gene,CT1,CT2,CT3,CT4
gene_1783,0.03095157986421,0.0563704157557956,0.289554900501751,0.6231231038782431
gene_1784,0.0196903517814497,0.0608013797442092,0.3067820870953003,0.6127261813790407
gene_1785,0.0170876044791115,0.0483208009991289,0.369455610094727,0.5651359844270326
gene_1786,0.0147315679906415,0.0508714045935501,0.2306179421908278,0.7037790852249804
gene_1787,0.015706696513504,0.0408874854850991,0.2476060855102229,0.6957997324911738
gene_1788,0.0181865420507347,0.0799340856209221,0.262029265011704,0.639850107316639
gene_1789,0.0225976512166457,0.0431540114742294,0.2392977616909309,0.694950575618194
gene_1790,0.0279687110947119,0.034232302195113,0.2535935765524905,0.6842054101576845
gene_1791,0.0298768153028728,0.0454920646168428,0.1419258586748067,0.7827052614054775
gene_1792,0.0196205579827851,0.0721079503143641,0.2259149028473514,0.6823565888554993
gene_1793,0.0210393632539877,0.0457797247600803,0.1862400466998698,0.746940865286062
gene_1794,0.0110644937827853,0.0537236857249744,0.2228356065311439,0.7123762139610963
gene_1795,0.0169625558938733,0.0680769441747146,0.1905313982708717,0.7244291016605403
gene_1796,0.0240032610629841,0.0714554699593469,0.2493350777473705,0.6552061912302983
gene_1797,0.0276160021683821,0.064550066855546,0.2897571880242327,0.6180767429518391
gene_1798,0.0199694730966626,0.0599461044314683,0.252508630741802,0.6675757917300671
gene_1799,0.032708134086174,0.0890890827057071,0.2569257600854766,0.6212770231226422
gene_1800,0.0154384256948426,0.0528608676359729,0.1329266782396981,0.7987740284294863
gene_1801,0.0178634671625358,0.0515575142545218,0.15702616701164,0.7735528515713024
gene_1802,0.0216292747381032,0.0448570976554976,0.245024466022497,0.6884891615839022
gene_1803,0.0202910756340133,0.0562310922282511,0.2252179961569665,0.698259835980769
gene_1804,0.022803724276661,0.0577831778313244,0.2158204498238094,0.7035926480682052
gene_1805,0.0227413081269748,0.0632939059285364,0.1821125295702165,0.7318522563742721
gene_1806,0.0291475036493295,0.0697013855019938,0.2268389128805211,0.6743121979681553
gene_1807,0.0195504654979295,0.0624907132585256,0.2671615703975623,0.6507972508459825
gene_1808,0.0256535202951904,0.0862962544108903,0.1656840183649031,0.7223662069290162
gene_1809,0.0174902629475837,0.0536329821994636,0.3177134526018595,0.6111633022510932
gene_1810,0.0245524772214502,0.0774277720104709,0.3171780560718037,0.5808416946962751
gene_1811,0.0233660572302195,0.0892139057920353,0.3379099036984809,0.5495101332792642
gene_1812,0.0192220785390489,0.0728707129618158,0.2252624901339386,0.6826447183651966
gene_1813,0.0236463388795635,0.086376488845821,0.2198329226604176,0.6701442496141978
gene_1814,0.0246821964274779,0.0785129715333458,0.1897454803617711,0.707059351677405
gene_1815,0.0108466032116003,0.0904192404204671,0.2681629534451096,0.6305712029228229
gene_1816,0.0258259223602597,0.0778546779629136,0.2202187117698219,0.6761006879070047
gene_1817,0.0201903423802825,0.0541798144217832,0.2406452454771072,0.684984597720827
gene_1818,0.014126902711803,0.051611300478287,0.2568124720835501,0.6774493247263599
gene_1819,0.0170832804801362,0.0537136487015112,0.2225432213692156,0.7066598494491368
gene_1820,0.0280000423217199,0.0513595540177984,0.1636120675546761,0.7570283361058054
gene_1821,0.0112008960571987,0.0463672273209161,0.1994250928004126,0.7430067838214726
gene_1822,0.0214518516798502,0.0752975783147587,0.2572118810409656,0.6460386889644254
gene_1823,0.015317292677357,0.0490295621979249,0.2892587525925105,0.6463943925322075
gene_1824,0.0255538108941502,0.0519095333134331,0.2633934284619996,0.659143227330417
gene_1825,0.0099555901745346,0.0675087524122066,0.2506621026616949,0.6718735547515639
gene_1826,0.0206646020015425,0.0615078492552098,0.210790304574725,0.7070372441685225
gene_1827,0.0270342330412447,0.0639558191268524,0.2874872246094205,0.6215227232224824
gene_1828,0.0384293669580783,0.080925635452705,0.2431771734973523,0.6374678240918642
gene_1829,0.0345839151111821,0.0756454674004439,0.1938703461258193,0.6959002713625545
gene_1830,0.0195319261325771,0.0880899655656384,0.2640741307191365,0.628303977582648
gene_1831,0.0206561712452773,0.0520430624725821,0.2213281239079569,0.7059726423741836
gene_1832,0.0283818339765104,0.0819178614599336,0.1800915794335862,0.7096087251299698
gene_1833,0.0224859491615997,0.0586602001671641,0.262386181287959,0.656467669383277
gene_1834,0.0105342329529221,0.0496246226664589,0.1127485469863151,0.8270925973943039
gene_1835,0.0210781413695495,0.0462918157203952,0.2009370784097603,0.7316929645002949
gene_1836,0.0231734512832569,0.0680868361912543,0.2040266074458172,0.7047131050796714
gene_1837,0.0260344457034102,0.0517961875890902,0.2467475794369056,0.6754217872705939
gene_1838,0.0191865072001003,0.0647946141897611,0.2298069041107418,0.6862119744993966
gene_1839,0.0288687730872591,0.0861618674070573,0.2486002265993628,0.6363691329063206
gene_1840,0.0279711813282474,0.0694636958764779,0.2622963380454837,0.6402687847497909
gene_1841,0.0232636337698225,0.047557630487569,0.1721340544732199,0.7570446812693885
gene_1842,0.0304037307152118,0.0665744693157102,0.2357485173179483,0.6672732826511296
gene_1843,0.0014321507956941,0.0755591814928867,0.1800524478172832,0.7429562198941358
gene_1844,0.0241053806663372,0.0887322505744576,0.2608553243570716,0.6263070444021335
gene_1845,0.006126110948845,0.074336636551905,0.1316768968200046,0.7878603556792453
gene_1846,0.0209386803193456,0.0534223755740959,0.2885125900421769,0.6371263540643816
gene_1847,0.0208690349659148,0.0494850186835373,0.2014715576491483,0.7281743887013995
gene_1848,0.0257549008972714,0.0553776857185167,0.2803728203875601,0.6384945929966518
gene_1849,0.0259352574920505,0.0875215615655723,0.1421694560527567,0.7443737248896204
gene_1850,0.0245946105518669,0.0601395691501249,0.1776218730392164,0.7376439472587917
gene_1851,0.0279870647145179,0.081579314289653,0.2574013856289096,0.6330322353669195
gene_1852,0.0047233933609219,0.0656283822683607,0.2723004112281658,0.6573478131425515
gene_1853,0.0594908844360358,0.1432764078819575,0.5178473721515986,0.2793853355304079
gene_1854,0.0106301015638445,0.0417089684147197,0.2169229411198421,0.7307379889015936
gene_1855,0.0318489868024376,0.0773462837245654,0.1863222909823399,0.704482438490657
gene_1856,0.01715156260954,0.0413993647641916,0.2076230274464883,0.7338260451797801
gene_1857,0.0266066049270664,0.0853260279070477,0.2508264860994557,0.6372408810664301
gene_1858,0.0222651902609146,0.0491030016331182,0.2829175763807721,0.645714231725195
gene_1859,0.0248153943255031,0.056608984816469,0.1980766061668123,0.7204990146912155
gene_1860,0.0165992481751944,0.0741240705528509,0.232644627478773,0.6766320537931816
gene_1861,0.0177751708833244,0.0449221659456131,0.1575068072510629,0.7797958559199996
gene_1862,0.0208222468657126,0.0901305071644099,0.1936445658916872,0.6954026800781902
gene_1863,0.0313468207787669,0.069366656610247,0.3706944286335704,0.5285920939774156
gene_1864,0.0314727018293561,0.0676715112406685,0.2418709177986933,0.6589848691312821
gene_1865,0.0188207640487876,0.0598667721032041,0.3162525284632342,0.605059935384774
gene_1866,0.0467837674259548,0.1455256494723461,0.5489060792577197,0.2587845038439792
gene_1867,0.0066909957969742,0.0411832773176012,0.3044384304209817,0.6476872964644427
gene_1868,0.002270449391406,0.1150066240943785,0.3032742096529711,0.5794487168612443
gene_1869,0.0276703398547313,0.0817992733273921,0.3007255664984746,0.5898048203194018
gene_1870,0.0226432259521245,0.0653945002607813,0.2204136916821549,0.6915485821049391
gene_1871,0.0275651039916255,0.0799254281664928,0.1917412690710119,0.7007681987708697
gene_1872,0.0199585350306359,0.0689428959146239,0.2851866028860528,0.6259119661686873
gene_1873,0.0276988833238904,0.0640417958746638,0.2940682615427124,0.6141910592587333
gene_1874,0.0164000722586266,0.0281734741355811,0.2712201563278427,0.6842062972779496
gene_1875,0.0221115234731031,0.0614771152949327,0.3261920200942962,0.5902193411376678
gene_1876,0.0159205371321537,0.0714448051106969,0.2450515984452919,0.6675830593118575
gene_1877,0.0168999218618847,0.0572044835055356,0.1949211466507133,0.7309744479818662
gene_1878,0.0243572160815398,0.0500510944022861,0.1814705515847778,0.7441211379313962
gene_1879,0.005833318828727,0.0240402157326052,0.1078134112771068,0.862313054161561
gene_1880,0.0228791954785579,0.0652978395266033,0.2230491184127024,0.6887738465821363
gene_1881,0.0240050539424669,0.0411644507759353,0.1841095981528575,0.7507208971287401
gene_1882,0.0003803923988441,0.0641923011965926,0.2308602663384503,0.7045670400661128
gene_1883,0.0350688227782434,0.043492506236076,0.2283814437478835,0.693057227237797
gene_1884,0.0228413635379703,0.0285619289927403,0.2023263599969559,0.7462703474723333
gene_1885,0.02605404345039,0.0831754783111539,0.2272647034645517,0.6635057747739042
gene_1886,0.0130116693177357,0.0530015581860492,0.1715195746852493,0.7624671978109657
gene_1887,0.0197065781080162,0.0570752603653558,0.2238092218711951,0.6994089396554327
gene_1888,0.0223829251614666,0.0679792561224662,0.2355533895650086,0.6740844291510586
gene_1889,0.0192314785578832,0.0360790310452636,0.1929736029826374,0.7517158874142157
gene_1890,0.0287912744437433,0.0558443571207118,0.2253638387014597,0.690000529734085
gene_1891,0.0160818391419389,0.0655993093006741,0.2286302097325436,0.6896886418248432
gene_1892,0.0207406360858697,0.0707586551344975,0.3205417115978288,0.587958997181804
gene_1893,0.025132051563104,0.0796379070316753,0.1963366159455367,0.6988934254596839
gene_1894,0.0188321392307639,0.053967554187982,0.2151209846294505,0.7120793219518035
gene_1895,0.0214568481823053,0.0778279298510763,0.1905094785633644,0.7102057434032538
gene_1896,0.0227801667891604,0.0615524214296518,0.2240364705253428,0.6916309412558447
gene_1897,0.0377061562743832,0.0718910178674418,0.2095626840135153,0.6808401418446596
gene_1898,0.037154406207348,0.0894534210751605,0.1866503753575447,0.6867417973599467
gene_1899,0.0117941642628815,0.0526995145709112,0.1604447574844107,0.7750615636817965
gene_1900,0.0186768162612199,0.0485334369658285,0.2012514437346756,0.7315383030382759
gene_1901,0.021401875834128,0.0438187212058853,0.2081853566180123,0.7265940463419743
gene_1902,0.028333042828429,0.0494093547874986,0.1827211030840154,0.7395364993000567
gene_1903,0.0196798305922039,0.0704555407344975,0.2629443949369865,0.6469202337363119
gene_1904,0.0435238925626489,0.0445587419557098,0.171410218582548,0.740507146899093
gene_1905,0.0085929511581305,0.0481533478566425,0.2242227420788571,0.7190309589063698
gene_1906,0.0305327876754687,0.0783435834051861,0.2537896531900381,0.6373339757293071
gene_1907,0.01959143185251,0.0933708896914625,0.268997847838851,0.6180398306171765
gene_1908,0.0192299322085928,0.0571983300477438,0.2081874426320286,0.7153842951116347
gene_1909,0.026360450620765,0.0152928343615106,0.2490936878802633,0.709253027137461
gene_1910,0.0169240828917941,0.0169996092435521,0.2124683597480276,0.7536079481166261
gene_1911,0.0261253385894659,0.0648011209722316,0.1947460793178304,0.714327461120472
gene_1912,0.0117804357944611,0.0386278224813194,0.2953521210356663,0.6542396206885531
gene_1913,0.0136088143083827,0.0284856682508161,0.1714931604561235,0.7864123569846776
gene_1914,0.0173695008276442,0.0579121819593257,0.2031022586530892,0.7216160585599407
gene_1915,0.0016885909336418,0.0636795740554349,0.2179153669070719,0.7167164681038513
gene_1916,0.0148634806093803,0.0591375446374498,0.2047338146733931,0.7212651600797766
gene_1917,0.0240784058693633,0.0598825640802603,0.2131177455845698,0.7029212844658065
gene_1918,0.0121383070396631,0.0524290162837966,0.230863397783592,0.7045692788929482
gene_1919,0.026753235330143,0.0736472083755373,0.2048880652152986,0.694711491079021
gene_1920,0.0342238464138266,0.0928924201430437,0.2274437649948114,0.6454399684483182
gene_1921,0.0081533878210762,0.0757654357588241,0.2341240039266027,0.681957172493497
gene_1922,0.0212222419923093,0.0521749961844198,0.2681075598304316,0.6584952019928392
gene_1923,0.0320534969967381,0.0611723982136465,0.2297312196995993,0.677042885090016
gene_1924,0.0209565035913982,0.0520948886076147,0.1627158242173871,0.7642327835835998
gene_1925,0.0200902123273826,0.0073258302658998,0.1481133704842588,0.8244705869224587
gene_1926,0.0159679059313538,0.0666801649510744,0.1908758007988102,0.7264761283187615
gene_1927,0.022633493930779,0.0486964925412159,0.2258726674972672,0.7027973460307377
gene_1928,0.0246484477122469,0.05430880393477,0.1393380343777612,0.7817047139752218
gene_1929,0.0192458217179623,0.0648660489512435,0.2332847315642386,0.6826033977665554
gene_1930,0.0258952738290802,0.0821123935968344,0.162886165404204,0.7291061671698813
gene_1931,0.0234187681298649,0.0514310269675369,0.2550507690058107,0.6700994358967874
gene_1932,0.0190955310523255,0.0537641769522825,0.1851568567542373,0.7419834352411545
gene_1933,0.0176449499975599,0.0620862652899074,0.2533421067999727,0.6669266779125599
gene_1934,0.0178547658061088,0.046341328957785,0.1212498308266037,0.8145540744095022
gene_1935,0.0304209301013701,0.0539525001566209,0.2365589910399588,0.6790675787020499
gene_1936,0.0213310348024776,0.0552089437722213,0.1871426979215172,0.7363173235037838
gene_1937,0.0230282270489201,0.067813930223325,0.2424529687487581,0.6667048739789966
gene_1938,0.0239079641963921,0.0479293929737289,0.2280244677637032,0.7001381750661757
gene_1939,0.0189567261096143,0.0643503621614323,0.2323388897393697,0.6843540219895836
gene_1940,0.0312618317593723,0.0569962314605251,0.2592514721351592,0.6524904646449434
gene_1941,0.0160385049677915,0.0440985421431602,0.2167412309328763,0.7231217219561719
gene_1942,0.029692703327903,0.066478737042262,0.2103735089065188,0.693455050723316
gene_1943,0.0132989291379405,0.0363913189389917,0.2755478271263655,0.6747619247967023
gene_1944,0.0189317614110982,0.0699637566793208,0.2947746198823519,0.6163298620272291
gene_1945,0.0181384111477108,0.0560297125359074,0.2879017738862152,0.6379301024301665
gene_1946,0.0260104701826373,0.043330418282633,0.3379156363935271,0.5927434751412025
gene_1947,0.0337070593451689,0.081608593843903,0.2432542261837562,0.6414301206271719
gene_1948,0.0222792682047223,0.0599368124461498,0.2162590454121071,0.7015248739370207
gene_1949,0.0168410811793455,0.0758505669061253,0.2724377685806314,0.6348705833338977
gene_1950,0.0028233612697864,0.0482871558475728,0.2429146228973102,0.7059748599853305
gene_1951,0.0277873679884834,0.0640685213369217,0.20166716742011,0.7064769432544847
gene_1952,0.0209306049974065,0.0709539401157177,0.2849945605311598,0.6231208943557159
gene_1953,0.0237869717413943,0.0608729315404392,0.24531939172459,0.6700207049935765
gene_1954,0.0004737451076273,0.0732317263570554,0.2459267986084856,0.6803677299268317
gene_1955,0.0230856009490709,0.053885661956239,0.2691651879600543,0.6538635491346357
gene_1956,0.0267889223582269,0.04848152674369,0.2614186806415353,0.6633108702565478
gene_1957,0.0222593640058849,0.0359026410641624,0.2398988817734976,0.7019391131564549
gene_1958,0.0145230584152337,0.0601966470296285,0.2845404769186702,0.6407398176364675
gene_1959,0.0276972265916998,0.0754008699656279,0.2770701090762112,0.619831794366461
gene_1960,0.0153209514317473,0.0643848401897962,0.1654506411895828,0.7548435671888736
gene_1961,0.0224547412416254,0.068334871995101,0.2064119575136045,0.702798429249669
gene_1962,0.0208589383914885,0.0739374511734679,0.2161418818987767,0.6890617285362668
gene_1963,0.0296825778220301,0.0658312068141119,0.2625517473881958,0.641934467975662
gene_1964,0.0245401565812747,0.0617902732349219,0.1549776188560808,0.7586919513277225
gene_1965,0.0248522728315352,0.0535658554495125,0.3671015676317124,0.5544803040872397
gene_1966,0.0185585769509107,0.0446062582363939,0.2281169139638619,0.7087182508488333
gene_1967,0.0557995807625716,0.1386890569959945,0.271263900652494,0.5342474615889399
gene_1968,0.0139246606649537,0.0351168044113107,0.2165980764635643,0.7343604584601712
gene_1969,0.020360935719235,0.0548662719987081,0.2097449611440636,0.7150278311379932
gene_1970,0.0286008014366964,0.0987250006945954,0.2445150790679209,0.6281591188007871
gene_1971,0.0205116627444184,0.0583581985749899,0.2278638796206557,0.6932662590599358
gene_1972,0.0254124431510448,0.065595733944026,0.2916323759170826,0.6173594469878464
gene_1973,0.0267453550908856,0.0708430697819876,0.2121201313951783,0.6902914437319484
