gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1526,0.7450656648857806,0.0309690309690309,0.147007865587205,0.0209790209790209,0.0781717231023078,0.0598545534351525
gene_1527,0.7869769144015524,0.0999000999000999,0.0854138738890433,0.0109890109890109,0.175468559543501,0.0384231153461922
gene_1528,0.7432415461941578,0.2617382617382617,0.097529005191966,0.1458541458541458,0.349995446942182,0.2304779760665986
gene_1529,0.7621141721215269,0.2677322677322677,0.0833688857930841,0.1128871128871128,0.3560269517716325,0.1917131835048619
gene_1530,0.7426944704082613,0.0239760239760239,0.1457485406935971,0.0229770229770229,0.0656577562100154,0.0635602295353332
gene_1531,0.7634229417663679,0.2947052947052947,0.0701152890613643,0.2467532467532467,0.3801014119156853,0.3359472386021058
gene_1532,0.7839309898392345,0.0139860139860139,0.0970104200767706,0.0019980019980019,0.0451890597286396,0.012000012000012
gene_1533,0.7416745083913363,0.2477522477522477,0.0978705957084462,0.1258741258741259,0.3370778880982962,0.2072002072002072
gene_1534,0.7355191752912063,0.0259740259740259,0.1898368102438049,0.0059940059940059,0.0695732838589981,0.0257437623221445
gene_1535,0.7585925985174776,0.1208791208791208,0.0887438012640178,0.0869130869130869,0.2015211795706377,0.1597177707438044
gene_1536,0.7628966204034001,0.1268731268731268,0.1089781998509016,0.0259740259740259,0.2082732588888539,0.0695732838589981
gene_1537,0.7374507657693002,0.0089910089910089,0.1991364354048939,0.0059940059940059,0.0338431957001593,0.0257437623221445
gene_1538,0.7804018155053066,0.0419580419580419,0.0915969755872958,0.0189810189810189,0.0962340411881696,0.0558539057803403
gene_1539,0.7620521564258125,0.0009990009990009,0.2223363957744762,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_1540,0.7064348077704127,0.4285714285714285,0.1157300329422625,0.2167832167832167,0.5020360350309588,0.3072034248226973
gene_1541,0.7789367229485081,0.1138861138861138,0.0769568624666101,0.0879120879120879,0.1930818545681501,0.1607167969142375
gene_1542,0.7672388324737729,0.0029970029970029,0.1412606628084475,0.0029970029970029,0.0160410508314165,0.0160410508314165
gene_1543,0.7640458627641153,0.1198801198801198,0.1150542403627307,0.0169830169830169,0.2005243153835292,0.0518829439399704
gene_1544,0.7616426672522886,0.0699300699300699,0.1100423128965897,0.0239760239760239,0.1381107371890782,0.0656577562100154
gene_1545,0.7774443159495158,0.4895104895104895,0.0502451798299641,0.6583416583416584,0.5563672924915585,0.71352058346278
gene_1546,0.7515318659101027,0.1388611388611388,0.1048067640586589,0.0529470529470529,0.2224744547842011,0.1130139870801557
gene_1547,0.7405756481677072,0.0249750249750249,0.1604269980912882,0.0159840159840159,0.0676219087771434,0.0496398011925962
gene_1548,0.7232312893694858,0.2957042957042957,0.1057585941083532,0.1908091908091908,0.3808986204864263,0.2798472610254571
gene_1549,0.746181092199385,0.1458541458541458,0.126362257860413,0.0379620379620379,0.2304779760665986,0.0900285485265722
gene_1550,0.7772788806383459,0.0179820179820179,0.1002101533686204,0.0109890109890109,0.0538383771916706,0.0384231153461922
gene_1551,0.7304008777089623,0.5114885114885115,0.0675046114427969,0.4955044955044955,0.5762168736258109,0.5612661833164004
gene_1552,0.7457296798646791,0.0429570429570429,0.1423575543070686,0.0109890109890109,0.0978520340707129,0.0384231153461922
gene_1553,0.7765392317212569,0.0209790209790209,0.1017945881728778,0.0099900099900099,0.0598545534351525,0.0361084698434096
gene_1554,0.7659751386470302,0.0909090909090909,0.118031416832701,0.0159840159840159,0.164145213799141,0.0496398011925962
gene_1555,0.7349998252630705,0.3726273726273726,0.0861510086354442,0.2617382617382617,0.4512137710926813,0.349995446942182
gene_1556,0.7656680859158248,0.0219780219780219,0.1203795610745666,0.0099900099900099,0.0619099210648506,0.0361084698434096
gene_1557,0.7597161768443794,0.0209790209790209,0.1115360896363837,0.0279720279720279,0.0598545534351525,0.0730658109848357
gene_1558,0.7419689713551112,0.6523476523476524,0.0392451591237774,0.8521478521478522,0.7079193188797096,0.8905917284248586
gene_1559,0.7470464622763416,0.2597402597402597,0.1053370806082727,0.0739260739260739,0.348878790786111,0.1434993346995935
gene_1560,0.7615687654252405,0.0089910089910089,0.1277780109988722,0.0059940059940059,0.0338431957001593,0.0257437623221445
gene_1561,0.7307492036659577,0.2187812187812187,0.108274069028544,0.1258741258741259,0.3093042678339568,0.2072002072002072
gene_1562,0.7676538920087316,0.0139860139860139,0.115752021551976,0.0099900099900099,0.0451890597286396,0.0361084698434096
gene_1563,0.7644422178302511,0.1468531468531468,0.0878386899277054,0.0679320679320679,0.2314470399576782,0.1353677873106634
gene_1564,0.7585002980196324,0.2777222777222777,0.0742715385244228,0.2537462537462537,0.3652638461932631,0.3425146282289139
gene_1565,0.7586410365765976,0.3176823176823177,0.0741621181676685,0.2597402597402597,0.4001036746628686,0.348878790786111
gene_1566,0.7563596944151307,0.3456543456543456,0.0807525656618558,0.1788211788211788,0.4258575100464217,0.2668972818226549
gene_1567,0.7452250980650835,0.1868131868131868,0.1300769150680788,0.0349650349650349,0.2753326261063917,0.0849353076073723
gene_1568,0.7224404803749044,0.1928071928071928,0.1179701621781534,0.1368631368631368,0.2820192971338754,0.2201551799407027
gene_1569,0.7572880211047995,0.1878121878121878,0.0856797093667365,0.1308691308691308,0.2764654383888927,0.2127953347465542
gene_1570,0.7272604450430202,0.0029970029970029,0.2426873704039115,0.0059940059940059,0.0160410508314165,0.0257437623221445
gene_1571,0.7502022100500206,0.3006993006993007,0.0946826415178704,0.0989010989010989,0.3850183107545463,0.1742750641429055
gene_1572,0.764959630861064,0.1018981018981019,0.0971567595529487,0.0449550449550449,0.1776775970324357,0.1007960649216254
gene_1573,0.7641287608115378,0.0469530469530469,0.1017470398037693,0.0199800199800199,0.1036872586375714,0.0578014078496238
gene_1574,0.7440416050034776,0.2287712287712287,0.110614438627803,0.0779220779220779,0.3184011534742224,0.1481877868565665
gene_1575,0.7683754889601844,0.1598401598401598,0.1059847063564195,0.0129870129870129,0.2452163024906568,0.0429086332170032
gene_1576,0.7764982653764197,0.0409590409590409,0.0970994527793399,0.0089910089910089,0.0944845235502675,0.0338431957001593
gene_1577,0.74498150204853,0.3446553446553446,0.0906473405061396,0.1548451548451548,0.4248011643245825,0.2398221293420054
gene_1578,0.76448600176147,0.0029970029970029,0.1772829448227386,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_1579,0.7710461127361566,0.0889110889110889,0.0888893073468958,0.0549450549450549,0.1617055269677276,0.1164501341117377
gene_1580,0.7501374564736345,0.3746253746253746,0.0819661798603591,0.1938061938061938,0.4528106864932006,0.2829976059472287
gene_1581,0.7811521657165366,0.0879120879120879,0.0801919347208205,0.0409590409590409,0.1607167969142375,0.0944845235502675
gene_1582,0.7541619368493823,0.2447552447552447,0.0962237785130822,0.0759240759240759,0.3340608436149837,0.1457275929444835
gene_1583,0.7581418202270346,0.3156843156843157,0.0785888489211303,0.1918081918081918,0.398423620973053,0.2809004517571762
gene_1584,0.7196575997066189,0.4155844155844156,0.087090564864859,0.3256743256743257,0.4903650921350037,0.406923355694701
gene_1585,0.756866055657278,0.0879120879120879,0.1138235869265449,0.0289710289710289,0.1607167969142375,0.0747961161042056
gene_1586,0.7346748051796183,0.4485514485514486,0.0850867061087053,0.2847152847152847,0.5196579824886448,0.3719337488116064
gene_1587,0.7169559793253023,0.1238761238761238,0.1726832051959057,0.0669330669330669,0.2054330412539367,0.1342689406881984
gene_1588,0.7361612508157309,0.0109890109890109,0.1938537162900033,0.0059940059940059,0.0384231153461922,0.0257437623221445
gene_1589,0.7499991890136768,0.4515484515484515,0.0632302042783434,0.4675324675324675,0.5220213312698861,0.5363661195401157
gene_1590,0.7309436900596468,0.4455544455544455,0.0857884774445851,0.2787212787212787,0.5174848380423294,0.365855977319552
gene_1591,0.7509211469859061,0.0869130869130869,0.1085799985840541,0.0639360639360639,0.1597177707438044,0.1299073429110679
gene_1592,0.7482392826969569,0.3156843156843157,0.0863119642195897,0.1828171828171828,0.398423620973053,0.2708402708402708
gene_1593,0.7434694390255112,0.2147852147852147,0.1110403470425028,0.0729270729270729,0.3048039944917901,0.1424820701929135
gene_1594,0.7774741303909029,0.0709290709290709,0.0981794241951705,0.0129870129870129,0.1396241553721868,0.0429086332170032
gene_1595,0.7336474108532423,0.5394605394605395,0.080143404385726,0.3256743256743257,0.6021885091652533,0.406923355694701
gene_1596,0.726711823098965,0.5814185814185814,0.0629017808974758,0.5904095904095904,0.6422149279292136,0.649753767875558
gene_1597,0.743988242624058,0.0219780219780219,0.1615505764568958,0.0139860139860139,0.0619099210648506,0.0451890597286396
gene_1598,0.7545412820548467,0.4765234765234765,0.0639928056832781,0.4555444555444555,0.545013507270465,0.5256282179359102
gene_1599,0.7405576824554222,0.1458541458541458,0.0956396018264231,0.1508491508491508,0.2304779760665986,0.2361322476115066
gene_1600,0.7646613520150645,0.3966033966033966,0.063047321368203,0.3676323676323676,0.4731796340466056,0.4466978950575548
gene_1601,0.7649832271436078,0.0659340659340659,0.1140964824064205,0.0119880119880119,0.1329315845444877,0.0406832986018506
gene_1602,0.7417723547382904,0.2447552447552447,0.0910548642446605,0.1818181818181818,0.3340608436149837,0.2702276668092868
gene_1603,0.7771119654989506,0.0009990009990009,0.1634960375342266,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_1604,0.7662981282541758,0.0269730269730269,0.1234756735328024,0.0059940059940059,0.0714832870309902,0.0257437623221445
gene_1605,0.7414882917513803,0.1388611388611388,0.1355278718093896,0.0369630369630369,0.2224744547842011,0.0885695773874687
gene_1606,0.7657096473788995,0.0089910089910089,0.1274029613303404,0.0069930069930069,0.0338431957001593,0.02848475353567
gene_1607,0.7527767933014734,0.4325674325674326,0.065554600714492,0.4295704295704295,0.5056311309964144,0.5028136124507564
gene_1608,0.7581223495002398,0.0649350649350649,0.1264135725200803,0.0109890109890109,0.1315362557766339,0.0384231153461922
gene_1609,0.7684027135061984,0.0219780219780219,0.1248392886727554,0.0029970029970029,0.0619099210648506,0.0160410508314165
gene_1610,0.7592715642193298,0.0639360639360639,0.1188736024415529,0.0189810189810189,0.1299073429110679,0.0558539057803403
gene_1611,0.7779957372335691,0.0379620379620379,0.0997775893097549,0.0089910089910089,0.0900285485265722,0.0338431957001593
gene_1612,0.7867899023821823,0.1058941058941058,0.0871998379259853,0.0069930069930069,0.1829967267755286,0.02848475353567
gene_1613,0.7399897808059362,0.3646353646353646,0.0866404385670125,0.2337662337662337,0.4442258249364848,0.3237012237704599
gene_1614,0.7245778083300254,0.0909090909090909,0.1409984847379944,0.0559440559440559,0.164145213799141,0.1180669488794708
gene_1615,0.7548959442354769,0.3256743256743257,0.0755085107115173,0.2327672327672327,0.406923355694701,0.3228394351834019
gene_1616,0.7605435830494969,0.1118881118881118,0.090707466781101,0.0849150849150849,0.1906100713596454,0.1572501572501572
gene_1617,0.7608695423263033,0.0059940059940059,0.1287835585262441,0.0079920079920079,0.0257437623221445,0.03132073674203
gene_1618,0.7271731970659969,0.1088911088911089,0.1201021423499298,0.1068931068931069,0.1866704723847581,0.1843514347107333
gene_1619,0.7627066613231631,0.0499500499500499,0.1018991881212538,0.0399600399600399,0.1079612030620676,0.092930325488465
gene_1620,0.7787060237098528,0.0009990009990009,0.1575848389383534,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_1621,0.7334643319989974,0.3376623376623376,0.0912108871497562,0.2207792207792207,0.4184167752940987,0.3108107284550269
gene_1622,0.7780666364469505,0.0769230769230769,0.0952919426452426,0.0119880119880119,0.1468932086373207,0.0406832986018506
gene_1623,0.733427743205459,0.0279720279720279,0.157832920981008,0.0179820179820179,0.0730658109848357,0.0538383771916706
gene_1624,0.7696770117698124,0.0049950049950049,0.11750447976384,0.0019980019980019,0.0229655402069195,0.012000012000012
gene_1625,0.75511894914311,0.0349650349650349,0.1120498677573754,0.0289710289710289,0.0849353076073723,0.0747961161042056
gene_1626,0.7352224215135426,0.0299700299700299,0.1646774128078005,0.0159840159840159,0.0765192254553956,0.0496398011925962
gene_1627,0.7542855804912274,0.1888111888111888,0.1039254181326951,0.0619380619380619,0.2775954748510494,0.1270090128600039
gene_1628,0.7481290779254053,0.3346653346653346,0.0774787275635077,0.2727272727272727,0.4156472796505915,0.3599568051833779
gene_1629,0.7863230615944732,0.1508491508491508,0.0684986981253818,0.0909090909090909,0.2361322476115066,0.164145213799141
gene_1630,0.7671245128400563,0.2537462537462537,0.0804520886346182,0.1158841158841158,0.3425146282289139,0.1953103076698582
gene_1631,0.7833784962022444,0.0299700299700299,0.0920495052665453,0.0089910089910089,0.0765192254553956,0.0338431957001593
gene_1632,0.7790179125456951,0.0329670329670329,0.1076864138147169,0.0029970029970029,0.0814671325379727,0.0160410508314165
gene_1633,0.7545644641857072,0.0639360639360639,0.101074367277435,0.0649350649350649,0.1299073429110679,0.1315362557766339
gene_1634,0.7507197762687472,0.0069930069930069,0.1822091839930839,0.0009990009990009,0.02848475353567,0.0071784502922227
gene_1635,0.7718502492237798,0.3936063936063936,0.0602774812643867,0.4135864135864135,0.4707271998481885,0.4886802838752425
gene_1636,0.7243134436099973,0.4185814185814185,0.0843829431902635,0.2977022977022977,0.4934162105085484,0.3825688126394916
gene_1637,0.7669155586333866,0.0039960039960039,0.1428715797473628,0.0029970029970029,0.0196524786688721,0.0160410508314165
gene_1638,0.7418048165952792,0.2827172827172827,0.1048639328762885,0.1088911088911089,0.3698874174233965,0.1866704723847581
gene_1639,0.7655621250644554,0.0839160839160839,0.1051712080252571,0.0239760239760239,0.1559778511451373,0.0656577562100154
gene_1640,0.78391243331325,0.0219780219780219,0.0918275585532584,0.0059940059940059,0.0619099210648506,0.0257437623221445
gene_1641,0.7592934375410099,0.0469530469530469,0.1246022537234056,0.0139860139860139,0.1036872586375714,0.0451890597286396
gene_1642,0.737744398867813,0.1378621378621378,0.1353946123563601,0.0439560439560439,0.2215245921726907,0.0990744792397685
gene_1643,0.772552408086431,0.0999000999000999,0.0952920393698496,0.0229770229770229,0.175468559543501,0.0635602295353332
gene_1644,0.7306704753107551,0.0929070929070929,0.1501362176881459,0.0299700299700299,0.1667990895998077,0.0765192254553956
gene_1645,0.7577179666357275,0.2707292707292707,0.0944929764964614,0.0809190809190809,0.3584235711331916,0.1520082922712853
gene_1646,0.7408307164167952,0.1088911088911089,0.1155870593696777,0.0739260739260739,0.1866704723847581,0.1434993346995935
gene_1647,0.7509685366037171,0.3946053946053946,0.0771014522893982,0.2447552447552447,0.4715459804087568,0.3340608436149837
gene_1648,0.7529909372043743,0.3356643356643357,0.0765354746515203,0.2407592407592407,0.4164569921393742,0.3304106689285097
gene_1649,0.7151581968723983,0.5834165834165834,0.0578388318789703,0.6623376623376623,0.6437108312797905,0.7173332083079376
gene_1650,0.7876285344468619,0.0009990009990009,0.113600153329979,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_1651,0.7703650802731579,0.1448551448551448,0.0828316037131688,0.0819180819180819,0.2295644133995956,0.1534046477866702
gene_1652,0.7425566833493629,0.0289710289710289,0.1387420532247656,0.0139860139860139,0.0747961161042056,0.0451890597286396
gene_1653,0.749795191910191,0.0049950049950049,0.1967649268633545,0.0009990009990009,0.0229655402069195,0.0071784502922227
gene_1654,0.7432033597664705,0.2027972027972027,0.1028313239798632,0.1128871128871128,0.2927774823828721,0.1917131835048619
gene_1655,0.7471697780517743,0.0069930069930069,0.1864393812809572,0.0059940059940059,0.02848475353567,0.0257437623221445
gene_1656,0.7410102837624557,0.0819180819180819,0.1164287171865616,0.0779220779220779,0.1534046477866702,0.1481877868565665
