gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_774,0.6459823508251552,0.0029970029970029,0.0062698807468681,,0.3410430557731638,True,0.1306338085075105,0.0009990009990009,0.0027220735667602,True,20,774,20,Category 4: StrainA:CT1,,,0.3410430557731638,
gene_604,0.6572401281646982,0.0019980019980019,0.0045633848450749,,0.3409448119607633,True,0.1283744761510376,0.0009990009990009,0.0027220735667602,True,21,604,21,Category 4: StrainA:CT1,,,0.3409448119607633,
gene_776,0.6515493867501968,0.0099900099900099,0.0163591866648635,,0.3404320354613325,True,0.1309708255816714,0.0009990009990009,0.0027220735667602,True,22,776,22,Category 4: StrainA:CT1,,,0.3404320354613325,
gene_654,0.6503542418174191,0.0009990009990009,0.0027220735667602,,0.3402453055242919,True,0.1282376005994527,0.0009990009990009,0.0027220735667602,True,23,654,23,Category 4: StrainA:CT1,,,0.3402453055242919,
gene_723,0.6533099510953705,0.0009990009990009,0.0027220735667602,,0.3401499099350584,True,0.1570824016362103,0.0009990009990009,0.0027220735667602,True,24,723,24,Category 4: StrainA:CT1,,,0.3401499099350584,
gene_727,0.6517341522535377,0.0009990009990009,0.0027220735667602,,0.3387827408922392,True,0.1371223875690403,0.0009990009990009,0.0027220735667602,True,25,727,25,Category 4: StrainA:CT1,,,0.3387827408922392,
gene_762,0.6528398949663686,0.0009990009990009,0.0027220735667602,,0.3376502852883772,True,0.1371314726581365,0.0009990009990009,0.0027220735667602,True,26,762,26,Category 4: StrainA:CT1,,,0.3376502852883772,
gene_139,0.6662111373093873,0.0009990009990009,0.0027220735667602,,0.3358555321623614,True,0.1902435812292533,0.0009990009990009,0.0027220735667602,False,27,139,27,Category 4: StrainA:CT1,,,0.3358555321623614,
gene_777,0.6508709454746222,0.0009990009990009,0.0027220735667602,,0.3344040802992741,True,0.1280778470268272,0.0009990009990009,0.0027220735667602,True,28,777,28,Category 4: StrainA:CT1,,,0.3344040802992741,
gene_761,0.6603793901515191,0.0009990009990009,0.0027220735667602,,0.3334669443759664,True,0.1336221145353813,0.0009990009990009,0.0027220735667602,True,29,761,29,Category 4: StrainA:CT1,,,0.3334669443759664,
gene_754,0.6522397293555592,0.0109890109890109,0.0176719554902347,,0.3334427766309327,True,0.1168380381875942,0.0009990009990009,0.0027220735667602,True,30,754,30,Category 4: StrainA:CT1,,,0.3334427766309327,
gene_711,0.6315199626954897,0.0079920079920079,0.01361114049164,,0.3307778318395357,True,0.109375297067388,0.0019980019980019,0.0045633848450749,True,31,711,31,Category 4: StrainA:CT1,,,0.3307778318395357,
gene_748,0.654916357560911,0.0149850149850149,0.0227447735669339,,0.3298891800258571,True,0.1215885198262836,0.0009990009990009,0.0027220735667602,True,32,748,32,Category 4: StrainA:CT1,,,0.3298891800258571,
gene_639,0.6528319510887477,0.0019980019980019,0.0045633848450749,,0.3290552504750607,True,0.1335088976425555,0.0009990009990009,0.0027220735667602,True,33,639,33,Category 4: StrainA:CT1,,,0.3290552504750607,
gene_634,0.6461950803010509,0.0009990009990009,0.0027220735667602,,0.3281973752318082,True,0.1428630943684619,0.0009990009990009,0.0027220735667602,True,34,634,34,Category 4: StrainA:CT1,,,0.3281973752318082,
gene_652,0.6499156411468434,0.0019980019980019,0.0045633848450749,,0.32716872217163,True,0.1169091652722757,0.0009990009990009,0.0027220735667602,True,35,652,35,Category 4: StrainA:CT1,,,0.32716872217163,
gene_758,0.6419075645735794,0.0119880119880119,0.0189085362586939,,0.3259960093562255,True,0.1176505899893532,0.0009990009990009,0.0027220735667602,True,36,758,36,Category 4: StrainA:CT1,,,0.3259960093562255,
gene_768,0.6501937192896695,0.0009990009990009,0.0027220735667602,,0.3255648016614128,True,0.1358514279391989,0.0009990009990009,0.0027220735667602,True,37,768,37,Category 4: StrainA:CT1,,,0.3255648016614128,
gene_623,0.6571653686985313,0.0009990009990009,0.0027220735667602,,0.3250989021213525,True,0.1295388672315345,0.0009990009990009,0.0027220735667602,True,38,623,38,Category 4: StrainA:CT1,,,0.3250989021213525,
gene_755,0.6411988525067042,0.0019980019980019,0.0045633848450749,,0.3234430450199547,True,0.1386595546559191,0.0009990009990009,0.0027220735667602,True,39,755,39,Category 4: StrainA:CT1,,,0.3234430450199547,
gene_720,0.659738371637694,0.0009990009990009,0.0027220735667602,,0.3232216197656087,True,0.1364386512910012,0.0009990009990009,0.0027220735667602,True,40,720,40,Category 4: StrainA:CT1,,,0.3232216197656087,
gene_785,0.6560106317343573,0.0009990009990009,0.0027220735667602,,0.3228799529212579,True,0.1395215331708264,0.0009990009990009,0.0027220735667602,True,41,785,41,Category 4: StrainA:CT1,,,0.3228799529212579,
gene_718,0.6501284785944628,0.0179820179820179,0.0264117767177742,,0.3227049752403573,True,0.1068192143720244,0.0009990009990009,0.0027220735667602,True,42,718,42,Category 4: StrainA:CT1,,,0.3227049752403573,
gene_708,0.6375621719845387,0.0159840159840159,0.0239580554344481,,0.3221798428946206,True,0.1172856784765635,0.0019980019980019,0.0045633848450749,True,43,708,43,Category 4: StrainA:CT1,,,0.3221798428946206,
gene_648,0.6550901560838275,0.0009990009990009,0.0027220735667602,,0.3210789467478704,True,0.1218542849453758,0.0009990009990009,0.0027220735667602,True,44,648,44,Category 4: StrainA:CT1,,,0.3210789467478704,
gene_707,0.6548659822915214,0.0009990009990009,0.0027220735667602,,0.3210757308928412,True,0.1304744862329333,0.0009990009990009,0.0027220735667602,True,45,707,45,Category 4: StrainA:CT1,,,0.3210757308928412,
gene_705,0.6545182824442277,0.0019980019980019,0.0045633848450749,,0.3208415977140421,True,0.1368464829286327,0.0009990009990009,0.0027220735667602,True,46,705,46,Category 4: StrainA:CT1,,,0.3208415977140421,
gene_726,0.6589057294186451,0.0019980019980019,0.0045633848450749,,0.3203522086163098,True,0.1155702850434809,0.0009990009990009,0.0027220735667602,True,47,726,47,Category 4: StrainA:CT1,,,0.3203522086163098,
gene_620,0.6497660279550749,0.0039960039960039,0.0078097797967504,,0.3200215964919697,True,0.1156451450338716,0.0019980019980019,0.0045633848450749,True,48,620,48,Category 4: StrainA:CT1,,,0.3200215964919697,
gene_607,0.6478739360718422,0.0009990009990009,0.0027220735667602,,0.3196381443888531,True,0.1313066417328825,0.0009990009990009,0.0027220735667602,True,49,607,49,Category 4: StrainA:CT1,,,0.3196381443888531,
gene_791,0.6505685333941885,0.0009990009990009,0.0027220735667602,,0.3188736703087315,True,0.1224429137770334,0.0009990009990009,0.0027220735667602,True,50,791,50,Category 4: StrainA:CT1,,,0.3188736703087315,
gene_666,0.6613594395841055,0.0009990009990009,0.0027220735667602,,0.3182282147341887,True,0.1285522584234332,0.0009990009990009,0.0027220735667602,True,52,666,51,Category 4: StrainA:CT1,,,0.3182282147341887,
gene_743,0.6512229379714914,0.0309690309690309,0.0417372385027371,,0.3181494327332885,True,0.1011259383420996,0.0009990009990009,0.0027220735667602,True,53,743,52,Category 4: StrainA:CT1,,,0.3181494327332885,
gene_616,0.6580220691728815,0.0009990009990009,0.0027220735667602,,0.3173519363198682,True,0.1286481254189875,0.0009990009990009,0.0027220735667602,True,54,616,53,Category 4: StrainA:CT1,,,0.3173519363198682,
gene_40,0.6530259144153678,0.0009990009990009,0.0027220735667602,,0.3164027035175972,True,0.1815083723265483,0.0009990009990009,0.0027220735667602,False,55,40,54,Category 4: StrainA:CT1,,,0.3164027035175972,
gene_687,0.6578270072012002,0.0039960039960039,0.0078097797967504,,0.3162429627891445,True,0.1272321185692565,0.0009990009990009,0.0027220735667602,True,56,687,55,Category 4: StrainA:CT1,,,0.3162429627891445,
gene_797,0.6569565382748037,0.0179820179820179,0.0264117767177742,,0.3150572360421297,True,0.1114946186763815,0.0009990009990009,0.0027220735667602,True,57,797,56,Category 4: StrainA:CT1,,,0.3150572360421297,
gene_50,0.6521448506190022,0.0009990009990009,0.0027220735667602,,0.3148048569947127,True,0.1448872815405001,0.0009990009990009,0.0027220735667602,False,58,50,57,Category 4: StrainA:CT1,,,0.3148048569947127,
gene_637,0.6525105420458991,0.0029970029970029,0.0062698807468681,,0.3145487736680462,True,0.1088661445196394,0.0009990009990009,0.0027220735667602,True,59,637,58,Category 4: StrainA:CT1,,,0.3145487736680462,
gene_733,0.658644980745173,0.0009990009990009,0.0027220735667602,,0.3141827386315505,True,0.1274086394891956,0.0009990009990009,0.0027220735667602,True,60,733,59,Category 4: StrainA:CT1,,,0.3141827386315505,
gene_745,0.6581820297183725,0.0049950049950049,0.0093306444489508,,0.3139501166174835,True,0.1162929673115408,0.0009990009990009,0.0027220735667602,True,61,745,60,Category 4: StrainA:CT1,,,0.3139501166174835,
gene_739,0.6483486713430938,0.0339660339660339,0.0449980578044168,,0.3131005555092516,True,0.1046610469377467,0.0019980019980019,0.0045633848450749,True,62,739,61,Category 4: StrainA:CT1,,,0.3131005555092516,
gene_740,0.6555728285364756,0.0019980019980019,0.0045633848450749,,0.3129067231923009,True,0.1199213411097089,0.0009990009990009,0.0027220735667602,True,65,740,62,Category 4: StrainA:CT1,,,0.3129067231923009,
gene_724,0.6495264918926285,0.0009990009990009,0.0027220735667602,,0.3126172947960703,True,0.1213852373369654,0.0009990009990009,0.0027220735667602,True,66,724,63,Category 4: StrainA:CT1,,,0.3126172947960703,
gene_787,0.6537689894881256,0.0009990009990009,0.0027220735667602,,0.3117303031994794,True,0.0943105610331732,0.0009990009990009,0.0027220735667602,True,67,787,64,Category 4: StrainA:CT1,,,0.3117303031994794,
gene_793,0.6525426565517912,0.0049950049950049,0.0093306444489508,,0.3112628899100999,True,0.0993104359897591,0.0009990009990009,0.0027220735667602,True,68,793,65,Category 4: StrainA:CT1,,,0.3112628899100999,
gene_600,0.6511611675188222,0.0039960039960039,0.0078097797967504,,0.310966503236737,True,0.1064678269396376,0.0009990009990009,0.0027220735667602,True,69,600,66,Category 4: StrainA:CT1,,,0.310966503236737,
gene_710,0.653231328268073,0.0009990009990009,0.0027220735667602,,0.3098491683225308,True,0.1259003136756655,0.0009990009990009,0.0027220735667602,True,70,710,67,Category 4: StrainA:CT1,,,0.3098491683225308,
gene_728,0.6520668973784287,0.0109890109890109,0.0176719554902347,,0.3092008766959844,True,0.1247214251223298,0.0009990009990009,0.0027220735667602,True,71,728,68,Category 4: StrainA:CT1,,,0.3092008766959844,
gene_614,0.643968097327528,0.0379620379620379,0.0495157016896147,,0.3091211747967556,True,0.0914647402732494,0.0049950049950049,0.0093306444489508,True,72,614,69,Category 4: StrainA:CT1,,,0.3091211747967556,
gene_606,0.6442781687992791,0.0049950049950049,0.0093306444489508,,0.3090302845107096,True,0.1229325985294141,0.0009990009990009,0.0027220735667602,True,73,606,70,Category 4: StrainA:CT1,,,0.3090302845107096,
gene_671,0.6406654470397348,0.0029970029970029,0.0062698807468681,,0.3088654791626545,True,0.1061170999391985,0.0019980019980019,0.0045633848450749,True,74,671,71,Category 4: StrainA:CT1,,,0.3088654791626545,
gene_676,0.6562357938928356,0.0009990009990009,0.0027220735667602,,0.3085184011768901,True,0.1128382153758852,0.0009990009990009,0.0027220735667602,True,76,676,72,Category 4: StrainA:CT1,,,0.3085184011768901,
gene_631,0.6599069828393157,0.0009990009990009,0.0027220735667602,,0.3083480790537574,True,0.1300540748171729,0.0009990009990009,0.0027220735667602,True,77,631,73,Category 4: StrainA:CT1,,,0.3083480790537574,
gene_736,0.6511624775960734,0.0009990009990009,0.0027220735667602,,0.3082000791904654,True,0.1105026518246539,0.0019980019980019,0.0045633848450749,True,78,736,74,Category 4: StrainA:CT1,,,0.3082000791904654,
gene_737,0.6542138251223025,0.0039960039960039,0.0078097797967504,,0.3076135201745049,True,0.1207009260937511,0.0009990009990009,0.0027220735667602,True,79,737,75,Category 4: StrainA:CT1,,,0.3076135201745049,
gene_767,0.63635309616882,0.0329670329670329,0.0439462781164625,,0.3074962650683603,True,0.1102124987301265,0.0019980019980019,0.0045633848450749,True,80,767,76,Category 4: StrainA:CT1,,,0.3074962650683603,
gene_672,0.6527810739883434,0.0119880119880119,0.0189085362586939,,0.306950781209767,True,0.1129368018090045,0.0009990009990009,0.0027220735667602,True,81,672,77,Category 4: StrainA:CT1,,,0.306950781209767,
gene_643,0.6510023366353466,0.0009990009990009,0.0027220735667602,,0.3069486260373688,True,0.1646226574318646,0.0009990009990009,0.0027220735667602,True,82,643,78,Category 4: StrainA:CT1,,,0.3069486260373688,
gene_646,0.6489424049366598,0.0269730269730269,0.0371785347664051,,0.306696606663318,True,0.1134616586964717,0.0009990009990009,0.0027220735667602,True,83,646,79,Category 4: StrainA:CT1,,,0.306696606663318,
gene_680,0.6537290052022403,0.0009990009990009,0.0027220735667602,,0.306395078153988,True,0.1078194277901134,0.0009990009990009,0.0027220735667602,True,84,680,80,Category 4: StrainA:CT1,,,0.306395078153988,
gene_682,0.6557680806010755,0.0099900099900099,0.0163591866648635,,0.3057575322073217,True,0.1084929411391082,0.0009990009990009,0.0027220735667602,True,85,682,81,Category 4: StrainA:CT1,,,0.3057575322073217,
gene_757,0.6519543307757142,0.0009990009990009,0.0027220735667602,,0.3054050531184542,True,0.1221665943542084,0.0009990009990009,0.0027220735667602,True,86,757,82,Category 4: StrainA:CT1,,,0.3054050531184542,
gene_769,0.6546471125887892,0.0059940059940059,0.0107967685271798,,0.3051492762301863,True,0.1229817956288142,0.0009990009990009,0.0027220735667602,True,87,769,83,Category 4: StrainA:CT1,,,0.3051492762301863,
gene_650,0.6602350835943951,0.0079920079920079,0.01361114049164,,0.3048336299035726,True,0.1070338950838349,0.0009990009990009,0.0027220735667602,True,88,650,84,Category 4: StrainA:CT1,,,0.3048336299035726,
gene_638,0.6516977651110524,0.0009990009990009,0.0027220735667602,,0.3043128545887538,True,0.1191538804046629,0.0009990009990009,0.0027220735667602,True,89,638,85,Category 4: StrainA:CT1,,,0.3043128545887538,
gene_621,0.6593344370401598,0.0059940059940059,0.0107967685271798,,0.3038899302006907,True,0.1159781459984349,0.0009990009990009,0.0027220735667602,True,90,621,86,Category 4: StrainA:CT1,,,0.3038899302006907,
gene_661,0.6562840380453476,0.0019980019980019,0.0045633848450749,,0.3033831550649472,True,0.0992797902101099,0.0009990009990009,0.0027220735667602,True,93,661,87,Category 4: StrainA:CT1,,,0.3033831550649472,
gene_717,0.6531937672684753,0.0019980019980019,0.0045633848450749,,0.3016711197095425,True,0.1113668995648112,0.0009990009990009,0.0027220735667602,True,96,717,88,Category 4: StrainA:CT1,,,0.3016711197095425,
gene_713,0.6505042341451203,0.0049950049950049,0.0093306444489508,,0.3005134603763581,True,0.099787546117488,0.0019980019980019,0.0045633848450749,True,98,713,89,Category 4: StrainA:CT1,,,0.3005134603763581,
gene_109,0.6591559423602958,0.0009990009990009,0.0027220735667602,,0.3002699376155737,True,0.1250472285668238,0.0009990009990009,0.0027220735667602,False,99,109,90,Category 4: StrainA:CT1,,,0.3002699376155737,
gene_660,0.6500039031446986,0.0029970029970029,0.0062698807468681,,0.3001149761303064,True,0.1180333322239612,0.0009990009990009,0.0027220735667602,True,100,660,91,Category 4: StrainA:CT1,,,0.3001149761303064,
gene_640,0.6499811382684338,0.0039960039960039,0.0078097797967504,,0.2996363150966221,True,0.1056629824304624,0.0009990009990009,0.0027220735667602,True,101,640,92,Category 4: StrainA:CT1,,,0.2996363150966221,
gene_111,0.6515479092601009,0.0009990009990009,0.0027220735667602,,0.2975522400022424,True,0.1922576013517513,0.0009990009990009,0.0027220735667602,False,104,111,93,Category 4: StrainA:CT1,,,0.2975522400022424,
gene_667,0.6440469455094768,0.0039960039960039,0.0078097797967504,,0.2974491401712949,True,0.1253067058629239,0.0009990009990009,0.0027220735667602,True,105,667,94,Category 4: StrainA:CT1,,,0.2974491401712949,
gene_697,0.6553681129599391,0.0059940059940059,0.0107967685271798,,0.2962347342111758,True,0.0989309286549301,0.0009990009990009,0.0027220735667602,True,106,697,95,Category 4: StrainA:CT1,,,0.2962347342111758,
gene_669,0.6485494626371148,0.0019980019980019,0.0045633848450749,,0.2954803903167477,True,0.1168539162562164,0.0009990009990009,0.0027220735667602,True,107,669,96,Category 4: StrainA:CT1,,,0.2954803903167477,
gene_704,0.6589550903590928,0.0009990009990009,0.0027220735667602,,0.2944644933440416,True,0.1035772816269255,0.0009990009990009,0.0027220735667602,True,109,704,97,Category 4: StrainA:CT1,,,0.2944644933440416,
gene_795,0.6580035178652472,0.0009990009990009,0.0027220735667602,,0.2938062963356306,True,0.1188684754454635,0.0009990009990009,0.0027220735667602,True,110,795,98,Category 4: StrainA:CT1,,,0.2938062963356306,
gene_611,0.6549480258233953,0.0029970029970029,0.0062698807468681,,0.2932065901982263,True,0.0922746510409487,0.0009990009990009,0.0027220735667602,True,111,611,99,Category 4: StrainA:CT1,,,0.2932065901982263,
