gene,CT1,CT2,CT3,CT4
gene_1878,0.2644936805846277,0.2087974601317565,0.2218758644883061,0.3048329947953095
gene_1879,0.2491261125724226,0.143520019942025,0.1667975658313442,0.4405563016542081
gene_1880,0.2189029091184213,0.2447460870668845,0.2601271728153951,0.276223830999299
gene_1881,0.2692767667469292,0.1799884046258182,0.2324108113080049,0.3183240173192476
gene_1882,0.0132397877487024,0.3335521995884329,0.3314006369688766,0.3218073756939879
gene_1883,0.322249674846595,0.1648416551671393,0.253738276662874,0.2591703933233916
gene_1884,0.2616654883943415,0.133566354651835,0.2686072085345221,0.3361609484193013
gene_1885,0.2334869152726032,0.2856221876433077,0.2417782828039765,0.2391126142801125
gene_1886,0.1880449821514063,0.2491593597068467,0.2287116724151995,0.3340839857265474
gene_1887,0.1931289472940282,0.2237151884379678,0.2785199767406744,0.3046358875273295
gene_1888,0.2155906086999549,0.2536422477072622,0.2693028381706265,0.2614643054221562
gene_1889,0.2517003320763783,0.1752910009300743,0.251297095930651,0.3217115710628964
gene_1890,0.2604987029074082,0.2066681081992371,0.259081404803243,0.2737517840901117
gene_1891,0.1760977902020811,0.2612851586777645,0.278241707843912,0.2843753432762424
gene_1892,0.2053948666164132,0.2528039627024452,0.3379833969040737,0.2038177737770677
gene_1893,0.2379987484497457,0.2854156081584979,0.2162225358904876,0.2603631075012687
gene_1894,0.1983701923034355,0.2215133485752862,0.2712616702526496,0.3088547888686286
gene_1895,0.2110729963016089,0.2892181253391513,0.2197642020322784,0.2799446763269613
gene_1896,0.2245573093327018,0.235825588160477,0.262938198776908,0.2766789037299131
gene_1897,0.3127292056075828,0.2400312341228536,0.2133505006408276,0.2338890596287358
gene_1898,0.2945082215924679,0.2852612850903862,0.186273715440368,0.2339567778767778
gene_1899,0.1567720036091312,0.247357298021301,0.225425373755487,0.3704453246140807
gene_1900,0.2117738628345443,0.2094817166426583,0.258854445708683,0.3198899748141143
gene_1901,0.2352579073934919,0.1864598395765295,0.2646918146132401,0.3135904384167383
gene_1902,0.2723301064249995,0.1941967429098134,0.2220190175263324,0.3114541331388546
gene_1903,0.1907712737858891,0.2595047149645117,0.298891686735969,0.2508323245136301
gene_1904,0.4028284397651573,0.1736920337470548,0.1765333473095864,0.2469461791782012
gene_1905,0.1411523993008303,0.2324580275678847,0.3053579057895325,0.3210316673417522
gene_1906,0.2785608912652204,0.2671642830161785,0.2513472438151965,0.2029275819034045
gene_1907,0.1869240444776621,0.3180022021358392,0.2803930202264217,0.2146807331600768
gene_1908,0.1930350068951678,0.2282545588969039,0.2630099040225035,0.3157005301854247
gene_1909,0.326600088620131,0.0833365724922718,0.30829872479592,0.2817646140916771
gene_1910,0.2473918947405114,0.1021708319310996,0.3006137363096452,0.3498235370187438
gene_1911,0.2801350389122463,0.2585748686601219,0.2123225823064957,0.248967510121136
gene_1912,0.1464623763883661,0.1731800712297077,0.3888110740438431,0.2915464783380829
gene_1913,0.1955948849316486,0.1522401025420295,0.2559676403241648,0.396197372202157
gene_1914,0.1883656864419945,0.2383574062543056,0.2580523668064795,0.3152245404972202
gene_1915,0.0186652422627039,0.3304559970117334,0.3161838327244282,0.3346949280011343
gene_1916,0.1660785120132398,0.2468813368565407,0.2649827867547746,0.3220573643754448
gene_1917,0.2554440269967208,0.2358317983788485,0.2430621948285328,0.2656619797958979
gene_1918,0.1439163050265711,0.2256767738126976,0.3070585350876202,0.3233483860731109
gene_1919,0.2487280282522419,0.2653944444463211,0.2261366121769779,0.259740915124459
gene_1920,0.2920394221364561,0.2959979576839411,0.2142489536090386,0.1977136665705642
gene_1921,0.2431866827564976,0.2805099706427603,0.246064189357649,0.230239157243093
gene_1922,0.2056543874115038,0.2015291244934509,0.3207667878478079,0.2720497002472373
gene_1923,0.291595200022504,0.2207710357475688,0.2458119968406857,0.2418217673892414
gene_1924,0.255372802265936,0.2283274802444775,0.202314940493121,0.3139847769964654
gene_1925,0.3010865178632685,0.0399138845959308,0.230932217728771,0.4280673798120296
gene_1926,0.1795935333840571,0.2724275146317541,0.2388288285035537,0.309150123480635
gene_1927,0.2350584246284967,0.1971576210260792,0.275650254651783,0.292133699693641
gene_1928,0.2772030070564528,0.2329516048943598,0.1713743095412075,0.3184710785079799
gene_1929,0.200624427868028,0.253239740633,0.2747021759902388,0.2714336555087331
gene_1930,0.2526794310867541,0.3000806651797281,0.1790571364690762,0.2681827672644415
gene_1931,0.2249731601854215,0.1977887419744894,0.3028360026565969,0.274402095183492
gene_1932,0.2255832493242937,0.2320068718218553,0.2325951395895066,0.3098147392643443
gene_1933,0.1945443979416881,0.2482152773385939,0.2978457750831749,0.259394549636543
gene_1934,0.2508039028675863,0.2282325590784755,0.1629904735335352,0.357973064520403
gene_1935,0.2907797976933268,0.2022710247141553,0.2593780128593354,0.2475711647331825
gene_1936,0.2236801727695483,0.2260300646892601,0.2342366399506307,0.3160531225905607
gene_1937,0.2258750182128656,0.2521371362971213,0.2716091861109004,0.2503786593791126
gene_1938,0.2445293005237985,0.1934295766503038,0.2751217339243061,0.2869193889015915
gene_1939,0.1885586462378863,0.2478613131676741,0.2797726716290745,0.283807368965365
gene_1940,0.2704852322571937,0.2020950500311305,0.283126860048803,0.2442928576628727
gene_1941,0.1880745037040825,0.1958361182744835,0.2879920533223439,0.32809732469909
gene_1942,0.2579207148785341,0.2354258160706497,0.2360893923772779,0.2705640766735382
gene_1943,0.1890596562960805,0.1740298051688615,0.3555802376396213,0.2813303008954366
gene_1944,0.1765110943588115,0.2516803898054385,0.3327915483083317,0.2390169675274181
gene_1945,0.1841967088393957,0.2161460147454839,0.3410280936473006,0.2586291827678196
gene_1946,0.2787865863474983,0.1702641363716791,0.3548236019885066,0.1961256752923159
gene_1947,0.2678761178047216,0.2625312570787727,0.2464617834855935,0.223130841630912
gene_1948,0.2169272019209025,0.2308317913486919,0.2603821895641971,0.2918588171662084
gene_1949,0.1744748583941774,0.2806817325022234,0.3058443217589708,0.2389990873446282
gene_1950,0.1125151658118825,0.2273755279496927,0.3340463300701565,0.326062976168268
gene_1951,0.2735022779274483,0.2424110666716775,0.2239160864106012,0.2601705689902728
gene_1952,0.1883729844966409,0.2513896008100533,0.3193700162279099,0.2408673984653958
gene_1953,0.2286136178433341,0.2293528874095453,0.2813265617173233,0.2607069330297971
gene_1954,0.1172570844111165,0.303162849623026,0.3027762457286158,0.2768038202372415
gene_1955,0.2150114465492599,0.2022328181541437,0.316229009876143,0.2665267254204532
gene_1956,0.2513561207535832,0.1842065896339564,0.3018553208306117,0.2625819687818485
gene_1957,0.2649321108733135,0.1666347909727429,0.2913495458364247,0.2770835523175188
gene_1958,0.1581506999346293,0.2388736143000581,0.3424072374040809,0.2605684483612316
gene_1959,0.2431425701392347,0.2565300108464432,0.2861342661339167,0.2141931528804053
gene_1960,0.179236921730913,0.2744162660358658,0.2141386045215455,0.3322082077116756
gene_1961,0.2211730901033599,0.2598178616194608,0.2402600696492497,0.2787489786279296
gene_1962,0.2045781842755993,0.2751891487852085,0.249184682851503,0.2710479840876891
gene_1963,0.2550895163008202,0.2275729116471206,0.2815074591256335,0.2358301129264255
gene_1964,0.2598290211745337,0.2507178281104791,0.1854907373115151,0.303962413403472
gene_1965,0.2317468722434919,0.1909515049561617,0.3851281522933268,0.1921734705070193
gene_1966,0.2054461902962411,0.1895971809992511,0.2934493217893109,0.3115073069151967
gene_1967,0.367588267089159,0.3324151434054553,0.1879731688778835,0.112023420627502
gene_1968,0.1840696715819104,0.1700057606207235,0.3010912200476221,0.3448333477497437
gene_1969,0.2076486231362917,0.2203078701660338,0.2622915985090023,0.309751908188672
gene_1970,0.2536626371728547,0.3172428347027342,0.2339607838685049,0.1951337442559061
gene_1971,0.2216407674824456,0.2353536291332806,0.2697565598754145,0.2732490435088591
gene_1972,0.2251195483403908,0.230220391664142,0.3163125697722067,0.2283474902232605
gene_1973,0.2305312310390612,0.2506239287532795,0.2420520983145933,0.2767927418930659
gene_1974,0.2710365669920589,0.2916311000666515,0.2543081261495957,0.1830242067916938
gene_1975,0.2653005159418442,0.2749496101920429,0.2298616872636554,0.2298881866024574
gene_1976,0.3081863570574195,0.1893509782762669,0.2822746422947547,0.2201880223715588
gene_1977,0.1561875447968485,0.2160704802014059,0.317307137448531,0.3104348375532146
gene_1978,0.1239076256089807,0.364178187239997,0.2330913329169533,0.278822854234069
gene_1979,0.2558884788640496,0.2289772301725132,0.3211699470128666,0.1939643439505705
gene_1980,0.2647873938950718,0.159235928508833,0.2928232358232243,0.2831534417728708
gene_1981,0.1733330155564209,0.1738502325742621,0.3382083520149068,0.3146083998544102
gene_1982,0.1612488839630394,0.1830082979863078,0.3543570008200684,0.3013858172305844
gene_1983,0.2692008915694734,0.1033822476506396,0.4146288555974332,0.2127880051824537
gene_1984,0.2043686545845849,0.2365162109023234,0.2955344762089952,0.2635806583040964
gene_1985,0.2172959956030665,0.2608429211363117,0.2442884713654531,0.2775726118951687
gene_1986,0.1958266044910417,0.2752180346470952,0.2319853831759745,0.2969699776858885
gene_1987,0.205725694629528,0.2434336199086267,0.2559057020626615,0.2949349833991836
gene_1988,0.1696791316876368,0.281194274575242,0.1949339893732182,0.3541926043639029
gene_1989,0.2277547235257089,0.2622143426573297,0.2450375726626774,0.2649933611542839
gene_1990,0.1371206997182074,0.199509409481601,0.2835740926578721,0.3797957981423193
gene_1991,0.1492645976320263,0.1994044263187593,0.3155901631179851,0.3357408129312292
gene_1992,0.2218860461908982,0.1507945703459106,0.2980790997544567,0.3292402837087344
gene_1993,0.1825033073977641,0.2678588486453527,0.3074713384349013,0.2421665055219817
gene_1994,0.2554686976746013,0.3356385648184194,0.198961549596723,0.2099311879102561
gene_1995,0.2583034725303866,0.2285354987329835,0.2588909073336215,0.2542701214030082
gene_1996,0.2256907815648212,0.2631613966070447,0.2591815283092014,0.2519662935189326
gene_1997,0.173862795923662,0.2895068373521091,0.2918331559245578,0.244797210799671
gene_1998,0.2380093193125616,0.2446949236236586,0.2235269308621102,0.2937688262016694
gene_1999,0.1991148230960123,0.2387054565826572,0.2456477939575112,0.3165319263638192
gene_2000,0.2012698606751359,0.2705490187975517,0.2883360278037135,0.2398450927235988
gene_2001,0.1712284552679468,0.2319055568235547,0.3136958109531865,0.2831701769553118
gene_2002,0.2542292286101735,0.2587914544762528,0.2501377369100687,0.236841580003505
gene_2003,0.1629663463842417,0.2647514253883827,0.250701483823488,0.3215807444038875
gene_2004,0.2567818656517927,0.2263524726166043,0.2391196901347315,0.2777459715968713
gene_2005,0.1926439911983812,0.2611458957945243,0.2820425565167471,0.2641675564903473
gene_2006,0.2769985259976388,0.2212787915678531,0.2693456214013349,0.232377061033173
gene_2007,0.1721325409569103,0.2774490429122765,0.2933241537646562,0.2570942623661569
gene_2008,0.2017237756286785,0.2170904719390808,0.2333990056392946,0.3477867467929461
gene_2009,0.2758563120277124,0.2091121322056839,0.1948752195838616,0.3201563361827421
gene_2010,0.1650331452899905,0.2247020718916884,0.3391804159588423,0.2710843668594788
gene_2011,0.2922341938886266,0.199492702498239,0.2701570543847371,0.2381160492283971
gene_2012,0.2160518081211979,0.2277370249381089,0.2750578148091797,0.2811533521315134
gene_2013,0.2484516346199601,0.2124675511287907,0.3343647580012306,0.2047160562500185
gene_2014,0.2456798526032899,0.2588990663553093,0.3199660010539518,0.1754550799874487
gene_2015,0.1800366499855286,0.2857426236687019,0.2882650749112376,0.2459556514345318
gene_2016,0.2569135541711676,0.184321275832952,0.3092772393383234,0.2494879306575569
gene_2017,0.2170029082997036,0.2964415560262738,0.2279288144141969,0.2586267212598256
gene_2018,0.3690982724348067,0.2676149375370034,0.3462846326151019,0.0170021574130879
gene_2019,0.2395864229153453,0.2555141558047833,0.2532319768279504,0.2516674444519208
gene_2020,0.2656724828688675,0.2601996968248701,0.229674670744084,0.2444531495621783
gene_2021,0.2666438793592283,0.1540200204032432,0.3043979345586026,0.2749381656789257
gene_2022,0.1635193839362816,0.257653714039076,0.2720673868878405,0.3067595151368018
gene_2023,0.2098341671596615,0.2373700114673625,0.2920579209207255,0.2607379004522503
gene_2024,0.1828646047124084,0.2512328093765233,0.3055671472209149,0.2603354386901534
gene_2025,0.2369879139612522,0.3384309615318845,0.0382716715944523,0.386309452912411
gene_2026,0.2510333050078779,0.251267735812296,0.2105102575396214,0.2871887016402047
gene_2027,0.214226869028853,0.2107390866514639,0.1861966482418069,0.388837396077876
gene_2028,0.273745388171536,0.2441833883095704,0.273951625274996,0.2081195982438976
gene_2029,0.2392154340361057,0.2253828042514959,0.2539722089021671,0.281429552810231
gene_2030,0.1762060755687719,0.3014119995906898,0.3038255857433451,0.2185563390971931
gene_2031,0.2088085630436552,0.2753968247288699,0.2825791219486737,0.2332154902788011
gene_2032,0.2485798977660592,0.2173019228329238,0.2357001148925673,0.2984180645084495
gene_2033,0.2432388119922189,0.2430767585544056,0.2658767538250833,0.2478076756282921
gene_2034,0.2362134281015698,0.2849546889286838,0.2417246047839431,0.2371072781858031
gene_2035,0.2291413879214797,0.3254766862792617,0.2215106205449525,0.223871305254306
gene_2036,0.162795725073513,0.2550611014109555,0.1870354830769805,0.395107690438551
gene_2037,0.2068373084551059,0.2220516977416209,0.3172216112461098,0.2538893825571632
gene_2038,0.2243890830655325,0.154316596035117,0.3210491273257852,0.3002451935735652
gene_2039,0.2430115928728869,0.2843983658047254,0.2039393183986227,0.2686507229237648
gene_2040,0.1998864051784635,0.1954833003217412,0.2916424765482172,0.3129878179515781
gene_2041,0.2472662746038696,0.1902347217903721,0.3650557609709975,0.1974432426347608
gene_2042,0.2508652890121178,0.3155276025839444,0.2335126113062727,0.200094497097665
gene_2043,0.1586441215956327,0.2042648822074223,0.2946429708076163,0.3424480253893286
gene_2044,0.32474189394571,0.2203033515016609,0.2229362653069093,0.2320184892457197
gene_2045,0.2690555660688062,0.1957291425706318,0.2343034304173694,0.3009118609431924
gene_2046,0.2734046103031052,0.1999386520099404,0.2818533303197248,0.2448034073672295
gene_2047,0.2110153964082909,0.228355589033799,0.2895185550948155,0.2711104594630946
gene_2048,0.1788177985197072,0.1496162301748167,0.4014697254487828,0.2700962458566931
gene_2049,0.2308385836943097,0.2314115968795742,0.2276351796138555,0.3101146398122605
gene_2050,0.1450914038957733,0.3952261765820178,0.2234644526103632,0.2362179669118456
gene_2051,0.2051260058835181,0.2500449497333101,0.2289952016672806,0.315833842715891
gene_2052,0.3032459187699324,0.2783791789932693,0.221750249322601,0.1966246529141972
gene_2053,0.2459172539586291,0.1627590293274197,0.2950771826368158,0.2962465340771352
gene_2054,0.1354393093474264,0.2579796395571461,0.2839684690638386,0.3226125820315887
gene_2055,0.2123370072510657,0.1918230260881651,0.2354327949076108,0.3604071717531583
gene_2056,0.2572346349505841,0.2182924957904115,0.2502489753676324,0.274223893891372
gene_2057,0.2510497758998262,0.3108592712706792,0.2205536466518852,0.2175373061776094
gene_2058,0.2240095651627062,0.3559164342228909,0.2288839548495987,0.1911900457648042
gene_2059,0.2980464795083315,0.2418721079560792,0.2208474728468937,0.2392339396886955
gene_2060,0.2704016086851417,0.1799888538386992,0.3169006009779736,0.2327089364981854
gene_2061,0.2788091061109372,0.1400167582748297,0.202324320266931,0.378849815347302
gene_2062,0.1685296235337672,0.3524945673160172,0.2265758390899201,0.2523999700602953
gene_2063,0.1747653593317333,0.2413546699357544,0.2635779000240653,0.3203020707084469
gene_2064,0.2637911635513457,0.2581696310989435,0.2575274035739801,0.2205118017757308
gene_2065,0.1855831332359518,0.1695869714242564,0.2991212608689252,0.3457086344708663
gene_2066,0.245718333126422,0.1858401565431452,0.2244539735895822,0.3439875367408505
gene_2067,0.1912327450347969,0.2305107425058355,0.2829409822148626,0.2953155302445048
gene_2068,0.1807562276586828,0.2283587064033143,0.3275353615459329,0.2633497043920699
