gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_637,0.6788377856371324,0.0009990009990009,0.0016134605636624,,0.4820818196728169,True,0.1939771218974297,0.0009990009990009,0.0016134605636624,True,67,637,67,Category 4: StrainA:CT1,,,0.4820818196728169,
gene_793,0.6805013568230059,0.0009990009990009,0.0016134605636624,,0.4817010304218809,True,0.1930745499282666,0.0009990009990009,0.0016134605636624,True,68,793,68,Category 4: StrainA:CT1,,,0.4817010304218809,
gene_646,0.6739751750179549,0.0009990009990009,0.0016134605636624,,0.4816505953143115,True,0.1935498619219207,0.0009990009990009,0.0016134605636624,True,69,646,69,Category 4: StrainA:CT1,,,0.4816505953143115,
gene_739,0.6744727810942168,0.0009990009990009,0.0016134605636624,,0.481439496405655,True,0.1891767570505231,0.0009990009990009,0.0016134605636624,True,70,739,70,Category 4: StrainA:CT1,,,0.481439496405655,
gene_1478,0.6252993709733702,0.0009990009990009,0.0016134605636624,,0.4808709717544088,True,0.168231875553491,0.0029970029970029,0.0043413853167595,False,71,1478,71,Category 4: StrainA:CT1,,,0.4808709717544088,
gene_724,0.674061082943287,0.0009990009990009,0.0016134605636624,,0.4806810736502178,True,0.1953723408943219,0.0009990009990009,0.0016134605636624,True,72,724,72,Category 4: StrainA:CT1,,,0.4806810736502178,
gene_671,0.66730591375763,0.0009990009990009,0.0016134605636624,,0.4801159335859376,True,0.1924315987484225,0.0009990009990009,0.0016134605636624,True,73,671,73,Category 4: StrainA:CT1,,,0.4801159335859376,
gene_708,0.6652942663919387,0.0009990009990009,0.0016134605636624,,0.4800197222676434,True,0.1964014482022958,0.0009990009990009,0.0016134605636624,True,74,708,74,Category 4: StrainA:CT1,,,0.4800197222676434,
gene_743,0.68061498102556,0.0009990009990009,0.0016134605636624,,0.4793163598310777,True,0.1942601187288168,0.0009990009990009,0.0016134605636624,True,75,743,75,Category 4: StrainA:CT1,,,0.4793163598310777,
gene_680,0.6778099730963534,0.0009990009990009,0.0016134605636624,,0.477397279852936,True,0.1864876351973075,0.0009990009990009,0.0016134605636624,True,76,680,76,Category 4: StrainA:CT1,,,0.477397279852936,
gene_669,0.6697337210949421,0.0009990009990009,0.0016134605636624,,0.4773553513924294,True,0.1890974264642302,0.0009990009990009,0.0016134605636624,True,77,669,77,Category 4: StrainA:CT1,,,0.4773553513924294,
gene_757,0.6744082616679684,0.0009990009990009,0.0016134605636624,,0.4771246593318748,True,0.1941846740727788,0.0009990009990009,0.0016134605636624,True,78,757,78,Category 4: StrainA:CT1,,,0.4771246593318748,
gene_672,0.6770450176111256,0.0009990009990009,0.0016134605636624,,0.4770103245651724,True,0.1911058919728692,0.0009990009990009,0.0016134605636624,True,79,672,79,Category 4: StrainA:CT1,,,0.4770103245651724,
gene_621,0.6820633686920943,0.0009990009990009,0.0016134605636624,,0.4761317734082133,True,0.1901989463456017,0.0009990009990009,0.0016134605636624,True,80,621,80,Category 4: StrainA:CT1,,,0.4761317734082133,
gene_713,0.6765703460322772,0.0009990009990009,0.0016134605636624,,0.4760284955662253,True,0.1894868491328259,0.0009990009990009,0.0016134605636624,True,81,713,81,Category 4: StrainA:CT1,,,0.4760284955662253,
gene_640,0.6737435061683272,0.0009990009990009,0.0016134605636624,,0.4757048256915384,True,0.1868688767373808,0.0009990009990009,0.0016134605636624,True,82,640,82,Category 4: StrainA:CT1,,,0.4757048256915384,
gene_737,0.676699359176649,0.0009990009990009,0.0016134605636624,,0.4751877421777084,True,0.189958473256072,0.0009990009990009,0.0016134605636624,True,83,737,83,Category 4: StrainA:CT1,,,0.4751877421777084,
gene_736,0.6761960301701114,0.0009990009990009,0.0016134605636624,,0.4751574526477302,True,0.1894219224238035,0.0009990009990009,0.0016134605636624,True,84,736,84,Category 4: StrainA:CT1,,,0.4751574526477302,
gene_644,0.6712488827603301,0.0009990009990009,0.0016134605636624,,0.4748260153189829,True,0.1863524089987368,0.0009990009990009,0.0016134605636624,True,85,644,85,Category 4: StrainA:CT1,,,0.4748260153189829,
gene_752,0.679382661219816,0.0009990009990009,0.0016134605636624,,0.4748051281100185,True,0.1918814719290006,0.0009990009990009,0.0016134605636624,True,86,752,86,Category 4: StrainA:CT1,,,0.4748051281100185,
gene_667,0.6642808322840089,0.0009990009990009,0.0016134605636624,,0.474570962857934,True,0.1866602385938601,0.0009990009990009,0.0016134605636624,True,87,667,87,Category 4: StrainA:CT1,,,0.474570962857934,
gene_660,0.6725953033387001,0.0009990009990009,0.0016134605636624,,0.4745110420285816,True,0.1892249935511734,0.0009990009990009,0.0016134605636624,True,88,660,88,Category 4: StrainA:CT1,,,0.4745110420285816,
gene_787,0.680835918993818,0.0009990009990009,0.0016134605636624,,0.4724142697651559,True,0.1800170515963252,0.0009990009990009,0.0016134605636624,True,89,787,89,Category 4: StrainA:CT1,,,0.4724142697651559,
gene_783,0.6843747845186556,0.0009990009990009,0.0016134605636624,,0.4720666759403035,True,0.194595724428582,0.0009990009990009,0.0016134605636624,True,90,783,90,Category 4: StrainA:CT1,,,0.4720666759403035,
gene_600,0.6763601583441036,0.0009990009990009,0.0016134605636624,,0.4718820223098602,True,0.1839839469956641,0.0009990009990009,0.0016134605636624,True,91,600,91,Category 4: StrainA:CT1,,,0.4718820223098602,
gene_688,0.6716201524099972,0.0009990009990009,0.0016134605636624,,0.4716031344711814,True,0.1747386091121339,0.0009990009990009,0.0016134605636624,True,92,688,92,Category 4: StrainA:CT1,,,0.4716031344711814,
gene_717,0.6752105553899307,0.0009990009990009,0.0016134605636624,,0.4714949024659236,True,0.1810476843507512,0.0009990009990009,0.0016134605636624,True,93,717,93,Category 4: StrainA:CT1,,,0.4714949024659236,
gene_682,0.6778524039238275,0.0009990009990009,0.0016134605636624,,0.4708594398492607,True,0.1785320541933626,0.0009990009990009,0.0016134605636624,True,94,682,94,Category 4: StrainA:CT1,,,0.4708594398492607,
gene_764,0.6768817557082603,0.0009990009990009,0.0016134605636624,,0.4699321476758231,True,0.1822425144562684,0.0009990009990009,0.0016134605636624,True,95,764,95,Category 4: StrainA:CT1,,,0.4699321476758231,
gene_614,0.6713495255050294,0.0009990009990009,0.0016134605636624,,0.4696726992448631,True,0.177855912337922,0.0009990009990009,0.0016134605636624,True,96,614,96,Category 4: StrainA:CT1,,,0.4696726992448631,
gene_661,0.679525011800689,0.0009990009990009,0.0016134605636624,,0.4685908586320031,True,0.1745979964097631,0.0009990009990009,0.0016134605636624,True,97,661,97,Category 4: StrainA:CT1,,,0.4685908586320031,
gene_633,0.6716901444105816,0.0009990009990009,0.0016134605636624,,0.468134023149824,True,0.1775882710370804,0.0009990009990009,0.0016134605636624,True,98,633,98,Category 4: StrainA:CT1,,,0.468134023149824,
gene_795,0.6778591250555812,0.0009990009990009,0.0016134605636624,,0.4679048515884345,True,0.1843677490569643,0.0009990009990009,0.0016134605636624,True,99,795,99,Category 4: StrainA:CT1,,,0.4679048515884345,
gene_763,0.6801566769576203,0.0009990009990009,0.0016134605636624,,0.4671681345184401,True,0.1889285102311786,0.0009990009990009,0.0016134605636624,True,100,763,100,Category 4: StrainA:CT1,,,0.4671681345184401,
gene_697,0.6794574304245252,0.0009990009990009,0.0016134605636624,,0.4668479874919413,True,0.1791697164239747,0.0009990009990009,0.0016134605636624,True,101,697,101,Category 4: StrainA:CT1,,,0.4668479874919413,
gene_766,0.6747827015288772,0.0009990009990009,0.0016134605636624,,0.4657395652116536,True,0.1868519474016622,0.0009990009990009,0.0016134605636624,True,102,766,102,Category 4: StrainA:CT1,,,0.4657395652116536,
gene_701,0.669715942101951,0.0009990009990009,0.0016134605636624,,0.4647790861182982,True,0.1816217042069201,0.0009990009990009,0.0016134605636624,True,103,701,103,Category 4: StrainA:CT1,,,0.4647790861182982,
gene_630,0.673772982892009,0.0009990009990009,0.0016134605636624,,0.4644475620844546,True,0.1879890770789486,0.0009990009990009,0.0016134605636624,True,104,630,104,Category 4: StrainA:CT1,,,0.4644475620844546,
gene_753,0.6807342587710624,0.0009990009990009,0.0016134605636624,,0.4641699657973987,True,0.1828013372486637,0.0009990009990009,0.0016134605636624,True,105,753,105,Category 4: StrainA:CT1,,,0.4641699657973987,
gene_628,0.6771958423095583,0.0009990009990009,0.0016134605636624,,0.4635528089693468,True,0.1735258505554385,0.0009990009990009,0.0016134605636624,True,106,628,106,Category 4: StrainA:CT1,,,0.4635528089693468,
gene_698,0.6790511788795239,0.0009990009990009,0.0016134605636624,,0.4635526453929491,True,0.1711100856228076,0.0009990009990009,0.0016134605636624,True,107,698,107,Category 4: StrainA:CT1,,,0.4635526453929491,
gene_751,0.678257474131707,0.0009990009990009,0.0016134605636624,,0.4618886993819487,True,0.1766336597801108,0.0009990009990009,0.0016134605636624,True,108,751,108,Category 4: StrainA:CT1,,,0.4618886993819487,
gene_655,0.6759863980890347,0.0009990009990009,0.0016134605636624,,0.461436855264746,True,0.170780660672913,0.0009990009990009,0.0016134605636624,True,109,655,109,Category 4: StrainA:CT1,,,0.461436855264746,
gene_704,0.6801487141052451,0.0009990009990009,0.0016134605636624,,0.4613657560674555,True,0.1724288204283285,0.0009990009990009,0.0016134605636624,True,110,704,110,Category 4: StrainA:CT1,,,0.4613657560674555,
gene_622,0.6773243377028371,0.0009990009990009,0.0016134605636624,,0.4613646265988452,True,0.1719252025206039,0.0009990009990009,0.0016134605636624,True,111,622,111,Category 4: StrainA:CT1,,,0.4613646265988452,
gene_784,0.6762866535494743,0.0009990009990009,0.0016134605636624,,0.4610949127560623,True,0.1734002874094297,0.0009990009990009,0.0016134605636624,True,112,784,112,Category 4: StrainA:CT1,,,0.4610949127560623,
gene_612,0.6714480799441078,0.0009990009990009,0.0016134605636624,,0.4605538027340375,True,0.1713387096733107,0.0009990009990009,0.0016134605636624,True,113,612,113,Category 4: StrainA:CT1,,,0.4605538027340375,
gene_608,0.6785223532561082,0.0009990009990009,0.0016134605636624,,0.4587355101613105,True,0.1725080902015663,0.0009990009990009,0.0016134605636624,True,114,608,114,Category 4: StrainA:CT1,,,0.4587355101613105,
gene_650,0.6782994053640733,0.0009990009990009,0.0016134605636624,,0.4583148412330138,True,0.1619874966177293,0.0009990009990009,0.0016134605636624,True,115,650,115,Category 4: StrainA:CT1,,,0.4583148412330138,
gene_659,0.6700567564376658,0.0009990009990009,0.0016134605636624,,0.458117634169532,True,0.1711090602500426,0.0009990009990009,0.0016134605636624,True,116,659,116,Category 4: StrainA:CT1,,,0.458117634169532,
gene_729,0.6804825762452414,0.0009990009990009,0.0016134605636624,,0.4577569279109901,True,0.1787500158893824,0.0009990009990009,0.0016134605636624,True,117,729,117,Category 4: StrainA:CT1,,,0.4577569279109901,
gene_683,0.6795988094781305,0.0009990009990009,0.0016134605636624,,0.4575840862006168,True,0.1682426105383861,0.0009990009990009,0.0016134605636624,True,118,683,118,Category 4: StrainA:CT1,,,0.4575840862006168,
gene_759,0.6817600239368837,0.0009990009990009,0.0016134605636624,,0.4566896395133961,True,0.1809797561144223,0.0009990009990009,0.0016134605636624,True,119,759,119,Category 4: StrainA:CT1,,,0.4566896395133961,
gene_693,0.6813076976940097,0.0009990009990009,0.0016134605636624,,0.4561171431524578,True,0.1728950338651419,0.0009990009990009,0.0016134605636624,True,120,693,120,Category 4: StrainA:CT1,,,0.4561171431524578,
gene_771,0.6710768975695452,0.0009990009990009,0.0016134605636624,,0.4559749670599107,True,0.168909241870826,0.0009990009990009,0.0016134605636624,True,121,771,121,Category 4: StrainA:CT1,,,0.4559749670599107,
gene_796,0.6739835258852026,0.0009990009990009,0.0016134605636624,,0.4547928636543533,True,0.1747647421526722,0.0009990009990009,0.0016134605636624,True,122,796,122,Category 4: StrainA:CT1,,,0.4547928636543533,
gene_613,0.6744323318226174,0.0009990009990009,0.0016134605636624,,0.4536287949077149,True,0.1652609134003262,0.0009990009990009,0.0016134605636624,True,123,613,123,Category 4: StrainA:CT1,,,0.4536287949077149,
gene_746,0.6797934267665804,0.0009990009990009,0.0016134605636624,,0.4535041751197062,True,0.1765950580460639,0.0009990009990009,0.0016134605636624,True,124,746,124,Category 4: StrainA:CT1,,,0.4535041751197062,
gene_798,0.6752543105738336,0.0009990009990009,0.0016134605636624,,0.4530115627147352,True,0.1631397325482718,0.0009990009990009,0.0016134605636624,True,125,798,125,Category 4: StrainA:CT1,,,0.4530115627147352,
gene_611,0.6777483409835185,0.0009990009990009,0.0016134605636624,,0.4525496842641411,True,0.164519830058352,0.0009990009990009,0.0016134605636624,True,126,611,126,Category 4: StrainA:CT1,,,0.4525496842641411,
gene_722,0.6755479776202036,0.0009990009990009,0.0016134605636624,,0.4524630598810994,True,0.1720896499389804,0.0009990009990009,0.0016134605636624,True,127,722,127,Category 4: StrainA:CT1,,,0.4524630598810994,
gene_782,0.6707582940195785,0.0009990009990009,0.0016134605636624,,0.4495384822349748,True,0.1647631130037423,0.0009990009990009,0.0016134605636624,True,128,782,128,Category 4: StrainA:CT1,,,0.4495384822349748,
gene_709,0.6741104022056326,0.0009990009990009,0.0016134605636624,,0.4491361784530033,True,0.1647327221652849,0.0009990009990009,0.0016134605636624,True,129,709,129,Category 4: StrainA:CT1,,,0.4491361784530033,
gene_691,0.6825757713815436,0.0009990009990009,0.0016134605636624,,0.4486043312655758,True,0.1687890337700405,0.0009990009990009,0.0016134605636624,True,130,691,130,Category 4: StrainA:CT1,,,0.4486043312655758,
gene_626,0.6655351609753157,0.0009990009990009,0.0016134605636624,,0.4480947850258536,True,0.1649553483380401,0.0009990009990009,0.0016134605636624,True,131,626,131,Category 4: StrainA:CT1,,,0.4480947850258536,
gene_663,0.6697373197961485,0.0009990009990009,0.0016134605636624,,0.4469203355407682,True,0.1651668412403585,0.0009990009990009,0.0016134605636624,True,132,663,132,Category 4: StrainA:CT1,,,0.4469203355407682,
gene_734,0.677252368979264,0.0009990009990009,0.0016134605636624,,0.4464866791221855,True,0.1615763959795089,0.0009990009990009,0.0016134605636624,True,133,734,133,Category 4: StrainA:CT1,,,0.4464866791221855,
gene_686,0.6791174506105881,0.0009990009990009,0.0016134605636624,,0.4463858897044351,True,0.1647001830765112,0.0009990009990009,0.0016134605636624,True,134,686,134,Category 4: StrainA:CT1,,,0.4463858897044351,
gene_647,0.6737934375304518,0.0009990009990009,0.0016134605636624,,0.4459153038432921,True,0.165472039013812,0.0009990009990009,0.0016134605636624,True,135,647,135,Category 4: StrainA:CT1,,,0.4459153038432921,
gene_719,0.6722800331659526,0.0009990009990009,0.0016134605636624,,0.4457311963860084,True,0.1588204338975361,0.0009990009990009,0.0016134605636624,True,136,719,136,Category 4: StrainA:CT1,,,0.4457311963860084,
gene_699,0.6765294670313794,0.0009990009990009,0.0016134605636624,,0.4451571510239107,True,0.1594592995283378,0.0009990009990009,0.0016134605636624,True,137,699,137,Category 4: StrainA:CT1,,,0.4451571510239107,
gene_703,0.674566033777957,0.0009990009990009,0.0016134605636624,,0.444708906082446,True,0.1605384302714442,0.0009990009990009,0.0016134605636624,True,138,703,138,Category 4: StrainA:CT1,,,0.444708906082446,
gene_603,0.6802463837339744,0.0009990009990009,0.0016134605636624,,0.4443663540726127,True,0.1573534381825496,0.0009990009990009,0.0016134605636624,True,139,603,139,Category 4: StrainA:CT1,,,0.4443663540726127,
gene_760,0.678801513142339,0.0009990009990009,0.0016134605636624,,0.4442918075429053,True,0.1624443853346244,0.0009990009990009,0.0016134605636624,True,140,760,140,Category 4: StrainA:CT1,,,0.4442918075429053,
gene_706,0.6750400952512853,0.0009990009990009,0.0016134605636624,,0.443225667851288,True,0.1630910822135443,0.0009990009990009,0.0016134605636624,True,141,706,141,Category 4: StrainA:CT1,,,0.443225667851288,
gene_715,0.6707850068094554,0.0009990009990009,0.0016134605636624,,0.4427769670194348,True,0.1647155165492252,0.0009990009990009,0.0016134605636624,True,142,715,142,Category 4: StrainA:CT1,,,0.4427769670194348,
gene_668,0.6835900437926018,0.0009990009990009,0.0016134605636624,,0.4423150054478923,True,0.162855811991252,0.0009990009990009,0.0016134605636624,True,143,668,143,Category 4: StrainA:CT1,,,0.4423150054478923,
gene_662,0.6735260169719975,0.0009990009990009,0.0016134605636624,,0.4417927318270316,True,0.1663546156156588,0.0009990009990009,0.0016134605636624,True,144,662,144,Category 4: StrainA:CT1,,,0.4417927318270316,
gene_772,0.6775026063408709,0.0009990009990009,0.0016134605636624,,0.4399819320622473,True,0.1541603364121554,0.0009990009990009,0.0016134605636624,True,145,772,145,Category 4: StrainA:CT1,,,0.4399819320622473,
gene_790,0.6766842790329188,0.0009990009990009,0.0016134605636624,,0.43970097615553,True,0.1665747862894694,0.0009990009990009,0.0016134605636624,True,146,790,146,Category 4: StrainA:CT1,,,0.43970097615553,
gene_695,0.6779718860453342,0.0009990009990009,0.0016134605636624,,0.4396439014041875,True,0.163167676973248,0.0009990009990009,0.0016134605636624,True,147,695,147,Category 4: StrainA:CT1,,,0.4396439014041875,
