gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_444,0.7522112910421694,0.0009990009990009,0.0154883875814108,,0.0134119645137325,True,0.2381946589309619,0.0009990009990009,0.0154883875814108,False,1084,444,29,Category 4: StrainA:CT1,,,0.0134119645137325,
gene_572,0.7512039205002117,0.0029970029970029,0.0315473999684526,,0.0133911635761233,True,0.2332982738229198,0.0199800199800199,0.0951429522858094,False,1087,572,30,Category 4: StrainA:CT1,,,0.0133911635761233,
gene_587,0.7517747373303201,0.0009990009990009,0.0154883875814108,,0.0133769448089743,True,0.238119242311964,0.0009990009990009,0.0154883875814108,False,1088,587,31,Category 4: StrainA:CT1,,,0.0133769448089743,
gene_402,0.7520589489639786,0.0009990009990009,0.0154883875814108,,0.0133603881823916,True,0.2342999035229979,0.0009990009990009,0.0154883875814108,False,1091,402,32,Category 4: StrainA:CT1,,,0.0133603881823916,
gene_422,0.7513557051474278,0.0019980019980019,0.0246160410431457,,0.0133599971802339,True,0.2351373359019332,0.0079920079920079,0.0577735517494553,False,1092,422,33,Category 4: StrainA:CT1,,,0.0133599971802339,
gene_508,0.7508393253543281,0.0029970029970029,0.0315473999684526,,0.013357957047629,True,0.2344277783739031,0.0149850149850149,0.0797075265160371,False,1093,508,34,Category 4: StrainA:CT1,,,0.013357957047629,
gene_584,0.7530641023571139,0.0009990009990009,0.0154883875814108,,0.0133529386581502,True,0.2387188512408936,0.0009990009990009,0.0154883875814108,False,1094,584,35,Category 4: StrainA:CT1,,,0.0133529386581502,
gene_594,0.7511740442697812,0.0019980019980019,0.0246160410431457,,0.0133407803974255,True,0.2376892759714538,0.0039960039960039,0.0381783821274267,False,1095,594,36,Category 4: StrainA:CT1,,,0.0133407803974255,
gene_413,0.7512810660518809,0.0009990009990009,0.0154883875814108,,0.0133396701047163,True,0.2372916394872838,0.0049950049950049,0.0433719681187119,False,1096,413,37,Category 4: StrainA:CT1,,,0.0133396701047163,
gene_434,0.7518378763277794,0.0009990009990009,0.0154883875814108,,0.0133312931271564,True,0.235563652294577,0.0099900099900099,0.064313369034399,False,1098,434,38,Category 4: StrainA:CT1,,,0.0133312931271564,
gene_2359,0.7222005266722232,0.0029970029970029,0.0315473999684526,,0.0133230095534273,True,0.3008755105245485,0.0039960039960039,0.0381783821274267,False,1099,2359,39,Category 4: StrainA:CT1,,,0.0133230095534273,
gene_553,0.7518880361522157,0.0009990009990009,0.0154883875814108,,0.0133179455241446,True,0.237617642543623,0.0009990009990009,0.0154883875814108,False,1100,553,40,Category 4: StrainA:CT1,,,0.0133179455241446,
gene_506,0.7515129646021043,0.0019980019980019,0.0246160410431457,,0.013317836786775,True,0.2342331288068953,0.0109890109890109,0.0664657922722438,False,1101,506,41,Category 4: StrainA:CT1,,,0.013317836786775,
gene_471,0.7519219077010675,0.0009990009990009,0.0154883875814108,,0.0133171358530712,True,0.2337661214429176,0.0019980019980019,0.0246160410431457,False,1102,471,42,Category 4: StrainA:CT1,,,0.0133171358530712,
gene_551,0.7516980275240944,0.0019980019980019,0.0246160410431457,,0.0133140717851984,True,0.2352700473187792,0.0039960039960039,0.0381783821274267,False,1105,551,43,Category 4: StrainA:CT1,,,0.0133140717851984,
gene_554,0.7514773140839915,0.0009990009990009,0.0154883875814108,,0.0133099490766176,True,0.2383500659440044,0.0059940059940059,0.0487978778345128,False,1106,554,44,Category 4: StrainA:CT1,,,0.0133099490766176,
gene_473,0.7509281705953814,0.0019980019980019,0.0246160410431457,,0.0133049542435304,True,0.2332953352343141,0.0309690309690309,0.1241243726213666,False,1107,473,45,Category 4: StrainA:CT1,,,0.0133049542435304,
gene_467,0.7532214678920742,0.0009990009990009,0.0154883875814108,,0.0133047874117563,True,0.244315098279325,0.0009990009990009,0.0154883875814108,False,1108,467,46,Category 4: StrainA:CT1,,,0.0133047874117563,
gene_493,0.7534927958791399,0.0009990009990009,0.0154883875814108,,0.0132828136625103,True,0.2422356803746603,0.0009990009990009,0.0154883875814108,False,1111,493,47,Category 4: StrainA:CT1,,,0.0132828136625103,
gene_464,0.753553746092062,0.0009990009990009,0.0154883875814108,,0.0132820994615407,True,0.2417334087130155,0.0009990009990009,0.0154883875814108,False,1112,464,48,Category 4: StrainA:CT1,,,0.0132820994615407,
gene_500,0.7532321402640526,0.0009990009990009,0.0154883875814108,,0.0132775686893832,True,0.2380445028129053,0.0009990009990009,0.0154883875814108,False,1113,500,49,Category 4: StrainA:CT1,,,0.0132775686893832,
gene_401,0.7519652086358372,0.0009990009990009,0.0154883875814108,,0.0132670331251959,True,0.236142121579869,0.0019980019980019,0.0246160410431457,False,1114,401,50,Category 4: StrainA:CT1,,,0.0132670331251959,
gene_521,0.752189684987688,0.0009990009990009,0.0154883875814108,,0.0132657851179223,True,0.2406591965351747,0.0009990009990009,0.0154883875814108,False,1115,521,51,Category 4: StrainA:CT1,,,0.0132657851179223,
gene_408,0.7513323719664633,0.0019980019980019,0.0246160410431457,,0.0132645180786837,True,0.2337210292663877,0.0079920079920079,0.0577735517494553,False,1116,408,52,Category 4: StrainA:CT1,,,0.0132645180786837,
gene_558,0.7527793049002163,0.0009990009990009,0.0154883875814108,,0.0132566113373646,True,0.2365987716170869,0.0009990009990009,0.0154883875814108,False,1117,558,53,Category 4: StrainA:CT1,,,0.0132566113373646,
gene_463,0.7530980820196647,0.0009990009990009,0.0154883875814108,,0.0132370153839799,True,0.2390335646590901,0.0009990009990009,0.0154883875814108,False,1121,463,54,Category 4: StrainA:CT1,,,0.0132370153839799,
gene_591,0.7531760196862093,0.0009990009990009,0.0154883875814108,,0.0132325562357109,True,0.2381655931667583,0.0009990009990009,0.0154883875814108,False,1122,591,55,Category 4: StrainA:CT1,,,0.0132325562357109,
gene_524,0.7515046951594576,0.0019980019980019,0.0246160410431457,,0.0132141423863158,True,0.2363604512995016,0.0089910089910089,0.060955993159383,False,1124,524,56,Category 4: StrainA:CT1,,,0.0132141423863158,
gene_561,0.7524880853799586,0.0009990009990009,0.0154883875814108,,0.0131976121130317,True,0.2372949932677074,0.0039960039960039,0.0381783821274267,False,1127,561,57,Category 4: StrainA:CT1,,,0.0131976121130317,
gene_502,0.7519862230064174,0.0009990009990009,0.0154883875814108,,0.0131965373910423,True,0.2378195873713111,0.0029970029970029,0.0315473999684526,False,1128,502,58,Category 4: StrainA:CT1,,,0.0131965373910423,
gene_520,0.7526390503630951,0.0009990009990009,0.0154883875814108,,0.0131942834312588,True,0.238039098985691,0.0009990009990009,0.0154883875814108,False,1129,520,59,Category 4: StrainA:CT1,,,0.0131942834312588,
gene_440,0.752323420237953,0.0009990009990009,0.0154883875814108,,0.0131825610316308,True,0.2404768369606704,0.0009990009990009,0.0154883875814108,False,1130,440,60,Category 4: StrainA:CT1,,,0.0131825610316308,
gene_431,0.753231772465379,0.0009990009990009,0.0154883875814108,,0.013176887787268,True,0.2411071274629054,0.0009990009990009,0.0154883875814108,False,1132,431,61,Category 4: StrainA:CT1,,,0.013176887787268,
gene_592,0.7527532227831553,0.0009990009990009,0.0154883875814108,,0.0131762258688505,True,0.2364646998734824,0.0019980019980019,0.0246160410431457,False,1133,592,62,Category 4: StrainA:CT1,,,0.0131762258688505,
gene_488,0.7509104933958436,0.0049950049950049,0.0433719681187119,,0.0131605848554223,True,0.2335699541588073,0.0379620379620379,0.1403402512459813,False,1137,488,63,Category 4: StrainA:CT1,,,0.0131605848554223,
gene_481,0.7523932665772411,0.0009990009990009,0.0154883875814108,,0.0131524859344824,True,0.2361840610255032,0.0009990009990009,0.0154883875814108,False,1141,481,64,Category 4: StrainA:CT1,,,0.0131524859344824,
gene_567,0.7522968944344485,0.0009990009990009,0.0154883875814108,,0.0131410263996139,True,0.2364892726084903,0.0019980019980019,0.0246160410431457,False,1142,567,65,Category 4: StrainA:CT1,,,0.0131410263996139,
gene_504,0.7521048677773164,0.0009990009990009,0.0154883875814108,,0.0131361652514066,True,0.237910530152882,0.0019980019980019,0.0246160410431457,False,1144,504,66,Category 4: StrainA:CT1,,,0.0131361652514066,
gene_417,0.7520705326169779,0.0009990009990009,0.0154883875814108,,0.01312784596757,True,0.2369666774751818,0.0009990009990009,0.0154883875814108,False,1145,417,67,Category 4: StrainA:CT1,,,0.01312784596757,
gene_501,0.7525015555120453,0.0009990009990009,0.0154883875814108,,0.0131236525126189,True,0.2359422385542599,0.0009990009990009,0.0154883875814108,False,1146,501,68,Category 4: StrainA:CT1,,,0.0131236525126189,
gene_586,0.7528244292188365,0.0009990009990009,0.0154883875814108,,0.0131102157932857,True,0.2391831428462426,0.0009990009990009,0.0154883875814108,False,1149,586,69,Category 4: StrainA:CT1,,,0.0131102157932857,
gene_404,0.7528477521382413,0.0009990009990009,0.0154883875814108,,0.0130928184810834,True,0.2373925864436297,0.0009990009990009,0.0154883875814108,False,1152,404,70,Category 4: StrainA:CT1,,,0.0130928184810834,
gene_1820,0.7119069157367778,0.0019980019980019,0.0246160410431457,,0.0130777077836571,True,0.4158022675143947,0.0009990009990009,0.0154883875814108,False,1156,1820,71,Category 4: StrainA:CT1,,,0.0130777077836571,
gene_581,0.7520080929201186,0.0009990009990009,0.0154883875814108,,0.0130635828443205,True,0.2366697775061006,0.0019980019980019,0.0246160410431457,False,1158,581,72,Category 4: StrainA:CT1,,,0.0130635828443205,
gene_565,0.7528922978445712,0.0009990009990009,0.0154883875814108,,0.0130625353788411,True,0.2389869195042409,0.0009990009990009,0.0154883875814108,False,1160,565,73,Category 4: StrainA:CT1,,,0.0130625353788411,
gene_530,0.7533399961014056,0.0009990009990009,0.0154883875814108,,0.0130460248064694,True,0.2390220566273382,0.0009990009990009,0.0154883875814108,False,1161,530,74,Category 4: StrainA:CT1,,,0.0130460248064694,
gene_420,0.7529286040386036,0.0009990009990009,0.0154883875814108,,0.013040609264117,True,0.2374062683309756,0.0009990009990009,0.0154883875814108,False,1163,420,75,Category 4: StrainA:CT1,,,0.013040609264117,
gene_563,0.7507719307707066,0.0019980019980019,0.0246160410431457,,0.0130402699149875,True,0.2373264441188589,0.0169830169830169,0.0858450732081734,False,1164,563,76,Category 4: StrainA:CT1,,,0.0130402699149875,
gene_590,0.7532950704234349,0.0009990009990009,0.0154883875814108,,0.0130366293583444,True,0.2400970972131023,0.0009990009990009,0.0154883875814108,False,1165,590,77,Category 4: StrainA:CT1,,,0.0130366293583444,
gene_490,0.7531447089226084,0.0009990009990009,0.0154883875814108,,0.0130102448703302,True,0.2434472157553142,0.0009990009990009,0.0154883875814108,False,1169,490,78,Category 4: StrainA:CT1,,,0.0130102448703302,
gene_407,0.7528139107791331,0.0009990009990009,0.0154883875814108,,0.0130048784294908,True,0.2406520430431143,0.0009990009990009,0.0154883875814108,False,1170,407,79,Category 4: StrainA:CT1,,,0.0130048784294908,
gene_405,0.7513204977956406,0.0009990009990009,0.0154883875814108,,0.0129996600106984,True,0.233238986757947,0.0149850149850149,0.0797075265160371,False,1171,405,80,Category 4: StrainA:CT1,,,0.0129996600106984,
gene_544,0.7515088566235775,0.0009990009990009,0.0154883875814108,,0.0129978815652605,True,0.238694206067454,0.0039960039960039,0.0381783821274267,False,1172,544,81,Category 4: StrainA:CT1,,,0.0129978815652605,
gene_487,0.7521632375511415,0.0009990009990009,0.0154883875814108,,0.0129960117081199,True,0.2371056239733529,0.0019980019980019,0.0246160410431457,False,1173,487,82,Category 4: StrainA:CT1,,,0.0129960117081199,
gene_507,0.7525607222801458,0.0009990009990009,0.0154883875814108,,0.0129806358395816,True,0.2396097931251469,0.0009990009990009,0.0154883875814108,False,1175,507,83,Category 4: StrainA:CT1,,,0.0129806358395816,
gene_546,0.7519558898652406,0.0009990009990009,0.0154883875814108,,0.0129802960448275,True,0.235899469383254,0.0009990009990009,0.0154883875814108,False,1176,546,84,Category 4: StrainA:CT1,,,0.0129802960448275,
gene_462,0.7524803774468382,0.0009990009990009,0.0154883875814108,,0.0129796738681312,True,0.2375384589556264,0.0019980019980019,0.0246160410431457,False,1177,462,85,Category 4: StrainA:CT1,,,0.0129796738681312,
gene_453,0.7509801776100974,0.0029970029970029,0.0315473999684526,,0.0129786821096134,True,0.2359721262587712,0.0149850149850149,0.0797075265160371,False,1178,453,86,Category 4: StrainA:CT1,,,0.0129786821096134,
gene_406,0.7538891002400078,0.0009990009990009,0.0154883875814108,,0.0129766785102629,True,0.245478524573937,0.0009990009990009,0.0154883875814108,False,1179,406,87,Category 4: StrainA:CT1,,,0.0129766785102629,
gene_593,0.7521162674673082,0.0009990009990009,0.0154883875814108,,0.0129762471224027,True,0.2374452040437985,0.0029970029970029,0.0315473999684526,False,1180,593,88,Category 4: StrainA:CT1,,,0.0129762471224027,
gene_460,0.7536294852672994,0.0009990009990009,0.0154883875814108,,0.0129728951524569,True,0.2443874227508364,0.0009990009990009,0.0154883875814108,False,1181,460,89,Category 4: StrainA:CT1,,,0.0129728951524569,
gene_470,0.7537359535288797,0.0009990009990009,0.0154883875814108,,0.0129710680115505,True,0.2440206829045592,0.0009990009990009,0.0154883875814108,False,1183,470,90,Category 4: StrainA:CT1,,,0.0129710680115505,
gene_419,0.7521267234150724,0.0009990009990009,0.0154883875814108,,0.0129662794802238,True,0.2380319373927754,0.0019980019980019,0.0246160410431457,False,1184,419,91,Category 4: StrainA:CT1,,,0.0129662794802238,
gene_455,0.7523044322645647,0.0009990009990009,0.0154883875814108,,0.012962228460578,True,0.2382228243679346,0.0009990009990009,0.0154883875814108,False,1187,455,92,Category 4: StrainA:CT1,,,0.012962228460578,
gene_465,0.7529266413388678,0.0009990009990009,0.0154883875814108,,0.0129598907102529,True,0.2370359619452401,0.0009990009990009,0.0154883875814108,False,1188,465,93,Category 4: StrainA:CT1,,,0.0129598907102529,
gene_435,0.7518601758673937,0.0009990009990009,0.0154883875814108,,0.0129592473306444,True,0.2345385717725209,0.0019980019980019,0.0246160410431457,False,1189,435,94,Category 4: StrainA:CT1,,,0.0129592473306444,
gene_418,0.7524444461473778,0.0009990009990009,0.0154883875814108,,0.0129576402584887,True,0.2373961682926114,0.0009990009990009,0.0154883875814108,False,1190,418,95,Category 4: StrainA:CT1,,,0.0129576402584887,
gene_552,0.7530600497684947,0.0009990009990009,0.0154883875814108,,0.0129554603637853,True,0.2383909644165517,0.0009990009990009,0.0154883875814108,False,1191,552,96,Category 4: StrainA:CT1,,,0.0129554603637853,
gene_510,0.7527337945702943,0.0009990009990009,0.0154883875814108,,0.0129529907909899,True,0.2393640491022812,0.0009990009990009,0.0154883875814108,False,1192,510,97,Category 4: StrainA:CT1,,,0.0129529907909899,
gene_480,0.7522362361617219,0.0009990009990009,0.0154883875814108,,0.0129427908373742,True,0.2392452107459638,0.0019980019980019,0.0246160410431457,False,1196,480,98,Category 4: StrainA:CT1,,,0.0129427908373742,
gene_484,0.7532947116803506,0.0009990009990009,0.0154883875814108,,0.0129392678053474,True,0.2408867509007435,0.0009990009990009,0.0154883875814108,False,1197,484,99,Category 4: StrainA:CT1,,,0.0129392678053474,
gene_571,0.7509956716667457,0.0059940059940059,0.0487978778345128,,0.0129364063900813,True,0.232620691922671,0.0349650349650349,0.1339656512070305,False,1199,571,100,Category 4: StrainA:CT1,,,0.0129364063900813,
gene_538,0.7533588802185218,0.0009990009990009,0.0154883875814108,,0.0129349717065048,True,0.2443230102033961,0.0009990009990009,0.0154883875814108,False,1200,538,101,Category 4: StrainA:CT1,,,0.0129349717065048,
gene_522,0.7524236927777256,0.0009990009990009,0.0154883875814108,,0.012929714287083,True,0.2365346335717412,0.0019980019980019,0.0246160410431457,False,1203,522,102,Category 4: StrainA:CT1,,,0.012929714287083,
gene_562,0.7510942510810459,0.0029970029970029,0.0315473999684526,,0.0129140464508215,True,0.2333643166211896,0.0219780219780219,0.1008166145780824,False,1204,562,103,Category 4: StrainA:CT1,,,0.0129140464508215,
gene_445,0.7518065379817295,0.0009990009990009,0.0154883875814108,,0.0129093375689039,True,0.2371606859779766,0.0029970029970029,0.0315473999684526,False,1205,445,104,Category 4: StrainA:CT1,,,0.0129093375689039,
gene_449,0.7512121875269978,0.0009990009990009,0.0154883875814108,,0.0129076301949694,True,0.2324132873349172,0.0179820179820179,0.0884361540099245,False,1206,449,105,Category 4: StrainA:CT1,,,0.0129076301949694,
gene_442,0.7524245923565706,0.0009990009990009,0.0154883875814108,,0.0128970850863913,True,0.2389769818103186,0.0009990009990009,0.0154883875814108,False,1209,442,106,Category 4: StrainA:CT1,,,0.0128970850863913,
gene_578,0.7523094106381325,0.0009990009990009,0.0154883875814108,,0.0128747663370342,True,0.2381722045724862,0.0019980019980019,0.0246160410431457,False,1212,578,107,Category 4: StrainA:CT1,,,0.0128747663370342,
