gene,CT1,CT2,CT3,CT4
gene_1974,0.1452466899515537,0.2269061419186062,0.3338326656748711,0.2940145024549688
gene_1975,0.141725399411332,0.2109183865399893,0.2928507229920354,0.3545054910566431
gene_1976,0.1612976881509863,0.1421868549807094,0.3569155966929487,0.3395998601753557
gene_1977,0.0695559162180967,0.1437620504971571,0.3588563169114364,0.4278257163733097
gene_1978,0.0589564276900325,0.2594862466789314,0.2783040389669332,0.4032532866641027
gene_1979,0.1312676042724417,0.1701551397554632,0.401698838491645,0.2968784174804499
gene_1980,0.1294969045598397,0.1114216243718198,0.3486319557686185,0.4104495152997219
gene_1981,0.0761513418457471,0.1140242133157904,0.3793953097503221,0.4304291350881402
gene_1982,0.0699422120693485,0.119611553066209,0.3975044362138963,0.4129417986505462
gene_1983,0.1280156522519456,0.0705193794988381,0.4908376271047626,0.3106273411444536
gene_1984,0.0996834373205094,0.1678721639262869,0.3517122519814344,0.3807321467717693
gene_1985,0.1089809927737859,0.1892996593636842,0.2955967581355758,0.406122589726954
gene_1986,0.0974552649693362,0.1983215445304778,0.2768762991587512,0.4273468913414347
gene_1987,0.1017754421755994,0.1739105273361253,0.3028266495977035,0.4214873808905717
gene_1988,0.0785444921355505,0.1940276358479558,0.2282363574651305,0.499191514551363
gene_1989,0.1138547506714879,0.1911987914907719,0.3004512804400129,0.3944951773977272
gene_1990,0.0592294696845548,0.1287866410423163,0.3100967332719291,0.5018871560011997
gene_1991,0.0653144694220781,0.1302171292086738,0.3509214534071679,0.4535469479620801
gene_1992,0.1018559821151706,0.1008341735729372,0.3403949383409533,0.4569149059709388
gene_1993,0.0864441565161325,0.1892655267213486,0.3685824020793081,0.3557079146832107
gene_1994,0.1313240563830746,0.257614945309492,0.266150633698761,0.3449103646086722
gene_1995,0.1326253629363935,0.1687143291632103,0.3190513963500294,0.3796089115503665
gene_1996,0.1145766483989037,0.193247228831192,0.3175645652670427,0.3746115575028616
gene_1997,0.0839729996884818,0.206797700710665,0.3505818223857385,0.3586474772151146
gene_1998,0.1199030167193443,0.1776956195527229,0.2713995078864644,0.4310018558414683
gene_1999,0.0969793731379942,0.1682701737253476,0.2877251171882747,0.4470253359483834
gene_2000,0.1024718123796773,0.198349617049957,0.3484598712923278,0.3507186992780378
gene_2001,0.0806633439923672,0.159946301013969,0.3625716090581033,0.3968187459355605
gene_2002,0.1325175912759183,0.194245403468168,0.3133118243904186,0.3599251808654949
gene_2003,0.0762317153043253,0.1827528650038316,0.2905894343257292,0.4504259853661139
gene_2004,0.127708186347427,0.1638734230390139,0.2938378111842932,0.4145805794292658
gene_2005,0.0963447717408829,0.1883100255419029,0.3355913022071353,0.3797539005100786
gene_2006,0.1449205034113851,0.1660939529540249,0.3365883846324869,0.352397159002103
gene_2007,0.0810496115527736,0.1950865872892855,0.3494356978833911,0.3744281032745498
gene_2008,0.0955038161265997,0.1494571405139728,0.2700543562376459,0.4849846871217815
gene_2009,0.1403559143198194,0.1524297369125368,0.2374684898504687,0.4697458589171751
gene_2010,0.0772733768476809,0.1544161559348054,0.3897400180279848,0.3785704491895286
gene_2011,0.1511122515871962,0.1482383346473841,0.3380610552209762,0.3625883585444433
gene_2012,0.1093824895140639,0.1645072175995643,0.3254805841443753,0.4006297087419962
gene_2013,0.1244338772535462,0.1547037013531,0.411084279176383,0.3097781422169707
gene_2014,0.1267953106241029,0.1943304512459104,0.405304908485765,0.2735693296442215
gene_2015,0.0906941099689705,0.2078875937042664,0.3453004611998664,0.3561178351268965
gene_2016,0.1284549795413327,0.1326159225825556,0.3730369321966848,0.3658921656794267
gene_2017,0.1102692181608465,0.2195953565648032,0.2822667805226131,0.387868644751737
gene_2018,0.2223726070814222,0.2337215807213958,0.5154177589930207,0.0284880532041612
gene_2019,0.1222841316542812,0.1884954469787404,0.3124415309465318,0.3767788904204464
gene_2020,0.1399470501083373,0.1970052175637918,0.2896180423873061,0.3734296899405647
gene_2021,0.1340490230176476,0.1101380599455982,0.361377560268867,0.3944353567678871
gene_2022,0.0791060942339589,0.1803569543278043,0.3139010732861996,0.4266358781520371
gene_2023,0.104224724198787,0.1703698162498815,0.3484576692052277,0.3769477903461036
gene_2024,0.0881838431790927,0.1771067143314696,0.3608632492555904,0.3738461932338472
gene_2025,0.1183671738790175,0.2496269837760766,0.0470160663364456,0.5849897760084602
gene_2026,0.1307749654658302,0.1870164963797251,0.2583142114412222,0.4238943267132223
gene_2027,0.0994006540556136,0.1431206902632752,0.2159726825919058,0.5415059730892053
gene_2028,0.1469363004634059,0.1870822500208382,0.3467333602299625,0.3192480892857932
gene_2029,0.120598957054245,0.1633429477946953,0.3060911057351222,0.4099669894159374
gene_2030,0.0874277725499255,0.2193043736969123,0.3692856387856192,0.3239822149675428
gene_2031,0.1075590123780241,0.2038912211787712,0.3445854621481983,0.3439643042950062
gene_2032,0.1237889024145059,0.1562408054304433,0.2844621916992894,0.4355081004557612
gene_2033,0.1266251870009178,0.1807869077588877,0.325825826372331,0.3667620788678633
gene_2034,0.122103320681626,0.2138390991538857,0.3032056399291876,0.3608519402353005
gene_2035,0.1205941533852531,0.2492643065395866,0.2830514079138221,0.3470901321613381
gene_2036,0.0752012826911908,0.1727562392979746,0.2128646200252319,0.5391778579856027
gene_2037,0.1043348414116845,0.1599044740599885,0.3743614298871455,0.3613992546411815
gene_2038,0.1073965476627465,0.1060539593578307,0.3689498832521857,0.417599609727237
gene_2039,0.1254813741445846,0.2125284074253194,0.2552314238222577,0.4067587946078382
gene_2040,0.0879509973354915,0.1297361557907563,0.3387891928179817,0.4435236540557702
gene_2041,0.1219871176575917,0.1364308564892548,0.4452564197167401,0.2963256061364132
gene_2042,0.1301505305746723,0.2425407657616543,0.3062116828818944,0.321097020781779
gene_2043,0.0693552743576334,0.1333061380655846,0.3299299966947699,0.4674085908820119
gene_2044,0.1736418868469958,0.1696275449929279,0.2900220903620246,0.3667084777980515
gene_2045,0.1386356501325195,0.1432465969571519,0.2822320582816583,0.43588569462867
gene_2046,0.1425140389073496,0.1483959973936662,0.3458014430813094,0.3632885206176747
gene_2047,0.1051407342875337,0.163577914955293,0.3430642448135989,0.3882171059435743
gene_2048,0.0820836710488342,0.099641969812531,0.4497131327705215,0.3685612263681131
gene_2049,0.110995409679397,0.1633622320223263,0.2735422295036947,0.4521001287945819
gene_2050,0.0700217210972896,0.2901515990563691,0.2789270745742365,0.3608996052721047
gene_2051,0.1011603120522728,0.1780628539015749,0.27088597959859,0.4498908544475621
gene_2052,0.1648031181410632,0.2194262940779439,0.2953859616262465,0.3203846261547464
gene_2053,0.1184770383310168,0.1128084894614965,0.3463948321993294,0.4223196400081572
gene_2054,0.0631250281773833,0.1758987438829922,0.3208588019361399,0.4401174260034844
gene_2055,0.0977161301760495,0.12955351905924,0.271328761001944,0.5014015897627665
gene_2056,0.1316852425625003,0.1600538899931335,0.304779003044317,0.4034818644000489
gene_2057,0.1293964718000597,0.2362462482982732,0.287951561044882,0.3464057188567849
gene_2058,0.1146399237924808,0.2725058527854838,0.3019221037765767,0.3109321196454583
gene_2059,0.160700194634982,0.186312980244139,0.2826855998896813,0.3703012252311976
gene_2060,0.1382245604295998,0.1315162035149608,0.3860084457706175,0.3442507902848218
gene_2061,0.135843560878567,0.0970229835631872,0.2362056431191454,0.5309278124391003
gene_2062,0.0818303061364552,0.256804516159567,0.2800352838016322,0.3813298939023456
gene_2063,0.0838609327105516,0.1677512491062223,0.3035325026206247,0.4448553155626012
gene_2064,0.1411844033193496,0.1975252286885452,0.3248138243583329,0.3364765436337722
gene_2065,0.0838365894164899,0.1120650750172164,0.3350663083997501,0.4690320271665436
gene_2066,0.118724360155389,0.1296146911103008,0.2638248005540382,0.4878361481802719
gene_2067,0.0942777632800006,0.162980179827072,0.3291088928512596,0.4136331640416676
gene_2068,0.0846559607576799,0.1576520175089907,0.3824702773361036,0.3752217443972256
gene_2069,0.0586820299511422,0.1584922694766962,0.2804521220995422,0.5023735784726193
gene_2070,0.113901848899379,0.2285886939009756,0.2437395537311874,0.4137699034684579
gene_2071,0.0876699793974694,0.2365768690571576,0.3295590677006338,0.3461940838447392
gene_2072,0.0841750327887002,0.1424184575668028,0.3249343111904755,0.4484721984540215
gene_2073,0.1453618390297962,0.184819300109292,0.3768496365307768,0.2929692243301349
gene_2074,0.0891083833099019,0.1857302127523138,0.2775893775652592,0.4475720263725249
gene_2075,0.1251159404643751,0.1886631905048755,0.2538836042821333,0.432337264748616
gene_2076,0.1091259056292479,0.187339465528537,0.2739660538362553,0.4295685750059596
gene_2077,0.1030276797896441,0.1436492173351123,0.338769273917628,0.4145538289576154
gene_2078,0.119311904495276,0.1628633734191048,0.2479924709733555,0.4698322511122636
gene_2079,0.0842916523086868,0.1675487253464204,0.3097631252494427,0.4383964970954501
gene_2080,0.1161975855254753,0.1691789777664673,0.3404988557436343,0.374124580964423
gene_2081,0.1086916923186718,0.2137753364243616,0.3485085951650503,0.3290243760919162
gene_2082,0.1115636222051687,0.1990503044151038,0.3604324705186053,0.3289536028611221
gene_2083,0.1084603211630399,0.1416305560625159,0.2788482499892964,0.4710608727851477
gene_2084,0.0844105971738162,0.2432562197136314,0.3388311581504493,0.333502024962103
gene_2085,0.0921582842382207,0.1768916077999499,0.3720339347603735,0.3589161732014558
gene_2086,0.019977616019247,0.117959643291102,0.385642474974967,0.4764202657146838
gene_2087,0.0744675750358568,0.2008092558549629,0.3241122975883981,0.400610871520782
gene_2088,0.1725284988878635,0.1550948910643749,0.2958459934755731,0.3765306165721884
gene_2089,0.1060149335403701,0.1893952231158892,0.338580059369745,0.3660097839739954
gene_2090,0.1094883501388133,0.1714856904316186,0.3474924448933892,0.3715335145361788
gene_2091,0.1290236366965022,0.2673891031979126,0.3148446683062504,0.2887425917993347
gene_2092,0.1655621062951159,0.1793729221232601,0.3519236485415485,0.3031413230400754
gene_2093,0.1628336531746922,0.1620208440814676,0.2503347527781599,0.4248107499656802
gene_2094,0.121589546590042,0.1611139177829643,0.3141222332082083,0.4031743024187852
gene_2095,0.1271829434030512,0.1838074206166933,0.2954007686703025,0.393608867309953
gene_2096,0.1174905922164083,0.1650959453215393,0.302991463235681,0.4144219992263712
gene_2097,0.0981446482235583,0.195210533043151,0.2688987613268016,0.4377460574064891
gene_2098,0.0997355462814798,0.1491215382795592,0.368752178830919,0.3823907366080418
gene_2099,0.1069006810787236,0.1423628117994749,0.3805101986833323,0.3702263084384692
gene_2100,0.1427019353489062,0.4489641014045155,0.3406805068340015,0.0676534564125766
gene_2101,0.1136430372650874,0.1598443207512514,0.2867490758021928,0.4397635661814683
gene_2102,0.0962620252143837,0.131942534886212,0.3020704268159503,0.4697250130834539
gene_2103,0.1084933126356855,0.1926927543116641,0.2438903744754137,0.4549235585772365
gene_2104,0.0824619874000881,0.2424441202750209,0.3075333831751836,0.3675605091497072
gene_2105,0.005391604071422,0.3022600885609005,0.4422591540493281,0.2500891533183493
gene_2106,0.1324993018046777,0.1629515022836436,0.3321930049791495,0.372356190932529
gene_2107,0.0728791941344129,0.1393612694393783,0.3515204183235166,0.4362391181026921
gene_2108,0.151467892294075,0.205497132283566,0.3707630443558543,0.2722719310665047
gene_2109,0.095289490692138,0.1860860559864182,0.2960877184460507,0.422536734875393
gene_2110,0.1192697711158582,0.1672219764618948,0.302140354134216,0.4113678982880309
gene_2111,0.1090127201503288,0.1885010380106706,0.3132888406186214,0.389197401220379
gene_2112,0.1215023566974037,0.18454601125263,0.3842578891981211,0.3096937428518451
gene_2113,0.1150223642713036,0.1276611397780731,0.3822832070866148,0.3750332888640084
gene_2114,0.1210340345456462,0.2215649304948201,0.2915189464483153,0.3658820885112184
gene_2115,0.1302416157064606,0.2174063668920979,0.3018257122886862,0.3505263051127552
gene_2116,0.1078079147484437,0.1685426248456173,0.3392732934777865,0.3843761669281524
gene_2117,0.0958049757297976,0.1535592315600651,0.4044107025328449,0.3462250901772922
gene_2118,0.1156325477272176,0.1672936485772942,0.3849016339265761,0.332172169768912
gene_2119,0.1531521210678125,0.1668984120037075,0.2934208359627337,0.3865286309657462
gene_2120,0.1214530039755858,0.2209544091690662,0.3341693905835974,0.3234231962717506
gene_2121,0.0951782528972794,0.1654637668163699,0.3288189635917624,0.410539016694588
gene_2122,0.1062846599721175,0.1649509584263537,0.3211231190467336,0.407641262554795
gene_2123,0.142361923423959,0.1765160931733554,0.3020542325243414,0.3790677508783442
gene_2124,0.0928328378802805,0.1964943199181483,0.3341503489327089,0.3765224932688621
gene_2125,0.131214728372425,0.1822534630059657,0.3614899895114966,0.3250418191101125
gene_2126,0.1057993266161726,0.2131406203747577,0.3433250216703486,0.3377350313387209
gene_2127,0.3022802075705032,0.0917160232721521,0.3670549084888353,0.2389488606685092
gene_2128,0.0886194676877804,0.2179526958566973,0.2960188647210892,0.397408971734433
gene_2129,0.1164546335102717,0.1492161732566942,0.3875048460254545,0.3468243472075795
gene_2130,0.1086317001345248,0.1652902942092272,0.3115086960508834,0.4145693096053645
gene_2131,0.0858774371072582,0.2311609171191603,0.3557798704011561,0.3271817753724251
gene_2132,0.094961577278714,0.1419350808397359,0.349534517855796,0.4135688240257539
gene_2133,0.0772814458354878,0.1851588633300022,0.355934676991514,0.3816250138429958
gene_2134,0.103909877774,0.1481773927287166,0.3894087015863163,0.3585040279109669
gene_2135,0.0140909577158776,0.1728670262851951,0.3732561846205916,0.4397858313783355
gene_2136,0.1095961113484657,0.1642535626398765,0.3078118581767954,0.4183384678348624
gene_2137,0.1209643653708876,0.2253525896320742,0.2204006683295954,0.4332823766674427
gene_2138,0.0825134545197336,0.1918384493697543,0.2382822352544697,0.4873658608560424
gene_2139,0.0657008636398824,0.1792824008717462,0.3000725188712159,0.4549442166171554
gene_2140,0.1036246751284091,0.1814606523340091,0.333664639452127,0.3812500330854548
gene_2141,0.1587527868226741,0.1471520953323765,0.1828069562052304,0.5112881616397189
gene_2142,0.0785856757925436,0.18144592651499,0.3204447404243889,0.4195236572680774
gene_2143,0.1129723864690441,0.1276986103599766,0.2484130877214063,0.5109159154495729
gene_2144,0.1040878509915436,0.1759229396762096,0.4180538440018114,0.3019353653304352
gene_2145,0.1286910056407443,0.190691769165174,0.3001770567834874,0.3804401684105941
gene_2146,0.1473453767181501,0.2052419079321657,0.2492826781872273,0.3981300371624568
gene_2147,0.1271821365475584,0.1790490856980232,0.2030784232840381,0.4906903544703802
gene_2148,0.096995770672413,0.1647511212208658,0.3355502792217502,0.4027028288849707
gene_2149,0.1049193619700274,0.202887178166938,0.2226565457371345,0.4695369141258999
gene_2150,0.0797882969496682,0.16281429957066,0.3982466211502751,0.3591507823293965
gene_2151,0.1204502429053582,0.2253179160451183,0.3206175250405643,0.3336143160089592
gene_2152,0.1597200139141175,0.2676580766688997,0.3235835079097847,0.249038401507198
gene_2153,0.1755751799710039,0.025981414338089,0.38939473101392,0.4090486746769869
gene_2154,0.0634862129243375,0.1230184680739605,0.4455174462541132,0.3679778727475887
gene_2155,0.1282404397827013,0.1065149480640768,0.3592985173264286,0.4059460948267931
gene_2156,0.1220415313739214,0.2076328492009938,0.2778003522215657,0.392525267203519
gene_2157,0.1149012257114173,0.2238924989960864,0.3051377912578654,0.3560684840346307
gene_2158,0.1333547238944035,0.1889737240680088,0.3065204074089707,0.3711511446286168
gene_2159,0.1072870874259055,0.1937398868140787,0.3353228889803423,0.3636501367796733
gene_2160,0.1130268003602567,0.14073270444017,0.3814023666408834,0.3648381285586899
gene_2161,0.0394860756117834,0.1879059247935916,0.2640324144449932,0.5085755851496317
gene_2162,0.1054040747627681,0.1035794819852091,0.3376532061112635,0.4533632371407591
gene_2163,0.0930130953691079,0.190921489885959,0.5222018350885472,0.1938635796563859
gene_2164,0.1072858606167054,0.1951302831828531,0.408021865188376,0.2895619910120655
gene_2165,0.148084318797163,0.1526256526946915,0.3891130545307083,0.3101769739774369
