gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_718,0.6501284785944628,0.0179820179820179,0.0264117767177742,,0.3227049752403573,True,0.1068192143720244,0.0009990009990009,0.0027220735667602,True,42,Category 4: StrainA:CT1,,,0.3227049752403573,,718,42,True
gene_708,0.6375621719845387,0.0159840159840159,0.0239580554344481,,0.3221798428946206,True,0.1172856784765635,0.0019980019980019,0.0045633848450749,True,43,Category 4: StrainA:CT1,,,0.3221798428946206,,708,43,True
gene_648,0.6550901560838275,0.0009990009990009,0.0027220735667602,,0.3210789467478704,True,0.1218542849453758,0.0009990009990009,0.0027220735667602,True,44,Category 4: StrainA:CT1,,,0.3210789467478704,,648,44,True
gene_707,0.6548659822915214,0.0009990009990009,0.0027220735667602,,0.3210757308928412,True,0.1304744862329333,0.0009990009990009,0.0027220735667602,True,45,Category 4: StrainA:CT1,,,0.3210757308928412,,707,45,True
gene_705,0.6545182824442277,0.0019980019980019,0.0045633848450749,,0.3208415977140421,True,0.1368464829286327,0.0009990009990009,0.0027220735667602,True,46,Category 4: StrainA:CT1,,,0.3208415977140421,,705,46,True
gene_726,0.6589057294186451,0.0019980019980019,0.0045633848450749,,0.3203522086163098,True,0.1155702850434809,0.0009990009990009,0.0027220735667602,True,47,Category 4: StrainA:CT1,,,0.3203522086163098,,726,47,True
gene_620,0.6497660279550749,0.0039960039960039,0.0078097797967504,,0.3200215964919697,True,0.1156451450338716,0.0019980019980019,0.0045633848450749,True,48,Category 4: StrainA:CT1,,,0.3200215964919697,,620,48,True
gene_607,0.6478739360718422,0.0009990009990009,0.0027220735667602,,0.3196381443888531,True,0.1313066417328825,0.0009990009990009,0.0027220735667602,True,49,Category 4: StrainA:CT1,,,0.3196381443888531,,607,49,True
gene_791,0.6505685333941885,0.0009990009990009,0.0027220735667602,,0.3188736703087315,True,0.1224429137770334,0.0009990009990009,0.0027220735667602,True,50,Category 4: StrainA:CT1,,,0.3188736703087315,,791,50,True
gene_615,0.6384450641555309,0.0529470529470529,0.0661011896966953,,0.3182727269304138,True,0.1484286078957862,0.0009990009990009,0.0027220735667602,True,51,Category 4: StrainA:CT1,,,0.3182727269304138,,615,51,True
gene_666,0.6613594395841055,0.0009990009990009,0.0027220735667602,,0.3182282147341887,True,0.1285522584234332,0.0009990009990009,0.0027220735667602,True,52,Category 4: StrainA:CT1,,,0.3182282147341887,,666,52,True
gene_743,0.6512229379714914,0.0309690309690309,0.0417372385027371,,0.3181494327332885,True,0.1011259383420996,0.0009990009990009,0.0027220735667602,True,53,Category 4: StrainA:CT1,,,0.3181494327332885,,743,53,True
gene_616,0.6580220691728815,0.0009990009990009,0.0027220735667602,,0.3173519363198682,True,0.1286481254189875,0.0009990009990009,0.0027220735667602,True,54,Category 4: StrainA:CT1,,,0.3173519363198682,,616,54,True
gene_40,0.6530259144153678,0.0009990009990009,0.0027220735667602,,0.3164027035175972,True,0.1815083723265483,0.0009990009990009,0.0027220735667602,False,55,Category 4: StrainA:CT1,,,0.3164027035175972,,40,55,True
gene_687,0.6578270072012002,0.0039960039960039,0.0078097797967504,,0.3162429627891445,True,0.1272321185692565,0.0009990009990009,0.0027220735667602,True,56,Category 4: StrainA:CT1,,,0.3162429627891445,,687,56,True
gene_797,0.6569565382748037,0.0179820179820179,0.0264117767177742,,0.3150572360421297,True,0.1114946186763815,0.0009990009990009,0.0027220735667602,True,57,Category 4: StrainA:CT1,,,0.3150572360421297,,797,57,True
gene_50,0.6521448506190022,0.0009990009990009,0.0027220735667602,,0.3148048569947127,True,0.1448872815405001,0.0009990009990009,0.0027220735667602,False,58,Category 4: StrainA:CT1,,,0.3148048569947127,,50,58,True
gene_637,0.6525105420458991,0.0029970029970029,0.0062698807468681,,0.3145487736680462,True,0.1088661445196394,0.0009990009990009,0.0027220735667602,True,59,Category 4: StrainA:CT1,,,0.3145487736680462,,637,59,True
gene_733,0.658644980745173,0.0009990009990009,0.0027220735667602,,0.3141827386315505,True,0.1274086394891956,0.0009990009990009,0.0027220735667602,True,60,Category 4: StrainA:CT1,,,0.3141827386315505,,733,60,True
gene_745,0.6581820297183725,0.0049950049950049,0.0093306444489508,,0.3139501166174835,True,0.1162929673115408,0.0009990009990009,0.0027220735667602,True,61,Category 4: StrainA:CT1,,,0.3139501166174835,,745,61,True
gene_739,0.6483486713430938,0.0339660339660339,0.0449980578044168,,0.3131005555092516,True,0.1046610469377467,0.0019980019980019,0.0045633848450749,True,62,Category 4: StrainA:CT1,,,0.3131005555092516,,739,62,True
gene_644,0.6426879097747565,0.1358641358641358,0.1494380962758598,,0.3130202391006261,True,0.0992186187281171,0.0039960039960039,0.0078097797967504,True,63,Category 4: StrainA:CT1,,,0.3130202391006261,,644,63,True
gene_602,0.6449622212859136,0.0449550449550449,0.0572432660717889,,0.3129571627843595,True,0.1043517957415222,0.0019980019980019,0.0045633848450749,True,64,Category 4: StrainA:CT1,,,0.3129571627843595,,602,64,True
gene_740,0.6555728285364756,0.0019980019980019,0.0045633848450749,,0.3129067231923009,True,0.1199213411097089,0.0009990009990009,0.0027220735667602,True,65,Category 4: StrainA:CT1,,,0.3129067231923009,,740,65,True
gene_724,0.6495264918926285,0.0009990009990009,0.0027220735667602,,0.3126172947960703,True,0.1213852373369654,0.0009990009990009,0.0027220735667602,True,66,Category 4: StrainA:CT1,,,0.3126172947960703,,724,66,True
gene_787,0.6537689894881256,0.0009990009990009,0.0027220735667602,,0.3117303031994794,True,0.0943105610331732,0.0009990009990009,0.0027220735667602,True,67,Category 4: StrainA:CT1,,,0.3117303031994794,,787,67,True
gene_793,0.6525426565517912,0.0049950049950049,0.0093306444489508,,0.3112628899100999,True,0.0993104359897591,0.0009990009990009,0.0027220735667602,True,68,Category 4: StrainA:CT1,,,0.3112628899100999,,793,68,True
gene_600,0.6511611675188222,0.0039960039960039,0.0078097797967504,,0.310966503236737,True,0.1064678269396376,0.0009990009990009,0.0027220735667602,True,69,Category 4: StrainA:CT1,,,0.310966503236737,,600,69,True
gene_710,0.653231328268073,0.0009990009990009,0.0027220735667602,,0.3098491683225308,True,0.1259003136756655,0.0009990009990009,0.0027220735667602,True,70,Category 4: StrainA:CT1,,,0.3098491683225308,,710,70,True
gene_728,0.6520668973784287,0.0109890109890109,0.0176719554902347,,0.3092008766959844,True,0.1247214251223298,0.0009990009990009,0.0027220735667602,True,71,Category 4: StrainA:CT1,,,0.3092008766959844,,728,71,True
gene_614,0.643968097327528,0.0379620379620379,0.0495157016896147,,0.3091211747967556,True,0.0914647402732494,0.0049950049950049,0.0093306444489508,True,72,Category 4: StrainA:CT1,,,0.3091211747967556,,614,72,True
gene_606,0.6442781687992791,0.0049950049950049,0.0093306444489508,,0.3090302845107096,True,0.1229325985294141,0.0009990009990009,0.0027220735667602,True,73,Category 4: StrainA:CT1,,,0.3090302845107096,,606,73,True
gene_671,0.6406654470397348,0.0029970029970029,0.0062698807468681,,0.3088654791626545,True,0.1061170999391985,0.0019980019980019,0.0045633848450749,True,74,Category 4: StrainA:CT1,,,0.3088654791626545,,671,74,True
gene_779,0.643813156119449,0.0719280719280719,0.0859526850365328,,0.3086120306937585,True,0.1211477186285546,0.0019980019980019,0.0045633848450749,True,75,Category 4: StrainA:CT1,,,0.3086120306937585,,779,75,True
gene_676,0.6562357938928356,0.0009990009990009,0.0027220735667602,,0.3085184011768901,True,0.1128382153758852,0.0009990009990009,0.0027220735667602,True,76,Category 4: StrainA:CT1,,,0.3085184011768901,,676,76,True
gene_631,0.6599069828393157,0.0009990009990009,0.0027220735667602,,0.3083480790537574,True,0.1300540748171729,0.0009990009990009,0.0027220735667602,True,77,Category 4: StrainA:CT1,,,0.3083480790537574,,631,77,True
gene_736,0.6511624775960734,0.0009990009990009,0.0027220735667602,,0.3082000791904654,True,0.1105026518246539,0.0019980019980019,0.0045633848450749,True,78,Category 4: StrainA:CT1,,,0.3082000791904654,,736,78,True
gene_737,0.6542138251223025,0.0039960039960039,0.0078097797967504,,0.3076135201745049,True,0.1207009260937511,0.0009990009990009,0.0027220735667602,True,79,Category 4: StrainA:CT1,,,0.3076135201745049,,737,79,True
gene_767,0.63635309616882,0.0329670329670329,0.0439462781164625,,0.3074962650683603,True,0.1102124987301265,0.0019980019980019,0.0045633848450749,True,80,Category 4: StrainA:CT1,,,0.3074962650683603,,767,80,True
gene_672,0.6527810739883434,0.0119880119880119,0.0189085362586939,,0.306950781209767,True,0.1129368018090045,0.0009990009990009,0.0027220735667602,True,81,Category 4: StrainA:CT1,,,0.306950781209767,,672,81,True
gene_643,0.6510023366353466,0.0009990009990009,0.0027220735667602,,0.3069486260373688,True,0.1646226574318646,0.0009990009990009,0.0027220735667602,True,82,Category 4: StrainA:CT1,,,0.3069486260373688,,643,82,True
gene_646,0.6489424049366598,0.0269730269730269,0.0371785347664051,,0.306696606663318,True,0.1134616586964717,0.0009990009990009,0.0027220735667602,True,83,Category 4: StrainA:CT1,,,0.306696606663318,,646,83,True
gene_680,0.6537290052022403,0.0009990009990009,0.0027220735667602,,0.306395078153988,True,0.1078194277901134,0.0009990009990009,0.0027220735667602,True,84,Category 4: StrainA:CT1,,,0.306395078153988,,680,84,True
gene_682,0.6557680806010755,0.0099900099900099,0.0163591866648635,,0.3057575322073217,True,0.1084929411391082,0.0009990009990009,0.0027220735667602,True,85,Category 4: StrainA:CT1,,,0.3057575322073217,,682,85,True
gene_757,0.6519543307757142,0.0009990009990009,0.0027220735667602,,0.3054050531184542,True,0.1221665943542084,0.0009990009990009,0.0027220735667602,True,86,Category 4: StrainA:CT1,,,0.3054050531184542,,757,86,True
gene_769,0.6546471125887892,0.0059940059940059,0.0107967685271798,,0.3051492762301863,True,0.1229817956288142,0.0009990009990009,0.0027220735667602,True,87,Category 4: StrainA:CT1,,,0.3051492762301863,,769,87,True
gene_650,0.6602350835943951,0.0079920079920079,0.01361114049164,,0.3048336299035726,True,0.1070338950838349,0.0009990009990009,0.0027220735667602,True,88,Category 4: StrainA:CT1,,,0.3048336299035726,,650,88,True
gene_638,0.6516977651110524,0.0009990009990009,0.0027220735667602,,0.3043128545887538,True,0.1191538804046629,0.0009990009990009,0.0027220735667602,True,89,Category 4: StrainA:CT1,,,0.3043128545887538,,638,89,True
gene_621,0.6593344370401598,0.0059940059940059,0.0107967685271798,,0.3038899302006907,True,0.1159781459984349,0.0009990009990009,0.0027220735667602,True,90,Category 4: StrainA:CT1,,,0.3038899302006907,,621,90,True
gene_622,0.6489138695699511,0.1028971028971029,0.1170615505086494,,0.3036417379738921,True,0.0804494931624312,0.0089910089910089,0.0150267559738311,True,91,Category 4: StrainA:CT1,,,0.3036417379738921,,622,91,True
gene_796,0.6477263800975244,0.0459540459540459,0.0584037864275102,,0.303458207425943,True,0.0991467627109627,0.0019980019980019,0.0045633848450749,True,92,Category 4: StrainA:CT1,,,0.303458207425943,,796,92,True
gene_661,0.6562840380453476,0.0019980019980019,0.0045633848450749,,0.3033831550649472,True,0.0992797902101099,0.0009990009990009,0.0027220735667602,True,93,Category 4: StrainA:CT1,,,0.3033831550649472,,661,93,True
gene_659,0.6407678923368237,0.1368631368631368,0.150454162912939,,0.3032225266553547,True,0.0794708414460825,0.0229770229770229,0.0323316458400886,True,94,Category 4: StrainA:CT1,,,0.3032225266553547,,659,94,True
gene_655,0.6492931993093394,0.0989010989010989,0.1132239254734961,,0.3019921837443118,True,0.0869878047241346,0.0099900099900099,0.0163591866648635,True,95,Category 4: StrainA:CT1,,,0.3019921837443118,,655,95,True
gene_717,0.6531937672684753,0.0019980019980019,0.0045633848450749,,0.3016711197095425,True,0.1113668995648112,0.0009990009990009,0.0027220735667602,True,96,Category 4: StrainA:CT1,,,0.3016711197095425,,717,96,True
gene_612,0.6449305893983113,0.0449550449550449,0.0572432660717889,,0.3006944956206712,True,0.0868336121198282,0.0109890109890109,0.0176719554902347,True,97,Category 4: StrainA:CT1,,,0.3006944956206712,,612,97,True
gene_713,0.6505042341451203,0.0049950049950049,0.0093306444489508,,0.3005134603763581,True,0.099787546117488,0.0019980019980019,0.0045633848450749,True,98,Category 4: StrainA:CT1,,,0.3005134603763581,,713,98,True
gene_109,0.6591559423602958,0.0009990009990009,0.0027220735667602,,0.3002699376155737,True,0.1250472285668238,0.0009990009990009,0.0027220735667602,False,99,Category 4: StrainA:CT1,,,0.3002699376155737,,109,99,True
gene_660,0.6500039031446986,0.0029970029970029,0.0062698807468681,,0.3001149761303064,True,0.1180333322239612,0.0009990009990009,0.0027220735667602,True,100,Category 4: StrainA:CT1,,,0.3001149761303064,,660,100,True
gene_640,0.6499811382684338,0.0039960039960039,0.0078097797967504,,0.2996363150966221,True,0.1056629824304624,0.0009990009990009,0.0027220735667602,True,101,Category 4: StrainA:CT1,,,0.2996363150966221,,640,101,True
gene_784,0.6489976931512971,0.1288711288711288,0.1429254664005126,,0.2991224559527974,True,0.0848221838506459,0.0119880119880119,0.0189085362586939,True,102,Category 4: StrainA:CT1,,,0.2991224559527974,,784,102,True
gene_688,0.6474593170243825,0.0439560439560439,0.0561379871724699,,0.298980935785565,True,0.0948795835421393,0.0019980019980019,0.0045633848450749,True,103,Category 4: StrainA:CT1,,,0.298980935785565,,688,103,True
gene_111,0.6515479092601009,0.0009990009990009,0.0027220735667602,,0.2975522400022424,True,0.1922576013517513,0.0009990009990009,0.0027220735667602,False,104,Category 4: StrainA:CT1,,,0.2975522400022424,,111,104,True
gene_667,0.6440469455094768,0.0039960039960039,0.0078097797967504,,0.2974491401712949,True,0.1253067058629239,0.0009990009990009,0.0027220735667602,True,105,Category 4: StrainA:CT1,,,0.2974491401712949,,667,105,True
gene_697,0.6553681129599391,0.0059940059940059,0.0107967685271798,,0.2962347342111758,True,0.0989309286549301,0.0009990009990009,0.0027220735667602,True,106,Category 4: StrainA:CT1,,,0.2962347342111758,,697,106,True
gene_669,0.6485494626371148,0.0019980019980019,0.0045633848450749,,0.2954803903167477,True,0.1168539162562164,0.0009990009990009,0.0027220735667602,True,107,Category 4: StrainA:CT1,,,0.2954803903167477,,669,107,True
gene_628,0.6544823277737568,0.0749250749250749,0.0889142503066553,,0.2948325146402201,True,0.0992721949045477,0.0009990009990009,0.0027220735667602,True,108,Category 4: StrainA:CT1,,,0.2948325146402201,,628,108,True
gene_704,0.6589550903590928,0.0009990009990009,0.0027220735667602,,0.2944644933440416,True,0.1035772816269255,0.0009990009990009,0.0027220735667602,True,109,Category 4: StrainA:CT1,,,0.2944644933440416,,704,109,True
gene_795,0.6580035178652472,0.0009990009990009,0.0027220735667602,,0.2938062963356306,True,0.1188684754454635,0.0009990009990009,0.0027220735667602,True,110,Category 4: StrainA:CT1,,,0.2938062963356306,,795,110,True
gene_611,0.6549480258233953,0.0029970029970029,0.0062698807468681,,0.2932065901982263,True,0.0922746510409487,0.0009990009990009,0.0027220735667602,True,111,Category 4: StrainA:CT1,,,0.2932065901982263,,611,111,True
gene_771,0.649816970120055,0.0249750249750249,0.0348083971777351,,0.2928081904935827,True,0.1037337574218025,0.0009990009990009,0.0027220735667602,True,112,Category 4: StrainA:CT1,,,0.2928081904935827,,771,112,True
gene_698,0.6564117210315249,0.0089910089910089,0.0150267559738311,,0.2927212595243222,True,0.0950530804571716,0.0009990009990009,0.0027220735667602,True,113,Category 4: StrainA:CT1,,,0.2927212595243222,,698,113,True
gene_153,0.6570061954890142,0.0009990009990009,0.0027220735667602,,0.2926469120686301,True,0.1497850815113093,0.0009990009990009,0.0027220735667602,False,114,Category 4: StrainA:CT1,,,0.2926469120686301,,153,114,True
gene_764,0.6549857076131447,0.0199800199800199,0.0288242654196008,,0.2925761763884883,True,0.1079053959748904,0.0009990009990009,0.0027220735667602,True,115,Category 4: StrainA:CT1,,,0.2925761763884883,,764,115,True
gene_752,0.6633566379427697,0.0009990009990009,0.0027220735667602,,0.2922861333953405,True,0.1374065120284947,0.0009990009990009,0.0027220735667602,True,116,Category 4: StrainA:CT1,,,0.2922861333953405,,752,116,True
gene_751,0.6555993453069702,0.0699300699300699,0.0839664637943605,,0.2922582792492456,True,0.1018821517659815,0.0009990009990009,0.0027220735667602,True,117,Category 4: StrainA:CT1,,,0.2922582792492456,,751,117,True
gene_683,0.6561250765720564,0.0059940059940059,0.0107967685271798,,0.2914821376976098,True,0.0894184924306597,0.0019980019980019,0.0045633848450749,True,118,Category 4: StrainA:CT1,,,0.2914821376976098,,683,118,True
gene_633,0.6501715000348702,0.0009990009990009,0.0027220735667602,,0.2913891736754697,True,0.1043018428048128,0.0009990009990009,0.0027220735667602,True,119,Category 4: StrainA:CT1,,,0.2913891736754697,,633,119,True
