gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_707,0.6722384420847997,0.6993006993006993,0.9175167714419846,,0.0934042317791326,True,0.237240520904924,0.7952047952047953,1.0,True,64,Category 4: StrainA:CT1,,,0.0934042317791326,,707,64,True
gene_787,0.6686018380902026,0.944055944055944,1.0,,0.0928874218727474,True,0.1984714992289888,0.991008991008991,1.0,True,65,Category 4: StrainA:CT1,,,0.0928874218727474,,787,65,True
gene_654,0.6725274694169697,0.6353646353646354,0.8526476878076074,,0.0927727112156613,True,0.2413331743628149,0.7522477522477522,0.9648325167777926,True,66,Category 4: StrainA:CT1,,,0.0927727112156613,,654,66,True
gene_964,0.6545942867919569,0.998001998001998,1.0,,0.0926874878251185,True,0.1556445437273332,1.0,1.0,False,67,Category 4: StrainA:CT1,,,0.0926874878251185,,964,67,True
gene_718,0.6749560388736439,0.6803196803196803,0.8989029028667874,,0.0926461579488233,True,0.2447498329589725,0.7082917082917083,0.9260732729898123,True,68,Category 4: StrainA:CT1,,,0.0926461579488233,,718,68,True
gene_145,0.6545767414017598,0.964035964035964,1.0,,0.0924546262560853,True,0.1847400634452718,0.996003996003996,1.0,False,69,Category 4: StrainA:CT1,,,0.0924546262560853,,145,69,True
gene_736,0.6650601326001379,0.8781218781218781,1.0,,0.092289286310239,True,0.210533810685938,0.96003996003996,1.0,True,70,Category 4: StrainA:CT1,,,0.092289286310239,,736,70,True
gene_82,0.6399109029652759,0.994005994005994,1.0,,0.0920891220097404,True,0.1435372657204227,1.0,1.0,False,71,Category 4: StrainA:CT1,,,0.0920891220097404,,82,71,True
gene_607,0.6674704578879626,0.6693306693306693,0.8875102797754731,,0.0916863262851404,True,0.2445373981207827,0.7682317682317682,0.9809301147883824,True,72,Category 4: StrainA:CT1,,,0.0916863262851404,,607,72,True
gene_39,0.6445198558475194,0.949050949050949,1.0,,0.0916803337518391,True,0.1626754615552033,1.0,1.0,False,73,Category 4: StrainA:CT1,,,0.0916803337518391,,39,73,True
gene_774,0.6701034183585721,0.6593406593406593,0.8777554817048937,,0.0916773083626082,True,0.2500814276289143,0.6953046953046953,0.9136723985607034,True,74,Category 4: StrainA:CT1,,,0.0916773083626082,,774,74,True
gene_652,0.6739447169626589,0.6673326673326674,0.8856438849803151,,0.0915874884280605,True,0.2435496264223965,0.7212787212787213,0.9375373326846465,True,75,Category 4: StrainA:CT1,,,0.0915874884280605,,652,75,True
gene_648,0.6757804786829869,0.7112887112887113,0.9291818566802238,,0.0915171484618733,True,0.2362069373601978,0.7832167832167832,0.9968817775351504,True,76,Category 4: StrainA:CT1,,,0.0915171484618733,,648,76,True
gene_154,0.6571213646789545,0.919080919080919,1.0,,0.0914376435288267,True,0.2039237051299567,0.983016983016983,1.0,False,77,Category 4: StrainA:CT1,,,0.0914376435288267,,154,77,True
gene_14,0.667746022732432,0.7582417582417582,0.9704459363162434,,0.091227483835399,True,0.2418130585553347,0.7382617382617382,0.9519816096218418,False,78,Category 4: StrainA:CT1,,,0.091227483835399,,14,78,True
gene_108,0.655908486157201,0.9790209790209792,1.0,,0.090768243010746,True,0.1573875008990136,1.0,1.0,False,79,Category 4: StrainA:CT1,,,0.090768243010746,,108,79,True
gene_637,0.6704244775739749,0.8831168831168831,1.0,,0.0907449161354956,True,0.2152430505755858,0.945054945054945,1.0,True,80,Category 4: StrainA:CT1,,,0.0907449161354956,,637,80,True
gene_65,0.6566662720431667,0.8831168831168831,1.0,,0.0905702538401087,True,0.2086208725772701,0.978021978021978,1.0,False,81,Category 4: StrainA:CT1,,,0.0905702538401087,,65,81,True
gene_687,0.6768125952688667,0.7532467532467533,0.965288449269654,,0.090523762184849,True,0.2301971460500721,0.8531468531468531,1.0,True,82,Category 4: StrainA:CT1,,,0.090523762184849,,687,82,True
gene_666,0.6875635460514706,0.5354645354645354,0.7485524726904036,,0.0904233308177479,True,0.2634415786834921,0.3536463536463536,0.5611949542126744,True,83,Category 4: StrainA:CT1,,,0.0904233308177479,,666,83,True
gene_682,0.6769970221946225,0.7512487512487512,0.963757217766198,,0.0901417611004926,True,0.2309085869362593,0.8461538461538461,1.0,True,84,Category 4: StrainA:CT1,,,0.0901417611004926,,682,84,True
gene_708,0.6655589867097232,0.5864135864135864,0.802756449573698,,0.0900727146215909,True,0.2676897902982666,0.4625374625374625,0.6747446572391868,True,85,Category 4: StrainA:CT1,,,0.0900727146215909,,708,85,True
gene_75,0.6508977727250758,0.988011988011988,1.0,,0.0900129651892769,True,0.1458484548853723,1.0,1.0,False,86,Category 4: StrainA:CT1,,,0.0900129651892769,,75,86,True
gene_188,0.6562733602887691,0.999000999000999,1.0,,0.089913287595745,True,0.1428921376919071,1.0,1.0,False,87,Category 4: StrainA:CT1,,,0.089913287595745,,188,87,True
gene_793,0.6697303010578215,0.9250749250749252,1.0,,0.089755153400012,True,0.2075118683013868,0.974025974025974,1.0,True,88,Category 4: StrainA:CT1,,,0.089755153400012,,793,88,True
gene_755,0.672710289511723,0.4545454545454545,0.6664889362836576,,0.0897527389480981,True,0.2884687680591885,0.2677322677322677,0.4712213571116475,True,89,Category 4: StrainA:CT1,,,0.0897527389480981,,755,89,True
gene_659,0.6562790986670791,0.954045954045954,1.0,,0.0896933767205408,True,0.1893199528201195,0.994005994005994,1.0,True,90,Category 4: StrainA:CT1,,,0.0896933767205408,,659,90,True
gene_768,0.6723910879663532,0.6193806193806194,0.8366239793524801,,0.0893958314960459,True,0.2494895430246187,0.6733266733266733,0.8924144113010912,True,91,Category 4: StrainA:CT1,,,0.0893958314960459,,768,91,True
gene_723,0.6849661349181995,0.2337662337662337,0.4329004329004328,,0.0893115689131733,True,0.2989893760325069,0.1278721278721278,0.2946362393367002,True,92,Category 4: StrainA:CT1,,,0.0893115689131733,,723,92,True
gene_27,0.6612029464642079,0.991008991008991,1.0,,0.0892018406901755,True,0.1786177949313405,1.0,1.0,False,93,Category 4: StrainA:CT1,,,0.0892018406901755,,27,93,True
gene_737,0.6789201422706959,0.6083916083916084,0.8254974333671756,,0.0891335961226838,True,0.2541094777401794,0.5484515484515484,0.764037448504595,True,94,Category 4: StrainA:CT1,,,0.0891335961226838,,737,94,True
gene_727,0.681953425699184,0.4085914085914086,0.6186092484351379,,0.0891296206325482,True,0.2732761981774844,0.3416583416583416,0.5491427939860836,True,95,Category 4: StrainA:CT1,,,0.0891296206325482,,727,95,True
gene_189,0.6536705538688765,0.983016983016983,1.0,,0.089090031585677,True,0.1714252538108996,0.998001998001998,1.0,False,96,Category 4: StrainA:CT1,,,0.089090031585677,,189,96,True
gene_602,0.6670983810613692,0.7472527472527473,0.95965678157459,,0.0890844842296158,True,0.2289294622278759,0.8591408591408591,1.0,True,97,Category 4: StrainA:CT1,,,0.0890844842296158,,602,97,True
gene_902,0.6537982743615541,0.956043956043956,1.0,,0.0887634469482548,True,0.1684632987547249,1.0,1.0,False,98,Category 4: StrainA:CT1,,,0.0887634469482548,,902,98,True
gene_739,0.6730851132715803,0.7412587412587412,0.9550252195732118,,0.0887142359353244,True,0.2367854198414798,0.7962037962037962,1.0,True,99,Category 4: StrainA:CT1,,,0.0887142359353244,,739,99,True
gene_100,0.6671266819742419,0.951048951048951,1.0,,0.0883772069946716,True,0.1954580287673805,0.998001998001998,1.0,False,100,Category 4: StrainA:CT1,,,0.0883772069946716,,100,100,True
gene_784,0.6630394320267073,0.977022977022977,1.0,,0.0882584892091428,True,0.1849314045092943,0.997002997002997,1.0,True,101,Category 4: StrainA:CT1,,,0.0882584892091428,,784,101,True
gene_198,0.6772741671172554,0.7602397602397603,0.9725881794112072,,0.0881151426430206,True,0.2409807152520401,0.7342657342657343,0.9486637393614138,False,102,Category 4: StrainA:CT1,,,0.0881151426430206,,198,102,True
gene_644,0.6676618241152437,0.7282717282717283,0.943560865823876,,0.0879305787940253,True,0.2398344721098187,0.7842157842157842,0.9977300053635932,True,103,Category 4: StrainA:CT1,,,0.0879305787940253,,644,103,True
gene_745,0.6874125648970993,0.5544455544455544,0.7698850559299529,,0.0878020148184892,True,0.2590207703468121,0.4505494505494505,0.6628976712350916,True,104,Category 4: StrainA:CT1,,,0.0878020148184892,,745,104,True
gene_797,0.678979619121254,0.7192807192807192,0.9359540914518144,,0.0877587144193192,True,0.228873765563858,0.8461538461538461,1.0,True,105,Category 4: StrainA:CT1,,,0.0877587144193192,,797,105,True
gene_634,0.6719228976175134,0.5164835164835165,0.7300120374325322,,0.0876294916185106,True,0.2666191584914851,0.4845154845154845,0.6973118030925659,True,106,Category 4: StrainA:CT1,,,0.0876294916185106,,634,106,True
gene_179,0.6416112788724255,0.996003996003996,1.0,,0.0875280525489361,True,0.1597248394794831,1.0,1.0,False,107,Category 4: StrainA:CT1,,,0.0875280525489361,,179,107,True
gene_614,0.6688402722306427,0.8481518481518482,1.0,,0.087435752473983,True,0.2265327761934345,0.8931068931068931,1.0,True,108,Category 4: StrainA:CT1,,,0.087435752473983,,614,108,True
gene_623,0.6851544773502128,0.5474525474525475,0.7630000661359546,,0.0873022641788421,True,0.2614925173973273,0.4125874125874126,0.6227734529621323,True,109,Category 4: StrainA:CT1,,,0.0873022641788421,,623,109,True
gene_126,0.6555479588753745,0.982017982017982,1.0,,0.0872883777455907,True,0.1742449673282803,1.0,1.0,False,110,Category 4: StrainA:CT1,,,0.0872883777455907,,126,110,True
gene_655,0.667880395251533,0.8891108891108891,1.0,,0.0871782228294855,True,0.2043131621755682,0.981018981018981,1.0,True,111,Category 4: StrainA:CT1,,,0.0871782228294855,,655,111,True
gene_962,0.6630010487307337,0.8421578421578422,1.0,,0.0870843641788089,True,0.199687048012946,0.98001998001998,1.0,False,112,Category 4: StrainA:CT1,,,0.0870843641788089,,962,112,True
gene_638,0.6680249338948437,0.8781218781218781,1.0,,0.087025820219329,True,0.2110953460111292,0.9630369630369632,1.0,True,113,Category 4: StrainA:CT1,,,0.087025820219329,,638,113,True
gene_671,0.6635857362597538,0.8071928071928072,1.0,,0.0868366897823806,True,0.2338762390027073,0.8261738261738262,1.0,True,114,Category 4: StrainA:CT1,,,0.0868366897823806,,671,114,True
gene_612,0.664953565679009,0.9230769230769232,1.0,,0.0867966614189459,True,0.2054677782906207,0.981018981018981,1.0,True,115,Category 4: StrainA:CT1,,,0.0867966614189459,,612,115,True
gene_622,0.6709537734682293,0.8951048951048951,1.0,,0.0865859691500275,True,0.2073825958750644,0.97002997002997,1.0,True,116,Category 4: StrainA:CT1,,,0.0865859691500275,,622,116,True
gene_672,0.6768143009950783,0.7082917082917083,0.9260732729898123,,0.0863708229524569,True,0.2422100494927713,0.7152847152847153,0.932777285744032,True,117,Category 4: StrainA:CT1,,,0.0863708229524569,,672,117,True
gene_785,0.6900054850846874,0.2787212787212787,0.4827735774617991,,0.0863023209194214,True,0.2891678167087145,0.1368631368631368,0.3081346420933663,True,118,Category 4: StrainA:CT1,,,0.0863023209194214,,785,118,True
gene_726,0.6898038947567929,0.5264735264735265,0.7401221084445078,,0.0862466503715615,True,0.2631547879523351,0.3596403596403596,0.5686013591151932,True,119,Category 4: StrainA:CT1,,,0.0862466503715615,,726,119,True
gene_828,0.6581498748638617,0.972027972027972,1.0,,0.0861120281039197,True,0.1663331676934676,1.0,1.0,False,120,Category 4: StrainA:CT1,,,0.0861120281039197,,828,120,True
gene_676,0.679164950948258,0.7032967032967034,0.9217519047138968,,0.0860730219341621,True,0.232041134819184,0.8081918081918081,1.0,True,121,Category 4: StrainA:CT1,,,0.0860730219341621,,676,121,True
gene_156,0.652048272868989,1.0,1.0,,0.086072517211719,True,0.1156035874818557,1.0,1.0,False,122,Category 4: StrainA:CT1,,,0.086072517211719,,156,122,True
gene_740,0.6879180837862282,0.4505494505494505,0.6628976712350916,,0.0860574066606488,True,0.2721819627181395,0.2897102897102897,0.4946675407688498,True,123,Category 4: StrainA:CT1,,,0.0860574066606488,,740,123,True
gene_758,0.6702335420635704,0.6203796203796204,0.8370311945756065,,0.0858846874893702,True,0.2510153698671812,0.6943056943056943,0.9129594928411496,True,124,Category 4: StrainA:CT1,,,0.0858846874893702,,758,124,True
gene_197,0.6488331087496405,0.991008991008991,1.0,,0.0858252428833206,True,0.1631421442105166,1.0,1.0,False,125,Category 4: StrainA:CT1,,,0.0858252428833206,,197,125,True
gene_762,0.6848515175985471,0.3356643356643357,0.5425608873884736,,0.0858037452296256,True,0.274461270541718,0.2897102897102897,0.4946675407688498,True,126,Category 4: StrainA:CT1,,,0.0858037452296256,,762,126,True
gene_918,0.6672025250576749,0.8671328671328671,1.0,,0.0856922403939902,True,0.205734832800284,0.9790209790209792,1.0,False,127,Category 4: StrainA:CT1,,,0.0856922403939902,,918,127,True
gene_64,0.6567844153922814,0.9250749250749252,1.0,,0.0856363681025822,True,0.1888393205163623,0.995004995004995,1.0,False,128,Category 4: StrainA:CT1,,,0.0856363681025822,,64,128,True
gene_616,0.6862667728644607,0.4035964035964036,0.6138348343671538,,0.0855899709253361,True,0.267214447837417,0.3656343656343656,0.5741445155211184,True,129,Category 4: StrainA:CT1,,,0.0855899709253361,,616,129,True
gene_30,0.6564749290461588,1.0,1.0,,0.0855359408283586,True,0.1702679908371154,1.0,1.0,False,130,Category 4: StrainA:CT1,,,0.0855359408283586,,30,130,True
gene_170,0.6519914797049804,0.996003996003996,1.0,,0.0851601097702848,True,0.1363132668318042,1.0,1.0,False,131,Category 4: StrainA:CT1,,,0.0851601097702848,,170,131,True
gene_848,0.6596770896494483,0.8781218781218781,1.0,,0.0851367045462115,True,0.2090852796623899,0.967032967032967,1.0,False,132,Category 4: StrainA:CT1,,,0.0851367045462115,,848,132,True
gene_680,0.6746116625459933,0.7932067932067932,1.0,,0.0851190619016581,True,0.2206375032974104,0.926073926073926,1.0,True,133,Category 4: StrainA:CT1,,,0.0851190619016581,,680,133,True
gene_720,0.6894772106070429,0.3206793206793207,0.5277224147218662,,0.0850734004723909,True,0.2716490942488574,0.2837162837162837,0.488885037994745,True,134,Category 4: StrainA:CT1,,,0.0850734004723909,,720,134,True
gene_199,0.6668500203070209,0.8601398601398601,1.0,,0.0849432911038226,True,0.2151525679528382,0.9370629370629372,1.0,False,135,Category 4: StrainA:CT1,,,0.0849432911038226,,199,135,True
gene_142,0.6558228637076189,0.984015984015984,1.0,,0.0849297939376363,True,0.1721583319330283,1.0,1.0,False,136,Category 4: StrainA:CT1,,,0.0849297939376363,,142,136,True
gene_777,0.6804249011438314,0.4305694305694306,0.6415238598004925,,0.0848381557223854,True,0.2687240191273914,0.3806193806193806,0.5902600888385329,True,137,Category 4: StrainA:CT1,,,0.0848381557223854,,777,137,True
gene_660,0.6705190657056139,0.7162837162837162,0.9334713939405512,,0.0846022318279516,True,0.235480454376069,0.7972027972027972,1.0,True,138,Category 4: StrainA:CT1,,,0.0846022318279516,,660,138,True
gene_8,0.6594258533674558,0.956043956043956,1.0,,0.0843440154178137,True,0.1832312660288765,1.0,1.0,False,139,Category 4: StrainA:CT1,,,0.0843440154178137,,8,139,True
gene_606,0.672484286689207,0.5644355644355644,0.779786642093803,,0.0842800277304436,True,0.2600217842277346,0.5444555444555444,0.7593522237873702,True,140,Category 4: StrainA:CT1,,,0.0842800277304436,,606,140,True
gene_806,0.6484611637558184,0.981018981018981,1.0,,0.0841596713263796,True,0.1548651296086812,1.0,1.0,False,141,Category 4: StrainA:CT1,,,0.0841596713263796,,806,141,True
gene_724,0.680447979395485,0.4955044955044955,0.7083695432516018,,0.0839242750829738,True,0.2735054548221045,0.3116883116883117,0.5174681433674239,True,142,Category 4: StrainA:CT1,,,0.0839242750829738,,724,142,True
gene_949,0.661450914002744,0.995004995004995,1.0,,0.0838826136506018,True,0.162636370567177,1.0,1.0,False,143,Category 4: StrainA:CT1,,,0.0838826136506018,,949,143,True
gene_640,0.6715497829013362,0.8081918081918081,1.0,,0.0837035801337728,True,0.2191294000370875,0.926073926073926,1.0,True,144,Category 4: StrainA:CT1,,,0.0837035801337728,,640,144,True
gene_877,0.663047009286096,0.977022977022977,1.0,,0.0836469352951458,True,0.1558942081959573,1.0,1.0,False,145,Category 4: StrainA:CT1,,,0.0836469352951458,,877,145,True
gene_695,0.6732086660458512,0.8541458541458542,1.0,,0.0836214609461276,True,0.2114359181471239,0.964035964035964,1.0,True,146,Category 4: StrainA:CT1,,,0.0836214609461276,,695,146,True
gene_760,0.6800762319360271,0.7812187812187812,0.9949719140973652,,0.0835122192346958,True,0.227555710867997,0.8661338661338661,1.0,True,147,Category 4: StrainA:CT1,,,0.0835122192346958,,760,147,True
gene_719,0.6691834635510547,0.8701298701298701,1.0,,0.0834549658753362,True,0.207340655174752,0.971028971028971,1.0,True,148,Category 4: StrainA:CT1,,,0.0834549658753362,,719,148,True
gene_13,0.6375039208961485,0.978021978021978,1.0,,0.0834261684749186,True,0.1591365794258623,1.0,1.0,False,149,Category 4: StrainA:CT1,,,0.0834261684749186,,13,149,True
gene_621,0.6866257075947424,0.6003996003996004,0.8181688853957761,,0.083389176250053,True,0.2511975706847377,0.5334665334665335,0.747500981036712,True,150,Category 4: StrainA:CT1,,,0.083389176250053,,621,150,True
gene_779,0.664714216908954,0.7132867132867133,0.9311836988077198,,0.0833337089889743,True,0.2308905351379889,0.8371628371628371,1.0,True,151,Category 4: StrainA:CT1,,,0.0833337089889743,,779,151,True
gene_870,0.659571938882078,0.973026973026973,1.0,,0.0826390393838558,True,0.1856556240944881,0.997002997002997,1.0,False,152,Category 4: StrainA:CT1,,,0.0826390393838558,,870,152,True
gene_947,0.6610799970634657,0.999000999000999,1.0,,0.0825815825835538,True,0.1431042728893994,1.0,1.0,False,153,Category 4: StrainA:CT1,,,0.0825815825835538,,947,153,True
