,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1919,0.7477036368224619,0.007890559029804367,16,0.0700179791164369,0.02258044243304917,16
gene_1920,0.7209684485108991,0.010239210394136694,16,0.06107294253778717,0.04428170413002598,16
gene_1921,0.7255055238978046,0.026285129484340045,16,0.13406405633211815,0.12264381579722637,16
gene_1922,0.7765187571956311,0.008751007940798696,16,0.1177973020350666,0.04455058278406925,16
gene_1923,0.7410489387792599,0.006133289733939522,16,0.08433940907937908,0.031026135125653345,16
gene_1924,0.728815665690178,0.014593895254036506,16,0.13753098149512194,0.08447108065278039,16
gene_1925,0.749392024322554,0.03177360486099982,16,0.21383146321924218,0.16325679999533046,16
gene_1926,0.7561196585491611,0.011484372627372789,16,0.11616207159631864,0.05115608546469661,16
gene_1927,0.7588688859944485,0.011854056261713422,16,0.11375272481261112,0.049540868921665954,16
gene_1928,0.738318445675783,0.024982577819527882,16,0.14658742814083406,0.07572783567671101,16
gene_1929,0.7589618745805699,0.013815130001451702,16,0.13314842934429705,0.05506057585702099,16
gene_1930,0.7374466061160966,0.009437540387382263,16,0.08650951347145469,0.033922689462613384,16
gene_1931,0.7727428366995136,0.00736752362534949,16,0.11085294040647813,0.0521984539982224,16
gene_1932,0.735196381029297,0.020446033962849018,16,0.11800800994905752,0.05974694571256761,16
gene_1933,0.7398521224724336,0.013633274687077875,16,0.11826688021182244,0.052404395129599116,16
gene_1934,0.7249122656777547,0.023139233621951742,16,0.18131345803997348,0.1191799240159752,16
gene_1935,0.7420140657968215,0.015499760611861507,16,0.11288522059550989,0.05761732048490567,16
gene_1936,0.7622630248958061,0.00941926030279541,16,0.1122046142233082,0.03976641173288986,16
gene_1937,0.7448763866505169,0.009429783964528277,16,0.08625645338411311,0.028980171769323358,16
gene_1938,0.754565997761013,0.01253674562929852,16,0.10717745129608386,0.0590502755228943,16
gene_1939,0.7692898174342742,0.008466346436675386,16,0.099669237012827,0.022832468883182168,16
gene_1940,0.770766635932266,0.009913622048450118,16,0.11194211055545308,0.037586865320300346,16
gene_1941,0.7630206962556668,0.010794052668633647,16,0.14317183323496602,0.05518372656955192,16
gene_1942,0.7739886777925868,0.009534739011530187,16,0.07264534498544749,0.045594636527572965,16
gene_1943,0.7375276119387281,0.021505954077358676,16,0.19840272403079942,0.08948937791927537,16
gene_1944,0.7741439224024456,0.010227847436759393,16,0.11096478208105529,0.05148566603259192,16
gene_1945,0.7699671702625416,0.01311156837230606,16,0.12801020007030905,0.05038368999495942,16
gene_1946,0.7212497714240421,0.023799448240303497,16,0.1421030337012784,0.09256211749837882,16
gene_1947,0.7638967185307025,0.010353609206459757,16,0.05764172182000536,0.030634095371864897,16
gene_1948,0.7714979957993421,0.011083949907125454,16,0.09845126057253487,0.043308662131577115,16
gene_1949,0.747896833283323,0.01125747845534955,16,0.09919508057783297,0.03300963232202366,16
gene_1950,0.7565986659951829,0.013080605691446348,16,0.17676492686643244,0.04744628396312523,16
gene_1951,0.7330930351805169,0.014606547876777454,16,0.08824833169390275,0.05125436327836133,16
gene_1952,0.7771144176522713,0.00366968557959978,16,0.10287179722380665,0.024481081358366404,16
gene_1953,0.7545033361032251,0.00952476802857874,16,0.08833240123490624,0.04170921172562856,16
gene_1954,0.7412367319934415,0.02224448325125103,16,0.12691260911845514,0.08014863819483768,16
gene_1955,0.7788077305550624,0.0060739410062844576,16,0.10583084764006483,0.03387901270378861,16
gene_1956,0.7660644722885114,0.008555609333807081,16,0.10745680261139609,0.03591696338856494,16
gene_1957,0.7220013849095825,0.013941441123221954,16,0.13788551346473424,0.04917467861355175,16
gene_1958,0.7643838605727118,0.012528045140532452,16,0.14914546864431982,0.055706785344686344,16
gene_1959,0.7436982865963534,0.010779712576973686,16,0.06593303038353504,0.02342639005938955,16
gene_1960,0.7538388964440024,0.015305006260726086,16,0.1238552191201651,0.05432255313822744,16
gene_1961,0.7613216459915939,0.013512768491507036,16,0.11333729973087428,0.08769743926483632,16
gene_1962,0.757417337551589,0.009714775480089304,16,0.08879764641174152,0.0325797876468142,16
gene_1963,0.7652011678476274,0.007454741394541525,16,0.0834912073533253,0.021904449313560028,16
gene_1964,0.7510568370111929,0.01908147462757988,16,0.1495667884088356,0.09031409397256943,16
gene_1965,0.7579924106804342,0.013231777235840863,16,0.16310408038234034,0.0669030358901962,16
gene_1966,0.7662801476994198,0.00854447011068624,16,0.1414547312086358,0.051431343441677026,16
gene_1967,0.6924115986199636,0.013810478822002417,16,0.05293280961941954,0.05150564995782786,16
gene_1968,0.7547602499396221,0.01043945881488512,16,0.16077932686059693,0.0610077448938748,16
gene_1969,0.7721848026491875,0.004180232086896691,16,0.10671289569669716,0.027909960761864486,16
gene_1970,0.7220891210394713,0.01707053427594737,16,0.07085004951817565,0.0344541088121725,16
gene_1971,0.7418829772309313,0.014621540745090261,16,0.1258261946897101,0.051285850889101293,16
gene_1972,0.7636827023186297,0.012768496709246045,16,0.08697825226849154,0.04358915998635641,16
gene_1973,0.7848512220094425,0.005879132232706918,16,0.07628932228079108,0.027792122446450105,16
gene_1974,0.7352783984443434,0.015431715456269951,16,0.10277598363018575,0.05958236226903135,16
gene_1975,0.752855198087027,0.005735648498900766,16,0.05424803855606292,0.03232428581413151,16
gene_1976,0.7382253605663515,0.017448846692724434,16,0.0793294828624947,0.04399900122469662,16
gene_1977,0.7362364843617584,0.023739781334203673,16,0.15114787620444997,0.0712386293627388,16
gene_1978,0.7466727247479424,0.009825520249573179,16,0.12207987967265091,0.028514625322895133,16
gene_1979,0.735970683957465,0.018451495068346865,16,0.0855583321860201,0.061577977586645405,16
gene_1980,0.748425822870037,0.02255197754187241,16,0.1366952839228784,0.08491805317950937,16
gene_1981,0.7427290575753713,0.02569057655445163,16,0.1826908400785205,0.10016182326061407,16
gene_1982,0.7410390514359584,0.017227476763376902,16,0.19108025390425665,0.08618073801047528,16
gene_1983,0.7388983779635985,0.021233104842480432,16,0.19912873889063798,0.09559731436295724,16
gene_1984,0.7467673437667786,0.015279355689830248,16,0.10207921524696152,0.03426720110255368,16
gene_1985,0.7553745483104759,0.011321099916174287,16,0.09508391164925703,0.036846722053106434,16
gene_1986,0.7669446734312053,0.015848795496440873,16,0.10016988607322315,0.04918505772338302,16
gene_1987,0.7678349289744657,0.011682166228972621,16,0.10492687820298315,0.03746166917319963,16
gene_1988,0.7444566528342839,0.014563788247375123,16,0.1609585376362674,0.08149928541864897,16
gene_1989,0.7418147425022732,0.016061778993795295,16,0.09996448056144655,0.055305334981968116,16
gene_1990,0.75862062059628,0.012017588611449956,16,0.2076154877105934,0.06983722216217586,16
gene_1991,0.7443481599119439,0.01737053405758863,16,0.17877341433522828,0.052213872199213085,16
gene_1992,0.7464475472474568,0.020852746680214525,16,0.1639335801596771,0.08553578622281924,16
gene_1993,0.7298119686477632,0.021807764832029303,16,0.12336585386831643,0.06902285254649625,16
gene_1994,0.7002336478066252,0.025588772728642642,16,0.12778356243243258,0.08401017085112439,16
gene_1995,0.7556153481768824,0.009797842064154235,16,0.09718822370802972,0.041206138225056435,16
gene_1996,0.7492059405528476,0.008234001966263884,16,0.07853924615854169,0.0337599067278475,16
gene_1997,0.7439374840369102,0.01449093151528733,16,0.13555515600933815,0.03934050050724342,16
gene_1998,0.7566619595124163,0.017064454196916684,16,0.11103014374888369,0.054371178859930515,16
gene_1999,0.7693565970535388,0.012919993945167163,16,0.1305845778799787,0.05584380014571113,16
gene_2000,0.7700692362655827,0.009226117357803139,16,0.08716553662509853,0.02203405238132525,16
gene_2001,0.7542575727923769,0.01483287800758388,16,0.13199315013478632,0.05974061264643532,16
gene_2002,0.7540584415425763,0.014895178647861608,16,0.0964114241383508,0.04378498247428118,16
gene_2003,0.751105153677548,0.011180937528652332,16,0.13564462974171854,0.046842350687068546,16
gene_2004,0.7318928304098926,0.022025963749900478,16,0.09978327381600259,0.07522629526987061,16
gene_2005,0.7713039289459495,0.010731633947058925,16,0.09458225426205234,0.03868428072234177,16
gene_2006,0.756592700233363,0.008249845713087744,16,0.08759566432207137,0.054211009312229164,16
gene_2007,0.7282969338475167,0.01316406875397873,16,0.1136823482520847,0.058389732058688,16
gene_2008,0.7580718282356393,0.012674839759380005,16,0.1439953180079265,0.06043541753919223,16
gene_2009,0.7601261561066911,0.013283626484447841,16,0.10917165130670103,0.04556594784053569,16
gene_2010,0.7600378839084645,0.019226593491975037,16,0.1490369374836254,0.06049688353514606,16
gene_2011,0.7428830549157289,0.011103289893784708,16,0.09231593189931928,0.05607471176417282,16
gene_2012,0.7858924197132885,0.007623273367142296,16,0.09152823269226285,0.032078409396624985,16
gene_2013,0.7424520863907763,0.026423495793556653,16,0.14342923640166594,0.08096432554544919,16
gene_2014,0.7389028373158811,0.009299688170481093,16,0.13089151351424547,0.04803181894455482,16
gene_2015,0.7737984263986625,0.00852192597677896,16,0.09425440976097121,0.04014726511405282,16
gene_2016,0.7499328633950179,0.01729440974559406,16,0.09808164392908222,0.0491663073471368,16
gene_2017,0.744684773423156,0.0077697534382605606,16,0.07672211352734323,0.04965393728974592,16
gene_2018,0.7208160600554141,0.018527481591729993,16,0.09808510994589623,0.07133254250593915,16
gene_2019,0.7481236112296682,0.007400272725363479,16,0.0851734712268493,0.03818602436625208,16
gene_2020,0.7511826337939861,0.012482299306724398,16,0.06680094067122422,0.044549835117892386,16
gene_2021,0.7725493143080091,0.013154964125066369,16,0.11057866950109797,0.05508641719066292,16
gene_2022,0.7806959237110387,0.008102496669198864,16,0.13031994346179365,0.04173723902511621,16
gene_2023,0.7582187830253913,0.006763889866312366,16,0.09013389358743458,0.028669203837384773,16
gene_2024,0.7493304711201474,0.009513023507158826,16,0.11923299399464128,0.028947582588638963,16
gene_2025,0.7398483392174119,0.024528663634590685,16,0.16670651637013587,0.08524448843957437,16
gene_2026,0.7717244639003922,0.004245527200413868,16,0.0720234517892595,0.017800562070277543,16
gene_2027,0.752391922324373,0.0137305312392889,16,0.19291640711931,0.07277620858931512,16
gene_2028,0.7621993321334672,0.008101638238251717,16,0.05340320849198563,0.02491225475712879,16
gene_2029,0.765199941850931,0.009932701017751436,16,0.11232224054870246,0.060354145601110416,16
gene_2030,0.7483118698928045,0.017789984504235,16,0.11026319147662447,0.06970684611896455,16
gene_2031,0.7704142525265324,0.00688315927926826,16,0.07847285402037263,0.03545178320751182,16
gene_2032,0.7528235702846449,0.013240155220871856,16,0.11910890157847775,0.05343938292906011,16
gene_2033,0.7699438397605318,0.009113876516589993,16,0.066565350112499,0.02381071607818741,16
gene_2034,0.746016502331131,0.0162678025363787,16,0.08288668454944338,0.0546393067099319,16
gene_2035,0.7484547338954821,0.009151338496618396,16,0.08525507684226342,0.045981909697172446,16
gene_2036,0.7699228116617387,0.018715616365748776,16,0.188204632138459,0.08203719713965334,16
gene_2037,0.7852897960584558,0.0038299260848167677,16,0.09544943116681258,0.010867101916070734,16
gene_2038,0.7667629486081888,0.015726010541826256,16,0.137894147872202,0.05095769280808325,16
gene_2039,0.7442520966257716,0.010395786532578036,16,0.07659002908674038,0.04010986736329416,16
gene_2040,0.7167234343472317,0.023040808826247424,16,0.16565016119854736,0.07582747089383161,16
gene_2041,0.7315579102465757,0.02110060889883329,16,0.11516319031072597,0.07942755769712573,16
gene_2042,0.7230435967199752,0.014106084319869806,16,0.11656426791866677,0.06724099164377455,16
gene_2043,0.7399125562951153,0.024415840874490526,16,0.20298249726202988,0.061064865740294336,16
gene_2044,0.7318421048871231,0.01770825340746842,16,0.07007130299603992,0.03866542039581775,16
gene_2045,0.7824113332037118,0.008477288424320642,16,0.09630428022965501,0.043205483605288454,16
gene_2046,0.770832922862421,0.012140729241955174,16,0.08714139592892366,0.04236364324550996,16
gene_2047,0.7683592439831757,0.008554906735133809,16,0.09065542662906521,0.03257421128963245,16
gene_2048,0.7674880936013527,0.017164236745703207,16,0.19042034463345614,0.06691599863473827,16
gene_2049,0.7326514664562116,0.024701459859689627,16,0.13167583763171362,0.07065420706498804,16
gene_2050,0.7254813370089273,0.02564360029164183,16,0.13968818164227703,0.07366041115888504,16
gene_2051,0.7653176870208411,0.01082006702277893,16,0.10550469846790109,0.019720188153099213,16
gene_2052,0.7257796902507611,0.014467671139679322,16,0.06734172211411961,0.03396210404805714,16
gene_2053,0.7496311721755362,0.01265261588922825,16,0.1342733543204914,0.0625949243239246,16
gene_2054,0.7739436266099986,0.012306959694969536,16,0.1447711575754328,0.04430038619780788,16
gene_2055,0.7425846149297683,0.015521592799668174,16,0.15612491345984258,0.07053183283781221,16
gene_2056,0.7620141577925085,0.008662793683918963,16,0.08553161338013558,0.03635415845797338,16
gene_2057,0.725870996981404,0.015394280933595987,16,0.14600329671092455,0.07481878956545979,16
gene_2058,0.7163878702823143,0.017001408536396343,16,0.15037347928704714,0.07217810684007078,16
gene_2059,0.7578113212232186,0.01696985835021241,16,0.07036126863711956,0.04152630290634978,16
gene_2060,0.758058264507958,0.011180004949604904,16,0.09240297408825011,0.03999634551024917,16
gene_2061,0.7701601455171787,0.011109108179390788,16,0.16354253059403517,0.051946491860285514,16
gene_2062,0.7389603564889966,0.017535598393435707,16,0.16736133891062455,0.07908159883427346,16
gene_2063,0.7720309347323526,0.009959125346693158,16,0.12473656312869931,0.05309539532049096,16
gene_2064,0.7650177466205704,0.006556638234825823,16,0.05248443698125318,0.031468237996268314,16
gene_2065,0.7502434664304414,0.016568985031964825,16,0.1634596512170682,0.046659292797710354,16
gene_2066,0.7562080794213927,0.013093384165281174,16,0.14484656895962778,0.08153867655748996,16
gene_2067,0.7808474377108608,0.005165490096257793,16,0.10366230669842298,0.029839067488552345,16
gene_2068,0.7478255256555306,0.016754077304569126,16,0.16794161901751653,0.07321332935917346,16
gene_2069,0.7260598039010092,0.026214836703487236,16,0.1862078046557181,0.07571403135493208,16
gene_2070,0.7581110288960602,0.007587933444776832,16,0.07762478836060624,0.020999637278024376,16
gene_2071,0.7364796120991692,0.01579993542754343,16,0.12445423591761276,0.04728305219632561,16
gene_2072,0.7713238146225377,0.007843250972097753,16,0.13539045142561876,0.031242516489991046,16
gene_2073,0.7347800197065769,0.01689856893468755,16,0.11122003939298528,0.0879289097205247,16
gene_2074,0.7590877250731096,0.018222742619685976,16,0.13486668648269845,0.08074629965431811,16
gene_2075,0.7380662756790424,0.017016712643169767,16,0.11324329899136899,0.06288716998201116,16
gene_2076,0.733408645898532,0.01588623359611898,16,0.13623367121660324,0.07413431387277337,16
gene_2077,0.7601891932709106,0.016360761548373626,16,0.11838240051299911,0.05077306460914028,16
gene_2078,0.7785286129168936,0.006495609916064832,16,0.11345908786261909,0.036228832831753856,16
gene_2079,0.7354888347468603,0.012418039400436733,16,0.15902201131891622,0.05344722431671488,16
gene_2080,0.759741273441778,0.017897622473282276,16,0.10211130599195602,0.05389610635691787,16
gene_2081,0.7359951902612488,0.01117363167015291,16,0.11674843388816862,0.04390244599112998,16
gene_2082,0.7425055800929422,0.013504449460773154,16,0.09186610433001997,0.03864262340827066,16
gene_2083,0.7712454788871163,0.012763374358358958,16,0.12202411246934204,0.05460168486215058,16
gene_2084,0.749540877802657,0.013211329995511428,16,0.10347185505482125,0.05360756646538564,16
gene_2085,0.7766242746511774,0.007149936916966999,16,0.09367790846695921,0.02021361400058416,16
gene_2086,0.7243584518957986,0.027613782940321616,16,0.20398003018356073,0.09344204964889725,16
