,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1894,0.6490752005710126,0.00902123025324048,16,0.11058180527615273,0.026699448962561226,16
gene_1895,0.6460749076649488,0.012936112156040855,16,0.11727521874684627,0.046459293776134745,16
gene_1896,0.6374223538553689,0.011863705651997654,16,0.09992229741640608,0.022840975742536823,16
gene_1897,0.6287545114016091,0.014098709556958949,16,0.0980533865575228,0.04555265656084191,16
gene_1898,0.6377614886380812,0.007511339017363691,16,0.07511466380726342,0.03086369591478455,16
gene_1899,0.6352520703551057,0.018788317230228575,16,0.156411826449483,0.056436519530238274,16
gene_1900,0.6289808251578202,0.013200681305031004,16,0.12993745211943517,0.04760671242904457,16
gene_1901,0.6329302333044534,0.010522896382820415,16,0.12811239252675713,0.04240087206224491,16
gene_1902,0.6565641983199608,0.01133970157085543,16,0.10871987504178734,0.0363892271800306,16
gene_1903,0.6386025262959008,0.01154637408924409,16,0.09186835741087009,0.026554111399711724,16
gene_1904,0.6021306649381539,0.03585900955211757,16,0.1773395903510133,0.08846788830056707,16
gene_1905,0.6251441707826715,0.018511815466720326,16,0.20018372921391486,0.08052921027095304,16
gene_1906,0.6024566964577943,0.01756428942180767,16,0.1382662282520669,0.0494057964947664,16
gene_1907,0.6215269638182155,0.00945005368864067,16,0.10972196497491679,0.03211764259107505,16
gene_1908,0.6691502068808508,0.008812550937216833,16,0.10080738684530688,0.019774717055631816,16
gene_1909,0.6072584111597569,0.026408974570110252,16,0.23318254403792196,0.07831836032368703,16
gene_1910,0.6037466596453612,0.027595079456950288,16,0.18573298327728316,0.059845479571902796,16
gene_1911,0.5907621890654174,0.0324683647927013,16,0.18394251017923385,0.073935865741013,16
gene_1912,0.6440327286851336,0.014474152180869991,16,0.16315133346772023,0.04929177826969208,16
gene_1913,0.6258046683909729,0.0297316727973303,16,0.1835861089854395,0.05598741092581332,16
gene_1914,0.6434778123181342,0.009694430450004336,16,0.10177781016787713,0.02357237478519788,16
gene_1915,0.592786460392609,0.032388857375451593,16,0.18095043180355758,0.07333893129795889,16
gene_1916,0.6442432949581394,0.00603041503981522,16,0.09270987852085744,0.01934765441897547,16
gene_1917,0.6027021557267026,0.018028049322773545,16,0.1173701787760915,0.054974297258709434,16
gene_1918,0.6626524479859258,0.006808114790896703,16,0.1448398062050267,0.04068271947286688,16
gene_1919,0.6245755865389382,0.01142332205000566,16,0.08607263565045827,0.0355152954612791,16
gene_1920,0.5871577991743572,0.016149125737280442,16,0.09096156776634833,0.04889741417464572,16
gene_1921,0.6021089881009347,0.03731971543330411,16,0.17526075606586627,0.09944703480839592,16
gene_1922,0.659782433181313,0.009331899975268971,16,0.10343299465664427,0.026002897855327986,16
gene_1923,0.6120152653989306,0.006738538873232631,16,0.09445456068482293,0.028865675775960494,16
gene_1924,0.5965704009438284,0.017137951436478425,16,0.14580032459620262,0.059452482241668936,16
gene_1925,0.6261674640417011,0.03209392688401335,16,0.20935460251314064,0.09996973514529807,16
gene_1926,0.6310725434275368,0.0139187329372023,16,0.10667278183390508,0.03745713362909445,16
gene_1927,0.6332712160499147,0.01524936597143844,16,0.1011093663622212,0.037176548397093605,16
gene_1928,0.6183086977537168,0.029254218442824623,16,0.17996180286783955,0.06888352224003105,16
gene_1929,0.6386736249642122,0.014360662962139571,16,0.14300239145727844,0.0306015371388921,16
gene_1930,0.6049367303403484,0.010563550079015686,16,0.09066234017272276,0.02410526639883345,16
gene_1931,0.6569744779857638,0.00981891549560784,16,0.1078442677165469,0.056648599978662326,16
gene_1932,0.6028276251976333,0.021958802263546726,16,0.13191333995215457,0.04848977124492654,16
gene_1933,0.6070405789184121,0.01964795172742818,16,0.11897616178957397,0.05311225802570054,16
gene_1934,0.6061453825186728,0.03321736444658857,16,0.21590282495364937,0.08329469290858893,16
gene_1935,0.6172995618698784,0.017266788969890284,16,0.14163379084370503,0.03304233191949289,16
gene_1936,0.6383614701292891,0.010078207950270816,16,0.0996392102034322,0.028259065629175704,16
gene_1937,0.6166024200490411,0.01104437070216251,16,0.09100449039943968,0.022866974991244474,16
gene_1938,0.6284894211919283,0.015198899479513403,16,0.10300804232376243,0.047925543015418216,16
gene_1939,0.6476179675840871,0.01136199847071696,16,0.08227055812298774,0.016962460306764245,16
gene_1940,0.6548929484818156,0.013008671809190043,16,0.11553512974775376,0.03227909413916548,16
gene_1941,0.637155518152696,0.01138286466534724,16,0.12536562773418397,0.041258184984759506,16
gene_1942,0.6593072315777159,0.01165533085826499,16,0.07053506191942592,0.03513391174510366,16
gene_1943,0.6090487425720976,0.02734797720235767,16,0.2191339034524941,0.09723040873878504,16
gene_1944,0.6593195684227586,0.012440776087528051,16,0.11245674299818872,0.04548327109339919,16
gene_1945,0.6520057874351433,0.016021687506904917,16,0.12046059463637128,0.030404538949873574,16
gene_1946,0.5863015330371972,0.026959654502573097,16,0.15888620171090154,0.07420301104370239,16
gene_1947,0.6447069688750889,0.013822042319943481,16,0.05860974884023777,0.024351309633429092,16
gene_1948,0.6549855553715622,0.011637688971254787,16,0.09654542529152761,0.027018000525561456,16
gene_1949,0.6245723927507365,0.015107767307201089,16,0.12122387739224214,0.02676700055263892,16
gene_1950,0.6321421012491977,0.014370821315625249,16,0.1726963577786331,0.03672519856873936,16
gene_1951,0.6047912071655545,0.021901752832845015,16,0.11568100763360316,0.04588771344828127,16
gene_1952,0.6605934933161596,0.004159595639011548,16,0.08734563230124352,0.02089507102740358,16
gene_1953,0.6282602575260303,0.011248324542215853,16,0.08295829529039414,0.03408988931132619,16
gene_1954,0.613074684093309,0.02946143440368158,16,0.14283170084561556,0.05753390455995654,16
gene_1955,0.6627646524990866,0.00787818927010241,16,0.09056565996608283,0.021023661750194295,16
gene_1956,0.6444891005109846,0.013243120955430407,16,0.09626317166724621,0.04044473378093936,16
gene_1957,0.588628156853755,0.018548637122578416,16,0.16304444849096644,0.04943813508141302,16
gene_1958,0.6446045856856729,0.016844388179939586,16,0.15794304109746932,0.05865341449872369,16
gene_1959,0.6257723703211616,0.01592474487247333,16,0.1104029366732585,0.024527108303580653,16
gene_1960,0.6273400513107715,0.01784286699053531,16,0.12020405585062699,0.035981066093933124,16
gene_1961,0.6391814264501954,0.01423811185392103,16,0.11082102620591217,0.06428903668452782,16
gene_1962,0.634742583535357,0.009840638538398797,16,0.08869261696878757,0.023383970739637643,16
gene_1963,0.6463509455067722,0.009925093454106667,16,0.08415245558659297,0.022166267960252905,16
gene_1964,0.6385048664335217,0.02369018734235761,16,0.18745050850674924,0.08547053866133504,16
gene_1965,0.6350681484118693,0.015579139965853674,16,0.1671740773772105,0.055981227282783326,16
gene_1966,0.6413347096613051,0.008779494271056792,16,0.12166241581672431,0.03251786611094798,16
gene_1967,0.5594671004948233,0.016749943492802795,16,0.10911823230351007,0.04048994945715489,16
gene_1968,0.6240906458190575,0.013069391442876013,16,0.14311961085268665,0.059687551140166675,16
gene_1969,0.6523038712090968,0.004904934325902407,16,0.0882143916262984,0.0211990900275016,16
gene_1970,0.6235474827571931,0.014896236569822707,16,0.1899814882569339,0.0646150524857266,16
gene_1971,0.6215034299913244,0.011131642319482314,16,0.160370586741933,0.04389462050862393,16
gene_1972,0.6459078875497906,0.015319541769855258,16,0.09387169014165558,0.02998258879690879,16
gene_1973,0.6736031977186824,0.0062579488116141675,16,0.06582418468758863,0.018143963067508276,16
gene_1974,0.6046585976474182,0.025137429443133495,16,0.1084665341432923,0.06175908588362737,16
gene_1975,0.6288203804712289,0.0073944867828280875,16,0.05643673889158115,0.027538958323420366,16
gene_1976,0.6130805207693562,0.01489399896862771,16,0.09821748205379487,0.031092752772721974,16
gene_1977,0.6012750900815387,0.028993423054651458,16,0.15624420445021198,0.0672931929835616,16
gene_1978,0.6164014848679962,0.012213712860505587,16,0.11991511980143131,0.02501823314006262,16
gene_1979,0.6039472419975801,0.02346832018469821,16,0.09573063404686523,0.04230401451272791,16
gene_1980,0.6243410029202026,0.026694464353123393,16,0.1487956085460527,0.053202777104946156,16
gene_1981,0.614906892143752,0.030655933792941934,16,0.1955360448580117,0.08307442615417192,16
gene_1982,0.6097578636889979,0.014782701640380745,16,0.19824750582431674,0.047692866941866474,16
gene_1983,0.6072780126631336,0.02267980568133782,16,0.20237407219646245,0.06026063614897759,16
gene_1984,0.6199367295262781,0.01957775085549185,16,0.11085533427137645,0.025698103612274332,16
gene_1985,0.6314804020448079,0.01529489725974415,16,0.0966996644708864,0.024129139500043868,16
gene_1986,0.6491700349253806,0.01832774987568232,16,0.10343534618249227,0.037793808206189536,16
gene_1987,0.647597786428888,0.013431420862408554,16,0.0964991355697728,0.023677505411032033,16
gene_1988,0.6160583316078787,0.011629225519413835,16,0.16450497076772694,0.05125650060550349,16
gene_1989,0.6154154821250295,0.021085448106029813,16,0.11920293081434569,0.04630586770543427,16
gene_1990,0.6253038183597799,0.014398504260803401,16,0.17519673681729858,0.05925726901250395,16
gene_1991,0.6143889859740359,0.018884717232484104,16,0.1865771679903475,0.03958961366434006,16
gene_1992,0.6151273533695424,0.02050165949520609,16,0.16046366260055647,0.051278867444254174,16
gene_1993,0.6080455397342717,0.03619993347452421,16,0.17294460305284887,0.08057351947932155,16
gene_1994,0.5727007180326513,0.03518824808060615,16,0.18526496550989083,0.07236287626685796,16
gene_1995,0.6351373220040958,0.016878278748238953,16,0.10991045531404989,0.04624247907188136,16
gene_1996,0.6265433168071758,0.010905583922634266,16,0.09596730473089224,0.05122526017070277,16
gene_1997,0.612067085941483,0.02138073311012801,16,0.13444442632435863,0.03747419300892001,16
gene_1998,0.6418791450254169,0.01856944011510728,16,0.1438132026320279,0.06143791807953713,16
gene_1999,0.6501163094372988,0.014654360090157099,16,0.12170527162532378,0.04370154999317445,16
gene_2000,0.6545003688953042,0.008962344484737367,16,0.0903024972625408,0.021151970369790527,16
gene_2001,0.626156481020814,0.02022052379658014,16,0.12417860423485418,0.05259832150138338,16
gene_2002,0.6344417508407414,0.0207850987146117,16,0.11922474201216755,0.048683346969765715,16
gene_2003,0.6286154075903638,0.009742340002706965,16,0.14771167643908958,0.04537668374014457,16
gene_2004,0.6028920415365249,0.031755496200072716,16,0.11661045558077494,0.06776108179624837,16
gene_2005,0.6536189923807982,0.013229829952357464,16,0.0880106902452192,0.028589146851143724,16
gene_2006,0.6338525481059496,0.01035916199582474,16,0.08982370320480247,0.0415974667810995,16
gene_2007,0.5928207804272264,0.013191708826511972,16,0.12538390220306994,0.04205744566280019,16
gene_2008,0.632079067046685,0.01499765439367018,16,0.13564813314396051,0.04716632822770569,16
gene_2009,0.6439322822880811,0.01663590155557194,16,0.13120839766147177,0.05757691001607137,16
gene_2010,0.636866251802912,0.02734971670024617,16,0.14930717619471084,0.05727878191920931,16
gene_2011,0.6173945109118688,0.009309220429866408,16,0.10922749438056313,0.037938660132789376,16
gene_2012,0.6730079230663334,0.009020219856613342,16,0.07301430218355867,0.022223492842547415,16
gene_2013,0.6210151462690022,0.0442277142592801,16,0.18535814482867702,0.10578925040486173,16
gene_2014,0.6072533370137784,0.013318740332569638,16,0.13824831304625676,0.04220897992830171,16
gene_2015,0.6570364182679355,0.007924831540360572,16,0.08658103290378667,0.022763578297883984,16
gene_2016,0.6236210234893886,0.023075858794051593,16,0.10188117740887787,0.04324180895333641,16
gene_2017,0.6185066765181575,0.00778514638821984,16,0.08750984259370954,0.0331902651628666,16
gene_2018,0.5874991054568027,0.02070243486887849,16,0.12745019688438725,0.06815704945426627,16
gene_2019,0.6226838528574835,0.010208011196727219,16,0.09221004597336685,0.0340511123785402,16
gene_2020,0.6314905437011971,0.013740048358362802,16,0.09096071969793676,0.021898545878164404,16
gene_2021,0.6579350701449007,0.013344942134191639,16,0.11189602910125333,0.0385507096266492,16
gene_2022,0.6719137677746282,0.00942482851397244,16,0.1401983624272195,0.034804428588450946,16
gene_2023,0.634774545160955,0.007270490225561611,16,0.0877624649986788,0.019737739082601517,16
gene_2024,0.6208773900272296,0.010174201792703447,16,0.11983326547683162,0.02235306406025955,16
gene_2025,0.6168283792105294,0.02903741338451117,16,0.19434925669197606,0.06559904145384199,16
gene_2026,0.6541197944282612,0.005852690782732338,16,0.06276345690808743,0.01593505224360379,16
gene_2027,0.6271886170670673,0.01978410283790917,16,0.19031608708712872,0.06601522052012983,16
gene_2028,0.6455353173590902,0.010940194682813063,16,0.06369587171679819,0.020249737351714866,16
gene_2029,0.6475273486585105,0.014693098772334323,16,0.11693138044851979,0.06196095217998243,16
gene_2030,0.6197786591769869,0.023247272183987897,16,0.11139667773887045,0.06100135274433005,16
gene_2031,0.6545084985426546,0.00976971800357869,16,0.07802577413555124,0.02870798653929239,16
gene_2032,0.6284663334588002,0.01662480211762385,16,0.1226059036588444,0.05165111937692815,16
gene_2033,0.6520674864321688,0.012877384963079816,16,0.06073861678337211,0.017319041119613188,16
gene_2034,0.6207904305409641,0.017110474808432658,16,0.09686821982279335,0.03473855405247329,16
gene_2035,0.626650463605799,0.012645038738014439,16,0.10480598343143764,0.03956039420088131,16
gene_2036,0.6503659778272213,0.024880891939126192,16,0.17665710107273241,0.060257444572354366,16
gene_2037,0.6723662734831662,0.005883471636028972,16,0.07823296889408102,0.010004531685631684,16
gene_2038,0.643289988573202,0.016421396439027982,16,0.12105185229890046,0.027978631539589807,16
gene_2039,0.6198383624315869,0.008069457967005268,16,0.09629235842002308,0.029396171846380954,16
gene_2040,0.585000651312604,0.026885564123737365,16,0.19299676091298576,0.05643666793132291,16
gene_2041,0.5982093551897176,0.03036518471140957,16,0.12192649598876391,0.060625032556348456,16
gene_2042,0.5940860344022431,0.019589500777655214,16,0.15451364609221102,0.06311609319429833,16
gene_2043,0.6138212389470586,0.03059598741432061,16,0.22338158668660815,0.04667251882405291,16
gene_2044,0.606134322571227,0.020077805054834457,16,0.10759336464187721,0.02866679493547764,16
gene_2045,0.6693665987767223,0.009669581889261649,16,0.08515100187146157,0.034398125792675024,16
gene_2046,0.6622194081233089,0.0127742877084347,16,0.10794038121939374,0.04102152333996677,16
gene_2047,0.6478492680847604,0.009906536784175713,16,0.07791072336651993,0.022310359950654616,16
gene_2048,0.6442995566548244,0.01988360865684967,16,0.17786730955712662,0.05134016449404824,16
gene_2049,0.6112871811217044,0.024322191984797913,16,0.16588590994453936,0.051688752155449526,16
gene_2050,0.596422748626066,0.03730485106323667,16,0.15911497360324567,0.0749965204494135,16
gene_2051,0.6474075533382827,0.01355773475952019,16,0.11167986708137048,0.01756495550681307,16
gene_2052,0.6060516637115736,0.018842432670556013,16,0.11655870485525632,0.034131574163159886,16
gene_2053,0.6189728278953486,0.015417970794702439,16,0.12382528090792691,0.04686857744403475,16
gene_2054,0.6527465210236646,0.012571320319662321,16,0.12481805057976794,0.02726289319196265,16
gene_2055,0.611934295020996,0.017719042043000094,16,0.16115979853550555,0.052766022252811545,16
gene_2056,0.6411576682747784,0.007967551846578129,16,0.08297672923645437,0.028838578520183223,16
gene_2057,0.5919298345540583,0.015621304113046044,16,0.163195191140245,0.039808094120880634,16
gene_2058,0.5926005750546935,0.02532092998646871,16,0.1998705641506961,0.0392193379828957,16
gene_2059,0.6412934981894004,0.018933398436815747,16,0.0944757626962548,0.022074034368570333,16
gene_2060,0.6365234663723897,0.01562036749580969,16,0.09638449718640515,0.030921061034027753,16
gene_2061,0.6504821508723694,0.012444416144108817,16,0.14597323619023514,0.03595395516934639,16
