gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1891,0.6275323689964499,0.15084915084915085,0.0976873318953,0.011988011988011988,0.16384773806931663,0.018908536258693986
gene_1892,0.603343507169054,0.21978021978021978,0.1100543170142168,0.04995004995004995,0.2283826322620919,0.06280391862956826
gene_1893,0.6234840254205837,0.0989010989010989,0.0930109567648185,0.02197802197802198,0.11322392547349615,0.03127060276692717
gene_1894,0.6490752005710126,0.002997002997002997,0.1105818052761527,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_1895,0.6460749076649488,0.003996003996003996,0.1172752187468462,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_1896,0.6374223538553689,0.2087912087912088,0.099922297416406,0.00999000999000999,0.21817263196573544,0.01635918666486352
gene_1897,0.6287545114016091,0.16583416583416583,0.0980533865575228,0.012987012987012988,0.17790184069461737,0.020244759137978158
gene_1898,0.6377614886380812,0.1888111888111888,0.0751146638072634,0.03596403596403597,0.19958899451499873,0.047321099952678906
gene_1899,0.6352520703551057,0.000999000999000999,0.156411826449483,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1900,0.6289808251578202,0.061938061938061936,0.1299374521194351,0.000999000999000999,0.07567264745028948,0.0027220735667602153
gene_1901,0.6329302333044534,0.000999000999000999,0.1281123925267571,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1902,0.6565641983199608,0.001998001998001998,0.1087198750417873,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_1903,0.6386025262959008,0.11188811188811189,0.09186835741087,0.006993006993006993,0.1259764817655604,0.012225536701061178
gene_1904,0.6021306649381539,0.005994005994005994,0.1773395903510133,0.003996003996003996,0.010796768527179814,0.00780977979675048
gene_1905,0.6251441707826715,0.000999000999000999,0.2001837292139148,0.004995004995004995,0.0027220735667602153,0.009330644448950801
gene_1906,0.6024566964577943,0.013986013986013986,0.1382662282520669,0.011988011988011988,0.021483892451634387,0.018908536258693986
gene_1907,0.6215269638182155,0.08791208791208792,0.1097219649749167,0.011988011988011988,0.102144176505137,0.018908536258693986
gene_1908,0.6691502068808508,0.015984015984015984,0.1008073868453068,0.000999000999000999,0.02395805543444814,0.0027220735667602153
gene_1909,0.6072584111597569,0.000999000999000999,0.2331825440379219,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1910,0.6037466596453612,0.000999000999000999,0.1857329832772831,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_1911,0.5907621890654174,0.015984015984015984,0.1839425101792338,0.006993006993006993,0.02395805543444814,0.012225536701061178
gene_1912,0.6440327286851336,0.000999000999000999,0.1631513334677202,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1913,0.6258046683909729,0.003996003996003996,0.1835861089854395,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_1914,0.6434778123181342,0.005994005994005994,0.1017778101678771,0.002997002997002997,0.010796768527179814,0.006269880746868195
gene_1915,0.592786460392609,0.008991008991008992,0.1809504318035575,0.007992007992007992,0.015026755973831183,0.013611140491640066
gene_1916,0.6442432949581394,0.055944055944055944,0.0927098785208574,0.008991008991008992,0.06926626819321825,0.015026755973831183
gene_1917,0.6027021557267026,0.16283716283716285,0.1173701787760915,0.02097902097902098,0.1749369699235411,0.030034389375835333
gene_1918,0.6626524479859258,0.000999000999000999,0.1448398062050267,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1919,0.6245755865389382,0.2077922077922078,0.0860726356504582,0.04895104895104895,0.2173179792144408,0.06175489775153358
gene_1920,0.5871577991743572,0.23176823176823177,0.0909615677663483,0.16783216783216784,0.23934757153345793,0.17985229630166227
gene_1921,0.6021089881009347,0.01898101898101898,0.1752607560658662,0.005994005994005994,0.02764226065196939,0.010796768527179814
gene_1922,0.659782433181313,0.007992007992007992,0.1034329946566442,0.000999000999000999,0.013611140491640066,0.0027220735667602153
gene_1923,0.6120152653989306,0.13086913086913088,0.0944545606848229,0.05194805194805195,0.14474005257415395,0.06502990020619899
gene_1924,0.5965704009438284,0.004995004995004995,0.1458003245962026,0.007992007992007992,0.009330644448950801,0.013611140491640066
gene_1925,0.6261674640417011,0.000999000999000999,0.2093546025131406,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1926,0.6310725434275368,0.022977022977022976,0.106672781833905,0.011988011988011988,0.032331645840088616,0.018908536258693986
gene_1927,0.6332712160499147,0.01098901098901099,0.1011093663622212,0.003996003996003996,0.017671955490234773,0.00780977979675048
gene_1928,0.6183086977537168,0.012987012987012988,0.1799618028678395,0.004995004995004995,0.020244759137978158,0.009330644448950801
gene_1929,0.6386736249642122,0.003996003996003996,0.1430023914572784,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_1930,0.6049367303403484,0.25674325674325676,0.0906623401727227,0.0969030969030969,0.2628322027741922,0.11129758449819704
gene_1931,0.6569744779857638,0.005994005994005994,0.1078442677165469,0.001998001998001998,0.010796768527179814,0.004563384845074986
gene_1932,0.6028276251976333,0.14285714285714285,0.1319133399521545,0.012987012987012988,0.15607116845281446,0.020244759137978158
gene_1933,0.6070405789184121,0.027972027972027972,0.1189761617895739,0.02197802197802198,0.03832659690161403,0.03127060276692717
gene_1934,0.6061453825186728,0.001998001998001998,0.2159028249536493,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_1935,0.6172995618698784,0.011988011988011988,0.141633790843705,0.001998001998001998,0.018908536258693986,0.004563384845074986
gene_1936,0.6383614701292891,0.01098901098901099,0.0996392102034322,0.005994005994005994,0.017671955490234773,0.010796768527179814
gene_1937,0.6166024200490411,0.1848151848151848,0.0910044903994396,0.059940059940059943,0.19602105513365897,0.0736213632835946
gene_1938,0.6284894211919283,0.08191808191808192,0.1030080423237624,0.007992007992007992,0.09607280912988497,0.013611140491640066
gene_1939,0.6476179675840871,0.1008991008991009,0.0822705581229877,0.00999000999000999,0.1152035405127698,0.01635918666486352
gene_1940,0.6548929484818156,0.004995004995004995,0.1155351297477537,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_1941,0.637155518152696,0.012987012987012988,0.1253656277341839,0.000999000999000999,0.020244759137978158,0.0027220735667602153
gene_1942,0.6593072315777159,0.15584415584415584,0.0705350619194259,0.015984015984015984,0.16838914731945526,0.02395805543444814
gene_1943,0.6090487425720976,0.000999000999000999,0.2191339034524941,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_1944,0.6593195684227586,0.000999000999000999,0.1124567429981887,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1945,0.6520057874351433,0.003996003996003996,0.1204605946363712,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_1946,0.5863015330371972,0.017982017982017984,0.1588862017109015,0.01998001998001998,0.026411776717774275,0.028824265419600835
gene_1947,0.6447069688750889,0.33966033966033965,0.0586097488402377,0.14485514485514486,0.34165331734485127,0.15805253121128737
gene_1948,0.6549855553715622,0.028971028971028972,0.0965454252915276,0.000999000999000999,0.03947903107566973,0.0027220735667602153
gene_1949,0.6245723927507365,0.052947052947052944,0.1212238773922421,0.007992007992007992,0.0661011896966953,0.013611140491640066
gene_1950,0.6321421012491977,0.000999000999000999,0.1726963577786331,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1951,0.6047912071655545,0.0999000999000999,0.1156810076336031,0.01998001998001998,0.11419329384656114,0.028824265419600835
gene_1952,0.6605934933161596,0.013986013986013986,0.0873456323012435,0.000999000999000999,0.021483892451634387,0.0027220735667602153
gene_1953,0.6282602575260303,0.06893106893106893,0.0829582952903941,0.04295704295704296,0.08294954143329594,0.05500261582207805
gene_1954,0.613074684093309,0.013986013986013986,0.1428317008456155,0.006993006993006993,0.021483892451634387,0.012225536701061178
gene_1955,0.6627646524990866,0.02197802197802198,0.0905656599660828,0.000999000999000999,0.03127060276692717,0.0027220735667602153
gene_1956,0.6444891005109846,0.012987012987012988,0.0962631716672462,0.001998001998001998,0.020244759137978158,0.004563384845074986
gene_1957,0.588628156853755,0.04295704295704296,0.1630444484909664,0.011988011988011988,0.05500261582207805,0.018908536258693986
gene_1958,0.6446045856856729,0.002997002997002997,0.1579430410974693,0.001998001998001998,0.006269880746868195,0.004563384845074986
gene_1959,0.6257723703211616,0.060939060939060936,0.1104029366732585,0.011988011988011988,0.07468022173904527,0.018908536258693986
gene_1960,0.6273400513107715,0.06393606393606394,0.1202040558506269,0.001998001998001998,0.07774957106128569,0.004563384845074986
gene_1961,0.6391814264501954,0.03796203796203796,0.1108210262059121,0.000999000999000999,0.04951570168961473,0.0027220735667602153
gene_1962,0.634742583535357,0.08591408591408592,0.0886926169687875,0.015984015984015984,0.10011352019508944,0.02395805543444814
gene_1963,0.6463509455067722,0.13486513486513488,0.0841524555865929,0.014985014985014986,0.14855715241248563,0.02274477356693395
gene_1964,0.6385048664335217,0.000999000999000999,0.1874505085067492,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_1965,0.6350681484118693,0.000999000999000999,0.1671740773772105,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1966,0.6413347096613051,0.01998001998001998,0.1216624158167243,0.000999000999000999,0.028824265419600835,0.0027220735667602153
gene_1967,0.5594671004948233,0.28471528471528473,0.10911823230351,0.2097902097902098,0.2891978514121734,0.21906391554842652
gene_1968,0.6240906458190575,0.005994005994005994,0.1431196108526866,0.001998001998001998,0.010796768527179814,0.004563384845074986
gene_1969,0.6523038712090968,0.01098901098901099,0.0882143916262984,0.006993006993006993,0.017671955490234773,0.012225536701061178
gene_1970,0.6235474827571931,0.001998001998001998,0.1899814882569339,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_1971,0.6215034299913244,0.000999000999000999,0.160370586741933,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1972,0.6459078875497906,0.07392607392607392,0.0938716901416555,0.005994005994005994,0.08795487677105761,0.010796768527179814
gene_1973,0.6736031977186824,0.054945054945054944,0.0658241846875886,0.002997002997002997,0.06819824775968757,0.006269880746868195
gene_1974,0.6046585976474182,0.04295704295704296,0.1084665341432923,0.04295704295704296,0.05500261582207805,0.05500261582207805
gene_1975,0.6288203804712289,0.34065934065934067,0.0564367388915811,0.3166833166833167,0.34254332896866835,0.31945189981504707
gene_1976,0.6130805207693562,0.14985014985014986,0.0982174820537948,0.03996003996003996,0.16308741140955907,0.051572432729670846
gene_1977,0.6012750900815387,0.03896103896103896,0.1562442044502119,0.00999000999000999,0.05050037454444454,0.01635918666486352
gene_1978,0.6164014848679962,0.04495504495504495,0.1199151198014313,0.014985014985014986,0.05724326607178899,0.02274477356693395
gene_1979,0.6039472419975801,0.3006993006993007,0.0957306340468652,0.0899100899100899,0.3045056209613171,0.104203310693556
gene_1980,0.6243410029202026,0.001998001998001998,0.1487956085460527,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_1981,0.614906892143752,0.001998001998001998,0.1955360448580117,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_1982,0.6097578636889979,0.001998001998001998,0.1982475058243167,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_1983,0.6072780126631336,0.001998001998001998,0.2023740721964624,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_1984,0.6199367295262781,0.21078921078921078,0.1108553342713764,0.013986013986013986,0.21983926033986873,0.021483892451634387
gene_1985,0.6314804020448079,0.17782217782217782,0.0966996644708864,0.01098901098901099,0.18940760996503941,0.017671955490234773
gene_1986,0.6491700349253806,0.1958041958041958,0.1034353461824922,0.000999000999000999,0.20610967979389033,0.0027220735667602153
gene_1987,0.647597786428888,0.0999000999000999,0.0964991355697728,0.003996003996003996,0.11419329384656114,0.00780977979675048
gene_1988,0.6160583316078787,0.001998001998001998,0.1645049707677269,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_1989,0.6154154821250295,0.13586413586413587,0.1192029308143456,0.013986013986013986,0.1494380962758598,0.021483892451634387
gene_1990,0.6253038183597799,0.000999000999000999,0.1751967368172985,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1991,0.6143889859740359,0.002997002997002997,0.1865771679903475,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_1992,0.6151273533695424,0.001998001998001998,0.1604636626005564,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_1993,0.6080455397342717,0.005994005994005994,0.1729446030528488,0.004995004995004995,0.010796768527179814,0.009330644448950801
gene_1994,0.5727007180326513,0.060939060939060936,0.1852649655098908,0.027972027972027972,0.07468022173904527,0.03832659690161403
gene_1995,0.6351373220040958,0.13386613386613386,0.1099104553140498,0.004995004995004995,0.14770077293063685,0.009330644448950801
gene_1996,0.6265433168071758,0.1848151848151848,0.0959673047308922,0.024975024975024976,0.19602105513365897,0.03480839717773516
gene_1997,0.612067085941483,0.07492507492507493,0.1344444263243586,0.003996003996003996,0.08891425030665537,0.00780977979675048
gene_1998,0.6418791450254169,0.04595404595404595,0.1438132026320279,0.000999000999000999,0.05840378642751021,0.0027220735667602153
gene_1999,0.6501163094372988,0.002997002997002997,0.1217052716253237,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_2000,0.6545003688953042,0.15384615384615385,0.0903024972625408,0.004995004995004995,0.1666504645381699,0.009330644448950801
gene_2001,0.626156481020814,0.06593406593406594,0.1241786042348541,0.002997002997002997,0.07987167284562803,0.006269880746868195
gene_2002,0.6344417508407414,0.11188811188811189,0.1192247420121675,0.001998001998001998,0.1259764817655604,0.004563384845074986
gene_2003,0.6286154075903638,0.001998001998001998,0.1477116764390895,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2004,0.6028920415365249,0.13586413586413587,0.1166104555807749,0.04695304695304695,0.1494380962758598,0.059522138541787804
