,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1832,1.8456882733638476,1.3390767807401331,1.3487371979800273,1.3379466051589037,1.578160470305132,1.4402221813896265,2.505339528434571,2.895750560100132
gene_1833,2.2847059960750253,12613.991788288935,1.5913232528971042,1.6470391616701408,1.3234236114296354,1.8722883201683496,1.2843575280468678,3.245073323260199
gene_1834,1.635846418882422,1.9931664021676243,2.0476316988578196,1.3672834832002212,1.9326512026432907,1.733944425534746,9538.565025709357,1.4527174424903606
gene_1835,2.969996607141454,2.306595890681905,1.5807213873055068,1.623445880166132,1.3268457655956554,1.3727838474746927,3.1789457957937914,1.3433660363955413
gene_1836,1.313255291531151,1.459492330083782,1.4042933923607839,1.8484492039843279,1.3590124639644088,1.7446306667421179,1.4082692636519212,1.3586354683801485
gene_1837,1.3617399308688103,1.3567815334965656,1.497456669161703,1.4891164104175207,1.3225683345782415,1.422922064514325,1.5109060228647198,1.2914084523170744
gene_1838,2.3090206350821276,1.3672184488574022,1.4295028838597976,1.3808600230760617,2.538884821669224,1.4050893392429895,1.6401431715000387,1.4570575165749695
gene_1839,1.396257632064522,1.3651077615848124,2.1499390766176316,1.1799104277473746,1.5206950228297316,1.2996381408150335,1.3717794894264101,1.6886994932067179
gene_1840,1.2342872649082521,1.1674326814268814,1.8355745936108652,2.0133814859916694,1.7563450572029864,1.6843720187187041,1.2478194934751985,1.3243434345308003
gene_1841,3.024858603279977,3.2063719905272294,1.3356047381385219,2.091441204429824,1.438834257722923,1.5924760573421493,2.8198874416185573,1.5774765832617121
gene_1842,1.294042654113741,1.4903625400137803,1.3920661101592506,1.2698563341220348,1.4608414716952722,1.4468695817150536,1.25047331876842,1.1021857258021657
gene_1843,53197.46087142047,1.4405105677238284,1.8248281319504143,1.733349785151576,2.29835988621146,2.068042817704598,9044.746180530517,1.8744020908030188
gene_1844,1.3148836808628048,1.3329333224070592,1.200835799708223,1.259675863890769,1.381736496068237,1.1190167516436362,1.7227940227794798,2.1310384610661197
gene_1845,12542.99175423981,11475.229569728343,8859.57732252701,2.8300188827744153,2.218073966365202,1.261807360796239,2.2962084777559646,1.8141539460268061
gene_1846,1.2093284576323338,1.8483493408758056,2.0281718768074426,1.3623012328159798,1.4703934920529642,1.2529843574825217,1.2489722515384996,1.7006878956852702
gene_1847,1.3831913324957585,1.2700229697912473,1.3175801017879498,1.3208020035719017,1.2664343931554365,2.349212160039372,1.289701553911101,1.241270081362725
gene_1848,1.3117779770027567,1.21245965817029,1.6371008737173642,1.5741764148377018,1.9331534798391212,2.8507435562489403,1.2345742010566925,1.318736408853354
gene_1849,1.3644591591318218,1.8245079444753116,8465.597003285195,2.4609241675113775,1.56694305851484,1.8933561951532947,1.7205695333979878,1.2980421184106834
gene_1850,1.4359873316036402,1.3976554780860742,2.1289148397136874,1.2298910162926695,1.1738536125961316,1.4533289979112956,1.2489940054225863,1.3389338235146715
gene_1851,2.061933759873432,1.6183406839480992,1.970219642158723,1.7750071010687818,1.330820766849697,3.161451173162357,1.223665675304483,1.5957592424534877
gene_1852,2.117258699504265,2.8270171866157137,2.1580034047215717,1.5915820090844996,10517.615497862464,2.1388424799898926,1.395164771039602,9507.248076119202
gene_1853,2.4951037924208745,1.435543796894123,9880.319828579173,10620.836459865706,1.390161201749034,2.036901321348411,3.016114013847285,10483.189420258985
gene_1854,2.092881098892431,1.3870604785379972,2.1090150615520606,1.964528139335124,2.4140513260107053,2.1595626730507718,2.2138960656115234,1.6198373539227626
gene_1855,1.625051069019436,1.4500041446096965,3.161462471898021,1.2192954186539953,1.123589046684662,1.5348279806031317,1.3034137199826021,1.413468479735461
gene_1856,1.3806850586311161,1.7954475662119997,1.335495982091424,1.6111354023331657,1.4015941965866878,1.9840333684261857,1.3625049640720845,2.01331887079632
gene_1857,1.3533326049568102,1.4348048617017122,1.451338723730679,1.9909058657276457,1.9772910565561157,1.5344410330019171,1.3410640110171348,1.2692543431432803
gene_1858,2.605774371725153,2.6049452933003003,1.9231891963099847,2.608471655860838,1.5049657062788038,1.4831130040505935,2.0519205689312905,1.5762857069389935
gene_1859,1.2860733558083244,1.5484904283584127,2.3861444808327974,1.310558027572853,1.5788185187559174,1.5215727656513258,1.2576288229870616,1.4768492225417782
gene_1860,2.5072738302795563,2.0379889927695625,1.8596828344639829,2.132476365621787,1.8746857438243165,1.6185074736819394,1.9357294328224977,1.8823357839676662
gene_1861,1.7512101140024596,2.4732728322684117,1.7188623312312945,2.0528480155476525,2.353699170404019,13668.243080207318,1.7862068470376748,1.1834714300289746
gene_1862,1.8075269054739476,2.18321159079857,7904.276972888009,1.4899524668415387,2.7051431258799266,1.5495646971485408,1.3652009149921702,3.7399668856690123
gene_1863,1.4563275520040264,1.4015517703101414,1.3192658914698083,2.3823033818021497,1.770560512325905,2.5627994983158353,2.0451325523276784,2.3488615041659267
gene_1864,1.293341310989042,1.6783553930003157,1.2602437349324784,1.2600731174903903,1.3773345613360888,1.6490745323142275,1.8344001972048969,1.3466117772536446
gene_1865,2.206362562341133,1.5098129684335075,1.4011480931874396,3.214734546781918,2.424725563776001,2.6851214273037627,2.405832953570995,1.9010620822536364
gene_1866,61309.233398507735,2.3890977132559943,2.138154593847585,11363.878836566795,1.7035432443589027,1.2577325965310884,1.9931761306011246,9720.16082900435
gene_1867,1.345610018040188,2.827304852477007,2.8817209719645938,10023.725483307273,8048.300375040443,11165.217600570695,1.3102007967570668,1.5024901264052637
gene_1868,12861.232764095072,1.380038734111828,2.2320533884710305,1.6167972225537859,11929.436996333245,2.059223639333744,3.121543472918874,11509.612577266009
gene_1869,1.2016099439350154,1.2277571308972723,1.325914590620248,3.211426560019341,1.4432009190267454,1.4343852147663403,2.060681104023032,1.381744870836115
gene_1870,1.810653807346864,1.1268076391476949,1.6216041388282962,3.7526576878667233,1.7318943425255224,2.0233229484137123,1.3798789217650576,1.881810790729696
gene_1871,2.317547110309509,1.959301791694417,8002.583015879697,12553.064469183004,1.4681436613324657,1.8886649342198092,1.5365006283952602,2.3673739636665667
gene_1872,3.3395717555868636,1.8650539265368475,1.5555201693136842,1.524417140312865,3.3049126582546156,2.783136712005156,1.543751569659999,1.5302034449620192
gene_1873,1.29357906528619,1.6387124371524693,1.3334187774206008,1.7913863888647386,1.2706166908196208,1.4283074462547876,1.5692120156943923,2.023340986628871
gene_1874,1.7002290273476282,2.4530477237148176,2.3926373155110072,1.8933880052340855,1.2365474715771334,42271.21849728338,1.520079774593531,1.9967355013274894
gene_1875,1.4526913569143618,1.7288927071389004,1.6108357108071134,1.2820567700073098,1.5318149217389059,1.8627437947601335,1.3514407641958328,11852.997127572138
gene_1876,1.6741552516010088,1.2722901499345183,1.568433645217814,2.438643966708874,1.5179280175268537,1.1791312010915262,1.3028930158829939,1.2946063660938365
gene_1877,2.2858813026572613,12671.635348496162,1.6925824803522407,1.9845632931211963,2.2530757250643347,2.1273415742048956,1.649988733625118,2.0370319975418023
gene_1878,3.075021829898763,2.801121819449863,2.6550973276262413,1.5132290565016902,1.4145405139810738,1.5519441305767014,1.8713555503333328,1.6798141538289284
gene_1879,2.8607174763726126,7468.859647148198,8164.12839326262,1.6708947195240913,12282.4702268597,1.9363572657461747,2.0614990214706728,14823.168328337117
gene_1880,1.3555435830540765,1.2861884421489969,1.4983633931406133,1.2200022466700267,1.86150697030053,1.7001916342183039,1.508594583714958,1.235299693477518
gene_1881,1.903856441674485,2.147873270685627,12337.581544030372,2.468694454814374,1.4058587135895846,1.9305828446658428,1.2877659864094104,1.6532584527410141
gene_1882,62476.7492310758,13623.35545441579,76754.20903052425,10417.645479735338,9124.07469905668,2.4010087717784083,2.4578583790046755,2.4735742817737103
gene_1883,1.3146425306505782,1.6666943804872005,2.2200911130903327,1.6517459018567389,1.4259137960633723,2.4909550822465554,2.5328005822087913,2.0077954867825976
gene_1884,1.256594773578972,2.6059029254309203,1.542370798894387,1.2010051349241988,1.3329716325127428,2.086567690366035,1.3174587548217718,1.5143649088505904
gene_1885,1.6833342202938706,1.3098608259392313,1.1727496395372814,1.399270235996994,1.7121649374338115,1.2429712732373783,1.9485949699609029,2.204910264410768
gene_1886,1.3364481034201205,21879.287031261032,10368.535501893732,1.6802677508873785,12139.761652531646,1.1939506826896362,2.214228819864563,13561.077805328336
gene_1887,1.4565617154160064,1.6614258711158505,1.3340256078691102,1.294128148031461,1.5529620976396339,1.5900986835495385,1.3395639214170243,1.2494281347099492
gene_1888,1.1875962587161624,1.7584044134600538,1.2595382590523778,2.089529436049547,1.6951994995016506,1.344494859817737,1.6933820053717354,1.6594882115343759
gene_1889,1.2004301445328827,12239.939215821967,15140.708323781104,1.722956122940674,1.8224318479132344,2.116637401484543,1.974773448678836,1.3261855211159213
gene_1890,1.2904827837287853,1.723964940503153,1.32769959064453,1.5177980060620198,1.6411845564178125,1.1647183686196565,1.6241809458648448,1.570381464023549
gene_1891,2.2670618043981148,1.8981731617071784,1.150678703439465,1.7357751228090166,1.533215589116045,1.1764935326503236,1.4954170514906453,1.5808676663367254
gene_1892,1.868988218696681,2.435350481053696,1.7215205226926042,1.6218509507622756,1.3284671554324297,2.3732954164431685,1.4767873045489055,1.2014542240888644
gene_1893,1.7659079249704024,1.3866781704908022,1.2002713922653567,1.7174722957856292,1.241982507862764,1.5377068321038285,1.4647541228299024,1.520613015590823
gene_1894,1.1913546243502138,2.0657508730621705,1.2243378458028153,1.165564739159409,1.7639176028048937,2.3578165343651576,2.0696735509207684,1.5623488426880583
gene_1895,11733.914793139096,2.177412001965272,2.7885162388037683,3.675710079157771,1.2458071687831072,1.7033719881237663,1.2058707432390985,1.8158391413167525
gene_1896,1.7931786599166695,1.7895243388134066,1.4870078615467848,2.373225529898317,2.3545376940402227,1.3445829944578696,1.289431182985407,1.3341974084017696
gene_1897,1.655718842572471,1.281312379090797,3.6808921956525116,2.1221410886066825,1.4669068356735275,1.202604852540904,1.5967697769452365,1.2280729999650648
gene_1898,1.345008020816599,1.5304545020404812,1.6185096629559783,1.6391380637960156,1.6962102482327674,1.6159784983372136,1.6620900340448235,2.1162962907201357
gene_1899,2.48488151038135,2.466694593478519,1.7589201770252405,1.6288618862114168,1.2255645574481375,2.147886960898871,1.397786237349454,1.7859254587982858
gene_1900,1.3248949569858477,1.5192078745945947,1.3763647150814402,1.251466795634036,1.4592353939509823,2.57698129120776,1.7136212190186764,1.3507499478466836
gene_1901,1.3826597475205422,1.349665509076481,2.660349738426879,1.4241404921660188,1.4333241647727892,1.7869840854987935,1.5147566399196006,2.061018352413262
gene_1902,1.5142189739712535,1.4833529323256478,1.5894751749486808,1.2295332914583355,1.7201263467841237,1.5465551860917854,2.1033567641315236,1.7046772002770036
gene_1903,1.4515658268249105,1.4857473762572375,1.3998834218991236,1.3362328127306484,1.561280745782988,2.027354688004399,1.432781890367463,1.5361974550216544
gene_1904,1.7944504398604522,1.7356204812526952,10501.098088434588,1.8933988561302133,1.403934331141666,12636.58764479768,2.2868232924491423,9046.665819534048
gene_1905,1.731599336712023,9515.180231623786,1.2645404847732609,15043.963150371825,52092.411200802686,1.566663075922973,13524.274618887488,1.475610710228365
gene_1906,1.4903537201812211,1.6088836113696854,2.5585560312740614,11162.106593445136,1.1979141569233687,9761.986853210643,1.4883093738001993,1.4856076174017854
gene_1907,1.7154315458994998,2.424805318117568,1.6917066959015006,1.953817798452687,3.211387305423399,1.539611365768713,1.5964831305352318,1.5430203300523466
gene_1908,1.5075867885358643,1.4560207355023305,1.244968987888374,1.2739883193040067,1.1525781030882358,1.5595549305360885,1.5398330136319687,1.4387758864302258
gene_1909,1.5179187413295743,8133.492290070581,2.5970033446569194,11817.221063839921,2.0312587611756032,9209.067276064688,2.274683885006677,2.274683885006677
gene_1910,12816.911636997285,2.327645500397699,2.167431317354437,2.1401891331670906,1.5661885684203503,49053.983785053075,2.156361481039619,1.8556303015691076
gene_1911,2.979597212208685,2.680926790818512,2.03511899878492,2.45324767041254,1.2263267653061063,9939.955769813008,2.9766316026540993,2.4085727516192854
gene_1912,1.4517843171599858,1.917652407970898,1.6541131994520917,1.5492999190678851,3.148789797124515,1.9178402040944897,1.5397583857378185,1.430743548403423
gene_1913,1.8659721981597606,2.8780560560025172,1.958369643818196,1.6131956957795692,1.7504546889236245,2.2862775282819072,1.4418419435487284,1.894921410019812
gene_1914,1.7199196025175605,1.2228000483505554,1.7468303473039706,1.4876011578830042,1.4836582405938006,1.5399916891675542,1.377489377104359,1.2940173504376962
gene_1915,11349.265956514699,2.1897779105357045,10326.53747835318,2.397234855515241,12436.743625061328,2.1931650845327044,2.1995303573873146,1.7952048628771151
gene_1916,1.474251083347786,1.3295237032307476,1.17841955729684,1.1563441285337441,1.3756635164729694,1.4481254725201806,1.3629257798526815,1.2205671852232227
gene_1917,2.5624053195609093,2.964084251255198,1.3263421620552471,1.6462130876297505,2.236400105317706,2.60016278839862,1.6799278114820864,2.5752951154436334
gene_1918,3.6794227286977716,3.3841853758953038,1.450547309730393,1.3220690648885727,2.503141361844604,1.6936366216285004,1.4771808810454892,2.3595240966278133
gene_1919,1.460551633247662,2.0163225942094636,1.2239326285404322,1.769192747433568,1.261568216482923,1.3652593945532026,2.751589814014753,1.3123314838430655
gene_1920,1.458067233227527,1.8150802170432376,1.458596170273492,1.979042491731554,1.9035931682965126,1.5534741711731008,2.0468916144856752,1.8763512550198564
gene_1921,12986.856017346397,2.695290788426709,2.3121619875188135,2.5564957265688197,1.9861514720602174,2.535514522722386,11804.756713692277,2.4030441788540213
gene_1922,1.6383533028687542,3.729400479481418,1.885060678051547,1.937349866641707,1.4228234293554773,1.265659819860047,1.0631424478362934,1.447219501550269
gene_1923,1.395320806740538,2.5232582439953144,2.7971387046898966,2.0206868666347373,1.583667053595237,1.2398171663828421,1.1461821435075144,1.6634526614084229
gene_1924,1.6674065436845458,2.3388747019492935,10544.168778220452,2.608039878337263,2.46552535710151,1.6423851422057345,1.4780818493373438,1.5318732201377512
gene_1925,10300.000977482354,9704.066757512728,10860.643867167824,2.989030128371721,1.2797502520023907,9419.758668536544,2.2302518289004807,1.106047671677438
gene_1926,1.2531243396964822,1.49698585412329,1.9942581726968738,1.6064876561208479,10508.526617899275,1.2571352038184225,1.1152095890318694,1.4069903409030478
gene_1927,1.276309220090656,1.4953600700524874,1.2903876326885049,1.6285451759724274,1.308986571720578,2.4006811264951398,1.555782906549109,1.3242521199705666
gene_1928,1.6316868135441636,1.8566593295275253,2.066648690832129,3.189352081787244,1.957473345272425,10549.306010424754,10371.148261366528,2.1499574188001622
gene_1929,1.9334106424155666,1.7907032454849945,1.1830139651052758,2.986140361504272,2.138561699654877,2.9914118901043105,2.0117371076235955,2.0277353065042165
