,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1977,0.09319930399403627,0.11148231150176396,0.18415272729238902,0.14918805382495867,0.09171647804722542,0.10846040433879699,0.13747486549359736,0.12432585550723228
gene_1978,0.06361674106660813,0.2503286042400141,0.09969454357199546,0.15085316212867264,0.0745311316651954,0.15665624094942282,0.08857670933304321,0.1157428670450484
gene_1979,0.11392217303355165,0.10871618505721616,0.132535339492459,0.09460350267683704,0.1877034783729595,0.12237092417669175,0.16405112401539204,0.07609727317489279
gene_1980,0.277722598078977,0.1105459002083751,0.1132237895220373,0.09064301540142145,0.09153231989651565,0.0007130514647703061,0.1631167284819316,0.15250259694597176
gene_1981,0.0006170258432791011,0.06020907849953034,0.11361592133697539,0.16253412564033715,0.14681505402782902,0.1273906398871763,0.1983044657685031,0.19051368899636953
gene_1982,0.0012088952832967196,0.12831432400750548,0.14270675588087056,0.19869761687892856,0.0884383822953698,0.06963241597071486,0.269078219633103,0.10192339005021098
gene_1983,0.12093332535891725,0.0002911332333592785,0.2474123098187064,0.08068077490596795,0.17546089703667547,0.09216692218701689,0.15921503967429712,0.12383959778505955
gene_1984,0.16858576714195017,0.09735941547182575,0.14309854851126808,0.13726239846551605,0.07334081101070883,0.14244969307185545,0.14519645587688623,0.09270691044998952
gene_1985,0.15869154270474348,0.1801281629813902,0.10736304931611325,0.11537931087497948,0.1050746683153296,0.08846579288128897,0.118686257635842,0.12621121529031307
gene_1986,0.0927650045993703,0.1465065559835645,0.1145931140244859,0.14577632102436244,0.1434292572089771,0.14009676317737038,0.0996006475929016,0.11723233638896781
gene_1987,0.112425037905848,0.10716349382098961,0.10899636330732458,0.16417378982936476,0.12861771667364794,0.1496555789157948,0.104358234757663,0.12460978478936738
gene_1988,0.00078629709863433,0.20646895397120016,0.11646841953410773,0.25336137036620765,0.13745317947735738,0.0973096859098225,0.05671499138274624,0.13143710225992394
gene_1989,0.11893717729234468,0.1361508004787963,0.07490451604704321,0.0862970562703198,0.13026098356758278,0.1372346703524033,0.1611208311622629,0.1550939648292471
gene_1990,0.08630411163127945,0.07605853508617942,0.12231875311169847,0.20328661145569052,0.057873271382054114,0.1256377489490653,0.14735261165819435,0.18116835672583834
gene_1991,0.09293956574342971,0.15960295359952245,0.14495333027443824,0.12859145679028774,0.08721927375153417,0.07834215320937248,0.11339330196142092,0.19495796466999427
gene_1992,0.11696928469067017,0.08777372004479507,0.1860718793075164,0.13880189266698406,0.13274570534265523,0.07487307078255842,0.08506287880065745,0.17770156836416307
gene_1993,0.15546506104062882,0.20227428192297958,0.0006118031019084304,0.11475423298546034,0.0009771919337857621,0.11475423298807694,0.2817217226061188,0.12944147342104134
gene_1994,0.24469788985644075,0.3178132751146759,0.1303242285752835,0.16131289469557122,0.14323083787924978,0.0010523413640161701,0.000786396995845921,0.0007821355189168163
gene_1995,0.13787558316491633,0.11336296166478349,0.09090738837339661,0.13831367119784566,0.1792457693194003,0.09634218449043787,0.15560922112126088,0.08834322066795885
gene_1996,0.1375999700937044,0.1908855836920705,0.13991704732317325,0.10115292529883431,0.13786665931047065,0.08134767526911699,0.08379110351460789,0.127439035498022
gene_1997,0.15402690046396825,0.14772607499209373,0.1557934668971775,0.099985209218306,0.06163829522794908,0.16635800955298433,0.09925479800643566,0.11521724564108544
gene_1998,0.17117991638790192,0.0929308232720604,0.09174050863874754,0.09892699004642504,0.1285454139902202,0.13944527908251747,0.12064666000670696,0.15658440857542036
gene_1999,0.1105821845849563,0.13753625148157592,0.08417971553888946,0.11684498655389906,0.11829896421157611,0.11713990786921732,0.12256814523360388,0.19284984452628204
gene_2000,0.12667377531476673,0.12363849016460507,0.0951672137584504,0.1286498973893744,0.11457356299884171,0.16756149665509062,0.15298147704755422,0.09075408667131683
gene_2001,0.11590971083012215,0.13960127359696384,0.14546340355906165,0.14969179174443092,0.08704198695975196,0.09689540640806833,0.13973058888125686,0.12566583802034428
gene_2002,0.16947570018767502,0.11470839077437649,0.06747254539929562,0.10745227236348806,0.15069454756089184,0.155202287071494,0.14448464870227468,0.09050960794050437
gene_2003,0.15683256807366974,0.16295429252566349,0.1151971030756556,0.2381258594596243,0.0004958453141496908,0.13143681310457203,0.11652769170720353,0.07842982673946172
gene_2004,0.12140802452780253,0.19641168603136228,0.11208647341351075,0.1131226475698089,0.1890061319774072,0.0005965700173282435,0.12501025229218563,0.14235821417059463
gene_2005,0.10600026558326876,0.10066949689705068,0.1458546243365288,0.11930419799852644,0.13166079047228618,0.15862006791375519,0.12434842220308731,0.11354213459549665
gene_2006,0.13560487607931337,0.10827480621509204,0.13355691613007167,0.09540111404665447,0.19984753204253075,0.10739700845268649,0.11862912294565855,0.10128862408799263
gene_2007,0.1297827062091156,0.1161633398329093,0.10785003441078972,0.10531900568783077,0.061953100473328235,0.16542332301810939,0.19188511211881804,0.12162337824909898
gene_2008,0.11408429784964733,0.054759673568605775,0.10984960378955565,0.2096292385608091,0.12219262260286493,0.1503863628297455,0.1041855035448396,0.134912697253932
gene_2009,0.2054296891370031,0.14119110506805543,0.06449975200079047,0.21500102171964725,0.1338695300520499,0.076213052438123,0.08917922215309665,0.07461662743123439
gene_2010,0.071179524751054,0.0997415895859142,0.19247851074702396,0.10300256366792114,0.11003307773249435,0.16260169430066548,0.11308317816710188,0.1478798610478249
gene_2011,0.12034381227027775,0.11858139776325045,0.16303593298515992,0.08910799454371682,0.21438720861027163,0.07680378939901655,0.08698085053052936,0.1307590138977776
gene_2012,0.1687955250440505,0.11102003412126973,0.11194989894291073,0.12340756009823325,0.10146779347393385,0.12467425349729168,0.11448021277438583,0.14420472204792442
gene_2013,0.09987167098575613,0.16711505139838068,0.18897502746604908,0.14595633680359324,0.18851724009199947,0.049347711133625245,0.12218422484055358,0.03803273728004259
gene_2014,0.13481109619663784,0.116974869640755,0.16063210561209593,0.06323518944541247,0.16348217828664852,0.1552395484556681,0.11637414753124481,0.08925086483153734
gene_2015,0.11696111785314507,0.16488354664192625,0.1434000815804538,0.10585792959390217,0.10058378192629724,0.13559368403491392,0.13599909987429032,0.09672075849507118
gene_2016,0.17387615553233854,0.07274670628670463,0.14551915852214378,0.11585936096962487,0.1423873454281857,0.1075870565890754,0.11603472959406577,0.12598948707786126
gene_2017,0.12234789012541622,0.1707899732740317,0.16187124950543808,0.11360085498906285,0.13369592423153603,0.13202235183830316,0.044895895599245714,0.12077586043696624
gene_2018,0.23430802498212402,0.10531140819946781,0.1369677381966191,0.0008037464309712532,0.21582834975925427,0.15785246000965192,0.1482257139709401,0.0007025584509717258
gene_2019,0.21489407710005531,0.1330410477170117,0.09413763112545073,0.11719287223506761,0.07716875188849694,0.11289350619065139,0.12630417080215195,0.12436794294111443
gene_2020,0.16196064179682462,0.11486115616571564,0.15066096171244184,0.08198765375961069,0.15496387271139195,0.15050880679952203,0.047921770108900655,0.13713513694559248
gene_2021,0.2052615757509753,0.09801240060550387,0.09922359680644215,0.1496528174667298,0.11012475718654861,0.04646358585261914,0.18311678721201738,0.1081444791191637
gene_2022,0.05859010834876046,0.12961907560181235,0.07347002191076216,0.19153369731055397,0.13477015852976484,0.1288619558649634,0.195403894813522,0.0877510876198608
gene_2023,0.1258925675987695,0.10034393221441455,0.16706731405605546,0.13376599032587747,0.11520688578973791,0.1454090750827082,0.10784094976102249,0.10447328517141442
gene_2024,0.14926310830423914,0.1776679627644007,0.15043974872676966,0.08666448090867332,0.0776872330365773,0.0986686031001014,0.12894741807219615,0.13066144508704225
gene_2025,0.12439721916495865,0.1368137308452459,0.0003314910303019402,0.1206986802872888,0.14336519918356405,0.24001875288275096,0.000986105149507199,0.23338882145638246
gene_2026,0.17579558155088412,0.11590928472569732,0.07848558677197706,0.1200576583622932,0.122105262010064,0.14142979113255205,0.10767602797894933,0.1385408074675827
gene_2027,0.10779838278858668,0.13158338353667193,0.0005721544545309529,0.2289627082223471,0.1727062103641808,0.10005176052928587,0.09838445961950223,0.15994094048489432
gene_2028,0.1377824307728341,0.16865607902726082,0.12749005190551754,0.12353573164260516,0.17379172543756333,0.08051200783242163,0.12052466034047472,0.06770731304132266
gene_2029,0.17059386206615867,0.05574370630084329,0.11328413463095188,0.13363301736627473,0.11483923164806796,0.17818611931912248,0.11292600434043926,0.12079392432814175
gene_2030,0.1223079595867105,0.16647405337816695,0.11983056449049007,0.0949012223429996,0.09711738040360039,0.15134690741358064,0.14321318558276713,0.10480872680168489
gene_2031,0.11553831935127086,0.0978301269146431,0.16596454973222216,0.08129555855287515,0.12299466042914728,0.17748387853422737,0.112984976615401,0.125907929870213
gene_2032,0.17618207941725147,0.10095847615561478,0.07820252999369005,0.09820407572577272,0.12885823870825927,0.14176872319021575,0.1224798684030283,0.15334600840616777
gene_2033,0.16119939953099088,0.13673616805178604,0.1042633440687194,0.1070951863836772,0.12848666864593253,0.12198038013625355,0.1354848576516089,0.10475399553103161
gene_2034,0.11798663029451158,0.1700885244374762,0.1436147998966293,0.09020527278145303,0.15633957731009107,0.14372870712315033,0.0693358403680423,0.10870064778864616
gene_2035,0.09460478613656777,0.16567445762876765,0.13399909121442619,0.07395970218395077,0.168767672893442,0.1820278796671449,0.05839164556413275,0.12257476471156808
gene_2036,0.14472538088655548,0.14028518760981915,0.06494803663231402,0.20892643883628,0.0007363144933244876,0.15419889186557376,0.09257301175504849,0.19360673792108454
gene_2037,0.12935610918535415,0.11542988429763752,0.15974283918541993,0.12848726828108117,0.12255376145011418,0.11372682586006568,0.1291948102542221,0.10150850148610524
gene_2038,0.13727358946476473,0.07215605004694087,0.1281209688836583,0.13644854528108494,0.13031475664034434,0.07660899660412912,0.18789924755916998,0.13117784551990785
gene_2039,0.12590596763159026,0.14866775401350593,0.0827736656743136,0.07321914175562384,0.1622485258854224,0.16214920279124195,0.07442567728631942,0.17061006496198255
gene_2040,0.0014230830605604244,0.0013591764411692731,0.0013649834532504074,0.12716473473436588,0.16890123695843362,0.1742838955718561,0.25871371354342504,0.26678917623693915
gene_2041,0.0012497525174353522,0.0802350389828627,0.15055931614199117,0.13153016574594878,0.18707521346986772,0.15159998837519587,0.2203789095987194,0.077371615167979
gene_2042,0.16122996879751209,0.238231346394797,0.0012088204161309,0.09595462098792087,0.14611849909048208,0.1402072688489026,0.10574556212870936,0.1113039133355451
gene_2043,0.13645384303629973,0.18014401409644148,0.1665198542766722,0.0014431318213955682,0.09613291936120005,0.08518484498984762,0.12851379279651892,0.20560759962162437
gene_2044,0.10516778338096948,0.11992771921807774,0.08565424692108949,0.13131198332938127,0.2698653766213935,0.1191538570054579,0.10217806350218592,0.06674097002144479
gene_2045,0.15630767566192258,0.10043768239326656,0.09982991574260866,0.16784665449621536,0.15839701197502082,0.10410431888142073,0.1034017652036047,0.10967497564594068
gene_2046,0.2746878230551658,0.11163857112645914,0.14201857628914533,0.0008538285030481521,0.09217147271836518,0.11205628346281526,0.13464103070905087,0.13193241413595025
gene_2047,0.11986104629958343,0.13768118142135366,0.14905316664687238,0.1087220726593148,0.1186700224843255,0.1117557982207178,0.11527593996742595,0.13898077230040648
gene_2048,0.07949809401403583,0.07794847621255971,0.19126733947160315,0.1462771174622409,0.14037823499961535,0.07599792002714183,0.19044059763279628,0.09819222018000723
gene_2049,0.16532670662361484,0.0008211654721410608,0.15742747231394855,0.1765691563090299,0.19262157286737985,0.22100584903293638,0.08490658463178855,0.0013214927491608326
gene_2050,0.16333992536501132,0.16440076045669316,0.129282720957435,0.000769848428508981,4.703637186719666e-06,0.32044776338022474,0.07270101668963647,0.14905326108530365
gene_2051,0.16879565981226097,0.09809615170000455,0.07450821331563909,0.1396909427149758,0.08474340848874597,0.17657430976327274,0.10119909910076358,0.15639221510433737
gene_2052,0.21359855797221006,0.194663580480564,0.15776623497230435,0.0005970848563354266,0.1653259316191756,0.12421805798681458,0.0006718325014660437,0.14315871961113005
gene_2053,0.11158585565351929,0.06347191413559371,0.14803706046165493,0.11883296990764022,0.15536646073838414,0.1136068086218212,0.130958353803816,0.15814057667757045
gene_2054,0.09408049680751203,0.13882968560995035,0.1440743761787288,0.19260374199340194,0.0617223451821991,0.12219818411957573,0.12198184697543495,0.12450932313319708
gene_2055,0.11401786975382376,0.1440256334266598,0.07312927546288192,0.2143691179804564,0.12685023938241274,0.05325047178622373,0.14530074463390233,0.12905664757363935
gene_2056,0.13495080383895866,0.12101605363799942,0.09864258891519036,0.14610931582735243,0.16619973414313194,0.10105605919051089,0.13225392222008356,0.0997715222267726
gene_2057,0.23662835502702592,0.20020385710864513,0.0010434910881254994,0.11085701994136077,0.1078520623049875,0.1281770524821104,0.11431729936349909,0.10092086268424579
gene_2058,0.22060476417475558,0.0014826822399015183,0.13381966516689825,0.0007136718842928425,0.1338196651740236,0.3540915501430056,0.001243629681916565,0.15422437153520607
gene_2059,0.14534769939290246,0.16587339185514605,0.1136644686507677,0.10519820368070931,0.21104539803942948,0.09784413060576176,0.07501188632778608,0.08601482144749723
gene_2060,0.10362806441892775,0.08328981838194757,0.1340240320155486,0.1624856324794849,0.2202753880748658,0.09153298256285564,0.13502918523970772,0.06973489682666192
gene_2061,0.1799534038567814,0.08918602755196114,0.12947499623522704,0.1878415796701249,0.17930224119711405,0.0004466655448990497,0.05273227014193117,0.18106281580196118
gene_2062,0.0007356443604771814,0.39218942075943,0.12256116940329848,0.17490752598292386,0.1840797738369055,0.0009226641454245438,0.12374880922565969,0.00085499228588057
gene_2063,0.0789026986764329,0.14899743932469542,0.11470951255026456,0.20299945966678629,0.10745333250024568,0.10732146253739586,0.13500516705201532,0.10461092769216396
gene_2064,0.165836521192696,0.14755643804104474,0.11704629776883158,0.09124648728667283,0.14307283117951794,0.1115156392983467,0.11517697637869027,0.1085488088541998
gene_2065,0.1094131524194953,0.08865673214538396,0.157833156537477,0.1988838626061451,0.09829954700695631,0.09344991380167914,0.13087684795876586,0.12258678752409734
gene_2066,0.12325761218356543,0.0007533322296089615,0.13435894076255916,0.20910534121047095,0.18122174768977742,0.12512132440650445,0.07574590220498523,0.1504357993125284
