,CT1,CT2,CT3,CT4
gene_1686,0.2952322865589971,0.28467850763095337,0.22885574690528893,0.19123345890476062
gene_1687,0.29185793256826853,0.26685384212634483,0.21356445695188583,0.2277237683535008
gene_1688,0.2293496304641817,0.2725860731343157,0.20313101012760149,0.2949332862739011
gene_1689,0.3601919405598471,0.14680070923520458,0.23629690916637852,0.2567104410385697
gene_1690,0.2869518663268322,0.279819588632964,0.14092028138974683,0.29230826365045703
gene_1691,0.1731013047054974,0.2675595448174689,0.3014702198298038,0.2578689306472298
gene_1692,0.27245684944538107,0.33203621359565105,0.20911794567813616,0.18638899128083167
gene_1693,0.29878389103885306,0.23272890901595,0.24332336192692802,0.2251638380182689
gene_1694,0.2776043303028482,0.3029583287009898,0.1981724310707711,0.22126490992539097
gene_1695,0.23832312645848575,0.25170633619264354,0.2635710789781966,0.24639945837067406
gene_1696,0.2697757757187994,0.25142410228862067,0.23838173673984817,0.24041838525273182
gene_1697,0.24280703798270034,0.29816685617177197,0.21027494582514286,0.2487511600203849
gene_1698,0.30607960469560863,0.22827702313734402,0.2662912560740757,0.19935211609297157
gene_1699,0.3614642377435309,0.24470562548392483,0.1585654544662221,0.23526468230632216
gene_1700,0.26667190308356037,0.2608047243753108,0.22343283740609202,0.2490905351350368
gene_1701,0.27310726076186487,0.3227701491521323,0.18289736605750997,0.22122522402849282
gene_1702,0.24644062109977533,0.23315337354979923,0.2791824863515069,0.2412235189989185
gene_1703,0.2998985853268567,0.29342242887639863,0.22665601351664735,0.18002297228009728
gene_1704,0.2659411791524881,0.2748887914710687,0.2609496428955093,0.1982203864809339
gene_1705,0.24897586343306705,0.26697581008357213,0.22596838326911997,0.2580799432142409
gene_1706,0.1488777790195813,0.2546626702853769,0.3162847056144203,0.2801748450806215
gene_1707,0.27026859748900095,0.23516516896287393,0.22763759588054602,0.266928637667579
gene_1708,0.23417072933177083,0.191300190376514,0.21405828761336587,0.36047079267834936
gene_1709,0.2574415469820092,0.283197257648838,0.22285189320918614,0.23650930215996666
gene_1710,0.343522171179713,0.22754882565460174,0.2178364049500733,0.21109259821561197
gene_1711,0.265450532093095,0.2520977250990776,0.3139763627263139,0.16847538008151347
gene_1712,0.2761057837452083,0.23002513919353532,0.2660604913750433,0.22780858568621315
gene_1713,0.2674174737178167,0.24765180005025372,0.2620759154680792,0.2228548107638503
gene_1714,0.21986302377371975,0.2583506376817875,0.2382663515770995,0.28351998696739317
gene_1715,0.25336006152238716,0.24468894816064576,0.2623577004862894,0.23959328983067762
gene_1716,0.26557441958452105,0.25011702559400806,0.2195262784037917,0.26478227641767915
gene_1717,0.20945763726534333,0.23278785477785646,0.2367203205296077,0.3210341874271925
gene_1718,0.18976780269693383,0.2541507627091401,0.24122489379568351,0.3148565407982425
gene_1719,0.2406452521722001,0.2753767107029176,0.29394065605474645,0.19003738107013576
gene_1720,0.2808857590167407,0.2608546711411093,0.2494279184835174,0.2088316513586327
gene_1721,0.2729601371949157,0.21937776037664747,0.2786867935445702,0.22897530888386664
gene_1722,0.3194337382918654,0.26633220945094704,0.35015845062236545,0.06407560163482211
gene_1723,0.26414062439349,0.23726714251874895,0.2150593469283582,0.28353288615940275
gene_1724,0.1392121664967591,0.31029876140774376,0.2049426966964347,0.3455463753990624
gene_1725,0.3023094448453025,0.16228345520983373,0.15773896169453364,0.3776681382503302
gene_1726,0.24369118656910344,0.272067012967386,0.2289055674951439,0.2553362329683666
gene_1727,0.2795829557775269,0.2674756463254009,0.172096303444215,0.2808450944528571
gene_1728,0.25572745485540627,0.25910685684522333,0.2616853516950625,0.22348033660430777
gene_1729,0.2662504062292612,0.2336065058909343,0.25960366861714723,0.24053941926265737
gene_1730,0.20946507910831988,0.19492751668251473,0.34374298672029047,0.2518644174888749
gene_1731,0.05542934928521993,0.3582039175947179,0.32329795680599993,0.26306877631406217
gene_1732,0.36683448855893785,0.22808302897351276,0.21028227320542844,0.19480020926212102
gene_1733,0.29228349686354277,0.13814750636355025,0.31020286417662357,0.25936613259628344
gene_1734,0.23609172177599874,0.30094318028997413,0.180896414161861,0.2820686837721661
gene_1735,0.2700982806119548,0.2886560816678288,0.2601179733430942,0.18112766437712227
gene_1736,0.3458066054465704,0.2208902893080364,0.2481274786131095,0.18517562663228376
gene_1737,0.3047018459585824,0.3324277946131404,0.1511599453660427,0.21171041406223456
gene_1738,0.22425478767299076,0.27981413097420615,0.26123135366940936,0.23469972768339378
gene_1739,0.3702274650086276,0.20008061657521997,0.2068612712841171,0.22283064713203526
gene_1740,0.2856895349746143,0.26473640798554404,0.2234655786905387,0.2261084783493029
gene_1741,0.26636292937785516,0.2112604145667046,0.24779490812555366,0.27458174792988654
gene_1742,0.283632948447958,0.17420528283472642,0.2920796170833652,0.25008215163395037
gene_1743,0.262526253929348,0.2489771039438964,0.2333155110020516,0.255181131124704
gene_1744,0.19986820937364538,0.22621144188577685,0.26357263273271264,0.31034771600786504
gene_1745,0.28615647428327745,0.2933780463293548,0.2039626085759071,0.21650287081146075
gene_1746,0.21119627123767265,0.2532980675665539,0.27902844430012785,0.25647721689564557
gene_1747,0.4675341448382619,0.0655673621309802,0.22808596751010812,0.23881252552064985
gene_1748,0.23042131286370365,0.27176791379531134,0.21468183011878986,0.2831289432221951
gene_1749,0.2759680715677642,0.23285528318463605,0.306221207596169,0.18495543765143074
gene_1750,0.24204113454714918,0.27575860337507796,0.23784814750271926,0.24435211457505365
gene_1751,0.2868129895601959,0.2618920848885459,0.25402555196707366,0.19726937358418453
gene_1752,0.26867031307781347,0.31789893082489235,0.25369398499957413,0.15973677109772005
gene_1753,0.3187052064384846,0.2258971982639086,0.2609360365562174,0.19446155874138932
gene_1754,0.25481041958941,0.2745691659265543,0.2338947554060516,0.23672565907798424
gene_1755,0.28757753492481786,0.2741238968759775,0.17887532332791392,0.2594232448712906
gene_1756,0.264689726014332,0.26766875893077147,0.2349033925912219,0.2327381224636747
gene_1757,0.304388273367381,0.21363785633034443,0.26821832190835926,0.2137555483939153
gene_1758,0.20046772136204385,0.26580800297251184,0.291816740243816,0.24190753542162835
gene_1759,0.2109139655262337,0.2557971725076579,0.2840503328246313,0.24923852914147704
gene_1760,0.23790181789619344,0.2937717200039788,0.18774785434358462,0.28057860775624316
gene_1761,0.30659926042525304,0.19901564994546883,0.25668256968057873,0.23770251994869937
gene_1762,0.3710128652704592,0.21944933131978644,0.17072024214249917,0.23881756126725512
gene_1763,0.19258536912080843,0.2011882583405506,0.2994481424923435,0.30677823004629745
gene_1764,0.2850555679478754,0.24557859914307345,0.24262971275395603,0.22673612015509517
gene_1765,0.2039313348956382,0.26665723447144557,0.29170912750339756,0.23770230312951873
gene_1766,0.30713456715754933,0.23765652740052484,0.20688697154977329,0.24832193389215257
gene_1767,0.35236610426049475,0.23954198314421352,0.1739084623076688,0.2341834502876229
gene_1768,0.23188269290109365,0.12793352575852443,0.3674983647625906,0.2726854165777914
gene_1769,0.20918601330429268,0.23254501628121538,0.25989061473110936,0.2983783556833826
gene_1770,0.3195267511202037,0.26123736094811234,0.20369133602010048,0.2155445519115836
gene_1771,0.2868771259853594,0.26483368254778494,0.23782574224441425,0.21046344922244137
gene_1772,0.2880950252648315,0.24883371125764145,0.1953443411719771,0.2677269223055499
gene_1773,0.19028974335745397,0.35088384151283525,0.16369836645340766,0.29512804867630316
gene_1774,0.2999597923880266,0.2472953778181115,0.2230717467514976,0.22967308304236428
gene_1775,0.31059668640939225,0.2796369119322821,0.06672630469201797,0.3430400969663077
gene_1776,0.25433168995641864,0.25836487110494943,0.21253547648858673,0.27476796245004526
gene_1777,0.2681879105281459,0.20936707627815224,0.26651544130410515,0.2559295718895966
gene_1778,0.2500438251080133,0.20883260218693525,0.28849354530579363,0.2526300273992579
gene_1779,0.3016973101141401,0.19539461745519154,0.15184467748204256,0.3510633949486259
gene_1780,0.27776712532985504,0.21223902358681113,0.2912339208165886,0.2187599302667453
gene_1781,0.1682876876570881,0.238454671928806,0.2591668948082091,0.3340907456058967
gene_1782,0.3093325133855365,0.25344393493488826,0.15742459542390927,0.27979895625566586
gene_1783,0.3283141427082701,0.22455568057833644,0.2655890178331052,0.1815411588802883
gene_1784,0.2445451935750979,0.24261927295044888,0.31973281884704385,0.19310271462740944
gene_1785,0.2517026527938768,0.1924742166006961,0.36785138657433436,0.18797174403109265
gene_1786,0.21935691254569106,0.24004181200093636,0.2608435031674002,0.2797577722859724
gene_1787,0.2495965786242751,0.19500877382611148,0.2883240238556597,0.2670706236939537
gene_1788,0.20345789742968445,0.30033828286921455,0.2553781852909429,0.24082563441015814
gene_1789,0.2889354762941956,0.18096973454109505,0.260063389213698,0.2700313999510115
gene_1790,0.3279306249573702,0.15368623019143804,0.2804694540249446,0.23791369082624708
gene_1791,0.3332805032348778,0.1954620928387225,0.17068436497702116,0.3005730389493785
gene_1792,0.2054714035304533,0.2958029914537939,0.24455435293110542,0.2541712520846474
gene_1793,0.29210456012537067,0.19908910810148323,0.22442395460219644,0.28438237717094966
gene_1794,0.17399465474811043,0.2807989815617463,0.2627545126092706,0.2824518510808726
gene_1795,0.21525169414841727,0.3003131921884011,0.2174503376440181,0.2669847760191636
gene_1796,0.2724619200358616,0.2683167562013815,0.23909877193928009,0.22012255182347681
gene_1797,0.28653923248351315,0.23793048511469825,0.27358438896149334,0.20194589344029532
gene_1798,0.23580696099360024,0.2552302251248198,0.2736749245089342,0.23528788937264578
gene_1799,0.33255767073149306,0.28611451766962,0.2101924989548052,0.17113531264408183
gene_1800,0.23258816970212534,0.2534276650522296,0.16014905507222063,0.35383511017342445
gene_1801,0.27991240255492494,0.24213163619015213,0.16858599506561744,0.3093699661893055
gene_1802,0.27185656232145056,0.18931508239452782,0.26460522675694936,0.27422312852707226
gene_1803,0.26003567986467574,0.22847965571129303,0.24433819974577548,0.2671464646782557
gene_1804,0.26780531024545057,0.23574582975968902,0.23019251567563864,0.2662563443192217
gene_1805,0.24553397803504148,0.2550646150002087,0.19866990151514943,0.3007315054496005
gene_1806,0.29809765525748333,0.25067939616445345,0.22625796070476045,0.22496498787330285
gene_1807,0.2264870227499898,0.23932161022345227,0.284879386208933,0.24931198081762493
gene_1808,0.2988215456724336,0.2995609337772403,0.16470030561499632,0.2369172149353299
gene_1809,0.22190123032210743,0.2172077405199372,0.3395519684783786,0.2213390606795767
gene_1810,0.25833404888176714,0.2730860886505436,0.2924797362887762,0.17610012617891305
gene_1811,0.2682572597888788,0.30536816906088843,0.2727619648087926,0.15361260634144006
gene_1812,0.21176348766687228,0.2758775670862621,0.2537124561168267,0.25864648913003896
gene_1813,0.26619605498804216,0.30931606667250766,0.20496667631897775,0.2195212020204725
gene_1814,0.28221451562294825,0.2808714670075103,0.19753636291407425,0.23937765445546724
gene_1815,0.15731009478945726,0.34607301560762915,0.26707004286796665,0.22954684673494707
gene_1816,0.28849268242587084,0.2899692194002865,0.20624308324899923,0.21529501492484346
gene_1817,0.24206126020984992,0.2263314747336955,0.25476641987287946,0.2768408451835751
gene_1818,0.21635748386030423,0.22041251288276173,0.289898701525938,0.27333130173099607
gene_1819,0.25516535661276313,0.23802741105718744,0.24795042129198097,0.25885681103806835
gene_1820,0.3289280170477245,0.21140988286025528,0.17994698233081394,0.27971511776120633
gene_1821,0.1924771533578275,0.25340195391028797,0.24906519786234949,0.30505569486953504
gene_1822,0.22054615967008448,0.27362586089781793,0.26338693187913054,0.2424410475529671
gene_1823,0.21005907901280457,0.19708579067120247,0.35371230309624696,0.23914282721974608
gene_1824,0.3007975246782397,0.20117791179405708,0.2667640544597101,0.23126050906799314
gene_1825,0.14676776126564692,0.3268420921718167,0.269690257866667,0.2566998886958695
gene_1826,0.26438230055085593,0.26040488297951553,0.2156911512057907,0.25952166526383796
gene_1827,0.31146316960300774,0.22806041399544813,0.27806169845828727,0.18241471794325695
gene_1828,0.33437125244441696,0.24765872499475783,0.21568665157537834,0.20228337098544674
gene_1829,0.33798717683984303,0.24936370504759522,0.18346400556265582,0.2291851125499061
gene_1830,0.23702167117978457,0.3146381240627507,0.24956516305634283,0.1987750417011218
gene_1831,0.26275079302514914,0.221900577815509,0.2438101749025303,0.2715384542568116
gene_1832,0.28749539598352747,0.28712248681755803,0.1724796483291466,0.2529024688697679
gene_1833,0.2644853195451118,0.23111956281908216,0.27015702146888393,0.23423809616692215
gene_1834,0.19691958120204428,0.2652273136079595,0.15524138498481868,0.38261172020517764
gene_1835,0.2681624195666236,0.2019644929862758,0.22576776004958976,0.30410532739751084
gene_1836,0.27510695992002093,0.2651767108521619,0.2125941429539672,0.2471221862738499
gene_1837,0.2786067910996803,0.2144946402883174,0.26221695363123143,0.2446816149807709
gene_1838,0.22012308792730448,0.2651931926626732,0.24291342498417756,0.27177029442584466
gene_1839,0.2789341203543766,0.30230676984763566,0.220859326702703,0.19789978309528472
gene_1840,0.2956193503291757,0.2455163100086549,0.26302277231093824,0.19584156735123112
gene_1841,0.284680910445199,0.2047786485972164,0.21642872798205326,0.29411171297553135
gene_1842,0.29655929337611064,0.23900763335983322,0.23331600071046246,0.2311170725535937
gene_1843,0.1902530534502016,0.34628319906458016,0.18106622519302912,0.28239752229218923
gene_1844,0.23620685566255087,0.3016427313957674,0.24060717263914994,0.22154324030253184
gene_1845,0.24253725985171604,0.3198112368387213,0.1452619812669389,0.2923895220426237
gene_1846,0.24462469431368636,0.20279419255392345,0.31936312635842773,0.23321798677396235
gene_1847,0.2738219646724636,0.21515211113490515,0.2299655695977401,0.28106035459489126
gene_1848,0.2915300678660375,0.20881390637864453,0.2813490794923724,0.2183069462629455
gene_1849,0.2970277518553301,0.3342390358839646,0.13600203862231589,0.23273117363838944
gene_1850,0.2833448318745883,0.23474847134535876,0.20225506810323413,0.27965162867681886
gene_1851,0.2793571253313866,0.2941211098054775,0.24355552043885384,0.18296624442428214
gene_1852,0.21751850832118988,0.26785477276364256,0.3001015405691562,0.21452517834601126
gene_1853,0.3837627082729237,0.2945371387904072,0.26971290385409297,0.051987249082576084
gene_1854,0.1835641684780274,0.2181134472315324,0.28981464032207005,0.30850774396837016
gene_1855,0.3152181483399952,0.28111746377362357,0.16763186917059925,0.2360325187157821
gene_1856,0.2697311730838491,0.2049584326380067,0.23848694428807565,0.28682344999006854
gene_1857,0.27783120413064294,0.28409642078929753,0.2311425273415637,0.20692984773849582
gene_1858,0.25928875506037036,0.201390290506088,0.29499954089830704,0.24432141353523465
gene_1859,0.2912872221981926,0.23409406793545373,0.2102013825425622,0.26441732732379153
gene_1860,0.2217207334194539,0.29601743149657694,0.24394208742913157,0.23831974765483754
gene_1861,0.2598622083022023,0.2263830100848932,0.1853032326755769,0.3284515489373276
gene_1862,0.23686374938227206,0.3420855090471513,0.19478110852876623,0.22626963304181033
