,CT1,CT2,CT3,CT4
gene_1981,2.1155228472439873,1.8049527721806722,1.5657888067355306,1.4499543488098312
gene_1982,2.2623964469188786,2.0610387851067276,1.5521861308450335,1.5139591079920278
gene_1983,1.332453013552832,2.0995695324960684,1.4103974249490911,1.6524784234956924
gene_1984,1.2739697753519736,1.2883254314143069,1.0572504640535716,1.459910435019608
gene_1985,1.183643010100031,1.3460458329968512,1.2646345938068064,1.3553159557441627
gene_1986,1.525487156144029,1.1486488314306273,1.35053578823607,1.464105871077179
gene_1987,1.4467273629757509,1.3352106766617822,1.3856259030809153,1.2306608806729498
gene_1988,1.673744171359054,1.3946594491591082,1.6736373039494445,1.41252555111703
gene_1989,1.54297904391121,1.4454923900640946,1.374592486980662,1.547420398643136
gene_1990,1.7250646461835266,1.3604569835417222,1.4815905795827145,1.4788279962213153
gene_1991,1.5534433750156083,1.473521540956627,1.586570662879793,1.4266762706054803
gene_1992,2.0121259120546227,1.699815810063883,1.4738802650604976,1.4200693196694891
gene_1993,2.127419249252458,1.6060017178984929,1.6542540951321416,1.3217087603049942
gene_1994,1.6853996665276672,1.8390692792515866,2.1502937419093464,2.121298009158382
gene_1995,1.2320507159219907,1.4545899780764397,1.4598763826561276,1.4974045202720467
gene_1996,1.2725414654818885,1.2644549829488259,1.441270197878236,1.2954794610231593
gene_1997,1.2860181200488516,1.5144904515589912,1.653167053352046,1.5599691961440176
gene_1998,1.1859560983377118,1.4737583499904148,1.2557043616296664,1.5709638455141857
gene_1999,1.2683741602582816,1.225869539355526,1.6316692180705448,1.2950936173336487
gene_2000,1.1368298948253488,1.1438574552210041,1.1670488657505584,1.4121762470344141
gene_2001,1.288407554326609,1.5804238038079688,1.248482311901374,1.378270800989861
gene_2002,1.22314822347647,1.3337254255295754,1.5595404189889364,1.6882293714769872
gene_2003,1.4224551457298593,1.2560200566145112,1.4356446458441547,1.2017085374450238
gene_2004,1.4791075515740317,1.7325610886869962,1.5452755862783705,1.3613374517175305
gene_2005,1.3094345551459545,1.3383201958354942,1.0744012592090328,1.3973321539916908
gene_2006,1.2149693224307931,1.325311942191647,1.5620128160048583,1.4625705280831567
gene_2007,1.6707043462719602,1.1807037307363013,1.2525767722356218,1.5747354592100822
gene_2008,1.1969581221528238,1.7691069255604848,1.4943876641980915,1.2656634675155751
gene_2009,1.2471581623738404,1.2234781786348943,1.5044526461931074,1.2377335397422011
gene_2010,1.65074041218693,1.3752873952905864,1.3590883627065433,1.5952397088875563
gene_2011,1.3229096575268642,1.7498447636545365,1.3292402542811907,1.426004237061749
gene_2012,1.1427355471460732,1.1954712657184792,1.1889023732728643,1.2050381309131173
gene_2013,1.2770628029084903,1.418682670995472,1.3562156176993982,1.9478955643835971
gene_2014,1.365733180514553,1.5016743200753138,1.8537955734946345,1.641475111761065
gene_2015,1.3390454601029538,1.2313314329248397,1.146870277369619,1.544340077982664
gene_2016,1.1995399203384471,1.6445869991172648,1.3507321835796327,1.098597800318575
gene_2017,1.3703016533712584,1.204877867628624,1.273617354576902,1.353285239119532
gene_2018,1.2898508148636694,1.346598825526347,1.3683098612785187,1448.8257959233772
gene_2019,1.3912038620771587,1.6657529157613178,1.3014435556833701,1.3095128033935681
gene_2020,1.3829030549688732,1.3176393970774483,1.1539335050871138,1.5448685016692694
gene_2021,1.2250565365973738,1.4783976704173316,1.1070362800334468,1.374878777265689
gene_2022,1.1384199983265153,1.3296909608058494,1.2405613979073578,1.397622276102885
gene_2023,1.3443570212151872,1.2584210294475269,1.234870207890636,1.1111032435123425
gene_2024,1.272578673772569,1.2412811224985465,1.2884300603346388,1.3786912066203272
gene_2025,1.7526533532873467,1.3962287694947733,191.10387873381762,1.4428408651121976
gene_2026,1.194492227995953,1.1422730984488838,1.183841792828156,1.129544859272643
gene_2027,1.3277314689791624,1.5747906273546122,2.452312247263729,1.2241308330225642
gene_2028,1.2268999131695004,1.3534154050871057,1.14218819275597,1.3330167912699789
gene_2029,1.4635294706533157,1.3200541324918513,1.5491979575514,1.265887679309556
gene_2030,1.3223119088661592,1.2060091355244875,1.491823137220337,1.3188300777205124
gene_2031,1.214081899191116,1.2682922184596719,1.1451944607734765,1.3445884671488118
gene_2032,1.451614338131036,1.1672973584621558,1.5398759372197175,1.5262102855607174
gene_2033,1.1703140422566911,1.1587920517221226,1.210192543936573,1.1946477730874252
gene_2034,1.422591095956978,1.2270898114389277,1.3455262816013438,1.5779255514683814
gene_2035,1.4293952609159886,1.2879292008324006,1.4762250660647702,1.543243486073424
gene_2036,1.681123843558282,1.5539491879813807,1.8732804323602077,1.2797831670478785
gene_2037,1.1949372996847203,1.1794570938547781,1.2178127711506224,1.2253906300859905
gene_2038,1.3250980722350651,1.60730583095269,1.2714771536548797,1.2446574378324233
gene_2039,1.4085602145567908,1.2108905828159233,1.4483274986300494,1.2300393861476646
gene_2040,2.3342097780621103,2.143755723103646,2.1367788192646535,1.4977235192685778
gene_2041,1.7020815707596941,1.5113172687883283,1.3478126994874768,1.47320804180275
gene_2042,1.8909373186396885,1.6196905095086607,2.019758472867315,1.7714559960565832
gene_2043,1.757725268151155,1.2608268321333511,1.7196564788146003,1.798055937821899
gene_2044,1.3206529733708374,1.4247146570781761,1.6186769505483358,1.431278520322097
gene_2045,1.2578352497304675,1.287934230927575,1.3465731334456712,1.198468126942638
gene_2046,1.234057277898834,1.2183626208498106,1.2234863312495632,1.4474464136609413
gene_2047,1.446095129536319,1.2496438771386373,1.0925325605070737,1.215436209399171
gene_2048,1.5590428401784677,1.4331611711634664,1.300445737841639,1.7028816824830546
gene_2049,1.2600911021661814,1.4194746881642188,1.3861275817743526,1.6133773673376004
gene_2050,1.9041449861297575,1.3048379034278095,1.653137979426108,1.756278334134559
gene_2051,1.2145067305110513,1.2876764545827146,1.404657606624707,1.1169460567619303
gene_2052,1.5193826473235985,1.2776738175781936,1.737634517600293,1.6685576774116289
gene_2053,1.397405146639151,1.8917880063608563,1.31196097739727,1.3945413742624342
gene_2054,1.5084298017238897,1.1865945703845104,1.411504882482647,1.339166917962964
gene_2055,1.8881665338459699,1.5867179351374887,1.2954236592016235,1.339415330797895
gene_2056,1.2192134307472104,1.1479666231770012,1.288488939039177,1.265876635431324
gene_2057,1.2766506517211313,1.8560531929023936,2.8900857139786256,1.460865973504352
gene_2058,1.4907908440260325,1.5729693162679637,2.565839709447273,2.307187156172958
gene_2059,1.1726036975584515,1.2554544224904662,1.3347207383268098,1.6565300234259386
gene_2060,1.3828157893305044,1.2945455680841977,1.2673839916401002,1.2878561394147934
gene_2061,1.2322813855330585,1.9453613093624922,1.4796120560112767,1.173291654037551
gene_2062,1.442616348471176,1.6169969979651033,1.6347036812872453,2.405531290810961
gene_2063,1.4996581517171819,1.1448072533972449,1.177738036818327,1.3370306973062789
gene_2064,1.176421653231498,1.2188813296907692,1.223035732606826,1.2587710182666303
gene_2065,1.3262409267233002,1.260737481862574,1.2258108320415226,1.2649230858889902
gene_2066,1.3214213019066559,1.514399892156072,1.4198848181437396,1.4752490988862548
gene_2067,1.1242506324313837,1.141039158929324,1.1359446144175003,1.181988531882394
gene_2068,1.4017225176928645,1.3947266627684194,2.0509739182101554,1.392359290236593
gene_2069,2.2191887858587007,1.5483142880153264,1.5729009911359206,1.404786335965654
gene_2070,1.1829596955876072,1.1618724688265425,1.4061203161353775,1.1789238530269357
gene_2071,1.5094583099951882,1.394214933392959,1.6947004150219644,1.7182088347615545
gene_2072,1.486059519572548,1.4949329975283978,1.292423111162017,1.2240547742987826
gene_2073,1.4888377728305269,1.2741748519057403,1.911744549035161,1.874565883997862
gene_2074,1.235503270908418,1.4341229974113303,1.4037083128840113,1.4868527442059114
gene_2075,1.5801349007826193,1.8306343666897678,1.7650426062989397,1.472061000519188
gene_2076,1.7821163084997516,1.3952836756645544,1.680546017263325,1.4502284874229792
gene_2077,1.1641705086542882,1.5173030072818536,1.3925091257450064,1.2584153429668696
gene_2078,1.1788887491971065,1.1410528148675454,1.5157908198384737,1.1575290281260107
gene_2079,1.2294183896274502,1.5920757169773077,1.306624482016879,1.8800446248980527
gene_2080,1.4394221644194711,1.4141297583865162,1.4831632317544454,1.4537002847160634
gene_2081,1.2718867109494254,1.101345203479793,1.692124528620116,1.960449253863905
gene_2082,1.4687057133853374,1.2258191435372725,1.2340532976830438,1.7244490946836544
gene_2083,1.284350586700525,1.251872290943058,1.2864209243287632,1.2276572316705456
gene_2084,1.4307609014756457,1.2781189740081285,1.4378394015493472,1.3469004405515952
gene_2085,1.1215841798560982,1.1667739380872075,1.0965295621626736,1.2021159609395808
gene_2086,214.65333292637897,2.146290032158303,1.6549142746838221,1.4423770902924296
gene_2087,2.02457495086763,1.450437488441638,2.0964154643799917,1.7650300732278215
gene_2088,1.238396229340101,1.4898227113705833,1.6689529116386501,1.7444413202284432
gene_2089,1.3059080337192286,1.1378180963855191,1.2433071306803203,1.3238180541060105
gene_2090,1.3569684672014086,1.1923839505196974,1.2102437324706996,1.2151842503248822
gene_2091,1.4278246207315248,1.350258740571325,1.56300517967513,1.8909545658149602
gene_2092,1.280726307088935,1.2316609462480126,1.3547909621612526,1.5903003655763255
gene_2093,1.515877562206822,1.4220461023365887,1.8127548862356135,1.4161421887894545
gene_2094,1.2985814457373546,1.249021982395123,1.14377282232122,1.2193591205825056
gene_2095,1.30846060451,1.2944811298630705,1.4118982288285717,1.216875200200243
gene_2096,1.1241348057107132,1.257228518324079,1.3203718646751448,1.2515388548677808
gene_2097,1.3982282294514257,1.4073497602305665,1.7146592031668308,1.230370375269958
gene_2098,1.3354368915484103,1.1914622559694357,1.2171312333000441,1.2262735489536722
gene_2099,1.8585896836567724,1.2965234413650992,1.2695426575975008,1.295445129277858
gene_2100,1.596102366227559,1.2270752932105464,1.2115536300373533,192.4611914671311
gene_2101,1.1658061879938817,1.0883935961188989,1.268856472982625,1.131275730378232
gene_2102,1.3856231879747982,1.454693996112826,1.3909520778971813,1.1901061600801583
gene_2103,1.3770849647509409,1.3431545969518868,1.5928270184623177,1.2848610471744728
gene_2104,1.7847937100124112,1.292448201770238,1.463358955206133,1.3896638675793296
gene_2105,1417.462462706638,1.3289139390381477,1.5038166206002443,2.555745884396331
gene_2106,1.1215146339767879,1.3010645196047528,1.1548340049554127,1.3780824268832346
gene_2107,1.4329019994765761,1.1136171765428295,1.2167846498984551,1.1831945957964396
gene_2108,1.452398497946744,1.324169881747077,1.5183217430315572,1.6074320640928532
gene_2109,1.4886031965476332,1.1843562912563594,1.3762082902355568,1.1425583623348137
gene_2110,1.2261143178188956,1.3229032604679862,1.4030247703884453,1.3316742779364643
gene_2111,1.2238735397055558,1.2781320456434968,1.2587747122758317,1.214679263804128
gene_2112,1.3603660244418674,1.4670596175285207,1.2108397538505085,1.4530689222633604
gene_2113,1.1941040900244673,1.2696200891765341,1.357926086141148,1.2991584325408336
gene_2114,1.2145617268621367,1.2074353730509015,1.3047659730145758,1.1878437679046763
gene_2115,1.4826512735416186,1.5811436936182783,2.193879559470679,1.35602859339372
gene_2116,1.124948139431643,1.2435122972842252,1.2481212669401793,1.1193748527056557
gene_2117,1.1990338565709078,1.3343363484155706,1.1153538981598898,1.5532503072201123
gene_2118,1.2330829254439626,1.1759909325860827,1.2824222244245698,1.371826950590709
gene_2119,1.2236597562548184,1.2673514604899918,1.3738985910632424,1.1206914031826316
gene_2120,1.4604333722945892,1.3041079596102894,1.3477912752217382,1.2093583440397797
gene_2121,1.5820574017293927,1.3843087047175067,1.5088798747534393,1.4074023751996416
gene_2122,1.397523783196062,1.4565104943325313,1.279575378864684,1.4962388490580696
gene_2123,1.1178731142622869,1.3041401126283427,1.353699263140614,1.3788761628052217
gene_2124,1.2963877813824856,1.2809501414538969,1.188888996019961,1.1691155002892364
gene_2125,1.3268422813076595,1.3322986130601957,1.3003784099077953,1.3871213560966964
gene_2126,1.2096882484745175,1.1713256381765016,1.2438670379967907,1.1752000786542014
gene_2127,1.389689523035206,239.703151973958,1.6867225930692464,1.4511381255350833
gene_2128,1.4315961655397411,1.231783713409593,1.3371221733110374,1.302878895087579
gene_2129,1.3592276187034982,1.208995217082082,1.1373305360653176,1.1686751373450697
gene_2130,1.5424064188708082,1.4754907934331196,1.1752823186740986,1.702514501668253
gene_2131,2.247104381101329,1.674838617438111,1.5734021311590298,2.1647940073202543
gene_2132,1.412073850090871,1.5483558251177654,1.2604354581826271,1.3893209090747318
gene_2133,1.3600080002724397,1.2084503817577636,1.382616677045198,1.314087240983327
gene_2134,1.6350703823963575,1.6792511105618393,1.3382802040987618,1.788471540097787
gene_2135,190.799267114664,1.6138176424288722,1.1961831801873484,1.9459684897384935
gene_2136,1.2096576894818885,1.2037833850709807,1.263309857481787,1.1477093081887422
gene_2137,1.3937864771692847,1.2994008776687278,1.6640140858432515,1.4639864318801152
gene_2138,1.3933465746016207,1.2844316069007755,1.8724024890809061,1.376954895183077
gene_2139,1.3295241055434153,1.355383161136648,1.3390972502747593,1.3366160891142664
gene_2140,1.236869393743269,1.2459849549323048,1.1254546219268682,1.285523888247041
gene_2141,1.1347831895675797,1.5275663672984445,1.637107514702842,1.253037493424386
gene_2142,2.4204076908379726,1.534934543908895,1.3566934202358023,1.6632083585318138
gene_2143,1.3269395361714758,1.5771286995737168,1.388204299490066,1.1495224568504614
gene_2144,1.1868093378505544,1.1937430171405607,1.1945004688819847,1.368365785214018
gene_2145,1.4326751198504093,1.340682998876286,1.3421486849033528,1.622402052917807
gene_2146,1.220229008383125,1.3066816290292658,1.3112914953961465,1.2924925431213306
gene_2147,1.178982160182446,1.2291021128574187,1.4443617699582383,1.2812594308446734
gene_2148,1.2232842051911355,1.3035995907175475,1.1615242845434228,1.3282803219289796
gene_2149,1.30143107902255,1.4243215430123777,1.2685499083668312,1.198800415552927
gene_2150,1.5266123360973567,1.3734148874101322,1.2729498350089945,1.3962601402055932
gene_2151,1.2600479515036624,1.1090097817366191,1.3131000275498703,1.3537100650103084
gene_2152,1.3242776728070287,1.3028054380028125,1.9512511825138719,2.2971392092796523
gene_2153,1.4913782793773973,190.56549915643424,2.7514566473580553,1.5239659621971557
gene_2154,2.021093784767596,1.471625915103949,1.188335114140343,1.4918849881936833
gene_2155,1.3131334425738346,1.5273585416588087,1.2412804619792057,1.4377532361651157
gene_2156,1.444320907303478,1.5359959910415522,1.4295193432264093,1.460214848804783
gene_2157,1.4628628959586463,1.7116359982935396,2.1758077274697905,1.8864496692519435
gene_2158,1.255874020359402,1.4258703532972357,1.1650068987787032,1.2353507182837973
gene_2159,1.4289735655528957,1.2145150989060656,1.2003395113157336,1.6322260301071652
gene_2160,1.484007543247746,1.4261482625164634,1.3735319467052647,1.374848694302125
gene_2161,1.5322607176728857,1.650675705566415,1.4874660067977394,1.501360128365931
gene_2162,1.3627668588417179,1.667620440495444,1.4863131837028989,1.1887938287350595
gene_2163,1.6505846187752122,1.4883746146420476,1.4991158566278524,2.785129215595861
gene_2164,1.8574350335666583,1.3248211862460217,1.3690974237803222,1.690194276129512
gene_2165,1.2541928959700097,1.2344050167802065,1.1759696169731007,1.3499011930232456
gene_2166,1.4101054842567153,1.1357374738061066,1.3010492515132843,1.1531692922967987
gene_2167,1.1958012249943633,1.2718704395853806,1.4568546608015307,1.2409885993966678
gene_2168,1.285048883072851,1.1012132450356726,1.1849854842048502,1.320694898426224
gene_2169,1.610256418069456,1.355647963452379,1.8974493896397227,1.5483542342280219
gene_2170,1.899547264846641,1.303150134681456,1.291008066867615,1.431846561880807
