gene,CT1,CT2,CT3,CT4
gene_1911,0.2219622401277642,0.2587854655181526,0.2326848276273007,0.2865674667267824
gene_1912,0.1152743913257373,0.1579978572596877,0.4110833758035266,0.3156443756110482
gene_1913,0.161841660790692,0.1473779390200198,0.2658587723096317,0.4249216278796566
gene_1914,0.1566764104134302,0.2169983274496895,0.2850749736593259,0.3412502884775544
gene_1915,0.0152840608173787,0.307023692980529,0.3209914733491962,0.3567007728528959
gene_1916,0.1388024165143095,0.2311445280180123,0.2890923498248594,0.3409607056428187
gene_1917,0.2202462275048795,0.2373982324258882,0.2574207205813089,0.2849348194879232
gene_1918,0.1169368233623229,0.200560355899924,0.330870633685474,0.3516321870522789
gene_1919,0.2113638977943365,0.2553731047008112,0.2481885641618313,0.2850744333430208
gene_1920,0.2496910689808253,0.2953862291704096,0.2300440564164738,0.2248786454322912
gene_1921,0.2056550470021274,0.2615591968468134,0.2673433574665738,0.2654423986844854
gene_1922,0.1680620726004929,0.1880162427343183,0.346818819670183,0.2971028649950057
gene_1923,0.2409145943540318,0.2148495868815679,0.26746997462398,0.2767658441404201
gene_1924,0.2286651685000996,0.2234241103169222,0.2173208602659865,0.3305898609169915
gene_1925,0.2525351269140883,0.0347182792441537,0.2616270923527048,0.4511195014890531
gene_1926,0.1496842904814709,0.24468621832101,0.2645526229929713,0.3410768682045476
gene_1927,0.2134059501877283,0.1820262734319915,0.2818023170816275,0.3227654592986526
gene_1928,0.229789748117028,0.2251387597733543,0.1878985416192302,0.3571729504903873
gene_1929,0.1610937985224653,0.243837194220609,0.3171428787337998,0.2779261285231258
gene_1930,0.2121178512736188,0.3025006601433632,0.1906181933720385,0.2947632952109794
gene_1931,0.1828448100611585,0.18602456589722,0.3311267761365789,0.3000038479050425
gene_1932,0.1812390162487391,0.210973809509384,0.2477662061147767,0.3600209681271
gene_1933,0.1455704820688076,0.2387880997332249,0.311565362251187,0.3040760559467804
gene_1934,0.2053880706337036,0.2285542530007968,0.1688048724170991,0.3972528039484003
gene_1935,0.2364457374417367,0.1897479364711758,0.295581891849776,0.2782244342373112
gene_1936,0.1855071950823286,0.2151467518577314,0.2505023986681994,0.3488436543917404
gene_1937,0.1835705535803226,0.2312517599351302,0.2965125608965048,0.2886651255880423
gene_1938,0.1952533989370028,0.1796151287037195,0.317937427151659,0.3071940452076185
gene_1939,0.1496250090652126,0.2293351249002863,0.3053185440924728,0.3157213219420282
gene_1940,0.2223532276034758,0.1954839463746668,0.3193824115373611,0.2627804144844962
gene_1941,0.1543629175991189,0.181354760539774,0.3120773931754159,0.3522049286856912
gene_1942,0.2170110972099851,0.2145427929706505,0.2643800997574723,0.3040660100618921
gene_1943,0.1514379908273239,0.1613488885052003,0.3818376471847434,0.3053754734827322
gene_1944,0.1424527597381857,0.2270927018661523,0.369732805435457,0.2607217329602048
gene_1945,0.1521299016914488,0.1978794133061358,0.3953965737576618,0.2545941112447533
gene_1946,0.2419799227650291,0.1605897872383012,0.3818381554420868,0.2155921345545828
gene_1947,0.2265203578586496,0.2558704426891739,0.2741087838339506,0.2435004156182259
gene_1948,0.1799021952731666,0.2119066363784174,0.275228726795954,0.3329624415524619
gene_1949,0.1401433401235393,0.2740327834283338,0.3302188274257563,0.2556050490223704
gene_1950,0.0959249877065048,0.205384219108791,0.3544881486967403,0.3442026444879637
gene_1951,0.2237372942952866,0.2295840529200883,0.2433730209974715,0.3033056317871535
gene_1952,0.1479676877853604,0.2347568859064781,0.3366241560647488,0.2806512702434127
gene_1953,0.1779639876405976,0.2187266880720307,0.3080022534293356,0.2953070708580361
gene_1954,0.0876951471400901,0.2821588941539267,0.3093696198009806,0.3207763389050025
gene_1955,0.1747173048761912,0.1854942841423781,0.3501357832334224,0.2896526277480081
gene_1956,0.2098280491582766,0.1805883204077187,0.3366194132946644,0.2729642171393402
gene_1957,0.2129762464219927,0.1703809989139388,0.318324297629602,0.2983184570344665
gene_1958,0.1233189023520115,0.2211522986066476,0.3707558736129579,0.2847729254283828
gene_1959,0.1895103485265741,0.2462807525525274,0.3273736233868996,0.2368352755339987
gene_1960,0.1425786946077356,0.2617936944137672,0.2331177618224346,0.3625098491560624
gene_1961,0.1861320917082201,0.2517797626907727,0.2524097588321637,0.3096783867688434
gene_1962,0.1730965034183456,0.253694809921278,0.2836499450020103,0.289558741658366
gene_1963,0.2170486501120485,0.2131478654084584,0.320330357003761,0.249473127475732
gene_1964,0.2152087323398943,0.2467952616078266,0.2001627364433399,0.3378332696089389
gene_1965,0.1892485182478578,0.168936806600959,0.4488107889835691,0.1930038861676139
gene_1966,0.1713227542647276,0.1627276146637288,0.3219486180846597,0.3440010129868837
gene_1967,0.3313879139120289,0.3239233190853149,0.2218957961976964,0.1227929708049596
gene_1968,0.1533398244499703,0.1638969584823853,0.3035722429133794,0.379190974154265
gene_1969,0.1736537493673417,0.2003133717089984,0.2902795247326684,0.3357533541909914
gene_1970,0.2104149663766474,0.2979468599454952,0.2793219302228335,0.2123162434550238
gene_1971,0.1769207429415818,0.2304235116554145,0.3001770742537715,0.2924786711492322
gene_1972,0.1815822958919663,0.2174207217920947,0.3502014724881191,0.2507955098278198
gene_1973,0.1835300660810995,0.2316298120703173,0.2842424048666934,0.3005977169818896
gene_1974,0.2263658867730625,0.300909802171744,0.2838780912683015,0.1888462197868919
gene_1975,0.2257051509140085,0.2658305397722904,0.259133834496527,0.2493304748171742
gene_1976,0.2663069777161312,0.1734221128117918,0.3207897895141019,0.2394811199579751
gene_1977,0.1323995156512879,0.1990325796192009,0.3383754002881359,0.3301925044413752
gene_1978,0.0958022461832113,0.3441902734695015,0.257062201639998,0.302945278707289
gene_1979,0.2114113907181951,0.2281422623776627,0.3591313616720584,0.2013149852320837
gene_1980,0.1997824023628896,0.1417870719587577,0.3227853801999275,0.335645145478425
gene_1981,0.1424582990219172,0.1486792619939137,0.3596952047748096,0.3491672342093594
gene_1982,0.121232864659075,0.1587743025148693,0.3955654224022983,0.3244274104237573
gene_1983,0.2266431974413658,0.0910077097894492,0.4590508916767249,0.2232982010924599
gene_1984,0.1625446093058373,0.2223317942530472,0.3494647440458523,0.2656588523952631
gene_1985,0.1818140780760299,0.2705232042886679,0.2554414435698567,0.2922212740654454
gene_1986,0.1671442027949565,0.2573383858558011,0.2493140760641288,0.3262033352851135
gene_1987,0.1729146887456357,0.2128006871880128,0.2734212238896094,0.340863400176742
gene_1988,0.1477015650501902,0.2614100478482027,0.2223494538391668,0.3685389332624403
gene_1989,0.1892746894928079,0.2529816779693065,0.2689376757724468,0.2888059567654387
gene_1990,0.1105419422632573,0.1765743449705837,0.3154507384913209,0.397432974274838
gene_1991,0.1220202610873061,0.1950375120185357,0.3388054132756768,0.3441368136184813
gene_1992,0.1805197689168232,0.1464983140602224,0.3042775349294925,0.3687043820934619
gene_1993,0.1431984878892959,0.2333160287281353,0.3314514441289621,0.2920340392536065
gene_1994,0.2169111074001764,0.3343585136165592,0.2127351382290052,0.235995240754259
gene_1995,0.2189085017908923,0.2158568336290719,0.2845078452709301,0.2807268193091056
gene_1996,0.1795091584663736,0.2597615892288657,0.2734143442359507,0.28731490806881
gene_1997,0.1430394415334293,0.2629095666696426,0.328273345105916,0.2657776466910121
gene_1998,0.1898657326864982,0.2328234123380312,0.2486274784558469,0.3286833765196235
gene_1999,0.1700686464309425,0.2205809276763253,0.2640111147525911,0.345339311140141
gene_2000,0.1630880908343241,0.2546012004482235,0.3155835298419152,0.2667271788755371
gene_2001,0.1314229198203061,0.1950139372042209,0.3852689133254351,0.2882942296500378
gene_2002,0.2075447143610534,0.251885732416902,0.2898032578334287,0.2507662953886158
gene_2003,0.1315620896538976,0.2351306619715023,0.2913504708095095,0.3419567775650903
gene_2004,0.2185878128230736,0.2103184951870204,0.2660130560516798,0.305080635938226
gene_2005,0.1598653641667062,0.2428887170978769,0.3155425902079258,0.2817033285274912
gene_2006,0.2425604708391776,0.2028492790995075,0.2977538369774449,0.25683641308387
gene_2007,0.1378791831637888,0.2670975822704408,0.3162586170254921,0.2787646175402782
gene_2008,0.1674014982398324,0.196139609157134,0.2613501019596495,0.3751087906433841
gene_2009,0.234771812675503,0.1915334833459475,0.2059155927164978,0.3677791112620515
gene_2010,0.1382791568662275,0.2058727707551937,0.369654650201391,0.2861934221771877
gene_2011,0.2529521841358869,0.1919279589244162,0.2937765125194721,0.2613433444202246
gene_2012,0.1846249575332102,0.210730111404796,0.2847957747749648,0.3198491562870288
gene_2013,0.2104688271348259,0.2022440217523422,0.3577626097378247,0.229524541375007
gene_2014,0.1920568010556323,0.2594112092294872,0.3589205023224893,0.189611487392391
gene_2015,0.1479544383692734,0.2741150897569787,0.3198077931236025,0.2581226787501454
gene_2016,0.2160302398022558,0.1667137277693127,0.3371082260412748,0.2801478063871566
gene_2017,0.1836394636639021,0.2905175239191092,0.2480257682442246,0.2778172441727639
gene_2018,0.3174863548797738,0.2638454243822568,0.4002275724785369,0.0184406482594324
gene_2019,0.1958759492102766,0.2422080445539293,0.2744556988886025,0.2874603073471914
gene_2020,0.219824084562538,0.2511926490424767,0.2510270081422319,0.2779562582527531
gene_2021,0.2224844619334149,0.1395249146070822,0.3389416390535624,0.2990489844059403
gene_2022,0.1323917214097073,0.2279683176690697,0.2968366475287003,0.3428033133925227
gene_2023,0.169057566376455,0.2116943583962806,0.3320776518306612,0.2871704233966031
gene_2024,0.1414650713575203,0.234386408549492,0.3414773164033059,0.2826712036896816
gene_2025,0.1928171883854039,0.3235667612099127,0.0409616695956708,0.4426543808090125
gene_2026,0.2174786929549427,0.2333258093733307,0.230130051933479,0.3190654457382475
gene_2027,0.1843190565164233,0.1952614879352202,0.192011643385212,0.4284078121631445
gene_2028,0.2286849054129617,0.2401339089961711,0.3061894549300769,0.2249917306607901
gene_2029,0.1945456557853265,0.2111538552524494,0.2779146862274307,0.3163858027347933
gene_2030,0.1377545693482538,0.2987617846240699,0.3272742682286823,0.2362093777989939
gene_2031,0.168107166727709,0.2544483605382537,0.328313771568943,0.249130701165094
gene_2032,0.2032786703559513,0.2040308318747274,0.2691373404516587,0.3235531573176627
gene_2033,0.2015151482901809,0.2368920134587589,0.2906224586366218,0.2709703796144384
gene_2034,0.2015252222938488,0.2644394099862703,0.286857833648168,0.2471775340717129
gene_2035,0.2016378286797378,0.3308799077164218,0.2357310061848659,0.2317512574189745
gene_2036,0.1260660433499799,0.254443729224014,0.2029678014664442,0.4165224259595617
gene_2037,0.1703218648562683,0.2067341985971022,0.3533866886145237,0.2695572479321056
gene_2038,0.1898484737199081,0.1376503532623296,0.347286346845438,0.3252148261723241
gene_2039,0.1951006169607011,0.2699781756140261,0.221530024677399,0.3133911827478735
gene_2040,0.1706375392703405,0.185178697564199,0.3262524626136109,0.3179313005518495
gene_2041,0.2103033245058574,0.1911557299665255,0.3834067058052537,0.2151342397223632
gene_2042,0.2260591693773734,0.3102489335129941,0.2529953017488794,0.210696595360753
gene_2043,0.1211934381043385,0.1836703286413237,0.3248455626297903,0.3702906706245474
gene_2044,0.2891393382476634,0.1995598306460778,0.256692572826567,0.2546082582796916
gene_2045,0.232650215164005,0.180918184936085,0.2454179530118889,0.341013646888021
gene_2046,0.2335878897558194,0.1914355515828081,0.3066894504334744,0.268287108227898
gene_2047,0.1748254892066696,0.2228357816825864,0.309655187505902,0.2926835416048421
gene_2048,0.1359572071573743,0.1364750497649172,0.4390795615695492,0.2884881815081592
gene_2049,0.2010808081266338,0.2091012159553746,0.2567473278560223,0.3330706480619691
gene_2050,0.1141458203552034,0.3793337508243193,0.2392230799327171,0.26729734888776
gene_2051,0.1718430365844483,0.2439648884380917,0.2449756167711212,0.3392164582063386
gene_2052,0.2644648722427468,0.2628054707971856,0.2424185479133628,0.2303111090467046
gene_2053,0.1976442160965958,0.1583910366851025,0.3146039501018894,0.3293607971164121
gene_2054,0.1058873607825373,0.237789768103804,0.2957510829181841,0.3605717881954745
gene_2055,0.1765602274932005,0.1851933752185964,0.2618427190089127,0.3764036782792901
gene_2056,0.2204296025581942,0.2104513963986635,0.2686841951223627,0.3004348059207793
gene_2057,0.2205361206941593,0.3042229336803916,0.2423119502607176,0.2329289953647313
gene_2058,0.1809363286204574,0.3515278206498701,0.2644290705384677,0.2031067801912047
gene_2059,0.2532380912655044,0.2443605648141834,0.2528091513644963,0.2495921925558157
gene_2060,0.2246933756678037,0.169836094405038,0.3518097660104188,0.2536607639167393
gene_2061,0.2300129199459944,0.1336266191024078,0.2280326517058082,0.4083278092457894
gene_2062,0.1359350183673431,0.3251557908834726,0.2628877373626085,0.2760214533865757
gene_2063,0.13357298349731,0.213128923357124,0.2886422514892165,0.3646558416563495
gene_2064,0.2304141807326007,0.2415184201612255,0.2867476468902371,0.2413197522159367
gene_2065,0.154576798655294,0.1616906792907174,0.3255437517545254,0.3581887702994631
gene_2066,0.2101121938269181,0.1689948088798495,0.2328952423148465,0.3879977549783858
gene_2067,0.15497382788333,0.2144419010044136,0.3212223345275643,0.3093619365846921
gene_2068,0.1446331768755645,0.2065056412880686,0.3482542336255931,0.3006069482107737
gene_2069,0.1071102870080032,0.2406109769336229,0.2565305696549189,0.395748166403455
gene_2070,0.1898865594320768,0.299384151360242,0.2182024048024009,0.2925268844052801
gene_2071,0.149871597065792,0.3303638245134281,0.2818142913002323,0.2379502871205475
gene_2072,0.1408587186593317,0.1950086353598109,0.2963893538827363,0.3677432920981211
gene_2073,0.234374843956425,0.2411381974223697,0.3249236962591029,0.1995632623621022
gene_2074,0.1499022719638792,0.2521938444258522,0.2547423103848661,0.3431615732254022
gene_2075,0.2241772358228936,0.2449825273434464,0.220108622623584,0.3107316142100759
gene_2076,0.1870401153283502,0.2388075729173089,0.2482057765401277,0.3259465352142131
gene_2077,0.1799296941537346,0.1821878681170992,0.3154579389371976,0.3224244987919684
gene_2078,0.204522920031352,0.2165151137812471,0.2222991546546863,0.3566628115327145
gene_2079,0.1548879091775364,0.2112617440176462,0.3066875488625582,0.3271627979422591
gene_2080,0.1968452341314137,0.2220836489816236,0.2991352322361865,0.2819358846507762
gene_2081,0.1850759338707322,0.2703395094939218,0.326211088914392,0.2183734677209539
gene_2082,0.1738389345719422,0.2629904994497475,0.3054210816399288,0.2577494843383814
gene_2083,0.1817479270849268,0.1882860307141444,0.2716213165120536,0.3583447256888751
gene_2084,0.1341844857788729,0.3248425938081398,0.3084137058033347,0.2325592146096525
gene_2085,0.142712122554774,0.2245552422336453,0.343208388739091,0.2895242464724897
gene_2086,0.0368729174242735,0.1760033980236167,0.4176164099597529,0.3695072745923569
gene_2087,0.1269774727217057,0.2534680191456189,0.2973218862878814,0.3222326218447939
gene_2088,0.2672225481344611,0.1939202049339364,0.2657705291623729,0.2730867177692293
gene_2089,0.1838167553519691,0.2481884131297381,0.2882739059638505,0.2797209255544423
gene_2090,0.1716317011837458,0.2206434965811572,0.3105542869595865,0.2971705152755104
gene_2091,0.2171191240231163,0.3199142773488962,0.260603216596084,0.2023633820319032
gene_2092,0.2691532000849468,0.2251364054526065,0.2961979165750566,0.20951247788739
gene_2093,0.2693703540281981,0.2133481102610333,0.2141649615482821,0.3031165741624864
gene_2094,0.1980659097657134,0.2054838118825721,0.2811604800847972,0.3152897982669171
gene_2095,0.2044128213797355,0.2265089869772672,0.2574269344889712,0.311651257154026
gene_2096,0.1847857519010323,0.2104554971103945,0.2974480536718222,0.307310697316751
gene_2097,0.1618098184328719,0.2540690028836455,0.229825395264563,0.3542957834189195
gene_2098,0.1636473280226411,0.1909078314499109,0.3423759289190797,0.3030689116083682
gene_2099,0.1796290036587813,0.2092756241296897,0.3409308421511814,0.2701645300603476
gene_2100,0.1961945112993728,0.5030922876644424,0.2612537802825783,0.0394594207536065
gene_2101,0.1833839163729466,0.2088759198288207,0.273971277923019,0.3337688858752136
gene_2102,0.1638673261818076,0.1777284265671042,0.2914642470932334,0.3669400001578546
