gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1586,0.7263444338263201,0.4495504495504495,0.038820368075376,0.0179820179820179,0.456241998867168,0.0297962186943131
gene_1587,0.7062495468379086,0.0169830169830169,0.1275308622418878,0.0109890109890109,0.0283680684571553,0.0195824371648547
gene_1588,0.7267161047172979,0.0009990009990009,0.1402076155611107,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1589,0.742128645201169,0.3036963036963037,0.0232964538518023,0.0279720279720279,0.338757728607143,0.0441315192827157
gene_1590,0.731623714154365,0.1948051948051948,0.0797330006663666,0.0029970029970029,0.2487404062207212,0.0067703380956393
gene_1591,0.7343327793223731,0.3226773226773227,0.0281902710266283,0.0269730269730269,0.3534898550417995,0.0427351892891898
gene_1592,0.7384764938558722,0.2617382617382617,0.0352140091561758,0.0069930069930069,0.3048194041982862,0.0134051252262114
gene_1593,0.72614977678941,0.4115884115884116,0.0280415581733957,0.0619380619380619,0.4232997033819796,0.0920099954514413
gene_1594,0.7601618304219622,0.5044955044955045,0.0124200772086644,0.0209790209790209,0.5060135451308972,0.0342142228524397
gene_1595,0.7299024057532012,0.2587412587412587,0.0550304610509268,0.0079920079920079,0.3027393823025648,0.0149429878317382
gene_1596,0.731943719638162,0.0759240759240759,0.075257435928551,0.0009990009990009,0.1102746200785416,0.0027788623059833
gene_1597,0.7168603089963831,0.2667332667332667,0.0503059027704482,0.0229770229770229,0.3086000000770537,0.0370298516954439
gene_1598,0.7543010793435089,0.0009990009990009,0.0552008378020373,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1599,0.7349789478005538,0.0049950049950049,0.0650627007061816,0.0009990009990009,0.0102426623274196,0.0027788623059833
gene_1600,0.7536923630999082,0.4685314685314685,0.0118388007116368,0.0499500499500499,0.4731844489461052,0.0752448656038914
gene_1601,0.7454447205492221,0.4525474525474525,0.0193867128776459,0.0409590409590409,0.4587404486036011,0.0625328869603678
gene_1602,0.7305273875132405,0.2467532467532467,0.0342212661997908,0.0149850149850149,0.2962816651029579,0.0255426391790028
gene_1603,0.7488133723702792,0.1688311688311688,0.0347289695191789,0.0009990009990009,0.2224878130874177,0.0027788623059833
gene_1604,0.7484380616640086,0.1938061938061938,0.0366022587616363,0.0029970029970029,0.2481513364996079,0.0067703380956393
gene_1605,0.7280081397622267,0.2497502497502497,0.0783056724554758,0.0009990009990009,0.2989855931032402,0.0027788623059833
gene_1606,0.7480746360703385,0.0689310689310689,0.0470769068929219,0.0009990009990009,0.101146102613454,0.0027788623059833
gene_1607,0.7526174920914716,0.0619380619380619,0.0546561170627986,0.0009990009990009,0.0920099954514413,0.0027788623059833
gene_1608,0.7418305470427586,0.2537462537462537,0.0468479276382257,0.0019980019980019,0.3004692169878671,0.0048910697625507
gene_1609,0.7457231777161669,0.4195804195804196,0.0189522100665548,0.0299700299700299,0.4300448441206897,0.046999524260371
gene_1610,0.7409983628445111,0.3966033966033966,0.0308895466488495,0.0079920079920079,0.4114143118292496,0.0149429878317382
gene_1611,0.7590073945802818,0.4105894105894105,0.0093129146355112,0.0729270729270729,0.4224170890837557,0.1064110986289974
gene_1612,0.7700795137534217,0.3676323676323676,0.0085978858076798,0.0119880119880119,0.3887547066961941,0.0210809120539483
gene_1613,0.7267038237617471,0.4425574425574425,0.023647021718991,0.0779220779220779,0.4507459947962409,0.1126855790630194
gene_1614,0.701829773412395,0.3536463536463536,0.045462157985748,0.0579420579420579,0.3770887012401141,0.0865237301275131
gene_1615,0.7457122729705532,0.4105894105894105,0.0300957122152129,0.0049950049950049,0.4224170890837557,0.0102426623274196
gene_1616,0.7488920071332922,0.1658341658341658,0.0330521132057754,0.0019980019980019,0.2190193693605535,0.0048910697625507
gene_1617,0.7423976696583772,0.0249750249750249,0.0437603762801365,0.0019980019980019,0.0398855868645594,0.0048910697625507
gene_1618,0.7208947979010565,0.0069930069930069,0.0855792533854728,0.0019980019980019,0.0134051252262114,0.0048910697625507
gene_1619,0.7472678385133176,0.2017982017982018,0.026714640517367,0.0059940059940059,0.254902991745097,0.0118850085803159
gene_1620,0.7541040209765086,0.0739260739260739,0.0457414188253678,0.0009990009990009,0.1077377808006906,0.0027788623059833
gene_1621,0.7245035616091553,0.2837162837162837,0.0374956341821581,0.0209790209790209,0.32191711465539,0.0342142228524397
gene_1622,0.7591542014499464,0.4435564435564436,0.0103209722108606,0.0549450549450549,0.4511508156193696,0.0822530762650523
gene_1623,0.7180724969745501,0.0079920079920079,0.0911963308250348,0.0029970029970029,0.0149429878317382,0.0067703380956393
gene_1624,0.7496948148232252,0.1728271728271728,0.0241668108752247,0.0059940059940059,0.2270059187747454,0.0118850085803159
gene_1625,0.7404778741867752,0.0529470529470529,0.0417960189052044,0.0039960039960039,0.0794603095753671,0.0085689864103016
gene_1626,0.7091576827107212,0.2747252747252747,0.0577786716170528,0.0229770229770229,0.3144509058282427,0.0370298516954439
gene_1627,0.743517309615445,0.1358641358641358,0.0495150823576332,0.0009990009990009,0.1851851011323978,0.0027788623059833
gene_1628,0.7410491059855934,0.2157842157842157,0.0382677139295089,0.0059940059940059,0.2675010939473749,0.0118850085803159
gene_1629,0.7735155336451296,0.2567432567432567,0.0082475286413771,0.0149850149850149,0.3018733177463336,0.0255426391790028
gene_1630,0.7550862384448033,0.2997002997002997,0.0214844761587495,0.0119880119880119,0.3351727489658524,0.0210809120539483
gene_1631,0.7670058586754629,0.3616383616383616,0.0116877730225389,0.0109890109890109,0.384176729785795,0.0195824371648547
gene_1632,0.7590478150591087,0.4535464535464535,0.0141184042034484,0.0219780219780219,0.4595978249077388,0.0356015474805971
gene_1633,0.7452523578261371,0.0019980019980019,0.0510916686780582,0.0019980019980019,0.0048910697625507,0.0048910697625507
gene_1634,0.7266484054890199,0.2457542457542457,0.0704955778853095,0.0029970029970029,0.2953185408623021,0.0067703380956393
gene_1635,0.7630680411129847,0.2487512487512487,0.0199907815240545,0.0039960039960039,0.2981437260302622,0.0085689864103016
gene_1636,0.7125024353534047,0.3656343656343656,0.0264256501245711,0.1328671328671328,0.3872561683682601,0.1820097710508669
gene_1637,0.7497184495591237,0.0269730269730269,0.0630138818574201,0.0009990009990009,0.0427351892891898,0.0027788623059833
gene_1638,0.7244773228020545,0.4075924075924076,0.0233768416641638,0.0949050949050949,0.4201983583426882,0.1345217503970161
gene_1639,0.7534378437951796,0.1328671328671328,0.038957355188294,0.0009990009990009,0.1820097710508669,0.0027788623059833
gene_1640,0.767084426730671,0.2657342657342657,0.0141908993557506,0.0019980019980019,0.3078003078003078,0.0048910697625507
gene_1641,0.7401496694500331,0.3226773226773227,0.0316975032105041,0.0089910089910089,0.3534898550417995,0.0164319384544788
gene_1642,0.7247813189961867,0.1368631368631368,0.0722060467147126,0.0049950049950049,0.1861239395237582,0.0102426623274196
gene_1643,0.7570477616789438,0.4095904095904096,0.0191056297695834,0.0079920079920079,0.4216785273751643,0.0149429878317382
gene_1644,0.7173467733613909,0.1748251748251748,0.0836484315931753,0.0039960039960039,0.2290286133080893,0.0085689864103016
gene_1645,0.7466653820240426,0.3086913086913087,0.0417670249922152,0.0029970029970029,0.3425463014884135,0.0067703380956393
gene_1646,0.7266953198626203,0.1748251748251748,0.0482175713959179,0.0089910089910089,0.2290286133080893,0.0164319384544788
gene_1647,0.7418073117271737,0.3226773226773227,0.0305835139500114,0.0079920079920079,0.3534898550417995,0.0149429878317382
gene_1648,0.7436604483469177,0.2717282717282717,0.0300744095329481,0.0059940059940059,0.3125109508088231,0.0118850085803159
gene_1649,0.7171401256774185,0.2207792207792207,0.0564348521038243,0.0099900099900099,0.2720072535267607,0.0180216656464401
gene_1650,0.7680772788034669,0.3076923076923077,0.0184738249016142,0.0009990009990009,0.3418803418803419,0.0027788623059833
gene_1651,0.7558655768249586,0.3506493506493506,0.0124963072954825,0.0329670329670329,0.3746253746253746,0.0512042966094221
gene_1652,0.7289925172784509,0.0119880119880119,0.069891511804005,0.0039960039960039,0.0210809120539483,0.0085689864103016
gene_1653,0.7225328416876724,0.0779220779220779,0.0836541512456724,0.0029970029970029,0.1126855790630194,0.0067703380956393
gene_1654,0.730790972672512,0.2067932067932067,0.0434727666413092,0.0039960039960039,0.2590852455124746,0.0085689864103016
gene_1655,0.7286643726724605,0.0959040959040959,0.0959394846299312,0.0009990009990009,0.1357773891988143,0.0027788623059833
gene_1656,0.7239661253133182,0.1858141858141858,0.0391688101494361,0.0179820179820179,0.2404324164082628,0.0297962186943131
gene_1657,0.758315413010667,0.2257742257742257,0.0227664100024479,0.0009990009990009,0.276853740986175,0.0027788623059833
gene_1658,0.7394465887339443,0.3346653346653346,0.0268641653439968,0.0209790209790209,0.3623880180458415,0.0342142228524397
gene_1659,0.7477235198824225,0.3346653346653346,0.0159857270722189,0.0349650349650349,0.3623880180458415,0.0540975270217147
gene_1660,0.770777790125774,0.0009990009990009,0.0296254366447999,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1661,0.7371039017157991,0.2067932067932067,0.0353694136152568,0.0049950049950049,0.2590852455124746,0.0102426623274196
gene_1662,0.7296869074946258,0.0359640359640359,0.0602862738641614,0.0019980019980019,0.0555000555000555,0.0048910697625507
gene_1663,0.7419894963944476,0.1238761238761238,0.0431018500517003,0.0019980019980019,0.171415300566592,0.0048910697625507
gene_1664,0.7553180817974968,0.0749250749250749,0.02847323300352,0.0009990009990009,0.1090083534312438,0.0027788623059833
gene_1665,0.7439395257940941,0.3016983016983017,0.0319475102379312,0.0089910089910089,0.3369675744954971,0.0164319384544788
gene_1666,0.7363805118504236,0.0009990009990009,0.1850235739540833,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1667,0.7291277365076849,0.2327672327672327,0.0326066754929553,0.0229770229770229,0.2834016632717931,0.0370298516954439
gene_1668,0.7194249166154023,0.0769230769230769,0.0958932559185841,0.0019980019980019,0.111590537122452,0.0048910697625507
gene_1669,0.7199700251980422,0.2017982017982018,0.0858420815652028,0.0029970029970029,0.254902991745097,0.0067703380956393
gene_1670,0.7155809508114301,0.0229770229770229,0.0873817198046671,0.0019980019980019,0.0370298516954439,0.0048910697625507
gene_1671,0.7498127932143008,0.2597402597402597,0.0341474663312058,0.0029970029970029,0.3033758143744517,0.0067703380956393
gene_1672,0.7517288946087509,0.4475524475524475,0.0169311431776578,0.0279720279720279,0.4545987278338725,0.0441315192827157
gene_1673,0.7439328854658632,0.2207792207792207,0.0421204411011702,0.0029970029970029,0.2720072535267607,0.0067703380956393
gene_1674,0.7222946030632025,0.2707292707292707,0.038868824699347,0.0159840159840159,0.3118402043339651,0.0269544957571939
gene_1675,0.740170747767301,0.2007992007992008,0.0388032621116717,0.0049950049950049,0.2540690014329829,0.0102426623274196
gene_1676,0.7369584847987916,0.2137862137862138,0.0752773657474214,0.0009990009990009,0.2656829500242922,0.0027788623059833
gene_1677,0.714045505883994,0.3676323676323676,0.0528115299263171,0.0249750249750249,0.3887547066961941,0.0398855868645594
gene_1678,0.7176273129946601,0.4175824175824176,0.0207589167308494,0.1648351648351648,0.4284361329504968,0.2179398389182435
gene_1679,0.7357249428450833,0.2517482517482518,0.0404411121526349,0.0059940059940059,0.2993439378695027,0.0118850085803159
gene_1680,0.7358093690807241,0.2437562437562437,0.030125078895856,0.0199800199800199,0.2932699944931747,0.0327720393330016
gene_1681,0.7277756944869715,0.1048951048951049,0.0767880912067248,0.0029970029970029,0.1472211998527788,0.0067703380956393
gene_1682,0.7388475089625263,0.0169830169830169,0.0709591434707647,0.0009990009990009,0.0283680684571553,0.0027788623059833
gene_1683,0.7435591288092721,0.3956043956043956,0.0194870502733844,0.0449550449550449,0.410662002357504,0.0683207370137461
gene_1684,0.7471145563603173,0.3906093906093906,0.0229450668000645,0.0169830169830169,0.4068847818847819,0.0283680684571553
gene_1685,0.75783596628586,0.3976023976023976,0.0248829601004062,0.0069930069930069,0.4121655814814073,0.0134051252262114
gene_1686,0.7321448565227056,0.3576423576423576,0.0395027471479706,0.0169830169830169,0.3806730789168255,0.0283680684571553
gene_1687,0.748511040579457,0.1598401598401598,0.0425270679790472,0.0009990009990009,0.2125063060139506,0.0027788623059833
gene_1688,0.7467922405738225,0.1818181818181818,0.0411121292549717,0.0019980019980019,0.236280938035324,0.0048910697625507
gene_1689,0.7009879544465184,0.1208791208791208,0.1393329906477786,0.0059940059940059,0.1676548139793632,0.0118850085803159
gene_1690,0.7421811008138557,0.2757242757242757,0.0548312498965875,0.0019980019980019,0.3150534477900694,0.0048910697625507
gene_1691,0.7378691034464393,0.1878121878121878,0.0464317014249458,0.0029970029970029,0.2424425832343216,0.0067703380956393
gene_1692,0.744386183946617,0.1258741258741259,0.0390288580067051,0.0019980019980019,0.1737393041740867,0.0048910697625507
gene_1693,0.7680900032491496,0.3086913086913087,0.0238314061125204,0.0009990009990009,0.3425463014884135,0.0027788623059833
gene_1694,0.739315498678548,0.3286713286713286,0.0455475874551609,0.0029970029970029,0.35815982056447,0.0067703380956393
gene_1695,0.7467025194143956,0.2757242757242757,0.0303817419394382,0.0089910089910089,0.3150534477900694,0.0164319384544788
gene_1696,0.7518545654533809,0.5174825174825175,0.0223826093231345,0.0069930069930069,0.5185195565957089,0.0134051252262114
gene_1697,0.7444034773082799,0.3226773226773227,0.0223378821627312,0.0309690309690309,0.3534898550417995,0.0483891108891108
gene_1698,0.7523906651612258,0.2197802197802197,0.032032667189759,0.0029970029970029,0.2712777861924128,0.0067703380956393
gene_1699,0.7185514355225334,0.1038961038961039,0.0786823470310839,0.0049950049950049,0.1458532108976657,0.0102426623274196
gene_1700,0.7240621749842968,0.4095904095904096,0.0241657178761171,0.1018981018981019,0.4216785273751643,0.1433502019668491
gene_1701,0.7409182771370603,0.1488511488511488,0.050605185191635,0.0019980019980019,0.2001135767660526,0.0048910697625507
gene_1702,0.7324486601368796,0.4855144855144855,0.0249592410639651,0.0559440559440559,0.4891012278520673,0.0837068168738991
gene_1703,0.734296562442801,0.2507492507492507,0.0653173390285107,0.0019980019980019,0.2989855931032402,0.0048910697625507
gene_1704,0.7472484017176974,0.2287712287712287,0.0319559014213174,0.0039960039960039,0.2797854408127543,0.0085689864103016
gene_1705,0.7403020066612186,0.1418581418581418,0.0298047702517276,0.0109890109890109,0.1918298064342689,0.0195824371648547
gene_1706,0.7196179211988432,0.1948051948051948,0.0681091854024773,0.0049950049950049,0.2487404062207212,0.0102426623274196
gene_1707,0.7262854581097455,0.2987012987012987,0.0393297061535497,0.0169830169830169,0.3344295189788752,0.0283680684571553
gene_1708,0.7230486937486742,0.0449550449550449,0.0841089056843698,0.0029970029970029,0.0683207370137461,0.0067703380956393
gene_1709,0.7029449540377399,0.4325674325674326,0.0426817975434011,0.0919080919080919,0.4418462028267952,0.1307059851738685
gene_1710,0.7522070263152612,0.1128871128871128,0.0583445015468721,0.0009990009990009,0.1574436720880235,0.0027788623059833
gene_1711,0.7517713024526673,0.0669330669330669,0.0483715890737374,0.0009990009990009,0.0985759454095241,0.0027788623059833
gene_1712,0.7581537350353388,0.2717282717282717,0.0194766443277283,0.0069930069930069,0.3125109508088231,0.0134051252262114
gene_1713,0.7155420164315309,0.2057942057942058,0.0414026974938908,0.0239760239760239,0.2584272153129415,0.038484789688642
gene_1714,0.7486374842632936,0.3466533466533466,0.0222664358873033,0.0129870129870129,0.3716133785813971,0.0226188905434188
gene_1715,0.7446047982700026,0.3986013986013986,0.0170562061321272,0.0459540459540459,0.412987116492556,0.069627342354615
gene_1716,0.7459521942504339,0.3286713286713286,0.0265809000870939,0.0089910089910089,0.35815982056447,0.0164319384544788
gene_1717,0.7476179439916097,0.3806193806193806,0.0195081046945079,0.0149850149850149,0.3991813116092088,0.0255426391790028
