gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_704,0.7317726358865626,0.0009990009990009,0.0016061109308697,,0.6552242125274154,True,0.3604422511972615,0.0009990009990009,0.0016061109308697,True,68,704,68,Category 4: StrainA:CT1,,,0.6552242125274154,
gene_711,0.7089961592116665,0.0009990009990009,0.0016061109308697,,0.6545591531799541,True,0.3645375153244387,0.0009990009990009,0.0016061109308697,True,69,711,69,Category 4: StrainA:CT1,,,0.6545591531799541,
gene_693,0.7312007279019282,0.0009990009990009,0.0016061109308697,,0.6537449366401602,True,0.3551489390201155,0.0009990009990009,0.0016061109308697,True,70,693,70,Category 4: StrainA:CT1,,,0.6537449366401602,
gene_718,0.7232321957225114,0.0009990009990009,0.0016061109308697,,0.6519295094836866,True,0.3536902172308175,0.0009990009990009,0.0016061109308697,True,71,718,71,Category 4: StrainA:CT1,,,0.6519295094836866,
gene_717,0.7227701788741896,0.0009990009990009,0.0016061109308697,,0.6516328733281628,True,0.351270502109647,0.0009990009990009,0.0016061109308697,True,72,717,72,Category 4: StrainA:CT1,,,0.6516328733281628,
gene_785,0.7182070843341389,0.0009990009990009,0.0016061109308697,,0.6516099720978585,True,0.3552217833177136,0.0009990009990009,0.0016061109308697,True,73,785,73,Category 4: StrainA:CT1,,,0.6516099720978585,
gene_740,0.7220861093482537,0.0009990009990009,0.0016061109308697,,0.6514203989852669,True,0.3494382749853523,0.0009990009990009,0.0016061109308697,True,74,740,74,Category 4: StrainA:CT1,,,0.6514203989852669,
gene_643,0.7066823048415689,0.0009990009990009,0.0016061109308697,,0.6509944357774562,True,0.3523630546134495,0.0009990009990009,0.0016061109308697,True,75,643,75,Category 4: StrainA:CT1,,,0.6509944357774562,
gene_603,0.7345652163656542,0.0009990009990009,0.0016061109308697,,0.6502858737715684,True,0.3583546649929737,0.0009990009990009,0.0016061109308697,True,76,603,76,Category 4: StrainA:CT1,,,0.6502858737715684,
gene_606,0.7130667585839757,0.0009990009990009,0.0016061109308697,,0.6501789838988637,True,0.3566108082905405,0.0009990009990009,0.0016061109308697,True,77,606,77,Category 4: StrainA:CT1,,,0.6501789838988637,
gene_676,0.724671579370084,0.0009990009990009,0.0016061109308697,,0.6498537012014085,True,0.3516459323296458,0.0009990009990009,0.0016061109308697,True,78,676,78,Category 4: StrainA:CT1,,,0.6498537012014085,
gene_787,0.7274918623251597,0.0009990009990009,0.0016061109308697,,0.6498113463052676,True,0.348552880664814,0.0009990009990009,0.0016061109308697,True,79,787,79,Category 4: StrainA:CT1,,,0.6498113463052676,
gene_672,0.7234595465459014,0.0009990009990009,0.0016061109308697,,0.6495316340036873,True,0.3578440141415085,0.0009990009990009,0.0016061109308697,True,80,672,80,Category 4: StrainA:CT1,,,0.6495316340036873,
gene_640,0.721292625770706,0.0009990009990009,0.0016061109308697,,0.6492582977338944,True,0.358045383890752,0.0009990009990009,0.0016061109308697,True,81,640,81,Category 4: StrainA:CT1,,,0.6492582977338944,
gene_751,0.7275791219604135,0.0009990009990009,0.0016061109308697,,0.648992712916027,True,0.3522814851940923,0.0009990009990009,0.0016061109308697,True,82,751,82,Category 4: StrainA:CT1,,,0.648992712916027,
gene_600,0.7241676760033853,0.0009990009990009,0.0016061109308697,,0.6488117321307949,True,0.3495955292926598,0.0009990009990009,0.0016061109308697,True,83,600,83,Category 4: StrainA:CT1,,,0.6488117321307949,
gene_650,0.7260617662268899,0.0009990009990009,0.0016061109308697,,0.6487608168546454,True,0.3367662539549521,0.0009990009990009,0.0016061109308697,True,84,650,84,Category 4: StrainA:CT1,,,0.6487608168546454,
gene_697,0.7278382990690279,0.0009990009990009,0.0016061109308697,,0.6485213280294992,True,0.3537261031641729,0.0009990009990009,0.0016061109308697,True,85,697,85,Category 4: StrainA:CT1,,,0.6485213280294992,
gene_633,0.7198345190426048,0.0009990009990009,0.0016061109308697,,0.6484511376702331,True,0.3489565832727258,0.0009990009990009,0.0016061109308697,True,86,633,86,Category 4: StrainA:CT1,,,0.6484511376702331,
gene_719,0.7270211661862008,0.0009990009990009,0.0016061109308697,,0.6482988903317278,True,0.3543570029229491,0.0009990009990009,0.0016061109308697,True,87,719,87,Category 4: StrainA:CT1,,,0.6482988903317278,
gene_616,0.722253917021371,0.0009990009990009,0.0016061109308697,,0.647634998411223,True,0.3467212184891527,0.0009990009990009,0.0016061109308697,True,88,616,88,Category 4: StrainA:CT1,,,0.647634998411223,
gene_736,0.7240701213693134,0.0009990009990009,0.0016061109308697,,0.647488032319397,True,0.3540435799669187,0.0009990009990009,0.0016061109308697,True,89,736,89,Category 4: StrainA:CT1,,,0.647488032319397,
gene_753,0.7264041678021252,0.0009990009990009,0.0016061109308697,,0.647450022514947,True,0.3505419154504446,0.0009990009990009,0.0016061109308697,True,90,753,90,Category 4: StrainA:CT1,,,0.647450022514947,
gene_770,0.7374070480089614,0.0009990009990009,0.0016061109308697,,0.6468832321499398,True,0.3561200854304592,0.0009990009990009,0.0016061109308697,True,91,770,91,Category 4: StrainA:CT1,,,0.6468832321499398,
gene_722,0.7287366487465344,0.0009990009990009,0.0016061109308697,,0.6468265189527498,True,0.3616185543541837,0.0009990009990009,0.0016061109308697,True,92,722,92,Category 4: StrainA:CT1,,,0.6468265189527498,
gene_769,0.7181623634471864,0.0009990009990009,0.0016061109308697,,0.6466236343176173,True,0.3431769125084244,0.0009990009990009,0.0016061109308697,True,93,769,93,Category 4: StrainA:CT1,,,0.6466236343176173,
gene_655,0.7251791909103105,0.0009990009990009,0.0016061109308697,,0.6462768739711953,True,0.3492104377365996,0.0009990009990009,0.0016061109308697,True,94,655,94,Category 4: StrainA:CT1,,,0.6462768739711953,
gene_615,0.6943744558350038,0.0009990009990009,0.0016061109308697,,0.6455895431174579,True,0.3319517906328529,0.0009990009990009,0.0016061109308697,True,95,615,95,Category 4: StrainA:CT1,,,0.6455895431174579,
gene_613,0.7260166551006733,0.0009990009990009,0.0016061109308697,,0.6454336136850274,True,0.3512976798571742,0.0009990009990009,0.0016061109308697,True,96,613,96,Category 4: StrainA:CT1,,,0.6454336136850274,
gene_673,0.7326402795014015,0.0009990009990009,0.0016061109308697,,0.6447436933163675,True,0.3529064738690652,0.0009990009990009,0.0016061109308697,True,97,673,97,Category 4: StrainA:CT1,,,0.6447436933163675,
gene_669,0.7158811886471724,0.0009990009990009,0.0016061109308697,,0.6446500497558739,True,0.3496370855094868,0.0009990009990009,0.0016061109308697,True,98,669,98,Category 4: StrainA:CT1,,,0.6446500497558739,
gene_671,0.7144967855134164,0.0009990009990009,0.0016061109308697,,0.6446087651124494,True,0.3593498940670045,0.0009990009990009,0.0016061109308697,True,99,671,99,Category 4: StrainA:CT1,,,0.6446087651124494,
gene_748,0.7193044602202565,0.0009990009990009,0.0016061109308697,,0.6445873289326591,True,0.3380045469441403,0.0009990009990009,0.0016061109308697,True,100,748,100,Category 4: StrainA:CT1,,,0.6445873289326591,
gene_611,0.7273870361647805,0.0009990009990009,0.0016061109308697,,0.6444207403462723,True,0.3453946734189151,0.0009990009990009,0.0016061109308697,True,101,611,101,Category 4: StrainA:CT1,,,0.6444207403462723,
gene_758,0.7117521390771503,0.0009990009990009,0.0016061109308697,,0.6441651650662493,True,0.355517758416674,0.0009990009990009,0.0016061109308697,True,102,758,102,Category 4: StrainA:CT1,,,0.6441651650662493,
gene_602,0.7130548927775839,0.0009990009990009,0.0016061109308697,,0.643755713048318,True,0.338796220508026,0.0009990009990009,0.0016061109308697,True,103,602,103,Category 4: StrainA:CT1,,,0.643755713048318,
gene_766,0.7217285756188082,0.0009990009990009,0.0016061109308697,,0.6432907878279845,True,0.3525838103301835,0.0009990009990009,0.0016061109308697,True,104,766,104,Category 4: StrainA:CT1,,,0.6432907878279845,
gene_646,0.7185310219147905,0.0009990009990009,0.0016061109308697,,0.6428720302903548,True,0.349578620827696,0.0009990009990009,0.0016061109308697,True,105,646,105,Category 4: StrainA:CT1,,,0.6428720302903548,
gene_630,0.7211316857173804,0.0009990009990009,0.0016061109308697,,0.6427108485787029,True,0.354073975238,0.0009990009990009,0.0016061109308697,True,106,630,106,Category 4: StrainA:CT1,,,0.6427108485787029,
gene_746,0.7284408587362721,0.0009990009990009,0.0016061109308697,,0.6421308113126571,True,0.3538248515239025,0.0009990009990009,0.0016061109308697,True,107,746,107,Category 4: StrainA:CT1,,,0.6421308113126571,
gene_701,0.7167524215440322,0.0009990009990009,0.0016061109308697,,0.6421174472024541,True,0.3461260302132858,0.0009990009990009,0.0016061109308697,True,108,701,108,Category 4: StrainA:CT1,,,0.6421174472024541,
gene_699,0.7253546000597437,0.0009990009990009,0.0016061109308697,,0.6417751678916497,True,0.3393433481276606,0.0009990009990009,0.0016061109308697,True,109,699,109,Category 4: StrainA:CT1,,,0.6417751678916497,
gene_686,0.7270576729067656,0.0009990009990009,0.0016061109308697,,0.6417623696025478,True,0.3390114777735524,0.0009990009990009,0.0016061109308697,True,110,686,110,Category 4: StrainA:CT1,,,0.6417623696025478,
gene_706,0.7257269623241142,0.0009990009990009,0.0016061109308697,,0.6407783023457831,True,0.348217970443108,0.0009990009990009,0.0016061109308697,True,111,706,111,Category 4: StrainA:CT1,,,0.6407783023457831,
gene_779,0.7125261632188488,0.0009990009990009,0.0016061109308697,,0.6407165892298832,True,0.3525462047732554,0.0009990009990009,0.0016061109308697,True,112,779,112,Category 4: StrainA:CT1,,,0.6407165892298832,
gene_784,0.725666286597854,0.0009990009990009,0.0016061109308697,,0.6404574521085254,True,0.3489960290819358,0.0009990009990009,0.0016061109308697,True,113,784,113,Category 4: StrainA:CT1,,,0.6404574521085254,
gene_760,0.7281251130548922,0.0009990009990009,0.0016061109308697,,0.6404109715162402,True,0.3412586164486768,0.0009990009990009,0.0016061109308697,True,114,760,114,Category 4: StrainA:CT1,,,0.6404109715162402,
gene_668,0.732272770611774,0.0009990009990009,0.0016061109308697,,0.6403012521574349,True,0.3453885313121603,0.0009990009990009,0.0016061109308697,True,115,668,115,Category 4: StrainA:CT1,,,0.6403012521574349,
gene_713,0.721823497613932,0.0009990009990009,0.0016061109308697,,0.6395174461140541,True,0.348280123862607,0.0009990009990009,0.0016061109308697,True,116,713,116,Category 4: StrainA:CT1,,,0.6395174461140541,
gene_622,0.727335999401253,0.0009990009990009,0.0016061109308697,,0.6394163897527765,True,0.3493143778306379,0.0009990009990009,0.0016061109308697,True,117,622,117,Category 4: StrainA:CT1,,,0.6394163897527765,
gene_795,0.72123642773982,0.0009990009990009,0.0016061109308697,,0.6392849736925931,True,0.338699125145837,0.0009990009990009,0.0016061109308697,True,118,795,118,Category 4: StrainA:CT1,,,0.6392849736925931,
gene_680,0.7206691568034854,0.0009990009990009,0.0016061109308697,,0.6388425819132783,True,0.3418622972385657,0.0009990009990009,0.0016061109308697,True,119,680,119,Category 4: StrainA:CT1,,,0.6388425819132783,
gene_737,0.7187029492928929,0.0009990009990009,0.0016061109308697,,0.6387579295005986,True,0.3424018011449443,0.0009990009990009,0.0016061109308697,True,120,737,120,Category 4: StrainA:CT1,,,0.6387579295005986,
gene_628,0.72265222200991,0.0009990009990009,0.0016061109308697,,0.6382098167005992,True,0.3383858091508608,0.0009990009990009,0.0016061109308697,True,121,628,121,Category 4: StrainA:CT1,,,0.6382098167005992,
gene_612,0.7217932748672582,0.0009990009990009,0.0016061109308697,,0.6381546591153106,True,0.3456818253482743,0.0009990009990009,0.0016061109308697,True,122,612,122,Category 4: StrainA:CT1,,,0.6381546591153106,
gene_608,0.7251683964088228,0.0009990009990009,0.0016061109308697,,0.6379020943455084,True,0.3435191234624126,0.0009990009990009,0.0016061109308697,True,123,608,123,Category 4: StrainA:CT1,,,0.6379020943455084,
gene_696,0.7363228193884298,0.0009990009990009,0.0016061109308697,,0.6376532638168446,True,0.3447028498424205,0.0009990009990009,0.0016061109308697,True,124,696,124,Category 4: StrainA:CT1,,,0.6376532638168446,
gene_709,0.7229326715981836,0.0009990009990009,0.0016061109308697,,0.6375984535224154,True,0.3390410748681418,0.0009990009990009,0.0016061109308697,True,125,709,125,Category 4: StrainA:CT1,,,0.6375984535224154,
gene_757,0.715730074401643,0.0009990009990009,0.0016061109308697,,0.6369137484321109,True,0.3425521977107622,0.0009990009990009,0.0016061109308697,True,126,757,126,Category 4: StrainA:CT1,,,0.6369137484321109,
gene_767,0.7041013380871368,0.0009990009990009,0.0016061109308697,,0.6362703901356487,True,0.3396067437252058,0.0009990009990009,0.0016061109308697,True,127,767,127,Category 4: StrainA:CT1,,,0.6362703901356487,
gene_681,0.7305353420911832,0.0009990009990009,0.0016061109308697,,0.6351321695782237,True,0.3391458657814514,0.0009990009990009,0.0016061109308697,True,128,681,128,Category 4: StrainA:CT1,,,0.6351321695782237,
gene_647,0.7188148362865395,0.0009990009990009,0.0016061109308697,,0.6350560122799201,True,0.3296780357263935,0.0009990009990009,0.0016061109308697,True,129,647,129,Category 4: StrainA:CT1,,,0.6350560122799201,
gene_759,0.7257730114886021,0.0009990009990009,0.0016061109308697,,0.6343003979174556,True,0.3407608313071742,0.0009990009990009,0.0016061109308697,True,130,759,130,Category 4: StrainA:CT1,,,0.6343003979174556,
gene_772,0.7276921077335347,0.0009990009990009,0.0016061109308697,,0.6340449472304497,True,0.340876744246237,0.0009990009990009,0.0016061109308697,True,131,772,131,Category 4: StrainA:CT1,,,0.6340449472304497,
gene_656,0.7307135750893539,0.0009990009990009,0.0016061109308697,,0.6338314826433636,True,0.3369180484961235,0.0009990009990009,0.0016061109308697,True,132,656,132,Category 4: StrainA:CT1,,,0.6338314826433636,
gene_794,0.7257707200873484,0.0009990009990009,0.0016061109308697,,0.6329521971786024,True,0.340958667285523,0.0009990009990009,0.0016061109308697,True,133,794,133,Category 4: StrainA:CT1,,,0.6329521971786024,
gene_660,0.7127878865593467,0.0009990009990009,0.0016061109308697,,0.6327848284163115,True,0.3342082003416499,0.0009990009990009,0.0016061109308697,True,134,660,134,Category 4: StrainA:CT1,,,0.6327848284163115,
gene_667,0.704972216592591,0.0009990009990009,0.0016061109308697,,0.6325581967651684,True,0.3286729464906668,0.0009990009990009,0.0016061109308697,True,135,667,135,Category 4: StrainA:CT1,,,0.6325581967651684,
gene_729,0.7245290845654174,0.0009990009990009,0.0016061109308697,,0.6325241713967757,True,0.3380345628080412,0.0009990009990009,0.0016061109308697,True,136,729,136,Category 4: StrainA:CT1,,,0.6325241713967757,
gene_788,0.7332190514485941,0.0009990009990009,0.0016061109308697,,0.6320753505024466,True,0.3358232768157313,0.0009990009990009,0.0016061109308697,True,137,788,137,Category 4: StrainA:CT1,,,0.6320753505024466,
gene_665,0.7281678089369015,0.0009990009990009,0.0016061109308697,,0.6312906058594695,True,0.3395212496934404,0.0009990009990009,0.0016061109308697,True,138,665,138,Category 4: StrainA:CT1,,,0.6312906058594695,
gene_662,0.7219299651414419,0.0009990009990009,0.0016061109308697,,0.6308220468574622,True,0.3406006616313737,0.0009990009990009,0.0016061109308697,True,139,662,139,Category 4: StrainA:CT1,,,0.6308220468574622,
gene_739,0.7143621394990584,0.0009990009990009,0.0016061109308697,,0.6304621019835206,True,0.3332496015460638,0.0009990009990009,0.0016061109308697,True,140,739,140,Category 4: StrainA:CT1,,,0.6304621019835206,
gene_614,0.7159592344407594,0.0009990009990009,0.0016061109308697,,0.6296637667879181,True,0.336908205733807,0.0009990009990009,0.0016061109308697,True,141,614,141,Category 4: StrainA:CT1,,,0.6296637667879181,
gene_798,0.7207046865978082,0.0009990009990009,0.0016061109308697,,0.6292896456250474,True,0.3274074808606329,0.0009990009990009,0.0016061109308697,True,142,798,142,Category 4: StrainA:CT1,,,0.6292896456250474,
gene_670,0.722197380379176,0.0009990009990009,0.0016061109308697,,0.6266815807044003,True,0.3299627275378781,0.0009990009990009,0.0016061109308697,True,143,670,143,Category 4: StrainA:CT1,,,0.6266815807044003,
gene_790,0.7225180686047891,0.0009990009990009,0.0016061109308697,,0.6253640665986087,True,0.3322341949377076,0.0009990009990009,0.0016061109308697,True,144,790,144,Category 4: StrainA:CT1,,,0.6253640665986087,
gene_684,0.7213313657986608,0.0009990009990009,0.0016061109308697,,0.6234102975347868,True,0.3244827356485281,0.0009990009990009,0.0016061109308697,True,145,684,145,Category 4: StrainA:CT1,,,0.6234102975347868,
gene_659,0.7159621642037611,0.0009990009990009,0.0016061109308697,,0.6233920285949717,True,0.3316023074131002,0.0009990009990009,0.0016061109308697,True,146,659,146,Category 4: StrainA:CT1,,,0.6233920285949717,
gene_695,0.725666168002784,0.0009990009990009,0.0016061109308697,,0.623306994675591,True,0.3318295614309555,0.0009990009990009,0.0016061109308697,True,147,695,147,Category 4: StrainA:CT1,,,0.623306994675591,
gene_605,0.7201874866926395,0.0009990009990009,0.0016061109308697,,0.6232394947692411,True,0.3238318725641632,0.0009990009990009,0.0016061109308697,True,148,605,148,Category 4: StrainA:CT1,,,0.6232394947692411,
