gene,CT1,CT2,CT3,CT4
gene_1822,0.2205461596700844,0.2736258608978179,0.2633869318791305,0.2424410475529671
gene_1823,0.2100590790128045,0.1970857906712024,0.3537123030962469,0.239142827219746
gene_1824,0.3007975246782397,0.201177911794057,0.2667640544597101,0.2312605090679931
gene_1825,0.1467677612656469,0.3268420921718167,0.269690257866667,0.2566998886958695
gene_1826,0.2643823005508559,0.2604048829795155,0.2156911512057907,0.2595216652638379
gene_1827,0.3114631696030077,0.2280604139954481,0.2780616984582872,0.1824147179432569
gene_1828,0.3343712524444169,0.2476587249947578,0.2156866515753783,0.2022833709854467
gene_1829,0.337987176839843,0.2493637050475952,0.1834640055626558,0.2291851125499061
gene_1830,0.2370216711797845,0.3146381240627507,0.2495651630563428,0.1987750417011218
gene_1831,0.2627507930251491,0.221900577815509,0.2438101749025303,0.2715384542568116
gene_1832,0.2874953959835274,0.287122486817558,0.1724796483291466,0.2529024688697679
gene_1833,0.2644853195451118,0.2311195628190821,0.2701570214688839,0.2342380961669221
gene_1834,0.1969195812020442,0.2652273136079595,0.1552413849848186,0.3826117202051776
gene_1835,0.2681624195666236,0.2019644929862758,0.2257677600495897,0.3041053273975108
gene_1836,0.2751069599200209,0.2651767108521619,0.2125941429539672,0.2471221862738499
gene_1837,0.2786067910996803,0.2144946402883174,0.2622169536312314,0.2446816149807709
gene_1838,0.2201230879273044,0.2651931926626732,0.2429134249841775,0.2717702944258446
gene_1839,0.2789341203543766,0.3023067698476356,0.220859326702703,0.1978997830952847
gene_1840,0.2956193503291757,0.2455163100086549,0.2630227723109382,0.1958415673512311
gene_1841,0.284680910445199,0.2047786485972164,0.2164287279820532,0.2941117129755313
gene_1842,0.2965592933761106,0.2390076333598332,0.2333160007104624,0.2311170725535937
gene_1843,0.1902530534502016,0.3462831990645801,0.1810662251930291,0.2823975222921892
gene_1844,0.2362068556625508,0.3016427313957674,0.2406071726391499,0.2215432403025318
gene_1845,0.242537259851716,0.3198112368387213,0.1452619812669389,0.2923895220426237
gene_1846,0.2446246943136863,0.2027941925539234,0.3193631263584277,0.2332179867739623
gene_1847,0.2738219646724636,0.2151521111349051,0.2299655695977401,0.2810603545948912
gene_1848,0.2915300678660375,0.2088139063786445,0.2813490794923724,0.2183069462629455
gene_1849,0.2970277518553301,0.3342390358839646,0.1360020386223158,0.2327311736383894
gene_1850,0.2833448318745883,0.2347484713453587,0.2022550681032341,0.2796516286768188
gene_1851,0.2793571253313866,0.2941211098054775,0.2435555204388538,0.1829662444242821
gene_1852,0.2175185083211898,0.2678547727636425,0.3001015405691562,0.2145251783460112
gene_1853,0.3837627082729237,0.2945371387904072,0.2697129038540929,0.051987249082576
gene_1854,0.1835641684780274,0.2181134472315324,0.28981464032207,0.3085077439683701
gene_1855,0.3152181483399952,0.2811174637736235,0.1676318691705992,0.2360325187157821
gene_1856,0.2697311730838491,0.2049584326380067,0.2384869442880756,0.2868234499900685
gene_1857,0.2778312041306429,0.2840964207892975,0.2311425273415637,0.2069298477384958
gene_1858,0.2592887550603703,0.201390290506088,0.294999540898307,0.2443214135352346
gene_1859,0.2912872221981926,0.2340940679354537,0.2102013825425622,0.2644173273237915
gene_1860,0.2217207334194539,0.2960174314965769,0.2439420874291315,0.2383197476548375
gene_1861,0.2598622083022023,0.2263830100848932,0.1853032326755769,0.3284515489373276
gene_1862,0.236863749382272,0.3420855090471513,0.1947811085287662,0.2262696330418103
gene_1863,0.3284222495283073,0.2218816304563071,0.3089459977419044,0.1407501222734811
gene_1864,0.3196237357573397,0.237021682914286,0.2247086015505967,0.2186459797777774
gene_1865,0.2499908546783478,0.2400418410740402,0.3139980558267936,0.1959692484208182
gene_1866,0.3207316751693145,0.3327751004069727,0.2984331831090016,0.048060041314711
gene_1867,0.1441978904587956,0.2217400841504236,0.3718286175242926,0.2622334078664881
gene_1868,0.0242596159462894,0.4808639083319408,0.307675492131257,0.1872009835905127
gene_1869,0.2756180126717087,0.2746136596429505,0.2652727606962652,0.1844955669890754
gene_1870,0.2585874598920382,0.2578840987058654,0.2300709123826821,0.2534575290194143
gene_1871,0.3004343901805085,0.2904447959050234,0.1824413078320059,0.226679506082462
gene_1872,0.2558946733409624,0.2732630394647582,0.2702976249249784,0.2005446622693009
gene_1873,0.2750959682571647,0.2346826438687314,0.2854681621621253,0.2047532257119786
gene_1874,0.256175717427672,0.1398393486393441,0.3239372831683726,0.2800476507646113
gene_1875,0.2420578591025063,0.2228943916023275,0.3244919871964007,0.2105557620987652
gene_1876,0.2027884534649699,0.2863728615214673,0.2638705170014527,0.24696816801211
gene_1877,0.2647170930833818,0.2787375462836106,0.2017802268667172,0.2547651337662902
gene_1878,0.2995136430546713,0.2124907819041666,0.2048577304988228,0.2831378445423392
gene_1879,0.3038640088053753,0.1476552463809519,0.1511520301872844,0.3973287146263882
gene_1880,0.2720631096487455,0.2595538840521608,0.230287858370651,0.2380951479284427
gene_1881,0.3104500651595082,0.2034072788844147,0.2084513954329288,0.2776912605231483
gene_1882,0.0149730855600808,0.3632335305791219,0.3331911239180538,0.2886022599427434
gene_1883,0.3626396864862677,0.1790731004150959,0.2280722702350796,0.2302149428635566
gene_1884,0.3148148705091174,0.1438358124157693,0.2483137781245454,0.2930355389505679
gene_1885,0.2820066003919944,0.2881880366872231,0.2171229492324762,0.2126824136883063
gene_1886,0.2401337116154464,0.252184655360199,0.2121167750263151,0.2955648579980394
gene_1887,0.2283783128170907,0.2313479065801165,0.2590946386432178,0.2811791419595749
gene_1888,0.2692662527419158,0.2644336126887812,0.2347165833431327,0.2315835512261703
gene_1889,0.2790202188755105,0.1784298598777896,0.2438615352457811,0.2986883860009187
gene_1890,0.3057562125337027,0.2189187455518129,0.2326827173696584,0.2426423245448259
gene_1891,0.209872504524385,0.2722159286714403,0.2549805390672218,0.2629310277369528
gene_1892,0.2362217298473093,0.2557641066950023,0.3171063831799032,0.1909077802777851
gene_1893,0.2883737838776192,0.2787500602005154,0.1965118596557169,0.2363642962661483
gene_1894,0.23605302331417,0.2330813908626458,0.2464803060918184,0.2843852797313658
gene_1895,0.2451974816727102,0.3041833963718382,0.2023429781573793,0.2482761437980721
gene_1896,0.2648514154416566,0.2517904649903101,0.2310293524717374,0.2523287670962957
gene_1897,0.354421900389697,0.2490450672019786,0.1986729165966907,0.1978601158116335
gene_1898,0.3559707104309852,0.284496350275828,0.1525849846584121,0.2069479546347748
gene_1899,0.1865364797175001,0.2590726727443746,0.2005808842339325,0.3538099633041927
gene_1900,0.2516074118118062,0.2057424893197158,0.2463849765803872,0.2962651222880907
gene_1901,0.2819646790134203,0.1873875650561878,0.2423915015968949,0.2882562543334969
gene_1902,0.3275286871558209,0.1898821044099085,0.2091092073232779,0.2734800011109925
gene_1903,0.2328418312661042,0.2609485320686682,0.2786454580455584,0.227564178619669
gene_1904,0.4509650119261219,0.1870582598747739,0.1458202645187753,0.2161564636803288
gene_1905,0.1737428585385313,0.2419366348169757,0.2910861416047205,0.2932343650397723
gene_1906,0.3048998534571912,0.2522702129530588,0.23602014872827,0.2068097848614799
gene_1907,0.2371649529962109,0.3183964595309611,0.2494611370608645,0.1949774504119635
gene_1908,0.2324461436876044,0.2313426272537338,0.2366487777629637,0.299562451295698
gene_1909,0.3930191603600255,0.0956911437274918,0.2711948478049388,0.2400948481075437
gene_1910,0.2862374144916241,0.1012716164868196,0.2782841275528718,0.3342068414686843
gene_1911,0.33574518737106,0.2721280550897019,0.1806977642400603,0.2114289932991777
gene_1912,0.1749343741817933,0.1928622093691251,0.3620593752908703,0.2701440411582112
gene_1913,0.2380495712075701,0.1604290454531387,0.2395603041645793,0.3619610791747119
gene_1914,0.2301884936850332,0.243399025326834,0.2391313840043744,0.2872810969837582
gene_1915,0.021221150964185,0.3502797317814559,0.2917838189207121,0.336715298333647
gene_1916,0.1971970227282445,0.2584013036971497,0.2444319728355193,0.2999697007390864
gene_1917,0.3009047520290602,0.2490200965522794,0.205708426261328,0.2443667251573323
gene_1918,0.1754871338077112,0.2297818828045331,0.2906036765530415,0.3041273068347141
gene_1919,0.2980651480982301,0.2792977155708627,0.191565828592,0.2310713077389072
gene_1920,0.33885694758572,0.2715627276955806,0.1960860639026465,0.1934942608160528
gene_1921,0.281125711705793,0.2716205388670592,0.2313699664325104,0.2158837829946372
gene_1922,0.2451428637177514,0.2194493322618002,0.2913169621833792,0.244090841837069
gene_1923,0.3369745445634476,0.233104815920235,0.2139464077191723,0.2159742317971451
gene_1924,0.2935609489907871,0.2385153429694039,0.1852885589180722,0.2826351491217367
gene_1925,0.3708335535346501,0.0412058952897682,0.2168171001809928,0.3711434509945887
gene_1926,0.2132053199410457,0.2844379692945404,0.22032434246969,0.2820323682947236
gene_1927,0.2930653957551395,0.201622309790051,0.2444551211324354,0.2608571733223739
gene_1928,0.3222351968952911,0.2390961576548208,0.1617901375870043,0.2768785078628836
gene_1929,0.2469844656612837,0.2567877388038882,0.257804789005483,0.238423006529345
gene_1930,0.298203566037879,0.2985336446172244,0.164943570611628,0.2383192187332684
gene_1931,0.2685516874129057,0.2148903580656861,0.2741930351448462,0.2423649193765619
gene_1932,0.2570980915651735,0.2496242568512756,0.2061505094955745,0.2871271420879763
gene_1933,0.2343565300964535,0.2564656177263918,0.2676385194571503,0.2415393327200044
gene_1934,0.3012857130087948,0.2152087517041934,0.1561459344780871,0.3273596008089245
gene_1935,0.3320804921269214,0.2062243541463206,0.2406216450500126,0.2210735086767453
gene_1936,0.2693208758976598,0.2288969152650913,0.2065967738140373,0.2951854350232116
gene_1937,0.2767991248942519,0.2605196937031099,0.2483224597309563,0.2143587216716818
gene_1938,0.2912202364853994,0.200214613172695,0.2400958627283496,0.2684692876135559
gene_1939,0.2194473624817825,0.2694347232593402,0.2460662551307657,0.2650516591281114
gene_1940,0.3300858417446676,0.2043274540523705,0.2455713455627319,0.2200153586402297
gene_1941,0.2258367133580528,0.2051225418099322,0.2686040132733183,0.3004367315586966
gene_1942,0.2927518940812572,0.2360039910093551,0.2146756914859614,0.2565684234234262
gene_1943,0.2390192386366738,0.1817117071532509,0.316882923833416,0.2623861303766592
gene_1944,0.2179132340005644,0.2647310378052898,0.3055297832129463,0.2118259449811993
gene_1945,0.2134602378227273,0.2272790240109782,0.3267014170389867,0.2325593211273076
gene_1946,0.3076440742268519,0.1753271920739423,0.3320016986094242,0.1850270350897816
gene_1947,0.323350110210932,0.2713102007094724,0.2099508368486309,0.1953888522309646
gene_1948,0.2610405077330645,0.2403449087139269,0.2253278501781274,0.273286733374881
gene_1949,0.1889485262738756,0.3067152653764149,0.2654628322035368,0.2388733761461728
gene_1950,0.1382477623049924,0.2425284720998825,0.3059612406594864,0.3132625249356387
gene_1951,0.3125740584585908,0.2398878247768507,0.1999758416905007,0.2475622750740576
gene_1952,0.2169950805130935,0.2597056916457709,0.2838851701509813,0.2394140576901543
gene_1953,0.2619765848803952,0.2308513004484624,0.266916296028222,0.2402558186429203
gene_1954,0.1411607297503848,0.3173599134430185,0.2758472744968844,0.2656320823097123
gene_1955,0.2689031721986409,0.2075258617667026,0.2857098416204604,0.2378611244141959
gene_1956,0.2895772183471228,0.1951991692551722,0.28507553980486,0.2301480725928448
gene_1957,0.3074823766319081,0.1720020061162133,0.2451323075781867,0.2753833096736918
gene_1958,0.1964085540189257,0.2432140122075987,0.3085994037269218,0.2517780300465537
gene_1959,0.2903572463475266,0.2580002020017903,0.2551440018778025,0.1964985497728804
gene_1960,0.204070509976426,0.2830061911182954,0.1892670504075873,0.3236562484976913
gene_1961,0.2486729987328624,0.2854610390642512,0.214192293283184,0.2516736689197023
gene_1962,0.2448132773232397,0.273526631862892,0.23983285428262,0.2418272365312481
gene_1963,0.2992507407852167,0.2239100910174798,0.2658457880078932,0.2109933801894103
gene_1964,0.3000368829559497,0.2689967248607479,0.1653574797959161,0.2656089123873862
gene_1965,0.2710284723602734,0.2027302013733581,0.3547771153780786,0.1714642108882899
gene_1966,0.2404407024704972,0.1941545722011618,0.2784642604179387,0.2869404649104021
gene_1967,0.4051013510701568,0.3248634451209384,0.1719453099891141,0.0980898938197905
gene_1968,0.2233543605576638,0.1911282263971457,0.2785407349999531,0.3069766780452372
gene_1969,0.244417795084727,0.2189535065297177,0.2525748441328607,0.2840538542526946
gene_1970,0.310208488038096,0.320222159576194,0.1986960887451843,0.1708732636405255
gene_1971,0.2674639867334576,0.236173105934159,0.2404360931176111,0.2559268142147721
gene_1972,0.2648596122175917,0.2300426135452941,0.2933236634293704,0.2117741108077438
gene_1973,0.2691066074942444,0.2617550095907965,0.2236989125319438,0.2454394703830152
gene_1974,0.3080013388806405,0.296421503723379,0.2295552217783372,0.1660219356176432
gene_1975,0.323530399901474,0.2669534707954047,0.19723797782546,0.2122781514776613
gene_1976,0.3537501812791557,0.1970896497158164,0.2457935291374179,0.20336663986761
gene_1977,0.1896321705883904,0.2195464245262989,0.2980380202453732,0.2927833846399375
gene_1978,0.1470819332297379,0.3839033695521437,0.2027589838372155,0.2662557133809027
gene_1979,0.3038874531467322,0.2293379016815907,0.2984519370905769,0.1683227080811
gene_1980,0.3177391940051026,0.1756322947565525,0.2600268100757527,0.2466017011625922
gene_1981,0.1899901229973233,0.1860474240992538,0.3018548756411949,0.3221075772622277
gene_1982,0.1966769681937997,0.1869194854440298,0.3561048711230171,0.2602986752391533
gene_1983,0.3100251594633838,0.1119385119467516,0.3820956433304643,0.1959406852594
gene_1984,0.2353868084822967,0.2379748277152246,0.2797947783974209,0.2468435854050577
gene_1985,0.2565718753745353,0.2690332176829551,0.2304663937164016,0.2439285132261077
gene_1986,0.2330902415738605,0.279800250002095,0.2155626111559227,0.2715468972681216
gene_1987,0.247369362445843,0.2517946826403563,0.2160421742628299,0.2847937806509707
gene_1988,0.1976286911520367,0.2938108184452792,0.1712077106300661,0.3373527797726179
gene_1989,0.2712884838263646,0.2626297707513316,0.2216435881259185,0.2444381572963851
gene_1990,0.1638610091150031,0.2073066757148643,0.2617453203665397,0.3670869948035929
gene_1991,0.1845375002548042,0.2230877986219252,0.2748572643309482,0.3175174367923223
gene_1992,0.2629742753626695,0.1754797056583061,0.262673233523462,0.2988727854555624
gene_1993,0.2170694230509571,0.2838352497353253,0.2692778851979359,0.2298174420157815
gene_1994,0.3191249790672626,0.3248387744020443,0.1726874615711747,0.1833487849595182
gene_1995,0.3008412386371509,0.2327488157898964,0.2468664519470426,0.2195434936259099
gene_1996,0.2781696554291533,0.2603254204119382,0.2354334504789825,0.2260714736799259
gene_1997,0.2095535282065834,0.303304494289789,0.2585887011701913,0.2285532763334362
gene_1998,0.2760664681247152,0.2414419030511688,0.2103299122435091,0.2721617165806068
gene_1999,0.2386830298534092,0.2444602149328203,0.2149865262876244,0.3018702289261459
gene_2000,0.2351664238758582,0.2794288967866105,0.2560705642385663,0.2293341150989648
gene_2001,0.1964703818080521,0.2536131725363354,0.284929395145153,0.2649870505104594
gene_2002,0.2994567210200524,0.2546782685420473,0.2220376896700149,0.2238273207678855
gene_2003,0.2045078013043967,0.2726488081676833,0.2265709271817444,0.2962724633461756
gene_2004,0.2977513391213315,0.2363089661509718,0.2194246087030643,0.2465150860246321
gene_2005,0.2326165713668651,0.2671939009998255,0.2638114924334625,0.2363780351998468
gene_2006,0.3252554935914989,0.2222785526482545,0.250609742483634,0.2018562112766124
gene_2007,0.2082963661590091,0.2773559646126784,0.2773344914095417,0.2370131778187706
gene_2008,0.2391428646401614,0.2123979306724102,0.2203479504115507,0.3281112542758775
gene_2009,0.3231548230950338,0.2157719366227903,0.1660763076176397,0.294996932664536
gene_2010,0.1875445250134234,0.2532251603620024,0.3004869958865501,0.2587433187380241
gene_2011,0.3426231323146232,0.2024955324266371,0.2409291004074711,0.2139522348512683
gene_2012,0.270107526247815,0.2351446664457285,0.2278693296710487,0.2668784776354078
