,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1802,0.7498291157482081,0.004435463761132538,16,0.031140885720046932,0.024932702183653156,16
gene_1803,0.7441780877495138,0.005169026560731259,16,0.028474301810709375,0.01632608220165163,16
gene_1804,0.7466171746674639,0.004610525005759514,16,0.038022014592115565,0.02536016845785065,16
gene_1805,0.7559332182904988,0.003974842092829516,16,0.03425533999328177,0.021319578228799433,16
gene_1806,0.7428168497887293,0.007459829190359554,16,0.014271375429722937,0.012517336384083776,16
gene_1807,0.7526545695580064,0.0032407988798547798,16,0.017593231034866933,0.012564321133175863,16
gene_1808,0.7383821601748508,0.011596257450474379,16,0.05981313598729119,0.04250275483363674,16
gene_1809,0.7234811650143893,0.007583067426222534,16,0.04020407860938979,0.025730114526363763,16
gene_1810,0.7485675697067806,0.004805012551360295,16,0.031403417825587726,0.020169442793203374,16
gene_1811,0.7151088243342746,0.011421035026336996,16,0.08358022562803155,0.0489842980561997,16
gene_1812,0.75751716120326,0.0034015780802966666,16,0.03476461687554742,0.029490319574273092,16
gene_1813,0.7319547023380946,0.006735216338534608,16,0.04747105296161335,0.032926808987010926,16
gene_1814,0.7477509431746184,0.005629255998026983,16,0.03780012371193843,0.0333337419601961,16
gene_1815,0.7313429351098018,0.008475475809726978,16,0.059857966784325596,0.04054182185413243,16
gene_1816,0.7346744604099671,0.008804743312741866,16,0.04417644429706082,0.020831342090665946,16
gene_1817,0.750904328319477,0.006645062934895462,16,0.016208021439403086,0.007422295181640197,16
gene_1818,0.7151753144661911,0.014485584737031884,16,0.046058177735646154,0.045972013168969185,16
gene_1819,0.7137488339930413,0.008849777122953864,16,0.038926418856704885,0.03353271827715742,16
gene_1820,0.7416266753375403,0.011855666467210117,16,0.05644281275788392,0.04719178941323467,16
gene_1821,0.7153839967581384,0.01789708665603126,16,0.09450413918274833,0.059583497813783214,16
gene_1822,0.760820085360877,0.004832412826292672,16,0.013117315083893832,0.006788010525370699,16
gene_1823,0.7359408982875659,0.010133166680807252,16,0.05844421394667043,0.03444982098319292,16
gene_1824,0.7395351875231028,0.006791278450236573,16,0.04508013851347392,0.023127493058175606,16
gene_1825,0.7395025314141063,0.017075305959226766,16,0.07516984698132766,0.06695937061279966,16
gene_1826,0.7253391270373004,0.01021033211422201,16,0.04727530145826247,0.029845266731951706,16
gene_1827,0.7215009262788883,0.011477863615095068,16,0.050531930181556384,0.04306418446950776,16
gene_1828,0.768247119739958,0.0038857927229680967,16,0.0179046182201156,0.007719897680106256,16
gene_1829,0.7651874414529903,0.0033412682034110646,16,0.035391972039620516,0.018946804686712098,16
gene_1830,0.7283819938479487,0.008927744313685688,16,0.05694334321246079,0.025819989014600295,16
gene_1831,0.7401682419051255,0.01101210122914194,16,0.048052493759471335,0.03508938948926276,16
gene_1832,0.7467670705887144,0.0075984322308388285,16,0.029887946975222172,0.01827477705533586,16
gene_1833,0.7347149165651597,0.011711777419362768,16,0.036177022001607294,0.022836260990833305,16
gene_1834,0.7264397091302567,0.009340298327124694,16,0.06736566939355125,0.052418646617300106,16
gene_1835,0.7400674045532036,0.007908783360051165,16,0.04323936088183404,0.026995261031200216,16
gene_1836,0.7494367833833031,0.004329628476505206,16,0.019785165935848156,0.013635281029901261,16
gene_1837,0.7572707238031721,0.003277584210168283,16,0.017842960955920185,0.00990050323484864,16
gene_1838,0.7573778646324513,0.004970683234262613,16,0.025162116201052877,0.026162170413917423,16
gene_1839,0.7507955613424088,0.008181680048828119,16,0.03095526826140792,0.020190801449184052,16
gene_1840,0.74851420810183,0.00409863548921718,16,0.030099446374470717,0.017357691833807566,16
gene_1841,0.742690395825064,0.007631965109090853,16,0.04138493340535334,0.023970169764624513,16
gene_1842,0.7633585385327556,0.0023225931326900594,16,0.01763666632378797,0.0078027947347049,16
gene_1843,0.7091143710711989,0.019816655972615137,16,0.07482562366393612,0.04638412502191321,16
gene_1844,0.7566212361810428,0.004305537052713984,16,0.021381187964114923,0.01084747421771037,16
gene_1845,0.7114943791443882,0.015280302176924691,16,0.0961817852600368,0.085940243832606,16
gene_1846,0.7434825481535585,0.006635215367802665,16,0.03373470034552171,0.02830335109037314,16
gene_1847,0.753017433007326,0.005516632627422809,16,0.0160642556913424,0.011382051404609385,16
gene_1848,0.7366401042088176,0.006927073578238484,16,0.030049015174791024,0.019507866076365392,16
gene_1849,0.7279427839349253,0.010280493688024245,16,0.059232335855263746,0.046519270205041444,16
gene_1850,0.7478954452553309,0.00288397727505546,16,0.021197466592557827,0.014973183634266175,16
gene_1851,0.7389099740427701,0.00963494268492228,16,0.05029158652693717,0.02362622523191037,16
gene_1852,0.7129402529493664,0.020226900214247515,16,0.05018211423686811,0.025890518483288147,16
gene_1853,0.7261965946453953,0.02071038810011405,16,0.11255079350919114,0.07961201345513981,16
gene_1854,0.7236593380670249,0.008094268198398763,16,0.06939563711725166,0.028141540234983605,16
gene_1855,0.7448530555059548,0.004478905584217766,16,0.04295047101618729,0.03178256254540097,16
gene_1856,0.7172633623100221,0.007763425690037935,16,0.0357245653410083,0.028207404983125496,16
gene_1857,0.7427426856389189,0.005659959336489223,16,0.02509885079812081,0.019684245652487355,16
gene_1858,0.7215639645376214,0.008584326124613469,16,0.04914349085405926,0.03341097469661357,16
gene_1859,0.7418449681884935,0.007424769344809473,16,0.020788466255794346,0.009804009431016171,16
gene_1860,0.7381028909058973,0.009367213539409362,16,0.05260457460226465,0.027077854533333504,16
gene_1861,0.7247494604432279,0.012160025618149679,16,0.06161930049204544,0.044339673219904695,16
gene_1862,0.7458871701154771,0.009647790456584674,16,0.08724138837761555,0.08272426644576512,16
gene_1863,0.7343672012620708,0.006664473644984832,16,0.06168554762774211,0.033661800220697174,16
gene_1864,0.7452581837188267,0.006528864697268715,16,0.022486579141017916,0.016028990065711627,16
gene_1865,0.721000830165657,0.012499584394407202,16,0.06794584361555653,0.031326536094464785,16
gene_1866,0.7145560413290839,0.019517498423482865,16,0.08616352300748198,0.08118095423406138,16
gene_1867,0.7128926857889053,0.019666933070893948,16,0.09739550289416832,0.05381010676743948,16
gene_1868,0.7199242975412096,0.014532650551556203,16,0.12016599081949797,0.06860685604070801,16
gene_1869,0.754473962118079,0.004030942454026234,16,0.03071494705574862,0.029448116106786097,16
gene_1870,0.7420697116791097,0.00778137333408699,16,0.04431803655803805,0.030387388202685904,16
gene_1871,0.7266238984069363,0.012295320242086525,16,0.07244373164229229,0.06065890686851028,16
gene_1872,0.7345400762841459,0.014545645667278654,16,0.08712967716969139,0.05398591394822717,16
gene_1873,0.7507269645230429,0.004270155439341239,16,0.022451293674300515,0.019507394571634015,16
gene_1874,0.7199580877956888,0.014936695014811941,16,0.08589727118299667,0.06235472970641463,16
gene_1875,0.743812243080962,0.007700203749293438,16,0.04125501727979823,0.03339357435230266,16
gene_1876,0.7469272580592766,0.007679957331698995,16,0.025183352610029294,0.02004512425484416,16
gene_1877,0.6968809228660777,0.012257356826926864,16,0.06320797713873597,0.05070026600138455,16
gene_1878,0.7310488013801173,0.010037796529880514,16,0.05937359060707623,0.031247338840486173,16
gene_1879,0.7223509117970902,0.019426875684040296,16,0.15442158755824675,0.08867880027960223,16
gene_1880,0.7496846688158252,0.005460008961038819,16,0.015585283507762237,0.009877707777322909,16
gene_1881,0.7261881071059131,0.012934512921586795,16,0.04286815395015462,0.03712835684719556,16
gene_1882,0.7208063180200504,0.01921052774521604,16,0.15774914348349223,0.09862177746070554,16
gene_1883,0.7400721201325893,0.007450276065289298,16,0.05105070172540733,0.0372721997609272,16
gene_1884,0.73250648014174,0.0064324425813669355,16,0.04281659348278282,0.02845958321719296,16
gene_1885,0.7443887381521481,0.0066206353826835165,16,0.030238782057317146,0.015831819354158193,16
gene_1886,0.7102710885794409,0.007980942879709015,16,0.06848747066447582,0.059416871804815335,16
gene_1887,0.7643158133200215,0.005022438487082888,16,0.015940738871162995,0.009896455939380077,16
gene_1888,0.7432316997176064,0.007058350838205639,16,0.025178232633457698,0.019638533185188652,16
gene_1889,0.7075045127222914,0.01030794523049011,16,0.05918333192587422,0.04067915754031571,16
gene_1890,0.7571446541436557,0.003411950429775033,16,0.026306921692449296,0.020302021200269707,16
gene_1891,0.738310322416222,0.008348263524246642,16,0.026083746281717498,0.01694244604572222,16
gene_1892,0.7240986280735142,0.012465436339539546,16,0.04319309245621587,0.020753798117175752,16
gene_1893,0.7365814914793991,0.005418305963691364,16,0.02217700793913022,0.011543183189523297,16
gene_1894,0.7493917371296734,0.004543769983958205,16,0.03056700205846122,0.017846308999402326,16
gene_1895,0.7510629475056138,0.007625761704982092,16,0.05804748914680923,0.052524378925573455,16
gene_1896,0.7445916661569781,0.010397389587091294,16,0.026041199739012585,0.017796897318442802,16
gene_1897,0.7465369884850044,0.007815487964193535,16,0.05223659946175185,0.028865389908706122,16
gene_1898,0.757111271303723,0.010468096584660249,16,0.05383678579286636,0.037161905080637624,16
gene_1899,0.7354395593657223,0.010719941519289782,16,0.05609838840122296,0.04056950786815521,16
gene_1900,0.7324261749562552,0.00661617328879366,16,0.021292459813343004,0.016224791571079394,16
gene_1901,0.7372697662819716,0.006685195018534472,16,0.03440124739627174,0.03379367291223922,16
gene_1902,0.7591994950264844,0.003505379258286358,16,0.0432483111812542,0.023506501988790417,16
gene_1903,0.7446559878640951,0.006539331394641268,16,0.023014833928325318,0.012606941494271249,16
gene_1904,0.7258623709134903,0.010195699100896462,16,0.12610630486662014,0.07754569827613571,16
gene_1905,0.717906302422985,0.014480585770536286,16,0.09882732276511315,0.07543373518165786,16
gene_1906,0.7182619032965586,0.007073729662570949,16,0.06083357677871022,0.03777796749195675,16
gene_1907,0.7363298336854266,0.010296820775756738,16,0.05709219635937591,0.037645862957363135,16
gene_1908,0.7625185953091927,0.005897906099755105,16,0.01740312366003744,0.008958686863069625,16
gene_1909,0.7132553923154693,0.022554180607932597,16,0.131277104669252,0.09602631139403298,16
gene_1910,0.7155700878411744,0.01605925186510392,16,0.10460038270315107,0.06770521415414904,16
gene_1911,0.7183319384378479,0.01659671667763113,16,0.11903392379360068,0.06324961741145045,16
gene_1912,0.7389222823984749,0.01075560866530588,16,0.05838043911136906,0.03112350243615662,16
gene_1913,0.7282185671978539,0.014933171285555425,16,0.07546966032852531,0.03860004512497693,16
gene_1914,0.747639229129723,0.004979588676614898,16,0.026407793831879335,0.01278316913889768,16
gene_1915,0.7096840575618257,0.019005648373921182,16,0.09311124434721858,0.07501275575993234,16
gene_1916,0.7463958786954176,0.005069379716153409,16,0.014742095751124663,0.011941608300480246,16
gene_1917,0.7245690169024842,0.0148597681447435,16,0.05984929222151668,0.04084279147079711,16
gene_1918,0.754532328468621,0.009977547889467916,16,0.051405752429842674,0.044863587993123163,16
gene_1919,0.739028635756012,0.0066246411516961605,16,0.02209254305018542,0.016592525807929887,16
gene_1920,0.7204976692564373,0.008855270444633174,16,0.05780728648308885,0.03132313703818273,16
gene_1921,0.716038424773106,0.01465883894130721,16,0.09294725408197439,0.060107356551898444,16
gene_1922,0.7582609539514238,0.004176294790571401,16,0.03005810533098172,0.01540750753896553,16
gene_1923,0.7341778208399666,0.008345633803047418,16,0.04228281829973857,0.026825115964992957,16
gene_1924,0.7128586583311282,0.006360788665574132,16,0.05651960469623125,0.0364317173605808,16
gene_1925,0.7254532568472726,0.018255419740844617,16,0.11065417660363938,0.10962200277184148,16
gene_1926,0.7383413991119263,0.005170483905414703,16,0.03228015330192635,0.020427681135806123,16
gene_1927,0.7415525261510039,0.005702954776185539,16,0.027952203738639263,0.020732019091827557,16
gene_1928,0.7262655604829973,0.01462792419484613,16,0.08001679670487155,0.04251070856510016,16
gene_1929,0.7434372276758306,0.009801216853565763,16,0.05637449084879108,0.058665101565260405,16
gene_1930,0.7356513206695409,0.011209640222948554,16,0.07226912710624071,0.05657741489262217,16
gene_1931,0.753256476573119,0.006050130754031022,16,0.019569529700891895,0.016461579649016348,16
gene_1932,0.7172968546590324,0.011928166575815852,16,0.0334247978418831,0.02194740255806245,16
gene_1933,0.7233559785304298,0.004705145282163422,16,0.04279584542566458,0.022302017697016455,16
gene_1934,0.7048304928861854,0.008998050689837825,16,0.08379014856751066,0.06381384233574641,16
gene_1935,0.7333830204454116,0.012731255267202505,16,0.06843010080662033,0.0498150036706568,16
gene_1936,0.7455268398112039,0.003272968379306382,16,0.027664629240840757,0.021937536442803364,16
gene_1937,0.7339860722576015,0.009397743945073712,16,0.035165554488984244,0.026840649161791068,16
gene_1938,0.7398521982346908,0.006677775814687457,16,0.0360332517055701,0.025637120617198972,16
gene_1939,0.7520646601927019,0.005198406671270514,16,0.01643121312292083,0.011352767660035843,16
gene_1940,0.7580372672552899,0.006295694726370288,16,0.04402122546435981,0.028355986421836166,16
gene_1941,0.7394611531495026,0.006834400333358869,16,0.032543123362973915,0.024028618762025396,16
gene_1942,0.7625406442128778,0.005412473841945457,16,0.018041627988860463,0.00967733011102193,16
gene_1943,0.7100323085971499,0.012614102979511774,16,0.08042786196174899,0.05614008294148188,16
gene_1944,0.7570839597337878,0.004558317078709318,16,0.030501511753040753,0.0226652561664795,16
gene_1945,0.7511763743053841,0.00649565161383315,16,0.041962333910840775,0.029499962023198528,16
gene_1946,0.7123666367688133,0.010288023295563335,16,0.09692123084038108,0.054117692481826754,16
gene_1947,0.7584642888245867,0.004411221101775389,16,0.029691974763571348,0.015510280763423387,16
gene_1948,0.755975659185968,0.006442121393257375,16,0.02502281793119575,0.0232292897143767,16
gene_1949,0.7331101734878197,0.005930615031960912,16,0.032853486141585585,0.03162335650033734,16
gene_1950,0.7302881542897123,0.013631741053278933,16,0.069300876120263,0.05216092443281393,16
gene_1951,0.725253817998164,0.00727201990336234,16,0.04326527137218648,0.023853299834652984,16
gene_1952,0.7589437550535625,0.0043049246709176295,16,0.015533162855648628,0.008985433052981318,16
gene_1953,0.7408178945815282,0.003399688563259793,16,0.019409555637992727,0.01715523878738068,16
gene_1954,0.7257423422668453,0.012921407945158147,16,0.06384759829928613,0.06086446394040503,16
gene_1955,0.7609440084423663,0.006495067150088382,16,0.020800714088031285,0.010289273410257153,16
gene_1956,0.7508349909500653,0.006690999510767033,16,0.038167457200083306,0.024611775443393352,16
gene_1957,0.7042252764824766,0.010615710117615364,16,0.05720354050758811,0.0329404958325547,16
gene_1958,0.740642184253037,0.009913655044532293,16,0.04089138459867317,0.03321682949250492,16
gene_1959,0.7373691596313037,0.008982575978533195,16,0.035820029499801,0.030471914293441017,16
gene_1960,0.7363624710388952,0.00866817966496969,16,0.04085107122763493,0.024548219912852637,16
gene_1961,0.746823644089945,0.005838544485500494,16,0.04611634840848264,0.03735501654150595,16
gene_1962,0.7432698488059466,0.004165721602294998,16,0.021276542937416973,0.022036617435022523,16
gene_1963,0.7553710100791156,0.00485669345026395,16,0.03452995228696387,0.025080415850046098,16
gene_1964,0.7428589701832794,0.01496860012407011,16,0.10061487467372686,0.08055219566130149,16
gene_1965,0.7404838964107461,0.009620308670263053,16,0.07642920430450073,0.0523274984014586,16
gene_1966,0.743563554352306,0.006352096365794049,16,0.03192007339446229,0.019183076680985452,16
