,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1976,0.6052312830199638,0.008274794396835136,16,0.05931731396737375,0.038318748949875005,16
gene_1977,0.5766704794379143,0.02111665504349431,16,0.08577905355407513,0.05198123266034082,16
gene_1978,0.6033059688524978,0.005728204975980519,16,0.08228435017065008,0.029124273161964066,16
gene_1979,0.5986586363377135,0.020420841485120383,16,0.0765038288798292,0.03342083289860114,16
gene_1980,0.6133077112817726,0.014087711693041552,16,0.11008778068793378,0.02439680317014258,16
gene_1981,0.5947049661687507,0.022918188421498124,16,0.14215640086094833,0.06482162220487214,16
gene_1982,0.592899701114577,0.013519350481949317,16,0.15414433832511326,0.04757058488460303,16
gene_1983,0.592796108336531,0.021363143741518188,16,0.16116181451705708,0.046468831817065195,16
gene_1984,0.6028779039061379,0.02057213931967425,16,0.05632183331777693,0.030053054593426075,16
gene_1985,0.6171856813659599,0.013847616128859753,16,0.0468587739887489,0.012507344481350356,16
gene_1986,0.6366318194159918,0.014728288937097997,16,0.06442407550860307,0.039592593082018845,16
gene_1987,0.6311918901309324,0.007476799709510953,16,0.046778569118272065,0.014492347887070312,16
gene_1988,0.5985071469689035,0.012436908402885445,16,0.10774918271423536,0.04295711117470119,16
gene_1989,0.6079950134204999,0.02131914214427445,16,0.08964044526583925,0.050443286189592984,16
gene_1990,0.5948246832199195,0.011343667853917225,16,0.09611385876101428,0.04904261673359046,16
gene_1991,0.5814863127993138,0.018370540529990355,16,0.09524056848546135,0.024352264636879725,16
gene_1992,0.5917153102596718,0.011424350101041507,16,0.09778726045371501,0.029348611299042843,16
gene_1993,0.5977877331121926,0.02475053462996539,16,0.13746642376962545,0.04622592202700655,16
gene_1994,0.5733251627984634,0.03230302633496165,16,0.17134734247603683,0.0692980053691973,16
gene_1995,0.6248078089207236,0.015534502316901167,16,0.07369691875529309,0.034002978345120054,16
gene_1996,0.6177464048384402,0.010480207598445743,16,0.06394259095733316,0.03727288268126832,16
gene_1997,0.5958436461496247,0.015011207359811535,16,0.07947357671795346,0.041098781441356744,16
gene_1998,0.6256451670234939,0.010039897791634517,16,0.08488105694136984,0.04622214263210571,16
gene_1999,0.6304353873605506,0.008150223784956438,16,0.05644770979556151,0.024792048253583148,16
gene_2000,0.6387251402400501,0.009579874474074355,16,0.03664458498053256,0.02694182842859754,16
gene_2001,0.6073589310486434,0.014198183945293987,16,0.06552458796035751,0.030068589559765563,16
gene_2002,0.6236686075912414,0.010306280556179995,16,0.07166504536012276,0.038298062905781326,16
gene_2003,0.6074337634723821,0.010078870349566593,16,0.08032643286326697,0.043141277428264097,16
gene_2004,0.5975739004790485,0.01905602879023684,16,0.09671080861197655,0.048188915760524184,16
gene_2005,0.6380495901640986,0.009876544779573582,16,0.038919344424221444,0.014278311438435092,16
gene_2006,0.6260856827845535,0.007739053684610377,16,0.05903065397398433,0.023352017999481656,16
gene_2007,0.5763143225333608,0.01509798238830477,16,0.07767549345596494,0.03477426170277758,16
gene_2008,0.6114824110811438,0.011977139384677083,16,0.0723327920097016,0.026993585644906705,16
gene_2009,0.6301077675786484,0.01311400431237647,16,0.07486661033195119,0.05407578648873607,16
gene_2010,0.6161970234805422,0.016552017284106494,16,0.08651578221331317,0.029466089680181703,16
gene_2011,0.6103228011059194,0.00572633318913852,16,0.08111558767239538,0.03483241260314981,16
gene_2012,0.6561836092298086,0.0051052449476557465,16,0.022130877137680603,0.011806025968880467,16
gene_2013,0.6037418597426704,0.027980569971766147,16,0.120621139631017,0.061610956434798345,16
gene_2014,0.5979199852114541,0.00960219434118568,16,0.09704747885773832,0.03248044619037999,16
gene_2015,0.6403946553306493,0.007790851061773503,16,0.03696395767372528,0.019985541605259727,16
gene_2016,0.6098199632591418,0.01819396738892828,16,0.056606710316394804,0.035284012695032396,16
gene_2017,0.6092102583601346,0.012798102725329396,16,0.05689305402023059,0.019182815479561317,16
gene_2018,0.5866454597739703,0.007926396180710608,16,0.09956474531253405,0.0598747589862743,16
gene_2019,0.6166527094971617,0.014856454638595296,16,0.07550508414776658,0.04542669957213775,16
gene_2020,0.6263439550200363,0.015197145266653493,16,0.06507964368477387,0.03567190093547902,16
gene_2021,0.6439323796943288,0.011339989394392893,16,0.06784676369346997,0.031046344588448134,16
gene_2022,0.6475485346469834,0.009605800197397533,16,0.06450260515192166,0.02469961652831819,16
gene_2023,0.619163929870772,0.0074056003282397176,16,0.038875063086617166,0.01081064858126216,16
gene_2024,0.6020124752466028,0.008381886766277784,16,0.05587877395376829,0.020658509445019086,16
gene_2025,0.6018474284094487,0.015189346308446806,16,0.13332215668933325,0.050721481732480526,16
gene_2026,0.6445060113509601,0.005718329529312869,16,0.02848191360574833,0.012245437621718005,16
gene_2027,0.5991593199411545,0.016219792815373276,16,0.10309815448009116,0.052710523322216665,16
gene_2028,0.6414082030943125,0.008216426330338348,16,0.047127853192417295,0.021792620726364866,16
gene_2029,0.6356376021689183,0.009008774042055186,16,0.07955631070181854,0.0434566826927355,16
gene_2030,0.601902986639083,0.011480368158338111,16,0.05125265962829304,0.03149448998558014,16
gene_2031,0.6429622393755787,0.010563685264162244,16,0.0426713498928816,0.017696357988511897,16
gene_2032,0.6124307577287904,0.010504428553327878,16,0.06658782375424446,0.03216880306754688,16
gene_2033,0.6413198341455277,0.01246739883165905,16,0.025168569447615446,0.014676399019334955,16
gene_2034,0.6121192259726659,0.010650988224694173,16,0.059986732872354266,0.029551781516655024,16
gene_2035,0.6195860253512048,0.008572956937459124,16,0.07404172136364884,0.017474933131785837,16
gene_2036,0.6274466107789423,0.020459226691180568,16,0.1038932874211041,0.05162589091408793,16
gene_2037,0.6552110217699243,0.007950587474835909,16,0.02521720965686406,0.013824408856813852,16
gene_2038,0.6246666371774129,0.005476819318919815,16,0.06243177801495295,0.022631027502656557,16
gene_2039,0.612595241825595,0.007720745038905102,16,0.06066375780165123,0.029453085039891243,16
gene_2040,0.5690389175594491,0.023726871470744714,16,0.14368888821396802,0.05284685260098755,16
gene_2041,0.5903969113402834,0.03082203897343315,16,0.10036920876310283,0.0465158762613627,16
gene_2042,0.5939207603211408,0.014746461839792223,16,0.14180129447515794,0.03289988836450162,16
gene_2043,0.5783327388723577,0.024539676854524302,16,0.11881364235945917,0.040484010697167006,16
gene_2044,0.6076834588976034,0.012900573763303322,16,0.09577177685068813,0.03993928616738643,16
gene_2045,0.6549971523362513,0.0032465985441521255,16,0.03772378484522446,0.015232179633282635,16
gene_2046,0.6509816491034411,0.010468108462979223,16,0.06892814736247367,0.03539463398784275,16
gene_2047,0.632878336922277,0.006183103980558634,16,0.03302102017973632,0.013142448180031473,16
gene_2048,0.6194573624877446,0.01236239174610371,16,0.10461707801325569,0.042428912372316295,16
gene_2049,0.5890677835750204,0.021387107035941228,16,0.08978960017947593,0.046291101443791505,16
gene_2050,0.5913349049141429,0.021180519607323704,16,0.13429726080926896,0.061811103706374174,16
gene_2051,0.6317510214399921,0.00969419016547877,16,0.05699428522638287,0.024327255710230106,16
gene_2052,0.6064123527850117,0.02096030446520183,16,0.10289489073854563,0.05454978565271305,16
gene_2053,0.6009401876416604,0.013118354272626653,16,0.070932364253159,0.025636466422793585,16
gene_2054,0.6308557421552538,0.008896462687818772,16,0.062091565959017055,0.01931545839174251,16
gene_2055,0.5905203743882868,0.014241004747356834,16,0.09989194671126389,0.02223504702218244,16
gene_2056,0.6294291000308023,0.00415840555861907,16,0.03845679150841003,0.01815837324045084,16
gene_2057,0.5840328692308512,0.014987581881525687,16,0.12393350359984967,0.043766660050836036,16
gene_2058,0.5841526486882733,0.02363218458321301,16,0.1558100979959714,0.032907554323979224,16
gene_2059,0.6351125085277197,0.008625608788470554,16,0.06960313300458981,0.035944735459966626,16
gene_2060,0.6271476077088675,0.01280308765979526,16,0.06608599155416722,0.030166104795061672,16
gene_2061,0.6338520407797925,0.01128709275660936,16,0.08697747085744062,0.0318561778589854,16
gene_2062,0.6123045035937177,0.011163679363701627,16,0.16782808099719118,0.061568620356877414,16
gene_2063,0.6322809133716898,0.006909115206600573,16,0.04959515810249991,0.022248146241460768,16
gene_2064,0.6409894200555774,0.005348827950810596,16,0.031618027859330614,0.011394042523465497,16
gene_2065,0.5895756653896457,0.012279755351929789,16,0.06648600051546831,0.04938378163139607,16
gene_2066,0.6123791529112677,0.011597378822301248,16,0.06830535992676005,0.04406872795268909,16
gene_2067,0.6430629517428886,0.0046240742122703625,16,0.014355823632513923,0.00678515444103373,16
gene_2068,0.5972423414435787,0.013397824058113274,16,0.09896196662581103,0.035733412009157715,16
gene_2069,0.5624725917234353,0.005209507781430091,16,0.12433775534799021,0.04454245718924497,16
gene_2070,0.6264735049273779,0.00755937464214342,16,0.042073460759557126,0.015639015793086037,16
gene_2071,0.6032200530434657,0.022601993038984785,16,0.12337413848114395,0.07364376260104145,16
gene_2072,0.6352716038590336,0.005893828125190236,16,0.07584308209033526,0.029794541087596063,16
gene_2073,0.6025721666247739,0.015197011865296628,16,0.10798496839501298,0.043361702468626334,16
gene_2074,0.6189080495200604,0.014365636218508745,16,0.07547469175413876,0.05136324772734702,16
gene_2075,0.6059249135168314,0.016028336128898705,16,0.11680076998121636,0.045838943893642875,16
gene_2076,0.5858929810859516,0.018266381302789906,16,0.10344823596968535,0.03905361490946963,16
gene_2077,0.6216250970571385,0.009394915870171973,16,0.0629219752178753,0.028757231229058877,16
gene_2078,0.642709618231921,0.004309269347310048,16,0.03019464455796653,0.014831207496703656,16
gene_2079,0.5796969982643778,0.012922731537550384,16,0.09635775927195879,0.019451459209815426,16
gene_2080,0.6281443158660612,0.006918711353078996,16,0.0666067355266091,0.02509215738717184,16
gene_2081,0.5934358398779894,0.009985812756959332,16,0.06613808818904429,0.03555700329550532,16
gene_2082,0.6078483898981587,0.010237277636542516,16,0.07631620175955238,0.045704447243635864,16
gene_2083,0.6307511218715899,0.009712286906535897,16,0.04079244819122635,0.012590888761644265,16
gene_2084,0.6157435188222036,0.013067651908677404,16,0.08645467422004519,0.03809039746598519,16
gene_2085,0.6398525543492489,0.008210826757249209,16,0.01819015034168154,0.008512807941743028,16
gene_2086,0.5744746142638387,0.02899409248825496,16,0.15819891405297998,0.06811453225498572,16
gene_2087,0.5865255993056365,0.018507576921019262,16,0.1275174639488287,0.04080682667857836,16
gene_2088,0.6157006660664543,0.01692622889569265,16,0.11353484047589579,0.03788602737093756,16
gene_2089,0.6192899111231621,0.014039131496110779,16,0.040554192053321676,0.02191413589710756,16
gene_2090,0.6369328129212088,0.007922253417622696,16,0.038772697835981494,0.014259285959790372,16
gene_2091,0.6115508177132385,0.01823358751413897,16,0.1213049541868882,0.040866491652437165,16
gene_2092,0.6107198622948047,0.010188954910991534,16,0.06920609389826957,0.024683461346916718,16
gene_2093,0.5863681814132821,0.017993401173581603,16,0.12493644487201908,0.06802677652643004,16
gene_2094,0.6322780232257882,0.006875698203994366,16,0.034427365905388335,0.015323702219456156,16
gene_2095,0.6366868684674756,0.009531205865404931,16,0.05225435121283161,0.017309109713847377,16
gene_2096,0.6233933860284568,0.0095180984832317,16,0.04663828484223172,0.030159053501883713,16
gene_2097,0.6148036316020321,0.01451316796696333,16,0.06528502320957572,0.043077869408773076,16
gene_2098,0.6014272051012213,0.01657141404418311,16,0.05113279619151115,0.019752412632164307,16
gene_2099,0.5877064233599328,0.015255286139805683,16,0.08959555427668275,0.053584326574045334,16
gene_2100,0.5875858407298804,0.02110359290120114,16,0.14991725996792352,0.05337306254030601,16
gene_2101,0.6344626937836462,0.005818114917381125,16,0.032988421163199284,0.023591659539552744,16
gene_2102,0.6296551017448802,0.0058830833250821555,16,0.052094462659195435,0.021932619549255024,16
gene_2103,0.6243016171470639,0.00770630362478059,16,0.05218526675622149,0.016734236563260185,16
gene_2104,0.6058317830791102,0.017512515751090436,16,0.08915175227158172,0.050154139287297526,16
gene_2105,0.6081143064737292,0.015684549073503123,16,0.20198539112276742,0.08560719044445718,16
gene_2106,0.634424217281446,0.004062345059873592,16,0.03590242545695461,0.02665986094098504,16
gene_2107,0.6273349989844333,0.013034799959931419,16,0.08799016601221524,0.036319524814438,16
gene_2108,0.6162048950557408,0.013497165026025925,16,0.09791132489420806,0.04677930370226781,16
gene_2109,0.6396389992226454,0.0057429199641055575,16,0.04349996185121765,0.02011802696003016,16
gene_2110,0.6444218054294407,0.007105933359919965,16,0.03659723695264454,0.01656698592803294,16
gene_2111,0.6414065054020859,0.009105963117748321,16,0.029233561350032005,0.012063020619577734,16
gene_2112,0.6077233105110909,0.011930467675694018,16,0.07324372464465363,0.026157352925303527,16
gene_2113,0.6273115093519265,0.005549816782709003,16,0.05153753681067977,0.03416782851655859,16
gene_2114,0.6280824236086403,0.008564647514840392,16,0.036281046513221116,0.017863808963597013,16
gene_2115,0.5862074089014234,0.011850004629620329,16,0.11316792390672052,0.03788832942278799,16
gene_2116,0.6578966798802639,0.001604433553899319,16,0.01541303426498894,0.004129939979233472,16
gene_2117,0.5924353954609707,0.013614441901459762,16,0.049200964778357004,0.021883366523158743,16
gene_2118,0.6343219170727199,0.007499317003917768,16,0.0346369011224035,0.018907840345190313,16
gene_2119,0.6313429310542619,0.007484808321291522,16,0.041687300115887685,0.025496261286411075,16
gene_2120,0.6436536073367221,0.006885857511558104,16,0.06712340298594899,0.03668870203545013,16
gene_2121,0.6228989302456056,0.010337463456241225,16,0.07562221622545758,0.01864190099864002,16
gene_2122,0.5860387928223163,0.024959213066007055,16,0.09091886310071814,0.044847813992168764,16
gene_2123,0.6181023806247613,0.007084936884418537,16,0.05679917765617685,0.027360090248645847,16
gene_2124,0.6230065203499568,0.009670938098587985,16,0.044444398656526836,0.028754574370760018,16
gene_2125,0.5776832809061593,0.009112611412526405,16,0.08825186312810152,0.03444143562001103,16
gene_2126,0.6413756194730442,0.008522654650878392,16,0.046225322290282686,0.02099322923240252,16
gene_2127,0.6078412465557521,0.021396700898087487,16,0.19689481298950862,0.0854475063451756,16
gene_2128,0.6344316440355205,0.007381569420337885,16,0.05251207952831151,0.020980568298649586,16
gene_2129,0.6323558673296878,0.010200349061464728,16,0.03361096966954915,0.00987001667285822,16
gene_2130,0.6093514823777754,0.016480164112052616,16,0.10587684670464437,0.03169082453868851,16
gene_2131,0.571863894369056,0.025439867982174097,16,0.1670440328881176,0.05262675804909773,16
gene_2132,0.6176248885482152,0.008488852566047256,16,0.08566407807508544,0.017232836717666043,16
gene_2133,0.6083942849771256,0.014334800202031539,16,0.05408542866241163,0.022399989180296006,16
gene_2134,0.6316432236910213,0.01754418619853393,16,0.14013746044061864,0.06482672288784208,16
gene_2135,0.5964564037606447,0.019953602069342474,16,0.13896127203473393,0.0794974529109599,16
gene_2136,0.6648800692768212,0.003015525435544049,16,0.025040839269987254,0.009224994129389609,16
gene_2137,0.6172217747222051,0.015597617410260008,16,0.09295803215231511,0.04795393078246479,16
gene_2138,0.593225955364167,0.013209000632050528,16,0.08708949768228111,0.031031637933980342,16
gene_2139,0.5961461054580716,0.012905691803385543,16,0.07241279799234185,0.029817930961743826,16
gene_2140,0.6205221691874169,0.006726817072894961,16,0.0378615951808948,0.02031460778592243,16
gene_2141,0.6187072326850629,0.013504540808638985,16,0.0826034661272275,0.04260482115440751,16
