gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1996,0.6177464048384402,0.21678321678321677,0.0639425909573331,0.000999000999000999,0.2262872826547148,0.0016061109308697734
gene_1997,0.5958436461496247,0.06693306693306693,0.0794735767179534,0.000999000999000999,0.08077200353950152,0.0016061109308697734
gene_1998,0.6256451670234939,0.14185814185814186,0.0848810569413698,0.000999000999000999,0.15648995240831975,0.0016061109308697734
gene_1999,0.6304353873605506,0.008991008991008992,0.0564477097955615,0.000999000999000999,0.011977365440953363,0.0016061109308697734
gene_2000,0.6387251402400501,0.2597402597402597,0.0366445849805325,0.001998001998001998,0.26513126206899595,0.0029761698083445847
gene_2001,0.6073589310486434,0.14885114885114886,0.0655245879603575,0.002997002997002997,0.16345294529774765,0.004300889256641469
gene_2002,0.6236686075912414,0.04595404595404595,0.0716650453601227,0.000999000999000999,0.05731121923181786,0.0016061109308697734
gene_2003,0.6074337634723821,0.002997002997002997,0.0803264328632669,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_2004,0.5975739004790485,0.006993006993006993,0.0967108086119765,0.000999000999000999,0.009443628619860894,0.0016061109308697734
gene_2005,0.6380495901640986,0.2097902097902098,0.0389193444242214,0.000999000999000999,0.22005966061910118,0.0016061109308697734
gene_2006,0.6260856827845535,0.025974025974025976,0.0590306539739843,0.000999000999000999,0.03321486697445777,0.0016061109308697734
gene_2007,0.5763143225333608,0.2217782217782218,0.0776754934559649,0.017982017982017984,0.23081861763561679,0.023287741828644053
gene_2008,0.6114824110811438,0.13586413586413587,0.0723327920097016,0.000999000999000999,0.15104406432922277,0.0016061109308697734
gene_2009,0.6301077675786484,0.057942057942057944,0.0748666103319511,0.000999000999000999,0.0711236390450793,0.0016061109308697734
gene_2010,0.6161970234805422,0.01898101898101898,0.0865157822133131,0.000999000999000999,0.02453384616245452,0.0016061109308697734
gene_2011,0.6103228011059194,0.001998001998001998,0.0811155876723953,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2012,0.6561836092298086,0.1928071928071928,0.0221308771376806,0.000999000999000999,0.20446149820487042,0.0016061109308697734
gene_2013,0.6037418597426704,0.0919080919080919,0.120621139631017,0.000999000999000999,0.10739017554986396,0.0016061109308697734
gene_2014,0.5979199852114541,0.000999000999000999,0.0970474788577383,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2015,0.6403946553306493,0.012987012987012988,0.0369639576737252,0.000999000999000999,0.0170172696925263,0.0016061109308697734
gene_2016,0.6098199632591418,0.25074925074925075,0.0566067103163948,0.000999000999000999,0.25731067290841536,0.0016061109308697734
gene_2017,0.6092102583601346,0.13586413586413587,0.0568930540202305,0.000999000999000999,0.15104406432922277,0.0016061109308697734
gene_2018,0.5866454597739703,0.006993006993006993,0.099564745312534,0.006993006993006993,0.009443628619860894,0.009443628619860894
gene_2019,0.6166527094971617,0.000999000999000999,0.0755050841477665,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2020,0.6263439550200363,0.11188811188811189,0.0650796436847738,0.000999000999000999,0.12853315552913486,0.0016061109308697734
gene_2021,0.6439323796943288,0.000999000999000999,0.0678467636934699,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2022,0.6475485346469834,0.001998001998001998,0.0645026051519216,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2023,0.619163929870772,0.2967032967032967,0.0388750630866171,0.001998001998001998,0.29990225408015164,0.0029761698083445847
gene_2024,0.6020124752466028,0.17782217782217782,0.0558787739537682,0.004995004995004995,0.1909329038892389,0.006921484981531171
gene_2025,0.6018474284094487,0.002997002997002997,0.1333221566893332,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_2026,0.6445060113509601,0.21978021978021978,0.0284819136057483,0.000999000999000999,0.2290968239543639,0.0016061109308697734
gene_2027,0.5991593199411545,0.000999000999000999,0.1030981544800911,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2028,0.6414082030943125,0.07392607392607392,0.0471278531924172,0.000999000999000999,0.08837546195585645,0.0016061109308697734
gene_2029,0.6356376021689183,0.000999000999000999,0.0795563107018185,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2030,0.601902986639083,0.18281718281718282,0.051252659628293,0.002997002997002997,0.1956659109709413,0.004300889256641469
gene_2031,0.6429622393755787,0.24475524475524477,0.0426713498928816,0.000999000999000999,0.2525419550355062,0.0016061109308697734
gene_2032,0.6124307577287904,0.06593406593406594,0.0665878237542444,0.000999000999000999,0.0796946808228033,0.0016061109308697734
gene_2033,0.6413198341455277,0.37462537462537465,0.0251685694476154,0.001998001998001998,0.37581545690557566,0.0029761698083445847
gene_2034,0.6121192259726659,0.0919080919080919,0.0599867328723542,0.000999000999000999,0.10739017554986396,0.0016061109308697734
gene_2035,0.6195860253512048,0.005994005994005994,0.0740417213636488,0.000999000999000999,0.008181081884448582,0.0016061109308697734
gene_2036,0.6274466107789423,0.1038961038961039,0.1038932874211041,0.000999000999000999,0.1200417144957873,0.0016061109308697734
gene_2037,0.6552110217699243,0.37162837162837165,0.025217209656864,0.000999000999000999,0.37293363936615315,0.0016061109308697734
gene_2038,0.6246666371774129,0.060939060939060936,0.0624317780149529,0.000999000999000999,0.07418023242734137,0.0016061109308697734
gene_2039,0.612595241825595,0.07292707292707293,0.0606637578016512,0.000999000999000999,0.08732038267061218,0.0016061109308697734
gene_2040,0.5690389175594491,0.000999000999000999,0.143688888213968,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2041,0.5903969113402834,0.17782217782217782,0.1003692087631028,0.002997002997002997,0.1909329038892389,0.004300889256641469
gene_2042,0.5939207603211408,0.000999000999000999,0.1418012944751579,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2043,0.5783327388723577,0.07492507492507493,0.1188136423594591,0.000999000999000999,0.0893916185226585,0.0016061109308697734
gene_2044,0.6076834588976034,0.005994005994005994,0.0957717768506881,0.000999000999000999,0.008181081884448582,0.0016061109308697734
gene_2045,0.6549971523362513,0.001998001998001998,0.0377237848452244,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2046,0.6509816491034411,0.004995004995004995,0.0689281473624736,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_2047,0.632878336922277,0.14685314685314685,0.0330210201797363,0.003996003996003996,0.16134753362367352,0.005624213928225188
gene_2048,0.6194573624877446,0.053946053946053944,0.1046170780132556,0.000999000999000999,0.0666686557520749,0.0016061109308697734
gene_2049,0.5890677835750204,0.21078921078921078,0.0897896001794759,0.005994005994005994,0.2209530511417304,0.008181081884448582
gene_2050,0.5913349049141429,0.000999000999000999,0.1342972608092689,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2051,0.6317510214399921,0.17382617382617382,0.0569942852263828,0.000999000999000999,0.18751475062154674,0.0016061109308697734
gene_2052,0.6064123527850117,0.000999000999000999,0.1028948907385456,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2053,0.6009401876416604,0.13286713286713286,0.070932364253159,0.000999000999000999,0.1482616323605723,0.0016061109308697734
gene_2054,0.6308557421552538,0.000999000999000999,0.062091565959017,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2055,0.5905203743882868,0.03296703296703297,0.0998919467112638,0.000999000999000999,0.04170402652376087,0.0016061109308697734
gene_2056,0.6294291000308023,0.13686313686313686,0.03845679150841,0.000999000999000999,0.15195759089171376,0.0016061109308697734
gene_2057,0.5840328692308512,0.004995004995004995,0.1239335035998496,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_2058,0.5841526486882733,0.000999000999000999,0.1558100979959714,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2059,0.6351125085277197,0.09290709290709291,0.0696031330045898,0.000999000999000999,0.10849407501801431,0.0016061109308697734
gene_2060,0.6271476077088675,0.001998001998001998,0.0660859915541672,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2061,0.6338520407797925,0.000999000999000999,0.0869774708574406,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2062,0.6123045035937177,0.000999000999000999,0.1678280809971911,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2063,0.6322809133716898,0.07292707292707293,0.0495951581024999,0.000999000999000999,0.08732038267061218,0.0016061109308697734
gene_2064,0.6409894200555774,0.07092907092907093,0.0316180278593306,0.000999000999000999,0.08516598470570855,0.0016061109308697734
gene_2065,0.5895756653896457,0.28471528471528473,0.0664860005154683,0.006993006993006993,0.28836794535646665,0.009443628619860894
gene_2066,0.6123791529112677,0.001998001998001998,0.06830535992676,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2067,0.6430629517428886,0.3886113886113886,0.0143558236325139,0.02197802197802198,0.38913022891661075,0.02824333516130475
gene_2068,0.5972423414435787,0.003996003996003996,0.098961966625811,0.000999000999000999,0.005624213928225188,0.0016061109308697734
gene_2069,0.5624725917234353,0.004995004995004995,0.1243377553479902,0.002997002997002997,0.006921484981531171,0.004300889256641469
gene_2070,0.6264735049273779,0.2047952047952048,0.0420734607595571,0.000999000999000999,0.21542272594166004,0.0016061109308697734
gene_2071,0.6032200530434657,0.000999000999000999,0.1233741384811439,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2072,0.6352716038590336,0.000999000999000999,0.0758430820903352,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2073,0.6025721666247739,0.000999000999000999,0.1079849683950129,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2074,0.6189080495200604,0.000999000999000999,0.0754746917541387,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2075,0.6059249135168314,0.002997002997002997,0.1168007699812163,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_2076,0.5858929810859516,0.11388611388611389,0.1034482359696853,0.000999000999000999,0.13052849729067492,0.0016061109308697734
gene_2077,0.6216250970571385,0.13486513486513488,0.0629219752178753,0.000999000999000999,0.1501560232308052,0.0016061109308697734
gene_2078,0.642709618231921,0.001998001998001998,0.0301946445579665,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2079,0.5796969982643778,0.016983016983016984,0.0963577592719587,0.000999000999000999,0.022032022032022033,0.0016061109308697734
gene_2080,0.6281443158660612,0.004995004995004995,0.0666067355266091,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_2081,0.5934358398779894,0.061938061938061936,0.0661380881890442,0.002997002997002997,0.0752893783687949,0.004300889256641469
gene_2082,0.6078483898981587,0.056943056943056944,0.0763162017595523,0.000999000999000999,0.07014131423903545,0.0016061109308697734
gene_2083,0.6307511218715899,0.2177822177822178,0.0407924481912263,0.001998001998001998,0.22713250594356105,0.0029761698083445847
gene_2084,0.6157435188222036,0.03996003996003996,0.0864546742200451,0.000999000999000999,0.05013806770393972,0.0016061109308697734
gene_2085,0.6398525543492489,0.4825174825174825,0.0181901503416815,0.008991008991008992,0.4825174825174825,0.011977365440953363
gene_2086,0.5744746142638387,0.000999000999000999,0.1581989140529799,0.002997002997002997,0.0016061109308697734,0.004300889256641469
gene_2087,0.5865255993056365,0.000999000999000999,0.1275174639488287,0.001998001998001998,0.0016061109308697734,0.0029761698083445847
gene_2088,0.6157006660664543,0.029970029970029972,0.1135348404758957,0.000999000999000999,0.038105568938372504,0.0016061109308697734
gene_2089,0.6192899111231621,0.3206793206793207,0.0405541920533216,0.000999000999000999,0.32315685657976556,0.0016061109308697734
gene_2090,0.6369328129212088,0.17782217782217782,0.0387726978359814,0.000999000999000999,0.1909329038892389,0.0016061109308697734
gene_2091,0.6115508177132385,0.000999000999000999,0.1213049541868882,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2092,0.6107198622948047,0.09290709290709291,0.0692060938982695,0.000999000999000999,0.10849407501801431,0.0016061109308697734
gene_2093,0.5863681814132821,0.08091908091908091,0.124936444872019,0.000999000999000999,0.0958756882927499,0.0016061109308697734
gene_2094,0.6322780232257882,0.2037962037962038,0.0344273659053883,0.000999000999000999,0.21444707519768902,0.0016061109308697734
gene_2095,0.6366868684674756,0.17282717282717283,0.0522543512128316,0.000999000999000999,0.18660482939770326,0.0016061109308697734
gene_2096,0.6233933860284568,0.17682317682317683,0.0466382848422317,0.000999000999000999,0.19009838038685917,0.0016061109308697734
gene_2097,0.6148036316020321,0.059940059940059943,0.0652850232095757,0.001998001998001998,0.07311249433632032,0.0029761698083445847
gene_2098,0.6014272051012213,0.3196803196803197,0.0511327961915111,0.008991008991008992,0.3223125387467515,0.011977365440953363
gene_2099,0.5877064233599328,0.05194805194805195,0.0895955542766827,0.000999000999000999,0.06433195287684453,0.0016061109308697734
gene_2100,0.5875858407298804,0.000999000999000999,0.1499172599679235,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2101,0.6344626937836462,0.1968031968031968,0.0329884211631992,0.000999000999000999,0.20789070084844732,0.0016061109308697734
gene_2102,0.6296551017448802,0.011988011988011988,0.0520944626591954,0.000999000999000999,0.015746075290733786,0.0016061109308697734
gene_2103,0.6243016171470639,0.000999000999000999,0.0521852667562214,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2104,0.6058317830791102,0.005994005994005994,0.0891517522715817,0.000999000999000999,0.008181081884448582,0.0016061109308697734
gene_2105,0.6081143064737292,0.000999000999000999,0.2019853911227674,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2106,0.634424217281446,0.005994005994005994,0.0359024254569546,0.000999000999000999,0.008181081884448582,0.0016061109308697734
gene_2107,0.6273349989844333,0.008991008991008992,0.0879901660122152,0.000999000999000999,0.011977365440953363,0.0016061109308697734
gene_2108,0.6162048950557408,0.000999000999000999,0.097911324894208,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2109,0.6396389992226454,0.11988011988011989,0.0434999618512176,0.000999000999000999,0.13635653446079987,0.0016061109308697734
