,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1917,2.6882253513626155,2.5807220735730865,1.369085647036654,1.3698636264313344,2.8409356935233174,2.122839628821577,1.4431817809080891,2.311663957143771
gene_1918,3.0834260781137504,3.679120420133948,1.4785661080009742,1.3231778943233767,2.148798300481377,1.6678397174323931,1.4392428865680627,2.257070867751934
gene_1919,1.6407388012449646,1.8250256133965685,1.2902454558895102,1.965625251492563,1.3172505507889685,1.2732358976914104,3.237175054652274,1.3406939842568588
gene_1920,1.7181122952580459,1.8024145592077874,1.649239479633028,2.1664003796447386,1.852833262693873,1.3969716656834104,1.8409060581463133,1.810834777192261
gene_1921,10712.619533977671,2.4130785565899253,2.524508483894376,2.5500812529663976,2.44163266985149,2.4694178988440054,12486.933290173116,2.4601215490424853
gene_1922,1.4941778214887613,3.306102634927323,1.5966879471158735,2.1334667931739144,1.394467146652328,1.3155189380400492,1.1609071318231032,1.5236037254237382
gene_1923,1.2392685283388962,2.6257218762566534,2.539901309661669,2.4098904194274264,1.595775517561161,1.319286896946941,1.097265245226518,1.4770272388090895
gene_1924,1.5173227390286226,2.7293870897162296,11868.099512580658,2.4424908151129867,2.714906383801319,1.565174536852135,1.4519795380945701,1.4095136311263943
gene_1925,8047.063565363998,9010.930982706188,11593.301235354544,2.889931211900371,1.3134978442511531,8798.4384445344,1.9146950160957834,1.1933930429134483
gene_1926,1.239803572316438,1.5284533760408197,2.087597338729917,1.493904922178241,9574.071975868701,1.1446414914234657,1.1770951905835887,1.3899815668296156
gene_1927,1.3865647105052452,1.5016776303576223,1.237326477262487,1.5358691388848429,1.134948956203007,2.0583501495898835,1.6300258631502544,1.2538728710662796
gene_1928,1.9226888561656552,1.8753798888719768,2.0046696830030433,2.4131203178357103,1.7517488711830798,10453.694396784698,11213.995870072193,1.898068598366152
gene_1929,2.134019219326968,1.8024504157717742,1.193818585025255,3.319114492629675,2.297228956991567,2.562652428700121,2.1368949225158818,2.3649455174873792
gene_1930,1.9345093108965221,2.042779113477259,1.43798853381503,1.8169047823367872,1.5546038043635901,1.52939111641881,1.4589383070633337,1.6764379254797617
gene_1931,1.3146125737788956,1.3204217743307256,1.267930783711029,1.9854924203902762,1.305475575873921,2.9128431337306475,1.3978305639140345,1.7521354197654206
gene_1932,1.1859912806695714,1.6099515778602143,1.75832691457318,2.390149933714997,2.765318451100021,1.5981037311266428,1.5359128412064353,1.4124959921051894
gene_1933,1.4393059263380064,1.2977587994162336,1.57040221521912,2.511944595571458,1.567076062021029,2.092644082711819,1.4278974018675017,1.6587393759106066
gene_1934,1.3558877881269464,1.5011477573782515,11406.328421305981,2.610365883112146,11625.409271298138,30085.460635001906,1.7949317393159934,1.6716172623021628
gene_1935,1.6540780923065452,1.7612582440288738,3.687821337095483,1.6392014314985524,2.0213218715278622,1.7065067613476321,3.007644981280707,1.9862192609506786
gene_1936,1.3727872796449399,1.5000306031072856,1.682976391372001,1.3562136568058942,1.3455612376442116,1.64684368360953,2.2039554900997933,1.3038403181740357
gene_1937,1.510204558333214,1.9228351326779687,1.3552361675217746,1.3265168596876298,1.8128273342160446,2.198871577175891,2.7321653046821566,1.2504170111506092
gene_1938,1.9766503562894702,2.013696962620416,1.4883903493050736,1.3788457071870674,1.7325410575097435,1.654139283348311,1.5404370731525483,1.2090519456638775
gene_1939,1.5442854513712765,1.2971216975556978,1.39914340616926,1.2096737738918923,1.4453232861110412,1.7405613761345688,1.314603219323172,1.2246514998501263
gene_1940,1.2039025258290532,1.7311048996206744,2.2049101158838784,1.3524547411309207,1.5641510224251218,1.6066197527705965,1.6649699380403056,2.9227783605881235
gene_1941,1.4969227257934854,2.6622778107129315,1.8103437305708863,1.241887080211741,1.3635289171958247,1.4068678554797946,1.45373951624221,1.4293726285378947
gene_1942,1.8181040494043048,1.3350397176343822,1.3109083892577456,1.4745249136491696,1.2965301916920822,1.2459643339422442,1.2351035209457484,1.409305850376705
gene_1943,2.0327876081104055,1.769750755758621,1.484921574034118,15570.43701393864,2.2421958434913423,2.3673731693668385,1.7913703093896536,1.7363655737497337
gene_1944,1.2290680176954096,1.8637919491524721,1.314544285756548,1.1082695227810329,1.3620208248430192,1.8524530266161698,1.7323637559938576,1.2910416451046636
gene_1945,9963.223765138306,2.1859903993671717,1.37323171362416,2.0807815329202866,1.2721276984783778,1.3482720699201876,1.235776437391099,1.500940164456139
gene_1946,2.5186224642168282,2.8183617905589036,2.144046303674095,1.9536629581680716,2.266691170982132,2.256143396159076,1.427183334099007,13673.957627643575
gene_1947,1.3813730910130664,1.4836397076252346,1.57672152464896,1.3459826527973182,1.1944331500594894,1.3129514983496964,1.2956340060714067,1.6229503952433897
gene_1948,1.9191978376712135,1.8459112823505055,1.704224602893393,1.3782206148549114,1.4855041707473,1.3610990513106869,1.9434434654046016,1.3653535263701597
gene_1949,1.953387189261272,1.4682952026562013,1.9364278496298284,1.541228891614067,1.5414127590243285,1.6505037186775235,1.678987475646018,1.3048561706320294
gene_1950,6869.046718135197,2.8559569958202817,1.3344436773850894,1.4612452910174722,3.1159385318503974,3.0455799641700048,2.2711255064185143,1.9569083823254105
gene_1951,1.6480490977310738,3.015631804754561,1.8920339982776562,1.5034324196303317,1.343513941118285,1.9457745584494253,2.7570925534120185,1.562202698479279
gene_1952,1.4987986187700653,1.5282456877041135,1.4663004768803083,1.2997028561697566,1.1985418999980846,1.9146144548280335,1.2274845424696914,1.7493298678885296
gene_1953,1.2183826817056393,1.5917968502565143,1.2707272338688773,1.4682752605594929,1.4369711574792403,1.5402360559866073,1.2778921578188327,1.8265641505967758
gene_1954,9796.528618351469,1.5055654657142685,1.7029271747518713,1.4933031258966067,3.1662625153204473,1.7734689741943646,1.6523720401637716,1.6501345386153285
gene_1955,1.1820140980723235,1.1189063636581311,1.3546955829850986,1.2876289732256094,1.7436286563583916,2.204744662916678,1.3612577422489867,1.4323647225143223
gene_1956,1.444945325460493,1.646768499921702,1.6692855370769197,1.2476253095153684,1.7808934815676596,1.7762257743120478,1.4771738344846228,1.3876311320981531
gene_1957,2.7581416107590058,9781.037875684995,1.594441105979789,2.3677529901239027,1.6002282035898037,1.304698222538478,2.0611906946333525,1.5746965737604024
gene_1958,1.6234226731622892,1.697318070995735,1.5327271078135298,1.6464639333066202,1.4448837458605899,1.5369691244227623,1.7566046624543608,2.2941593275276224
gene_1959,1.6270102622748357,1.377888576210081,1.5177948273024202,1.2509420798343474,1.7321445843892553,2.5241357951361443,1.382645645644091,1.7671421064109272
gene_1960,1.7531805747577291,2.0080741814498277,1.585536618614525,1.1941079572659146,1.8257390337133155,1.1752672367855006,2.514889022460939,1.9017286048209023
gene_1961,1.3545844482209675,3.063558319175123,1.429861956394223,1.5237607717986743,1.4828031086300872,1.3429912136017528,1.7518748705428027,1.7501113231419136
gene_1962,1.9345211261774589,1.3734331940859141,2.1764849539601525,1.2359159327346791,1.4659952462622752,1.252566475709203,2.6933162666903505,1.2845229604951582
gene_1963,1.7722449793454536,2.168705616229056,1.5082603499322105,2.0750808642884304,1.4006816016008716,1.333636287215777,1.4069340455239931,1.30344561095088
gene_1964,1.228261467519915,1.2670497301234809,2.1202737088782064,2.351185401695458,2.2639712875609415,10889.059080818346,11687.688519322517,2.867096443564527
gene_1965,1.894851813491056,2.76444934688625,2.150811908687434,3.392353009656915,1.746987440229435,1.4827853670126037,1.3766431662983916,2.773035735891269
gene_1966,1.6226771991438123,1.6938296012388294,1.4034874893051927,1.9215281732301583,1.4769083024320289,1.2052757326934203,1.3020307421803239,1.551222170382282
gene_1967,2.047903382862792,1.8860440391858404,1.7297068948556984,2.0841123349669264,2.1806605686129483,2.278671049055764,1.6613838408854027,41653.175850717744
gene_1968,1.8249880128205365,2.4950531576495676,1.5166231743620515,1.5584135546448976,1.4979064804299325,1.3987723817206177,1.2486331376769084,1.2093333307411385
gene_1969,1.5028725806895105,1.4412629216089359,1.5838751570846272,1.163165694889351,1.4336916645910447,1.499496349441058,1.1985341628754351,1.1227992303794536
gene_1970,3.2669869095049133,2.7209557990705076,10044.60040661414,1.8675209820336096,1.4979613620959413,1.527327675684594,1.527682929732812,27653.630018148076
gene_1971,1.6220273048484952,1.3492955179411208,1.7699331102760871,1.667249524928125,1.1437032506749936,1.6945188970300857,1.4273849659928877,9219.997839126767
gene_1972,1.3585087078599856,1.5861947943373058,1.4649989475562233,2.0813795109229867,2.585965876662199,1.8368545052463217,1.3986014086954832,1.441302940619465
gene_1973,1.3238717941035285,1.1008416135868522,1.3194257956203348,1.2191834647217985,1.1780187168715095,1.5632366020475128,1.2501989241809117,1.3474337655311748
gene_1974,1.2337179493940407,1.3319442670214967,2.2096628888360144,2.6059509983519575,1.4526406202711706,13719.360069581124,2.9024382851317214,1.8482037195376904
gene_1975,1.276879487863468,1.3521053526972613,1.379390505153356,1.7758008131455096,1.8927692272225976,1.529076909752396,1.6395276581587541,1.2163347966628706
gene_1976,1.4756911653194817,1.3520900805035792,1.6681039128052886,13343.55870798707,1.3123788258326698,2.021468697707443,1.3409079602693095,1.7204282800602093
gene_1977,1.6280058275426565,2.2811935900100564,1.2096077996085566,2.383173566339672,2.5160841258520517,1.6473991210384924,1.4472442229250317,2.0081872834507006
gene_1978,2.731261124731621,1.5066568389339332,2.6452876794515587,1.5183297563461635,1.309760954088869,1.400213386597446,1.4666720562692965,1.6958206560603934
gene_1979,1.233420575685539,1.8347994454060996,1.9832292492813843,1.3431151652154423,2.096495942703223,1.8686933880156853,1.3253110683998803,1.3646050635228004
gene_1980,1.308355944371703,3.1679474716642653,1.7478502696469664,3.195540425197321,1.3953816453018237,9956.873707836416,1.850463628389087,1.9772605243907684
gene_1981,7941.68141231338,2.455105605771658,2.5907159485626536,2.4795467122176893,2.3907411294522456,2.5467910634640623,1.8634484948248005,1.3107272327860504
gene_1982,9895.362887306354,2.84374311208586,1.949024356328936,1.3544133605925561,2.211945451721593,1.9262533841111635,1.893091482619001,2.533688506946192
gene_1983,2.992887789175845,5068.986549196264,1.7616226510425959,1.9946633168534231,2.483644453710603,2.403531859097266,2.070573776464271,1.608429719702342
gene_1984,1.5164953837191417,1.5037754512555388,1.2739443951497866,1.6567883241961068,1.6220653717345135,1.4730929946398954,1.3788400504572496,3.3526242551902654
gene_1985,1.4225090868364156,1.540949991095664,1.6700343337847436,1.654219642317148,1.3431951155407023,1.4334605723756622,1.541073023231101,1.5377577424862139
gene_1986,1.5956470098555176,1.489195438183556,1.2941487806501013,1.5984255793933968,1.9537996865647527,1.441012581767359,1.9312581985269994,1.7686560947533339
gene_1987,1.7412122324716863,1.6650972134529918,1.5907008273154815,1.3718588443881823,1.9376638578995071,1.3425602697531502,1.75424431632545,1.5569732179366589
gene_1988,8412.083163063893,1.6693177499763692,2.3338938705923966,1.4015561907005925,1.6188558817334866,2.3589585841338243,2.138817771827158,1.9242950902295366
gene_1989,2.1323476138574695,1.4548070489807912,1.7327752503773097,2.413203157820041,2.682364167426459,1.8944630660468904,1.3543780192529873,1.6765889246921812
gene_1990,2.0487370393779494,2.45983830983105,1.7888225430534808,1.4577952470557904,2.83738027747452,1.570006953936794,1.6792169264798769,1.8908179124112519
gene_1991,2.2520500413590314,1.9021215490091594,2.3881438655109988,2.164999838088139,2.2962492348747676,2.090485463332983,2.5391289024871337,1.7064456012115472
gene_1992,2.9080576297064717,2.5818624878333645,1.5690861555353612,1.516957174672466,3.224148936915507,2.300606951607346,2.4674550353819162,1.9591811534263548
gene_1993,1.93321650778523,2.1342183382212534,10225.009613408694,1.9325007022672491,10869.34772484706,2.327062285376,1.7384889720768224,1.7749875365949679
gene_1994,2.8444751481673647,1.9772119722971577,2.3506735077258414,2.293216260892701,2.2665742878434942,11227.861616099875,10341.961375614457,10678.857184689115
gene_1995,1.6688007807054523,4.123142257108614,1.936998177753835,1.9285166299114629,1.1706638252917652,1.4509670189902677,1.7853976265354126,1.6840023748258026
gene_1996,2.186800626418473,1.4350249199618004,1.7803967228385518,1.590986570963762,1.492221276007643,1.4989452969260328,2.2329357736201527,1.153175462793401
gene_1997,1.2403208728812785,1.644529699002814,1.8019934085077347,2.204988773208306,2.0508450566051164,1.9942908866333646,2.0797614656914933,1.9835441871114654
gene_1998,1.524695416540907,2.802363757798892,3.4791371293179347,2.917153304624074,1.685040142821786,2.242563104533856,1.3592852411980614,2.584123068884833
gene_1999,1.931790580370609,1.1861160694541468,2.2298655392415276,2.120998185216376,1.9879051718675436,1.68722143879597,1.789381264227757,1.2490060566573333
gene_2000,1.2418634758173253,1.295506041065781,2.283978565418029,1.230061209155414,1.4227365670951069,1.2590968950493402,1.287351752504147,3.08517488441022
gene_2001,1.326564956171638,1.6939922084747385,1.7785380276160658,1.4904911565862935,1.6749277068782582,3.0331441983870953,1.4803606507808151,1.7404994047093099
gene_2002,1.4189245956504266,1.6641909807841149,2.7476023192389967,3.4734643894083312,1.4449875251808153,1.3768999127720478,1.6914691402784232,1.6583278467382696
gene_2003,2.1384810940212446,1.4500196982411755,1.815570695050558,1.3900685552254406,7895.319138432859,1.47068628503482,1.8756150888122132,2.6923477907010107
gene_2004,2.2279898360887773,2.0735049748852674,1.4579088196418573,2.34233977894204,1.9561341026737733,8471.219298946098,1.8707722332893777,1.3333404218456244
gene_2005,1.2996195009801086,2.3631721465025324,1.2825020632614348,1.6215251672052953,1.5169363349658347,1.160705992120818,1.3867749946351005,1.58647223102037
gene_2006,1.5995159758828907,1.9842925627951726,1.6247153265573187,1.7996354630689186,1.2784433181964703,1.4770606272209028,1.9435865886635606,1.8129708095026098
gene_2007,2.7940814451243257,1.9638003891537226,1.4330474079855853,2.962100964526112,2.3948040598664893,1.364119799587256,1.323925569864116,2.3365156810025427
gene_2008,1.5726197311125338,2.1432504963550087,1.6423269524914983,1.354553717374443,1.6198093542429028,2.0653797726206515,2.0501519587555213,1.3544868654893183
gene_2009,1.4759666418292046,1.6091934365783225,2.7640039963990937,1.4266555832808507,1.3907094677202798,1.9725231803837182,1.8305261920002602,2.3400998076711277
gene_2010,3.6392223444379543,1.9970064233091036,1.5806301825263547,1.500461726891505,1.7356675643455899,1.2976300667409213,1.5824829326912089,2.626361443289466
gene_2011,3.928816547049584,1.8180552102993337,1.6666070369690482,2.24799234198424,1.3020205325404157,2.622273715517668,1.5225514037461176,1.3039205166399355
gene_2012,1.303081170486823,1.385969622517041,1.314398984177114,1.280387912388165,1.2787041798058847,1.1735605791058958,1.2661075548046508,1.2022396897341752
gene_2013,1.42594750029989,1.728655054429306,1.6842018377602035,2.461459936120413,1.5895547826027403,2.163292087891269,1.334750356809529,2.12158438263078
gene_2014,1.2586080440440448,1.6118875295166737,1.9458315500743655,2.01516724236048,1.7803293752455376,2.7872447247388235,2.6251194616204017,2.6200675062399927
gene_2015,1.4138671241964806,1.309707988437436,1.134722189397701,1.7816071600446595,1.9203474230542414,1.4526676552733444,1.3116712589322035,2.0673586148158174
