,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2001,0.07168304230051474,0.10917407851741778,0.18118802680813043,0.1560694475462222,0.06352245345182743,0.07402366898913411,0.20418531893418204,0.14015396345257128
gene_2002,0.10220118603260023,0.12856135548346684,0.0951442355696938,0.12228164290158978,0.12013512157986053,0.13845522957996692,0.189023029203973,0.10419819964884891
gene_2003,0.09355394659598257,0.15151469269594697,0.14128068899741883,0.2679628087393747,0.00040170827525657987,0.10324349714834835,0.15330949570841898,0.08873316183925302
gene_2004,0.08148985948406627,0.18522592668990717,0.13325440521173498,0.13765593139927165,0.14643040497121979,0.0004578055583211553,0.14443314439742236,0.1710525222880565
gene_2005,0.06361549823264721,0.09189368929517046,0.17724479957322795,0.14221958771266077,0.09985080325662743,0.14543640495632304,0.14340383440679114,0.13633538256655206
gene_2006,0.08760262959553772,0.1039625638307526,0.15433603235658733,0.12804816987661785,0.16644541146967456,0.09417739091180824,0.1463213603294447,0.11910644162957704
gene_2007,0.0786566398529743,0.12051971369574338,0.12476331657384918,0.11387299959053318,0.04585575249063023,0.15390474307224586,0.2194550831672189,0.142971751556805
gene_2008,0.07009593072426233,0.05440904870246819,0.1291558488368163,0.22644484975409673,0.0951797226579205,0.13668579223919078,0.12238913906916583,0.1656396680160793
gene_2009,0.13005917831522984,0.13116189778917184,0.07138253232080731,0.26771260025980514,0.11561605995867769,0.06219198538963194,0.11848366133625018,0.10339208463042625
gene_2010,0.04293244191726156,0.07972256972950734,0.23932995305973576,0.11481844814250458,0.08699534788759106,0.13276680304473176,0.14537345410779864,0.15806098211086933
gene_2011,0.06696449793927868,0.12144649653381977,0.20044924309172346,0.09558576702327068,0.17641415448214318,0.0658195190742947,0.10252806153139231,0.17079226032407716
gene_2012,0.10327342346422753,0.09934010594904531,0.1459361618440145,0.14419393893217,0.08030799658362774,0.11162282038758953,0.13794406123457467,0.17738149160475059
gene_2013,0.06357417924493217,0.14669085880440913,0.2269230016461193,0.17667665890552048,0.15423769372474722,0.05136445787061334,0.14109531803063827,0.039437831773020106
gene_2014,0.07788987507554887,0.12081290767310203,0.19584239878408188,0.07366895425005344,0.1300039800815557,0.12938947226749392,0.170210329277368,0.10218208259079609
gene_2015,0.0731838582919806,0.16224641442873622,0.1659542293892231,0.1245174351651976,0.07226948376983058,0.11891385715701921,0.16434363105901345,0.11857109073899923
gene_2016,0.11013730186855772,0.06990539724558921,0.1837523580312988,0.11909320681383412,0.11304810027057889,0.09194304764105467,0.13950008172615597,0.1726205064029306
gene_2017,0.07011695770463373,0.17848465203643327,0.202801303674946,0.12440342819927988,0.10027156572146566,0.1199891458927985,0.05229957945382293,0.15163336731662008
gene_2018,0.1437711112170341,0.1065078273667638,0.19708321960596406,0.00099357974648263,0.1818347744874078,0.1616084222211342,0.20737468119901287,0.0008263841562006746
gene_2019,0.14244386936519138,0.12045382962601867,0.10759280144136092,0.13145992239066823,0.06402273438911277,0.10067347827810744,0.1706592662845284,0.1626940982250121
gene_2020,0.09793231017138807,0.10903338096421689,0.18285196395018316,0.09027186693201185,0.12619222095471666,0.14403048971656696,0.059351405544009375,0.19033636176690713
gene_2021,0.13228715271880823,0.0920654711072618,0.11471161734774994,0.17553216197789182,0.08837662891242769,0.041674352254160184,0.23936660705707877,0.11598600862462145
gene_2022,0.03216754242389034,0.12462841575196187,0.07989372723059558,0.22066294427252978,0.10234915194150557,0.10961619466203591,0.23399930756237047,0.09668271615511062
gene_2023,0.07452404154736701,0.09074507419820459,0.21831895689369202,0.16682012285693754,0.08405131096982886,0.11833918310312187,0.12568745989112992,0.12151385053971811
gene_2024,0.0868618383848858,0.1521338426141951,0.1740678877663635,0.11793255064715465,0.056412027095809364,0.08457327622418488,0.1740525353558244,0.15396604191158234
gene_2025,0.0831673653949377,0.12271615122155763,0.0004020715174150044,0.15572059584869302,0.11373949069221577,0.22066497089777562,0.0009987119761075372,0.3025906424512977
gene_2026,0.11692360821083134,0.10716756882192517,0.09489747433074025,0.14189587174713938,0.09866235485632231,0.12577727081187484,0.1342210737765201,0.18045477744464664
gene_2027,0.05601856527898688,0.11324083213009944,0.0006606672500517226,0.28386921989823133,0.1470715579171627,0.07997729970364378,0.12101919882862607,0.19814265899319805
gene_2028,0.07949262994690867,0.1580563749886439,0.1704630913992235,0.14204358599481634,0.1511821787968378,0.07760024189096285,0.14289626272901618,0.07826563425359101
gene_2029,0.10163177774217919,0.04800560173279867,0.1446967762910682,0.1723922322476946,0.09414812178472831,0.15857983270128423,0.12349196476729285,0.15705369273295386
gene_2030,0.06392372945137818,0.17490371572607613,0.14762036094947095,0.11322555893335089,0.07370917961217188,0.1426642134298905,0.16765052332877015,0.11630271856889138
gene_2031,0.06677488966234037,0.09511681597817376,0.21842536567059478,0.09699578335972546,0.0978127629608849,0.15033271759218367,0.1227208762473345,0.15182078852876255
gene_2032,0.10509134574767258,0.09534917018226004,0.09375507265451437,0.10867705877604694,0.10063495252370605,0.11955168726754961,0.1766151133196913,0.20032559952855916
gene_2033,0.10057412796568704,0.13164344370177092,0.12601445375845616,0.13795505661415203,0.10098435112130015,0.10718511496932553,0.1614380697488334,0.13420538212047467
gene_2034,0.07145181012672337,0.14779954535764134,0.18371375734040246,0.10202839798007333,0.13642638126751674,0.13349013327765202,0.10107545233163923,0.12401452231835143
gene_2035,0.05274265965136024,0.17721419976462582,0.16028075312229756,0.07999760841168703,0.14355890196018947,0.1709064042056111,0.06889172424396094,0.1464077486402678
gene_2036,0.07439540052167148,0.13618468506307574,0.07386729074670687,0.22222908815138515,0.0006003180152348991,0.1393683431437487,0.1074090505593705,0.24594582379880645
gene_2037,0.07421989916102657,0.11021762096993701,0.1985280175294869,0.14947850280884173,0.09551154981302087,0.09340738142875539,0.16042051713745312,0.11821651115147835
gene_2038,0.07915180674233493,0.06618970571722052,0.1484415120196507,0.15860811922295767,0.10320426770317974,0.06767094177909572,0.20187332547696926,0.17486032133859147
gene_2039,0.07056042994597843,0.1342086679661797,0.11192850642814003,0.0813994600506536,0.13121080629521947,0.14357532860176617,0.09526658579549897,0.23185021491656368
gene_2040,0.0011549696485573546,0.0013602495910572212,0.0016234683264483157,0.14642511879641298,0.12279613251041809,0.1522384337313407,0.29129625364058975,0.28310537375517564
gene_2041,0.0008363243954933015,0.07109189065173689,0.18086985094334326,0.1476688742192023,0.1410903182342863,0.12570462838560287,0.25249422092626517,0.08024389224406994
gene_2042,0.11632482887370871,0.22844519165993746,0.0016524339574763925,0.10155110979303021,0.14672404924435248,0.156065584564298,0.10748200620910353,0.1417547956980932
gene_2043,0.07745513319479616,0.1395818422976222,0.21305040661406238,0.0017585126219296736,0.0707239573752865,0.09002172009940604,0.15992381115372026,0.24748461664317684
gene_2044,0.06360895964795849,0.10214860781302487,0.10254172129774443,0.17039375373736,0.23945104852423246,0.10184436943734554,0.13807670699372654,0.08193483254860776
gene_2045,0.0993307719533484,0.09188239380101348,0.1184279050511898,0.20644838310880081,0.13556045302976383,0.0852663603769613,0.12649506766435123,0.13658866501457131
gene_2046,0.18718890732927645,0.11031779602246496,0.17732245651146383,0.0009730858762713778,0.08326747867255822,0.09904181653938827,0.1685158787210264,0.1733725803275506
gene_2047,0.0691510718415951,0.12393089653259652,0.1764940417746688,0.12590682757068208,0.10192355307880273,0.09562148707157757,0.1368335413781172,0.17013858075195998
gene_2048,0.040340774884805,0.07799905657407054,0.24582472503507366,0.15359293556631173,0.09174965223737168,0.05509009214796186,0.2123194820436352,0.1230832815107703
gene_2049,0.09375358121426458,0.0007318563325525839,0.2182881328062511,0.20497114506111078,0.17056103387733412,0.19858190358019226,0.11137090489989306,0.001741442228401592
gene_2050,0.10778141275262512,0.17806437144617784,0.15781084580313717,0.001100875459503898,4.461005308571904e-06,0.2692471041194616,0.10086757792529824,0.18512335148848744
gene_2051,0.101021824861473,0.09692438035465287,0.08829058184349428,0.15842492445629178,0.06979553076818866,0.15734486618910687,0.13518593052781025,0.1930119609989823
gene_2052,0.1449445977339942,0.19138325482661514,0.20317329691893676,0.0006481680293703298,0.1389399167230346,0.10714344761205517,0.0008333259899025816,0.2129339921660912
gene_2053,0.06193642680237281,0.05456068536016921,0.16485394075953028,0.1490182793508498,0.1292248284142271,0.0975435310002521,0.1548534793187716,0.188008828993827
gene_2054,0.049030131066595886,0.1378645725246126,0.1558257328278022,0.20344596303147144,0.050414240248047956,0.10881325296351603,0.14539976157758067,0.14920634576037323
gene_2055,0.06278825392091134,0.13946522516770504,0.0850687593377003,0.2555259170554929,0.10433900616419643,0.044078177425317375,0.1750911661368247,0.13364349479185175
gene_2056,0.08005316318334657,0.11974285122905312,0.11975266604310879,0.1649104627978608,0.1467777787942012,0.08739830307206264,0.15447780079573128,0.1268869740846356
gene_2057,0.16607653013850368,0.21905274168752634,0.0013544119988879435,0.12332423581958542,0.09942410174994706,0.12067693721783725,0.1441716112355041,0.12591943015220813
gene_2058,0.13358556131806784,0.0017132958795665286,0.192177095379819,0.0008940266435045783,0.11043570082841012,0.35984496683349687,0.0016036405783868154,0.1997457125387482
gene_2059,0.08102097282285851,0.16703118195359237,0.14745960126272548,0.13324369934827113,0.17785822930885672,0.08808380451436697,0.10461325550987181,0.100689255279457
gene_2060,0.06411294427530839,0.0664345394430703,0.16364545963967878,0.17918116018948665,0.1661300989376678,0.09288003152938142,0.1866257238617121,0.08099004212369448
gene_2061,0.10783633614305309,0.08523365184034978,0.1614928104918604,0.20484038151073364,0.13701713601956877,0.00041514041964701537,0.0693474538736302,0.2338170897011572
gene_2062,0.0004848090413753494,0.3490017447991959,0.16481791568084067,0.1944027964320086,0.1406056430641531,0.0008714821694664405,0.14876180821946808,0.0010538005934917559
gene_2063,0.04326162530317155,0.1270114775663668,0.1351287683560662,0.23580615847004854,0.08334791913209402,0.08836936154109734,0.15980451066377874,0.1272701789673769
gene_2064,0.10334318622406995,0.14440001574098002,0.15086766922094774,0.11070521037951203,0.12898262533921478,0.09616982707607867,0.1365607264311288,0.12897073958806796
gene_2065,0.06998144343593432,0.07307332594187782,0.1854425500244311,0.18923048314526258,0.08010629173329438,0.08698603377660775,0.153477808109564,0.16170206383302813
gene_2066,0.07245369554161983,0.0006942218819969465,0.1644562809878694,0.2459116461992802,0.15071284311877536,0.10943152968752057,0.07722080918319862,0.17911897339973917
gene_2067,0.08260304836079722,0.10755613648788656,0.1387077258561554,0.14837096343265738,0.07079061575195263,0.10474707752593539,0.18358241420376825,0.1636420183808472
gene_2068,0.09863230547959466,0.1505401177056409,0.0017886779326480333,0.16738697056053845,0.08536676248229955,0.11133747901258431,0.20401786210874,0.18092982471795419
gene_2069,0.07977100433230455,0.11865027917285474,0.15945974199382248,0.17238155931078555,0.00035907744653692676,0.11748917140667416,0.10156524810601046,0.25032391823101124
gene_2070,0.09537349691642488,0.14196210758571023,0.11204250253584051,0.1066416050373416,0.097395736864162,0.160515990078385,0.10256986233587677,0.18349869864625895
gene_2071,0.09639328492466229,0.2598209835850083,0.10515346149773133,0.0005447073114989518,0.04962830780253101,0.09659109824254751,0.19141399751167654,0.20045415912434392
gene_2072,0.0940743313277316,0.06420761321053241,0.10616779244044779,0.2074836964834447,0.0411775323722599,0.13216246585148067,0.1762349058060636,0.17849166250803922
gene_2073,0.12806994679293687,0.13926905879182366,0.18415048526635297,0.0009088335405379046,0.14373274710283418,0.1473587436419841,0.12796534451425104,0.12854484034927924
gene_2074,0.05725572523194938,0.14229714603918064,0.09526563389744233,0.0006536835014799955,0.10302081926315422,0.13028547076962757,0.169566519075875,0.3016550022212909
gene_2075,0.0829458126522834,0.12057269564454409,0.15323861404592573,0.18858050760884798,0.14534109184501873,0.11088121435441639,0.0640980753319019,0.13434198851706183
gene_2076,0.09934573392655145,0.10791912458219363,0.16224977845942223,0.17849840634712505,0.0741663365843792,0.14019810613156555,0.08113696090846861,0.1564855530602942
gene_2077,0.04973665452451719,0.11880889923779747,0.09253550138275415,0.18154592550292117,0.14425664573064267,0.053523789929427364,0.22063206019523507,0.1389605234967049
gene_2078,0.08703395544081989,0.11143643955259634,0.11252968739458029,0.1917699814745424,0.12041356687434278,0.10617668682863717,0.10164868993572682,0.16899099249875446
gene_2079,0.05787083014939049,0.1272689441399893,0.27253201887357364,0.15846215459219412,0.138594159730064,0.12052740644879699,0.12283008846118845,0.0019143976048030967
gene_2080,0.11465500269031244,0.1570079899317517,0.1263776972808071,0.11705775889962054,0.09354845973129775,0.07414787567068906,0.18231714036353275,0.13488807543198852
gene_2081,0.11158650085348906,0.17092501530288784,0.24378713979137204,0.14541384040405,0.12249376358820013,0.20296128665490254,0.0015866958856887517,0.0012457575194096341
gene_2082,0.10013890653837826,0.12172883911111029,0.2611863409355285,0.10704523795967308,0.07589087025380371,0.15436902057937107,0.06247192574864612,0.117168858873489
gene_2083,0.07617533143268156,0.08740415552464087,0.14910021310509297,0.19954394804431408,0.1092473719725466,0.09464817735562811,0.11704998412043902,0.16683081844465678
gene_2084,0.06541706438732049,0.2685295390479778,0.1627822526823192,0.08359737968520385,0.06203882397438745,0.07556560588710617,0.1440684129621233,0.1380009213735616
gene_2085,0.05971920665509381,0.11250298799844201,0.1950712645215613,0.14684790375711265,0.08302234246539085,0.11283053479259911,0.1504478062689669,0.1395579535408333
gene_2086,0.000828105313438516,0.16229181021833197,0.001422375565633159,0.14337481837065602,0.000620922482839165,6.950188755136467e-06,0.3648218906481128,0.3266331272122332
gene_2087,0.11778224467411957,0.263579265515499,0.0012208565607548143,0.22166648383469778,0.00044312700079311457,0.0007338411254507602,0.21741776207627758,0.1771564192124075
gene_2088,0.13936972063984357,0.08437346887621273,0.0726104722052825,0.15879157359768642,0.14787173496171174,0.11221244492471823,0.1797072424911115,0.10506334230343324
gene_2089,0.059135929979046924,0.1517212390714658,0.13224553218706783,0.16122729897539503,0.1299962620073892,0.09775143066007982,0.15573717194504177,0.11218513517451366
