,CT1,CT2,CT3,CT4
gene_1954,0.08769514714009011,0.28215889415392675,0.30936961980098066,0.32077633890500257
gene_1955,0.1747173048761912,0.18549428414237817,0.3501357832334224,0.28965262774800815
gene_1956,0.20982804915827663,0.18058832040771874,0.33661941329466444,0.2729642171393402
gene_1957,0.21297624642199278,0.17038099891393882,0.318324297629602,0.2983184570344665
gene_1958,0.12331890235201158,0.22115229860664765,0.3707558736129579,0.28477292542838284
gene_1959,0.18951034852657414,0.2462807525525274,0.3273736233868996,0.23683527553399872
gene_1960,0.14257869460773565,0.2617936944137672,0.23311776182243465,0.36250984915606244
gene_1961,0.18613209170822015,0.25177976269077273,0.2524097588321637,0.3096783867688434
gene_1962,0.17309650341834568,0.253694809921278,0.28364994500201035,0.28955874165836604
gene_1963,0.21704865011204857,0.21314786540845843,0.320330357003761,0.24947312747573205
gene_1964,0.21520873233989435,0.24679526160782667,0.20016273644333998,0.33783326960893895
gene_1965,0.18924851824785785,0.16893680660095906,0.4488107889835691,0.19300388616761394
gene_1966,0.17132275426472768,0.16272761466372887,0.32194861808465974,0.34400101298688374
gene_1967,0.33138791391202893,0.32392331908531496,0.2218957961976964,0.1227929708049596
gene_1968,0.1533398244499703,0.1638969584823853,0.3035722429133794,0.379190974154265
gene_1969,0.17365374936734174,0.2003133717089984,0.2902795247326684,0.33575335419099145
gene_1970,0.21041496637664744,0.2979468599454952,0.2793219302228335,0.2123162434550238
gene_1971,0.17692074294158183,0.23042351165541453,0.3001770742537715,0.29247867114923226
gene_1972,0.18158229589196634,0.21742072179209476,0.35020147248811917,0.2507955098278198
gene_1973,0.18353006608109954,0.2316298120703173,0.28424240486669344,0.30059771698188964
gene_1974,0.22636588677306257,0.30090980217174407,0.2838780912683015,0.18884621978689192
gene_1975,0.2257051509140085,0.2658305397722904,0.259133834496527,0.24933047481717424
gene_1976,0.26630697771613127,0.1734221128117918,0.3207897895141019,0.2394811199579751
gene_1977,0.1323995156512879,0.19903257961920096,0.3383754002881359,0.3301925044413752
gene_1978,0.09580224618321138,0.34419027346950154,0.257062201639998,0.30294527870728905
gene_1979,0.2114113907181951,0.22814226237766275,0.3591313616720584,0.20131498523208374
gene_1980,0.19978240236288963,0.14178707195875773,0.32278538019992753,0.335645145478425
gene_1981,0.14245829902191726,0.14867926199391376,0.35969520477480965,0.34916723420935947
gene_1982,0.121232864659075,0.15877430251486935,0.3955654224022983,0.32442741042375733
gene_1983,0.22664319744136582,0.0910077097894492,0.45905089167672497,0.22329820109245996
gene_1984,0.16254460930583733,0.2223317942530472,0.34946474404585237,0.26565885239526316
gene_1985,0.18181407807602995,0.27052320428866794,0.2554414435698567,0.2922212740654454
gene_1986,0.1671442027949565,0.2573383858558011,0.24931407606412884,0.3262033352851135
gene_1987,0.1729146887456357,0.21280068718801282,0.2734212238896094,0.34086340017674205
gene_1988,0.14770156505019025,0.2614100478482027,0.22234945383916682,0.3685389332624403
gene_1989,0.18927468949280798,0.25298167796930654,0.2689376757724468,0.2888059567654387
gene_1990,0.11054194226325732,0.17657434497058375,0.31545073849132094,0.39743297427483804
gene_1991,0.12202026108730615,0.19503751201853572,0.33880541327567687,0.3441368136184813
gene_1992,0.1805197689168232,0.1464983140602224,0.3042775349294925,0.36870438209346196
gene_1993,0.14319848788929598,0.23331602872813534,0.3314514441289621,0.29203403925360655
gene_1994,0.2169111074001764,0.33435851361655927,0.21273513822900528,0.235995240754259
gene_1995,0.21890850179089238,0.2158568336290719,0.28450784527093015,0.28072681930910565
gene_1996,0.1795091584663736,0.2597615892288657,0.2734143442359507,0.28731490806881
gene_1997,0.1430394415334293,0.2629095666696426,0.328273345105916,0.2657776466910121
gene_1998,0.18986573268649823,0.23282341233803125,0.24862747845584696,0.32868337651962354
gene_1999,0.17006864643094255,0.22058092767632537,0.26401111475259115,0.34533931114014105
gene_2000,0.16308809083432413,0.25460120044822354,0.3155835298419152,0.26672717887553715
gene_2001,0.13142291982030616,0.19501393720422094,0.3852689133254351,0.28829422965003787
gene_2002,0.20754471436105348,0.25188573241690204,0.2898032578334287,0.25076629538861583
gene_2003,0.13156208965389768,0.23513066197150237,0.29135047080950954,0.34195677756509035
gene_2004,0.21858781282307363,0.21031849518702045,0.2660130560516798,0.30508063593822604
gene_2005,0.1598653641667062,0.24288871709787696,0.3155425902079258,0.2817033285274912
gene_2006,0.2425604708391776,0.2028492790995075,0.29775383697744495,0.25683641308387006
gene_2007,0.1378791831637888,0.2670975822704408,0.31625861702549213,0.27876461754027826
gene_2008,0.1674014982398324,0.19613960915713405,0.26135010195964953,0.3751087906433841
gene_2009,0.23477181267550307,0.19153348334594755,0.20591559271649787,0.36777911126205154
gene_2010,0.13827915686622752,0.20587277075519375,0.369654650201391,0.28619342217718774
gene_2011,0.2529521841358869,0.19192795892441628,0.2937765125194721,0.2613433444202246
gene_2012,0.18462495753321026,0.21073011140479603,0.2847957747749648,0.31984915628702887
gene_2013,0.21046882713482593,0.2022440217523422,0.3577626097378247,0.22952454137500708
gene_2014,0.19205680105563233,0.2594112092294872,0.35892050232248934,0.18961148739239106
gene_2015,0.14795443836927347,0.2741150897569787,0.3198077931236025,0.2581226787501454
gene_2016,0.21603023980225586,0.16671372776931273,0.3371082260412748,0.28014780638715664
gene_2017,0.18363946366390219,0.29051752391910923,0.24802576824422462,0.2778172441727639
gene_2018,0.3174863548797738,0.2638454243822568,0.40022757247853696,0.01844064825943244
gene_2019,0.19587594921027662,0.2422080445539293,0.27445569888860255,0.28746030734719147
gene_2020,0.21982408456253807,0.25119264904247673,0.2510270081422319,0.27795625825275316
gene_2021,0.22248446193341495,0.13952491460708225,0.33894163905356245,0.29904898440594035
gene_2022,0.13239172140970737,0.2279683176690697,0.2968366475287003,0.3428033133925227
gene_2023,0.169057566376455,0.2116943583962806,0.3320776518306612,0.28717042339660315
gene_2024,0.1414650713575203,0.23438640854949208,0.3414773164033059,0.2826712036896816
gene_2025,0.19281718838540396,0.3235667612099127,0.040961669595670866,0.44265438080901254
gene_2026,0.21747869295494276,0.2333258093733307,0.230130051933479,0.3190654457382475
gene_2027,0.1843190565164233,0.1952614879352202,0.19201164338521207,0.4284078121631445
gene_2028,0.2286849054129617,0.24013390899617118,0.30618945493007693,0.22499173066079012
gene_2029,0.19454565578532654,0.21115385525244942,0.2779146862274307,0.3163858027347933
gene_2030,0.13775456934825386,0.2987617846240699,0.3272742682286823,0.23620937779899398
gene_2031,0.16810716672770906,0.25444836053825376,0.32831377156894304,0.24913070116509403
gene_2032,0.2032786703559513,0.20403083187472745,0.2691373404516587,0.3235531573176627
gene_2033,0.20151514829018097,0.23689201345875896,0.29062245863662184,0.2709703796144384
gene_2034,0.2015252222938488,0.26443940998627036,0.286857833648168,0.2471775340717129
gene_2035,0.20163782867973787,0.33087990771642184,0.23573100618486595,0.2317512574189745
gene_2036,0.12606604334997998,0.254443729224014,0.20296780146644428,0.41652242595956174
gene_2037,0.17032186485626835,0.2067341985971022,0.35338668861452377,0.26955724793210567
gene_2038,0.18984847371990815,0.1376503532623296,0.347286346845438,0.32521482617232417
gene_2039,0.19510061696070116,0.26997817561402615,0.221530024677399,0.31339118274787353
gene_2040,0.1706375392703405,0.18517869756419908,0.32625246261361096,0.3179313005518495
gene_2041,0.21030332450585745,0.19115572996652552,0.38340670580525377,0.2151342397223632
gene_2042,0.2260591693773734,0.3102489335129941,0.25299530174887946,0.21069659536075305
gene_2043,0.12119343810433858,0.18367032864132374,0.3248455626297903,0.37029067062454746
gene_2044,0.2891393382476634,0.19955983064607788,0.25669257282656704,0.25460825827969163
gene_2045,0.232650215164005,0.18091818493608505,0.2454179530118889,0.341013646888021
gene_2046,0.23358788975581946,0.19143555158280817,0.30668945043347445,0.268287108227898
gene_2047,0.1748254892066696,0.2228357816825864,0.309655187505902,0.2926835416048421
gene_2048,0.1359572071573743,0.13647504976491723,0.43907956156954925,0.2884881815081592
gene_2049,0.20108080812663384,0.20910121595537465,0.25674732785602233,0.3330706480619691
gene_2050,0.11414582035520347,0.37933375082431936,0.23922307993271716,0.26729734888776
gene_2051,0.1718430365844483,0.24396488843809172,0.24497561677112129,0.33921645820633867
gene_2052,0.2644648722427468,0.26280547079718564,0.24241854791336284,0.23031110904670465
gene_2053,0.1976442160965958,0.15839103668510257,0.31460395010188946,0.32936079711641214
gene_2054,0.10588736078253737,0.23778976810380406,0.2957510829181841,0.36057178819547453
gene_2055,0.17656022749320058,0.18519337521859647,0.2618427190089127,0.37640367827929017
gene_2056,0.22042960255819424,0.21045139639866353,0.26868419512236275,0.30043480592077937
gene_2057,0.22053612069415932,0.30422293368039166,0.24231195026071764,0.2329289953647313
gene_2058,0.18093632862045742,0.3515278206498701,0.26442907053846776,0.20310678019120473
gene_2059,0.2532380912655044,0.24436056481418347,0.2528091513644963,0.24959219255581577
gene_2060,0.22469337566780379,0.169836094405038,0.3518097660104188,0.25366076391673936
gene_2061,0.23001291994599443,0.13362661910240786,0.22803265170580822,0.40832780924578943
gene_2062,0.13593501836734312,0.3251557908834726,0.2628877373626085,0.27602145338657574
gene_2063,0.13357298349731006,0.213128923357124,0.2886422514892165,0.3646558416563495
gene_2064,0.23041418073260078,0.2415184201612255,0.28674764689023713,0.2413197522159367
gene_2065,0.15457679865529406,0.16169067929071748,0.3255437517545254,0.35818877029946317
gene_2066,0.21011219382691818,0.16899480887984955,0.2328952423148465,0.3879977549783858
gene_2067,0.15497382788333,0.2144419010044136,0.3212223345275643,0.3093619365846921
gene_2068,0.14463317687556454,0.20650564128806867,0.3482542336255931,0.3006069482107737
gene_2069,0.1071102870080032,0.2406109769336229,0.25653056965491894,0.39574816640345506
gene_2070,0.18988655943207686,0.29938415136024205,0.2182024048024009,0.29252688440528013
gene_2071,0.14987159706579206,0.3303638245134281,0.2818142913002323,0.23795028712054758
gene_2072,0.14085871865933172,0.1950086353598109,0.2963893538827363,0.3677432920981211
gene_2073,0.23437484395642505,0.24113819742236978,0.32492369625910295,0.19956326236210226
gene_2074,0.14990227196387929,0.25219384442585224,0.25474231038486617,0.34316157322540225
gene_2075,0.22417723582289362,0.24498252734344642,0.22010862262358408,0.3107316142100759
gene_2076,0.18704011532835027,0.2388075729173089,0.24820577654012776,0.3259465352142131
gene_2077,0.17992969415373467,0.18218786811709925,0.31545793893719765,0.32242449879196844
gene_2078,0.20452292003135203,0.21651511378124716,0.22229915465468636,0.3566628115327145
gene_2079,0.1548879091775364,0.21126174401764622,0.3066875488625582,0.32716279794225916
gene_2080,0.1968452341314137,0.2220836489816236,0.2991352322361865,0.2819358846507762
gene_2081,0.1850759338707322,0.2703395094939218,0.32621108891439204,0.21837346772095398
gene_2082,0.17383893457194224,0.26299049944974756,0.3054210816399288,0.2577494843383814
gene_2083,0.18174792708492687,0.18828603071414446,0.2716213165120536,0.35834472568887515
gene_2084,0.1341844857788729,0.32484259380813985,0.30841370580333477,0.2325592146096525
gene_2085,0.142712122554774,0.22455524223364534,0.343208388739091,0.2895242464724897
gene_2086,0.03687291742427358,0.17600339802361673,0.4176164099597529,0.3695072745923569
gene_2087,0.12697747272170573,0.25346801914561895,0.2973218862878814,0.3222326218447939
gene_2088,0.26722254813446117,0.19392020493393647,0.2657705291623729,0.2730867177692293
gene_2089,0.18381675535196917,0.2481884131297381,0.2882739059638505,0.2797209255544423
gene_2090,0.17163170118374588,0.22064349658115723,0.31055428695958653,0.2971705152755104
gene_2091,0.21711912402311637,0.31991427734889627,0.260603216596084,0.20236338203190327
gene_2092,0.26915320008494686,0.22513640545260655,0.2961979165750566,0.20951247788739
gene_2093,0.26937035402819814,0.21334811026103337,0.21416496154828213,0.30311657416248644
gene_2094,0.19806590976571348,0.2054838118825721,0.2811604800847972,0.31528979826691717
gene_2095,0.2044128213797355,0.22650898697726726,0.2574269344889712,0.311651257154026
gene_2096,0.1847857519010323,0.21045549711039457,0.2974480536718222,0.307310697316751
gene_2097,0.1618098184328719,0.2540690028836455,0.22982539526456308,0.35429578341891954
gene_2098,0.16364732802264115,0.19090783144991094,0.3423759289190797,0.30306891160836824
gene_2099,0.1796290036587813,0.2092756241296897,0.3409308421511814,0.27016453006034763
gene_2100,0.19619451129937282,0.5030922876644424,0.2612537802825783,0.039459420753606526
gene_2101,0.1833839163729466,0.20887591982882073,0.27397127792301906,0.3337688858752136
gene_2102,0.1638673261818076,0.17772842656710428,0.29146424709323343,0.36694000015785466
gene_2103,0.1773814537425925,0.25431414519043893,0.22346973253150382,0.34483466853546474
gene_2104,0.13928361557645588,0.33459826763831885,0.26672611908825566,0.2593919976969696
gene_2105,0.008186468307278571,0.42720956025997,0.3973960931649081,0.1672078782678433
gene_2106,0.2129609331164788,0.20572087754790896,0.3036874584540679,0.2776307308815443
gene_2107,0.1405498802903428,0.18720539449392531,0.3374256030014065,0.33481912221432536
gene_2108,0.24263799584060708,0.2575924445582414,0.31368715823228616,0.18608240136886536
gene_2109,0.14701163051822727,0.25379798130284287,0.28576281946339244,0.31342756871553745
gene_2110,0.2037434155003711,0.2101651296136709,0.27833159231359617,0.30775986257236176
gene_2111,0.16290623768176957,0.2606833190283754,0.28430035029747336,0.2921100929923817
gene_2112,0.19203552048273392,0.23484337929251362,0.3692060667768058,0.20391503344794665
gene_2113,0.18884789224725415,0.16895192177889698,0.3561857957095402,0.2860143902643087
gene_2114,0.18735469298873758,0.273943937259212,0.27062426731128103,0.26807710244076943
gene_2115,0.21837308097246735,0.28381131814956584,0.2526357811066502,0.24517981977131667
gene_2116,0.1760424915412937,0.2151678051114842,0.3242738096961099,0.2845158936511122
gene_2117,0.16940718138091948,0.20509440193565287,0.3794020071823972,0.24609640950103048
gene_2118,0.1848855550465818,0.2122671181963662,0.36607706051635935,0.23677026624069264
gene_2119,0.24797484405568007,0.21150169859889043,0.2550311370529951,0.2854923202924343
gene_2120,0.18961433109595285,0.2782154528475392,0.29109085879906116,0.24107935725744678
gene_2121,0.15617414824643644,0.23040519265645887,0.317474916668176,0.2959457424289286
gene_2122,0.18447694565630793,0.22550249872739167,0.28393826432323166,0.3060822912930689
gene_2123,0.2447866055685351,0.22182573401996686,0.2678507729000447,0.2655368875114533
gene_2124,0.14915599576556504,0.26168493087334166,0.2941957494276876,0.29496332393340574
gene_2125,0.22586000016751262,0.24586622578995204,0.2923914947113056,0.23588227933122974
gene_2126,0.1706033588393373,0.27601322265733025,0.30676732426794256,0.24661609423539
gene_2127,0.44991378345533106,0.11535319302063389,0.2924677266788661,0.1422652968451689
gene_2128,0.14077536901512006,0.2858530968799974,0.27961297442874483,0.2937585596761377
gene_2129,0.18025500284035126,0.18034162125581782,0.3779911598294993,0.26141221607433157
gene_2130,0.1810989970104668,0.23440610328840095,0.2882306617808231,0.2962642379203091
