,CT1,CT2,CT3,CT4
gene_1746,1.893401640007045,1.445809719344224,1.232141399153385,1.2705593979422563
gene_1747,1.311489792792514,213.79246835512268,1.6975865840080633,2.1556666889716007
gene_1748,1.4993229470627316,1.3053755305923058,1.0876688996183268,1.212547363861915
gene_1749,1.4486166876950344,1.4572076514910672,1.2815084078938925,1.4566415023629542
gene_1750,1.2256363379640776,1.3638133324185606,1.1785898261961048,1.203166419693479
gene_1751,1.32632462701945,1.3228922010719049,1.1860560297215583,1.2239636798956877
gene_1752,1.8522659408428814,1.4097685345207056,1.6165780453125906,2.005215498534572
gene_1753,1.5822620099293307,1.3946579859926356,1.4510517793493798,1.452223734088979
gene_1754,1.6649014404450937,1.565704916751196,1.2193149448088665,1.279349838519201
gene_1755,1.2793771560839287,1.2329565486660476,1.4276997707020571,1.152958298945263
gene_1756,1.5034556938335686,1.2743543350991449,1.2381273921804177,1.3949276719967565
gene_1757,1.3824918753958473,1.264556679138157,1.2195571731983108,1.1563815392725436
gene_1758,2.636966445858202,1.5148261186608476,1.3337610761923302,1.7619785310857943
gene_1759,1.7290916507542708,1.306808686670688,1.7996156213580117,1.4633688233067434
gene_1760,1.7872658403479547,1.3663382206293002,1.296706358281621,1.2623349037163314
gene_1761,1.2666128990524987,1.7926723648124085,1.1919379348009864,1.4599598907979734
gene_1762,1.2703325490473152,1.763793842745758,1.3120585435787795,1.5735498838978719
gene_1763,1.8140032591338813,1.5747255290231685,1.251494659645566,1.3039419122471754
gene_1764,1.4747903447340378,1.4066936241648387,1.3953207383321475,1.3073570246038984
gene_1765,1.3549807620486256,1.1877082245831578,1.3537958937838406,1.5178098519860657
gene_1766,1.338872662527816,1.6764308062208222,1.4329256978982585,1.45966913709708
gene_1767,1.7807905910506974,1.3859776816724079,2.0107875624553784,1.4692332609296896
gene_1768,1.9886600427396353,1.7699002398151165,1.2487725509257568,1.5066999358328943
gene_1769,1.480333974115311,1.66943201839292,1.2492219907691362,1.2681760077122106
gene_1770,1.2473198515934982,1.4476943660126587,1.3697949722840652,1.3379208052282703
gene_1771,1.4141355079172089,1.3191608350645845,1.3072654612388286,1.4448744673609142
gene_1772,1.3983082974364205,1.3310345742962315,1.399334677761401,1.4086704194757365
gene_1773,2.126008928816038,1.3082058804488288,1.4803767618159325,1.4792585849172952
gene_1774,1.27693383030091,1.3040319924214037,1.3731001350460552,1.5203929911452172
gene_1775,1.711778754373987,1.917860727273956,230.1291018890434,1.3125103842150743
gene_1776,1.4076590580053598,1.187407133084354,1.2098997756842558,1.1521096632167769
gene_1777,1.448698480130388,1.437212997786739,1.3326870483587487,1.2322064139619466
gene_1778,1.35635559148538,1.803313014588193,1.3148176442564568,1.3756099128020784
gene_1779,1.4715310558752424,1.418255000108467,1.598263519953641,1.1287255030093581
gene_1780,1.4117387234725913,1.4570839829458864,1.203872255432917,1.2478779749920825
gene_1781,1.8237266282647957,1.8758630340364955,1.4556591860659076,1.398319771088076
gene_1782,1.5782988435795637,1.680841358920033,1.8653633280739104,1.3368256583661629
gene_1783,1.297594133727056,1.4762649592926995,1.4102340713953292,1.5462866880986559
gene_1784,1.2226433010975297,1.4081054682601148,1.2905784798860311,1.448886652369719
gene_1785,1.7697455735629857,1.4538001512204808,1.4005992766885302,1.8135951493056064
gene_1786,1.2304848139821527,1.3761964309070156,1.1957416919472996,1.263291388563999
gene_1787,1.9106853852517498,1.890013129153494,1.7565744066605384,1.7126734175193412
gene_1788,1.3902050260609953,1.320754682744122,1.1852798328967349,1.2653409064029593
gene_1789,1.5309087737891562,1.307070701809335,1.2705302382075796,1.389608591196564
gene_1790,1.4256212863660847,2.4449386698375775,1.6480179710904135,1.2875705968002948
gene_1791,1.3070605706432041,1.2863411635698099,1.2521367243243153,1.1612402824600652
gene_1792,1.4579962796222188,1.236995261654872,1.259787580335314,1.2152581908432118
gene_1793,1.7372098852247895,1.4998965195727854,1.1698875985537731,1.2641557626639706
gene_1794,2.0211537396688914,1.801919170089702,1.7775410962437759,1.397445246698344
gene_1795,1.5719964442032237,1.394758152117377,1.4763961676398571,1.2124102435338708
gene_1796,1.3075226059432274,1.3650347077839633,1.5928925440986978,1.323185298947506
gene_1797,1.3478818621445703,1.243562914019357,1.279807703889676,1.2288434446424263
gene_1798,1.3036626747440312,1.72961213663896,1.3135865402631128,1.1157622364205255
gene_1799,1.6416661439127818,1.479516122285407,1.2344937130480245,1.4988840403669879
gene_1800,1.3863783330418382,1.4563047842714443,1.3869534809537745,1.5271715864351934
gene_1801,1.585811296218226,1.416147757965437,1.7567825960121977,1.3114214870423009
gene_1802,1.362955178847577,1.510964990199496,1.3175301614646646,1.2057645807478683
gene_1803,1.6339558285271205,1.2008271882817612,1.3776233825999273,1.2948501960749066
gene_1804,1.5585844412110053,1.4334922473488687,1.4407528631798618,1.286624627601278
gene_1805,1.3557714593540793,1.5691478828326415,1.4686676869272384,1.1958923020378722
gene_1806,1.1877934904488723,1.105602888529024,1.266863261403954,1.1338751883402296
gene_1807,1.3506635000978517,1.2033248706616886,1.1243267555232068,1.286521545625571
gene_1808,1.468222129614435,1.5118398563118567,1.810162518159643,1.2827512735556845
gene_1809,1.2704385574517447,1.2630016735154448,1.272754372200938,1.5331227302176367
gene_1810,1.2367216877177911,1.3205224008548069,1.2110182303527883,1.447516992183236
gene_1811,1.5797140046270237,1.415248425616595,1.7272901952868156,2.488756145640516
gene_1812,1.2890793035211214,1.348937133520123,1.6471310405735022,1.203571422383216
gene_1813,1.5834492350508798,1.2713106517150288,1.9481676500514031,1.313051823707541
gene_1814,1.2359726331951029,1.3468428383058393,1.511115316642912,1.3793591278070105
gene_1815,1.5511695138574826,1.3739062560342268,1.1444743880694794,1.595540355162881
gene_1816,1.4469683083344125,1.2560607801019246,1.6437924829559198,1.4021671491232457
gene_1817,1.2479804609940945,1.3611643417169148,1.1769065650808954,1.2682731282279447
gene_1818,1.370836743465465,2.3773555843523964,1.3911265497712924,1.235453885276737
gene_1819,1.861131262710179,1.5981848844321163,1.1389831651439193,1.2474656643874482
gene_1820,1.4345136823437508,1.2831022621616246,1.6301203098755137,1.5876126527211363
gene_1821,1.7166698814398025,1.9282508089049621,1.7466042409998799,1.6497326044738216
gene_1822,1.365610618919567,1.1361933403930609,1.187258309898698,1.2728150352337277
gene_1823,1.3052228135798873,1.4195088815793593,1.2845379972881428,1.4708539641544054
gene_1824,1.5676423200899627,1.6405147712384855,1.291504732502839,1.5390635947718994
gene_1825,2.05812944440034,1.6626153541016357,1.4017814960435533,1.4281970862529219
gene_1826,1.6385729667699298,1.406621318974799,1.3537541503256336,1.722939628894031
gene_1827,1.283083738802835,1.572068500681767,1.458742299346457,1.578805881033019
gene_1828,1.1107455656013565,1.1643509958674056,1.1035865453471294,1.0655690831832785
gene_1829,1.121802032940143,1.5391457803541613,1.272593055861733,1.173317558230119
gene_1830,1.6881075337002247,1.4109320217162997,1.5309700610202153,1.4597651410640857
gene_1831,1.4874774231050925,1.8184775746657547,1.2410853829006026,1.2988650959255112
gene_1832,1.3211391194420326,1.1552292390268886,1.342695670239289,1.2176100054812575
gene_1833,1.3263171040045134,1.7100442110791183,1.1501430720450312,1.6247946608516
gene_1834,1.4649971420403074,1.527276515269552,1.829242197398513,1.1755346223576033
gene_1835,1.3796735177711261,1.4973742943460628,1.5626528316833954,1.2855771529810107
gene_1836,1.228080445222075,1.3623138765513063,1.3305802226151116,1.3386529165640215
gene_1837,1.3281728315625487,1.2134780242495307,1.2018451198557458,1.185590435886954
gene_1838,1.821399982419447,1.2378584970196325,1.2914708784346571,1.2061791457579019
gene_1839,1.2985249634316802,1.2119389583480527,1.2620703418923889,1.3566637446139185
gene_1840,1.324071709992356,1.3164143704931714,1.2542232513791063,1.3634963504088076
gene_1841,1.3847501776416284,1.713163347365109,1.4639990908692069,1.2220809095657736
gene_1842,1.333641633997353,1.3382229763679774,1.2241248877947999,1.1152047866848644
gene_1843,2.8053103841177482,1.3641723545074582,1.6791426058524181,1.3267140957352865
gene_1844,1.1778521972630134,1.1503129814803277,1.3053409135473446,1.4821299480230783
gene_1845,1.7753303871088641,1.3675442592243354,1.779194206540792,1.8450674188856404
gene_1846,1.2717499878160792,1.3765217323188357,1.3016890522388456,1.2493300763937585
gene_1847,1.3246823608083793,1.3167446588253129,1.1569490984353228,1.1067643728225978
gene_1848,1.3814332227394337,1.4313368390534895,1.2334674184763295,1.195557938827966
gene_1849,1.341330094945005,1.3399412873260026,1.6242222512810267,1.298935220764647
gene_1850,1.204634860934871,1.265355693622618,1.2658887955524338,1.1800680395449175
gene_1851,1.4901724041618745,1.5089439395484119,1.30470323331639,1.4694107147953994
gene_1852,1.8092351157732196,1.7029228102003278,1.272049719001125,1.361566644111944
gene_1853,1.369944161430834,1.30663047528003,2.408824730201575,232.2874028423591
gene_1854,1.9418654997147535,1.3076535039800763,1.6397898281930345,1.4690606596522926
gene_1855,1.3686937733688405,1.3816994484212075,1.5606339967348988,1.2165404412380936
gene_1856,1.3599914571210783,1.742793398746241,1.2338783590017612,1.4221536560042694
gene_1857,1.4045088623268795,1.2424940486022404,1.1410024003272219,1.440112724078383
gene_1858,1.6210123719334129,1.4567571877621468,1.3976614902519207,1.5228645538957155
gene_1859,1.111099757686239,1.31181828533279,1.3158216427815344,1.1463062019265728
gene_1860,1.7772744912291008,1.4082655756351554,1.3439062034099316,1.4538791553543067
gene_1861,1.449413441473327,2.4667897308396176,1.6569302011210822,1.3008091535728588
gene_1862,1.582466244088549,1.6547005878792773,1.5221548323285814,1.5357710632541348
gene_1863,1.4714437761151573,1.437888414724054,1.1878818060043594,1.6455127801593936
gene_1864,1.1670567959969929,1.3572414823337196,1.2514846309506353,1.1292709987838876
gene_1865,1.6579113230399396,1.4613496367265761,1.2922366040018225,1.884459011219648
gene_1866,1.7279548049754752,1.500527074012909,1.3130608008715685,218.48015214987214
gene_1867,1.5090770895822072,2.2864072531910518,1.410437530264171,1.3647632249759505
gene_1868,1429.951949739962,1.3176266420616332,1.7818351122726217,2.094348571781276
gene_1869,1.3328269977573002,1.3327016278184922,1.256088468472762,1.5082269778513242
gene_1870,1.5194406471259372,1.4388511258246264,1.2627539079598473,1.848349046610104
gene_1871,1.3626485793132943,1.685868124750732,1.5098545482651828,1.9594208924751788
gene_1872,2.5438123106386783,1.66796537346706,1.198007115601433,1.334131543413594
gene_1873,1.15981777617963,1.3949417544255291,1.246252992217458,1.3829520418503443
gene_1874,1.2720918988891867,2.236492077228795,1.494347975414863,1.6489290230915903
gene_1875,1.3449175723699898,1.5111323232748666,1.293672922392113,1.4390734792084996
gene_1876,1.3431784958376576,1.1315258480828978,1.3298185134412803,1.4636492845407756
gene_1877,1.6859139213572134,1.8085144110218228,1.529114343813945,1.4671729942984606
gene_1878,1.4312767783347373,1.5153116911927498,1.9361405847170206,1.4513952981628564
gene_1879,2.491038420924414,1.7853353679180408,1.7796924375963135,1.7260924638036708
gene_1880,1.3393167348958062,1.2150928809003367,1.267600576714518,1.172727254115575
gene_1881,1.4584919134538854,1.5335241629948864,1.5628221776092912,1.2548456882755217
gene_1882,1273.6532718807787,1.9315805643934523,1.8230074840271315,1.8729789805995274
gene_1883,1.2061888474654994,1.5577326055852647,1.5920004895221702,1.2632454018487387
gene_1884,1.084697705396042,1.8019342349121947,1.3129225777785343,1.2149653925337667
gene_1885,1.4630860024926071,1.255446700079247,1.211974553277712,1.4468723856966523
gene_1886,2.2741787727206826,1.3793414898742014,1.8158748077024716,1.5682651140413228
gene_1887,1.3014193238493532,1.3435650248384694,1.2428845477574677,1.1594787177499024
gene_1888,1.3090677996711788,1.262454507288249,1.275101858132015,1.32885051593854
gene_1889,1.6190591738713653,1.9037762899726396,2.044672297866763,1.2697128281971608
gene_1890,1.4142936333195328,1.235809943308297,1.2945476411728039,1.292116059903382
gene_1891,1.5434129760524802,1.2575987610503383,1.1192249593277874,1.3284446380923822
gene_1892,1.5547394167287323,1.448001006640913,1.2219593998812748,1.212574081840361
gene_1893,1.163830844321981,1.2451635132883143,1.2283139181222076,1.2112588287136792
gene_1894,1.3778854469913022,1.547115350942348,1.298301414896864,1.2551562801620215
gene_1895,1.4523541193812841,1.5518920004216372,1.3225262026299935,1.5567043762289638
gene_1896,1.4574713710448022,1.3911181949828422,1.2337183909508231,1.2444775119617608
gene_1897,1.2278609020778921,1.1465945839465435,1.8254649411561459,1.4499306682141577
gene_1898,1.3269577810321844,1.2656911625560845,1.4490630525225108,1.4531199560420487
gene_1899,1.3910674079035517,1.6635095341769754,1.4125278650080118,1.2981031507706227
gene_1900,1.3018475419746267,1.37030127897666,1.290637182062789,1.1107989562602327
gene_1901,1.322883794913076,1.3288884580838132,1.3369333308073623,1.321574859900771
gene_1902,1.4255658941682383,1.4318561838209283,1.3454591772298414,1.2113355838719106
gene_1903,1.3778713084715284,1.4769147080856206,1.2238513899664734,1.177033283287254
gene_1904,1.4688455091691173,2.3730756238370163,2.1018342112974375,1.9721111831659743
gene_1905,2.463534577010659,1.6505871183322456,1.6186675271726623,1.5438054021281302
gene_1906,1.2185582508813584,1.693581967838686,1.4934227435796485,1.747545736136267
gene_1907,1.4702745457551891,1.5338854050793596,1.2719399285696278,1.4038034743551
gene_1908,1.1429628171989457,1.2156806863967413,1.2979581032487146,1.2577181240521536
gene_1909,1.6705834679312739,2.2359390878272256,1.8026652869689936,1.7631789509598927
gene_1910,1.526087969457014,2.8371392734469625,1.7105032827905446,1.3932015561612026
gene_1911,1.764731871039337,1.933581074834758,2.2500864747333744,1.7176721751510982
gene_1912,1.4914638736841317,1.5239225469075983,1.2503797669126475,1.3837648712741442
gene_1913,1.416272721942332,2.1262954125235902,1.4588814024834533,1.2431144062153214
gene_1914,1.5633524826667515,1.1869139272155154,1.388592523287574,1.2460478360507081
gene_1915,1420.2000926722765,1.795922827962071,1.9019671018629845,1.6049429577390641
gene_1916,1.2370792912208282,1.1450073106076952,1.1808362684654994,1.1521900414958823
gene_1917,1.5905560136319599,1.657193976718664,1.2498952157743766,1.3855552958100397
gene_1918,1.7732335248047164,1.44919273046499,1.3051768816272706,1.3744345491414645
gene_1919,1.2305052041774793,1.1512143025764372,1.389564724133537,1.199878244840231
gene_1920,1.494351702469493,1.3884178840696255,1.437183807689684,1.4977810808455043
gene_1921,1.9595910585973344,1.7797955375159515,1.5807853383305854,1.8525723413224724
gene_1922,1.3172752507243777,1.4824558743689342,1.23897826866615,1.3528802528980315
gene_1923,1.2911986672389955,1.4714442645907166,1.3594778988873095,1.5492593530232923
gene_1924,1.5072307245159544,1.3677421872418805,1.8284161015031393,1.4958765423049862
gene_1925,1.4236118232400676,193.3953089650034,2.039847473589235,1.5666915888929838
gene_1926,1.5617240702289859,1.3165994046245773,1.4000899100316393,1.276731400888624
gene_1927,1.1708693093863989,1.42146410403724,1.2598800401904715,1.258335546749974
gene_1928,1.5315490437585304,1.6659037773650498,1.8736975626894676,1.5919788638450594
gene_1929,1.8336631059618245,1.5939801186506724,1.463338054125976,1.9226766858596758
gene_1930,1.510345980683218,1.5643564982374687,1.31867970736559,1.3120441048154734
gene_1931,1.1678482964197188,1.3464550148390093,1.2106374013662422,1.3724796090699862
gene_1932,1.5276120919033183,1.3718594276395821,1.3477747871431731,1.3260454466774227
gene_1933,1.3381351137828075,1.3368712839184724,1.3503724970036575,1.4527048185976774
gene_1934,1.6282823712153767,1.545863293994811,2.3324437918097365,1.599705810448722
