,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1436,6.140079870175255e-05,0.02226460723179509,0.1388796295861812,0.4061082338950022,0.00011153118373215234,0.015469703006208101,0.09986655872521005,0.3172383355731696
gene_1437,0.008496485849053683,0.027851992342307074,0.17114379459257834,0.40280163453790874,0.007497209120665853,0.028118558844871848,0.12078434647004013,0.23330597824257426
gene_1438,0.007781542634647129,0.022803596014244806,0.06730768176563497,0.3455241492770788,6.61937950310311e-05,0.02452686771044663,0.09824924261636142,0.43374072618655524
gene_1439,0.017480122482331772,0.03163469787365842,0.0934034468982677,0.4266967008048012,0.01038014208492362,0.030068627274866092,0.15407439087190503,0.23626187170924606
gene_1440,0.006740360355652968,0.029524116824947343,0.06623539418285317,0.437903107108756,0.006447010199091502,0.03298275478027295,0.11199091627021435,0.3081763402782118
gene_1441,0.025990828031024274,0.0005986778248057399,0.21752014464345343,0.523669324603177,1.995984080755727e-06,0.03707948046661631,0.19282610054962918,0.002313447897213429
gene_1442,0.004935626714340962,0.03144958311214014,0.20030412434528733,0.3881519705221826,0.006104293861697094,0.024464704577347403,0.09037373889991858,0.25421595796708585
gene_1443,0.00014466616074065766,0.03692039999982474,0.07650528976347336,0.8829318365554715,0.000173821351071387,0.0003071881849702166,0.0010738168718558933,0.0019429811125922472
gene_1444,0.017152181476032712,0.039238848686774276,0.14762949254422997,0.26546930475830555,0.00831357265639372,0.03231296765261184,0.10558575859394902,0.38429787363170304
gene_1445,0.005421203488273973,0.04038173841484834,0.07032966783706213,0.33692393462013187,0.010793238414042134,0.02675330164776358,0.19021394110425197,0.319182974473626
gene_1446,5.746027574117965e-05,0.017384990776076376,0.07688154116683764,0.3935762842617197,0.004361401621125625,0.02608779939990037,0.10831871447801528,0.3733318080205838
gene_1447,0.011767946305978397,0.020404823281212712,0.23404824007722588,0.26310319175363506,0.014802088972698158,0.030532310424007992,0.09211573970200443,0.3332256594832373
gene_1448,0.01606329686584758,0.026247733771136855,0.11152036349475317,0.3759147094547991,0.008729722526450316,0.04420740924131741,0.10325531955773999,0.31406144508795564
gene_1449,0.016374198322366963,0.04355036228200985,0.1476454866835046,0.31782446451780344,0.014232872114259418,0.039523684721302486,0.10895021009242861,0.3118987212663245
gene_1450,0.00014192469446346658,0.00016198614253259803,0.11149231186681159,0.3627555198746717,0.0001296457453116528,0.0003001420342590444,0.12081346459807477,0.40420500504387513
gene_1451,0.013432904097470954,0.034676102883991054,0.09009365197348904,0.32466744231244854,0.010764587435525528,0.025150005902252477,0.07266390779456641,0.428551397600256
gene_1452,0.02478484553549127,0.05752990221747071,0.19092464961220187,0.5048923172767955,0.007686778372568039,0.07438211909323923,0.13799938522734012,0.001800002664893087
gene_1453,0.01154401224273711,0.011167065259287042,0.07422359413697757,0.35184688090632954,0.012971051935567551,0.01230728586229863,0.05480090561460045,0.47113920404220205
gene_1454,6.285042440534963e-05,0.027301736293794957,0.07017001875573245,0.45991264439184887,0.005884108935991446,0.01656305757349965,0.09743613525487119,0.32266944836985617
gene_1455,0.005376269033292478,0.019288013613401562,0.1481905045934365,0.2077549417671047,0.014218997927651413,0.02461021747937366,0.16205482018252887,0.4185062354032107
gene_1456,0.012475265469847792,0.030686216153197974,0.16537954369401292,0.2749621889974346,0.00012040906199268375,0.00023866849643555796,0.10738673148946082,0.4087509766376176
gene_1457,0.010515442739089071,0.050160540585901164,0.145959889070715,0.5998396330856637,0.02620617437701234,0.04724426754061546,0.11798516971571799,0.0020888828852853583
gene_1458,1.328922491127062e-06,1.3350812714474082e-06,0.12257489419203388,0.34757402184401404,9.638205219317331e-05,0.02478259447824011,0.08658327813107675,0.41838616529867956
gene_1459,0.008753394167739695,0.03372124186729419,0.08816723674566751,0.3609548473058118,0.011217199290483485,0.03172704656172869,0.11333174281785678,0.35212729124341785
gene_1460,0.0071950082001065825,0.0391157260224671,0.18120467439902746,0.24206613639318453,0.013781214003119954,0.044228509439772606,0.10689230628848462,0.3655164252538371
gene_1461,0.008494921297197146,0.04488348184997161,0.0009591427646846704,0.3631234413831495,0.008305884671065293,0.02844409689508443,0.14699917314451802,0.3987898579943293
gene_1462,0.00846176068747095,0.034586281370126815,0.12762340008959758,0.3381317293155292,0.007417608543061641,0.02499859875773649,0.0810680062012562,0.37771261503522113
gene_1463,0.009158014774097849,0.03931662858278244,0.12880233985188555,0.2667434344715022,0.0070815411537145535,0.02629779413195827,0.13261249707624007,0.3899877499578191
gene_1464,0.019281288859548405,0.042868990796228974,0.09226540474639065,0.40020470487846616,0.0081602263116287,0.021069240499665225,0.04814217738404753,0.3680079665240244
gene_1465,0.009607612548019834,0.03258667203090988,0.11077191212570457,0.4156700221534507,0.010081817616484225,0.02740032942017922,0.09346223827450695,0.30041939583074456
gene_1466,0.005390246974105324,0.043943153290229145,0.13151100941922786,0.3319419019265289,0.016954472447114902,0.02108726649625936,0.12862207538510298,0.32054987406143154
gene_1467,0.014253412308855027,0.0385811259909024,0.13068418288677758,0.34745728856861,0.005716757188216628,0.0347462612893776,0.12692470934895217,0.30163626241830843
gene_1468,0.011471712798082739,0.03359648515002099,0.14783113126263123,0.2994693083146632,0.009793482620489633,0.03167954015422922,0.11194804557619964,0.3542102941236834
gene_1469,0.004563748182754952,0.024672997861566973,0.0006431537770030536,0.43688073451782716,8.172241750986548e-05,0.02893631801764866,0.0640230401042385,0.4401982851214508
gene_1470,8.835505792042253e-05,0.032525423056555404,0.08536333344456443,0.39658788679449014,0.01305460409756316,0.014770937954555089,0.14546104522279618,0.31214841437155527
gene_1471,0.01500524426001886,0.03194845307649355,0.13463431823483427,0.354312055328548,0.009079117554160058,0.0002728433902855967,0.169198045038815,0.28554992311684474
gene_1472,0.00837884525890577,0.04105128097913517,0.1111097451026772,0.3629438754689574,0.011294211279062554,0.022525497056817636,0.11736405803187612,0.32533248682256805
gene_1473,0.012641743991259013,0.09420856886161261,0.11843761410535511,0.33054167309396215,0.012536482805780142,0.024209984451013217,0.4060414185174213,0.0013825141735963001
gene_1474,0.015874594396328563,0.02245573697989972,0.13761388718639903,0.439778337251017,7.766841540888015e-05,0.02256247935486995,0.11190420678158525,0.2497330896344917
gene_1475,0.00698961308995269,0.0214824185459796,0.04936065444776456,0.34724649283752623,0.0083914001521369,0.04179770996005551,0.00038263616683062944,0.5243490747997539
gene_1476,0.012972160251522296,0.02150911745093232,0.1082374629787987,0.34645331106745575,0.012489050498188995,0.025784645711949373,0.1065874428286696,0.365966809212483
gene_1477,0.007049320039878501,0.04101204743215302,0.09230300062814643,0.3143044686931741,0.00010329910428317463,0.006577257073599901,0.08546380915292871,0.4531867978758362
gene_1478,0.09759322353771034,0.0019435219011881037,0.8095822362123191,0.015390951737528389,0.0008596898465547231,0.060915253379856656,0.003704213673709791,0.010010909711132629
gene_1479,0.010358803922360821,0.043263312331798844,0.15520828034161108,0.21729659521096864,0.011162184169235692,0.028722988886531572,0.13522651191245064,0.39876132322504265
gene_1480,0.013024424648079841,0.035268734458279306,0.20180449471736442,0.41979484364248937,0.018628639879496586,0.048135396619893064,0.11914499179220778,0.14419847424218976
gene_1481,0.015678948766366316,0.05501116468693796,0.19149544786941175,0.23500560176835755,0.017917540394772103,0.029198411965913305,0.11179767989075005,0.343895204657491
gene_1482,0.00931520170827148,0.04201025850379354,0.11944519730904248,0.2550547322112937,0.009846781463902056,0.0001252554008191461,0.12086847426769129,0.44333409913518634
gene_1483,0.005009949348666603,0.021733925241821373,0.055925726792104065,0.4446822046478938,0.003756791099301682,0.01613973122555648,0.06591911614959012,0.38683255549506573
gene_1484,0.004612677733506048,0.04218774927198565,0.08508307770952094,0.0014364373778508572,0.007950218259617845,0.011297371284248134,0.1565328004134977,0.6908996679497728
gene_1485,0.012237724409066378,0.014653564478911318,0.13577982655376614,0.36526357767924195,0.00011069270581812536,0.06405062065709702,0.09895375285596639,0.30895024066013266
gene_1486,0.012790008416032936,0.024934994018330863,0.09340726691220265,0.3655807852630797,0.013317200040550528,0.02780996395822553,0.11345817220131345,0.3487016091902644
gene_1487,0.010117346213664197,0.023354142704120662,0.09393708251023879,0.3584949505625165,0.006369336605550534,0.015798510189933605,0.13224114651356933,0.3596874847004064
gene_1488,0.018176160266702716,0.02011010420978075,0.15955093019926078,0.4707123973675449,0.009248809976225956,0.030964707526957798,0.0009121382027016937,0.2903247522508255
gene_1489,0.008292652286545247,0.00038906990745083694,0.000718605374232442,0.38440320384876087,0.0001259732467051064,0.028344984151622444,0.0013131668355208046,0.5764123443491622
gene_1490,0.011669622915009581,0.02773650183271081,0.10706667138699354,0.405759418542145,0.015170711854007691,0.013281237836118159,0.08018804552150853,0.33912779011150673
gene_1491,0.010207487904122185,0.05078675148785957,0.14583397519299174,0.2836251698333807,0.009200681481625748,0.018575862226714077,0.13059974095898658,0.3511703309143193
gene_1492,0.015805912766343654,0.01959622294838273,0.1471775998307552,0.36311132792414247,8.05198537244182e-05,0.014034398605499106,0.10120949021639054,0.33898452785476185
gene_1493,1.243938935485728e-06,0.04751990193254747,0.1501188226404542,0.391033925947154,0.01659829812687274,0.016314887807421324,0.10146745967092624,0.2769454599356886
gene_1494,0.01524894908942963,0.04276569848081371,0.14607935515781031,0.4697641830297039,0.0432275062457277,0.02655122838075496,0.2529483696709056,0.003414709944854135
gene_1495,0.007751119181566346,0.01867026343850991,0.14189126732992915,0.34164240287772724,0.008048189781669187,0.012490579314455127,0.11312724051396947,0.3563789375621737
gene_1496,0.009775660587005462,0.03408687810620131,0.09930817905568488,0.32150814628064994,0.008375257655809756,0.025725631971844458,0.17907414657250648,0.32214609977029757
gene_1497,0.004519501132069045,0.019229553450994825,0.05539011187922438,0.3818039974245597,0.0073221485133771235,0.009601071815362218,0.15087220815923125,0.3712614076251814
gene_1498,0.012321277084406555,0.02748197559201572,0.14215130700883857,0.40734339214996607,0.00015673246534430639,0.0342504411321743,0.10161850239846053,0.274676372168794
gene_1499,0.00011291216681289057,0.028666692070956457,0.16311415241763175,0.0020491283344063202,0.016278468863520402,0.04239568223869709,0.11078373760416145,0.6365992263038137
gene_1500,0.00939714167858377,0.05427455677891642,0.18016831621201976,0.6305707723477207,0.014732540507402875,0.03795240269929435,0.07112914822315071,0.001775121552911134
gene_1501,9.325306297848343e-05,0.03237395293108431,0.13835208841720062,0.30710959490888107,0.009531304980797692,0.024256021853242847,0.16829698816835373,0.31998679567746124
gene_1502,0.008661600363624209,0.03596750023551934,0.0006354744522564037,0.4025818903508759,0.00010269054283475805,0.0226639841563756,0.0009437865684758459,0.528443073330038
gene_1503,0.07268010462975945,0.22618841870962234,2.4524435575328787e-05,0.005869014492267088,0.08375783430429791,0.2366977069801504,0.3696029094525152,0.005179486995812241
gene_1504,0.009045017064129777,0.02695996495828517,0.126548757648338,0.381495820970273,0.013000801418044829,0.043761041275839935,0.0009289845507667451,0.39825961211432254
gene_1505,0.01142844994254999,0.022427947177322525,0.11327110756973664,0.2709424719198927,0.012856466398876113,0.017948298267954885,0.11741113432536412,0.433714124398303
gene_1506,0.008002430136686457,0.022172679731173792,0.08436291475746308,0.3346178863034717,0.00955489689158294,0.03099439758240132,0.11524879540209236,0.39504599919512834
gene_1507,0.005649802476354667,0.02356689069561815,0.21183226955055026,0.33621206884402605,6.732278675569787e-05,0.031196579562273057,0.0007975942030196189,0.3906774718814024
gene_1508,0.008045781298617029,0.043526993837744374,0.13029982069847473,0.4171365254591735,0.007875724067713048,0.024791785369371048,0.09343890506705457,0.2748844642018516
gene_1509,0.005407117613137221,0.02602817847042688,0.14393640948968098,0.3351733958500055,0.008496238515434969,0.025697702758517186,0.10284480125840531,0.35241615604439197
gene_1510,0.00011044378656099701,0.045577741069977494,0.16940973345516885,0.3237167456456224,0.00010100440440084988,0.007890003740477523,0.1398039638517852,0.3133903640460067
gene_1511,0.005863294145551051,0.06840211844604585,0.10389576724946806,0.3455473203818086,0.018282666434412814,0.025877256349639763,0.14208179643873922,0.29004978055433467
gene_1512,0.010664970334944228,0.03763331612995436,0.15685393763202865,0.3589348244661396,0.01211342334000136,0.020289532176421734,0.08975124469119763,0.31375875122931257
gene_1513,0.009453099616952532,0.03337104780334604,0.13889104964920576,0.49877557715179244,0.012459285639908545,0.023730869687780057,0.09432087009889058,0.18899820035212403
gene_1514,0.009268599676038058,0.044898787391492855,0.09771630751582969,0.3040811868247739,0.015849911963586347,0.03265312040643155,0.09885846677876732,0.3966736194430802
gene_1515,0.005022195262842484,0.015190361343767935,0.07485598929505077,0.47742099172776836,5.182234368532407e-07,0.01385618525964923,0.10801908606206446,0.3056346728254199
gene_1516,0.010637860996614268,0.016362821013466276,0.17612102924362025,0.40165005177518104,0.013707785636083885,0.016183628491544415,0.04143795057776374,0.323898872265726
gene_1517,0.007904589200394826,0.03761193543899361,0.09241460270212377,0.4051606599417062,0.010005794706443524,0.03234525933585525,0.13088267061862766,0.2836744880558551
gene_1518,0.004151989182020579,0.03346796005520069,0.11750839305432687,0.3045600711559555,6.842584871481895e-05,0.01547064678726246,0.11577957973817037,0.40899293417834875
gene_1519,0.011744120461486589,0.013164279990771495,0.11531069212789287,0.3487118112386127,0.005071023534989587,0.05053164276363504,0.1598529794224877,0.2956134504601241
gene_1520,0.009844738615998118,0.034595933247877804,0.057426771643916685,0.4306202639929482,0.017282512529003768,0.02075269933296616,0.06835566734021435,0.36112141329707487
