,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1402,1.20924014248629,1.2523941563065006,1.4520325982240652,1.2527276719846885,1.376515236941886,4.710308790119407,1.4497174001188629,1.4998245843374312
gene_1403,2.0217715936323852,3.697431977854199,1.4672829832979604,1.3798885003885584,4085.5258629852483,1.3416840027976629,2.432359696065024,1.7876885011779757
gene_1404,1.6305839812171998,5871.77390181328,1.5590800036187797,1.8996640726489074,2669.244260965598,3.7947780468207166,1.4888614223359842,1.6664248065250764
gene_1405,1.975234330550617,16009.864886322344,2.0859790393692363,1.8158203365854746,4014.589739587251,4263.521658165796,3.4546537537682234,1.7638865072623413
gene_1406,2.046239022105785,1.7601336553062965,1.7080547239306143,1.3659283326154905,1.3791773464226027,1.6355234938578274,1.1937805133665138,1.6442032209776907
gene_1407,1.61584653143176,4.800463338432015,2.232182138838513,2.1607187255864337,2514.6801128811653,1.4743182762728366,1.5462476412941932,17562.16653394985
gene_1408,1.1656548522263759,1.5632365702608546,1.331603176768953,1.2524493562154844,1.4700434095385735,2.9097883077091704,1.1685167593679247,1.3189040968271502
gene_1409,1.9812862134705458,3.9638730053435407,2.008387960966076,1.2658148942397687,1.1793664256724723,3.441282723982628,2.013203973832362,1.9655652692160315
gene_1410,3501.1954906492097,2.5781501827113638,2.803421189347334,72701.61607957368,1.9172388222637315,2.481329664507428,1.7377549397345986,1.2933783774853398
gene_1411,1.4283985825648502,1.7527116927926774,1.735930494487298,1.522892160110908,1.3243129693433962,1.3292834859776603,1.340009466979103,1.2044921895787792
gene_1412,1.3828464563609997,6025.851054300009,2.9195999065381364,2.227937078399125,2.8341544127446667,3.6278705629595365,1.5030743797844242,1.5771942090167075
gene_1413,4313.22952980699,4.286945969866715,1.3419075228228274,1.1236402508477488,3716.355633300264,1.2675853795839591,2.1137771366499107,1.1565791806537276
gene_1414,1.3165375732322029,1.7966308360112662,1.3974148657574723,1.4860631308055285,1.3895729908576773,2.0118478361767815,2.4611620433742822,1.332757003800602
gene_1415,3560.2388286269443,1.6342470242902911,1.5707192261920164,1.8869571359784827,1.4560486672104829,1.8403736438417653,2.1158650668163794,2.385278365517349
gene_1416,3194.7162229685414,6722.246531876923,1.9845937058054977,2.141976099428304,1.865415072165624,1.2068334182800553,1.3486802943820901,1.6404837953014002
gene_1417,1.5961265801344826,1.8362299214155187,1.688584759824026,1.7126901158114227,1.770603423844805,5892.794907129662,1.5979220211367477,1.4508957757246377
gene_1418,2.8483363446561354,1.756753716721623,1.7383200100211016,1.9858883257194777,1.5034389734449767,1.887126238135509,1.9635217742559263,1.30883778714734
gene_1419,1.7650304072487382,1.5487469166364072,1.3285719890535987,1.5197305388839906,3578.9982247097214,1.2827703482294703,2.0989214424526166,1.5630735709239219
gene_1420,2.2806021520683015,1.5662832434133942,11060.560082095513,1.5692949525043816,1.8061763813287137,1.8382468586181067,1.8651383034229225,1.9551280985434227
gene_1421,1.8745135686298326,2.105864479228986,1.4931756705101655,1.354981807610867,1.2315650469811144,2.3458389024514887,1.5148719615328972,1.4466445141765925
gene_1422,2.2037172513067675,1.6994524430567988,1.7787724452663936,1.4340598162070874,1.911815508635293,2.689306856175367,9258.63033456708,1.6446444945968002
gene_1423,1.3208196401349606,1.771445156856616,1.4975735060082913,1.2715731744336924,1.4832889345335072,3.2704695320031902,1.4432071164102345,1.1444744049028264
gene_1424,1.6041271846213134,5.378284413922655,1.852146613649055,1.1814538681709046,1.6304763517049323,1.406869615425553,1.4001829517314797,1.194683264965769
gene_1425,2.6752461402067276,2.8491729989421257,1.4834380915749419,1.2300324187938942,1.643157684911457,2.5094972730115064,1.8833161181644809,1.3305592351326176
gene_1426,1.390549182140953,1.6364020612227248,1.263385467260684,1.2759297880110256,1.2999873422052122,1.4770943025191796,1.5479719134475785,1.4852381078130044
gene_1427,2.2614538809502704,1.9023759901997728,2.960820896814155,2.221283945774783,2.1801273105432233,1.9820624500416744,1.579562395988558,1.8861645021257991
gene_1428,1.542242436733987,1.8518168560934425,1.404718078629223,1.5530302541685916,3247.9637270387557,1.8063666381133796,1.876702067599539,1.2523674057033574
gene_1429,2.8885942084674174,1.5295875645274375,11241.664905256086,1.2362456404988618,1.6149180273744,6160.778642211031,1.5674052427865204,17844.20231779508
gene_1430,2.6291594151361273,2.47867912790802,1.3567151987865829,1.222814174626584,1.9452170649153908,3.635830675826817,1.5091015588448624,1.5745939408119833
gene_1431,2.1984698693256206,1.1986754046606294,1.2062685623934943,1.2747526743971647,5246.759171258749,2.230399526950989,1.547673029201325,2.0697600113062062
gene_1432,2.4684090890139485,1.6716626644810306,1.568854973993206,2.379682746086575,1.9542681254012408,2.035383754087949,2.099407563836245,14706.556658779591
gene_1433,1.4554954222666348,1.235460735668244,1.2204890162702864,1.3187218081145156,1.8176734484526171,2.2699954764815495,1.5959652432534297,1.3631943562330278
gene_1434,1.8508575200114845,1.4359752623952213,3.343045342831167,1.4609856981887874,1.8921370231606756,1.6875104536988292,1.4834017946743507,1.2926902381027596
gene_1435,1.509148824825494,1.5383989600352563,1.2419091421577708,1.1595279305615147,1.691740506648212,1.2344961784312294,1.4409907329782476,1.1597121989813282
gene_1436,2718.719945590538,1.9057472507082045,1.7442921392815012,1.5539255706398463,3813.481076769237,2.2421616270066065,1.2754179120888476,1.5394969871837398
gene_1437,1.321268630147857,2.096629109538621,1.1306881664688024,1.2066957124063862,2.628367669237007,1.7363456778072595,1.3756259213186848,1.3126823845357074
gene_1438,1.8725886402169127,2.0055250617877154,2.8331855745633874,1.3852835987117937,2891.8126704431215,2.236155660531813,1.6360031322769886,1.1909681934106917
gene_1439,1.7904095790358845,1.5886054673345504,1.328209485342827,1.5567962683476226,1.5206533223195589,1.5381216212289557,1.8200899319754178,3.16093569486924
gene_1440,2.412873204006628,1.4510716884962644,2.652254458337927,1.3712810715618564,3.384547556933627,1.3216171930620462,1.7947569236098628,1.6670374373598753
gene_1441,1.4450871464427384,7919.969913564414,2.2125252163634204,1.3838161385082068,15556.277499289527,2.679363738754812,2.8992419673375154,17812.525291482594
gene_1442,1.1904954016657465,1.5705273616238646,1.1835384440302323,1.2840745036550034,2.962062419133105,1.9122655145728473,1.5073167561211838,1.3737492118561458
gene_1443,3561.5593808133876,2.129831080697338,1.7378794795512593,1.3121507717129575,3898.3070433055173,5672.225509572322,11558.648678252954,16576.312032135607
gene_1444,1.3194502104325236,2.090121658794838,1.3772567154525606,1.4793497748052078,2.4209391539684435,1.710170511928062,1.5098450704323552,1.3991891558191405
gene_1445,3.2960976796954,1.1692872280639168,2.228395692847725,1.3140085591723036,1.4693710240901217,1.7343820273117736,1.1680961972948871,1.1348350194724992
gene_1446,2720.652849529837,1.6587882439850936,2.0337800659656917,1.4880538203455866,2.6361234163764844,1.4921134448894078,1.1915252329335682,1.3198992837844943
gene_1447,2.0092857540285305,2.4168504771332047,1.3042021348032506,1.5973203722622902,1.4460561225575932,1.3390193576407348,1.6046368826892208,1.178573863251977
gene_1448,1.221827697677511,2.286014082627672,1.352073788451291,1.4476870659947811,2.891259405906726,1.771753239698412,2.1535350087103375,1.505323141671365
gene_1449,1.561199216178366,1.3690077630878845,1.686498102964887,1.6159951403384998,1.58133859675708,1.2644444035200002,1.6303389518037568,1.4604186205887737
gene_1450,4149.117735309193,4579.760892265731,3.0065193353832376,1.966806665845754,3931.7543935203194,6385.547976323314,2.5154014951480224,1.455529482949658
gene_1451,1.4668348599724474,1.1801318477736977,2.2644384905491326,1.2350293927172364,1.672288246968401,1.7108277773033702,2.0242832578903696,1.1073353279557994
gene_1452,1.5885337280506002,1.5468773880671522,2.459244219968296,2.1958896309373266,1.7811272028520484,1.3523858980056638,2.5311276237267704,16019.12584324347
gene_1453,1.5361402245981821,3.8330947034962954,3.131602245288905,1.2396766579107796,2.187721341952918,2.9384630275194157,3.118800925174912,1.2435156442278563
gene_1454,2783.342537768671,1.8614647338044357,3.31797809050974,1.5921816854499011,2.0292756986948657,3.3040565612827506,1.3425531391077263,1.8500962398459782
gene_1455,1.9346670429491273,1.7421934895083382,1.417054380425659,2.183322771708096,1.885428327752765,1.5987361980271477,1.5379089027602335,1.5252807071379184
gene_1456,1.385661879422725,1.9891365603807067,1.9097474634964808,1.325359451241314,4058.505451929128,5938.088616432863,1.787646636969514,1.582436340269794
gene_1457,2.0866191321999326,1.8324494022738487,1.3773134451754927,1.3910352515673328,1.4793393187503423,1.6083975516308486,3.387938821288335,17871.50416248762
gene_1458,15574.317063896895,16028.365017213197,2.279973862186338,1.4582870958721472,3434.968385282315,2.317865054893548,2.215203184271469,1.60916596516715
gene_1459,1.667565296077484,1.1498491281918592,1.466951331718269,1.183480396923998,1.3348450589849372,1.2901902330610284,1.1908488104059403,1.164797176100088
gene_1460,1.9217514381425804,1.5948580596425894,1.1771473506353423,2.069332834542438,2.0937037082198606,1.4586706455855325,1.8202075138061422,1.2738669855143996
gene_1461,3.387362394243591,2.137671211516073,12661.276071077507,1.7251973679896813,1.6428599476178354,3.262462243123867,1.393785509270515,1.4592465749619794
gene_1462,1.6160603222475376,1.8699525995164579,1.2641243204809702,1.289937635728644,1.4116541153933218,1.1469788154102718,1.918441611915022,1.7133850043153322
gene_1463,1.8579399776468226,1.502542906645598,1.533785785942022,1.6331821761256509,2.4749733206321065,4.911992179284516,1.6779781340772053,1.450254118965926
gene_1464,1.3941902982468874,1.7288225421653307,1.3590384037769403,1.3856767842546753,1.5896876196057599,2.0634627526921268,3.0034753981387774,1.3371328595812115
gene_1465,1.6811417848916461,1.4399718225579567,1.2690792537326971,1.1275227601466287,1.476119462611172,1.5400057835532426,1.5037621351181851,1.2388029587248883
gene_1466,2.5461448968521068,1.6467662458502097,1.8795443278213675,1.528499574543101,1.4104358182417451,1.7960213378509806,1.2013738479309235,2.319551367803811
gene_1467,1.172127328900379,1.1795467636971637,1.153271570927048,1.1226705769006788,2.449821742658318,1.3972415854335398,1.2925635803800852,1.2077331667304274
gene_1468,1.2935425259139564,1.3006805577727916,1.3424540802161822,1.2640784165290444,1.6572859148278898,1.8816027665888435,1.3907459366942223,1.4556607068675445
gene_1469,1.8872041536046686,2.938193544002802,10364.151267616438,1.454875265405045,3027.3829937738396,2.6704862069797226,2.3136366214413706,1.5214460904338407
gene_1470,3252.606194034911,5.237233618511702,3.0146749116259577,1.6873038553510964,1.7870763273423511,1.8235774756637175,1.7633493828959925,1.7038475426293305
gene_1471,1.5729424651824622,1.4380647820445194,2.6926654766028175,2.1204516547448167,3.0516185850557016,6091.31713530991,1.7402961320481212,1.7876572849097057
gene_1472,1.459306243009684,1.4385620261617473,1.2020743944461911,1.1092644144249673,1.2044208092682362,1.471523230220609,1.18253453149766,1.1861922218026812
gene_1473,2.34472577468447,1.7398578436496726,2.8240813566424454,1.7742419119984378,2.085933501288761,3.1034200890417045,1.5652612568358484,14640.070535213892
gene_1474,2.0000431314491807,1.762623633928416,1.1662640917621236,1.209846327601616,3312.7512546406288,1.8558950594887107,1.3047601565974754,1.2556327364261686
gene_1475,2.243300286771198,2.978144620324167,2.1117652289607785,1.5058231911776405,2.3596707161524635,2.0887022473646866,7881.339061491042,1.3877112115527193
gene_1476,1.4873310292903943,1.4370498540908039,1.4895517156614249,1.2226637671622544,1.6594838979471194,1.5029701833897717,1.2118996881985773,1.3636800153948256
gene_1477,1.5341163183553468,1.386989787158597,1.635280651578607,1.4193844320134383,3750.516662633006,2.713735793747295,1.7850729773592435,1.2456891263477072
gene_1478,2.0373884234702353,6712.191839525675,2.066548523438387,22813.76776916054,4132.304860809952,4.320138809003751,10101.050714818512,17761.770599623556
gene_1479,1.5742439883191326,1.6112822074374837,1.3944757614167083,1.4718048240221833,1.385622907280479,1.2787511575901276,1.66928260607938,1.4767579816497773
gene_1480,1.3349288525118241,1.3932917671057186,1.5354112757230998,1.3402902389172355,1.6440285293765742,1.6971613679035524,1.7419895705504298,2.401390726008841
gene_1481,1.7148668962201592,1.451030856501896,1.4707381443911072,2.192516298652081,2.0205157651323464,1.8368898640474076,1.8047956881331775,1.2723691275744426
gene_1482,1.2203565461541153,1.9503001548339167,2.056855869981552,1.6210587081023267,2.5359418449731947,4130.653075091082,2.825903276693079,1.2781642622567717
gene_1483,3.4526177920971177,1.723976833435718,2.4959115299276955,1.323721968728673,1.8054016202314283,1.4303667576238632,1.8553153851373623,1.225347227837369
gene_1484,2.4084326163021146,1.6741599456158747,1.5532794217198236,15536.402344971128,2.806747856117105,4.2729474066383375,2.5354010820558526,1.162259614816574
gene_1485,1.1857216925326532,2.2989531274252815,1.3579728910022832,1.4640946446328948,3764.0452260066386,1.4814705508094426,2.0549774439700963,1.9782075192007047
gene_1486,1.5723259321701264,1.321145440932041,2.4137889532226655,1.4115546276201545,1.3972689982619506,1.2969833358074818,1.4124254888562753,1.2892601710096172
gene_1487,1.3622529725120343,1.7408858139089265,1.6732339311640698,1.3842972367493454,1.6921787407791236,2.888935402456929,1.655772351369274,1.3792549699012364
gene_1488,2.1533461085853722,2.706604996688678,2.2362556046445508,1.4439788970137024,1.8841616266193992,2.164468245044557,12453.067698511248,1.2712512711975006
gene_1489,1.5338352947351352,6696.09663240794,9632.45333711288,1.7748474093871862,3436.4949296152568,2.2968392062460476,13660.14235604852,1.851787550048869
gene_1490,1.3238481322164737,3.093203131310336,1.7829237208533784,1.4693085216560513,2.2092518957305582,5.175238850433573,3.099433119368684,1.4222612976363
gene_1491,1.2466235642397978,1.2239287992245464,1.8475206334461654,2.105506590464398,1.839243224823748,1.9675970887302159,1.4387205659033881,1.4295969074671548
gene_1492,1.3814176923040624,1.9484969450823701,1.233723584822292,1.192958515683168,3185.755244331545,2.4957125677217133,2.3453481783781305,1.4986341342118006
gene_1493,14915.488490144447,1.2800329397135677,1.6058718950075122,1.7477925108335528,2.019009739780368,2.2169748174598505,2.3040198675793557,1.6651119665602796
gene_1494,2.526834125273945,4.014016673866993,2.224729401692463,1.8768939967977996,3.004119504471579,2.8177606658093888,2.4975752183013724,20583.539474887446
gene_1495,1.3407166285821317,1.5902221141726531,1.3063153288256546,1.3656289220501885,1.5945005544033042,2.534840407735418,1.3512172839136012,1.2834623929059663
gene_1496,2.018148790502916,1.2360445553850683,1.6601430569550035,1.2664838920801338,1.9265117960725133,1.6392741459639872,1.4484745158251218,1.3666019068850963
gene_1497,2.139043998149927,1.8523582650585346,2.7973030875104863,1.3488854542786448,1.4995627360872326,2.2530882389527926,1.2966515581842482,1.374157576738617
gene_1498,1.7695126246312975,1.7247357400600918,1.3641036880495987,1.5001195570935093,4435.553169497987,1.850323301123764,2.3373335529073453,2.786987030416761
gene_1499,3304.749644744292,2.077345861768864,3.070431507643397,17872.361751173143,2.0491761635951398,1.8415561357413714,2.163077303847187,1.1385825643029555
