,CT1,CT2,CT3,CT4
gene_1806,1.1937518233422433,1.1871189061735468,1.307473481557709,1.0970087770733845
gene_1807,1.5635602740359336,1.2542110815869765,1.2148580517600722,1.1015891594722649
gene_1808,1.4615568098278577,1.5221421548069207,1.92893162256262,1.1734568064478659
gene_1809,1.5468981042835521,1.369640071111166,1.4386393598569964,1.253239061953294
gene_1810,1.3861047750375863,1.5592986614704971,1.3083639011593493,1.207270906250342
gene_1811,2.4718429986877855,1.7106058983516734,1.8714381852689408,1.8272989591666986
gene_1812,1.4167675712422299,1.5166145734535432,1.6476649357932496,1.119851285520177
gene_1813,1.7837177651511764,1.342746934105369,1.819007968357775,1.17816291734208
gene_1814,1.4403510827908252,1.5728695526228909,1.5177259109351962,1.1480725961660763
gene_1815,2.0843009558028345,1.645656415734763,1.2540505001709386,1.207788371451574
gene_1816,1.5453575790183438,1.2989226563684881,1.7461734447310044,1.1765770183458895
gene_1817,1.2548883075628205,1.3907515903286045,1.2384017314902025,1.1103326931958237
gene_1818,1.648811265672383,3.1410785747964574,1.340121266358966,1.127681854454381
gene_1819,2.490127487059627,1.7404457113366516,1.2152471684287223,1.0993942778544112
gene_1820,1.667134496079308,1.4837386060884208,1.853904722277132,1.251056610597189
gene_1821,2.2854318828261198,2.5905423213868044,1.9816743948505593,1.3088077482465321
gene_1822,1.4358743823974907,1.1527266505811395,1.2705773007781462,1.127057069015924
gene_1823,1.6473842275649577,1.6262998718343353,1.4554072584324727,1.2222080897497123
gene_1824,2.03918178868086,2.0177213859513636,1.2841028768303788,1.1648167223372228
gene_1825,2.1301188608336723,1.9460589480355368,1.4570338176420892,1.227037413977129
gene_1826,2.2046953542133294,1.591020767222805,1.53867171620633,1.2470052265467386
gene_1827,1.4996614211071477,1.6619831710255366,1.5969091147826715,1.3609163697914304
gene_1828,1.0928021419166003,1.1883712632051553,1.10316356327014,1.0456102584776323
gene_1829,1.2113498202240178,1.594518492933262,1.2096564770162026,1.0588843391284435
gene_1830,2.0506816281470424,1.5966833026405134,1.4971978511144954,1.2238889825565178
gene_1831,1.594745987920548,1.9504361645922417,1.2546347708928467,1.10431303902674
gene_1832,1.4877519497120433,1.1080741359327384,1.4040886590313075,1.1126866223204308
gene_1833,1.4884323970885605,2.0985579474832057,1.2151256355552893,1.1839829755821614
gene_1834,1.5321892239400354,1.5768830142834256,2.000532904306838,1.0780267408122344
gene_1835,1.4807873858910419,1.563955736224618,1.7156297560966558,1.1384970071271905
gene_1836,1.3666620878826503,1.4757049870198284,1.357265979317165,1.1229332970574755
gene_1837,1.4121539850888778,1.245677897198261,1.221926959742214,1.0805977024948359
gene_1838,1.9483719055953057,1.1736242789621862,1.3322481752603075,1.0945450940594375
gene_1839,1.4658157435894843,1.3953760730337628,1.3490670649078151,1.1418604990355843
gene_1840,1.4764704795840695,1.4868790932609668,1.3077014731572547,1.1593254865453118
gene_1841,1.4176357125737367,1.798455473256397,1.487038484983584,1.1260166273713494
gene_1842,1.2615437070314721,1.4346146927981271,1.192164795907731,1.0717415452517725
gene_1843,642.6267603361425,1.4407252005014906,1.7305662922641316,1.184765011131681
gene_1844,1.3301799318855132,1.2799119936393522,1.4469970870698277,1.1996546035022009
gene_1845,126.22088976017868,1.981633343136251,1.9267957516711491,1.2281443376964214
gene_1846,1.3972875969352494,1.3343660263616386,1.4676749482144975,1.1880787495579028
gene_1847,1.3291723336625816,1.3348512623738058,1.1271260291358298,1.027805548281657
gene_1848,1.495559543321398,1.3910515978359177,1.2658658631672919,1.110572551842817
gene_1849,1.4594247684170674,1.4890824454041272,1.6131957136553634,1.1176707707364404
gene_1850,1.217709597911731,1.378568284371907,1.2255243707975192,1.0664690223351565
gene_1851,1.6660200232574403,1.6995706734309037,1.435285828094215,1.1959925796182942
gene_1852,116.58284838306773,1.961318563654565,1.2665810500264507,1.146120123972101
gene_1853,2.090884232652125,1.7367181359387567,3.3101646620171326,275.8711030292132
gene_1854,2.419353721847481,1.446363890182025,1.7080086908114402,1.2133727694591037
gene_1855,1.4974317329124578,1.4234905261395536,1.5177510195082111,1.1155408934210003
gene_1856,1.62327242306083,2.0028858491242505,1.3537388108166604,1.1233305113080687
gene_1857,1.5565088151027644,1.4246112038632128,1.2382969147189617,1.149104145212021
gene_1858,1.9565061130286656,1.4815557204830514,1.6323817312904412,1.2468640442506045
gene_1859,1.0854865198945416,1.3594766779383078,1.3413396541047664,1.0867307242409363
gene_1860,2.121104232435371,1.5341245357328077,1.4490942772096167,1.1723699958834588
gene_1861,1.7204643627643095,2.805590202890403,1.6256782628647162,1.1323915371291358
gene_1862,1.825365427894791,1.9943157722469198,1.5747648219021322,1.1762365389436793
gene_1863,1.762829577723384,1.7555921188810613,1.1393967249445844,1.231599083258918
gene_1864,1.2209363225465848,1.3448031493844719,1.2933982544617115,1.0830598568645415
gene_1865,2.1263218043291716,1.7794006612682305,1.529872993434335,1.3497034011604885
gene_1866,2.5455628556253,1.6467915020061596,1.5681778893169722,276.1258135086152
gene_1867,1.7862057252130796,3.073256801039663,1.382569123984499,1.196198732641101
gene_1868,749.9154605565916,1.5846078321421992,1.8298415109742678,1.5282308097869042
gene_1869,1.5225126390173203,1.4825186885317354,1.3124384664582618,1.1921828393644924
gene_1870,1.8609114323206999,1.662560251454636,1.5563537335634725,1.3406933215081345
gene_1871,1.5958633333654695,2.3045520649603017,1.6833430991455363,1.4308496414317955
gene_1872,3.4143212479120426,1.684531340816181,1.1719371235995353,1.1115610575821393
gene_1873,1.2618594884903758,1.5472025188753555,1.3599020169275828,1.2141388877345067
gene_1874,1.3136440629404191,3.224761567380521,1.7388727128314747,1.3140614611834978
gene_1875,1.349856394025316,1.6362699039959006,1.3311579929673905,1.2218493908645887
gene_1876,1.41965476194792,1.1953987942439968,1.460992982451421,1.2304730852014583
gene_1877,2.3166977899608803,2.0110843050552156,1.4045033180460296,1.1263034212901928
gene_1878,1.7084481066491788,1.52828112108387,2.0534914044254795,1.1748761206418916
gene_1879,126.96887570993238,2.4532547392264332,2.1889554235554236,1.2410451302492433
gene_1880,1.3060870646230753,1.2519395108345237,1.2448883655402578,1.0819384732071762
gene_1881,1.5816752376486267,1.50374024217885,1.639257410437025,1.1108955424109856
gene_1882,1838.9679006027566,2.8122172463305133,1.853470576402773,1.3289773953158515
gene_1883,1.4650131703199567,1.5320908144315384,1.7041043517779255,1.1831706507900464
gene_1884,1.1401046850733005,1.979527058161035,1.2907062318744822,1.0728793604616227
gene_1885,1.620060929557866,1.3967479830823788,1.4545657361115503,1.1843481434361705
gene_1886,3.2087393708669283,1.4550882549974284,1.6996798629515415,1.1482946438015567
gene_1887,1.333719176760276,1.3078504563873286,1.2002307494864013,1.0465746925445258
gene_1888,1.512614140604026,1.4034300575952492,1.384084258667279,1.1717821079219959
gene_1889,1.83653039727816,2.1916165361636133,2.029489062884453,1.1142146666083255
gene_1890,1.6384469472085965,1.284786891857858,1.3302500548247458,1.1106399061069148
gene_1891,1.920603961110404,1.3511274050503552,1.2065486746716736,1.1095361198143705
gene_1892,1.5032236261228287,1.5995499464867193,1.1983591954456618,1.112484259693389
gene_1893,1.358226307359533,1.3691437695889905,1.3154167589247197,1.1099699550605464
gene_1894,1.372379021108076,1.7483393407816157,1.3212654913166042,1.1115127083703131
gene_1895,1.759854588136203,1.7741677225667967,1.5204047936228648,1.2131576084773126
gene_1896,1.661733243037382,1.4187769709808398,1.175050626053536,1.0731966921772615
gene_1897,1.3305852919727292,1.3088839426558443,2.054921920372565,1.2401051177402922
gene_1898,1.4975922724908344,1.471927922968082,1.5160628311207374,1.182394010546241
gene_1899,1.622390166933635,1.8369256290821783,1.4652379664401916,1.107301275024187
gene_1900,1.3137309998716793,1.3989574449856286,1.2058996021746295,1.0491901206021215
gene_1901,1.503588003431201,1.394545502692577,1.529321983700625,1.1530396315703868
gene_1902,1.6022322712884953,1.3270906824397408,1.426837308825074,1.089793708269785
gene_1903,1.3033543666136695,1.5221063557009649,1.227523101186447,1.098850628439384
gene_1904,2.0507974786329335,3.3192702558856872,2.2721294703852166,1.3221572210011996
gene_1905,3.4334362731320858,1.7356192060653686,1.5039130417413966,1.2026132394263707
gene_1906,1.54176658760015,2.11582695084847,1.6661903506088938,1.425595763749302
gene_1907,1.6862067663942741,1.7665738024143536,1.3435157124998036,1.2002068623328286
gene_1908,1.123504136028648,1.3194581373113468,1.3373996942625412,1.1088741577468666
gene_1909,2.509224157371521,2.922398197926652,1.6268605286823061,1.2379519935025838
gene_1910,1.9730118067089721,3.6760450971841228,1.7283977315463763,1.1845376643227068
gene_1911,2.055226309211521,2.151551634972286,2.613378252346458,1.4063564800142994
gene_1912,1.8943583560444868,1.7773478662589806,1.312792154235583,1.1775642011380345
gene_1913,1.5145252832033336,2.3781584037105086,1.4247338895082704,1.0985647645909213
gene_1914,1.5775148349011097,1.2164108409595145,1.4116648962375458,1.120949850769769
gene_1915,661.9497834637889,1.9290124808557028,2.0185881343279286,1.2846081280061665
gene_1916,1.3144267989870149,1.1985362075425026,1.1442653080015766,1.040730560197801
gene_1917,1.9790981402684915,2.1062983272921754,1.3741105495831776,1.1827180202236782
gene_1918,2.1017605695587407,1.5650221767087942,1.3575279709280776,1.150349911424334
gene_1919,1.3305729013072582,1.1483937390134427,1.4126372423076625,1.1102335101139018
gene_1920,1.8955653744004992,1.6341796253666458,1.481965255821593,1.2319943717440243
gene_1921,132.68374077556936,2.6359597205393364,1.899017858945154,1.3846862956148145
gene_1922,1.4139991411569386,1.711990470995446,1.293798211479574,1.1424732996436646
gene_1923,1.5297663970289215,1.611424912514721,1.5450441060909035,1.242901706581089
gene_1924,1.9429567231922005,1.6329954129163722,1.9250222303657814,1.196822027264742
gene_1925,1.741848587838025,145.9582330621618,2.400085663825708,1.1733664000393262
gene_1926,1.682081916287963,1.4608658408594528,1.3585963174344264,1.1018004082903043
gene_1927,1.276094564717789,1.5063844628222518,1.405431214959729,1.1178728721880153
gene_1928,2.014353467939383,2.219777380107176,2.0119661510252027,1.2309643183689698
gene_1929,2.3343833362612694,1.3885430446929496,1.6877174556681842,1.3885298843114422
gene_1930,1.530807778142428,1.7706758100323097,1.3122537106358316,1.114086950489409
gene_1931,1.4403053944443527,1.4781311828074233,1.3456633193215901,1.1382517686038927
gene_1932,1.6620601135605126,1.5396020876173195,1.4659502101953918,1.1085415436326762
gene_1933,1.588210808840986,1.579955026243673,1.4484428458185916,1.2134617605711162
gene_1934,2.1229300613413327,2.0619251549262247,2.3171422760386036,1.1895155563706958
gene_1935,1.9450914820135372,1.5145562720423809,1.9581547930896692,1.191957991359881
gene_1936,1.353876360790073,1.4666329296695437,1.425436409825369,1.1020530845992904
gene_1937,1.5100803232364803,1.7100415189073608,1.2843163828887416,1.0800529703033808
gene_1938,1.5854108293978126,1.5856713406978973,1.3204254169278742,1.0884692947224994
gene_1939,1.3020293109536891,1.3997134413957644,1.190529465589011,1.0719338047345506
gene_1940,1.2840561306469418,1.6138938587078708,1.71506176422411,1.3350474301242068
gene_1941,1.4339798950860139,1.5691058312638202,1.343717701282391,1.1038318642067222
gene_1942,1.4293087419287869,1.4260236088253468,1.220715491766352,1.091626242263202
gene_1943,2.5341594017275546,2.191582846725661,1.6940077948802579,1.4756406213572575
gene_1944,1.2746820888918702,1.6031550709702893,1.2930978266246083,1.1148573564427882
gene_1945,1.7316213995100806,1.7188663806649191,1.3226447237193135,1.1760384819912328
gene_1946,2.695295694750249,2.4441107539719478,1.4282550790213566,1.45084560282157
gene_1947,1.3219558645318328,1.2855546356531844,1.3889716324934263,1.1479035788088534
gene_1948,1.5903817831020446,1.3107900403187818,1.3149374069752795,1.086465388108206
gene_1949,1.6316905602250582,1.4251393712090759,1.2642629957712253,1.10515105601565
gene_1950,99.4063985304673,2.1767252635959085,1.3566258268021525,1.1671838022079102
gene_1951,1.4494101077290065,1.8202172176800848,1.522225960627672,1.123513911921849
gene_1952,1.2386301276427503,1.2987465083469802,1.339870766811629,1.1677393467843014
gene_1953,1.328599591829776,1.4719244783627854,1.2431207214298787,1.1166189245794607
gene_1954,2057.049329607558,1.5086205303151177,1.331453707194034,1.10546775461786
gene_1955,1.3685410773619153,1.4916563467243305,1.2172857534755022,1.105610278521239
gene_1956,1.4607291787313692,1.3602632769904537,1.3805527564361564,1.1651477780874375
gene_1957,1.803918754789944,1.9884014486168637,1.6153830075292717,1.2114627482965024
gene_1958,1.5630561134156065,1.5486808578188331,1.542371339781371,1.252380173478266
gene_1959,1.5203195186172964,1.4001568241121478,1.1909631508172158,1.1010039350984417
gene_1960,1.7890081434179033,1.306680056638119,1.4285109771255198,1.0808960087379342
gene_1961,1.4388906975374796,1.9653130393395453,1.6353136092307154,1.1969310142905185
gene_1962,1.471653605519659,1.3347912323428832,1.4490186146371202,1.0827868063803359
gene_1963,1.4425031019110395,1.6235938453494692,1.3710976194993678,1.1410640541741657
gene_1964,1.8648141216551346,2.6934991456945236,1.761865211870282,1.1718929732726424
gene_1965,1.9593146203273668,1.4579871949687186,1.7075700719590632,1.541025787805425
gene_1966,1.5240923794623562,1.3725904943027545,1.448614762798614,1.1701060385400348
gene_1967,1.7258546293639772,1.7291635529251554,1.4070678669371954,1.4143640047304562
gene_1968,1.6029610914434171,1.6469384660429252,1.2764273998766391,1.0655912132912944
gene_1969,1.4137528076788806,1.2440992745928374,1.2216742548139714,1.056088147190106
gene_1970,2.2881908917093603,1.5012368113715928,1.2989782305932598,1.19268901988423
gene_1971,1.3014829656953029,1.6297099187064799,1.6350261443746867,1.2856656896518794
gene_1972,1.628311808137976,1.5185593604667211,1.2003791848708187,1.1174794243255812
gene_1973,1.2096718616843476,1.299350886862945,1.2362675460165429,1.0727760901223593
gene_1974,1.4291263117596475,1.9212307688379584,1.866421540162212,1.442240044361119
gene_1975,1.40502240201646,1.380503235994014,1.311449533954364,1.1147279471765388
gene_1976,1.5761137439376978,1.583995906493675,1.296192179049903,1.1581402009825335
gene_1977,1.9660259497863906,1.614010878060115,1.2823231128437216,1.1331982614770046
gene_1978,1.624911120724243,1.336747074051209,1.451850517917275,1.0944433263209972
gene_1979,1.708721865351705,1.652713177667472,1.2492262613169975,1.077735569171767
gene_1980,1.3957354655001528,3.986326658151698,1.404098110348813,1.2502286415692665
gene_1981,115.30054188252367,2.182116571002894,1.6596669227610985,1.16410506220177
gene_1982,638.5448333346923,2.025153199035079,1.7591600526872115,1.2120110737663208
gene_1983,1.7051902417100362,2.458059198161889,1.6036836758406767,1.306831107129721
gene_1984,1.5082616382330851,1.4144213068514548,1.2490986215225894,1.173698877976755
gene_1985,1.2220345014740497,1.5193361290816292,1.4320633185631721,1.145936526352374
gene_1986,1.9217574205014634,1.2459093043834772,1.3326560138845869,1.1133932919554894
gene_1987,1.6404127019632542,1.3345120033341928,1.3679847677483772,1.107182797569114
gene_1988,1.9808596886085064,1.613908282453907,1.8174941189809568,1.1431260686193847
gene_1989,2.024898824088034,1.6183514258363738,1.4762512422210265,1.1864556723218058
gene_1990,2.3163428941805164,1.4685757196074531,1.6421755441833064,1.2034240482287275
gene_1991,1.976312199966354,1.6744460879864926,1.5405017994722112,1.1491998790903197
gene_1992,3.20388475586448,1.94812828345698,1.4611528665139726,1.1491895723741692
gene_1993,3.020249075659367,1.6632043245528962,1.6783075295880623,1.1721845669677404
gene_1994,2.193563153230029,2.0039975378381336,2.5405046161495353,1.6037543216826349
gene_1995,1.3048345126244714,1.6102241739040732,1.6116274848467376,1.2403134085731289
