,CT1,CT2,CT3,CT4
gene_1731,0.004128876924703433,0.07463171222354774,0.2699269692973481,0.6513124415544007
gene_1732,0.036667504074163526,0.06989375843963727,0.24493281433046216,0.6485059231557371
gene_1733,0.020768507689769865,0.02933534669122532,0.2644121914926778,0.685483954126327
gene_1734,0.015001690688393196,0.06613786304605743,0.15649268041447018,0.7623677658510792
gene_1735,0.022328005578723123,0.08553180749860723,0.28253123153488857,0.609608955387781
gene_1736,0.0101489000402466,0.06641575220172906,0.2517057397110246,0.6717296080469997
gene_1737,0.02836895287395078,0.1004367157392355,0.16824325195775655,0.7029510794290572
gene_1738,0.01884513624635597,0.07804692413436495,0.26381238776982335,0.6392955518494556
gene_1739,0.03221604457540182,0.04658262795341818,0.23036265298690206,0.6908386744842779
gene_1740,0.025216456743504822,0.07389920807434898,0.2316470581380636,0.6692372770440825
gene_1741,0.024071319764436116,0.04929834849560295,0.23989603280807498,0.6867342989318859
gene_1742,0.02055078165416537,0.034174646473312434,0.24855399839156522,0.6967205734809571
gene_1743,0.025444207110678886,0.06911717524713572,0.22025331728012829,0.6851853003620572
gene_1744,0.014040782777875963,0.04806874280653553,0.20423355351175476,0.7336569209038337
gene_1745,0.029140316956794657,0.0812742004737711,0.22000909920944262,0.6695763833599917
gene_1746,0.0004435679783705561,0.05455437842813362,0.2387730007824507,0.7062290528110451
gene_1747,0.035808579409269535,0.01728038913961666,0.19618615469577372,0.75072487675534
gene_1748,0.020376562756983834,0.06839329384246091,0.20218026644926948,0.7090498769512857
gene_1749,0.02434668236120582,0.062162528594871105,0.3044178819665902,0.6090729070773329
gene_1750,0.02072418502589976,0.06899286172810459,0.23778784150484433,0.6724951117411513
gene_1751,0.0289472235336423,0.07307616829221737,0.281050347964456,0.6169262602096843
gene_1752,0.02366706369512127,0.08941091144030082,0.2986341267518267,0.5882878981127512
gene_1753,0.029860302234278522,0.06398706902774784,0.27218812164070444,0.6339645070972691
gene_1754,0.024037843543477443,0.07570582257772994,0.22640451699470943,0.6738518168840832
gene_1755,0.024544444629171755,0.06676879791770607,0.17842724357573134,0.7302595138773909
gene_1756,0.022354649889091555,0.07339869285320098,0.24024502369986184,0.6640016335578457
gene_1757,0.027968335641713457,0.05834963226001168,0.2820467806582452,0.6316352514400297
gene_1758,0.0042218599083107865,0.05587760271952656,0.26620807123006063,0.673692466142102
gene_1759,0.0017182303033401055,0.057019209877768914,0.24793472565088184,0.693327834168009
gene_1760,0.01733703368402217,0.07109846718465775,0.18306833591633057,0.7284961632149894
gene_1761,0.02647137709294651,0.05074463649422152,0.2477009762188059,0.6750830101940261
gene_1762,0.030954771492237184,0.05470963650143852,0.1710342001562713,0.743301391850053
gene_1763,0.013732166414382407,0.03777913690259536,0.2315501848756559,0.7169385118073662
gene_1764,0.029213093036686174,0.07369859005323386,0.2585249633294547,0.6385633535806253
gene_1765,0.017120700800132255,0.06692302740420145,0.2707002507524456,0.6452560210432207
gene_1766,0.026116494858875527,0.05558192065631613,0.20571007031774463,0.7125915141670638
gene_1767,0.028543686153037637,0.05643292576129293,0.18277801777068864,0.7322453703149808
gene_1768,0.012977444781792144,0.023986633017107403,0.2926246354744458,0.6704112867266546
gene_1769,0.014455933347828315,0.0499704289487808,0.21492127932664093,0.7206523583767499
gene_1770,0.03227788423584643,0.0803253479435471,0.22467968411142697,0.6627170837091795
gene_1771,0.023536307600379495,0.06633180452953949,0.2484737111369149,0.6616581767331661
gene_1772,0.02424488063272576,0.057257094328958556,0.18940196647840246,0.7290960585599131
gene_1773,0.0054285749548277674,0.08013897908379684,0.15594303534848752,0.7584894106128879
gene_1774,0.027039656348357876,0.06902812749035098,0.22493763148123905,0.6789945846800521
gene_1775,0.01975979130233194,0.061287026844093845,0.05947099067586481,0.8594821911777095
gene_1776,0.019268216702636093,0.05936331093706295,0.18529284878922134,0.7360756235710796
gene_1777,0.021841367078966417,0.04929609280847038,0.25220800312089076,0.6766545369916724
gene_1778,0.02075834700663986,0.05257403481729775,0.2621669234302753,0.6645006947457871
gene_1779,0.021233221880812284,0.039037638258020035,0.12123884571102964,0.818490294150138
gene_1780,0.02338142097248497,0.04811194505128511,0.27175754072294417,0.6567490932532857
gene_1781,0.0033563408286602188,0.048141874148002986,0.20136501154583544,0.7471367734775013
gene_1782,0.024248957848039952,0.0657876796710229,0.15092890472670134,0.7590344577542358
gene_1783,0.030951579864210092,0.05637041575579568,0.28955490050175103,0.6231231038782431
gene_1784,0.019690351781449712,0.060801379744209204,0.30678208709530036,0.6127261813790407
gene_1785,0.01708760447911154,0.04832080099912892,0.369455610094727,0.5651359844270326
gene_1786,0.014731567990641549,0.05087140459355014,0.23061794219082785,0.7037790852249804
gene_1787,0.01570669651350408,0.04088748548509918,0.2476060855102229,0.6957997324911738
gene_1788,0.018186542050734746,0.0799340856209221,0.26202926501170404,0.639850107316639
gene_1789,0.02259765121664571,0.04315401147422942,0.23929776169093095,0.694950575618194
gene_1790,0.027968711094711926,0.03423230219511308,0.25359357655249054,0.6842054101576845
gene_1791,0.029876815302872863,0.04549206461684288,0.14192585867480673,0.7827052614054775
gene_1792,0.01962055798278512,0.07210795031436416,0.22591490284735147,0.6823565888554993
gene_1793,0.021039363253987794,0.045779724760080395,0.18624004669986985,0.746940865286062
gene_1794,0.011064493782785395,0.05372368572497443,0.2228356065311439,0.7123762139610963
gene_1795,0.016962555893873358,0.0680769441747146,0.19053139827087173,0.7244291016605403
gene_1796,0.024003261062984192,0.07145546995934693,0.2493350777473705,0.6552061912302983
gene_1797,0.02761600216838211,0.06455006685554604,0.2897571880242327,0.6180767429518391
gene_1798,0.019969473096662645,0.05994610443146831,0.252508630741802,0.6675757917300671
gene_1799,0.03270813408617403,0.08908908270570713,0.2569257600854766,0.6212770231226422
gene_1800,0.015438425694842682,0.05286086763597291,0.13292667823969812,0.7987740284294863
gene_1801,0.017863467162535895,0.051557514254521805,0.15702616701164,0.7735528515713024
gene_1802,0.021629274738103253,0.044857097655497606,0.24502446602249703,0.6884891615839022
gene_1803,0.02029107563401336,0.05623109222825111,0.2252179961569665,0.698259835980769
gene_1804,0.022803724276661014,0.05778317783132444,0.2158204498238094,0.7035926480682052
gene_1805,0.02274130812697489,0.06329390592853647,0.18211252957021654,0.7318522563742721
gene_1806,0.029147503649329543,0.06970138550199387,0.22683891288052116,0.6743121979681553
gene_1807,0.019550465497929558,0.062490713258525676,0.26716157039756233,0.6507972508459825
gene_1808,0.025653520295190416,0.08629625441089032,0.1656840183649031,0.7223662069290162
gene_1809,0.017490262947583716,0.05363298219946362,0.31771345260185957,0.6111633022510932
gene_1810,0.02455247722145024,0.07742777201047099,0.3171780560718037,0.5808416946962751
gene_1811,0.023366057230219506,0.08921390579203531,0.33790990369848095,0.5495101332792642
gene_1812,0.019222078539048955,0.07287071296181587,0.2252624901339386,0.6826447183651966
gene_1813,0.023646338879563515,0.08637648884582108,0.21983292266041762,0.6701442496141978
gene_1814,0.024682196427477984,0.07851297153334588,0.18974548036177116,0.707059351677405
gene_1815,0.010846603211600338,0.09041924042046713,0.26816295344510965,0.6305712029228229
gene_1816,0.025825922360259775,0.0778546779629136,0.22021871176982194,0.6761006879070047
gene_1817,0.020190342380282535,0.054179814421783254,0.24064524547710728,0.684984597720827
gene_1818,0.01412690271180305,0.051611300478287034,0.2568124720835501,0.6774493247263599
gene_1819,0.017083280480136232,0.05371364870151127,0.22254322136921567,0.7066598494491368
gene_1820,0.028000042321719945,0.05135955401779848,0.16361206755467617,0.7570283361058054
gene_1821,0.011200896057198758,0.04636722732091612,0.1994250928004126,0.7430067838214726
gene_1822,0.02145185167985022,0.0752975783147587,0.2572118810409656,0.6460386889644254
gene_1823,0.015317292677357002,0.049029562197924925,0.28925875259251055,0.6463943925322075
gene_1824,0.025553810894150226,0.05190953331343316,0.26339342846199965,0.659143227330417
gene_1825,0.009955590174534625,0.06750875241220662,0.2506621026616949,0.6718735547515639
gene_1826,0.02066460200154256,0.061507849255209815,0.21079030457472506,0.7070372441685225
gene_1827,0.02703423304124474,0.06395581912685241,0.28748722460942056,0.6215227232224824
gene_1828,0.03842936695807836,0.08092563545270508,0.24317717349735238,0.6374678240918642
gene_1829,0.034583915111182126,0.07564546740044395,0.19387034612581933,0.6959002713625545
gene_1830,0.019531926132577135,0.08808996556563847,0.2640741307191365,0.628303977582648
gene_1831,0.020656171245277338,0.05204306247258214,0.22132812390795698,0.7059726423741836
gene_1832,0.02838183397651048,0.08191786145993364,0.1800915794335862,0.7096087251299698
gene_1833,0.02248594916159975,0.05866020016716413,0.26238618128795904,0.656467669383277
gene_1834,0.010534232952922103,0.049624622666458985,0.11274854698631516,0.8270925973943039
gene_1835,0.021078141369549528,0.04629181572039529,0.2009370784097603,0.7316929645002949
gene_1836,0.023173451283256936,0.06808683619125434,0.20402660744581727,0.7047131050796714
gene_1837,0.02603444570341024,0.05179618758909025,0.24674757943690562,0.6754217872705939
gene_1838,0.019186507200100397,0.06479461418976112,0.22980690411074187,0.6862119744993966
gene_1839,0.028868773087259127,0.08616186740705739,0.24860022659936282,0.6363691329063206
gene_1840,0.02797118132824742,0.0694636958764779,0.26229633804548375,0.6402687847497909
gene_1841,0.023263633769822576,0.04755763048756906,0.17213405447321992,0.7570446812693885
gene_1842,0.0304037307152118,0.06657446931571029,0.2357485173179483,0.6672732826511296
gene_1843,0.0014321507956941279,0.0755591814928867,0.18005244781728325,0.7429562198941358
gene_1844,0.024105380666337235,0.08873225057445762,0.26085532435707165,0.6263070444021335
gene_1845,0.006126110948845081,0.07433663655190502,0.1316768968200046,0.7878603556792453
gene_1846,0.02093868031934565,0.05342237557409593,0.2885125900421769,0.6371263540643816
gene_1847,0.020869034965914843,0.049485018683537337,0.20147155764914834,0.7281743887013995
gene_1848,0.025754900897271407,0.05537768571851679,0.2803728203875601,0.6384945929966518
gene_1849,0.02593525749205051,0.08752156156557236,0.14216945605275672,0.7443737248896204
gene_1850,0.024594610551866923,0.060139569150124965,0.17762187303921645,0.7376439472587917
gene_1851,0.027987064714517947,0.08157931428965301,0.2574013856289096,0.6330322353669195
gene_1852,0.004723393360921985,0.0656283822683607,0.2723004112281658,0.6573478131425515
gene_1853,0.05949088443603585,0.14327640788195753,0.5178473721515986,0.27938533553040795
gene_1854,0.010630101563844535,0.04170896841471975,0.21692294111984214,0.7307379889015936
gene_1855,0.03184898680243763,0.07734628372456544,0.1863222909823399,0.704482438490657
gene_1856,0.017151562609540007,0.04139936476419166,0.2076230274464883,0.7338260451797801
gene_1857,0.02660660492706641,0.08532602790704773,0.25082648609945574,0.6372408810664301
gene_1858,0.02226519026091461,0.04910300163311823,0.28291757638077214,0.645714231725195
gene_1859,0.024815394325503195,0.05660898481646902,0.19807660616681233,0.7204990146912155
gene_1860,0.01659924817519449,0.0741240705528509,0.232644627478773,0.6766320537931816
gene_1861,0.017775170883324438,0.04492216594561311,0.15750680725106297,0.7797958559199996
gene_1862,0.02082224686571263,0.09013050716440996,0.1936445658916872,0.6954026800781902
gene_1863,0.03134682077876698,0.06936665661024709,0.3706944286335704,0.5285920939774156
gene_1864,0.03147270182935615,0.06767151124066853,0.24187091779869332,0.6589848691312821
gene_1865,0.01882076404878767,0.05986677210320414,0.3162525284632342,0.605059935384774
gene_1866,0.046783767425954845,0.14552564947234617,0.5489060792577197,0.2587845038439792
gene_1867,0.00669099579697428,0.04118327731760127,0.3044384304209817,0.6476872964644427
gene_1868,0.002270449391406025,0.11500662409437859,0.3032742096529711,0.5794487168612443
gene_1869,0.027670339854731302,0.08179927332739217,0.30072556649847465,0.5898048203194018
gene_1870,0.02264322595212458,0.06539450026078139,0.2204136916821549,0.6915485821049391
gene_1871,0.0275651039916255,0.07992542816649287,0.1917412690710119,0.7007681987708697
gene_1872,0.019958535030635903,0.06894289591462399,0.28518660288605285,0.6259119661686873
gene_1873,0.02769888332389049,0.06404179587466383,0.2940682615427124,0.6141910592587333
gene_1874,0.0164000722586266,0.02817347413558116,0.27122015632784274,0.6842062972779496
gene_1875,0.022111523473103148,0.061477115294932716,0.3261920200942962,0.5902193411376678
gene_1876,0.015920537132153724,0.0714448051106969,0.24505159844529198,0.6675830593118575
gene_1877,0.016899921861884756,0.05720448350553566,0.19492114665071336,0.7309744479818662
gene_1878,0.024357216081539818,0.05005109440228618,0.18147055158477782,0.7441211379313962
gene_1879,0.005833318828727031,0.0240402157326052,0.1078134112771068,0.862313054161561
gene_1880,0.022879195478557983,0.06529783952660334,0.22304911841270247,0.6887738465821363
gene_1881,0.024005053942466954,0.041164450775935356,0.1841095981528575,0.7507208971287401
gene_1882,0.0003803923988441908,0.06419230119659261,0.23086026633845033,0.7045670400661128
gene_1883,0.03506882277824346,0.04349250623607603,0.22838144374788358,0.693057227237797
gene_1884,0.02284136353797039,0.02856192899274038,0.20232635999695592,0.7462703474723333
gene_1885,0.026054043450390096,0.08317547831115399,0.22726470346455172,0.6635057747739042
gene_1886,0.013011669317735753,0.0530015581860492,0.17151957468524937,0.7624671978109657
gene_1887,0.019706578108016286,0.05707526036535584,0.2238092218711951,0.6994089396554327
gene_1888,0.022382925161466623,0.0679792561224662,0.2355533895650086,0.6740844291510586
gene_1889,0.0192314785578832,0.036079031045263645,0.1929736029826374,0.7517158874142157
gene_1890,0.02879127444374332,0.05584435712071187,0.22536383870145976,0.690000529734085
gene_1891,0.01608183914193894,0.06559930930067417,0.2286302097325436,0.6896886418248432
gene_1892,0.020740636085869735,0.07075865513449756,0.3205417115978288,0.587958997181804
gene_1893,0.02513205156310407,0.07963790703167536,0.19633661594553672,0.6988934254596839
gene_1894,0.018832139230763968,0.05396755418798204,0.21512098462945056,0.7120793219518035
gene_1895,0.02145684818230534,0.07782792985107638,0.1905094785633644,0.7102057434032538
gene_1896,0.02278016678916047,0.061552421429651887,0.22403647052534287,0.6916309412558447
gene_1897,0.03770615627438324,0.0718910178674418,0.20956268401351533,0.6808401418446596
gene_1898,0.03715440620734808,0.08945342107516058,0.18665037535754475,0.6867417973599467
gene_1899,0.011794164262881556,0.05269951457091127,0.1604447574844107,0.7750615636817965
gene_1900,0.018676816261219906,0.048533436965828576,0.2012514437346756,0.7315383030382759
gene_1901,0.021401875834128024,0.043818721205885376,0.2081853566180123,0.7265940463419743
gene_1902,0.02833304282842902,0.04940935478749867,0.18272110308401548,0.7395364993000567
