gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1671,0.7498884268458968,0.2097902097902098,0.0378917429646788,0.000999000999000999,0.22441455852045977,0.0018358364453310854
gene_1672,0.7546453586994853,0.026973026973026972,0.0427513432573802,0.000999000999000999,0.03448501211126397,0.0018358364453310854
gene_1673,0.7437013996124627,0.13386613386613386,0.0487811473702874,0.002997002997002997,0.1518043476085434,0.004737096412544252
gene_1674,0.7310062913016323,0.000999000999000999,0.0899592890142357,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1675,0.7419641559807256,0.08291708291708291,0.0574218090149449,0.000999000999000999,0.09873040236207531,0.0018358364453310854
gene_1676,0.7347277223606151,0.2217782217782218,0.0731107254920954,0.000999000999000999,0.23576706780108625,0.0018358364453310854
gene_1677,0.7144194902754836,0.16283716283716285,0.063884518283253,0.01898101898101898,0.18042898929325524,0.02488226215558529
gene_1678,0.721465518271697,0.3076923076923077,0.0476245633954029,0.014985014985014986,0.3139717425431711,0.01997114391605729
gene_1679,0.7378243316794356,0.1928071928071928,0.0630391721038447,0.000999000999000999,0.2089673332447899,0.0018358364453310854
gene_1680,0.7376757656034686,0.12787212787212787,0.0497092136846618,0.007992007992007992,0.14605611407438934,0.011258992240443286
gene_1681,0.739192581422589,0.000999000999000999,0.1327580741991985,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1682,0.7405690195797433,0.001998001998001998,0.0859619198289484,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1683,0.746158730480417,0.14385614385614387,0.0387047182269827,0.000999000999000999,0.16160585342386505,0.0018358364453310854
gene_1684,0.7471539266355952,0.2177822177822178,0.0321218316213451,0.004995004995004995,0.2319299443900083,0.007379963055904943
gene_1685,0.758915599794393,0.1848151848151848,0.0361040797769545,0.000999000999000999,0.2017265979427158,0.0018358364453310854
gene_1686,0.7306372804751796,0.2837162837162837,0.0434619205142361,0.014985014985014986,0.291639147215642,0.01997114391605729
gene_1687,0.747324872201207,0.14585414585414586,0.0420978937639682,0.000999000999000999,0.16363591531878743,0.0018358364453310854
gene_1688,0.7485640165966222,0.003996003996003996,0.0568643934238275,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_1689,0.6996923231245373,0.056943056943056944,0.1414050282911491,0.007992007992007992,0.07021338710611214,0.011258992240443286
gene_1690,0.7421766843492789,0.17482517482517482,0.0675086435330598,0.000999000999000999,0.192362194929589,0.0018358364453310854
gene_1691,0.7440138459965987,0.002997002997002997,0.0768591259808127,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_1692,0.7422644168143524,0.16183816183816183,0.0347553344141449,0.002997002997002997,0.17948779501459722,0.004737096412544252
gene_1693,0.7682526993650233,0.2707292707292707,0.0314505686521075,0.000999000999000999,0.27967899868726315,0.0018358364453310854
gene_1694,0.7381109438878428,0.3336663336663337,0.0454506004145008,0.003996003996003996,0.3381182236105391,0.006074493026608557
gene_1695,0.7498372971807337,0.015984015984015984,0.0497715368829017,0.000999000999000999,0.021189592555036656,0.0018358364453310854
gene_1696,0.7529326134835904,0.2867132867132867,0.0321096538228314,0.001998001998001998,0.29431646198113265,0.0033337074493915426
gene_1697,0.7449224727140595,0.0959040959040959,0.033146565656088,0.01098901098901099,0.11285047566671415,0.015039704820726718
gene_1698,0.7520121365878837,0.13086913086913088,0.0391373104691472,0.002997002997002997,0.14894058900128704,0.004737096412544252
gene_1699,0.7125012750280741,0.16183816183816183,0.0598318843297466,0.024975024975024976,0.17948779501459722,0.03210845293553671
gene_1700,0.7280784417277855,0.21178821178821178,0.0481771197673143,0.01098901098901099,0.22622917406609766,0.015039704820726718
gene_1701,0.7391669085667756,0.1048951048951049,0.0512437090299202,0.001998001998001998,0.12282799168045071,0.0033337074493915426
gene_1702,0.734559751309477,0.27472527472527475,0.0387167158382672,0.011988011988011988,0.28322193270646884,0.016284372182040284
gene_1703,0.7305444582616685,0.25074925074925075,0.0586758069725479,0.003996003996003996,0.2621985891417749,0.006074493026608557
gene_1704,0.7492251996755612,0.061938061938061936,0.0495461405559304,0.000999000999000999,0.07564184238314098,0.0018358364453310854
gene_1705,0.7408613262257954,0.01898101898101898,0.0400082763225421,0.004995004995004995,0.02488226215558529,0.007379963055904943
gene_1706,0.7300434654890824,0.000999000999000999,0.1190826065176126,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1707,0.7285482612810692,0.060939060939060936,0.054950942844206,0.006993006993006993,0.07455839429738287,0.009992389130279104
gene_1708,0.7226165221545288,0.004995004995004995,0.088064900103515,0.002997002997002997,0.007379963055904943,0.004737096412544252
gene_1709,0.7046804895482868,0.25774225774225773,0.0603865617978918,0.03396603396603397,0.2679233448464218,0.04282332502546833
gene_1710,0.7520988026116598,0.07292707292707293,0.0665898162923203,0.000999000999000999,0.08774061310656457,0.0018358364453310854
gene_1711,0.7538460923803333,0.000999000999000999,0.0693989111347638,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1712,0.7595461845575167,0.1258741258741259,0.0316314204329547,0.000999000999000999,0.14407568776130394,0.0018358364453310854
gene_1713,0.7147449906852926,0.14885114885114886,0.0488730820871746,0.02097902097902098,0.16668661685459,0.027298661000677918
gene_1714,0.7502745061200926,0.20679320679320679,0.03690424478095,0.000999000999000999,0.22144551860775313,0.0018358364453310854
gene_1715,0.7470615686371829,0.12087912087912088,0.0376400499799131,0.002997002997002997,0.13934192608544194,0.004737096412544252
gene_1716,0.7471233010910928,0.1918081918081918,0.0397627233659115,0.001998001998001998,0.20822311395859433,0.0033337074493915426
gene_1717,0.7545484283831725,0.000999000999000999,0.059752749230161,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1718,0.7456682732983928,0.057942057942057944,0.0549135659176665,0.001998001998001998,0.07125483657559903,0.0033337074493915426
gene_1719,0.7463881655838073,0.006993006993006993,0.0716227469657239,0.000999000999000999,0.009992389130279104,0.0018358364453310854
gene_1720,0.7340146560467167,0.11488511488511488,0.099211323279398,0.000999000999000999,0.1333289534450076,0.0018358364453310854
gene_1721,0.7557869482691989,0.001998001998001998,0.0432823952360548,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1722,0.7264469005237302,0.002997002997002997,0.1000780669942397,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_1723,0.72085820773114,0.22877122877122877,0.0612558659277547,0.011988011988011988,0.2421286598390144,0.016284372182040284
gene_1724,0.7421458288968085,0.000999000999000999,0.0832037311784447,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1725,0.7366947813030255,0.000999000999000999,0.1321126871454678,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1726,0.7409611954660215,0.12087912087912088,0.0414224075697539,0.003996003996003996,0.13934192608544194,0.006074493026608557
gene_1727,0.7234077120062095,0.15484515484515485,0.0526858299932891,0.017982017982017984,0.17262559068579136,0.023650177091650133
gene_1728,0.7565023921960686,0.09490509490509491,0.0286069400589413,0.002997002997002997,0.11171876975290748,0.004737096412544252
gene_1729,0.722406205200968,0.03396603396603397,0.0371547356860665,0.03296703296703297,0.04282332502546833,0.041633802947210655
gene_1730,0.7366730289610323,0.000999000999000999,0.1054600336785404,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1731,0.7406557531779999,0.000999000999000999,0.0915617582384898,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1732,0.7454586332163348,0.0919080919080919,0.0385145316341152,0.003996003996003996,0.10846745701191018,0.006074493026608557
gene_1733,0.7340282185127134,0.000999000999000999,0.1271679970603993,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1734,0.7300506140422818,0.000999000999000999,0.0789266867786413,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1735,0.7261766518963246,0.11788211788211789,0.0856512355165909,0.001998001998001998,0.13641132252511232,0.0033337074493915426
gene_1736,0.6989131742790571,0.35664335664335667,0.081038539607054,0.030969030969030968,0.3601851775559906,0.03927587947879641
gene_1737,0.7349208005482954,0.12387612387612387,0.0315950848399093,0.014985014985014986,0.1422773245131591,0.01997114391605729
gene_1738,0.7451096421076926,0.016983016983016984,0.0565528664784035,0.002997002997002997,0.022419824400022423,0.004737096412544252
gene_1739,0.7153868219908461,0.12387612387612387,0.0730725226411382,0.003996003996003996,0.1422773245131591,0.006074493026608557
gene_1740,0.740623690805203,0.3156843156843157,0.0220793827839294,0.029970029970029972,0.3213617058204775,0.038073296595422364
gene_1741,0.7552397191124395,0.12987012987012986,0.0312633735489983,0.002997002997002997,0.14802826352978327,0.004737096412544252
gene_1742,0.7246888081891449,0.005994005994005994,0.1279737862455226,0.000999000999000999,0.00868696520870434,0.0018358364453310854
gene_1743,0.7661504383821567,0.06893106893106893,0.0210918834093832,0.001998001998001998,0.08340117233039193,0.0033337074493915426
gene_1744,0.7489542245208497,0.000999000999000999,0.0802766313168952,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1745,0.7420065433416273,0.08291708291708291,0.0386410751344052,0.004995004995004995,0.09873040236207531,0.007379963055904943
gene_1746,0.6823388167478879,0.44255744255744256,0.0588918634335709,0.13086913086913088,0.4434443312198823,0.14894058900128704
gene_1747,0.6948972064112307,0.15784215784215785,0.0874462072099993,0.025974025974025976,0.17570555603950783,0.03330715021247186
gene_1748,0.7666751934122478,0.057942057942057944,0.0375716086150475,0.000999000999000999,0.07125483657559903,0.0018358364453310854
gene_1749,0.7402053714655459,0.002997002997002997,0.0592390097293271,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_1750,0.7580421404152812,0.04495504495504495,0.0349509764490331,0.000999000999000999,0.055972249373369934,0.0018358364453310854
gene_1751,0.7514418999925913,0.18981018981018982,0.025452654352331,0.006993006993006993,0.20624069881585275,0.009992389130279104
gene_1752,0.7086709723318697,0.16383616383616384,0.089416198521078,0.012987012987012988,0.18143539738224124,0.01753816743688452
gene_1753,0.7340532120982801,0.23176823176823177,0.0503260131260028,0.008991008991008992,0.24491183349936432,0.012525204073845822
gene_1754,0.7347181557847565,0.23776223776223776,0.0388458390229576,0.01098901098901099,0.2505397658190071,0.015039704820726718
gene_1755,0.7385389430587161,0.23176823176823177,0.0258456017582574,0.026973026973026972,0.24491183349936432,0.03448501211126397
gene_1756,0.7369072756563356,0.12287712287712288,0.0388273586329088,0.007992007992007992,0.14140060169979618,0.011258992240443286
gene_1757,0.7490117586962102,0.1798201798201798,0.033024419072697,0.000999000999000999,0.19702722405425108,0.0018358364453310854
gene_1758,0.7252774940203777,0.001998001998001998,0.0957117999202581,0.001998001998001998,0.0033337074493915426,0.0033337074493915426
gene_1759,0.7218382308131943,0.02197802197802198,0.078771558204319,0.001998001998001998,0.02851202851202851,0.0033337074493915426
gene_1760,0.7317740820432356,0.015984015984015984,0.054521889805413,0.005994005994005994,0.021189592555036656,0.00868696520870434
gene_1761,0.7407339250157728,0.012987012987012988,0.0482391436484955,0.000999000999000999,0.01753816743688452,0.0018358364453310854
gene_1762,0.7280718557363326,0.05094905094905095,0.0597155182695861,0.001998001998001998,0.06314693362823914,0.0033337074493915426
gene_1763,0.7366359379504362,0.000999000999000999,0.0756475284148046,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1764,0.7494349800129364,0.1918081918081918,0.038149252039247,0.000999000999000999,0.20822311395859433,0.0018358364453310854
gene_1765,0.7551720926001674,0.001998001998001998,0.0675508005032367,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1766,0.7243484640759158,0.16983016983016982,0.0540568530877028,0.007992007992007992,0.187519510301991,0.011258992240443286
gene_1767,0.7092646295512087,0.11288711288711288,0.0685686259407616,0.008991008991008992,0.13118781276828922,0.012525204073845822
gene_1768,0.7238413888479642,0.001998001998001998,0.119017547226906,0.001998001998001998,0.0033337074493915426,0.0033337074493915426
gene_1769,0.7352618463450405,0.008991008991008992,0.0604372223336826,0.001998001998001998,0.012525204073845822,0.0033337074493915426
gene_1770,0.7472328730734007,0.00999000999000999,0.0320243349233776,0.001998001998001998,0.01377932412415171,0.0033337074493915426
gene_1771,0.7178449165803085,0.34065934065934067,0.041402705683623,0.04495504495504495,0.34479690350135694,0.055972249373369934
gene_1772,0.7434374869710983,0.26873126873126874,0.0436599786550434,0.001998001998001998,0.27794994180100197,0.0033337074493915426
gene_1773,0.7321971872099146,0.06693306693306693,0.0780461016275534,0.000999000999000999,0.08108184970692542,0.0018358364453310854
gene_1774,0.7441635415742366,0.23376623376623376,0.0375963701673581,0.004995004995004995,0.24671898022821506,0.007379963055904943
gene_1775,0.7203233884026143,0.026973026973026972,0.0856597772862439,0.004995004995004995,0.03448501211126397,0.007379963055904943
gene_1776,0.7370345731822703,0.03796203796203796,0.0352476809372032,0.007992007992007992,0.04758141378153912,0.011258992240443286
gene_1777,0.7410103013447895,0.1798201798201798,0.0498277021342847,0.000999000999000999,0.19702722405425108,0.0018358364453310854
gene_1778,0.7512370099240033,0.000999000999000999,0.0656950119190009,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1779,0.7223984304814782,0.16283716283716285,0.0715140804069488,0.002997002997002997,0.18042898929325524,0.004737096412544252
gene_1780,0.7388943013491459,0.1008991008991009,0.0451528959405967,0.001998001998001998,0.11833358197705343,0.0033337074493915426
gene_1781,0.7194936094886646,0.06793206793206794,0.0986892501932628,0.001998001998001998,0.08224221299281832,0.0033337074493915426
gene_1782,0.7338715969222696,0.03796203796203796,0.0722738857869896,0.000999000999000999,0.04758141378153912,0.0018358364453310854
gene_1783,0.7098472910834822,0.13886113886113885,0.060083232070305,0.028971028971028972,0.1567281476988023,0.03686663283694037
gene_1784,0.7281284590138886,0.13586413586413587,0.0636159693695395,0.002997002997002997,0.15360558040037975,0.004737096412544252
gene_1785,0.7256345580147378,0.005994005994005994,0.1177200897522943,0.000999000999000999,0.00868696520870434,0.0018358364453310854
