,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1988,0.7239849901837808,0.008914403684251067,16,0.07632505097958937,0.05366905858370682,16
gene_1989,0.7296735306732617,0.011090434679824917,16,0.04616415631771023,0.023095670038709683,16
gene_1990,0.7362329452113416,0.01023696342163393,16,0.1201703693911105,0.0658238393689668,16
gene_1991,0.7210798709985746,0.015562095114488549,16,0.0899039758370659,0.0450838529150535,16
gene_1992,0.7310943450891448,0.012627912710438808,16,0.10468527473100318,0.057327939192112265,16
gene_1993,0.7179435093100509,0.017629799874139585,16,0.0805023415768623,0.06455189536636129,16
gene_1994,0.694747340047406,0.024242993434299344,16,0.101426543825907,0.07843489303950406,16
gene_1995,0.7438387831527459,0.009619035762234902,16,0.04681112388265169,0.03764278088015945,16
gene_1996,0.7382078945723922,0.007683571855052122,16,0.028506205640793127,0.020620976072331706,16
gene_1997,0.7318982331066951,0.008614911995100116,16,0.08816759004416666,0.037634050547096246,16
gene_1998,0.7441196968455038,0.010755026872488232,16,0.05655737721205741,0.034976617790732724,16
gene_1999,0.7527143254290777,0.009173696186192475,16,0.05691844630326522,0.03842055073051736,16
gene_2000,0.7578045435868017,0.007152797884230784,16,0.036063418128613106,0.009067961859108185,16
gene_2001,0.7409419780753032,0.011652537683292975,16,0.07909746113941478,0.03226028429391499,16
gene_2002,0.7435456725497415,0.008033822933918825,16,0.04792384032348085,0.029740368526809724,16
gene_2003,0.734191533950944,0.009730167277647223,16,0.06574125867195826,0.03879865426782486,16
gene_2004,0.7214401432947732,0.015421801215089846,16,0.053470306354915134,0.05352892333028954,16
gene_2005,0.7576282492810814,0.007057152499121622,16,0.03628892867099768,0.01638153430791262,16
gene_2006,0.7465628541334295,0.005252569015095043,16,0.04240348184393527,0.039618430065843785,16
gene_2007,0.7152154453060315,0.008809377217718139,16,0.059848898455509406,0.03934638391667817,16
gene_2008,0.7394017761899379,0.009447519651803217,16,0.06320724812588419,0.04099366096380082,16
gene_2009,0.7475752825861014,0.009021451338043251,16,0.049348455240024874,0.03720238055069228,16
gene_2010,0.7446024178066519,0.01491557465843763,16,0.08650332548641887,0.04772302570947188,16
gene_2011,0.7338221812623993,0.008086285795391253,16,0.049263999438079506,0.038284384939387996,16
gene_2012,0.7715595470303972,0.0051861700847319414,16,0.026708978991494922,0.016599138039581726,16
gene_2013,0.7275026411374153,0.020805598259219498,16,0.08072006506970349,0.05754865693448291,16
gene_2014,0.7313995436727244,0.00912646276070713,16,0.0973751641359163,0.04898882591222251,16
gene_2015,0.7613835035300982,0.004858821081751942,16,0.044019944272581976,0.027812876426040543,16
gene_2016,0.7369038726247441,0.01600076429035059,16,0.04680806385042762,0.04666352464059525,16
gene_2017,0.7334617504496764,0.004710865644005583,16,0.030115576914059534,0.02153862819124098,16
gene_2018,0.7141781776515418,0.013280726702402318,16,0.06336181276270741,0.06383874174333459,16
gene_2019,0.7394934016299792,0.009326080267150694,16,0.05050409713519738,0.03941176704727807,16
gene_2020,0.7424659133978165,0.007446471088585371,16,0.02896465765215225,0.01732522797687002,16
gene_2021,0.7593943414313421,0.00935295516773151,16,0.053378990771534955,0.03432169757820609,16
gene_2022,0.76475246862664,0.007514469140034638,16,0.06391417703992104,0.024336759735783812,16
gene_2023,0.7461550280420103,0.006233185199157997,16,0.03835752599945079,0.02534299621873294,16
gene_2024,0.7354393782178148,0.008748540392627348,16,0.06021730111143702,0.025773528084156318,16
gene_2025,0.7264776247885023,0.01869339854079073,16,0.10353888408101639,0.06602533542987116,16
gene_2026,0.7597675783283695,0.004183936257623096,16,0.01614353311811407,0.007890430277149004,16
gene_2027,0.7312435041991844,0.01292735953867009,16,0.10566957859766919,0.06428614124869833,16
gene_2028,0.7531142524052177,0.005650758713605458,16,0.018533906648306092,0.00982615633630707,16
gene_2029,0.7525037815274733,0.007052526255397925,16,0.06178122879506513,0.05270068815123987,16
gene_2030,0.7370076733926318,0.013727705397773701,16,0.06555447547731111,0.05900952105091951,16
gene_2031,0.760877815977167,0.00527786252708932,16,0.0374158946315857,0.02052772587743539,16
gene_2032,0.73720639496349,0.009225412571543107,16,0.0534989249829526,0.036739769810925166,16
gene_2033,0.7588575150136466,0.008468451743206637,16,0.018033553403304606,0.012922180620770152,16
gene_2034,0.7383120079194163,0.008226229895719396,16,0.04873251099597083,0.03330694709166695,16
gene_2035,0.7420033033876823,0.007283231844809638,16,0.05601110430699811,0.04098527108492073,16
gene_2036,0.7520710526074053,0.01696727084691316,16,0.11254877178811885,0.08080947177291302,16
gene_2037,0.7718516634987025,0.004181384571618107,16,0.037599465054485456,0.017020684959100234,16
gene_2038,0.750721445104633,0.01052902144204301,16,0.07307917396342468,0.03334194860748391,16
gene_2039,0.7338585280646368,0.007554128408380128,16,0.03271587618466518,0.023863937653322884,16
gene_2040,0.7018907612612251,0.01890623190687413,16,0.1120528454921972,0.07413709832595712,16
gene_2041,0.7189414953170711,0.01666413940908623,16,0.06675606044133703,0.04667857666115994,16
gene_2042,0.7182804944223764,0.012830330619413105,16,0.09978674122301032,0.04952986098337766,16
gene_2043,0.7191785541331049,0.02213330367627417,16,0.11877193721671464,0.05697143078194629,16
gene_2044,0.7255971605211134,0.013583364382028328,16,0.04147886768822869,0.02886413156401321,16
gene_2045,0.76944002811567,0.005299668081393629,16,0.04007215443159902,0.02768144616775495,16
gene_2046,0.7583265690157307,0.0073953207663397386,16,0.03190691402676036,0.026524416825953436,16
gene_2047,0.7540337306288529,0.005394707279754744,16,0.028269591009733277,0.020067440158115242,16
gene_2048,0.7510486669318639,0.014211465583156495,16,0.12305016923543907,0.06189363430960462,16
gene_2049,0.7172752264523253,0.01660431645497159,16,0.06016261549347851,0.04271787964178442,16
gene_2050,0.7191290035713375,0.019676237139093732,16,0.11398430742748837,0.060971253763863524,16
gene_2051,0.7493636769995757,0.0087806271564935,16,0.03250487285929597,0.016832824519694034,16
gene_2052,0.7242382551370119,0.0072228226136716095,16,0.055609250399116926,0.03630732543802029,16
gene_2053,0.7329373213731384,0.009084520213884152,16,0.06477498539973736,0.03814544349834316,16
gene_2054,0.7571014095222275,0.009867946254211196,16,0.07686847468295642,0.037501045482238815,16
gene_2055,0.7216995142012772,0.012030507026853404,16,0.07214052011505956,0.04923058528990874,16
gene_2056,0.7487367786141398,0.0037629507224161535,16,0.025547360543782906,0.01508990806071308,16
gene_2057,0.7221578123694835,0.01699902871044241,16,0.12470140080996694,0.09345769133904433,16
gene_2058,0.7096657531054318,0.016040676596790367,16,0.11685040248915261,0.06472652062242193,16
gene_2059,0.7491902412582042,0.00928378803458598,16,0.030681452108201574,0.021659908945329612,16
gene_2060,0.7475085644536937,0.00952324540758189,16,0.04557116214998123,0.03589882422012599,16
gene_2061,0.752019481209134,0.008269853389349994,16,0.08099013808232729,0.036736305077078056,16
gene_2062,0.7241100909646926,0.01130772473345293,16,0.1063076801389282,0.05550039741468198,16
gene_2063,0.7566636732089347,0.007848108932613047,16,0.06093403107767924,0.04226515639952881,16
gene_2064,0.7566267255210067,0.0029057611857369195,16,0.015163913581282152,0.010195349138471128,16
gene_2065,0.7270653318846992,0.01357445868683936,16,0.06807313488448913,0.030674309573946495,16
gene_2066,0.7391451403485071,0.009063641305569834,16,0.06643653439960895,0.06040192054304205,16
gene_2067,0.7652056404703808,0.0036379876997623714,16,0.03459582387733629,0.015204840738332816,16
gene_2068,0.7309922574614095,0.013916499093670282,16,0.10033132133103712,0.06391253993630619,16
gene_2069,0.7063226639389693,0.013298347567617283,16,0.11423600638902605,0.0526593246043377,16
gene_2070,0.747245709618982,0.0065246273778666415,16,0.025928417578377206,0.019766358373178194,16
gene_2071,0.7271531682422062,0.009455190747406838,16,0.08904078288915292,0.055385319671577546,16
gene_2072,0.7546098526501107,0.007806863863393772,16,0.0652257314945508,0.024454057351304813,16
gene_2073,0.7260617843356292,0.01304155430325111,16,0.07335038217484409,0.07099302537963813,16
gene_2074,0.7438054975687137,0.011429168050250984,16,0.06988383155355628,0.05571339592141234,16
gene_2075,0.7272038188128201,0.010090832027340986,16,0.06908365479305173,0.039101507844004506,16
gene_2076,0.7200003062987018,0.010614632537546574,16,0.08280251726188662,0.049098174329833724,16
gene_2077,0.7460382855726846,0.010792632692110135,16,0.059527255223926406,0.030236003759272535,16
gene_2078,0.7619978722477587,0.0042207223739944314,16,0.03886547786357919,0.022986243258865918,16
gene_2079,0.7150888156331411,0.012622600223232859,16,0.08105451336938013,0.050156667046566523,16
gene_2080,0.7485142736346548,0.011640643189538639,16,0.053964501132033785,0.03328563599186518,16
gene_2081,0.7242074573802761,0.008998438299022908,16,0.06361698737620321,0.039714453459329536,16
gene_2082,0.7284718373992858,0.010720787735856158,16,0.043106558747481455,0.029872411525177292,16
gene_2083,0.7545369889284387,0.007928694181675557,16,0.04519679750007748,0.03365649942779685,16
gene_2084,0.7405140106418857,0.0073265862072074295,16,0.07184548656943486,0.03734725693468323,16
gene_2085,0.763057772861195,0.0056656979159062735,16,0.03901603476782544,0.010277971747778924,16
gene_2086,0.7043484653495504,0.024675915090898826,16,0.13614049995412128,0.0827210796080233,16
gene_2087,0.7100796176460981,0.014541005400931502,16,0.08669262100131492,0.05892987113208078,16
gene_2088,0.7308046112090179,0.011880899442566269,16,0.05412647423418356,0.03637927382486896,16
gene_2089,0.7422641033135219,0.010025041720083429,16,0.026681574748952684,0.01649523083010744,16
gene_2090,0.7562481343140993,0.005900046161034796,16,0.03326030809756803,0.018188501847115037,16
gene_2091,0.7264648744452454,0.011603670517476572,16,0.06567564108771631,0.051158318877717615,16
gene_2092,0.7329930077509031,0.007998560462898579,16,0.03513978720018,0.023291695550253774,16
gene_2093,0.7114119288391688,0.009908316389088625,16,0.05902074171561238,0.04343413350982078,16
gene_2094,0.7515288751162564,0.007089097704508048,16,0.028060444239316484,0.012860138282642257,16
gene_2095,0.7524591195602613,0.0074003611301802965,16,0.02938511879086898,0.03560948727442089,16
gene_2096,0.7436768520351863,0.00878733608347597,16,0.03438295027085211,0.019225187424017673,16
gene_2097,0.7388882544012547,0.011471433955127616,16,0.05592997174707258,0.033354639417693975,16
gene_2098,0.7333873308446321,0.010944948463934172,16,0.0476900863823141,0.03501495655363398,16
gene_2099,0.7184702549288812,0.008373092826224372,16,0.05277532470367784,0.035355247252033824,16
gene_2100,0.7132552304049639,0.015950688452184007,16,0.11753560709798591,0.06873162329512333,16
gene_2101,0.7549900370799387,0.005696168104994789,16,0.029775161570070974,0.019164568737353296,16
gene_2102,0.7547046154104885,0.007462791786302324,16,0.06221534995809645,0.039306362988340934,16
gene_2103,0.7476646308339365,0.005932678945017235,16,0.04978375063635514,0.02551890247891363,16
gene_2104,0.7319872890026994,0.009934806704809371,16,0.06549697026682079,0.04271506800539756,16
gene_2105,0.7287403625127966,0.023442307989890145,16,0.15662335118591522,0.10904858999182913,16
gene_2106,0.754746131845277,0.0032257922377665767,16,0.033543080355179576,0.024629639029198472,16
gene_2107,0.7444686663526358,0.013119435207711617,16,0.05964998570958529,0.028843058582836378,16
gene_2108,0.7316072210326017,0.01499749065086553,16,0.0575858485121743,0.05688500314134882,16
gene_2109,0.7578224481737745,0.005085364546058108,16,0.03951668648010842,0.035125757913648706,16
gene_2110,0.7624986834092112,0.005502480192171569,16,0.03690323886332388,0.02520489679740811,16
gene_2111,0.7600555436506377,0.004815967259821161,16,0.03006943503490754,0.019937041122225215,16
gene_2112,0.7341042151693091,0.01140577452852972,16,0.0557109692873858,0.02538362634505879,16
gene_2113,0.7520917501515899,0.0057596553088304185,16,0.05887703650204276,0.04736710650019491,16
gene_2114,0.7495401904730791,0.0064921487570949446,16,0.026520224602972268,0.0159299022870318,16
gene_2115,0.7110551835470722,0.011255898335133654,16,0.06219373693090044,0.03679348952906447,16
gene_2116,0.7742908741532678,0.003427467635317957,16,0.030200156914394333,0.017547829180346194,16
gene_2117,0.7294497088179538,0.011026115148627858,16,0.05146154645117859,0.02007586488094759,16
gene_2118,0.7567699420754285,0.006824975523848784,16,0.041570930368315426,0.03240126513021899,16
gene_2119,0.7496616099579135,0.00527828921407947,16,0.022039132196924546,0.01678423508855049,16
gene_2120,0.755225666815336,0.005878783745009482,16,0.03275082466375202,0.025729621298717035,16
gene_2121,0.7449557524752358,0.011972737707631808,16,0.06158030512425614,0.03810376126306054,16
gene_2122,0.7133164432390247,0.016603754859431545,16,0.047961259470079634,0.029202021868799465,16
gene_2123,0.7374196469023834,0.007300418753966374,16,0.022002490786124814,0.018330126139068526,16
gene_2124,0.7464815239718137,0.0067228387944032915,16,0.0371775130309028,0.023349642832337213,16
gene_2125,0.7066781235487871,0.007407376341303086,16,0.03335515226654786,0.022356925373758677,16
gene_2126,0.7582778591605849,0.004471646694043466,16,0.028498850328358506,0.015099758981195416,16
gene_2127,0.7153130168293376,0.016134101304914616,16,0.12533656365453133,0.06259075463893776,16
gene_2128,0.7550327650313016,0.004256339661230713,16,0.04745560835933814,0.02894697485807193,16
gene_2129,0.7567234139605035,0.008100947986006692,16,0.04305203861381251,0.01825244389014785,16
gene_2130,0.7316946185446561,0.012259545864787419,16,0.06578890321578608,0.02841762641895634,16
gene_2131,0.6959523051645988,0.022215212733307725,16,0.10729673650555926,0.0672010392094822,16
gene_2132,0.7410034630722175,0.010568746380470014,16,0.06598940297638135,0.04206562858454364,16
gene_2133,0.7406047507304099,0.014148963784239804,16,0.0680998202257735,0.04448903909194944,16
gene_2134,0.7408856591106984,0.012152061222573701,16,0.08432295360908389,0.04471467439683952,16
gene_2135,0.727823278119131,0.01713139589168879,16,0.13445870165655122,0.08102695904662201,16
gene_2136,0.7782563638317695,0.0035132663802715223,16,0.03867988140296249,0.021501279863860513,16
gene_2137,0.7328944404316301,0.008398353818194355,16,0.05154256493949226,0.04288390919064825,16
gene_2138,0.7266730566806493,0.009343399872593368,16,0.07578200322764839,0.05131562820061606,16
gene_2139,0.7313410647269692,0.010836578192862278,16,0.0707538249085161,0.0289548196189148,16
gene_2140,0.7444623053594752,0.003988056673013594,16,0.02888144684684986,0.024956449805879657,16
gene_2141,0.739841574528452,0.009952908609228902,16,0.0592663046274311,0.048327958492209756,16
gene_2142,0.7199679265602581,0.016448742537972856,16,0.08839803839724047,0.08191178259370278,16
gene_2143,0.7326495544000304,0.005831039231602124,16,0.061054450105673876,0.03989418618735842,16
gene_2144,0.7498835866255098,0.010754994621187546,16,0.05609790700108037,0.03257874080407106,16
gene_2145,0.73242734628026,0.005839411566819096,16,0.03698124882235684,0.01594053317862082,16
gene_2146,0.7443460592908878,0.009204482618747565,16,0.02741671511221905,0.0259922525466018,16
gene_2147,0.749350213231018,0.008050232907977175,16,0.05077857678536408,0.043277952131138796,16
gene_2148,0.7611499104199977,0.005362977373512302,16,0.04602151009201769,0.024972768641587133,16
gene_2149,0.7527234960716424,0.005914549992824444,16,0.051266782859335246,0.023974762405830127,16
gene_2150,0.7543723039209612,0.011558194461120835,16,0.06958855217123873,0.0374418851674549,16
gene_2151,0.7583864780784247,0.004553530782231234,16,0.028849713428650385,0.01694004968975444,16
gene_2152,0.704549644543311,0.020796155793356915,16,0.07798176015129815,0.04739844589522173,16
gene_2153,0.7128841739577542,0.022790681469564304,16,0.16015063638977053,0.09966893213284321,16
