,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1667,0.602808636806746,0.013377029314872786,16,0.07867219985606752,0.024529795684632868,16
gene_1668,0.6115274644856934,0.03090545039782535,16,0.17747474260669618,0.10163113150867133,16
gene_1669,0.5898048775011877,0.017046275644110577,16,0.12753043432214206,0.048238913335890525,16
gene_1670,0.5960228804044556,0.017499291322146684,16,0.1472097512341772,0.05546817624318431,16
gene_1671,0.6284699172187976,0.010617373409405863,16,0.05751307649531068,0.014495087145096789,16
gene_1672,0.6316127226286679,0.006581164902300517,16,0.044079213688239374,0.01122056428299231,16
gene_1673,0.6211158324522951,0.01396243409712571,16,0.07484108105182805,0.017761746221797065,16
gene_1674,0.59935825825969,0.01427003778612907,16,0.10235439536278854,0.04301471665147391,16
gene_1675,0.6217292446811999,0.025640971833401,16,0.09148931614223259,0.09612032442323253,16
gene_1676,0.6240159158528047,0.017247423489795233,16,0.13787282335828874,0.05981019454119544,16
gene_1677,0.5923941376528703,0.029149303454308072,16,0.13279769553010165,0.07481995043678488,16
gene_1678,0.5989484012708431,0.013659776610863556,16,0.10010120599600775,0.05015189172292365,16
gene_1679,0.6135597155084497,0.014941016412486234,16,0.09301196506529194,0.04455837921256919,16
gene_1680,0.6120559843277777,0.010007013656574188,16,0.07057268859136245,0.011995035813365256,16
gene_1681,0.6156386774462289,0.027479339087803267,16,0.16248787288185718,0.050490908412934854,16
gene_1682,0.618740128330503,0.01553522108943715,16,0.11659887516009287,0.046839370051036534,16
gene_1683,0.624666046018271,0.01086413676748276,16,0.06138564116527912,0.021447091185143482,16
gene_1684,0.628367905061234,0.009755733997576876,16,0.06332980811674065,0.028385519842776707,16
gene_1685,0.6447894952483881,0.010159304632550532,16,0.06111998080998571,0.01615689305632287,16
gene_1686,0.6129590659094499,0.026071567723603258,16,0.10131109631824861,0.05558678938528898,16
gene_1687,0.6277200441493778,0.011319140589386175,16,0.06699961129174649,0.034092539536850534,16
gene_1688,0.6306337939583692,0.012453067551428481,16,0.08952584863864227,0.026385717981602577,16
gene_1689,0.5820275058611901,0.02801262368531625,16,0.20433090855074693,0.08230068727773873,16
gene_1690,0.6243634687012739,0.01872754061160552,16,0.1034925138704516,0.03384714436301838,16
gene_1691,0.6217147176569541,0.009726373711850578,16,0.10355529830455745,0.03426810446829826,16
gene_1692,0.6186403054579048,0.013032704499118931,16,0.057600255805364084,0.029165613671082752,16
gene_1693,0.6580094807908663,0.008494159111106512,16,0.05491938737404513,0.0294965709404063,16
gene_1694,0.6217676754701069,0.013345458813624925,16,0.09042398670108494,0.046417906582418116,16
gene_1695,0.6301367876865277,0.006305169675519903,16,0.06988724308296913,0.01968817727278537,16
gene_1696,0.63411642698442,0.011731718070916245,16,0.05298137676546394,0.023732218850990694,16
gene_1697,0.6193671947371815,0.006408122842563707,16,0.04303711061762005,0.01898931052280503,16
gene_1698,0.6322213227201254,0.007331511397871624,16,0.06050686231044119,0.019298259821008426,16
gene_1699,0.5864410631488388,0.010242386224079603,16,0.10136918026331344,0.0525664985515529,16
gene_1700,0.6004023423051971,0.012713916679124346,16,0.07727602193581022,0.03197914990822548,16
gene_1701,0.6140102553751777,0.014179189656636134,16,0.07427374915587608,0.031304883931714364,16
gene_1702,0.6164570947118322,0.012142964395288438,16,0.09025397762556514,0.04403261565307954,16
gene_1703,0.6085396859151457,0.018083966603957162,16,0.10410047133682093,0.019662143870947613,16
gene_1704,0.6264580018758461,0.008296814695621957,16,0.061314444815595746,0.02433667522853377,16
gene_1705,0.6166308061858109,0.00956684701900053,16,0.06204233585517786,0.030891162862976617,16
gene_1706,0.5957141379149153,0.021743886011530583,16,0.13128992217778312,0.05088185762323329,16
gene_1707,0.608769574430866,0.012608432567213921,16,0.10577487793809212,0.0343832859943073,16
gene_1708,0.6023741331916108,0.0160384066805746,16,0.15603625030884513,0.05612399361613015,16
gene_1709,0.579110293384791,0.020226905562913518,16,0.13490705635434896,0.0760603016193533,16
gene_1710,0.6386587926011833,0.008821369904443066,16,0.10029170584382767,0.030560603224623277,16
gene_1711,0.6333256722832546,0.011712143197273095,16,0.08313775002336332,0.013767506393158838,16
gene_1712,0.6407223168425071,0.00899583638253457,16,0.04077434199244749,0.012839261683892496,16
gene_1713,0.5813984583822809,0.015121090958750673,16,0.07698744732254202,0.038137706216596984,16
gene_1714,0.6273139873454766,0.015883258480276035,16,0.050440473004720446,0.02841940409069291,16
gene_1715,0.6263241098266452,0.005143281309476023,16,0.06353197380034678,0.0251665666896553,16
gene_1716,0.6234112966205211,0.012414403321038646,16,0.055130903571120805,0.021191641286197424,16
gene_1717,0.6321385769378263,0.010664218991336365,16,0.06408293459439368,0.02323311155644771,16
gene_1718,0.6208642260707323,0.010360118795728773,16,0.06714460591991973,0.026580330560898858,16
gene_1719,0.6260534101662086,0.006950150157131229,16,0.09783922699650283,0.028691766442231623,16
gene_1720,0.6181710422008847,0.020092969749947762,16,0.15367476503815145,0.06117889103978715,16
gene_1721,0.6349847980570335,0.010540638093180604,16,0.051178233925887,0.03150437837669168,16
gene_1722,0.602978567513861,0.021984540873397417,16,0.14149191815239123,0.04888770709109644,16
gene_1723,0.5916309928656444,0.020794896543432258,16,0.10186058660953312,0.025172189225842807,16
gene_1724,0.6152884017950507,0.016123967084238303,16,0.0912701629321892,0.03533109267751692,16
gene_1725,0.6086526589532553,0.015239860357935602,16,0.14698168086253896,0.051359361369125424,16
gene_1726,0.6141402989861295,0.013111655415504265,16,0.05568019445428482,0.019357637194945515,16
gene_1727,0.6055789842960337,0.010976001594679628,16,0.10232937073014681,0.028834318577192042,16
gene_1728,0.640260028766868,0.005774272080681432,16,0.0508728100093891,0.0156196548698506,16
gene_1729,0.5931872488994565,0.008519400883581297,16,0.07577891425406409,0.018763857056375226,16
gene_1730,0.6022395685850843,0.017320312848231437,16,0.10239900141815,0.0633976397609515,16
gene_1731,0.6204274009326188,0.02543222642559982,16,0.1238117398508777,0.07974459791779825,16
gene_1732,0.6230445141309151,0.010042738578617535,16,0.06026621003813061,0.04234193446229,16
gene_1733,0.6048277981761419,0.030383420900539446,16,0.14813252759255746,0.058412316034166196,16
gene_1734,0.6043342066488663,0.008983931714830494,16,0.11740755425693876,0.03464315894130625,16
gene_1735,0.6064008344913548,0.03166797087327662,16,0.1393569862534704,0.05624254858880559,16
gene_1736,0.571041685667097,0.019449946141555593,16,0.13735926332250895,0.05418166799639055,16
gene_1737,0.6068356728925287,0.0033001789629382786,16,0.050075156528953016,0.019156865671093006,16
gene_1738,0.6222836523728054,0.0108845701134233,16,0.06784947985524847,0.04464694585775665,16
gene_1739,0.5920354097553955,0.01466342653650997,16,0.12400895579695033,0.060896750743616106,16
gene_1740,0.6167824818403316,0.010938998645620753,16,0.04746679106765875,0.019452735092086202,16
gene_1741,0.6337856175667388,0.006295132307003408,16,0.03837429630662144,0.01442827070054085,16
gene_1742,0.5986834543543397,0.021940771959545892,16,0.17290012127772927,0.05051741556308523,16
gene_1743,0.6503164803378616,0.0036791251821908883,16,0.02678349315965587,0.009266940853058453,16
gene_1744,0.6307964776148138,0.011926702367344597,16,0.10826220971263384,0.024590722670117082,16
gene_1745,0.6200895220786242,0.011269459090132241,16,0.06559551453521989,0.03457110169071621,16
gene_1746,0.5386642161957594,0.03203025634141152,16,0.1073860306853485,0.03398727508639854,16
gene_1747,0.5602382192177019,0.026808273606254828,16,0.12895338971809078,0.05915993589848506,16
gene_1748,0.650429253142131,0.005829950231564299,16,0.04233136873157339,0.018341226515207736,16
gene_1749,0.6185973637982314,0.010032385838946896,16,0.09127395593830903,0.028207525455111567,16
gene_1750,0.6379361397875545,0.0036644441401301824,16,0.039091097251722405,0.014657188680810665,16
gene_1751,0.6326331298299613,0.008707596528582945,16,0.04509985611609556,0.02189995146298406,16
gene_1752,0.5859292413842848,0.0301193407626865,16,0.1394120884119867,0.10059415499091255,16
gene_1753,0.6105711735726134,0.014816358468569954,16,0.09017515021331837,0.04168926978798136,16
gene_1754,0.6128227713727534,0.009848540970563674,16,0.07064501371650006,0.022447516341191704,16
gene_1755,0.6130867538252609,0.00803993119361736,16,0.045688195275794374,0.019116951464245874,16
gene_1756,0.6112614146219142,0.010990003010474253,16,0.06290477363928806,0.02238854944839871,16
gene_1757,0.6289224276474545,0.007815808548856294,16,0.0542665100107535,0.027602253997370905,16
gene_1758,0.5945345414470278,0.025008430161498618,16,0.11879236753643996,0.04567023660355057,16
gene_1759,0.5873129109947633,0.01802091143399728,16,0.09682203497272265,0.03269481802581708,16
gene_1760,0.6048257867959287,0.007395368270863829,16,0.08784900249323867,0.0373805936765307,16
gene_1761,0.6170043416982963,0.01251820617345911,16,0.07161776950034798,0.021640651297775433,16
gene_1762,0.5988807171274918,0.01690281115486311,16,0.09083249606932804,0.048197196426560424,16
gene_1763,0.6103120677937544,0.009552281362215741,16,0.10258543094756746,0.010903335800890862,16
gene_1764,0.6291528567532749,0.010225418612080785,16,0.061919453070117564,0.016158934282789417,16
gene_1765,0.6354519025770634,0.008639467396445659,16,0.08555120620289164,0.03637080805408564,16
gene_1766,0.6016383146700451,0.01586213555983258,16,0.11047997555669073,0.05232863120848717,16
gene_1767,0.5880835654524168,0.01613827015903632,16,0.1340190683073659,0.04796095497982754,16
gene_1768,0.5916450678516858,0.01403201188766663,16,0.12937642860158047,0.03394097778846046,16
gene_1769,0.604859234281609,0.009951320846149136,16,0.07248254184560533,0.019969490365860182,16
gene_1770,0.6243948817327545,0.007959564183575444,16,0.048219101355249414,0.02374071542405185,16
gene_1771,0.5889342772517605,0.017296967218506546,16,0.0876557766432946,0.030273602679769716,16
gene_1772,0.6224040460968171,0.017590811496091364,16,0.07388959588040417,0.038462236823192913,16
gene_1773,0.6057198483972004,0.011026921673492273,16,0.10351814374616192,0.05702452451192961,16
gene_1774,0.6242072788778279,0.0060580286466413846,16,0.06719220854843325,0.03688762076703878,16
gene_1775,0.5946239427032263,0.01617565718128896,16,0.12860468198179262,0.05560052718287101,16
gene_1776,0.6087555048428793,0.007945598490092283,16,0.05408991357368017,0.022686099655834176,16
gene_1777,0.6197150628459583,0.017962345780776042,16,0.07508437430180345,0.034051758328374156,16
gene_1778,0.6308504740031117,0.014546840501886652,16,0.07764376817058327,0.046257025917343986,16
gene_1779,0.5986254928681343,0.013591466142187186,16,0.10644509771041008,0.05045259485413083,16
gene_1780,0.6115677986143602,0.009864718338317743,16,0.059342692780066666,0.030910782020759704,16
gene_1781,0.5901194594617937,0.016048032247480894,16,0.1330060041437878,0.05278209203525551,16
gene_1782,0.6121793874982387,0.02620550965882439,16,0.11344686664610204,0.0466782341652898,16
gene_1783,0.5800714331911327,0.013102706011958927,16,0.11165836161488418,0.05015931283043129,16
gene_1784,0.5993745263321212,0.013959525440037349,16,0.0975180778623922,0.029856905177167097,16
gene_1785,0.607722208522622,0.034669435310520795,16,0.18331049069131874,0.07840702170419371,16
gene_1786,0.620455226004838,0.017071056951203183,16,0.07354556472067399,0.042667466178383406,16
gene_1787,0.610609607100734,0.012377374410725799,16,0.1495129453212937,0.0620871730466642,16
gene_1788,0.6163676390355485,0.016030766323458498,16,0.06667821463139761,0.02260405733120777,16
gene_1789,0.6353468094795321,0.008417987879994319,16,0.08763793238117203,0.053328081289440527,16
gene_1790,0.612475280692906,0.02103657406065639,16,0.14782454901755074,0.07429859979320942,16
gene_1791,0.6157479638793896,0.01714647553121945,16,0.06523111051844087,0.024767358463312975,16
gene_1792,0.6560804612214136,0.006661147780568963,16,0.04643227899613115,0.020047829872399416,16
gene_1793,0.5968504552652445,0.016917671607873982,16,0.07931456091196215,0.027045680201206426,16
gene_1794,0.5963242008546142,0.022960045272627388,16,0.1501688379874004,0.06021398837133372,16
gene_1795,0.6105396481274509,0.007999028645520686,16,0.08047118293484956,0.032998371811440934,16
gene_1796,0.6221335095886621,0.011362232965991413,16,0.07461860927571526,0.025786347153053626,16
gene_1797,0.6211396369993313,0.008532179351526099,16,0.04501321812672076,0.014946179227072899,16
gene_1798,0.6164990527579997,0.012114945940480727,16,0.06958095352350668,0.027120831425353584,16
gene_1799,0.6117126784098207,0.014864664759240176,16,0.09219741646392883,0.042131197104746915,16
gene_1800,0.6179612707009368,0.015196749285622667,16,0.09909790807613088,0.02894980465832976,16
gene_1801,0.5808577792779283,0.01682159073415578,16,0.12761822631787006,0.051650632759638174,16
gene_1802,0.6327848807729686,0.010708689330539038,16,0.07252680669852216,0.03295173952230937,16
gene_1803,0.6275376959438109,0.008827448176556268,16,0.07956676036842897,0.042907290897143895,16
gene_1804,0.6317611451606433,0.010472958414761877,16,0.08866689701670473,0.03732787542471938,16
gene_1805,0.641725642509426,0.010548594569797084,16,0.0719091068776893,0.013871249778248709,16
gene_1806,0.6181197727205768,0.006795914404627168,16,0.03852970071637009,0.016803798316274758,16
gene_1807,0.6340768752999361,0.002512432686539721,16,0.04432520844647756,0.009342962291308477,16
gene_1808,0.6176776951186083,0.02175088623103121,16,0.10341682566869409,0.05554214604183696,16
gene_1809,0.6002131773548763,0.00939114240152681,16,0.10296606860601726,0.042673276847515464,16
gene_1810,0.6273150160749167,0.005212048534669933,16,0.05641315067795685,0.018489766988746714,16
gene_1811,0.5840919876865435,0.018832535618762233,16,0.12005907772059632,0.04274288128442799,16
gene_1812,0.6423418218319991,0.0038522588879061595,16,0.06369926069988734,0.026201306460466648,16
gene_1813,0.605664029134949,0.011670312361939158,16,0.09714715012035012,0.03161677616237207,16
gene_1814,0.6281221929031459,0.009862439995550932,16,0.06847996626005064,0.027792171584306687,16
gene_1815,0.6130574668720713,0.016477838479422798,16,0.10818889093715403,0.04721815041304999,16
gene_1816,0.6094601838709385,0.01937535342882487,16,0.08380051567984934,0.04859988191538697,16
gene_1817,0.6329576450306772,0.00792246614879155,16,0.04873907353325321,0.01983419125262788,16
gene_1818,0.5968170251715696,0.02091561138702527,16,0.12450401068365052,0.05563400411311936,16
gene_1819,0.585007208532226,0.021078959845142835,16,0.083232041644071,0.042308692367157265,16
gene_1820,0.6248775569425394,0.01851054189518431,16,0.11441409189987203,0.044104784155762286,16
gene_1821,0.6011009440528408,0.03405558478657762,16,0.17814646857085362,0.07407465856103669,16
gene_1822,0.6485882930980527,0.005745235692820586,16,0.04732357026525687,0.019424752713870324,16
gene_1823,0.6156135354360422,0.011191300233336747,16,0.12056393153492048,0.04110197569261514,16
gene_1824,0.6208572664162304,0.014373389218307941,16,0.09247752723962827,0.037081146115893755,16
gene_1825,0.6204586691175578,0.01305588641932134,16,0.12485750692550111,0.03176145933849042,16
gene_1826,0.6001467548431589,0.01060876431495653,16,0.0965900081985161,0.03156924161825838,16
gene_1827,0.5917028377874599,0.017701506450892,16,0.10678990596984775,0.06056106071706551,16
gene_1828,0.6490752732465799,0.005590796001120289,16,0.011546859961907619,0.004659036135691198,16
gene_1829,0.6453556368952795,0.008117152595538295,16,0.036349818580512616,0.02326648682175514,16
gene_1830,0.6005027397195709,0.010696670346966041,16,0.09899973742700813,0.059666367955821975,16
gene_1831,0.6266540828030494,0.014935682376425683,16,0.11293408869691067,0.0367385685799963,16
gene_1832,0.6304997255949275,0.008374830366859173,16,0.07342752791787972,0.05048222413184263,16
