gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1460,0.615871440193029,0.26573426573426573,0.0478421911067124,0.001998001998001998,0.266489318804211,0.0025259190872338787
gene_1461,0.6107897467150413,0.059940059940059943,0.1037318679373013,0.000999000999000999,0.06577182875646666,0.0013442489333944819
gene_1462,0.63903833846053,0.000999000999000999,0.0521350001572738,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1463,0.5996404261926717,0.16083916083916083,0.0821402207233785,0.003996003996003996,0.1644572196719436,0.004841684970925682
gene_1464,0.6061432212556741,0.13486513486513488,0.075420231748384,0.001998001998001998,0.13917970574317326,0.0025259190872338787
gene_1465,0.649232737147405,0.000999000999000999,0.0381327801185181,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1466,0.6164115014118488,0.06393606393606394,0.0794324611620453,0.000999000999000999,0.0695587277636235,0.0013442489333944819
gene_1467,0.649073362330645,0.06293706293706294,0.0318817762808404,0.000999000999000999,0.0686710997676628,0.0013442489333944819
gene_1468,0.6582909084224604,0.000999000999000999,0.0468010819758805,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1469,0.5946327897367618,0.04295704295704296,0.1127488282483686,0.006993006993006993,0.047960970923382536,0.008248091597806557
gene_1470,0.5939654890721249,0.000999000999000999,0.1452758665789247,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1471,0.6243242446351699,0.008991008991008992,0.1131014065923623,0.000999000999000999,0.010524005841992578,0.0013442489333944819
gene_1472,0.6413970680443418,0.12087912087912088,0.0286706902644029,0.000999000999000999,0.12587204534445076,0.0013442489333944819
gene_1473,0.6167390991130388,0.000999000999000999,0.1690633875150732,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1474,0.5983283018678193,0.061938061938061936,0.0602116563332904,0.001998001998001998,0.06774122705584608,0.0025259190872338787
gene_1475,0.5916621630163587,0.000999000999000999,0.1285789029237339,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1476,0.6334170905060871,0.23176823176823177,0.0308338343806429,0.002997002997002997,0.23363733041152396,0.0036946821413638754
gene_1477,0.6065587064947089,0.1018981018981019,0.0875881276492995,0.000999000999000999,0.10731764286266657,0.0013442489333944819
gene_1478,0.6284499869757428,0.000999000999000999,0.1841024994449004,0.002997002997002997,0.0013442489333944819,0.0036946821413638754
gene_1479,0.6314824197936544,0.001998001998001998,0.0557988758305081,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1480,0.6260135235096562,0.08891108891108891,0.0582010970887816,0.000999000999000999,0.09441885548080238,0.0013442489333944819
gene_1481,0.6144669943203184,0.13286713286713286,0.053769546882673,0.003996003996003996,0.13723580602561494,0.004841684970925682
gene_1482,0.5918378957010516,0.012987012987012988,0.1187098312158481,0.000999000999000999,0.014987897272952092,0.0013442489333944819
gene_1483,0.6141084890840136,0.000999000999000999,0.0882789255780777,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1484,0.6089909983649948,0.000999000999000999,0.1406828367462634,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1485,0.6038878524378891,0.06393606393606394,0.0779530275143971,0.001998001998001998,0.0695587277636235,0.0025259190872338787
gene_1486,0.6390968616147532,0.02197802197802198,0.043952303784379,0.000999000999000999,0.024998697984479977,0.0013442489333944819
gene_1487,0.6256232870465841,0.001998001998001998,0.0745874928933155,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1488,0.576824111770008,0.1848151848151848,0.0816043881292899,0.011988011988011988,0.18785212754380973,0.013875013875013876
gene_1489,0.5878626018136067,0.000999000999000999,0.1446800081906837,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1490,0.6386261961893795,0.000999000999000999,0.0877745607498596,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1491,0.6312725803834817,0.003996003996003996,0.0756949892636661,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_1492,0.5970700542007127,0.002997002997002997,0.0799979161069577,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_1493,0.586991355408142,0.005994005994005994,0.0935242789112737,0.001998001998001998,0.007121591280007122,0.0025259190872338787
gene_1494,0.5878162336203251,0.000999000999000999,0.1413138748806519,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1495,0.6336461321510403,0.11188811188811189,0.0599582718445328,0.000999000999000999,0.11730362944760989,0.0013442489333944819
gene_1496,0.630264498712321,0.028971028971028972,0.063115218555536,0.000999000999000999,0.03270483044706939,0.0013442489333944819
gene_1497,0.6337791247323442,0.000999000999000999,0.0993791587253512,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1498,0.6401290816935097,0.000999000999000999,0.0864209235842213,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1499,0.6045055069601319,0.000999000999000999,0.1023982047888865,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1500,0.6236525842841449,0.000999000999000999,0.0883088824384134,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1501,0.6123068407246937,0.001998001998001998,0.1037233067625415,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1502,0.617536545073088,0.000999000999000999,0.1135233260326322,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1503,0.5997272119198437,0.000999000999000999,0.1517333131018257,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1504,0.6238265065511739,0.000999000999000999,0.1040252302951099,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1505,0.6279194147704219,0.060939060939060936,0.0817739520854295,0.000999000999000999,0.06679473248709639,0.0013442489333944819
gene_1506,0.6324564245681249,0.008991008991008992,0.0455839219040178,0.000999000999000999,0.010524005841992578,0.0013442489333944819
gene_1507,0.5975291522394917,0.03896103896103896,0.1351739804044915,0.000999000999000999,0.043588706650425836,0.0013442489333944819
gene_1508,0.6519160233469168,0.000999000999000999,0.0563697624540798,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1509,0.644054123275784,0.000999000999000999,0.0653693630563162,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1510,0.5866057993950585,0.011988011988011988,0.0927945419597206,0.003996003996003996,0.013875013875013876,0.004841684970925682
gene_1511,0.602696611294441,0.013986013986013986,0.0812903190134013,0.000999000999000999,0.016103643046648228,0.0013442489333944819
gene_1512,0.6288294095104795,0.12687312687312688,0.0503521251772845,0.000999000999000999,0.13156563450376102,0.0013442489333944819
gene_1513,0.6179802408154349,0.003996003996003996,0.0922772773803685,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_1514,0.6063294377576532,0.000999000999000999,0.088768881257051,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1515,0.6074178035974956,0.000999000999000999,0.1159857864252316,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1516,0.6057522886018962,0.003996003996003996,0.1011013552939966,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_1517,0.6416779865554139,0.06393606393606394,0.0377934541683281,0.000999000999000999,0.0695587277636235,0.0013442489333944819
gene_1518,0.59759782934675,0.005994005994005994,0.0948511646066857,0.000999000999000999,0.007121591280007122,0.0013442489333944819
gene_1519,0.6078720597206825,0.23876123876123875,0.0576923924094338,0.002997002997002997,0.24036366318245514,0.0036946821413638754
gene_1520,0.6414807964198979,0.000999000999000999,0.0704644724624097,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1521,0.6349449188182932,0.09290709290709291,0.031911843368745,0.000999000999000999,0.0983490750604371,0.0013442489333944819
gene_1522,0.5863575696227269,0.08291708291708291,0.0711699104396756,0.004995004995004995,0.08850782734433331,0.005983236168901971
gene_1523,0.6025164377529221,0.001998001998001998,0.1505398023071056,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1524,0.6301804908637376,0.12887112887112886,0.0680198312783992,0.000999000999000999,0.13340696570510235,0.0013442489333944819
gene_1525,0.6343430899207144,0.000999000999000999,0.0940338597141361,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1526,0.5975185850267776,0.013986013986013986,0.1045460593348296,0.000999000999000999,0.016103643046648228,0.0013442489333944819
gene_1527,0.6589753910164684,0.18981018981018982,0.0258481745226094,0.000999000999000999,0.19276593413357124,0.0013442489333944819
gene_1528,0.608476676885419,0.001998001998001998,0.088678714217851,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1529,0.6280059627607357,0.23776223776223776,0.0422142299161724,0.000999000999000999,0.23939812494939194,0.0013442489333944819
gene_1530,0.5896198707379056,0.003996003996003996,0.0966558851918052,0.001998001998001998,0.004841684970925682,0.0025259190872338787
gene_1531,0.6329488345134833,0.0979020979020979,0.0410578175469679,0.000999000999000999,0.10332675240326955,0.0013442489333944819
gene_1532,0.6552773209149675,0.000999000999000999,0.0422509392606872,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1533,0.603432942416314,0.11688311688311688,0.0806592406330055,0.000999000999000999,0.12207114034790274,0.0013442489333944819
gene_1534,0.6081277764419422,0.000999000999000999,0.2108666100396313,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1535,0.6192987425828804,0.07692307692307693,0.0414754458901052,0.001998001998001998,0.08262414277451871,0.0025259190872338787
gene_1536,0.6239125493709615,0.0899100899100899,0.0538168748318768,0.000999000999000999,0.09544595531856678,0.0013442489333944819
gene_1537,0.593504802411168,0.000999000999000999,0.162602096085999,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1538,0.6552576305212484,0.000999000999000999,0.0519907336055031,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1539,0.6190735346164704,0.000999000999000999,0.1472973540392612,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1540,0.5733676878104531,0.003996003996003996,0.1406664396105398,0.011988011988011988,0.004841684970925682,0.013875013875013876
gene_1541,0.6538122271424924,0.016983016983016984,0.0369302682526118,0.000999000999000999,0.019453627701050382,0.0013442489333944819
gene_1542,0.6228977919856069,0.000999000999000999,0.0700371578558247,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1543,0.6276966447278741,0.08091908091908091,0.0704559111533161,0.000999000999000999,0.08659077679944453,0.0013442489333944819
gene_1544,0.6246322323254667,0.001998001998001998,0.0673943611816344,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1545,0.6547588234127241,0.000999000999000999,0.0201311310187181,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1546,0.6137464217650951,0.003996003996003996,0.0805660110042152,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_1547,0.5978980201898845,0.000999000999000999,0.1302331559781393,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1548,0.5838422902680651,0.027972027972027972,0.1030183154030115,0.00999000999000999,0.031606811267828216,0.011650157422752175
gene_1549,0.6023742838192253,0.059940059940059943,0.0839402891731137,0.001998001998001998,0.06577182875646666,0.0025259190872338787
gene_1550,0.6516113462134004,0.000999000999000999,0.0674296249893681,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1551,0.5878522381391689,0.14585414585414586,0.0516582252220176,0.01098901098901099,0.14990148597548392,0.012765550035637162
gene_1552,0.6076944191396071,0.000999000999000999,0.1267753469350996,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1553,0.6433511579636482,0.000999000999000999,0.0409721165714944,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1554,0.6319205522449987,0.000999000999000999,0.0756568250399298,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1555,0.5948403856784487,0.012987012987012988,0.0758666537165563,0.004995004995004995,0.014987897272952092,0.005983236168901971
gene_1556,0.6304106030212657,0.001998001998001998,0.0722701301014644,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1557,0.61960178108482,0.002997002997002997,0.0633788155038342,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_1558,0.616227749538539,0.2937062937062937,0.0562245918114485,0.002997002997002997,0.29419662140864145,0.0036946821413638754
gene_1559,0.6183404462375591,0.1258741258741259,0.1113406062294825,0.000999000999000999,0.13066518256829676,0.0013442489333944819
gene_1560,0.6290058209738931,0.000999000999000999,0.0896834235513652,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1561,0.5807547257987122,0.16183816183816183,0.0709883147242848,0.012987012987012988,0.16536596918068305,0.014987897272952092
gene_1562,0.6281996951154255,0.008991008991008992,0.0521681560558721,0.000999000999000999,0.010524005841992578,0.0013442489333944819
gene_1563,0.6293128126115568,0.03496503496503497,0.0441670660857716,0.000999000999000999,0.03923512432956982,0.0013442489333944819
gene_1564,0.6241874278243165,0.026973026973026972,0.0384492836519946,0.000999000999000999,0.030529741904954128,0.0013442489333944819
gene_1565,0.6261503997239072,0.014985014985014986,0.0510725345440351,0.000999000999000999,0.017217558389523154,0.0013442489333944819
gene_1566,0.6284903962838893,0.07892107892107893,0.071689386926793,0.000999000999000999,0.08457340123709119,0.0013442489333944819
gene_1567,0.5963650088048756,0.1978021978021978,0.0800413021982402,0.001998001998001998,0.20040749524032198,0.0025259190872338787
gene_1568,0.5929801019310641,0.000999000999000999,0.1406195291146631,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1569,0.6178856002399319,0.2047952047952048,0.0384526898132036,0.003996003996003996,0.20696837270864557,0.004841684970925682
gene_1570,0.5848008893599459,0.000999000999000999,0.2227030954861942,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1571,0.6092407470240458,0.23576423576423577,0.0529931356740586,0.002997002997002997,0.2375458294853761,0.0036946821413638754
gene_1572,0.6289013913941327,0.13286713286713286,0.0492412219750532,0.000999000999000999,0.13723580602561494,0.0013442489333944819
