,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1676,0.6614348037439324,0.029908948647464368,16,0.2936224291418451,0.08353635572881599,16
gene_1677,0.6463486836709871,0.029813871732440954,16,0.3208253154640546,0.04811719136922112,16
gene_1678,0.6749600882897199,0.015532278131385593,16,0.3466739727235978,0.05948142671726826,16
gene_1679,0.6699768338420812,0.024415368303565606,16,0.28644339300254984,0.030393216053083774,16
gene_1680,0.6952920582566107,0.019271582361850895,16,0.3397989068358161,0.04471805820522267,16
gene_1681,0.6997901168388418,0.035039907662346666,16,0.39004431089550395,0.0956622521705669,16
gene_1682,0.701431728442701,0.021393508167942468,16,0.38788376308733924,0.05363061768800689,16
gene_1683,0.6811518604368765,0.016021750281840164,16,0.26109490446324346,0.02484616324624929,16
gene_1684,0.695248901882877,0.024952398639379876,16,0.2968379397868838,0.05063843781522486,16
gene_1685,0.7104405699326839,0.02052620655533338,16,0.3037093394653035,0.05141575150402777,16
gene_1686,0.6643916084846792,0.043123628577345974,16,0.3121829702667733,0.0746617896186143,16
gene_1687,0.69275097479809,0.026949551711795472,16,0.3099344086725872,0.06666856153508308,16
gene_1688,0.7048079600901904,0.01455187526067782,16,0.3289745476492961,0.047233338188773684,16
gene_1689,0.6464412583807982,0.05657666798109164,16,0.4146855157443461,0.13373553111675363,16
gene_1690,0.7067500780240814,0.020204396001841124,16,0.37927415493079375,0.07422430349510081,16
gene_1691,0.6912630940678843,0.03486063411011223,16,0.32497691160093545,0.09824644262835491,16
gene_1692,0.6608866108890519,0.022578450559681346,16,0.22792108963669955,0.06250910703866625,16
gene_1693,0.7179123021209521,0.02144219930381282,16,0.2841331150880234,0.0383836963161987,16
gene_1694,0.6893826690682014,0.027199187917699173,16,0.3538476129736199,0.05723421184644856,16
gene_1695,0.6948286451309876,0.022885655891405347,16,0.2817494490298609,0.06172456938426509,16
gene_1696,0.704441108417379,0.017988310867413308,16,0.30355976359988984,0.045202968544091456,16
gene_1697,0.683471676724722,0.018534264822340357,16,0.26873218931949205,0.05802072128810359,16
gene_1698,0.6829453693898085,0.021790303921588466,16,0.25005485689177015,0.04659067719079103,16
gene_1699,0.6603823219254361,0.024175040608347444,16,0.36839464322742926,0.09531643657979964,16
gene_1700,0.6798937871123252,0.031964395856937194,16,0.33512273131185333,0.07436320985710904,16
gene_1701,0.6724394359321385,0.03181421267358359,16,0.29308144643584605,0.06902399322958501,16
gene_1702,0.6796478407915367,0.021837346605369182,16,0.30031168554811266,0.054584789739299665,16
gene_1703,0.6701284878653768,0.033844425729640894,16,0.3352286405949162,0.09696790695153243,16
gene_1704,0.6846911239385568,0.02207413642960819,16,0.27557371038850326,0.04429924275712964,16
gene_1705,0.690508723229703,0.01710157879638342,16,0.313947359228497,0.051598765966136724,16
gene_1706,0.6679224549566616,0.02408790411840676,16,0.33418439775501374,0.02863382398214157,16
gene_1707,0.6829899695207384,0.04298405389570108,16,0.34210877732995354,0.1188083656619238,16
gene_1708,0.6912083419491267,0.031773657029387656,16,0.4137304625542713,0.08205765885689024,16
gene_1709,0.6644228585065579,0.03978247113490198,16,0.405129144327805,0.10608525500661171,16
gene_1710,0.7031753235785126,0.03272930440693858,16,0.33550393044441085,0.09162909003798865,16
gene_1711,0.6743519375232788,0.03282013275800176,16,0.24233027937372673,0.06723763181932957,16
gene_1712,0.7034369960344764,0.020293762496412997,16,0.2665346215066682,0.047721973125621105,16
gene_1713,0.6469653112361473,0.03400603907175066,16,0.30905058733403035,0.04255363841672155,16
gene_1714,0.7068303196041565,0.028008902342722,16,0.32504476134139515,0.06256026241912968,16
gene_1715,0.6979191415526325,0.02247440469367892,16,0.3030427145790853,0.05867372795041645,16
gene_1716,0.6938532256551097,0.03807575455170909,16,0.3054123311082643,0.07162642329409029,16
gene_1717,0.7185942098702403,0.016051249736651008,16,0.33884778249172465,0.038314096396251204,16
gene_1718,0.7040190886142607,0.024925176985326192,16,0.3277402664983205,0.044670599938701455,16
gene_1719,0.677968102149979,0.028566131354306377,16,0.2835457505994765,0.039028487291634634,16
gene_1720,0.6798372530614306,0.0425392438225727,16,0.36769310269003225,0.09312060352115277,16
gene_1721,0.6939391096767882,0.016997335627153887,16,0.2575852846140622,0.03495229632586193,16
gene_1722,0.6616073160951593,0.043524827990053166,16,0.3527104272945602,0.0606735603303817,16
gene_1723,0.6651716167778999,0.027084255036936733,16,0.3349245324010929,0.05613161575191581,16
gene_1724,0.6970459031688906,0.01845798180105305,16,0.3401134378443728,0.03652486823205116,16
gene_1725,0.7102551234577286,0.029078705142999744,16,0.43331294524877023,0.07428381746959073,16
gene_1726,0.6871777112363993,0.021308821054913222,16,0.3040979460759559,0.04614290097255939,16
gene_1727,0.6793042247776636,0.026489673668704757,16,0.34362392813378023,0.085072149067209,16
gene_1728,0.702735643833461,0.015407609818882369,16,0.2709371202346378,0.03671717073373812,16
gene_1729,0.6671949615080143,0.021546036086344464,16,0.30961568696590747,0.050052328385577695,16
gene_1730,0.6664408559782866,0.022480487289824068,16,0.2910267595227227,0.05375739335495785,16
gene_1731,0.6741693641836941,0.03288987543906523,16,0.3001628982408882,0.0481429186389455,16
gene_1732,0.67182110065749,0.021229705800358965,16,0.2522266832865338,0.0562776404761288,16
gene_1733,0.6729878538554754,0.04342881285712166,16,0.3557170909573623,0.07145113542691833,16
gene_1734,0.6821401626721355,0.03269384735526195,16,0.3547288435168166,0.07973543198257141,16
gene_1735,0.6518384312133417,0.0448660895383646,16,0.31932869808161535,0.1058175422953867,16
gene_1736,0.6213022572355702,0.04726285329593029,16,0.32589060250703306,0.13442102335779582,16
gene_1737,0.6666161424296239,0.01796945039507468,16,0.2833343968401476,0.05044190918472665,16
gene_1738,0.6913065546960515,0.021842446411268816,16,0.3088961258551732,0.06553274616586022,16
gene_1739,0.6647558815511072,0.03867235068259194,16,0.3691205186279012,0.09034586969417639,16
gene_1740,0.6836617521242431,0.019895125373445944,16,0.2807461949023234,0.05200620124065351,16
gene_1741,0.7080834417218796,0.012893550040058373,16,0.2896328573052787,0.03540489503687536,16
gene_1742,0.6745212443534409,0.05300774071723956,16,0.39063344486583934,0.1060628598743909,16
gene_1743,0.7166548229768558,0.010356367288786951,16,0.27002350569945294,0.032121416674981036,16
gene_1744,0.7102701955275899,0.014677734186733482,16,0.3451317688488957,0.05146851172203543,16
gene_1745,0.6733351677066268,0.02999941737230554,16,0.2729668548963502,0.0713474651067923,16
gene_1746,0.6163001343773572,0.027648378115196375,16,0.33784712665860284,0.0361979474051249,16
gene_1747,0.63162565370768,0.05425028488592515,16,0.38618715316132396,0.09771629216311058,16
gene_1748,0.7211117523074206,0.01427219205398607,16,0.2917156416207734,0.03690199906557745,16
gene_1749,0.6793790779889697,0.027560433835910395,16,0.31491908885829767,0.051593404052525695,16
gene_1750,0.7027282048068098,0.01208046135596951,16,0.2633949375867323,0.036469406969970974,16
gene_1751,0.6842253149840213,0.018129518075181653,16,0.2413229899640577,0.03803991528700342,16
gene_1752,0.6305101966661147,0.0559311503784209,16,0.32269591833346034,0.14097895892850282,16
gene_1753,0.6670950146241785,0.03584837090119623,16,0.3021416555162866,0.08693514948966964,16
gene_1754,0.6701316508483043,0.016889692386652375,16,0.28090572497773925,0.03839892334936959,16
gene_1755,0.6904320383129038,0.01571575248816907,16,0.31313595941745426,0.03250056889924087,16
gene_1756,0.6724228933551841,0.028680611936506267,16,0.2814019322333316,0.062454141667939896,16
gene_1757,0.6854663752854635,0.012653030692096421,16,0.2560180934639205,0.024815707894904268,16
gene_1758,0.6646531020756733,0.04641456414147392,16,0.33615200053533917,0.09134572758872354,16
gene_1759,0.6638316571147946,0.028045773458859623,16,0.3266627171124883,0.09172265023129277,16
gene_1760,0.6760562879270823,0.020787794730981395,16,0.31522130978945195,0.045144220307140326,16
gene_1761,0.683599951141204,0.03281021598392846,16,0.3004517433543662,0.06279828613906778,16
gene_1762,0.6785396836005991,0.04764904793131011,16,0.3787659883872895,0.10664853723629496,16
gene_1763,0.6959910809096191,0.02788063267338504,16,0.3537104842166169,0.06041475310435891,16
gene_1764,0.6820737296746999,0.023318235864340287,16,0.2621858436503917,0.045194904723993165,16
gene_1765,0.701371859809412,0.025416739101582205,16,0.3050986573550613,0.08056196755870873,16
gene_1766,0.6775410260773845,0.042683136732409616,16,0.36901669801227177,0.0917321675181652,16
gene_1767,0.670161998536591,0.041589749825368005,16,0.4110562367267697,0.12816353367621672,16
gene_1768,0.6653512988036138,0.030059979965865558,16,0.32381054913975504,0.07200445935765239,16
gene_1769,0.6876572156292157,0.02568388702410087,16,0.3265923488114961,0.04228683280354055,16
gene_1770,0.6787547001101883,0.026485491825412537,16,0.2603364746601732,0.05127349877897379,16
gene_1771,0.6514100393194191,0.04141601024031906,16,0.31231406440435205,0.08197024499245986,16
gene_1772,0.7044838353215608,0.033708540365059055,16,0.3558235786594207,0.07555232617741418,16
gene_1773,0.6824763117326836,0.03504502510433169,16,0.36279057499882295,0.0805957581581286,16
gene_1774,0.687787880527005,0.025757870185653134,16,0.29687561513144123,0.07344187621448821,16
gene_1775,0.6750795743223057,0.031452561534972695,16,0.371691834162986,0.06719220409307058,16
gene_1776,0.6963080331822347,0.012149955923798922,16,0.347723371398398,0.04271401351832562,16
gene_1777,0.6873174566145568,0.01865651007588212,16,0.2997281319331686,0.03301486464446427,16
gene_1778,0.6909740682206735,0.02668785085911966,16,0.27692020682210683,0.05577722311008265,16
gene_1779,0.6987450423076776,0.02668353478886756,16,0.41390280315631334,0.0644005645062639,16
gene_1780,0.6778261183397412,0.023255989624528624,16,0.27933439099748186,0.0497507010994945,16
gene_1781,0.677558320345622,0.03919006191333139,16,0.3844754634463954,0.07568717756965168,16
gene_1782,0.6825231995681258,0.0433491724441196,16,0.34790424004137316,0.08394210794537994,16
gene_1783,0.6455246704326371,0.02652369486449212,16,0.34895221864514986,0.08539845348033491,16
gene_1784,0.659422596396649,0.03238383683025592,16,0.30013544468454684,0.06489455718161756,16
gene_1785,0.6587225191616022,0.03022040012256276,16,0.3306469377937018,0.07449435002227248,16
gene_1786,0.7029464090622237,0.03218614361550335,16,0.33146247768401055,0.08351655394332824,16
gene_1787,0.6829660651782844,0.03923461587137301,16,0.3550059609318156,0.10466983273718554,16
gene_1788,0.6774808740216973,0.024108778898804015,16,0.275829046805847,0.05244037615199211,16
gene_1789,0.707556262165678,0.03105082836730669,16,0.32192252068020044,0.08701975178377282,16
gene_1790,0.67300260212737,0.03065429764554956,16,0.3503325591502766,0.05124395808840476,16
gene_1791,0.7035158636442003,0.020257609818414627,16,0.3675816974777797,0.034834261838857766,16
gene_1792,0.7219033082177567,0.009039480534970595,16,0.2743352695500516,0.02879093454204954,16
gene_1793,0.6810769957525245,0.03344886040905526,16,0.3459744464015723,0.06728118465490411,16
gene_1794,0.6700365694705223,0.029622641997011128,16,0.36137794142776347,0.06616464184311421,16
gene_1795,0.6826660615676423,0.01801817207711613,16,0.3184482607545091,0.04371319933036308,16
gene_1796,0.6857884582871827,0.009874113195585846,16,0.3010239247961105,0.03410071922970344,16
gene_1797,0.6772391339071366,0.012948632657805903,16,0.24995371996980337,0.02852856798146253,16
gene_1798,0.6797179433904088,0.015604654621960177,16,0.27867126042411855,0.028862200000402127,16
gene_1799,0.657846415337392,0.043563321251583506,16,0.2927506158136119,0.09253382246061233,16
gene_1800,0.7122195628723014,0.042274875697477385,16,0.39225725229120895,0.07996233137105405,16
gene_1801,0.6797965654509451,0.036244820536735445,16,0.43911979137738144,0.08509407559264727,16
gene_1802,0.7047587317067038,0.015714207328280303,16,0.30564375665642113,0.029628709042176425,16
gene_1803,0.6994360274724559,0.018851185040668086,16,0.3171567042853957,0.040786170718483644,16
gene_1804,0.7007449818645487,0.0169802748330365,16,0.3238157272917438,0.03943130176218534,16
gene_1805,0.7105669226225255,0.01754364776242808,16,0.3069535462878186,0.032916467759447,16
gene_1806,0.6828021371944168,0.012894395101598191,16,0.2687396130927576,0.03389671270590625,16
gene_1807,0.6995513426206783,0.012997665527157358,16,0.26301860995694976,0.04087991911065881,16
gene_1808,0.6807197342465668,0.034466389137949624,16,0.32566614257013493,0.07806983014185717,16
gene_1809,0.6648187504290758,0.028259165633710403,16,0.30869391786444683,0.0695276334667377,16
gene_1810,0.6783893658982485,0.021448624679225554,16,0.24993467518819756,0.052110209834085604,16
gene_1811,0.6389705651542255,0.038279265452144794,16,0.3288978660013456,0.07082785970559882,16
gene_1812,0.7062582273690914,0.016012656016138684,16,0.2781381395550484,0.054451252807409055,16
gene_1813,0.6634311811138168,0.020690554072872083,16,0.29811934529243006,0.06741962692568614,16
gene_1814,0.6969178771569908,0.029481582600031187,16,0.31412550000159845,0.06121641872970172,16
gene_1815,0.6773974555484906,0.03509464072761424,16,0.3254294464661355,0.09348696243830161,16
gene_1816,0.671047573091665,0.04126791534828846,16,0.3083881697717899,0.11711077509160389,16
gene_1817,0.7057820097205498,0.017755770637243446,16,0.2933194054592226,0.03764742256295316,16
gene_1818,0.6622589170683796,0.023638661619954836,16,0.31271712562561116,0.071527384553807,16
gene_1819,0.6547767549290789,0.032763170092180494,16,0.31293005281704983,0.061380404677664806,16
gene_1820,0.7119069157367778,0.04896267845188406,16,0.4158022675143947,0.11542243762951487,16
gene_1821,0.6885143050204495,0.039947033016768524,16,0.4265146499690055,0.09913900313115158,16
gene_1822,0.7083866846676388,0.016058549141462944,16,0.2632909628129702,0.04729579773265355,16
gene_1823,0.6861630019257227,0.032993245319380825,16,0.3245464366157955,0.09203451588118543,16
gene_1824,0.6810760045333516,0.036709304256739274,16,0.3008345845513972,0.0724104172609518,16
gene_1825,0.6916754683132509,0.02653992356292399,16,0.3438163504939324,0.07852436728171899,16
gene_1826,0.6697334211591109,0.03474939836143167,16,0.3307082545342884,0.07966552056037192,16
gene_1827,0.6533374760054067,0.03255914101769435,16,0.33149808404878384,0.08200107247436422,16
gene_1828,0.7018738164187579,0.008828811360681381,16,0.2259317710524157,0.019098362963645896,16
gene_1829,0.7052768851982673,0.016150245246484913,16,0.264133553472883,0.03466585016190269,16
gene_1830,0.6516008944960335,0.020142734933425832,16,0.28320440257993673,0.050632420688073033,16
gene_1831,0.6989038082959039,0.03303756687383324,16,0.3532600798960112,0.06986820456192934,16
gene_1832,0.6992623181414456,0.01915425264131247,16,0.32935867224898907,0.07884980662032284,16
gene_1833,0.6837565674944952,0.040273360690478606,16,0.32573844606483643,0.08898737425364174,16
gene_1834,0.7071259346002189,0.01509354631797886,16,0.41412598114701366,0.0627602594104166,16
gene_1835,0.6975756639317019,0.024699867909641966,16,0.3357869468319083,0.05835950287474524,16
gene_1836,0.702527804370445,0.022478544989036797,16,0.3065317963835021,0.052592974995787745,16
gene_1837,0.7098608809373819,0.01226131599821968,16,0.2838855285660229,0.037496572503360776,16
gene_1838,0.7102727365384197,0.018493091650604455,16,0.2844783757220567,0.04724242997820282,16
gene_1839,0.6821455307089432,0.024576164650554774,16,0.2555852543832216,0.07217686434610482,16
gene_1840,0.6830568357869468,0.027686131693799566,16,0.2635326702756092,0.05638465333697208,16
gene_1841,0.7095043336275308,0.019759065874943034,16,0.36913410351683096,0.04734381366070096,16
gene_1842,0.7058334691775802,0.009330141969856556,16,0.2517917701731036,0.026529734614185375,16
gene_1843,0.6577121802183475,0.04323838608241873,16,0.37184447965840206,0.07681350898583514,16
gene_1844,0.6947919885948505,0.021277378732551654,16,0.24658498196367765,0.06666459072289381,16
gene_1845,0.6572212990538948,0.06865213961748881,16,0.3743035929074392,0.13975571248923987,16
gene_1846,0.6897659333313355,0.015921492366087798,16,0.29498885136237774,0.048803073565087667,16
