,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1799,0.7773603686754424,0.033090969938182474,16,0.29694809438825287,0.09282674177773764,16
gene_1800,0.8355571668272379,0.0373655635361263,16,0.5112770093119782,0.1250924159241827,16
gene_1801,0.7973640085013819,0.03326401356269945,16,0.4765181965345691,0.07675966726123894,16
gene_1802,0.8250879853677637,0.013287894361177097,16,0.40493294096552745,0.044513577142787496,16
gene_1803,0.8200073581842611,0.01816764404081661,16,0.4047723984177331,0.06934746600125598,16
gene_1804,0.8182569082384308,0.019602463723931218,16,0.398682534609957,0.07475341147964025,16
gene_1805,0.8301648832716186,0.013278722961618646,16,0.41804464435161526,0.04708371520602606,16
gene_1806,0.8085598388115546,0.011181123925039987,16,0.3613483243965473,0.04698123129471424,16
gene_1807,0.821342384575666,0.012704907361510517,16,0.3647170583384089,0.0586022142658322,16
gene_1808,0.8039162121556543,0.025695317490891986,16,0.3997460147996669,0.10041131936805509,16
gene_1809,0.794819479755066,0.021708236027152945,16,0.37513700083969026,0.0767150462797776,16
gene_1810,0.8007124132131399,0.02061242301907847,16,0.31179743955543215,0.08133347651366009,16
gene_1811,0.7659158186333918,0.03443322699856583,16,0.35806019402777345,0.10861456121133845,16
gene_1812,0.8250873892552056,0.013909866384462446,16,0.3803537212620326,0.07011474069568162,16
gene_1813,0.7917451761709551,0.017408094110078886,16,0.360529561783479,0.07723858960909459,16
gene_1814,0.8147877483433317,0.02683935717229314,16,0.3890539529571458,0.09931113889783792,16
gene_1815,0.7925544981358912,0.03235243552008893,16,0.3477250619743753,0.10613746586199964,16
gene_1816,0.7963812966167257,0.027106026515327165,16,0.36818042318501687,0.10406071370819232,16
gene_1817,0.8261766506532875,0.016731507018623484,16,0.3972499201950427,0.06364104362969539,16
gene_1818,0.7913594165668542,0.01644287429512057,16,0.3890555822691915,0.08160702948086743,16
gene_1819,0.7921917641086429,0.02444585400560918,16,0.4075416849238067,0.0826497453958446,16
gene_1820,0.8213048152107189,0.03906128234448109,16,0.45942513314726263,0.13342876700257414,16
gene_1821,0.8047298644914351,0.0352886047424126,16,0.47649142414942386,0.1197849681804969,16
gene_1822,0.8237760197875506,0.013964785916089765,16,0.3493549403730942,0.060733339325715265,16
gene_1823,0.8089411369929909,0.023377535295937866,16,0.3973323506781477,0.09064003344471423,16
gene_1824,0.8034366278372048,0.0337533758084343,16,0.3638746193087521,0.11750761099507927,16
gene_1825,0.8104471759406681,0.01938016205945322,16,0.3987322983269521,0.07734480016816184,16
gene_1826,0.7996326942391965,0.03428320102231883,16,0.4089450098499169,0.13315656387814073,16
gene_1827,0.781378881015208,0.023966633773855984,16,0.3627212998910425,0.07319090300839315,16
gene_1828,0.817843805663853,0.006975756928521479,16,0.3083226263937488,0.02476513937432239,16
gene_1829,0.8228213645193581,0.013751373405922107,16,0.3609176004230225,0.052046182645354114,16
gene_1830,0.7833689659442511,0.023361910568072512,16,0.33797615172214035,0.08728455272421835,16
gene_1831,0.8126606250025857,0.02599318326925265,16,0.40647534176051897,0.06740943815625389,16
gene_1832,0.8123627860019558,0.01772589293045863,16,0.3831975559446396,0.0702013602429804,16
gene_1833,0.8000172530675832,0.03378341289986259,16,0.3642004178500018,0.10987422655209997,16
gene_1834,0.8362651395858616,0.013077096289694933,16,0.5525669457282434,0.08461038696887699,16
gene_1835,0.8224517985175083,0.021940354645357794,16,0.44257210581373346,0.08566414479669177,16
gene_1836,0.8211239675396712,0.020376275603366283,16,0.3950934298446521,0.07972478062155548,16
gene_1837,0.8271021805286921,0.010939309524600134,16,0.381342337644522,0.04644340517655881,16
gene_1838,0.8277633988399191,0.01453748235605472,16,0.386221863344072,0.05999166798696651,16
gene_1839,0.8034770646652111,0.017953076980916027,16,0.3223048650136001,0.07580689489071636,16
gene_1840,0.8064518430079417,0.022480495812175115,16,0.34106188327372655,0.07583095768325311,16
gene_1841,0.8267530523567894,0.019114226880228527,16,0.4595717274060741,0.06857858728748314,16
gene_1842,0.823946552426978,0.009050476623520267,16,0.35219118087778317,0.04320190464142718,16
gene_1843,0.7885388860890203,0.029944642043860718,16,0.4368260755088962,0.08441950634808856,16
gene_1844,0.8145700209833568,0.020025731978963755,16,0.33017846734765444,0.09577857563598682,16
gene_1845,0.7916346206127857,0.054011539048987235,16,0.4652917832052228,0.19335940203337695,16
gene_1846,0.8129207367472429,0.014388815346322022,16,0.37691114408180315,0.06059456778317784,16
gene_1847,0.8352539057380277,0.009288884681140806,16,0.43256331133340564,0.02610422939208509,16
gene_1848,0.8001535601408536,0.012040344378677058,16,0.3547158879602277,0.0424220474435656,16
gene_1849,0.796175843100372,0.021820930893512214,16,0.41708864571098797,0.08954356658811909,16
gene_1850,0.8266661512031349,0.011905897688219437,16,0.4280071048443093,0.05365722524972259,16
gene_1851,0.7903036320923615,0.025150918265174228,16,0.32747771449758545,0.10659959854557786,16
gene_1852,0.7814406518299,0.03090639776268007,16,0.3671354094410582,0.08919358934189042,16
gene_1853,0.7907991196513712,0.05462713703838809,16,0.4517037284349683,0.17647973027377098,16
gene_1854,0.8165891462912236,0.02159722008631311,16,0.4702731855164248,0.093183513530615,16
gene_1855,0.8055999420598713,0.01530708375675538,16,0.37551134636421596,0.0653424337925195,16
gene_1856,0.8071266249951687,0.03531860301668885,16,0.4485030952832525,0.11346961694391869,16
gene_1857,0.7976903612412904,0.020074097132179534,16,0.324881000965564,0.08105859764832883,16
gene_1858,0.7925538196858143,0.029245340836775872,16,0.38716715870974294,0.0947891275449818,16
gene_1859,0.8191200086499222,0.010834474991420914,16,0.4165356774839958,0.052928275251944434,16
gene_1860,0.8042724623701173,0.02728868049578494,16,0.37821993816547517,0.09419728731544101,16
gene_1861,0.8161998028525845,0.01911594736902073,16,0.48117406583729816,0.10249910809499506,16
gene_1862,0.8015265935537415,0.034431456571401536,16,0.3751330960139745,0.11843953675777376,16
gene_1863,0.772745188891127,0.03418813720293709,16,0.2823930037046951,0.08515519566284366,16
gene_1864,0.8044232306580713,0.009265602053403108,16,0.34668362543386433,0.030710499090061745,16
gene_1865,0.782350797373388,0.04221992603461718,16,0.36598659041155585,0.11513889013802732,16
gene_1866,0.7566084795433893,0.04213670188893985,16,0.33600274047547346,0.10728304600924846,16
gene_1867,0.7913922261458879,0.032791108555471384,16,0.4111479436914017,0.07493841109917089,16
gene_1868,0.7538348422936743,0.03136866579512332,16,0.32351174186226994,0.07169311299726783,16
gene_1869,0.8027220593794677,0.02791814291662819,16,0.3044351252466144,0.07827191205450988,16
gene_1870,0.8129178788903292,0.03704797514999075,16,0.40412451560354545,0.1308505998564004,16
gene_1871,0.7874998520042934,0.0449750658371555,16,0.39440557403289234,0.15093371516962167,16
gene_1872,0.7801949768654727,0.02510013384448652,16,0.3251339900067305,0.058633682397047644,16
gene_1873,0.8108635458532393,0.01964069028013786,16,0.338415458081296,0.07697644869276293,16
gene_1874,0.8043645090201657,0.034309233388077134,16,0.4496050840489251,0.12617738300277245,16
gene_1875,0.8028575401764038,0.019082777270648155,16,0.33961734451900594,0.05237908241440335,16
gene_1876,0.8207234934274777,0.014404961973490523,16,0.3910212096049202,0.07166306260076391,16
gene_1877,0.774377701657821,0.035612967183248016,16,0.42587017822233836,0.0974221387506985,16
gene_1878,0.8121007657497783,0.03145172817407503,16,0.4458391947997224,0.12605871591470597,16
gene_1879,0.8291555351636172,0.05190034699590307,16,0.5924842918155216,0.1657845944096358,16
gene_1880,0.8209196048254619,0.006897121119481089,16,0.3838116418024342,0.04511784225321906,16
gene_1881,0.8128691945745401,0.018707767725428388,16,0.457883111321953,0.08513187460748817,16
gene_1882,0.7807953694700375,0.054278309679666785,16,0.42040381723670794,0.14111800555409174,16
gene_1883,0.8078848796491763,0.02141865070829239,16,0.39825089486669407,0.07893740819469662,16
gene_1884,0.8245449338179491,0.01571037311303482,16,0.4674462586755133,0.06624663346119712,16
gene_1885,0.8039969390469133,0.02736208134367586,16,0.3510155734131802,0.11160797393097495,16
gene_1886,0.7974860545987046,0.046540790076261954,16,0.465916422625674,0.1149622370383047,16
gene_1887,0.8395250553829404,0.0070103464581587885,16,0.40304259520943403,0.030183820979296505,16
gene_1888,0.8110673724829646,0.028725720667649047,16,0.3765325155792925,0.08593569403730207,16
gene_1889,0.797683505785041,0.018104052276660766,16,0.46184689796479617,0.06803508098423207,16
gene_1890,0.8244372688314902,0.021507819118722175,16,0.38417611342873625,0.08005476440114437,16
gene_1891,0.8123149546500942,0.019016521908867927,16,0.39264970253639525,0.0694399042695939,16
gene_1892,0.7783239812337545,0.0202245536880017,16,0.31861946630310134,0.04515741831407577,16
gene_1893,0.8046592414179392,0.019739132104533045,16,0.37850940591306703,0.07436498785912583,16
gene_1894,0.8280668377065933,0.016661310897698914,16,0.4171982842705493,0.07839172356511097,16
gene_1895,0.8175958944653929,0.02976340580567707,16,0.39738272822879045,0.12624497823572584,16
gene_1896,0.8147390890792996,0.018335659442269298,16,0.3846715294996846,0.0559584026569413,16
gene_1897,0.8047143826303635,0.029092328727081333,16,0.3698526558698913,0.1316266425893878,16
gene_1898,0.8081847858179447,0.02347009607406634,16,0.3501644231049747,0.10375896609745734,16
gene_1899,0.8304876420000594,0.02561452152065274,16,0.4892812472846752,0.09258552576982114,16
gene_1900,0.8194601134769648,0.006764415871228917,16,0.44066262714207605,0.03404125349913602,16
gene_1901,0.8221143373575477,0.023616277103125208,16,0.4431488343493,0.09740171177656723,16
gene_1902,0.8339239991838033,0.015316212669416223,16,0.4330205662578784,0.0677231463271482,16
gene_1903,0.8104146082742165,0.012867343462133867,16,0.3536759037916879,0.05429053325414,16
gene_1904,0.7795412098325916,0.051926691987366734,16,0.4136716798148685,0.17886564393494045,16
gene_1905,0.7972665870424271,0.04443129991850965,16,0.4461000474748394,0.0826315786991464,16
gene_1906,0.7728303571772599,0.03871601841198745,16,0.35174786934041347,0.12447604854722287,16
gene_1907,0.7895837114817505,0.02291785133397602,16,0.3229228906359879,0.08553663296420971,16
gene_1908,0.8412773066972027,0.015575514805285767,16,0.42216248523440025,0.06971252029084019,16
gene_1909,0.7876750550069166,0.04629593823186407,16,0.45200832900758653,0.11293673313345508,16
gene_1910,0.8084271488956327,0.02773155307813247,16,0.4942064918208232,0.08403390682198064,16
gene_1911,0.7807056578508156,0.04231386189208345,16,0.4321162363908084,0.13697342772289203,16
gene_1912,0.8202840722939007,0.01997942492092118,16,0.41347373694882705,0.08780671249630889,16
gene_1913,0.8299248156612534,0.025942092836302902,16,0.518016858104353,0.07681879226953331,16
gene_1914,0.8287104514006107,0.012198081883322068,16,0.4298535565022827,0.06774869391790574,16
gene_1915,0.7829014306653138,0.03917732237019696,16,0.42690297557209966,0.12550561852882067,16
gene_1916,0.8306914871502888,0.007019914033486026,16,0.4292374466383889,0.03448532225482754,16
gene_1917,0.7922093605722335,0.03155051966364708,16,0.39235397759974094,0.1108851897578101,16
gene_1918,0.8340698962044365,0.01886706850943343,16,0.42744051937344385,0.08730619921049766,16
gene_1919,0.8063342863097268,0.012640559366282054,16,0.37891542872823136,0.057076751814907914,16
gene_1920,0.7669747715026379,0.029837449195974437,16,0.3185639638445266,0.1013890254656084,16
gene_1921,0.7744241899301414,0.04991318628156772,16,0.37515364054368466,0.17960243809336954,16
gene_1922,0.8267376039647686,0.017544953772052972,16,0.37811998318703055,0.07304816370422867,16
gene_1923,0.7974780859892611,0.02304589048045442,16,0.3765626860008577,0.09902582066657326,16
gene_1924,0.8015924449362899,0.03328852232604147,16,0.4688151223853759,0.13714395778985514,16
gene_1925,0.8230232577352082,0.048299507828013705,16,0.5237565621558031,0.17859420439193613,16
gene_1926,0.8185321978851642,0.020353697014659482,16,0.42445926407903256,0.07622061624989428,16
gene_1927,0.8193373563008655,0.02197119457635938,16,0.41337806931218285,0.08338245255958507,16
gene_1928,0.8071292930204721,0.04891781131788885,16,0.4710755963980097,0.16169895286301725,16
gene_1929,0.8138177344223019,0.025971305793439863,16,0.4119057729372475,0.07620349521445498,16
gene_1930,0.7982888107499561,0.021791087658513984,16,0.40039230913171486,0.08473320631729625,16
gene_1931,0.8259068904562719,0.018782245008442257,16,0.38556078644661035,0.08844930646007229,16
gene_1932,0.8042110506892834,0.028091998489025563,16,0.44424265369253846,0.08371066347730115,16
gene_1933,0.7959556189110439,0.027685002112061766,16,0.3886655836558179,0.09104723875972616,16
gene_1934,0.8048483842744308,0.043464935352216,16,0.5211467366255401,0.1619782146855251,16
gene_1935,0.7951502572238907,0.027774623649360227,16,0.379917852636808,0.11032237450481167,16
gene_1936,0.826806266770327,0.01511835073920374,16,0.4361262182717839,0.07176779955256427,16
gene_1937,0.7981751607168888,0.011281733522718081,16,0.3595836910367892,0.049990442337193255,16
gene_1938,0.8139846880788958,0.015494383076479688,16,0.40456575677310525,0.06191439474788825,16
gene_1939,0.8242469504655392,0.012707961617541843,16,0.38606434165149606,0.04630826520474525,16
gene_1940,0.8210651375156381,0.024020267429042667,16,0.38003181359750055,0.10611428028557965,16
gene_1941,0.8266402322065948,0.01717995548918763,16,0.44418468581315124,0.07846464678270805,16
gene_1942,0.8280887742290348,0.01675361960023356,16,0.3740312881970279,0.07034334232225832,16
gene_1943,0.7973479885037026,0.043540345334093004,16,0.4532355671113173,0.136084908897095,16
gene_1944,0.817523957178591,0.013027653480716475,16,0.3395635333310927,0.05732006697836446,16
gene_1945,0.8174463485655211,0.0245103459440614,16,0.3687761848723421,0.09040964519834933,16
gene_1946,0.7644622549512795,0.04252744591481416,16,0.36015232245575973,0.10117974332137093,16
gene_1947,0.8104685802469201,0.019934208479413584,16,0.3248331597739463,0.07723719008638956,16
gene_1948,0.8282532564582317,0.016232401696308737,16,0.39785476553972104,0.059940259542854535,16
gene_1949,0.7967155667493072,0.013978562246669109,16,0.3467833779543956,0.042238216299557076,16
gene_1950,0.8154361653815667,0.02195388615114039,16,0.4358162653573562,0.09842053555431755,16
gene_1951,0.7926702721976423,0.02034375687985888,16,0.3905457193885614,0.0674941085124891,16
gene_1952,0.8225116917788693,0.013272522603140748,16,0.34626778658743784,0.06729833786169923,16
gene_1953,0.8095951681949202,0.020727072535469817,16,0.3723698526285689,0.07950424565468503,16
gene_1954,0.7943083274858919,0.027238436414578005,16,0.38245481163794215,0.06397090112875956,16
gene_1955,0.828533815676577,0.01164824847052001,16,0.3692151720691592,0.06059738775671729,16
gene_1956,0.8193990251790962,0.008765100544757255,16,0.3833420607444862,0.05011328987494594,16
gene_1957,0.7868146124955924,0.029468515809686565,16,0.4317180575193382,0.09086850363955627,16
gene_1958,0.8140506294309329,0.025275019022027237,16,0.38808002267959385,0.10087552190421334,16
gene_1959,0.7899057450298654,0.013979032448498534,16,0.31746442741658665,0.04222144316054927,16
gene_1960,0.8218117891997614,0.021195384768694047,16,0.4539931898302102,0.0773748586608665,16
gene_1961,0.8174294302774981,0.03063612707264116,16,0.3966495400762149,0.14365064483959913,16
gene_1962,0.8130834280981882,0.012179596682244264,16,0.37869282303443286,0.05424610787728823,16
gene_1963,0.8121743272245436,0.014309768433917335,16,0.3410217285321511,0.05300349034217493,16
gene_1964,0.8091118423161522,0.043264464620617525,16,0.4352242942561632,0.1357659228109268,16
gene_1965,0.7995572467627997,0.026335828137224,16,0.37267190652067017,0.09629448581183346,16
gene_1966,0.8270822256529992,0.021148545735294184,16,0.4349246520833524,0.08923824664743785,16
gene_1967,0.7105963902292208,0.041754477307100045,16,0.22468123541085497,0.09242945731497655,16
gene_1968,0.8225181106241914,0.012803224080230678,16,0.4650215747317968,0.045438062216811424,16
gene_1969,0.8323558184173155,0.006905469028848637,16,0.4175190010677404,0.03983175137748604,16
gene_1970,0.7632311943374868,0.0408129234375081,16,0.3027238249361459,0.12303373228505578,16
