gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1907,0.7895837114817505,0.7062937062937062,0.3229228906359879,0.8391608391608392,1.0,1.0
gene_1908,0.8412773066972027,0.003996003996003996,0.4221624852344002,0.008991008991008992,0.05833582475918242,0.10236442874014033
gene_1909,0.7876750550069166,0.22477522477522477,0.4520083290075865,0.22277722277722278,0.6364565118694424,0.6334897330157994
gene_1910,0.8084271488956327,0.04595404595404595,0.4942064918208232,0.07592407592407592,0.2748995769932958,0.36560550204209913
gene_1911,0.7807056578508156,0.34865134865134867,0.4321162363908084,0.32967032967032966,0.787615998459372,0.7643052465309034
gene_1912,0.8202840722939007,0.06493506493506493,0.413473736948827,0.14885114885114886,0.33645111365318614,0.5322448707430829
gene_1913,0.8299248156612534,0.004995004995004995,0.518016858104353,0.008991008991008992,0.0692148498153117,0.10236442874014033
gene_1914,0.8287104514006107,0.027972027972027972,0.4298535565022827,0.03496503496503497,0.21298498455858864,0.23625023625023628
gene_1915,0.7829014306653138,0.3106893106893107,0.4269029755720996,0.33266733266733267,0.7415019348193573,0.7673986912741239
gene_1916,0.8306914871502888,0.01898101898101898,0.4292374466383889,0.028971028971028972,0.16947338375909804,0.21566522807217597
gene_1917,0.7922093605722335,0.43756243756243757,0.3923539775997409,0.4045954045954046,0.8658887286855625,0.8394095531024992
gene_1918,0.8340698962044365,0.011988011988011988,0.4274405193734438,0.025974025974025976,0.12552892134043966,0.20292207792207792
gene_1919,0.8063342863097268,0.37962037962037964,0.3789154287282313,0.4065934065934066,0.814636007769055,0.8394908601377975
gene_1920,0.7669747715026379,0.8001998001998002,0.3185639638445266,0.8731268731268731,1.0,1.0
gene_1921,0.7744241899301414,0.5734265734265734,0.3751536405436846,0.6123876123876124,0.9719094464857178,0.9971033037518792
gene_1922,0.8267376039647686,0.13386613386613386,0.3781199831870305,0.2097902097902098,0.5013712878881418,0.6143197944076421
gene_1923,0.7974780859892611,0.42157842157842157,0.3765626860008577,0.4755244755244755,0.8545508545508546,0.8986289301249931
gene_1924,0.8015924449362899,0.1018981018981019,0.4688151223853759,0.08591408591408592,0.43391668657814864,0.39380024101185296
gene_1925,0.8230232577352082,0.007992007992007992,0.5237565621558031,0.012987012987012988,0.09514295228580942,0.13388673182487615
gene_1926,0.8185321978851642,0.09290709290709291,0.4244592640790325,0.1038961038961039,0.4117005594110469,0.4377644827083029
gene_1927,0.8193373563008655,0.0919080919080919,0.4133780693121828,0.11788211788211789,0.4087832108588224,0.4690269942259332
gene_1928,0.8071292930204721,0.16283716283716285,0.4710755963980097,0.08091908091908091,0.5544965817383525,0.3822948704838468
gene_1929,0.8138177344223019,0.2087912087912088,0.4119057729372475,0.15684315684315683,0.6137909126640141,0.5455414151066325
gene_1930,0.7982888107499561,0.34465534465534464,0.4003923091317148,0.3206793206793207,0.7821225672965462,0.7536529275659711
gene_1931,0.8259068904562719,0.11288711288711288,0.3855607864466103,0.16583416583416583,0.45920181513401853,0.556801899834916
gene_1932,0.8042110506892834,0.17082917082917082,0.4442426536925384,0.13386613386613386,0.5610153393404624,0.5013712878881418
gene_1933,0.7959556189110439,0.3626373626373626,0.3886655836558179,0.4405594405594406,0.8002295608033011,0.8689535316754252
gene_1934,0.8048483842744308,0.04695304695304695,0.5211467366255401,0.04295704295704296,0.27865309764419555,0.26571366777552347
gene_1935,0.7951502572238907,0.3986013986013986,0.379917852636808,0.45854145854145856,0.8321532329883061,0.885500080865385
gene_1936,0.826806266770327,0.02197802197802198,0.4361262182717839,0.026973026973026972,0.18468926031951244,0.20828592257163683
gene_1937,0.7981751607168888,0.4745254745254745,0.3595836910367892,0.5844155844155844,0.8984388914966384,0.9789205769105267
gene_1938,0.8139846880788958,0.1958041958041958,0.4045657567731052,0.22377622377622378,0.5966608302819578,0.6345261543749257
gene_1939,0.8242469504655392,0.14685314685314685,0.386064341651496,0.17882117882117882,0.5292005292005292,0.5728388002814058
gene_1940,0.8210651375156381,0.23376623376623376,0.3800318135975005,0.24375624375624375,0.6493506493506493,0.6596921346583051
gene_1941,0.8266402322065948,0.024975024975024976,0.4441846858131512,0.03296703296703297,0.1992688162900929,0.22840900439052864
gene_1942,0.8280887742290348,0.1928071928071928,0.3740312881970279,0.1918081918081918,0.5926450598581746,0.5913921638484846
gene_1943,0.7973479885037026,0.17582417582417584,0.4532355671113173,0.16983016983016982,0.5696247596895546,0.5598796807588016
gene_1944,0.817523957178591,0.43956043956043955,0.3395635333310927,0.6563436563436563,0.8684104831618826,1.0
gene_1945,0.8174463485655211,0.3386613386613387,0.3687761848723421,0.3836163836163836,0.7752644150965403,0.8162050715242205
gene_1946,0.7644622549512795,0.6133866133866134,0.3601523224557597,0.6663336663336663,0.9971125283034546,1.0
gene_1947,0.8104685802469201,0.7092907092907093,0.3248331597739463,0.8071928071928072,1.0,1.0
gene_1948,0.8282532564582317,0.08291708291708291,0.397854765539721,0.0919080919080919,0.3874630042854342,0.4087832108588224
gene_1949,0.7967155667493072,0.6083916083916084,0.3467833779543956,0.6963036963036963,0.994103935280406,1.0
gene_1950,0.8154361653815667,0.060939060939060936,0.4358162653573562,0.1048951048951049,0.32616803357213703,0.44011932123820235
gene_1951,0.7926702721976423,0.4145854145854146,0.3905457193885614,0.41058941058941056,0.849560275789784,0.8454140231765488
gene_1952,0.8225116917788693,0.3196803196803197,0.3462677865874378,0.5334665334665335,0.7518941270411281,0.9472622671794024
gene_1953,0.8095951681949202,0.3276723276723277,0.3723698526285689,0.40559440559440557,0.7623241434796301,0.8394908601377975
gene_1954,0.7943083274858919,0.37362637362637363,0.3824548116379421,0.4695304695304695,0.810176451665429,0.8957656016479545
gene_1955,0.828533815676577,0.14985014985014986,0.3692151720691592,0.24175824175824176,0.5339078973283249,0.6581440338246146
gene_1956,0.8193990251790962,0.20279720279720279,0.3833420607444862,0.26573426573426573,0.6062696645656286,0.6845880611445232
gene_1957,0.7868146124955924,0.2987012987012987,0.4317180575193382,0.25774225774225773,0.7291978094897804,0.6753072255255661
gene_1958,0.8140506294309329,0.2047952047952048,0.3880800226795938,0.27972027972027974,0.607100409471951,0.7022266436492379
gene_1959,0.7899057450298654,0.7412587412587412,0.3174644274165866,0.8541458541458542,1.0,1.0
gene_1960,0.8218117891997614,0.04695304695304695,0.4539931898302102,0.04795204795204795,0.27865309764419555,0.2823476817588692
gene_1961,0.8174294302774981,0.17282717282717283,0.3966495400762149,0.1958041958041958,0.563566867914694,0.5966608302819578
gene_1962,0.8130834280981882,0.3226773226773227,0.3786928230344328,0.3516483516483517,0.7562530927016908,0.7902210149401161
gene_1963,0.8121743272245436,0.5734265734265734,0.3410217285321511,0.6553446553446554,0.9719094464857178,1.0
gene_1964,0.8091118423161522,0.18181818181818182,0.4352242942561632,0.13486513486513488,0.577506136002695,0.5041687284677939
gene_1965,0.7995572467627997,0.4125874125874126,0.3726719065206701,0.5044955044955045,0.8477823546316697,0.9217335648517134
gene_1966,0.8270822256529992,0.016983016983016984,0.4349246520833524,0.04795204795204795,0.1584729422987588,0.2823476817588692
gene_1967,0.7105963902292208,0.9240759240759241,0.2246812354108549,0.988011988011988,1.0,1.0
gene_1968,0.8225181106241914,0.01898101898101898,0.4650215747317968,0.028971028971028972,0.16947338375909804,0.21566522807217597
gene_1969,0.8323558184173155,0.022977022977022976,0.4175190010677404,0.03696303696303696,0.18885224364676417,0.24398044200024396
gene_1970,0.7632311943374868,0.8191808191808192,0.3027238249361459,0.9170829170829171,1.0,1.0
gene_1971,0.802778889070983,0.21978021978021978,0.4180224291535728,0.2137862137862138,0.6294421568884576,0.6184750639909753
gene_1972,0.8083461113176386,0.6383616383616384,0.3288907580053606,0.7972027972027972,1.0,1.0
gene_1973,0.8370947344925436,0.08391608391608392,0.3739250737233786,0.0959040959040959,0.38850038850038854,0.41849060030878216
gene_1974,0.776523936438216,0.7462537462537463,0.3305149214390244,0.8121878121878122,1.0,1.0
gene_1975,0.8028756260761842,0.7052947052947053,0.3338369775883701,0.7462537462537463,1.0,1.0
gene_1976,0.7877403886234374,0.6603396603396603,0.3432069531407071,0.7082917082917083,1.0,1.0
gene_1977,0.8007343086126227,0.17782217782217782,0.4366834156220259,0.1798201798201798,0.5714692377788254,0.5745053668376352
gene_1978,0.8028428903509793,0.25074925074925075,0.3961481037794577,0.31868131868131866,0.6677743029274321,0.751311556812539
gene_1979,0.7767228304468717,0.7962037962037962,0.3041998950759449,0.9010989010989011,1.0,1.0
gene_1980,0.8046044334724042,0.2137862137862138,0.4078209322346791,0.26573426573426573,0.6184750639909753,0.6845880611445232
gene_1981,0.8027555895438855,0.12987012987012986,0.4409139418915005,0.18681318681318682,0.49474335188620894,0.5843999587482382
gene_1982,0.7983633875714898,0.12687312687312688,0.4359445761127048,0.22277722277722278,0.48922799565473085,0.6334897330157994
gene_1983,0.7853795132604856,0.32667332667332666,0.4009670931793163,0.44255744255744256,0.7602947866718232,0.8706048050310345
gene_1984,0.8032455317588092,0.4275724275724276,0.3827031275912883,0.3676323676323676,0.8571448598177632,0.8059167723033269
gene_1985,0.8141208400686961,0.2627372627372627,0.3954721421635896,0.2127872127872128,0.6821391503347366,0.6182679306165989
gene_1986,0.8250851984255757,0.14185814185814186,0.4054270896103887,0.09090909090909091,0.5180455576073348,0.40766408479412963
gene_1987,0.8256144453545456,0.1068931068931069,0.4045686360884033,0.10789210789210789,0.4444619829235214,0.4461424171968624
gene_1988,0.8176414779825109,0.025974025974025976,0.4893265343339192,0.024975024975024976,0.20292207792207792,0.1992688162900929
gene_1989,0.7989945596380272,0.41358641358641357,0.3877572457056533,0.35764235764235763,0.8489628742793299,0.7971226396189249
gene_1990,0.8286720360660045,0.004995004995004995,0.5060473112739274,0.01098901098901099,0.0692148498153117,0.11669746183020521
gene_1991,0.8103282440499112,0.06993006993006994,0.4623310023865045,0.08091908091908091,0.34819951832399965,0.3822948704838468
gene_1992,0.8108425736664665,0.06393606393606394,0.4542269166089573,0.0939060939060939,0.3335794640142466,0.41429159076217903
gene_1993,0.7800704113997576,0.4825174825174825,0.3664292350777849,0.6303696303696303,0.9024641194217254,1.0
gene_1994,0.7563895796393173,0.5384615384615384,0.4040341181012205,0.5454545454545454,0.9521866285792014,0.957497739241449
gene_1995,0.8110882023125696,0.27172827172827174,0.382961569808802,0.2997002997002997,0.6917138864529616,0.7291978094897804
gene_1996,0.8037086201288363,0.45254745254745254,0.3629168078402991,0.5154845154845155,0.8795868854177893,0.9324410892092533
gene_1997,0.7936267721333126,0.4225774225774226,0.3773896547054873,0.45254745254745254,0.8545590253727443,0.8795868854177893
gene_1998,0.8181673531499394,0.18681318681318682,0.4238872795823106,0.1028971028971029,0.5843999587482382,0.43538971606672594
gene_1999,0.8303377915803619,0.030969030969030968,0.4356691332243773,0.03196803196803197,0.22226577250500695,0.22565669624493154
gene_2000,0.8174523700633571,0.5134865134865135,0.3443383771962939,0.6223776223776224,0.9305101422286565,1.0
gene_2001,0.8098740304036073,0.2137862137862138,0.3974403182344539,0.3026973026973027,0.6184750639909753,0.7329232510830574
gene_2002,0.80444521013268,0.5394605394605395,0.3670537260149084,0.4875124875124875,0.9531104937465363,0.9078444832634776
gene_2003,0.8161458346763213,0.06293706293706294,0.4419859140747605,0.09090909090909091,0.3309573861721101,0.40766408479412963
gene_2004,0.7932425448759988,0.3866133866133866,0.4032570183756595,0.3596403596403596,0.8205448601628298,0.7974287353444781
gene_2005,0.8218087057825331,0.3596403596403596,0.3644504248566028,0.3756243756243756,0.7974287353444781,0.8109918149500733
gene_2006,0.8065771602880634,0.5114885114885115,0.3555593248291415,0.5734265734265734,0.9280106044545112,0.9719094464857178
gene_2007,0.7854685897771927,0.45254745254745254,0.3862477553803304,0.4875124875124875,0.8795868854177893,0.9078444832634776
gene_2008,0.8270695365978706,0.012987012987012988,0.4697337825214003,0.00999000999000999,0.13388673182487615,0.10978032956054934
gene_2009,0.828387492060057,0.024975024975024976,0.455443902717915,0.014985014985014986,0.1992688162900929,0.14548558237878628
gene_2010,0.8116870378734685,0.25774225774225773,0.3972019215661004,0.25874125874125875,0.6753072255255661,0.6758587516097311
gene_2011,0.7958576068214561,0.4785214785214785,0.3638887033389069,0.5764235764235764,0.9000403984730004,0.9747862059023277
gene_2012,0.8379317321448221,0.055944055944055944,0.3789092272893318,0.08291708291708291,0.3079489318021428,0.3874630042854342
gene_2013,0.7862422058042992,0.5894105894105894,0.3632647943043031,0.5804195804195804,0.9818055348316314,0.9757684176288828
gene_2014,0.7776357076986022,0.6813186813186813,0.3367434443240312,0.7672327672327672,1.0,1.0
gene_2015,0.8196957781995761,0.5014985014985015,0.3442904072849717,0.5824175824175825,0.9193373079715885,0.9769375159366774
gene_2016,0.80279826693307,0.44755244755244755,0.3662311542123023,0.5024975024975025,0.8755509244586519,0.9200442523603951
gene_2017,0.8017504228706559,0.4155844155844156,0.3731970619097757,0.44155844155844154,0.8504455980581492,0.8697802525773635
gene_2018,0.7628467344446104,0.7122877122877123,0.3438202794356813,0.7582417582417582,1.0,1.0
gene_2019,0.8018063091634022,0.4165834165834166,0.363580757695204,0.5514485514485514,0.8516185688247017,0.9607117621054904
gene_2020,0.8043295714707144,0.5594405594405595,0.3559454775872663,0.5874125874125874,0.9642755980015388,0.9801099901211134
gene_2021,0.8260559860499592,0.11188811188811189,0.3889186606060271,0.15984015984015984,0.45668617097188524,0.5489644871442239
gene_2022,0.836056234450011,0.017982017982017984,0.4142001947994402,0.027972027972027972,0.16347289074561802,0.21298498455858864
gene_2023,0.8113167683048932,0.3696303696303696,0.3655601662553351,0.47352647352647353,0.8067596281492243,0.8984388914966384
gene_2024,0.8039233542413732,0.2757242757242757,0.3853166240156972,0.3546453546453546,0.6983307954181741,0.7939821372657193
gene_2025,0.8175556285915909,0.02197802197802198,0.5243080894947731,0.028971028971028972,0.18468926031951244,0.21566522807217597
gene_2026,0.83113866598349,0.055944055944055944,0.3989846034701823,0.053946053946053944,0.3079489318021428,0.3013746030505807
gene_2027,0.8293235207802198,0.000999000999000999,0.5277944985379502,0.003996003996003996,0.020668986186227565,0.05833582475918242
gene_2028,0.8047510817929892,0.8481518481518482,0.3002825136337253,0.949050949050949,1.0,1.0
gene_2029,0.8221306130687525,0.11388611388611389,0.4062605393242485,0.11188811188811189,0.46076647560126993,0.45668617097188524
gene_2030,0.7936447892547803,0.5884115884115884,0.3438508683874675,0.7092907092907093,0.9806859806859807,1.0
gene_2031,0.8152871435810468,0.6223776223776224,0.3276225624837394,0.7722277722277723,1.0,1.0
gene_2032,0.8166745822893349,0.1048951048951049,0.4351589090405091,0.0899100899100899,0.44011932123820235,0.406220285738358
gene_2033,0.8202249943913454,0.5084915084915085,0.3466759534831889,0.5504495504495505,0.9262140409681392,0.9603656012495791
gene_2034,0.7967711072826558,0.5964035964035964,0.3552148351508311,0.5914085914085914,0.9844350972273943,0.9821343892752694
gene_2035,0.7972209292898772,0.5944055944055944,0.350340170314139,0.6293706293706294,0.9841398271150338,1.0
gene_2036,0.8404822683060621,0.000999000999000999,0.5159413027975747,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_2037,0.8317950817380505,0.2827172827172827,0.3521209386411412,0.3776223776223776,0.7059108182703687,0.8120911346717797
gene_2038,0.8235731160680341,0.058941058941058944,0.4148369103994277,0.08591408591408592,0.31888760473070665,0.39380024101185296
gene_2039,0.8051224253635003,0.3106893106893107,0.3931883760971147,0.3116883116883117,0.7415019348193573,0.7421150278293136
gene_2040,0.7814045306542777,0.2807192807192807,0.4481958789055999,0.27972027972027974,0.7038511008423253,0.7022266436492379
