gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1934,0.6812377733752907,0.000999000999000999,0.4433538899765927,0.003996003996003996,0.015488387581410837,0.03817838212742671
gene_1935,0.6678050215080645,0.2137862137862138,0.3171363248999609,0.15584415584415584,0.4090297457644397,0.33383253661725637
gene_1936,0.7026288402510245,0.013986013986013986,0.3188948333038787,0.016983016983016984,0.07601094557616297,0.08584507320817346
gene_1937,0.6667494401986853,0.3876123876123876,0.2718421230675799,0.4755244755244755,0.5972455895414293,0.6876709696666312
gene_1938,0.6865049960635453,0.14185814185814186,0.3025510039938814,0.14485514485514486,0.3152403152403152,0.3194159754247957
gene_1939,0.7023994515243832,0.16183816183816183,0.2805774242403028,0.12787212787212787,0.34179126048186237,0.2946362393367002
gene_1940,0.7059412998659277,0.08791208791208792,0.3061590547850797,0.025974025974025976,0.2328797030783786,0.1115563033959598
gene_1941,0.700846251405655,0.023976023976023976,0.3272966530129494,0.01898101898101898,0.10569885661729894,0.09191776746256165
gene_1942,0.7130139864109105,0.13786213786213786,0.2793842629825483,0.06593406593406594,0.30980255699356823,0.19672023650143988
gene_1943,0.6771116749768125,0.01098901098901099,0.4177733053094767,0.013986013986013986,0.06646579227224389,0.07601094557616297
gene_1944,0.7033413339609452,0.09490509490509491,0.2768833656331055,0.14885114885114886,0.2455500515008924,0.325713673634899
gene_1945,0.7002198208945155,0.14585414585414586,0.2947732241098501,0.07092907092907093,0.32102893438183244,0.20588990110035105
gene_1946,0.6338832210713554,0.3206793206793207,0.3370282859388252,0.24575424575424576,0.5277224147218662,0.44777572867460513
gene_1947,0.6903648090600862,0.5364635364635365,0.2468168181991894,0.5804195804195804,0.7495997249141172,0.7967324370893348
gene_1948,0.7109426617472329,0.056943056943056944,0.2985086260576753,0.03596403596403597,0.17982017982017984,0.1356280426047868
gene_1949,0.6736989444077549,0.3086913086913087,0.2973644614196806,0.22077922077922077,0.5146284668374137,0.41787865131713714
gene_1950,0.6880806488954062,0.03596403596403597,0.3366391003760487,0.04795204795204795,0.1356280426047868,0.16154536087158208
gene_1951,0.6619335105944049,0.22877122877122877,0.3207165618269405,0.16783216783216784,0.42774302668350656,0.3495289854193013
gene_1952,0.7044295981668439,0.24175824175824176,0.2520168065593354,0.4155844155844156,0.4430511455557271,0.6263517944000235
gene_1953,0.684124096937499,0.22777222777222778,0.2874975976730219,0.2047952047952048,0.4262736639530152,0.3977893262451372
gene_1954,0.6668132645100197,0.15484515484515485,0.3315184453083197,0.10589410589410589,0.333358783304962,0.2629820510615212
gene_1955,0.7115186821990694,0.12987012987012986,0.2675573597728926,0.17182817182817184,0.2978672703443345,0.35562919315937597
gene_1956,0.6965505997635638,0.15584415584415584,0.281793189008186,0.1798201798201798,0.33383253661725637,0.3652407173057139
gene_1957,0.6522377404837417,0.15084915084915085,0.3681998377517161,0.09090909090909091,0.32840889154386976,0.23777443132281842
gene_1958,0.6968452316762054,0.056943056943056944,0.3338883904186813,0.02197802197802198,0.17982017982017984,0.10081661457808247
gene_1959,0.6732195572095862,0.2957042957042957,0.3013316076962454,0.18081918081918083,0.5020446446592457,0.36603073040320006
gene_1960,0.6962723227721572,0.03296703296703297,0.3501876783282883,0.005994005994005994,0.12911370613720483,0.04879787783451284
gene_1961,0.6943772881526633,0.11488511488511488,0.3037595641654547,0.07392607392607392,0.2770541355750359,0.21131798168482302
gene_1962,0.6889995288648969,0.23476523476523475,0.2843781064293122,0.1978021978021978,0.4346162939189782,0.38734111841161445
gene_1963,0.6928720378563424,0.3726273726273726,0.2655761595612309,0.32367632367632365,0.5820786867389315,0.530616924059547
gene_1964,0.6961130764410333,0.012987012987012988,0.3861804404352215,0.017982017982017984,0.07337295472888694,0.08843615400992451
gene_1965,0.6773871987126312,0.17882117882117882,0.3229259476050653,0.1038961038961039,0.3643215867324526,0.2597402597402597
gene_1966,0.7037028329549648,0.012987012987012988,0.3277991336541697,0.01898101898101898,0.07337295472888694,0.09191776746256165
gene_1967,0.5862869863008755,0.6493506493506493,0.2941991491213097,0.6663336663336663,0.8677291528071038,0.8847094485510064
gene_1968,0.6929869432666665,0.011988011988011988,0.351947636735598,0.012987012987012988,0.070105333263228,0.07337295472888694
gene_1969,0.7118372701333355,0.015984015984015984,0.2971839223285072,0.03296703296703297,0.08267594474491026,0.12911370613720483
gene_1970,0.6802817516727672,0.02097902097902098,0.411222332285731,0.016983016983016984,0.09810921736097107,0.08584507320817346
gene_1971,0.693061685691264,0.005994005994005994,0.4013193115199968,0.004995004995004995,0.04879787783451284,0.04337196811871197
gene_1972,0.6899194106042397,0.4195804195804196,0.264833154282868,0.36563436563436563,0.6304739587985269,0.5741445155211184
gene_1973,0.7258827871096104,0.06293706293706294,0.2720555770749882,0.024975024975024976,0.191395021602827,0.10811699123387435
gene_1974,0.6417130016850321,0.5594405594405595,0.2677476799695394,0.6383616383616384,0.7750273277865058,0.8557126519593008
gene_1975,0.677077271330383,0.5904095904095904,0.2509501721685043,0.6203796203796204,0.8067541658978689,0.8370311945756065
gene_1976,0.6705947982043067,0.23976023976023977,0.320852271100782,0.12187812187812187,0.44127651489614683,0.28778777302980374
gene_1977,0.668627285530358,0.1038961038961039,0.3635956235893473,0.052947052947052944,0.2597402597402597,0.17218553803919656
gene_1978,0.672264431588613,0.17182817182817184,0.3108144656982284,0.14985014985014986,0.35562919315937597,0.3270647141145504
gene_1979,0.6405548102147148,0.6863136863136863,0.2410680498380953,0.8381618381618382,0.9052279881033453,1.0
gene_1980,0.6802088099090822,0.07292707292707293,0.3410897218540271,0.07092907092907093,0.20946023818211468,0.20588990110035105
gene_1981,0.6715199506063628,0.04295704295704296,0.3603220811882285,0.054945054945054944,0.1514349340436297,0.17648304586206084
gene_1982,0.6650321763330241,0.061938061938061936,0.36157155517516,0.06693306693306693,0.18922014848695093,0.19851626376589301
gene_1983,0.6470202839102377,0.1928071928071928,0.322296089522066,0.2857142857142857,0.3810418830181676,0.49063701038515
gene_1984,0.6788587336098355,0.26973026973026976,0.3178299576454962,0.0969030969030969,0.4736264613349776,0.2488949406757626
gene_1985,0.6899162011876782,0.2057942057942058,0.3031592479893475,0.0939060939060939,0.39947112092049003,0.24391193222362054
gene_1986,0.707966003147659,0.1088911088911089,0.317269689953528,0.011988011988011988,0.26820470170223865,0.070105333263228
gene_1987,0.7053699226927864,0.1088911088911089,0.3041890922088454,0.03796203796203796,0.26820470170223865,0.14034025124598135
gene_1988,0.6881710731739661,0.008991008991008992,0.3828501549213912,0.006993006993006993,0.060955993159383,0.053586260482812204
gene_1989,0.6724830995933837,0.25274725274725274,0.3227988102444429,0.11288711288711288,0.4548540841282293,0.2744419276023814
gene_1990,0.6962265313769248,0.004995004995004995,0.3750724662834416,0.006993006993006993,0.04337196811871197,0.053586260482812204
gene_1991,0.681813894469692,0.023976023976023976,0.3795928051417874,0.016983016983016984,0.10569885661729894,0.08584507320817346
gene_1992,0.6784342312283158,0.03196803196803197,0.3534075446087589,0.027972027972027972,0.12685726971441258,0.11646923513682708
gene_1993,0.6530099175355344,0.1978021978021978,0.3285606823722685,0.1798201798201798,0.38734111841161445,0.3652407173057139
gene_1994,0.6293967047728765,0.14185814185814186,0.391915139668701,0.12687312687312688,0.3152403152403152,0.29380114289415715
gene_1995,0.6893156031730239,0.14385614385614387,0.3054553944468788,0.07892107892107893,0.3181484936000233,0.21871892541638502
gene_1996,0.6780634616983973,0.2917082917082917,0.2838692901086657,0.2937062937062937,0.49737134136111116,0.4993589578457813
gene_1997,0.6626781030236508,0.3166833166833167,0.3124597427501012,0.1838161838161838,0.5231552588380782,0.369356029101508
gene_1998,0.7053132395320708,0.029970029970029972,0.3673229141705149,0.006993006993006993,0.12141808225535439,0.053586260482812204
gene_1999,0.712059163333869,0.011988011988011988,0.3335759083633003,0.005994005994005994,0.070105333263228,0.04879787783451284
gene_2000,0.7026744898539983,0.2757242757242757,0.2744611844696047,0.1838161838161838,0.47979862365013176,0.369356029101508
gene_2001,0.6813063483458143,0.17682317682317683,0.3042692785425605,0.15984015984015984,0.3618482472507029,0.3386444064410166
gene_2002,0.6870165183245429,0.26573426573426573,0.3216698794951272,0.06593406593406594,0.4685294135779002,0.19672023650143988
gene_2003,0.6961600288564241,0.005994005994005994,0.3708109002808604,0.002997002997002997,0.04879787783451284,0.0315473999684526
gene_2004,0.6611047700269299,0.2627372627372627,0.3252618513299751,0.16183816183816183,0.4658462105270616,0.34179126048186237
gene_2005,0.7040684046672103,0.26573426573426573,0.2759551157208049,0.16983016983016982,0.4685294135779002,0.352832762805062
gene_2006,0.6832080267272927,0.3206793206793207,0.2796469671188454,0.29270729270729273,0.5277224147218662,0.4982251790762429
gene_2007,0.6503229487269714,0.2977022977022977,0.3226666245661997,0.2217782217782218,0.5044376690804254,0.41884461147917246
gene_2008,0.7003744350306556,0.01098901098901099,0.3509655028731493,0.003996003996003996,0.06646579227224389,0.03817838212742671
gene_2009,0.7147467008848071,0.000999000999000999,0.3786134360523902,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_2010,0.6895690632397831,0.13486513486513488,0.3255212669649122,0.04395604395604396,0.30500972830411205,0.15378207798032872
gene_2011,0.6682485861952028,0.27672327672327673,0.2962136387808392,0.26573426573426573,0.48083975103957727,0.4685294135779002
gene_2012,0.7248962438082716,0.07292707292707293,0.2697888519584068,0.055944055944055944,0.20946023818211468,0.17826040130872844
gene_2013,0.6664064411170858,0.28771228771228774,0.3500051296629797,0.07492507492507493,0.492096273168109,0.2130570850949998
gene_2014,0.644056469744711,0.4965034965034965,0.2860119843843195,0.4775224775224775,0.7092907092907094,0.6895631444367906
gene_2015,0.70421659897806,0.27472527472527475,0.2689340659242922,0.21578421578421578,0.47889356430902047,0.4114093723245296
gene_2016,0.6747440054300642,0.34965034965034963,0.2836907488163325,0.3156843156843157,0.557359749708315,0.522223847285882
gene_2017,0.6735808354886679,0.2647352647352647,0.2874119619615608,0.2857142857142857,0.4678679200034134,0.49063701038515
gene_2018,0.6327093034756669,0.4855144855144855,0.3336355716228221,0.2547452547452547,0.6982471028492121,0.45639639548268984
gene_2019,0.6731735898683234,0.27172827172827174,0.2769180258708387,0.37162837162837165,0.4758813865643989,0.5811233332734507
gene_2020,0.6845273833901472,0.2707292707292707,0.2966226875733083,0.15584415584415584,0.47482479519895476,0.33383253661725637
gene_2021,0.7116847644615159,0.025974025974025976,0.3054340112381108,0.01998001998001998,0.1115563033959598,0.09514295228580943
gene_2022,0.7298130105803887,0.000999000999000999,0.3436833216661958,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_2023,0.6867633450671562,0.2727272727272727,0.2769268125829102,0.2937062937062937,0.4765182400593,0.4993589578457813
gene_2024,0.6760500358668295,0.16283716283716285,0.3098446833190172,0.14285714285714285,0.3431763178865392,0.3165224730955898
gene_2025,0.6951380503432348,0.000999000999000999,0.4435141664844521,0.005994005994005994,0.015488387581410837,0.04879787783451284
gene_2026,0.7131396071665245,0.055944055944055944,0.2873575604779045,0.03696303696303696,0.17826040130872844,0.13783606076955982
gene_2027,0.7023541356064377,0.000999000999000999,0.4045701823699167,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_2028,0.6870188496116261,0.6323676323676324,0.240258959967584,0.7272727272727273,0.8493856714138782,0.9428773473717295
gene_2029,0.7020006574618315,0.055944055944055944,0.3101179769070177,0.030969030969030968,0.17826040130872844,0.12412437262136661
gene_2030,0.6644978724737002,0.3916083916083916,0.2783472589248065,0.4255744255744256,0.6009335932609591,0.6358183649020303
gene_2031,0.6984332669399848,0.42957042957042957,0.2523083803745154,0.45554445554445555,0.6403534353844913,0.6668130600797104
gene_2032,0.6950902969908578,0.029970029970029972,0.3539674370823482,0.008991008991008992,0.12141808225535439,0.060955993159383
gene_2033,0.7013798900745153,0.45854145854145856,0.2531841600749938,0.4075924075924076,0.6705456376428837,0.6174083427302312
gene_2034,0.672759719028977,0.3706293706293706,0.2990939095209248,0.1918081918081918,0.5798634221059253,0.3799435955262961
gene_2035,0.6748590427564011,0.3026973026973027,0.2940897151105988,0.21078921078921078,0.5085924996314244,0.40575401499366853
gene_2036,0.7202856710417566,0.000999000999000999,0.3933105524353983,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_2037,0.7189750236334044,0.23376623376623376,0.2567762799910313,0.21678321678321677,0.43290043290043284,0.4122660224086531
gene_2038,0.6997953346483249,0.06593406593406594,0.3083448570620774,0.04395604395604396,0.19672023650143988,0.15378207798032872
gene_2039,0.6829461302142752,0.09490509490509491,0.3315678653048929,0.04095904095904096,0.2455500515008924,0.14715823099056632
gene_2040,0.6496056624567568,0.09090909090909091,0.3968653502548686,0.07692307692307693,0.23777443132281842,0.21547080370609784
gene_2041,0.6348434381789195,0.6033966033966034,0.2612637718985201,0.7272727272727273,0.8211339578996644,0.9428773473717295
gene_2042,0.6330457973105994,0.3906093906093906,0.3048450772314302,0.44155844155844154,0.6000144248992175,0.652710187078258
gene_2043,0.6921406320587906,0.001998001998001998,0.445388823274547,0.01098901098901099,0.024616041043145766,0.06646579227224389
gene_2044,0.6597556157792994,0.36663336663336665,0.3191767550957542,0.17882117882117882,0.5749608467852064,0.3643215867324526
gene_2045,0.7282078646435007,0.001998001998001998,0.3067010794139058,0.002997002997002997,0.024616041043145766,0.0315473999684526
gene_2046,0.7175384393952604,0.03296703296703297,0.3194504303589311,0.014985014985014986,0.12911370613720483,0.07970752651603716
gene_2047,0.7006330718120373,0.2177822177822178,0.2715465328052264,0.19480519480519481,0.41364143928246494,0.3838526006013691
gene_2048,0.6949519505115813,0.027972027972027972,0.337042661718158,0.023976023976023976,0.11646923513682708,0.10569885661729894
gene_2049,0.6873473833786657,0.02097902097902098,0.4135408750465525,0.00999000999000999,0.09810921736097107,0.06431336903439908
gene_2050,0.6494373526930017,0.1848151848151848,0.354619672253705,0.15384615384615385,0.37012386812119785,0.3325205054311683
gene_2051,0.710836632331193,0.02097902097902098,0.3298251111674918,0.01098901098901099,0.09810921736097107,0.06646579227224389
gene_2052,0.6546224029632803,0.2887112887112887,0.3202282881640142,0.23276723276723277,0.4936642155222947,0.43211738756293216
gene_2053,0.67887477319264,0.11888111888111888,0.319280203246185,0.08791208791208792,0.2832751045618401,0.2328797030783786
gene_2054,0.7130916560697167,0.012987012987012988,0.3279293276264196,0.011988011988011988,0.07337295472888694,0.070105333263228
gene_2055,0.6869271461444014,0.004995004995004995,0.3892821134724036,0.007992007992007992,0.04337196811871197,0.057773551749455365
