,CT1,CT2,CT3,CT4
gene_1959,1.4223870542817034,1.3376691129154783,1.2008896801711288,1.1777880368741578
gene_1960,1.5200099735946908,1.1953136343638187,1.3925156620657855,1.2461318854082235
gene_1961,1.2906840741000096,1.5421562385999799,1.3697714667745982,1.4902383524118776
gene_1962,1.334567283320188,1.2368699255249365,1.4816587443154423,1.1666012734590183
gene_1963,1.3275365228246183,1.5304002902633396,1.3380699425442626,1.2782789253230111
gene_1964,1.3508163663136015,1.8939701751274676,2.0824256432138344,1.6857641390494151
gene_1965,1.5425530136735395,1.343153287511869,1.404561057117608,1.9858644785057784
gene_1966,1.2839015526818847,1.2504063282573281,1.284830026500284,1.369418978666467
gene_1967,1.4103767419354865,1.43145492023265,1.3433329491612285,1.9491517379734422
gene_1968,1.3453666220748952,1.4777058146172606,1.3037360264452615,1.1453284914725812
gene_1969,1.281919610113852,1.2177653185638115,1.2098291357685127,1.125493690005091
gene_1970,1.6247417409504001,1.2422920239922903,1.4068247011308603,1.6711752429350832
gene_1971,1.1971405711704755,1.3359370118996776,1.3890363949456612,1.5972195190919052
gene_1972,1.407527586998984,1.3908413176249141,1.1961877406415757,1.2961118577309299
gene_1973,1.1176285901821432,1.2169309569778675,1.2042910269933025,1.1696845760457
gene_1974,1.1819348609809204,1.6330762475944431,1.7700042034400156,1.7452332007147693
gene_1975,1.200991439307244,1.2448826326389406,1.2737577375927174,1.2866605355826353
gene_1976,1.2822931645666114,1.398571373292003,1.2485420373149743,1.4564665610125644
gene_1977,1.5234828247476748,1.3488839801700587,1.136766975479637,1.3860306731666443
gene_1978,1.4295458519891737,1.2233544617781429,1.5123095392538697,1.1544414950746322
gene_1979,1.4399417079059111,1.4768331134389039,1.397465305873843,1.1550979771821135
gene_1980,1.2120149716942676,2.747550337396349,1.3486354654376733,1.6417218166731782
gene_1981,2.0637771545122203,1.7986371056010049,1.5129663993754852,1.4530609316894496
gene_1982,2.213261254976001,1.974856466882525,1.59194935245542,1.4490317938690471
gene_1983,1.3529740071972751,2.0714436825826863,1.3846092644561911,1.6017932695102828
gene_1984,1.2524943153003123,1.1923270993947461,1.0519014283146375,1.4303563478241492
gene_1985,1.2373399510884113,1.345885058291563,1.3031538010062624,1.300126195196645
gene_1986,1.5783519774632018,1.1566867665101495,1.2879189855350472,1.3219813525932549
gene_1987,1.4406939882067689,1.2875970807389139,1.3469333651296693,1.2343324648877645
gene_1988,1.610078183302003,1.4005106452073977,1.612380740368201,1.3727318142102323
gene_1989,1.558032148307091,1.3860988607290372,1.3416887568260747,1.4939525538066738
gene_1990,1.7154561603171539,1.344607267269216,1.464791127732822,1.4108256849605043
gene_1991,1.5922590863819237,1.4606622710328283,1.532816442441607,1.305266151834481
gene_1992,2.0920608261054117,1.7440807562726872,1.4125370865469276,1.4787056828972187
gene_1993,2.191001549347304,1.5811476418771637,1.6597625575550612,1.305778726858492
gene_1994,1.7554949813343275,1.7623762229758235,2.1197667119502452,1.9916674161664063
gene_1995,1.2315452310788537,1.4382467645593304,1.4249447474197778,1.436140412959113
gene_1996,1.3051206594934828,1.2161106407652809,1.3887827582108574,1.2017624891243863
gene_1997,1.2503218680068267,1.5081067104908465,1.6057030079137886,1.5360184982193676
gene_1998,1.2490970175049474,1.4766332332120433,1.2905078507709322,1.5471384781079394
gene_1999,1.3113786005102426,1.2399909583933608,1.5608789198149409,1.3129301753834859
gene_2000,1.143118761451159,1.141641198044403,1.1921264110125311,1.391389451061969
gene_2001,1.3104598662346583,1.5388795951778391,1.1868265549750863,1.3778711631411567
gene_2002,1.2707908448831884,1.357867649737148,1.4852019747449583,1.6783223711100104
gene_2003,1.43687590074229,1.2758626289206578,1.4367841838485949,1.2420612632481178
gene_2004,1.4827291739838158,1.785395932745088,1.4535014366643322,1.3322495543625013
gene_2005,1.3322929679377291,1.2950574119690985,1.0714789194567462,1.3537407793493568
gene_2006,1.2381447378247152,1.2812391590590095,1.4969809123813074,1.3780910865083582
gene_2007,1.6954934311373484,1.1714853715120066,1.2221804875646693,1.5956865753329825
gene_2008,1.2251459884676674,1.6505122531916272,1.4496114525273383,1.2511393297113516
gene_2009,1.3051403857859907,1.2970782148526214,1.4859699827726311,1.2461385704683756
gene_2010,1.6665651163976984,1.3651834466481663,1.3068195969752099,1.5363472846811288
gene_2011,1.3192444590118966,1.7080682159702172,1.30329458667037,1.446841459903012
gene_2012,1.1839316882315731,1.2087227879592517,1.182811472714265,1.1790778166819176
gene_2013,1.333128597767051,1.4295630433181803,1.3361409450547987,2.0335435164799938
gene_2014,1.3872787601987586,1.4908548763247778,1.7680539397244215,1.6580215578824038
gene_2015,1.3727986822422154,1.2405347265928233,1.1480038441016707,1.4687003811918427
gene_2016,1.2610084802910302,1.650697586406237,1.2949538525886364,1.108008388430226
gene_2017,1.4266278645957773,1.1443759994158273,1.254705241814489,1.3462003581333133
gene_2018,1.3362668073746642,1.3406466152358407,1.330608143785549,1508.7579695658465
gene_2019,1.369547924618849,1.6254921978752956,1.2716280306166092,1.3224465616933614
gene_2020,1.2967137331814256,1.3356822926008114,1.2199888460381576,1.4056508098592313
gene_2021,1.19776698395767,1.4371304729695804,1.1476748998694208,1.3105914573754034
gene_2022,1.1628393803196118,1.2726599132406426,1.2470284147043442,1.402616059855751
gene_2023,1.3784375453484088,1.3134494361870725,1.1982377296443047,1.1457208771199485
gene_2024,1.3086617596011276,1.2566732560465288,1.331518007332913,1.373309225610826
gene_2025,1.791643959523788,1.403094072045012,192.97269678656247,1.3889412280758273
gene_2026,1.1573504558853998,1.1500523603946806,1.157063943642404,1.1176122494346425
gene_2027,1.3456396749567165,1.6182828172895798,2.4315916451799247,1.2342307338601257
gene_2028,1.213300812406536,1.312588043319586,1.1137326730013195,1.2970237610118254
gene_2029,1.4469580675251836,1.3387581213831308,1.5355953547421235,1.2876442102753154
gene_2030,1.399330252475524,1.2106831595763126,1.4880884847965836,1.36985924530507
gene_2031,1.2488735035786975,1.2919996370274902,1.170710525017322,1.3251881241924004
gene_2032,1.450534128815436,1.1480105538107503,1.5033401218841607,1.4933673679100943
gene_2033,1.1491724238888106,1.165399204266735,1.1945998833278755,1.1653394976024134
gene_2034,1.447852875960537,1.2215413847351562,1.289491984462359,1.6203301512361452
gene_2035,1.4615751335987297,1.3044211213283046,1.4480854871150155,1.579797641361588
gene_2036,1.8544910054731811,1.550989731632417,1.9059283250496781,1.2910524270331458
gene_2037,1.1886246534018547,1.173870210983203,1.1664011902991738,1.16724439005762
gene_2038,1.3683981104870326,1.6234916734473903,1.2677950753831604,1.2160619988699914
gene_2039,1.392607671079823,1.1943085380907643,1.4242661272778738,1.245872302783196
gene_2040,2.4196191507617275,2.1858762001976197,1.9722711460581526,1.482134744956235
gene_2041,1.714856525231932,1.6159524546076165,1.2776684958723623,1.4032152300709777
gene_2042,1.789588114736478,1.5407844202427685,2.095542738278028,1.732217637125686
gene_2043,1.8606116064827893,1.3280060243593803,1.671870032512513,1.8220901128238516
gene_2044,1.3978675975064028,1.4191032588021026,1.5229049491795292,1.360535143894385
gene_2045,1.2428162622037986,1.284824700097649,1.3097754948678397,1.2032242899901648
gene_2046,1.2592669157298926,1.2548664174759934,1.2584244201795751,1.4093357657838266
gene_2047,1.364826561932861,1.2734983029276683,1.1030134734278365,1.1720290075282984
gene_2048,1.5683014656941576,1.4551612767138964,1.2496757182571963,1.6178052020973543
gene_2049,1.3496729945863464,1.489877341025493,1.358473392983029,1.600853635850204
gene_2050,2.010908866036439,1.2937511339198973,1.6632090831081705,1.74564411065208
gene_2051,1.219991899282507,1.2575898987475655,1.338384300635332,1.102450069956864
gene_2052,1.5810210248602699,1.2842692567480567,1.7367936690834884,1.5518285817215494
gene_2053,1.3851357657994732,1.8598852312167287,1.2992193069121127,1.337280873094246
gene_2054,1.4548005090219096,1.1800482031630135,1.3170320615996416,1.2804230227684223
gene_2055,1.9207433309610407,1.6605515955205392,1.379824800956092,1.2813694877993564
gene_2056,1.2566028344261095,1.189360282117446,1.2620235003023843,1.2929130362658778
gene_2057,1.2219985091339367,1.9515748626467813,2.9727106099483582,1.405116864101331
gene_2058,1.5638999705057688,1.6263907599003442,2.386158185136708,2.3010405874992315
gene_2059,1.2154333482127297,1.2018784032932257,1.2719033290097794,1.5808131387483104
gene_2060,1.332171994064942,1.330569446987837,1.2486001481305908,1.1972591200853375
gene_2061,1.245470049439737,1.8731739765620539,1.451969216398516,1.171465273503764
gene_2062,1.4534824472171073,1.603372929540384,1.5488486140833366,2.4043306516955893
gene_2063,1.4610768953022615,1.1573393737864408,1.1582466403970402,1.3188437590758428
gene_2064,1.2067297494952216,1.2251915403821145,1.1810597114963264,1.2700040039677831
gene_2065,1.3715375073766587,1.361098281488521,1.1900677509087698,1.2519276132148045
gene_2066,1.3661016369730088,1.5142611231310281,1.3425641293242954,1.4134673151138033
gene_2067,1.1371490527502348,1.1685585574730815,1.10353300274459,1.1612339415395914
gene_2068,1.4345678786210494,1.4433606851777399,1.962313718765166,1.4633541516713857
gene_2069,2.105878056633955,1.6308614743876082,1.5094060419790716,1.4491361484262273
gene_2070,1.1982278605873995,1.1856769370596414,1.3405973296309368,1.152969818659539
gene_2071,1.5374757287664902,1.4764572855744236,1.570930082558961,1.673189581948514
gene_2072,1.512777732480485,1.4462843342425953,1.2235835366353647,1.1923067104058447
gene_2073,1.483792220625999,1.2578327692218494,1.8443287610845382,1.8607968358638034
gene_2074,1.2955550845466097,1.4123564613138901,1.3982215381377456,1.4741322087627775
gene_2075,1.5777066665301325,1.7392454309620629,1.762152487837588,1.3652010515683208
gene_2076,1.9076312342061337,1.436287645997432,1.7344071848697316,1.5098926762204634
gene_2077,1.1653619924270058,1.5348633360833575,1.3630056358190326,1.2280806225626844
gene_2078,1.205119770207325,1.1215035489833178,1.4159600710548068,1.1920597972437939
gene_2079,1.229355057325474,1.5558117456266478,1.2730655510726279,1.824455581609053
gene_2080,1.4907638223295236,1.4257105109371297,1.4203745237031726,1.4622216193797286
gene_2081,1.3290388478556716,1.121191213279795,1.6132851403069204,1.8341318039070047
gene_2082,1.5188937150676969,1.2334447558557988,1.2048328819276597,1.6995909878987308
gene_2083,1.3271328728773226,1.2313845629917457,1.2428271718403596,1.2085632059345417
gene_2084,1.489858596823889,1.3032436808849623,1.5070301299904214,1.3435450101640343
gene_2085,1.1014933127235231,1.1606954814269341,1.0725461588876593,1.1620075820483917
gene_2086,203.85347422774666,2.1297597317307915,1.7396671111756712,1.426865280218189
gene_2087,2.006036152256534,1.5035036787171678,1.900889878737677,1.5097307269712135
gene_2088,1.2474767680835641,1.4485474207131441,1.6665796924726557,1.6330132660224859
gene_2089,1.316806177769875,1.1526913168152975,1.1781813010539384,1.251147358148239
gene_2090,1.3135986082104063,1.1887834461543316,1.2019678469569692,1.1846925373702504
gene_2091,1.3979945627157118,1.3661737240583425,1.526269149426016,1.8714868926701533
gene_2092,1.3140669635141715,1.248183040975765,1.34872028005205,1.6105929127220775
gene_2093,1.509060409507511,1.419654452257502,1.7899341201542114,1.3492558864632154
gene_2094,1.2874801112084253,1.2425753385313911,1.1853282094450794,1.19931666033229
gene_2095,1.3474308360296026,1.2938510981377551,1.3515512112517238,1.1801756957799683
gene_2096,1.1056346255821679,1.2324925461002847,1.3060781887331614,1.215937366301632
gene_2097,1.3944504556576627,1.3969875082111258,1.6737889724260293,1.2734367279955447
gene_2098,1.4403847807226393,1.1826755246852094,1.232749909840386,1.1929477310393701
gene_2099,1.8975740076243817,1.291095303097943,1.2381240613447873,1.2284414902687897
gene_2100,1.6291595852231922,1.1926381176618925,1.1720403001191206,194.3593264705915
gene_2101,1.220673215610351,1.126003060416614,1.3158814048624687,1.1078224150249205
gene_2102,1.4027461456313115,1.5198974330993824,1.3749679447985717,1.1631809175684455
gene_2103,1.4093631042337365,1.3612950898361897,1.5081938006248183,1.2945232174574046
gene_2104,1.7105485289279627,1.3646599422315588,1.4107379979280463,1.3801508938200813
gene_2105,1302.7811175802437,1.2901446070859144,1.4987633313864692,2.5371063858453042
gene_2106,1.1205427999028936,1.2967877211270318,1.1778942265084733,1.3660076850878022
gene_2107,1.4108318396011357,1.1311048500891883,1.2038670472895667,1.1908894080135182
gene_2108,1.469325871970969,1.2673211182816313,1.4881259806521419,1.5119771631861927
gene_2109,1.5191215947564785,1.2201538857988283,1.294296787813019,1.1518704359925203
gene_2110,1.2162105926380777,1.2953000251446567,1.371266421158418,1.3254444659709679
gene_2111,1.1848685673523816,1.227723675031618,1.1579808591016556,1.2034087092839538
gene_2112,1.3147366832241705,1.4290740272060656,1.2428151869537563,1.4812812899568866
gene_2113,1.227209087533695,1.268562817059254,1.3861655598341232,1.2838892989631527
gene_2114,1.160289041346082,1.2178364266242443,1.3206387824291836,1.1765096284194287
gene_2115,1.5038832245800633,1.677939150587579,2.024807611916184,1.3467642850455885
gene_2116,1.1491624044923712,1.2257391127487522,1.1830448645435923,1.1170894200811374
gene_2117,1.2170051870921468,1.3218962637005531,1.0938614664702746,1.475498169880238
gene_2118,1.2355094326035096,1.1737116863981931,1.282043549833047,1.2960860230144897
gene_2119,1.2368303934470857,1.2551399081613726,1.3636038030506308,1.1224804942715556
gene_2120,1.4686895921011052,1.2825707650456974,1.3500893966842973,1.175467946306773
gene_2121,1.4827812384445063,1.3845892519375709,1.414233356628874,1.349702140516625
gene_2122,1.4259519254266675,1.4398757912677034,1.2487387249657838,1.46170649145766
gene_2123,1.0982457604523659,1.3452774153906153,1.287293992004499,1.3014171802887868
gene_2124,1.3342069996934927,1.2453935875046565,1.1958818436431116,1.18977083069255
gene_2125,1.3336954373648109,1.3194909623197895,1.3279729760316876,1.412637685901111
gene_2126,1.2024169459709253,1.1431579782018604,1.225535434912504,1.179198456169817
gene_2127,1.36303376438729,239.19145214985753,1.6013006608811107,1.4301693381365905
gene_2128,1.3823012528881053,1.157771875241602,1.2892956638164712,1.2684677299571108
gene_2129,1.3115448418610052,1.1782948819145178,1.0935087348399544,1.2524842736509165
gene_2130,1.6321613666979988,1.459790564953619,1.2041140936773367,1.6814579074826397
gene_2131,2.0211462534875193,1.7933948814314709,1.4813480893181885,2.210528821882252
gene_2132,1.4624398378572847,1.5372142132053226,1.2195067889582192,1.394560963166414
gene_2133,1.3652664780479344,1.2387619965970196,1.3866797131179676,1.3496523780612655
gene_2134,1.5696196540088805,1.6729608183098872,1.356849099849529,1.8235610661859114
gene_2135,182.63873293209056,1.7599906984922766,1.2360092164453254,1.9368586539904793
gene_2136,1.1501640175066994,1.226534166546118,1.1908888311557035,1.1009997812882377
gene_2137,1.5169071975115742,1.307321175977521,1.6214574866574327,1.3985367623770477
gene_2138,1.4149285671036251,1.300064342675501,1.7478598607598894,1.337703821173708
gene_2139,1.3025716612173983,1.334061678880969,1.2868177945467993,1.3441709108849302
gene_2140,1.184954613737324,1.2481394267088062,1.128545209087311,1.2414971654033415
gene_2141,1.1532373925579336,1.5008899858439817,1.5534996006675836,1.2552368056506336
gene_2142,2.731545679905778,1.5804200447043422,1.3438881201321984,1.6035259660511483
gene_2143,1.294828058040299,1.6145547770398365,1.357887216777846,1.1545213584929257
gene_2144,1.2087698616924027,1.1855729628678162,1.2157736965400017,1.3085792280061233
gene_2145,1.369929924297121,1.350474552122355,1.2392820692719817,1.5342278906118947
gene_2146,1.2246575828973145,1.299538614466089,1.2522471620539368,1.268229957058619
gene_2147,1.188540968350184,1.2354799268908725,1.5060296293853106,1.2800206171272377
gene_2148,1.222870231211231,1.3145986228068318,1.1810275769547367,1.311449946707152
