,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1691,1.9777317479741539,1.3758290445301258,1.218693377011414,2.7104202233994954,1.9691054505271175,2.447449144266513,1.9597533491143901,1.9545142444702803
gene_1692,1.249275988685923,1.4201201654461992,1.3061946172620873,1.6146248429047498,2.098489687897388,1.7107116962923152,1.3337291824801227,1.4550907259595096
gene_1693,1.608291901949381,1.3418534688693173,1.7502802615298558,2.6514724077268252,1.2652592856230331,1.26983192095856,2.041633843292673,1.284869261148238
gene_1694,1.2995921003469555,1.4176596432934006,1.4371153587239796,12603.252446176626,2.4728114178139515,1.5176381459725536,2.588119804151124,2.9132566340981203
gene_1695,2.085453874531861,1.5998635095410279,1.7745717531093743,1.376048773824064,1.3162337077447608,2.29335340744356,1.3096769159934307,1.6572181966084125
gene_1696,1.5033397183893533,1.4226833579311362,1.6396132566298234,3.3317172135718103,1.9369985758240953,1.4262998044185262,1.3437880326598102,1.222544124524808
gene_1697,1.2472776066368612,1.7420503480835678,1.3914990953963113,1.3922264814601844,1.4311565544530114,1.3644898562320764,1.4308145456090864,1.421772054038214
gene_1698,1.4483017923496513,1.3738508849440982,1.606004427560058,1.5062256728027819,1.9346540132019774,1.2659853506638736,1.2231268686166668,1.6588879861506285
gene_1699,2.6194724631709656,2.387959687446275,11048.682529257316,1.303507177833126,1.352096502476252,1.466092789345417,1.8328108468210502,10928.478852903188
gene_1700,1.4367302949615315,2.5703316262050024,1.5082712827461866,2.0620178744403637,2.552999494677707,1.238154649020151,1.3826825812019106,1.493315692125765
gene_1701,1.769048275415248,2.155428927436577,1.8680963291176482,1.7850159309490972,1.6548006367574217,1.3133409223323684,1.6449385838100001,1.7180811357215187
gene_1702,1.2775676723341032,9106.22542677614,1.428832727591311,1.604497222681594,1.9089666060034975,1.6247587612386258,1.8264603268591313,1.4576198774679945
gene_1703,2.220735613326194,1.9974570343259204,1.8594975813858832,8667.351768322895,1.3950632987483285,1.6743474605437718,1.4947255538010853,1.7435268801891777
gene_1704,1.3807870425283193,1.463441724580689,1.5773499239531812,3.498899265686859,1.48998473410254,1.5569117335095122,1.23302527228727,1.3100762792604337
gene_1705,1.623334494656321,1.656967789196264,1.8699834730884675,1.8413483266483346,1.3744960522421736,1.3572502795846393,1.8075808591587321,1.3586055081936859
gene_1706,8764.1338465913,2.270123993144427,1.5838535527807762,1.4631420877190604,1.7543324937665883,3.0381936286657933,2.504661059621862,1.7376592336080454
gene_1707,1.9773369578502065,1.6395006117941942,12605.546756059099,2.098038008597447,1.12605459838729,1.3753013164072023,1.7515247589723781,1.3338099513428905
gene_1708,9682.196601518603,1.8929219701048319,2.1485973561686085,1.515172768902631,2.1057150038237746,3.347576591731392,1.7166496357707677,2.1917883647321394
gene_1709,1.9889152079354415,1.989304790170222,2.2266649113863974,1.6099265263921663,2.5479626468096144,1.798635208208105,1.6508388650057848,9916.970521115392
gene_1710,1.2419281969252092,1.562510940926351,1.9653123396498435,1.6377116518772674,2.0592558981306275,2.4051217855240363,1.5611161528748014,11721.612515266805
gene_1711,1.5384893192537066,1.532029195217399,1.3895579653350139,2.4006849034684454,1.6361308573525941,1.7641591080870866,1.5576439301135152,1.234549533986378
gene_1712,1.4123379645880814,1.5379784911935968,1.27725522167017,1.5664114043201103,1.472502740703136,1.3562394202535355,1.452128383735423,1.3701472536976118
gene_1713,13257.883883145483,1.160383888467261,1.517226502426836,1.2915855999667598,1.727440386972446,1.4289189666443691,1.6803440125917657,2.4460524205724945
gene_1714,1.5142707593098506,1.2386140959584142,1.4507154351017124,1.370052322818422,1.548125227508202,1.4548253177083397,1.2523232899959833,1.7225457896786671
gene_1715,1.57802004128883,1.2660381305644168,1.1831500632288607,1.5057546092791414,1.9124380440512294,1.8891794706520828,1.2295173292205481,2.1490808569954463
gene_1716,1.4172488331335393,1.3414544831400463,1.4949859654299555,1.5025516375744632,1.673337867037788,1.2982112381825313,1.3873573831494688,2.037291177615614
gene_1717,1.3080200271482931,1.422144554348342,1.1447769099055565,1.4352959470986808,1.1166300679199006,1.3906073890632944,1.224942565728861,1.1830403181134015
gene_1718,1.8839262003395971,1.475474064125571,1.406883820811422,1.6420242639217653,1.3193235546230149,1.2017442952394137,1.2708500019343467,1.464045786670267
gene_1719,1.854016851702271,1.6667483534790912,1.7266872266267412,2.8408367941896597,1.5855849251297336,2.8625027545199653,1.9764826586627628,1.405115118718599
gene_1720,1.602366215625343,1.3090267075448885,2.6521589411248843,13534.01680123157,3.4330407670289182,3.5619237253419667,1.8573494726441662,2.382863684615925
gene_1721,1.212561133928946,2.1247830546261457,1.1614931628052694,1.290685849334027,1.228396946439525,1.8865295083723048,1.4685205931354994,1.3317154235044786
gene_1722,1.7727794945215916,3.080189118129376,1.3969962827181264,12990.325817661887,2.4949319170808733,1.6464436435901255,2.1951506870594715,11651.55829928563
gene_1723,1.5796836218348704,1.6716114736416694,1.8736205894480509,1.5575102285400775,2.4748240957485117,2.7623256640948237,2.251437359037338,1.4301328566828897
gene_1724,2.406284932636709,1.5306328545482077,2.2578838320935857,1.1969268839412355,10676.434768303048,1.8053484179525927,1.7809456722271646,1.3768452939755358
gene_1725,2.456510696210104,2.442939864536593,2.3909978026205154,1.3859959694983064,1.458079921671651,1.338681067679628,9323.389304093751,2.2762588536486352
gene_1726,1.6061163423724547,1.612800532233695,1.3813404501178188,1.9608264243784523,1.2651433693859333,1.559867856946632,1.6721917265189454,1.1702241344900473
gene_1727,2.1582228374284034,1.38841394872697,1.6119795108404233,1.7973285433462816,1.3254794857763539,2.692614304998062,65286.968451425644,1.264340799717092
gene_1728,1.680756696265156,1.435075639026745,1.1569899004434365,1.5897144986613814,1.521818551158654,1.2815076905663851,1.2567939142022906,1.3572208437804172
gene_1729,1.1909345771562037,1.4431910717178296,1.3592394804382437,1.3165698271501394,1.9532194193684715,1.8544957114980716,1.5715745350496046,1.5923461592426549
gene_1730,2.600461701005215,2.7426115581391053,1.2951539076152219,1.0399953028158018,2.2974123197497605,2.5886007838628644,1.9196046742198458,1.5505051084528823
gene_1731,9703.881206014188,1.8398027860292718,1.3044238839272697,1.2165785843710282,11141.040484660607,2.0574452276922717,1.60257071712245,2.4865381291164748
gene_1732,1.2978761649768746,3.8266927833311843,1.8482943370779636,1.452952009396104,1.3179232197017747,1.8923834930059686,1.468407190374366,1.3181343702967354
gene_1733,1.2989095886266202,1.4324165175539547,1.842734355676897,1.6265381998932327,2.1004031839376576,9076.037837155412,2.3871550712170073,2.673091593662146
gene_1734,1.4753551034366448,1.9261333690113842,2.562146647036589,1.8126844407255471,2.2722318134791513,2.993042790463949,1.3725483451341558,1.3939926392019844
gene_1735,1.6799959635651447,14935.852203214143,1.840003488023782,2.8010065634161667,9922.233803111832,1.50212524142156,1.7399306759794877,2.5174144489241885
gene_1736,2.163724220606849,1.6868436423344453,1.7283409407897412,2.1356781435369885,15056.646415036512,2.8667026664672566,10824.459594991982,2.5044145079618203
gene_1737,1.2354618586477477,1.3102739125688294,1.4517162715901781,1.42914296471752,1.5621685870209514,1.3478824274108065,2.0657254990513,1.2822655909512581
gene_1738,1.5707958424583242,1.408444690613202,1.226523759277952,1.3185667792115718,1.3175576172618166,1.427930157060693,1.2874729650899739,11795.184247364998
gene_1739,1.6769889434231713,12649.705943972149,1.9424201392184883,2.048952388472603,1.683644745407639,2.3046737765566108,2.5064116104793497,11634.433742249967
gene_1740,1.2908427198119587,1.6423164665663759,1.3270711975436553,1.3126688845204415,1.5517790329447967,1.2586857733960062,1.9340188240094789,1.5563022020049975
gene_1741,1.3741432815335424,1.4131437158573408,1.2524086766728624,1.519972629798014,1.3973405273809474,1.4288975208865862,1.2143066434226193,1.2542943111420448
gene_1742,1.7774150103094901,2.054387872846941,1.9535385518408557,2.041362540496234,1.6345795014734752,2.4711648579559222,17420.10865670001,2.7000946003265422
gene_1743,1.283472680088999,1.236720696758767,1.2903515429011065,1.3239628970601658,1.2442837279261634,1.2996000339389828,1.066012085117802,1.2621750905670293
gene_1744,1.5562654957557822,1.2867032703645482,3.784741637405269,1.1460051809887366,2.8822960103850495,3.008327779060902,1.6032707619848177,1.2658521001227996
gene_1745,3.482929150814301,1.4773725282970152,1.2571000251231768,1.969051090281403,1.4157635153154142,1.625965612797129,1.541106147492268,1.3660265126055708
gene_1746,9976.581795526712,2.132352629390175,1.5579202456010397,1.898895999527864,2.3382047740613743,1.8756045237041914,1.6000951860501889,1.2788019926307528
gene_1747,1.4573682083410742,13454.299819654436,1.8669048317084773,12274.55137182089,1.8046911057957775,11049.449304283185,1.9806164216328483,1.926247029875884
gene_1748,1.686508828576056,1.5136029824525532,1.1313211743941014,1.4542308921583775,1.7455469840909446,1.3226970448740565,1.2231588718914892,1.1837300115085008
gene_1749,2.196496722646986,1.9297217955640131,2.0238869258518593,1.3454686397057978,1.3150243871821279,1.4364601691949237,1.2052018918223075,2.863924121656557
gene_1750,1.2146066139899159,1.6029376814475593,1.2458753004852277,1.2419766607960991,1.3403952075212657,1.560435603624134,1.320157254893775,1.2510690973251652
gene_1751,1.816488036859345,2.1174397385048183,1.5049344560270561,1.3582247546731603,1.1997357475506396,1.1730383359042855,1.3124253580111227,1.457380396598935
gene_1752,1.9682648224938741,1.433139485188243,1.769314167793441,2.373843386751762,12189.827787335977,13460.112273567489,2.253085595236,7530.33139934989
gene_1753,1.873252313802585,1.6482766327419178,2.3226480524224318,2.4339639673792033,1.6754981263255129,2.031319595800636,1.663134616595411,1.5421252652575768
gene_1754,1.877744080903758,1.5604798123039245,1.3570659240020317,1.1893295567811353,2.0940835161913034,13029.731739831679,1.292331644442237,1.8324604321782816
gene_1755,1.3565598276399775,1.5345895825911324,1.9589289844399322,1.157115631367234,1.2787649328536999,1.2825920096991765,1.6863017598342214,1.4237872680706705
gene_1756,1.5348696604546999,1.1722283376054348,1.6377196483721863,1.9475587011597666,2.644496990526429,2.6265943984395195,1.1978599573366862,1.3855051729342578
gene_1757,1.6197723665962007,1.5512868768615955,1.3624128625671372,1.2921865011027485,1.516913011689215,1.37513911685535,1.4945664054779046,1.4234258229245638
gene_1758,2.3278252882804833,1.2294575148346052,1.4645301691071253,2.4717504276967124,9782.935478436215,2.6768117969710987,2.050912017107774,2.0455586159167196
gene_1759,11515.79462008535,1.682622937335465,2.4957494291012026,1.6645020651483282,1.6588244006371051,1.2969961075105803,2.4329689425785532,1.4689345877908697
gene_1760,1.5589596541306037,1.4103596197810022,1.87662595754853,1.236422892824878,2.5872809757288198,1.3779991220881365,1.4379161312826492,1.3536837908926624
gene_1761,1.463145587134385,1.5565795231805444,2.4528908236496716,2.1834886165134186,1.4680292391653584,2.1624416254832095,1.1168943837766432,1.482609102747261
gene_1762,1.3853622591046149,2.536739207513161,1.4918494045368442,1.583261811626996,1.443376446516008,1.5373737442541215,1.238145850329059,2.710236824364037
gene_1763,2.2073827222614772,1.6124075806441514,1.1349688079616398,1.5438688999404178,1.8484713197722145,2.477856276547826,2.2383139163857404,1.7342673504202153
gene_1764,1.616276993540477,1.5754996889153143,1.6006948850026872,1.5249577018157605,1.575766937954758,1.9408828320878475,1.9245217267156314,1.455849605226905
gene_1765,1.4929128801146472,1.3241695877984658,1.3500445744765646,1.2390059143211787,1.3815320348955134,1.2715504184382573,1.8269425676035,1.9816652551261875
gene_1766,1.5645770143539348,2.0186807654806986,2.610351697714464,2.226508589682222,1.3202097571897418,2.754587565109922,1.3139084302538886,2.29106067057997
gene_1767,2.9455888749048684,1.4363785018706734,13001.554892073154,1.379365209751466,1.8989328134633665,1.9962939774081332,2.222075124899776,9482.464282649482
gene_1768,1.4911427091162244,2.135511602962077,1.4414858207890549,1.3512496860469838,12157.280036741127,9236.21472778948,1.596032256151785,1.817301399266912
gene_1769,2.422629571311692,2.931287410455916,1.7351056038583599,1.537382548361559,1.4787703865999222,1.4576383239290573,1.2638056709695684,1.35764226672987
gene_1770,1.3396327169905984,1.3225487286822937,1.9255286844980966,1.901811470666289,1.2072656288431571,1.509016973826599,1.5142366228147564,1.2411011949556516
gene_1771,2.2823613986004196,1.4362744583801839,2.151137874578399,1.3240226496956322,1.2441945145595847,1.56356108919461,1.2287151440769948,2.3949608735544285
gene_1772,1.560113560932579,1.4215503591825538,1.9542550272644115,1.5927713413720446,1.3578097171133794,1.4273274646454865,1.773468574383968,3.0994681938897677
gene_1773,2.2890438033434517,1.7803454310893776,1.795778973506669,2.385372519366013,12388.99966693652,1.3443543128873563,1.6247194310272226,1.9416197338537493
gene_1774,3.3096294371713624,1.4996452313552981,1.9761544212933722,1.201864934275892,1.4553732066563458,1.388706760570592,1.5057584437134046,2.2415062364106624
gene_1775,1.7112604295432297,2.280510660037802,16154.372788132916,2.0774890473444114,2.2482486328318707,2.5482683392153693,9382.65774721904,1.2021199000081295
gene_1776,1.9333191710494622,1.2859341926399936,1.2343343216621738,1.2000386768953193,1.492774277651479,1.30809920355627,1.3686425804858262,1.5465124769452965
gene_1777,3.1206039169432,11156.649284278665,1.994002238133276,1.5292261352123266,1.4411540373449974,1.155007994051052,1.4632985902276783,1.4209513831213814
gene_1778,1.3673591368658538,1.6174943925524836,1.1728323711345068,1.462203429525386,1.491341357637248,11707.99881235557,1.583867289844444,1.5006587511513532
gene_1779,1.5236978145822926,9134.711977476436,9520.285833443939,1.5156781713599297,1.8468015988978568,1.4190613139871684,1.5160641279931855,1.5364482538276243
gene_1780,3.4349255240037566,1.5680933444577465,1.1837773902894635,1.7114392922719357,1.244499054276416,2.6187898727524472,1.2429738519235152,1.3518281388170104
gene_1781,8258.415222952348,15277.993450979598,1.6833326185805912,2.302408483378377,2.071990891306907,1.8423335270795629,1.8294156073933927,1.5248566371488101
gene_1782,1.7274475344541764,2.435105481868981,2.01609068446814,1.4203899036405754,1.835321564031946,2.6878038249054272,10025.207298946025,1.7258386775981445
gene_1783,1.9302539827543053,2.15802351926106,2.1377731818769403,11590.03551368931,1.3741636060265423,1.4288153747453922,2.050189592585517,1.4637741327988767
gene_1784,1.4256718502925254,1.8335667496526964,1.628906821458484,2.2153371073446695,1.3765839946416178,2.096624824122201,1.4061570111799184,1.7329207063333436
gene_1785,2.564556297252368,1.5797915480868425,1.307315238752873,1.8211822380803655,2.5124657629422096,2.0197035913509005,11155.763614094778,2.3231722392722527
gene_1786,1.328016561293751,1.8014550695662888,1.417685633731344,1.2491166784316348,1.6524819525106205,1.4633902831834469,1.3194536637662655,1.5086347537572897
gene_1787,2.917282808809073,2.385264639032799,15802.685512049382,1.6123295326147413,2.543020778254197,2.946904722635988,1.5585936418605548,2.7716248917540645
gene_1788,1.6610319463667502,1.632072232243991,1.5227131578142412,1.5044792620293868,1.6106411899050277,1.9032598321890106,1.436797265783978,1.5365460844096783
gene_1789,1.419439087208056,1.503442388435187,1.3807867440892307,1.5056499268001886,2.3022270530685134,1.4751108387881848,2.003736298626194,1.694614960922526
