,CT1,CT2,CT3,CT4
gene_1726,0.20060123539981425,0.2594998975789864,0.2608329812848969,0.2790658857363025
gene_1727,0.23963066728336227,0.27429902118569294,0.19723468364791313,0.2888356278830316
gene_1728,0.21790568919423978,0.24963751400880926,0.27874155419962343,0.25371524259732753
gene_1729,0.21723348961475739,0.22316999643633312,0.2828767264602073,0.2767197874887022
gene_1730,0.15961793700693847,0.18534210774223003,0.38580029935931553,0.2692396558915159
gene_1731,0.0448424091307624,0.3222190550431967,0.3504471889559256,0.28249134687011523
gene_1732,0.2995442360784476,0.23168507017775072,0.24750298759140846,0.22126770615239316
gene_1733,0.24611171612808005,0.1348461434102833,0.3333651948984125,0.28567694556322415
gene_1734,0.1845245161918715,0.28612417124237477,0.2009829805446036,0.32836833202115
gene_1735,0.2193515396297093,0.2940292811154042,0.28610138519004025,0.20051779406484616
gene_1736,0.300681175622423,0.23938986944740873,0.24949246000244246,0.21043649492772573
gene_1737,0.2496833371820101,0.33425770431162194,0.17303697687266123,0.24302198163370678
gene_1738,0.18391023628057734,0.28179373067297014,0.2936376940019242,0.24065833904452824
gene_1739,0.32430646193046275,0.1833793121065732,0.24937261572758945,0.24294161023537456
gene_1740,0.23301937519299146,0.2632425124196882,0.2540256160162902,0.2497124963710302
gene_1741,0.23292580628769569,0.19226535035611222,0.28900749567620804,0.285801347679984
gene_1742,0.2506389921005408,0.15793466190821995,0.30896682049373275,0.28245952549750647
gene_1743,0.22543459006179203,0.24786676118919684,0.25254228495297537,0.2741563637960358
gene_1744,0.16918266738315207,0.21523324019164483,0.2761063489817225,0.3394777434434807
gene_1745,0.25585727315600637,0.2766043177627006,0.2307522314533332,0.2367861776279598
gene_1746,0.17286997431905995,0.25083018754670566,0.2966983167001862,0.2796015214340482
gene_1747,0.4219633896706368,0.06848149870241993,0.2317542178914251,0.27780089373551825
gene_1748,0.1960875807590323,0.2598247060454561,0.244668786530845,0.29941892666466663
gene_1749,0.22841114089964615,0.22310968570597298,0.32850484410436365,0.2199743292900171
gene_1750,0.1962859694203486,0.2556317373819915,0.27724596799191814,0.2708363252057418
gene_1751,0.24361519364818687,0.24444875713853587,0.29255185920859555,0.21938419000468173
gene_1752,0.2401567113255522,0.2985029293859556,0.28508289540451665,0.1762574638839756
gene_1753,0.27007804691806514,0.2247678786932603,0.2844863877385762,0.2206676866500984
gene_1754,0.23061268542257024,0.2739937663649381,0.2475873207429412,0.2478062274695504
gene_1755,0.24243527867792888,0.2564106699603305,0.20924510923991355,0.2919089421218271
gene_1756,0.2169988982746289,0.26843044962142243,0.2666169191159459,0.24795373298800275
gene_1757,0.24978578012367,0.20728801638122948,0.30779444297222586,0.23513176052287463
gene_1758,0.14722060845985457,0.24276923143299908,0.33271298130298105,0.27729717880416516
gene_1759,0.16828841186763843,0.24308686547286945,0.3058418255475802,0.2827828971119119
gene_1760,0.19336060694322021,0.285972404955595,0.22273999837856998,0.2979269897226148
gene_1761,0.25741851975093943,0.19522410346557298,0.2849031820657963,0.26245419471769127
gene_1762,0.3067691748697515,0.2145657447327422,0.19536481123190796,0.28330026916559836
gene_1763,0.17744578154736806,0.17733203052538488,0.31499412288801826,0.3302280650392288
gene_1764,0.2499931189587435,0.2502759297067293,0.27180217286619757,0.2279287784683297
gene_1765,0.1714109486017292,0.2536038663384017,0.31700436145677147,0.25798082360309765
gene_1766,0.26872069440390606,0.22106324036221492,0.23768466939297403,0.2725313958409049
gene_1767,0.30391709785789117,0.22391059378702785,0.2046332135717293,0.2675390947833518
gene_1768,0.1830152996410897,0.12491946220778338,0.39399835535733574,0.2980668827937912
gene_1769,0.17900213673440077,0.21993559935994064,0.2814268148521035,0.31963544905355507
gene_1770,0.2698290288428095,0.26641487734367353,0.23158584275528263,0.23217025105823438
gene_1771,0.2411811570097989,0.24786594104847626,0.2723059637189249,0.23864693822279992
gene_1772,0.2451223917120761,0.22640333876149665,0.22838279564584957,0.30009147388057766
gene_1773,0.1757654121057837,0.3247604689399977,0.19018913301844861,0.30928498593577003
gene_1774,0.24937124439250663,0.24817647521027653,0.24811528096722177,0.254336999429995
gene_1775,0.262224240032084,0.28483535071148075,0.07706315888765183,0.3758772503687834
gene_1776,0.2101159474615567,0.2447642450942466,0.23184056768570815,0.31327923975848854
gene_1777,0.22522366318860437,0.19779433434355306,0.3021722149130205,0.27480978755482194
gene_1778,0.2095632418468413,0.20743676287518523,0.3129319257335522,0.27006806954442136
gene_1779,0.2680573551313855,0.1879576640962689,0.1664002509661556,0.37758472980618996
gene_1780,0.23538109155432382,0.18891413063380205,0.31718661224727235,0.2585181655646017
gene_1781,0.14157961776074107,0.23961645197464523,0.27801263591186687,0.3407912943527467
gene_1782,0.25428759680565194,0.2638573042598011,0.17933185976973384,0.3025232391648131
gene_1783,0.2955383197079653,0.2040865823188509,0.29573374594309654,0.2046413520300874
gene_1784,0.2035859796283313,0.2299955733161783,0.34135885053123416,0.22505959652425622
gene_1785,0.1989206825270672,0.19059121678856572,0.4082230075660917,0.20226509311827526
gene_1786,0.17033335454854265,0.21761377461171016,0.2997914680028392,0.31226140283690806
gene_1787,0.2035140781364529,0.1857035476051393,0.31620786760426206,0.29457450665414586
gene_1788,0.1802012638913886,0.2885491392912648,0.29105358208444604,0.24019601473290056
gene_1789,0.23265298203448362,0.1763326490726669,0.296251202087065,0.29476316680578446
gene_1790,0.2916428839869175,0.14601486612819198,0.2971899682780232,0.2651522816068673
gene_1791,0.3045041526965778,0.1876939716861495,0.1761903210156309,0.3316115546016418
gene_1792,0.1828418378058945,0.2667662107498155,0.267579304840834,0.282812646603456
gene_1793,0.24253200668578279,0.2009879187051537,0.23692151656359536,0.3195585580454682
gene_1794,0.16119019195690826,0.24636944911628408,0.2887996465974612,0.3036407123293464
gene_1795,0.1904421517098556,0.27593807965238853,0.23363414238414537,0.29998562625361036
gene_1796,0.22395525597842586,0.2573117492018895,0.27474950194601916,0.2439834928736655
gene_1797,0.2425358869637769,0.22511962102567565,0.30890082985862616,0.2234436621519212
gene_1798,0.20477081650697407,0.23394852131206625,0.29632977958144513,0.26495088259951455
gene_1799,0.27189978939291765,0.28314901009624266,0.24721244689287405,0.1977387536179657
gene_1800,0.19107730873237136,0.24408366046410607,0.1849243880521925,0.3799146427513301
gene_1801,0.24028978130041576,0.23339354708126187,0.20087667783059532,0.325439993787727
gene_1802,0.22185644250920974,0.18248377934299717,0.3032765511757001,0.29238322697209296
gene_1803,0.21094435067181344,0.22387307837150422,0.2745311229385986,0.2906514480180836
gene_1804,0.2300130146933367,0.2252152954079996,0.25763948722487784,0.2871322026737859
gene_1805,0.22370215467744647,0.24665247401337728,0.22182768978647632,0.3078176815226999
gene_1806,0.25984659807606686,0.24492267553016503,0.24606213690431292,0.24916858948945536
gene_1807,0.18961263658634622,0.23458103283856585,0.31326289160398957,0.26254343897109833
gene_1808,0.2447863202228492,0.30911221699048064,0.18109768559659595,0.2650037771900741
gene_1809,0.19219930005307384,0.21061923347410733,0.36522543632057436,0.23195603015224445
gene_1810,0.21214102904168755,0.2581152780715019,0.3271474929203173,0.20259619996649314
gene_1811,0.23137162470529654,0.2902269970232595,0.316668272937693,0.16173310533375093
gene_1812,0.1857728207699242,0.27240227264720107,0.2647524067741921,0.27707249980868276
gene_1813,0.2265425882250409,0.3031360237231267,0.23339461043571189,0.23692677761612038
gene_1814,0.23130895714202823,0.2840930204833632,0.21329088175079164,0.2713071406238169
gene_1815,0.1253993334058979,0.33596741672474517,0.30240751042201464,0.23622573944734235
gene_1816,0.24590963002555083,0.2752591500654336,0.2361174842677468,0.24271373564126889
gene_1817,0.20386692836801096,0.21399449257370115,0.2939367331523837,0.2882018459059042
gene_1818,0.1798562619967622,0.22981329534987543,0.31569980305868106,0.27463063959468137
gene_1819,0.2114527451221734,0.2295205965226212,0.2732643733643422,0.28576228499086326
gene_1820,0.28435060496148096,0.20833873396844624,0.1977352968242614,0.3095753642458114
gene_1821,0.16901530070710655,0.23032411187461108,0.2705096874367246,0.33015089998155783
gene_1822,0.19242113736857877,0.2663897091780441,0.2894271190143049,0.2517620344390722
gene_1823,0.1754681981411642,0.20365827551897564,0.354667937790366,0.2662055885494941
gene_1824,0.24931723844467485,0.19871169115272283,0.29947285341483965,0.2524982169877627
gene_1825,0.1272789720544051,0.27973949630195716,0.31162731271812755,0.2813542189255102
gene_1826,0.22884920211146678,0.24562288767604348,0.24830973901219222,0.2772181712002975
gene_1827,0.2588826531551959,0.22966010404779372,0.3002486465329312,0.2112085962640792
gene_1828,0.28744957305830154,0.25086746663330545,0.24154490851382868,0.22013805179456433
gene_1829,0.28300556534444804,0.2537463596449058,0.20636238169392435,0.2568856933167219
gene_1830,0.1962699763352781,0.3084149532843969,0.2778274591128128,0.21748761126751223
gene_1831,0.221201263614966,0.2139560366697268,0.27159078447940727,0.2932519152358999
gene_1832,0.25422547378759114,0.28626887206989227,0.19613845172323488,0.2633672024192817
gene_1833,0.22670087047621262,0.22393308599100775,0.29898170227171095,0.2503843412610687
gene_1834,0.1588551763776988,0.25301939657126543,0.1690170299464772,0.41910839710455855
gene_1835,0.2326883762577762,0.19667716510375108,0.25485138888928566,0.315783069749187
gene_1836,0.22302012562182907,0.2560764765783319,0.2382476795793344,0.2826557182205046
gene_1837,0.24117661814858965,0.19533917007333196,0.2892929866449216,0.2741912251331568
gene_1838,0.18915828931498654,0.24840985171474114,0.2765137496036856,0.2859181093665867
gene_1839,0.2413041288553641,0.2824964170893556,0.2544085510765485,0.221790902978732
gene_1840,0.2444211336197732,0.24102193592333418,0.28104524960921307,0.23351168084767956
gene_1841,0.2516613358806185,0.20148090239044586,0.21843762448435572,0.3284201372445799
gene_1842,0.25681730534587593,0.23100355111350454,0.2582730411506403,0.2539061023899792
gene_1843,0.15391268124904267,0.3235056768564348,0.22325216612408338,0.2993294757704391
gene_1844,0.20434292355171005,0.29463974176123414,0.2746063032135406,0.22641103147351524
gene_1845,0.22147915734886828,0.3111964185439863,0.1585973153266926,0.3087271087804528
gene_1846,0.20671278415850688,0.20543459320248927,0.336160539379553,0.2516920832594508
gene_1847,0.2169245003733116,0.20357084834664446,0.25714090301321146,0.3223637482668325
gene_1848,0.24526973688995363,0.20527425019948187,0.31104150314250606,0.2384145097680585
gene_1849,0.25609322856379946,0.3177225978522072,0.1553998393771853,0.2707843342068081
gene_1850,0.2436676751631019,0.23482298447527788,0.21460865338209317,0.306900686979527
gene_1851,0.24600050088165665,0.2751467086036685,0.26292475877529514,0.21592803173937974
gene_1852,0.166558451457333,0.265575926608672,0.3180540771505702,0.24981154478342477
gene_1853,0.3373382857068008,0.2976220217693761,0.3072405268684681,0.057799165655354985
gene_1854,0.15718583045663156,0.20203976073031862,0.3014603486759775,0.3393140601370723
gene_1855,0.279624612748247,0.2682007992393606,0.1981501496467869,0.2540244383656055
gene_1856,0.21409826104525354,0.19137196790548947,0.272982448135193,0.32154732291406407
gene_1857,0.231674980952537,0.2857712836278004,0.2595924327669893,0.22296130265267336
gene_1858,0.23557528793222948,0.19626305100537408,0.3245089019607123,0.2436527591016842
gene_1859,0.24713399042346804,0.22219160042596986,0.23666557635619348,0.2940088327943685
gene_1860,0.17845670212503773,0.28527153066851085,0.27094750376630783,0.26532426344014365
gene_1861,0.2272578649410298,0.21353713402365884,0.2102933965148961,0.3489116045204153
gene_1862,0.2069664686251052,0.3228063273841895,0.21290559318672952,0.2573216108039758
gene_1863,0.26120523809043167,0.22270476868281755,0.3517195264889893,0.16437046673776143
gene_1864,0.2730467977249651,0.23350367314510528,0.25638886153394924,0.23706066759598046
gene_1865,0.20615938719625237,0.22941333311701814,0.34824663573667974,0.21618064395004974
gene_1866,0.291030575760951,0.3139457413334873,0.3381894474438499,0.05683423546171174
gene_1867,0.11136699253577398,0.20341057676741106,0.40527650964449274,0.27994592105232224
gene_1868,0.019227922971526916,0.4414210441298689,0.33752951275860577,0.20182152013999838
gene_1869,0.22709018675744377,0.2651140895491304,0.3047184957123305,0.2030772279810953
gene_1870,0.22665398084060612,0.24839900896240133,0.25513664070173636,0.26981036949525616
gene_1871,0.26793433479061624,0.28727456721332945,0.20301954091638516,0.24177155707966924
gene_1872,0.21132629032702374,0.2548460309819943,0.30980818678297817,0.22401949190800366
gene_1873,0.23983621929092394,0.22140353385001216,0.31464021134806985,0.22412003551099408
gene_1874,0.21216461503178302,0.14182295116539106,0.35301741887520577,0.29299501492762015
gene_1875,0.20689513311627186,0.2209465999250788,0.3555315519325162,0.21662671502613323
gene_1876,0.1640679579085798,0.2731939348832403,0.2912142743017388,0.2715238329064411
gene_1877,0.22896181890890624,0.2500561399207479,0.23611354617517027,0.28486849499517564
gene_1878,0.26449368058462774,0.20879746013175654,0.2218758644883061,0.30483299479530956
gene_1879,0.2491261125724226,0.143520019942025,0.16679756583134428,0.44055630165420817
gene_1880,0.2189029091184213,0.2447460870668845,0.26012717281539516,0.276223830999299
gene_1881,0.2692767667469292,0.17998840462581822,0.2324108113080049,0.31832401731924764
gene_1882,0.013239787748702422,0.33355219958843296,0.33140063696887667,0.32180737569398793
gene_1883,0.322249674846595,0.16484165516713933,0.253738276662874,0.25917039332339165
gene_1884,0.2616654883943415,0.13356635465183503,0.26860720853452213,0.33616094841930133
gene_1885,0.2334869152726032,0.28562218764330777,0.24177828280397656,0.2391126142801125
gene_1886,0.1880449821514063,0.24915935970684672,0.22871167241519955,0.3340839857265474
gene_1887,0.19312894729402824,0.22371518843796784,0.2785199767406744,0.3046358875273295
gene_1888,0.21559060869995494,0.2536422477072622,0.26930283817062656,0.26146430542215626
gene_1889,0.2517003320763783,0.1752910009300743,0.251297095930651,0.3217115710628964
gene_1890,0.2604987029074082,0.2066681081992371,0.25908140480324304,0.27375178409011175
gene_1891,0.17609779020208113,0.2612851586777645,0.27824170784391206,0.2843753432762424
gene_1892,0.20539486661641324,0.25280396270244526,0.33798339690407375,0.20381777377706772
gene_1893,0.2379987484497457,0.2854156081584979,0.21622253589048768,0.26036310750126873
gene_1894,0.19837019230343556,0.2215133485752862,0.2712616702526496,0.30885478886862866
gene_1895,0.21107299630160897,0.2892181253391513,0.21976420203227842,0.27994467632696135
gene_1896,0.2245573093327018,0.23582558816047705,0.262938198776908,0.27667890372991316
gene_1897,0.3127292056075828,0.24003123412285365,0.21335050064082767,0.23388905962873588
gene_1898,0.2945082215924679,0.28526128509038623,0.186273715440368,0.23395677787677785
gene_1899,0.1567720036091312,0.24735729802130102,0.225425373755487,0.37044532461408075
gene_1900,0.2117738628345443,0.20948171664265836,0.25885444570868305,0.3198899748141143
gene_1901,0.23525790739349195,0.18645983957652956,0.26469181461324015,0.3135904384167383
gene_1902,0.2723301064249995,0.1941967429098134,0.2220190175263324,0.31145413313885467
