,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1942,0.09724716248393253,0.14456205316074447,0.1086495495731061,0.10901736281739172,0.15843713725312294,0.0922520066813741,0.12785207483399635,0.16198265319633173
gene_1943,0.11499641601957804,0.12142274641175173,0.2969467197058392,0.0015004168336040648,0.09516699675366284,0.0789066349158535,0.13748648337792935,0.15357358598178117
gene_1944,0.11820898703374354,0.13729400196087663,0.19578730032749278,0.06721793151282766,0.06011525354792288,0.10511274391060423,0.13764210606904598,0.1786216756374862
gene_1945,0.0006983203815348362,0.09620586637107062,0.21548825184293682,0.0918754204574721,0.12601591925061909,0.1297476477880914,0.16016742938486903,0.1798011445234061
gene_1946,0.158483821137422,0.09161408807612428,0.18828587382367046,0.10346516963616005,0.14292316903317354,0.08909070704974688,0.22507984791945612,0.0010573233242464908
gene_1947,0.1585340079749468,0.13024842450137794,0.12396811523334861,0.1097662359077223,0.1158165223344261,0.13282876018006876,0.1197927517198546,0.10904518214825486
gene_1948,0.13521531354465327,0.11777622816508959,0.11740186676360931,0.17349142939033904,0.08337697240479454,0.10996125029884407,0.13623475353937944,0.1265421858932906
gene_1949,0.07237680283549931,0.1962715417270451,0.15601687601490127,0.07183107443017804,0.10127906984994414,0.0959344689730086,0.1323280543016196,0.17396211186780391
gene_1950,0.000374299654624948,0.07441163276034599,0.24483820203077172,0.17115052280714285,0.08132337723261947,0.13878546681076107,0.10899920069802702,0.1801172980057069
gene_1951,0.11985917271461694,0.07831458356817453,0.15506089556730918,0.10510434864228085,0.17230979359652693,0.14712467293951936,0.06376729841171418,0.15845923455985808
gene_1952,0.06892973658478244,0.1555859300289852,0.1638843408126805,0.11548101409441501,0.12152945363573149,0.08967347385109838,0.1604469038264493,0.12446914716585769
gene_1953,0.11948031741461468,0.129202004091007,0.14960665439408952,0.10238558250985925,0.11342951474173657,0.09610428506968222,0.13721703721492332,0.15257460456408733
gene_1954,0.0007584371283806717,0.18064738020980614,0.2084144665955507,0.07422305183303052,0.04349022866715733,0.14693719040539385,0.12062234259931881,0.22490690256136198
gene_1955,0.10529167037633816,0.1205731922778516,0.19204748803653474,0.1370934272669493,0.1064958855490194,0.07778745763613065,0.12612244565017197,0.13458843320700417
gene_1956,0.11811253675644344,0.11103979421187803,0.12009486778848354,0.13994665028432962,0.13405584224136663,0.06578537724926853,0.18291271328050723,0.12805221818772303
gene_1957,0.08353852489217725,0.0006311045397448215,0.21721244845547927,0.17043048025013702,0.20810796243839932,0.11312802737256399,0.09654957420195996,0.11040187784953849
gene_1958,0.08868123886629255,0.12132997247334776,0.17878562680761179,0.18902288028757672,0.07063749025622486,0.11463581772601902,0.16779551934105982,0.06911145424186742
gene_1959,0.16131018790267015,0.20043135366418427,0.13244574146887234,0.18014788309340218,0.08225862554777907,0.051125862267437525,0.15251198994431744,0.039768356111336896
gene_1960,0.07318260987841654,0.09629144173163261,0.12119240368881694,0.214273135270499,0.10946851574693243,0.1771170867839828,0.08081081441682186,0.1276639924828977
gene_1961,0.0847208711487391,0.11878398826192833,0.09766577455345146,0.17483563485526357,0.14524756227596894,0.12268477144765483,0.14309274354012907,0.1129686539168648
gene_1962,0.07427222336216796,0.13697355234327682,0.11469924885343673,0.1274959079805794,0.13407943414147003,0.15085337006213895,0.10620635146293068,0.1554199117939994
gene_1963,0.15224184091648452,0.10427025513152956,0.13631860124816683,0.088504173126769,0.10890991065122771,0.11986719791053227,0.14393023036434116,0.14595779065094902
gene_1964,0.21271726529861812,0.20757674785495517,0.11844964144135572,0.17877423170425746,0.12365494747345944,0.0008613297307917194,0.000977075470415486,0.15698876102614687
gene_1965,0.14517807200767263,0.06882629589250676,0.18802749747683278,0.09738160394081577,0.09076131063843026,0.12079472501453668,0.21778772188172293,0.07124277314748212
gene_1966,0.1045643920369212,0.107722235314148,0.15158884778399112,0.14866287548997967,0.09896253036313825,0.08248791933841879,0.1476876518902194,0.15832354778318344
gene_1967,0.18189323603868562,0.206706540678987,0.0830118896244346,0.08902196742148072,0.1918889254757566,0.13941438003579681,0.10805959050154074,3.470223317936297e-06
gene_1968,0.057628905946863374,0.08117893860295698,0.20023754958105316,0.1326891706452212,0.12184985379710737,0.07769231431182655,0.11116045572096395,0.21756281139400743
gene_1969,0.08415028481912738,0.14424762571185606,0.13064239769094654,0.14432923403689138,0.12097764385419939,0.07477093084915513,0.12923387798353034,0.17164800505429387
gene_1970,0.07925262985452886,0.09934652262359314,0.0005775681714861902,0.21801548497596443,0.18705620500129774,0.2302155942908226,0.1855335541482784,2.4409340286053355e-06
gene_1971,0.07071704468735528,0.09842307352798473,0.12873791616962338,0.24471663976681232,0.16572572506692626,0.1438406366088115,0.14736470138790508,0.0004742627845814302
gene_1972,0.14110625844415514,0.15981816517336148,0.1680689312927196,0.08203668701883524,0.08239720850661214,0.07143635417559023,0.15331353324542885,0.14182286214329717
gene_1973,0.09169696797208979,0.14470439070860164,0.1343695460772341,0.1617493652349583,0.13994849800858,0.10605296963019104,0.10602617950556201,0.11545208286278304
gene_1974,0.17750458258041393,0.20750226067406957,0.16037305516335465,0.07909646345952792,0.14025201927224273,0.0011417743341526503,0.11239339413515347,0.12173645038108513
gene_1975,0.1714208243322036,0.1481067024442569,0.10114881190281838,0.11980832778122115,0.09351076311416863,0.12973691358456227,0.12719411648019002,0.10907354036057913
gene_1976,0.19031993982462614,0.08985833931563891,0.12805617543230016,0.0008917891357113585,0.16279655102185275,0.11434851371875339,0.18603207725501594,0.12769661429610132
gene_1977,0.07067111294489224,0.10869837931078581,0.1945143514097061,0.15143632904982393,0.08234534150077769,0.10440643917446676,0.1464910665194496,0.14143698009009778
gene_1978,0.04917085468011528,0.2384857885443033,0.11458165540882179,0.15468045433718125,0.06682902779934076,0.14778373588065846,0.10358893517076223,0.12487954817881718
gene_1979,0.09090712520262205,0.10211352111451324,0.14471644883940046,0.10864203584419374,0.16607367986657706,0.12754687172538187,0.1727368358628466,0.08726348154446506
gene_1980,0.2200600529820292,0.09717264824313392,0.12671231151406004,0.10358127375815517,0.08680854030800957,0.0007094421911684346,0.18634780924257982,0.17860792176086385
gene_1981,0.0005407112704284566,0.054463935209154275,0.12924247451195506,0.16508507133341233,0.1361046505889156,0.1200047113411505,0.21802979494732083,0.17652865079766292
gene_1982,0.0009096176259727894,0.1250874712936053,0.15557251214725273,0.2249415249922647,0.07899056950045606,0.06476345805214496,0.23564168004719763,0.11409316634110588
gene_1983,0.08568410039566533,0.0002498911295592475,0.2595958593859929,0.0911788520977201,0.16406647512473785,0.09066510863809257,0.17613349879060555,0.13242621443762645
gene_1984,0.1475332948715036,0.1055526055189471,0.1471607052476721,0.14216056170922112,0.062039905859399176,0.13648403756565972,0.15737464048554267,0.1016942487420545
gene_1985,0.12801595835749188,0.1790765385910999,0.11068392920868657,0.12724831452091476,0.09353517531128346,0.08479831584116548,0.1284818592822464,0.14815990888711153
gene_1986,0.07411210472811888,0.1426360116422822,0.12269631297969123,0.16056494437605406,0.12139596781546397,0.1380421676983147,0.10787023624182535,0.13268225451824958
gene_1987,0.09174782576217132,0.0988460528737187,0.1258956173082251,0.16852898177141817,0.10932788021480686,0.15075194873053333,0.1271808924048318,0.12772080093429466
gene_1988,0.0005531384733450611,0.188373808245765,0.1289615210822417,0.24565283765401374,0.1328310353856019,0.09695377440748967,0.06275482150820559,0.14391906324333728
gene_1989,0.09579184286606736,0.13608142405111298,0.0852051751211931,0.09770888537650503,0.11392905943389765,0.13437315043332873,0.1737517673836593,0.16315869533423594
gene_1990,0.06293380323724411,0.0705899888130292,0.13401319759745833,0.2215084496398879,0.057757923279624805,0.12331880393870824,0.1536044091841517,0.1762734243098958
gene_1991,0.0667715063805048,0.1432375727126709,0.17314908748284275,0.1371577181148035,0.0800708441075573,0.06897057384363088,0.12441412992614348,0.20622856743184637
gene_1992,0.0910707357888064,0.0809584926143611,0.20917308886469477,0.1458185762377575,0.11974289166222872,0.05882182841759182,0.0954784275022122,0.19893595891234733
gene_1993,0.12596164613524344,0.19448335344946435,0.0006950432112660764,0.1365403781631135,0.0009135552604941972,0.1031510791673778,0.3161321181193612,0.12212282649367934
gene_1994,0.17171542201333623,0.3380254978829526,0.1571639192197657,0.1850104443069133,0.1451356902334145,0.0011227156735012312,0.0009035094129789958,0.0009228012571373369
gene_1995,0.11010627292242402,0.1051166088264306,0.10127733327587926,0.1536243622778758,0.1644792870057806,0.10076375134256338,0.15673535957545334,0.10789702477359299
gene_1996,0.10279391060895299,0.19170121161278297,0.16113308424552433,0.11231341870085029,0.11834098539146891,0.08120688037986032,0.08745506816092603,0.14505544089963415
gene_1997,0.11935108715388727,0.1540290238241949,0.17444783785467097,0.09724282031898002,0.057928630528953765,0.14739584463138689,0.11789518314640936,0.13170957254151688
gene_1998,0.1363179182195171,0.09844442009412298,0.09976879351268768,0.10889178914132867,0.12249288145030954,0.13815579950645418,0.12420315405677546,0.17172524401880443
gene_1999,0.08837478053283469,0.13723611391138013,0.09445729834628147,0.12154144187580507,0.10320791758025849,0.10963257465447189,0.1444823614147981,0.20106751168417009
gene_2000,0.09460577552431162,0.11981644191807574,0.11188258114331098,0.1384984919667541,0.11192246924802803,0.1625334227860784,0.167577349213008,0.09316346820043311
gene_2001,0.09586382772607052,0.1316731963668764,0.15965956091498273,0.1489759277885255,0.07994514341203827,0.0861737025474597,0.1553571814685434,0.1423514597755035
gene_2002,0.13006362520879955,0.1267919906682204,0.08148213515599698,0.11530355449094619,0.14146221593149078,0.1465866816761861,0.16079737039381936,0.09751242647454063
gene_2003,0.11880499208334576,0.16761014868000348,0.12043172169837678,0.25219863899121225,0.00046295654003870564,0.11877746871812395,0.1355298784511392,0.08618419483775977
gene_2004,0.10138693572552407,0.1913081183621951,0.1271692437673929,0.12306192099632443,0.16677110548944007,0.0005363156100053778,0.12711631766938286,0.16265004237973524
gene_2005,0.08279401417188123,0.09920355134912513,0.16404945207218904,0.12729151937971894,0.11285938382368252,0.15577659593222495,0.12366980143244657,0.13435568183873153
gene_2006,0.10679883775806441,0.11046393849584397,0.13504775994986692,0.1183255352373197,0.18021319724713405,0.10509283947065519,0.13645995223542523,0.10759793960569053
gene_2007,0.10446915411150058,0.11861477130022398,0.11274223908520517,0.1065562154381006,0.0532144540310809,0.16473286953475777,0.20447619005133058,0.13519410644780042
gene_2008,0.08853770325870404,0.05733865124278089,0.10952321696761316,0.21964373266506704,0.10918251361092457,0.1532667229803391,0.11745502817412413,0.14505243110044705
gene_2009,0.16376963223182686,0.13801585720541912,0.07161481618281475,0.23027001642082703,0.12587544294124703,0.07275312925582961,0.10870096325825121,0.08900014250378442
gene_2010,0.054592704664445844,0.08940625417815785,0.21873577840763914,0.11204306341505423,0.10235101097030302,0.14270321661321084,0.12914360636212988,0.15102436538905922
gene_2011,0.09030260720545927,0.12364875767773963,0.187344269671607,0.09298335391193105,0.191937953840288,0.07111947615658061,0.09175475271464674,0.1509088288217476
gene_2012,0.12775026443011905,0.10971943496027925,0.13763436257836256,0.13132305584095427,0.08787725352108912,0.11876549624314321,0.13565984916477872,0.15127028326127376
gene_2013,0.08240149777482732,0.15508137548015793,0.20456697942331364,0.1506074543212481,0.17568421207908475,0.054064449401869163,0.13995510471357142,0.037638926805927626
gene_2014,0.10500957853920846,0.12065288600289957,0.18241397215373087,0.06880471838809953,0.15643131832501977,0.12946474632663327,0.1402313899706329,0.09699139029377546
gene_2015,0.09665281661867922,0.16999786492045726,0.14591117950704408,0.11382686445066202,0.08086446577592925,0.12220092373477456,0.1514988770624957,0.11904700792995798
gene_2016,0.13972711272963598,0.07365948581766295,0.1676547307809041,0.11344973261488592,0.12205487560425819,0.10492941948611843,0.13307268616916107,0.14545195679737327
gene_2017,0.08643805857914692,0.17676962995431758,0.17935641693931811,0.11961323717239404,0.11518240171837052,0.12919919072120703,0.05240818569482259,0.1410328792204231
gene_2018,0.18026835497379898,0.10916359503284195,0.16581537280145206,0.0009100453110976221,0.2026438466215675,0.16255783609313218,0.1778624049832556,0.0007785441828540823
gene_2019,0.17868103834732005,0.13283829878415612,0.10305333185071416,0.11824150810191308,0.07147942030396565,0.10487464584080917,0.15271297021534688,0.13811878655577497
gene_2020,0.12283252374844104,0.10952294156810408,0.1645055830929634,0.08203625063361906,0.14579593015506015,0.15319302631252454,0.05722273347041027,0.16489101101887746
gene_2021,0.16000103224806195,0.09969314789793977,0.1027067365219815,0.1675289109458277,0.10649790806230605,0.047830912256100915,0.2096630866378092,0.10607826542997284
gene_2022,0.04620489280773799,0.1340252553219158,0.07482902900344504,0.1991559524605487,0.11810955311453522,0.13105741648500696,0.21208067691441157,0.08453722389239872
gene_2023,0.09747912828744949,0.09364191238011901,0.18959816771495286,0.1486670353556368,0.1018825053018432,0.1406449753839841,0.11361211831462807,0.11447415726138649
gene_2024,0.116518310280849,0.15852096033201038,0.1701383237620037,0.10486235066863328,0.07001963819933768,0.09626395717555708,0.13948275384976233,0.1441937057318466
gene_2025,0.10570107423414507,0.1298178049707409,0.00037328448331251673,0.12781418760129323,0.13371580187146156,0.2331238740387782,0.0009824371703422085,0.2684715356299263
gene_2026,0.14323449124515364,0.11592941314832782,0.08228491978981398,0.13190888075147947,0.10829916628580263,0.13328846202280795,0.12663820626357455,0.15841646049303995
gene_2027,0.0791073014893754,0.12041521262328572,0.0006451871807232256,0.2613424402188667,0.15329816015963132,0.09185624294104738,0.11563695669718836,0.17769849868988183
gene_2028,0.11045604827454401,0.15909474597577733,0.144322557087995,0.122132894418654,0.16711877217963594,0.08068252976067707,0.13589985560317605,0.08029259669954057
gene_2029,0.13280301706860617,0.05219181309462342,0.12590099915315456,0.1517012247568661,0.10650298956893459,0.17122542267738794,0.12143873956655413,0.13823579411387296
gene_2030,0.08441509743746747,0.1726596145186569,0.13637367888827018,0.10287758590510551,0.0923604173448771,0.1462340372798914,0.1553424870336286,0.10973708159210283
