,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1661,0.7354316232722065,0.005752937306170624,16,0.024025121120817977,0.017176498103353314,16
gene_1662,0.729292884067884,0.008549394999178906,16,0.05650223645585456,0.05656939158743971,16
gene_1663,0.7450105056498644,0.009156700416356361,16,0.05222230000847667,0.03607549394064881,16
gene_1664,0.7587744219327033,0.0039319731357026644,16,0.033709127730597616,0.01897864412388148,16
gene_1665,0.7434532284908748,0.007409666903236825,16,0.024092695470544975,0.01369263039433153,16
gene_1666,0.7378339327950184,0.0424952985262727,16,0.18669621534912623,0.16201610520397397,16
gene_1667,0.7289947453882,0.004247039213115005,16,0.030665034818064797,0.023863794607591315,16
gene_1668,0.7224797183873973,0.018356050529621467,16,0.10804520956329965,0.09771563648738384,16
gene_1669,0.7179551861328888,0.01544680942042139,16,0.07402061208937429,0.04604227462776249,16
gene_1670,0.7168621773872681,0.009272067111314326,16,0.09096281386740056,0.05167806576320107,16
gene_1671,0.750307760277429,0.007428842299767988,16,0.028057059006684693,0.01600500940068824,16
gene_1672,0.7549531098294686,0.0049874734838190335,16,0.024866412415778874,0.013433881004817213,16
gene_1673,0.7443917034520737,0.009284177366249603,16,0.040525879738906125,0.021169781280982947,16
gene_1674,0.7265440496846283,0.008434921085518425,16,0.05625432138651501,0.04108995009041921,16
gene_1675,0.7419142261308633,0.01167579991962243,16,0.03848199856416729,0.058437402485214986,16
gene_1676,0.7374141691953796,0.016835653005231013,16,0.07415646270846872,0.04936560428829958,16
gene_1677,0.7155044116133932,0.015617276523927555,16,0.056449976064894,0.04055269916625604,16
gene_1678,0.7200869568289614,0.012862984421752204,16,0.027321992771544536,0.0207687895677467,16
gene_1679,0.7366796469775552,0.007737834296890008,16,0.0417750367598967,0.030319176144141296,16
gene_1680,0.7382641922143868,0.008063570416950815,16,0.03068595885684855,0.020893943080226938,16
gene_1681,0.7330462048082429,0.022136613793719652,16,0.0977678937464303,0.06666677783527732,16
gene_1682,0.7395114719351711,0.012712054464136872,16,0.07041517989925426,0.06470223569645135,16
gene_1683,0.7454173938682943,0.006573969157368379,16,0.02430991328502095,0.013583156084296033,16
gene_1684,0.7481419083194417,0.005694287507311483,16,0.020075331256309347,0.012134759889971326,16
gene_1685,0.7598397611125915,0.006558529875328433,16,0.023872471672338712,0.015204091543623776,16
gene_1686,0.7315846431213333,0.012495507170968216,16,0.03680819766587862,0.03113508221666059,16
gene_1687,0.7489240444081238,0.006082110501382279,16,0.03878238754335747,0.027495418358212717,16
gene_1688,0.7496323645496931,0.007600370310443654,16,0.044282704194179706,0.030580331729131372,16
gene_1689,0.6997420071300081,0.024514536866233613,16,0.13272311283067345,0.12345609496382463,16
gene_1690,0.7411526076215157,0.008960471342881325,16,0.048056298317641584,0.04102835542978398,16
gene_1691,0.741548836672131,0.009335947539117179,16,0.05771573172616184,0.030234333304146984,16
gene_1692,0.7441481687986284,0.008192570624918159,16,0.03172406902289867,0.023683977121468608,16
gene_1693,0.7697894787604804,0.00536129583597147,16,0.022579585394665518,0.012495849069893088,16
gene_1694,0.7396615253580713,0.008990760691476096,16,0.04277750177079517,0.03665358231472712,16
gene_1695,0.7502005945781551,0.004513382945167383,16,0.038368130537254456,0.01581025387537173,16
gene_1696,0.7540627433821818,0.00686119590147483,16,0.023001951600609263,0.01956109952464209,16
gene_1697,0.7457796388200084,0.004050649890411287,16,0.021914144699251473,0.01326174487267641,16
gene_1698,0.7522488988167233,0.004428519159864615,16,0.02439784789390573,0.013579080775099159,16
gene_1699,0.7161197606798814,0.007562218553332138,16,0.06441888542471554,0.057198072523075204,16
gene_1700,0.7283216756182186,0.011062974662514437,16,0.03346165953979829,0.01924759756326777,16
gene_1701,0.7407590796520471,0.008776828007170305,16,0.04552895829709126,0.025719075930641714,16
gene_1702,0.7340500066638194,0.009588605291489898,16,0.026290370002622195,0.02036778797210666,16
gene_1703,0.7317382517134907,0.012720180936986132,16,0.05172997314707258,0.029981836988034416,16
gene_1704,0.7481406914311547,0.005889429866098491,16,0.031080177624561712,0.028948869145088832,16
gene_1705,0.7411413568792635,0.004982640313580367,16,0.02867481732026162,0.018255578796173125,16
gene_1706,0.7237272157488173,0.013549632679651832,16,0.08545071963193376,0.0534705592659944,16
gene_1707,0.7285133220507528,0.00857838019970803,16,0.04357271203273566,0.03426425493158303,16
gene_1708,0.722024983971171,0.013020002128823446,16,0.07700734943902897,0.03786769987159483,16
gene_1709,0.704016683480249,0.01021503221773684,16,0.046000426643352736,0.03342743317017791,16
gene_1710,0.752186764021036,0.0076451178015612764,16,0.05310984147465082,0.04325843084458246,16
gene_1711,0.7527689444399646,0.007489523118894479,16,0.04777776980600579,0.02124723039943808,16
gene_1712,0.7601558615394615,0.006065137736951189,16,0.018942705737964798,0.011794156528031384,16
gene_1713,0.7152871556039174,0.008005131218635,16,0.03760578514125853,0.030349471732324367,16
gene_1714,0.7504009616128063,0.009890464560439545,16,0.024935200644897744,0.018984939702449136,16
gene_1715,0.7474609518276095,0.004778156135232258,16,0.021958364046756343,0.02315768231619391,16
gene_1716,0.747286089350064,0.007196405409614817,16,0.027112743685944768,0.01737537626552042,16
gene_1717,0.7518130683932156,0.006479536740070993,16,0.032892104911400384,0.022129360703947363,16
gene_1718,0.7446385619648971,0.008325457605183741,16,0.03608084456137402,0.023321702302005975,16
gene_1719,0.7453205314880145,0.006638315654135747,16,0.05409032414643523,0.03084974264994946,16
gene_1720,0.731505413824932,0.013649276551095628,16,0.07893219923982189,0.054745723167469076,16
gene_1721,0.7552123733149516,0.005978616636809719,16,0.02559742673234438,0.0278414542351244,16
gene_1722,0.7264546927422441,0.018914477594584058,16,0.09126102914785077,0.07657564119066583,16
gene_1723,0.7195548758435034,0.010877667077581447,16,0.04559402508907477,0.02660877279894842,16
gene_1724,0.7414622095771494,0.010937853740299621,16,0.06616283466986375,0.04741108264436207,16
gene_1725,0.7328432609590062,0.010898345537435648,16,0.10264769286816455,0.0504055996128981,16
gene_1726,0.7402243190069213,0.009163030016845188,16,0.025216013671979016,0.012491654922904294,16
gene_1727,0.7254458498286233,0.0063450308445200205,16,0.04937813636191668,0.03517107413635877,16
gene_1728,0.7584281790520994,0.003175720932897893,16,0.01733227062635264,0.011305798937213084,16
gene_1729,0.7225277774986242,0.0032199726279572806,16,0.02471011862464098,0.012720871281758682,16
gene_1730,0.7329444863515926,0.01301434711244138,16,0.08083769723840187,0.07222976896946395,16
gene_1731,0.7396919132379183,0.014985549478662942,16,0.07603246792927547,0.06900187627190096,16
gene_1732,0.7478207379159383,0.007911948528595027,16,0.03889803361329,0.036988435451175944,16
gene_1733,0.7285198891835516,0.01866027312814895,16,0.09247928031233275,0.06364329601643572,16
gene_1734,0.7287221534677107,0.007500863259394169,16,0.06326679693424554,0.046720405899622924,16
gene_1735,0.7264204222129684,0.01889042643943266,16,0.07498298180247315,0.04555124151692246,16
gene_1736,0.7012832429118216,0.02037359940278884,16,0.08080096585766011,0.0409416752772069,16
gene_1737,0.7374199019726261,0.0029881592059545145,16,0.032421087530217926,0.016849357437841193,16
gene_1738,0.7433482470958578,0.004710521234776786,16,0.03332969968354442,0.024326700222991084,16
gene_1739,0.7179579522617933,0.006839259913059195,16,0.06735200808888357,0.05149363586159333,16
gene_1740,0.7431461877697625,0.006569661313179337,16,0.017099871321263067,0.012423448414122868,16
gene_1741,0.7557106154029821,0.005275897234153307,16,0.017200803125658068,0.01126128841066378,16
gene_1742,0.7224372171761784,0.012997524719110521,16,0.10703262176789409,0.05261791341196792,16
gene_1743,0.7666630721603584,0.0031975992068915106,16,0.006653078948466394,0.0036675804208059193,16
gene_1744,0.747373173606461,0.008777740250612603,16,0.05581594287320277,0.025688286034581103,16
gene_1745,0.744127767622209,0.0062802465835718425,16,0.03496096958744073,0.018333631767686456,16
gene_1746,0.6832834063792439,0.022788209289505625,16,0.04915647951013446,0.03534059674065576,16
gene_1747,0.6967536338589524,0.020611272680403095,16,0.08363016248605758,0.05192030251223173,16
gene_1748,0.7671321566296919,0.005045170271949007,16,0.024251182002044545,0.024676742805668235,16
gene_1749,0.7396098905226396,0.004810584922896822,16,0.043224594660249,0.01593367494306629,16
gene_1750,0.7581098264979231,0.003087177877982597,16,0.019210261507044638,0.011958419551635338,16
gene_1751,0.7529515525686454,0.005195959222571659,16,0.019001332287132605,0.012917445372955222,16
gene_1752,0.7083870514427176,0.012751435844491345,16,0.07622974221545016,0.058581402372323885,16
gene_1753,0.7352727396554611,0.010409192137835074,16,0.04418651532498993,0.03094826546576453,16
gene_1754,0.7374732045439549,0.00820058331991738,16,0.03820887702223316,0.030087427001060593,16
gene_1755,0.7407880671386938,0.004137258866957332,16,0.020472286391252273,0.022828890163256052,16
gene_1756,0.7370797953071219,0.007369196731018323,16,0.028487455190830163,0.016668129378823327,16
gene_1757,0.7498253528299869,0.004158786033029517,16,0.022692284250905626,0.015703195032494177,16
gene_1758,0.7238909845703243,0.016814396514786126,16,0.07724721955297414,0.04768291572373248,16
gene_1759,0.7208047758675942,0.010191603292023763,16,0.060595240733251156,0.046452892938320584,16
gene_1760,0.7304994720196585,0.003520831338152491,16,0.035128080304342876,0.02799604076983659,16
gene_1761,0.7415671004978681,0.009237466306290605,16,0.03782404679808816,0.025126528870850446,16
gene_1762,0.728638297281102,0.01066709563502607,16,0.050755203591216186,0.03912578540198449,16
gene_1763,0.7358985540021695,0.008407703917755024,16,0.060564317321197006,0.03032079291882771,16
gene_1764,0.7504735327517664,0.0060993638593967656,16,0.029561390498837194,0.01636928499043389,16
gene_1765,0.7525118176388053,0.005576012551597761,16,0.043298859088915065,0.030349988139664722,16
gene_1766,0.7259544591143486,0.005893978559372341,16,0.04611793601291491,0.029501977203616917,16
gene_1767,0.7117952963587179,0.011933466395750584,16,0.06561802265335787,0.05181649746590754,16
gene_1768,0.7216925435525676,0.01403609897620263,16,0.09659914260506096,0.05795961674290201,16
gene_1769,0.7351266912352733,0.00707466910536508,16,0.046019216716050776,0.02366737973817039,16
gene_1770,0.7488697213032844,0.0038407186903232494,16,0.024932867892503194,0.024725561860831635,16
gene_1771,0.7171587184992699,0.011673714437721076,16,0.028365945555367342,0.014066744427028773,16
gene_1772,0.7450060016619782,0.009987566843178817,16,0.03378216193110997,0.025312010304727194,16
gene_1773,0.7315142203335846,0.007396844133580532,16,0.06519344821898065,0.05087367877780866,16
gene_1774,0.7441329462423881,0.0058880069563296035,16,0.02532127318881025,0.01562236266359878,16
gene_1775,0.7193614134956383,0.011282235381020625,16,0.07072100209687984,0.05970487858715055,16
gene_1776,0.737066587262685,0.004768889123466115,16,0.02041391134544006,0.018868027322391966,16
gene_1777,0.7403937881306799,0.008214916288129781,16,0.03433042480131435,0.019337386483547294,16
gene_1778,0.7489988869371622,0.007397281391874241,16,0.04163780462293797,0.04353134971581433,16
gene_1779,0.7233891357379845,0.008722631255187031,16,0.06219948824741371,0.029849463613623877,16
gene_1780,0.7389440655631994,0.005260825455933338,16,0.032918330943082615,0.02753608695983988,16
gene_1781,0.7186554672389229,0.011371645462572823,16,0.08523579743120603,0.05068833503827286,16
gene_1782,0.7352173564671235,0.016079290639288403,16,0.0658643677979154,0.04672679905446897,16
gene_1783,0.7108857942246507,0.013971012927951833,16,0.051740653786149685,0.031342169741956645,16
gene_1784,0.7252618538302044,0.011652178899694762,16,0.03984810893157319,0.023232366194902047,16
gene_1785,0.722048396857405,0.02178744053806865,16,0.09291563958032983,0.08446018309460153,16
gene_1786,0.7439802981218548,0.009669522228052844,16,0.03718884562270454,0.025208246920112944,16
gene_1787,0.7315226841513088,0.009841206264049183,16,0.09833019394669268,0.07220750973083642,16
gene_1788,0.7412855187502784,0.010977200956165544,16,0.03069924688613894,0.01637533448186625,16
gene_1789,0.752384735476867,0.004167156910906124,16,0.0441600046797631,0.03448241811116368,16
gene_1790,0.7269843388400463,0.015599944969463842,16,0.060743852388890504,0.0487059458871818,16
gene_1791,0.742780403962869,0.013431843961774772,16,0.04108837822651267,0.01941070375434508,16
gene_1792,0.7710000372071202,0.003925283523993226,16,0.0248732763427247,0.020337275936590717,16
gene_1793,0.7295034440508705,0.011961521329017505,16,0.04947690958449232,0.03373893291696097,16
gene_1794,0.7188531389771892,0.01186909683992374,16,0.09082788067069857,0.05532551939655865,16
gene_1795,0.7349211837876232,0.005525341828990473,16,0.04103895531708715,0.030524452107959937,16
gene_1796,0.7438158657636444,0.006307800909465345,16,0.03443105809813063,0.021878542617708573,16
gene_1797,0.7465942876538031,0.005907009884880335,16,0.02346197800177701,0.01406294727363319,16
gene_1798,0.7404006273441145,0.008721429871139542,16,0.03446227446903255,0.028520040333056596,16
gene_1799,0.7363378683352789,0.007346822813120943,16,0.04946331571870273,0.045018149122065844,16
gene_1800,0.7424463590925215,0.01384106909476712,16,0.06595272783963173,0.047022674932544556,16
gene_1801,0.7066712465782625,0.015285249164419425,16,0.052677088681795256,0.022512473045211694,16
gene_1802,0.7522849681592665,0.005350625361940653,16,0.0362631330162098,0.025231251152450722,16
gene_1803,0.7473404610628286,0.004546883960405057,16,0.034724830357016796,0.03043651634106036,16
gene_1804,0.7483256900768143,0.005121071406453037,16,0.037600339489083354,0.026813628550119716,16
gene_1805,0.757956050770792,0.005240368832495962,16,0.0347063979480392,0.013411646747753884,16
gene_1806,0.7442887025471284,0.005950012088001048,16,0.009425111185886193,0.005184270256268548,16
gene_1807,0.7561028405367441,0.002716114690433434,16,0.024038094156748364,0.012845993115419658,16
gene_1808,0.7384852867989968,0.010536441723943126,16,0.052360171403744264,0.04347603535949191,16
gene_1809,0.7261721544635483,0.006768289686486913,16,0.049067562033800374,0.031617947239145336,16
gene_1810,0.7496145860763562,0.0038722396610145885,16,0.03279711638262236,0.019817193703897413,16
gene_1811,0.715776771433584,0.013713334746081905,16,0.08539942802397299,0.060632525372738964,16
gene_1812,0.7604451088457072,0.0036175857138490597,16,0.04009710320580568,0.03218485690155904,16
gene_1813,0.7325197344294042,0.008774281490482837,16,0.047046096608404746,0.03267651494184246,16
gene_1814,0.7487469092271767,0.005338968299196071,16,0.03415326967852702,0.025556778837191808,16
gene_1815,0.7345478799334998,0.007895194696982568,16,0.06722451756907943,0.0369016521065014,16
gene_1816,0.7335033187560469,0.008882088472355502,16,0.03537948590061838,0.020717788863388004,16
gene_1817,0.7532429295394585,0.006360400321621872,16,0.02154220913192453,0.009835566243358651,16
gene_1818,0.7180714283480295,0.013965317329740575,16,0.054863361579330146,0.045208884631252014,16
gene_1819,0.714451171355021,0.010346360402298192,16,0.037811569585734554,0.033380796008413344,16
gene_1820,0.7412949931743714,0.011735977955980742,16,0.05190900193201953,0.03802877361056533,16
gene_1821,0.717527585673911,0.019224885327804,16,0.10222630830811202,0.06882199003376101,16
gene_1822,0.7635828813239744,0.0050962689347800235,16,0.01845060410670312,0.00864437612632651,16
gene_1823,0.7363718183113862,0.009251097358477293,16,0.05828345549017979,0.03160589132551561,16
gene_1824,0.7425739615388864,0.008546535639977405,16,0.052130157829067963,0.025916549089602652,16
