gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1922,0.6439978834294326,0.06793206793206794,0.0467832184640751,0.000999000999000999,0.08456274016439992,0.001613460563662448
gene_1923,0.6039411937491583,0.14185814185814186,0.054144452277562,0.001998001998001998,0.1622781413057867,0.0029992524363302445
gene_1924,0.5811815129223916,0.004995004995004995,0.0923983773141779,0.002997002997002997,0.006990909720090965,0.004341385316759532
gene_1925,0.6087378365681742,0.000999000999000999,0.1599075518882031,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1926,0.6170041218904719,0.054945054945054944,0.0579258662476673,0.000999000999000999,0.06981582585140399,0.001613460563662448
gene_1927,0.6170894238062056,0.012987012987012988,0.0430767120383009,0.001998001998001998,0.01737393041740868,0.0029992524363302445
gene_1928,0.606012281599867,0.001998001998001998,0.1277920079967249,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_1929,0.625459138345594,0.000999000999000999,0.0952747010641218,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1930,0.6010670094478487,0.13386613386613386,0.0661113122166486,0.000999000999000999,0.15475853626142644,0.001613460563662448
gene_1931,0.6412306736656438,0.11788211788211789,0.0501589811324406,0.000999000999000999,0.1392856847760353,0.001613460563662448
gene_1932,0.5864727964600774,0.24375624375624375,0.0714671094085137,0.006993006993006993,0.256675581350906,0.009610179101704525
gene_1933,0.5911778211967642,0.022977022977022976,0.0644293620994184,0.002997002997002997,0.030199811141760756,0.004341385316759532
gene_1934,0.590752858990925,0.000999000999000999,0.160316007881841,0.001998001998001998,0.001613460563662448,0.0029992524363302445
gene_1935,0.6081471561432504,0.000999000999000999,0.1011050121425844,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1936,0.6224888493506756,0.022977022977022976,0.0404413578292322,0.000999000999000999,0.030199811141760756,0.001613460563662448
gene_1937,0.6073098989504304,0.18981018981018982,0.0550248169450217,0.000999000999000999,0.20744283039365008,0.001613460563662448
gene_1938,0.6147315441159512,0.11588411588411589,0.0532337404275054,0.000999000999000999,0.13716802037969922,0.001613460563662448
gene_1939,0.6328488274814448,0.2137862137862138,0.0281043946332663,0.000999000999000999,0.2286891215398971,0.001613460563662448
gene_1940,0.6422693628356138,0.001998001998001998,0.0610933584178531,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_1941,0.6154925541158303,0.1958041958041958,0.0544161695383809,0.000999000999000999,0.21244578206603523,0.001613460563662448
gene_1942,0.6506696368537735,0.2707292707292707,0.0329554854395549,0.000999000999000999,0.27843257188474874,0.001613460563662448
gene_1943,0.5808727787523604,0.000999000999000999,0.1361534468675115,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1944,0.6450629361359146,0.000999000999000999,0.0615404664607052,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1945,0.6366772656758948,0.000999000999000999,0.0658846256316645,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1946,0.5768468358003037,0.001998001998001998,0.1255954198810731,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_1947,0.6395350051184863,0.2887112887112887,0.0291873214450747,0.000999000999000999,0.294954492127998,0.001613460563662448
gene_1948,0.641649257988688,0.14085914085914086,0.0466176870136058,0.000999000999000999,0.16128909258680252,0.001613460563662448
gene_1949,0.6112323989525249,0.03896103896103896,0.0735679389736638,0.001998001998001998,0.05036979826895793,0.0029992524363302445
gene_1950,0.6120790283809713,0.000999000999000999,0.1211032149122856,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1951,0.5975815957413831,0.06493506493506493,0.0812701952181516,0.000999000999000999,0.08101692443551457,0.001613460563662448
gene_1952,0.6473654736275632,0.17682317682317683,0.0383207198213479,0.000999000999000999,0.19556480385973474,0.001613460563662448
gene_1953,0.6148089971293436,0.1958041958041958,0.0299690903709641,0.017982017982017984,0.21244578206603523,0.02378573807145236
gene_1954,0.5997734255533792,0.022977022977022976,0.1027736682885482,0.000999000999000999,0.030199811141760756,0.001613460563662448
gene_1955,0.6481244684409416,0.14385614385614387,0.0365068803493177,0.000999000999000999,0.1642818544226995,0.001613460563662448
gene_1956,0.6318335952783681,0.015984015984015984,0.048836341522983,0.000999000999000999,0.021250630601395062,0.001613460563662448
gene_1957,0.5730659225947463,0.03896103896103896,0.1069393919334674,0.002997002997002997,0.05036979826895793,0.004341385316759532
gene_1958,0.6238113503455331,0.07092907092907093,0.0890842473588253,0.000999000999000999,0.0877473042421496,0.001613460563662448
gene_1959,0.6195676719244426,0.002997002997002997,0.08065326016425,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_1960,0.6102823216417488,0.07792207792207792,0.0602739058172893,0.000999000999000999,0.09555129113682148,0.001613460563662448
gene_1961,0.6267259807008317,0.059940059940059943,0.0643482267607659,0.000999000999000999,0.07541211147837276,0.001613460563662448
gene_1962,0.6229375859394201,0.14485514485514486,0.0428041065243481,0.000999000999000999,0.16529685605379787,0.001613460563662448
gene_1963,0.6383561268457049,0.12487512487512488,0.0491035740710266,0.000999000999000999,0.14616674780545247,0.001613460563662448
gene_1964,0.6269509285406988,0.000999000999000999,0.1388178735276546,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1965,0.6193170052721396,0.000999000999000999,0.1091253779662211,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1966,0.6205703546119772,0.16483516483516483,0.0502247078372177,0.000999000999000999,0.1848273199422517,0.001613460563662448
gene_1967,0.5762110640484845,0.08391608391608392,0.1329278713041178,0.001998001998001998,0.102315891789576,0.0029992524363302445
gene_1968,0.5996352570159412,0.08091908091908091,0.0698016374877517,0.001998001998001998,0.09896340919577772,0.0029992524363302445
gene_1969,0.6366458854715429,0.22877122877122877,0.0323685173022406,0.000999000999000999,0.24320116453355292,0.001613460563662448
gene_1970,0.6163409849158112,0.000999000999000999,0.1488559445948502,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1971,0.600946954884366,0.003996003996003996,0.082666861207157,0.000999000999000999,0.005677486141611171,0.001613460563662448
gene_1972,0.6359757763225606,0.07792207792207792,0.0540794050375225,0.000999000999000999,0.09555129113682148,0.001613460563662448
gene_1973,0.6631428502149356,0.12787212787212787,0.0208981740820331,0.000999000999000999,0.14900616959269125,0.001613460563662448
gene_1974,0.6019709334946146,0.000999000999000999,0.0848052403494223,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1975,0.6249669461322457,0.22677322677322678,0.0337415640052438,0.001998001998001998,0.2413336929122669,0.0029992524363302445
gene_1976,0.6042565739634255,0.0919080919080919,0.0547153492252628,0.004995004995004995,0.11124642958413383,0.006990909720090965
gene_1977,0.5770726801681612,0.23176823176823177,0.0844967967938554,0.013986013986013986,0.24590793821563053,0.018648018648018648
gene_1978,0.6035010913772245,0.028971028971028972,0.0800274644726914,0.000999000999000999,0.03779651529162293,0.001613460563662448
gene_1979,0.598984042828015,0.23476523476523475,0.0730242346781731,0.000999000999000999,0.24847264219287504,0.001613460563662448
gene_1980,0.6110171678365741,0.000999000999000999,0.100708032038621,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1981,0.5955820149295845,0.000999000999000999,0.1436181147474531,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1982,0.591337174984914,0.000999000999000999,0.1508980511610478,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1983,0.593086445683799,0.000999000999000999,0.1620687797458789,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1984,0.6037190374070049,0.36663336663336665,0.0526733897804187,0.011988011988011988,0.3690320751216574,0.016098494164743044
gene_1985,0.618595557080486,0.22977022977022976,0.0475512016633223,0.000999000999000999,0.2441766522531666,0.001613460563662448
gene_1986,0.6368045086328691,0.1888111888111888,0.0563745064527092,0.000999000999000999,0.20668986186227564,0.001613460563662448
gene_1987,0.6336774682117623,0.17382617382617382,0.0445250433849226,0.000999000999000999,0.19296152506143255,0.001613460563662448
gene_1988,0.5977362234192951,0.001998001998001998,0.1051037506996105,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_1989,0.6053230045798834,0.15484515484515485,0.079850810138503,0.001998001998001998,0.1749662766611919,0.0029992524363302445
gene_1990,0.5979120622804304,0.053946053946053944,0.1001383291321833,0.000999000999000999,0.0686627754934925,0.001613460563662448
gene_1991,0.587437181602432,0.0969030969030969,0.1094977372595272,0.001998001998001998,0.11679762583740085,0.0029992524363302445
gene_1992,0.5976298179163133,0.000999000999000999,0.1088827776341087,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1993,0.5976821328727817,0.000999000999000999,0.137043178366855,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1994,0.5692194003731548,0.011988011988011988,0.1604379853647758,0.000999000999000999,0.016098494164743044,0.001613460563662448
gene_1995,0.6241965867407913,0.14885114885114886,0.0638752735247969,0.000999000999000999,0.1690849854424258,0.001613460563662448
gene_1996,0.6168071109376136,0.2967032967032967,0.0579746802860437,0.000999000999000999,0.30260407618898183,0.001613460563662448
gene_1997,0.5969119138784239,0.06493506493506493,0.0807234013181642,0.000999000999000999,0.08101692443551457,0.001613460563662448
gene_1998,0.6281262466630847,0.08891108891108891,0.0888895522785982,0.000999000999000999,0.10783637223904052,0.001613460563662448
gene_1999,0.6324199563553482,0.01098901098901099,0.0582048322728965,0.000999000999000999,0.01483331067133092,0.001613460563662448
gene_2000,0.6416587977039946,0.26673326673326675,0.0383169872287662,0.000999000999000999,0.2748410785505067,0.001613460563662448
gene_2001,0.6075435870891287,0.17282717282717283,0.0644318132874037,0.001998001998001998,0.19199463746769801,0.0029992524363302445
gene_2002,0.6237137850221666,0.1258741258741259,0.0679527285754654,0.000999000999000999,0.14710649693119504,0.001613460563662448
gene_2003,0.6100346297602162,0.002997002997002997,0.0845201308751404,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_2004,0.5956788881098933,0.06293706293706294,0.0882736163734973,0.000999000999000999,0.07875336342489628,0.001613460563662448
gene_2005,0.6406739861529641,0.16383616383616384,0.0393482022091957,0.000999000999000999,0.18381020624850095,0.001613460563662448
gene_2006,0.6253718753973285,0.07492507492507493,0.0512929300170186,0.000999000999000999,0.0923480792009962,0.001613460563662448
gene_2007,0.5781225332789077,0.12387612387612387,0.0796952922032562,0.013986013986013986,0.14530923621832711,0.018648018648018648
gene_2008,0.6128237011177062,0.13986013986013987,0.0731077905731967,0.000999000999000999,0.16039006864694938,0.001613460563662448
gene_2009,0.6301618399708786,0.057942057942057944,0.0726159692778471,0.000999000999000999,0.07322079773638325,0.001613460563662448
gene_2010,0.6178332107057816,0.005994005994005994,0.0868293024011436,0.000999000999000999,0.008298116281503452,0.001613460563662448
gene_2011,0.6104737913742642,0.002997002997002997,0.0769286762595056,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_2012,0.6595615840360871,0.21878121878121878,0.0202066689958193,0.000999000999000999,0.2335742549265681,0.001613460563662448
gene_2013,0.6060632986239687,0.056943056943056944,0.1270159527062863,0.000999000999000999,0.07223220753876144,0.001613460563662448
gene_2014,0.5981335408424826,0.001998001998001998,0.0947990779766752,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2015,0.644897726854879,0.003996003996003996,0.0404888635018417,0.000999000999000999,0.005677486141611171,0.001613460563662448
gene_2016,0.611743260539344,0.24975024975024976,0.0562003199446319,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_2017,0.6095321328092763,0.17682317682317683,0.051310320336023,0.000999000999000999,0.19556480385973474,0.001613460563662448
gene_2018,0.5821146678747798,0.057942057942057944,0.0890684181562291,0.012987012987012988,0.07322079773638325,0.01737393041740868
gene_2019,0.6158208961478847,0.003996003996003996,0.0653619841188137,0.000999000999000999,0.005677486141611171,0.001613460563662448
gene_2020,0.6244715299824805,0.17682317682317683,0.0543896828703392,0.000999000999000999,0.19556480385973474,0.001613460563662448
gene_2021,0.6442590977523172,0.000999000999000999,0.0604282902270332,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2022,0.6531073120022924,0.000999000999000999,0.0733989763619942,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2023,0.6224842100152113,0.23376623376623376,0.0428369733810606,0.000999000999000999,0.2475026297154407,0.001613460563662448
gene_2024,0.6039512389744695,0.15584415584415584,0.0608711065481141,0.003996003996003996,0.1759294327497526,0.005677486141611171
gene_2025,0.6024401080230133,0.001998001998001998,0.1363725603971315,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2026,0.6445687346052686,0.2987012987012987,0.0204629845201428,0.002997002997002997,0.3043314301592447,0.004341385316759532
gene_2027,0.6035880951416158,0.000999000999000999,0.1146187076467972,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2028,0.6416003533227825,0.16983016983016982,0.0400508099590475,0.000999000999000999,0.18929612093275477,0.001613460563662448
gene_2029,0.636045025624786,0.000999000999000999,0.0740077166583197,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2030,0.6074742119812567,0.07092907092907093,0.0646923985444047,0.000999000999000999,0.0877473042421496,0.001613460563662448
gene_2031,0.6455294009418873,0.24475524475524477,0.0416449081641121,0.000999000999000999,0.2575467324678128,0.001613460563662448
gene_2032,0.6130515185167007,0.07592407592407592,0.0625539733500305,0.001998001998001998,0.0934258522445561,0.0029992524363302445
gene_2033,0.642738900011873,0.3776223776223776,0.0201437150676637,0.005994005994005994,0.37945641697107113,0.008298116281503452
gene_2034,0.612725447809679,0.1018981018981019,0.0586203027932156,0.000999000999000999,0.12227772227772228,0.001613460563662448
