,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1765,0.6325779864023049,0.008272683427910744,16,0.06421603251488847,0.026885750775918458,16
gene_1766,0.6023294841323565,0.012701563308424304,16,0.09972852242966151,0.044319549141549834,16
gene_1767,0.5883836920675103,0.014025509760053243,16,0.12283615211191472,0.04546651653762982,16
gene_1768,0.588570284569066,0.014361437867399822,16,0.1074624062354564,0.03389021221473556,16
gene_1769,0.6056472219359924,0.010075007670540238,16,0.06134382764838,0.013705020639306094,16
gene_1770,0.6261981801812688,0.0037921489580439076,16,0.038175497916333075,0.020371939789733527,16
gene_1771,0.5858936838782524,0.01637355304733411,16,0.06913012490596947,0.026136980540134993,16
gene_1772,0.6239172001594284,0.015695683633495397,16,0.06172000596547907,0.03386480498715101,16
gene_1773,0.605340221153,0.010107730068672705,16,0.09269234747949014,0.0535019677876623,16
gene_1774,0.6239387279251514,0.005741827904704654,16,0.055489324110275615,0.03579587305629922,16
gene_1775,0.592671099392299,0.013819733884599235,16,0.11335601819814718,0.051252273648932416,16
gene_1776,0.6107472471510494,0.005933998338961336,16,0.045305665666194386,0.02276923981730934,16
gene_1777,0.6198459826936993,0.01576040475707235,16,0.06359892776365532,0.028114385670554437,16
gene_1778,0.6291897410479439,0.011273333608728987,16,0.05888595024612006,0.037623157167163544,16
gene_1779,0.598131021304705,0.012520097412953197,16,0.09385140763206902,0.04513602477761063,16
gene_1780,0.6137573629193577,0.008042511861088892,16,0.05408773666159423,0.02604283970768418,16
gene_1781,0.5918247305460577,0.01584428245874534,16,0.12743613051653307,0.04942244469588322,16
gene_1782,0.6128892185774877,0.023847434817456756,16,0.10331035614286808,0.04565679389493815,16
gene_1783,0.5818597429125707,0.011669764821082148,16,0.10298580306935722,0.04964984066181722,16
gene_1784,0.5965709655333292,0.014132695016650562,16,0.0781221642590116,0.025397613726587026,16
gene_1785,0.602543715853952,0.030383990530803897,16,0.16214029879785996,0.06661339672926626,16
gene_1786,0.6199102326911125,0.01463624720550761,16,0.058762135862649424,0.03419950325021776,16
gene_1787,0.6089225120828063,0.010465867032205449,16,0.13694854857787017,0.05741547927844845,16
gene_1788,0.6187674050400856,0.01533366924287281,16,0.06259298280105052,0.019553212632001948,16
gene_1789,0.6343721828407849,0.007189287750427855,16,0.0717797461112876,0.0465984861768474,16
gene_1790,0.608122497458121,0.018127495580186687,16,0.12482827984741195,0.05458711959697738,16
gene_1791,0.6172611030615194,0.01820821834992412,16,0.05748590093445044,0.019084718117575384,16
gene_1792,0.6577696024489126,0.005021861967610442,16,0.03281498379688346,0.01851075207210309,16
gene_1793,0.6003012711295698,0.016352323006776723,16,0.0785858075596961,0.024214243124747226,16
gene_1794,0.5937860802855754,0.02064421681344615,16,0.13182551383029023,0.058948869881017,16
gene_1795,0.6116175583710353,0.00846258303558136,16,0.07332545680271238,0.03213041871385809,16
gene_1796,0.6204718049774971,0.010155510736438292,16,0.05530353522966254,0.02262445288453761,16
gene_1797,0.6224160390746256,0.008962304531358102,16,0.036697251670733164,0.009754751485994568,16
gene_1798,0.6168449515289409,0.012053627169708231,16,0.062256693200275263,0.024010354721575075,16
gene_1799,0.6148912625175537,0.012888805704815983,16,0.08952613366892542,0.04525457100255678,16
gene_1800,0.6150829207121168,0.01569320995759031,16,0.07673199005670955,0.03133557474180921,16
gene_1801,0.579046751779103,0.016419514350187386,16,0.11528903937223658,0.04348489431789864,16
gene_1802,0.6324064077324679,0.009431309114738062,16,0.05551485478738115,0.03024195253895429,16
gene_1803,0.626868527698819,0.005150314743735108,16,0.06113930276285302,0.02622778817066544,16
gene_1804,0.6299090153045286,0.0069746754031961705,16,0.06982242014763144,0.03084596182703957,16
gene_1805,0.6403582734101544,0.00930002329374295,16,0.05163466858532946,0.010594209104349859,16
gene_1806,0.622079339080825,0.007265640607815378,16,0.03246072597159741,0.014296173503667407,16
gene_1807,0.6347130184275923,0.004708857121915208,16,0.028833639489815713,0.006580698776173858,16
gene_1808,0.6193232713595532,0.018385294131809823,16,0.09427138838783841,0.04738712458672869,16
gene_1809,0.5966236121734162,0.010978434570887053,16,0.08214230433380362,0.028803827929751745,16
gene_1810,0.6269795158549862,0.0049761588415638104,16,0.043956396671580994,0.015259683037387074,16
gene_1811,0.5847210155728917,0.018642476138132774,16,0.1148517928053022,0.04121366470806057,16
gene_1812,0.6429099080130664,0.004618525244706211,16,0.04984688208340646,0.02870216313628788,16
gene_1813,0.6072552879847866,0.008510852976615706,16,0.08505295717684593,0.02329407590223026,16
gene_1814,0.6293036780891229,0.008054866196517118,16,0.057232980945259984,0.027818585890899677,16
gene_1815,0.6092499703184117,0.014941110595576295,16,0.08985534328762901,0.042645657266097876,16
gene_1816,0.6090986672576516,0.01485803909176264,16,0.07143612155583282,0.03807900207157233,16
gene_1817,0.6321118807993691,0.008349663582152809,16,0.03214077656959639,0.015858967282781244,16
gene_1818,0.5963034492584839,0.018922482682754926,16,0.11535715022497917,0.05016755945188515,16
gene_1819,0.585913324030509,0.021773239102742956,16,0.07573676647646364,0.043566794430046366,16
gene_1820,0.6244237879800271,0.014887641441426916,16,0.1018841671494891,0.0385616521948556,16
gene_1821,0.5976634204700659,0.029710599706116787,16,0.15734632393537146,0.061180044565906526,16
gene_1822,0.6483274135824026,0.004545180433429424,16,0.0321571437414811,0.016875705668825167,16
gene_1823,0.6144935048930611,0.012125225890308147,16,0.10320908854738726,0.041341783383347264,16
gene_1824,0.6211910711886718,0.014034258068919581,16,0.0820988554706536,0.03275359938881995,16
gene_1825,0.6199389909508821,0.01296091306623704,16,0.1125773176139676,0.031247450095332988,16
gene_1826,0.5973223521663036,0.011164339736285049,16,0.08124391493418745,0.03240114519314796,16
gene_1827,0.5937134833456637,0.016002324066888136,16,0.10054159071916764,0.05443212007164348,16
gene_1828,0.6547824800324509,0.0046394895938424,16,0.014209816230553677,0.005863868019246019,16
gene_1829,0.6496156999037342,0.004972052101032974,16,0.032007416727692084,0.016454232318864247,16
gene_1830,0.5992158768384755,0.010332366037472411,16,0.08226442892250847,0.04649036038127669,16
gene_1831,0.6255111313534262,0.01329891580534335,16,0.09521446653256786,0.03563934428493004,16
gene_1832,0.6321333219522057,0.0076178709395517945,16,0.06493352395052877,0.044857185566468984,16
gene_1833,0.6214391337501812,0.010974785650227447,16,0.0951622645589237,0.05193799344025482,16
gene_1834,0.6004962311850315,0.014773013281195313,16,0.10527783218938605,0.04434222131956772,16
gene_1835,0.6176322433172872,0.010927871420999498,16,0.06860726206966654,0.019886048819436338,16
gene_1836,0.6318899979122264,0.00850860348704081,16,0.045920385279015506,0.017281878649567366,16
gene_1837,0.6417346315175855,0.004345978886926661,16,0.030155890004727175,0.010176389807603731,16
gene_1838,0.64419987998007,0.008173106485618559,16,0.04386013833454162,0.02096512548293442,16
gene_1839,0.6304081633722338,0.008755564170075713,16,0.041747090725240805,0.01790685979158369,16
gene_1840,0.626875438814861,0.008036656863524968,16,0.040128456262954984,0.011237364642338776,16
gene_1841,0.6267718137356301,0.010209466925778926,16,0.0842269467327817,0.03255766439511928,16
gene_1842,0.647932903598295,0.001717807902606188,16,0.01937542385378025,0.0068444295746351285,16
gene_1843,0.5881714396763108,0.025777343186378344,16,0.13744510312503017,0.05088503710741664,16
gene_1844,0.64039593639222,0.0054191864952566286,16,0.028702686025436987,0.011429893287907184,16
gene_1845,0.5879220458744631,0.02411230020732993,16,0.1383596282564026,0.09300895847752053,16
gene_1846,0.6219350312750153,0.006871428706296473,16,0.05488606757958662,0.022080992678957637,16
gene_1847,0.6368087480276293,0.009610247808542645,16,0.034588835069230515,0.018010308921446273,16
gene_1848,0.6089679567405238,0.011867387363719733,16,0.042445146912699065,0.02223300207279561,16
gene_1849,0.6048132113027397,0.016091230613734357,16,0.10104116479941129,0.04942630151503604,16
gene_1850,0.6261741399152263,0.0043528296761909295,16,0.030681574966702506,0.010609720386714644,16
gene_1851,0.6124076107066552,0.011397226512200431,16,0.06429728915243638,0.020439728420998043,16
gene_1852,0.593205497918255,0.02352251936532653,16,0.11728114245336702,0.048616052352034554,16
gene_1853,0.6053712293186133,0.02563541344334626,16,0.16130934626975968,0.06529835318312625,16
gene_1854,0.5956404274181846,0.01227964154340572,16,0.10845958147841961,0.03552291538015672,16
gene_1855,0.6193674021075346,0.006388198560282033,16,0.0494917968839527,0.0224044351519624,16
gene_1856,0.5879415684077447,0.013956086154329757,16,0.0852652064910466,0.05092862449479295,16
gene_1857,0.6187863213496443,0.010085102979317265,16,0.040932736831696105,0.026238716575238408,16
gene_1858,0.5989102912776006,0.014228114515274913,16,0.10309472147572965,0.048455313052868314,16
gene_1859,0.616702953588157,0.010657245109310941,16,0.034318830219101225,0.009891630087824031,16
gene_1860,0.6147413852960298,0.01259672405156783,16,0.08039944172425167,0.026367994112961077,16
gene_1861,0.6044900629698402,0.019600713479784364,16,0.11935769915020515,0.0328992492692746,16
gene_1862,0.6315773169560267,0.012196701971725156,16,0.1218500135165052,0.060548850279719284,16
gene_1863,0.6093723233349301,0.017835842700485705,16,0.09184888857935021,0.028357258785327997,16
gene_1864,0.6243435563792449,0.008664630694172807,16,0.04629561578059636,0.012571100751421154,16
gene_1865,0.5957020188329741,0.020168308164293408,16,0.12327664378018331,0.042178123272091486,16
gene_1866,0.5916502008486922,0.01675624788268776,16,0.1303941779506623,0.05065037126927715,16
gene_1867,0.5990214211381193,0.022273055591883653,16,0.17186624982745852,0.03902920977453272,16
gene_1868,0.5865979440288966,0.01445913866950138,16,0.1397125881676671,0.06063684067615264,16
gene_1869,0.6361317484195305,0.008748393799903807,16,0.044929458706854025,0.018535670324697502,16
gene_1870,0.6196371393200121,0.00672155269574664,16,0.06603053512703044,0.01358372491734949,16
gene_1871,0.601485706474987,0.01621567812700642,16,0.10391485477671814,0.027503189583977933,16
gene_1872,0.599292704619072,0.018831350083913866,16,0.08111416104265987,0.017023187691835112,16
gene_1873,0.6352554243872321,0.005090050889764169,16,0.04830086841847578,0.014808774864888775,16
gene_1874,0.5963458776419658,0.0186395940458013,16,0.13360214175509993,0.05559175160564274,16
gene_1875,0.6270781500826503,0.010852980944837472,16,0.07131933849329887,0.04009356119629283,16
gene_1876,0.6284876262073845,0.011957435158309528,16,0.048176016479068946,0.0240266860150904,16
gene_1877,0.561285418569368,0.012248679511949162,16,0.12244887042681579,0.03770254937500822,16
gene_1878,0.6017817964610095,0.017211307292484785,16,0.07592429843878878,0.04944704805825899,16
gene_1879,0.6035502002424409,0.03342911079644362,16,0.19311376038186182,0.06387254085690405,16
gene_1880,0.6312425771116924,0.007780836445577271,16,0.033692451174458425,0.017818746795016344,16
gene_1881,0.6033828391210283,0.019708006950939896,16,0.0874677928569034,0.03139321132505905,16
gene_1882,0.6198761600847029,0.024690205709201093,16,0.22786305194882292,0.09062734192887331,16
gene_1883,0.6169321540306542,0.0056438462531518,16,0.07357481533767049,0.03427261326575632,16
gene_1884,0.6093237003310283,0.011377868087469406,16,0.07612758695757593,0.02370465938502829,16
gene_1885,0.6210513282559491,0.008150692405563504,16,0.04601064902252057,0.018893162742246946,16
gene_1886,0.6092353211668373,0.010699502166813729,16,0.17105653440055407,0.04164539108912739,16
gene_1887,0.6547921379322308,0.00604885021294767,16,0.03310321446783052,0.009355482743319975,16
gene_1888,0.6221166740576345,0.01429057695364823,16,0.05170910082169519,0.017574890569048707,16
gene_1889,0.5838314795970527,0.014361215792636642,16,0.121903019287623,0.05069352667565133,16
gene_1890,0.6410204722884493,0.009500906141755486,16,0.0405490784733377,0.03316696784527911,16
gene_1891,0.6125837965754554,0.012577701365090808,16,0.0461813252187883,0.016821744294627083,16
gene_1892,0.5941656749417124,0.013997946416733827,16,0.07775393537758787,0.027534876849734508,16
gene_1893,0.614763691496665,0.00996194337231551,16,0.05323821757742764,0.023481555512061165,16
gene_1894,0.6329647094511875,0.00623956992417646,16,0.055222557525187475,0.01553658028091831,16
gene_1895,0.6361211067332275,0.010664299664892914,16,0.07614199113972334,0.04580722265219524,16
gene_1896,0.6258045826353966,0.01240595459371436,16,0.055890191609044626,0.022754705899093203,16
gene_1897,0.6229136003562579,0.010094558292325794,16,0.06212930645868158,0.02745461975211156,16
gene_1898,0.6363068023995827,0.00876012468388303,16,0.05683183807630838,0.016730729590707264,16
gene_1899,0.6135373476181154,0.013045954767727174,16,0.0886371076589081,0.03932765404461535,16
gene_1900,0.6093470404045259,0.010429784317599264,16,0.059812073759233766,0.037575530633841954,16
gene_1901,0.6143068248883424,0.0074220438686833975,16,0.06120273578978072,0.03421223924295788,16
gene_1902,0.6443845634436955,0.006597693379375592,16,0.059001183141571205,0.0242669339369964,16
gene_1903,0.6262119282688184,0.011013101792718765,16,0.048116124547051414,0.01633761320798779,16
gene_1904,0.5992454268492942,0.021513464938427426,16,0.14826934043262482,0.06353021926739955,16
gene_1905,0.6063316471585818,0.014570716336459935,16,0.14625937435894915,0.08309459672439666,16
gene_1906,0.5967529028452342,0.009898478172163635,16,0.10613912798136611,0.03977796970323686,16
gene_1907,0.6149242002178708,0.008095213730266929,16,0.08387047557282769,0.026552786707331223,16
gene_1908,0.6518768157748489,0.008035941134405823,16,0.03727838741010672,0.012431858373810455,16
gene_1909,0.5927910926865424,0.02749821832510238,16,0.18632636217044551,0.09475920283194318,16
gene_1910,0.5837003388641732,0.020308752493176773,16,0.1241455560515991,0.05337676881476028,16
gene_1911,0.584931402882756,0.025799504795510714,16,0.15235558699404583,0.06765632305001644,16
gene_1912,0.620416161700727,0.013549729389227081,16,0.09676561349285627,0.03411898546482402,16
gene_1913,0.6007467107580022,0.02093891843695311,16,0.11039880619187793,0.038837473969825446,16
gene_1914,0.6261827998542293,0.008449052798911413,16,0.04095686705953736,0.0164307150703167,16
gene_1915,0.5801057586731416,0.024604708396446576,16,0.13849090519780116,0.06144893522641389,16
gene_1916,0.6249484840437927,0.008396332916930042,16,0.027724103515444968,0.01326231696251319,16
gene_1917,0.5962692179433126,0.016455334908459428,16,0.09440374257263467,0.039530218979180055,16
gene_1918,0.6430960750373813,0.006666883073835524,16,0.0850321641142158,0.03001823338105565,16
gene_1919,0.6150099302374126,0.012267744375043198,16,0.042394167004970146,0.033643442432125824,16
gene_1920,0.5889670854536135,0.009707098604308852,16,0.08039123725842699,0.0220990790433214,16
gene_1921,0.5975594377442008,0.024312107649357505,16,0.15422716784916937,0.06460750959750705,16
gene_1922,0.6439978834294326,0.007068612905389099,16,0.046783218464075155,0.015114257427461981,16
gene_1923,0.6039411937491583,0.007981255151925467,16,0.054144452277562025,0.02055864993692482,16
gene_1924,0.5811815129223916,0.010684664925203584,16,0.0923983773141779,0.03519264651526036,16
gene_1925,0.6087378365681742,0.020408982688405422,16,0.15990755188820316,0.06776363357696133,16
gene_1926,0.6170041218904719,0.009695061981792149,16,0.05792586624766732,0.0322299273674853,16
gene_1927,0.6170894238062056,0.010528962998501973,16,0.043076712038300956,0.020716716853815712,16
gene_1928,0.606012281599867,0.019008970949930516,16,0.12779200799672494,0.04744236126372216,16
gene_1929,0.625459138345594,0.010582397749302128,16,0.0952747010641218,0.03183474587817635,16
gene_1930,0.6010670094478487,0.010084281864353603,16,0.0661113122166486,0.033879178242285715,16
