,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1603,1.1781623817654456,1.3931750636924582,1.3521563728846788,1.5307205121140146,1.889791178437959,2.059593746954943,1.3671461482554086,1.5268714375654762
gene_1604,1.5073329639616886,1.6379566969382602,2.0243915065597635,1.271652565197838,1.5455472624738944,1.8315426821186087,1.2996860288673346,1.814162651091363
gene_1605,2.1741459787686237,2.2235366546380635,1.4421417491035142,2.045862031857281,3.56328473859706,9863.453258536545,2.6059616144083786,1.4665586809504003
gene_1606,2.688470519911995,1.6555505272533493,1.854408413367406,1.5835304612199457,2.380844462100845,1.7776432049994348,1.1967950909952128,2.040066859296782
gene_1607,1.6514968025366807,1.3462185358384302,2.148516279099983,1.6111246844623022,1.9323634008032176,1.8183929772973102,1.3949472132554883,1.749787609337695
gene_1608,2.1302972356529795,1.5081492182140646,1.7230192931952475,1.977317869527542,1.969750131271068,2.5027117587183616,2.68028959488853,1.519914442668889
gene_1609,1.500900021377329,1.3237422446168812,1.2675704185450536,1.3152088401877944,1.4816398073706645,1.6128460900035178,1.3082537910783814,1.395950094670977
gene_1610,2.1747750424419237,2.999326878448347,1.5551995751874748,1.3636578604223448,2.9747497906058986,2.1930979307359024,1.598695123247521,1.2779193625823957
gene_1611,1.6043210464155433,1.2239464609940183,1.5634809514180343,1.2072632347021586,1.2623939197236254,1.186362276827737,1.237365707003025,1.3700991438391479
gene_1612,1.1860213472652583,1.3147795205487651,1.2926827562367678,1.118481249774296,1.458840639756605,1.3207274117000145,1.2880418654586463,1.2207458938348599
gene_1613,2.6863544250766904,1.655216171914562,1.3023424096290948,1.6200528252697102,1.3560171942557948,1.9528132799837505,2.5338289874535342,1.5121128170265272
gene_1614,1.9593617795168694,2.178506614591659,1.6320471440367064,1.6168705092991686,1.9852243358323756,12014.111853221417,1.9903949429638494,1.2935808388404855
gene_1615,3.7159899559550973,1.3617579386501186,1.8209076672578348,1.6105066109871837,2.9225670752050577,1.4498007152087629,1.176770828350459,1.5546292837810953
gene_1616,1.90766377514407,1.1067039769680223,1.5370720551833252,2.172311383661816,1.450522664950956,1.2920484157435526,1.4860518007008425,1.2846890997534377
gene_1617,1.388364518365208,1.974128973400674,1.5015649282180654,1.1825003014442395,8683.921221516646,1.5896394117597548,1.42611880847535,1.7297287607403051
gene_1618,2.4870019166121136,2.0769241515480985,1.9843607615918675,2.404876784373353,2.3549913287361224,2.436247902654029,1.7721657591686346,2.2044568666329387
gene_1619,1.2047427110779465,1.2955590057525295,1.4255773359278654,1.3922688089646118,3.5502232742171773,1.2379376863942715,1.2720016321016678,1.2242114181153325
gene_1620,1.3008198461502782,1.6436300855703951,1.5400851557595616,1.1208263294554555,1.864144367161196,3.7948619508543806,1.4631337598149912,1.3692052545222044
gene_1621,1.518254512736381,1.2599646271201754,1.406397497749022,1.3252141400530681,1.5415102965569676,1.4208311607153752,54878.05274679,2.049038035564447
gene_1622,1.412555242151915,1.5660188233830696,1.2128393735637901,1.3025362539937115,1.3970873526643255,1.2292028137199738,1.2982251489657124,1.210795918428828
gene_1623,1.9528806186071181,1.3863706353467664,13218.487285610925,1.2913584213109777,3.2781732385723017,11436.483955129692,2.3939140750346835,11678.277480443052
gene_1624,2.0917830986215775,1.2268220233141072,1.5901858509219065,1.3259769890281956,1.3848929018049079,1.6073147583571412,1.288680333273041,1.603152109695575
gene_1625,1.2763272083976125,1.2701813969778524,11892.972111856656,1.3223088478592997,3.4021910015732635,1.3449533495788284,1.4626583244577396,1.3084804834315593
gene_1626,2.6119603341336415,2.424084315501763,1.3369424974073447,12670.161920820103,2.572089443224964,2.2532336288572523,1.8752294278335608,1.4602501691785583
gene_1627,2.017322164419194,1.6569812176048189,2.3009990697638023,1.6912829382055903,1.9203435739223278,2.702873301533327,1.9934382076931176,2.0754197991705734
gene_1628,1.6509477599663185,2.6090184384226904,1.5806475847803556,1.554818409578033,1.6418280664062415,1.172858216204114,1.2751901641276626,1.2979708494631124
gene_1629,1.3081652592845945,1.3387199173904645,1.2141074294839813,1.3866330712830428,1.1392445762248826,1.262511605823492,1.2045207320170477,1.1319194583719332
gene_1630,1.3522543594512777,1.2114870972705165,1.538503053145513,1.6733341137777145,1.3791654353356435,1.529347358909919,1.6549629548293152,1.2155669338303627
gene_1631,1.254860508714335,1.1361094385807995,1.1809534919096474,1.493811800760014,1.2710688327577582,1.2720610503891772,1.3004151309178706,1.3373804836862304
gene_1632,1.2203946877980283,1.4090865138910356,1.3358754515613527,1.3948671269475337,1.4318219906041567,2.021146930610513,1.6800786014889724,1.299217334904066
gene_1633,2.1185091206733104,1.8735515608619857,1.8351288623001314,1.2990796902583424,1.8618840696485937,1.4351652475519012,1.5414782491602472,1.538320969404263
gene_1634,2.0273160964851717,2.9423989651791644,13742.852926774014,1.635654380738628,1.702210328979494,2.402363241121196,2.3429595970609904,1.654471794760289
gene_1635,1.5126788190304328,1.3299639616222563,1.262159386398946,1.2590521212022328,1.1771569589877457,1.4165971261382289,1.7304766859048044,1.140675444614343
gene_1636,1.9725906704876588,1.526856404330465,1.9255778559865502,1.3307560651339858,1.6245090471064678,1.485748867239433,1.4704880068264237,1.4062326461507417
gene_1637,8299.82556104536,3.8172661640870396,1.2616902257368308,1.4840113450636734,8158.351495648672,1.5134056971379826,1.775341772479229,1.5974894221339453
gene_1638,1.7134548808461534,2.019441928693613,1.4161714780895684,1.5426937163194896,1.394501715257313,1.4116217818018015,1.3574091405141147,1.5659618734163845
gene_1639,1.2275711805909022,1.111253989261211,1.9962962363095846,1.1913408087614983,1.538822849369662,2.0475705572089518,1.4918701598842026,1.2284516045026808
gene_1640,1.3991942965753714,1.195022446795823,1.2732808981996895,1.2278121872251468,1.589338853525181,1.124933211044804,1.1468788994686494,1.2497143882945836
gene_1641,1.9448465538259088,1.4109162872494705,1.448323051330367,1.2720392680793708,1.3239331164365746,2.081421614002461,1.5492284975889716,1.516433539700094
gene_1642,9479.312237308133,1.4869199935822397,1.4219425531993746,1.8564082247518994,5301.329801794399,1.5764873618334114,1.3134959375827349,15710.151687202411
gene_1643,1.6199906686116083,1.101265555920969,1.8954485759122384,1.3946973311671804,1.4762779356414524,1.8481839587655775,1.5672799546031995,1.1690447039162544
gene_1644,1.4728199830358997,8378.299645138932,1.7740660458878859,1.7267414185080676,1.778457528743582,1.404063670526089,1.4332820403992772,1.9221014383227428
gene_1645,1.2629835649661816,1.2868012955116814,1.2894460924297897,2.492546634614961,2.115834182172348,1.3195609092817484,1.7847296146483411,1.2846260953530337
gene_1646,2.057043402061775,1.4541887213655333,2.1381750337753913,1.5069151171029693,1.7906960238384109,2.7019439118355337,1.5369256785616172,1.6930550090999994
gene_1647,2.1006278602084882,1.5276439120331369,1.499245571069461,1.4368472321851031,1.4611806599268915,1.2674207694359707,1.9658299423673666,1.6655614657807911
gene_1648,2.1615819774473923,1.3275319040895668,1.2834604168477126,1.47399565972818,1.461228411207584,1.291964293224537,1.6377995415998612,1.4137667939406695
gene_1649,1.6952443365756205,1.453056960515071,1.8860968124589625,2.417908808329573,1.5488345230887886,1.970024778677664,1.3707366817345534,1.24379231504675
gene_1650,1.424653861017784,1.1618104604410044,1.1863829186336823,1.1176169764471575,1.993476730056135,1.3882262308151714,1.3082118985679543,1.28287380010412
gene_1651,1.8638615216101566,1.4503391526912188,1.1755218752021002,1.3458180788343288,1.2489698720898725,1.305882501815181,1.2364473551493431,1.1449706588464381
gene_1652,1.9350382245590558,1.5178954988035072,2.3743412401708324,2.5910533157836677,8648.947922104391,2.9660905867998517,1.7966708535773435,1.432901800198262
gene_1653,1.6963763345482854,2.063340423141334,1.7898264653962095,2.0992145096299475,4736.812719558338,7360.825936666847,1.7175066231905691,1.2585653767887506
gene_1654,2.709996625540872,2.3938059620988583,1.7596359897890588,1.4777590713197009,1.6005033092419192,1.6138195782305331,1.3554763457208694,1.7948719333512362
gene_1655,2.1052956728324084,1.68791437720044,15487.880788592394,2.4803019195380016,2.0306897574789646,3.089397599249543,2.1606594597059448,13004.367779864706
gene_1656,1.3161428073036243,1.44418313781738,1.2976451252458814,2.641946272035129,2.46729485855918,2.964275028335344,1.4584126385817626,1.7293753395479974
gene_1657,1.4830075023874674,1.4636615004790774,1.0899161376266562,1.375811888550318,3.5408397557576934,1.4000477281522086,1.4884289865894482,1.512954036440276
gene_1658,1.3721929262614363,1.5341828872247634,1.4242398475276146,1.3925310054580669,1.3784092479811256,2.014473210847713,1.5166535210386007,2.45231988802642
gene_1659,1.3098327725629864,1.3832427066571593,1.5819014064728825,1.1801220156393823,1.4275257320364332,1.3605421668515958,1.3393602729734873,1.8355957464427297
gene_1660,1.4400821344813726,1.2061874823964724,1.1831385731275101,1.4385734386697993,2.195537987162366,1.1125960832829944,1.1586173163372193,1.9281470857408594
gene_1661,1.4759572349069479,1.2457598526211304,1.3049927166979085,1.3519443795874946,1.5669726795558323,1.3344738296454342,1.2099155047171672,2.4971278726743344
gene_1662,1.9146737570702745,1.3384828840566685,1.784353136048321,2.1249206292233467,1.8168475963548467,1.5574593469042473,2.2875293744835776,1.4841527090802566
gene_1663,1.4652818699304886,3.062522623920904,1.4396206743543896,1.5132728757111247,1.3916551493101073,1.655285720848488,3.214249962606633,2.0285652430210286
gene_1664,1.2853483549196099,1.477843428353906,1.3540227076265174,1.33441684496839,2.1930590676758173,1.4308955356417024,1.4454890029918974,1.278330966206667
gene_1665,1.5385327886885312,2.4929850618127176,1.271094370065624,1.7657234673510989,1.4592191536668269,3.0347058261046174,1.4125834670114614,1.3343102419615591
gene_1666,17076.21880619005,9055.505923381792,1.5179038289224578,19004.199580431974,34865.185230367235,1.7218058815354667,2.4048217057511128,10014.384427104804
gene_1667,2.2545100520001298,1.6740622270422556,1.2231053412115396,2.659530175938154,1.6933895576090634,1.3926331305456219,1.294136457968913,1.6128549621965298
gene_1668,6489.647939623423,41001.45451658615,1.2227197326791248,12048.303568250405,2.0923553811491646,10980.917215263727,2.2865675290000294,1.5873281856767707
gene_1669,4.212730470219314,9223.854266774326,1.3327009622586987,1.4081961511655363,3.0448536052107733,2.8213946116840356,1.396452892385483,1.975200420090373
gene_1670,1.8530370734557258,1.1997354335164907,12499.958727770178,1.4184823384232932,37760.47134352674,9857.248817093709,1.7910422292531496,1.632728133347684
gene_1671,1.4521532682688676,1.548090043131911,1.6351005626370052,1.5709879296361673,1.659242962862349,2.0025013759117565,1.2754429545657202,1.3352632333516063
gene_1672,1.528633015687796,1.4765727601571303,1.4043376324208323,1.200079563653575,1.3837692461349074,1.601770283273683,1.2189111251081926,1.2572744687819553
gene_1673,1.7342316693460176,1.4240403724285697,2.1701319778619546,2.716762248590327,1.7697028167214404,1.5949399240022188,1.397016035890549,1.548021662037597
gene_1674,2.8514669336149945,1.3970565184631707,1.2809270918940405,1.3344268219052697,2.1240699152297937,1.5116240521439135,2.7464834606216346,2.548030305160144
gene_1675,1.3927037768140806,1.2195856941966199,1.2048592467942032,1.4610123691921946,1.556250420826573,1.3857569509588514,1.5542652342509666,2.5236406057732546
gene_1676,2.6502937942745164,2.056752189188958,1.481273652345479,1.8501883904430931,1.5682886451647051,1.4765583269487688,76349.30854610758,1.604390211730797
gene_1677,7827.410649091908,1.7413059686957855,2.255945257196146,1.4187071416778307,3.27550741377623,2.168045574452137,2.271996404936735,1.7285499971454257
gene_1678,1.7130731813209688,1.3907484878415992,1.6321208843196187,1.258044321597974,1.667311472353246,6603.016542205718,1.2643359743772264,2.162334339681315
gene_1679,1.967455650279635,1.8686362094417337,1.2725832062382676,2.4308690052536948,1.9301793846492377,1.2868221629240475,1.4305872795751513,1.3064541298177423
gene_1680,1.8124608889528182,1.3511171560398128,2.9385517429330354,1.752534116903328,1.3119146382437596,1.5230349212478196,1.5327023360069418,1.3417804313868904
gene_1681,1.5569692111870208,2.4492827981746217,1.2822147881762116,2.043133447809636,2.1375628353086613,7424.414083952409,2.637835564649743,1.9860022204629069
gene_1682,1.677941387682184,1.8614575108353175,2.8216116933827937,1.8376934918701193,1.9982842013831668,1.630261951690205,13593.141639294408,1.6500695912507162
gene_1683,1.6570692263416236,1.4552687563118305,1.378216549041018,1.4370432266376607,1.5325988477489976,1.607128757427164,1.58135472288011,1.3500833145960727
gene_1684,1.5130217226353664,1.6187182796220974,1.2659543176313843,1.831371452957512,1.5417612500584794,3.379955197429308,1.37052993356037,1.3819622893110755
gene_1685,1.5631596520965414,1.7597268197004101,1.2513740794713235,1.4986880976958517,1.3246846724485843,1.4145911388152337,1.5137377422349212,3.282053901164039
gene_1686,1.6098557015765405,10010.579506596334,1.6878216254268532,2.372285487184486,1.5666053291594333,1.454382495841673,2.3352733373287387,1.5393097029049523
gene_1687,4.1180668711133155,1.7840597322344796,1.5278587151098226,1.3097227029513203,1.6424336453285253,1.8148643106338873,1.2777853043719172,3.003394059070292
gene_1688,1.85394130206674,1.306592586326106,2.796915224104674,1.5561215762129343,1.992961205391675,3.0998397638416297,1.8291350619412936,1.282421563720442
gene_1689,3.7288372710660833,34164.44159441381,2.2014393665339864,1.5352894165064666,10562.222362850667,2.5080695052687507,13190.581871727138,13320.028912044561
gene_1690,1.4945802347360109,1.5744492190816095,2.321465567217881,1.482404004721859,1.6071715446223473,1.5639962257725657,9932.545317113016,2.0047889619773818
gene_1691,2.236457252029757,1.4606822312801997,1.2176600972415905,2.5218896137754387,2.09137030146491,2.5098038212996645,1.96849977255064,1.8662836714008821
gene_1692,1.3073632808466555,1.483082312251434,1.346738869364039,1.5475478797228839,2.2459520032562232,1.720750275414199,1.3175418000654036,1.3824853143027325
gene_1693,1.7018450171795536,1.346883652145585,1.7658802704349907,2.4884861910339526,1.279050939186388,1.3152698570971466,1.9880396057569214,1.2691050569793043
gene_1694,1.404515612047987,1.497078739028606,1.5069414053719201,15156.565253448942,2.7971515453304976,1.4291552044457736,2.348337752399507,2.7320307203898575
gene_1695,2.1398120225541963,1.605155803771438,1.7363626326424382,1.3620077664451236,1.3869157099391347,2.4612866211120275,1.2931473392278805,1.5545303411971607
gene_1696,1.5723476754167152,1.386097027741801,1.6789221859277006,3.069753802029931,2.0999156459530637,1.4553351166690283,1.341019798800435,1.2224187927566073
gene_1697,1.3278360614251576,1.8564008993306418,1.3330046228544308,1.309469080007293,1.4993585637402087,1.3726417409725271,1.4463948086291143,1.3790352163694304
gene_1698,1.4691040455064484,1.402233096998872,1.5366028679692385,1.460796980069743,2.1187940963017486,1.3463067875353187,1.242766906123494,1.5848231150408842
gene_1699,2.8793644626708463,2.4820363811215804,12474.180373605668,1.3204470444349272,1.3841426103090204,1.4593703536773364,1.7815024673177702,13524.516788379375
gene_1700,1.4709340776691875,2.750367363870206,1.5377165823005214,1.937531075144505,2.8199073606476417,1.2347094932784504,1.358961348534639,1.4745275019891906
gene_1701,1.872354123804311,2.1272441113421885,1.8672733024185355,1.7437461019777536,1.818710684929044,1.4018425417076246,1.5345043147652284,1.6120687348500193
