,CT1,CT2,CT3,CT4
gene_1928,0.13902425589169004,0.1693887625294222,0.21328365978887456,0.4783033217900132
gene_1929,0.09845872181509456,0.1806882434683864,0.3279461688878173,0.3929068658287018
gene_1930,0.1314519220996664,0.2269626541962023,0.22821875619078835,0.413366667513343
gene_1931,0.11173501391187762,0.1407388561579839,0.35680012427775565,0.3907260056523828
gene_1932,0.10883179004517039,0.16362024248349832,0.27815863840890104,0.44938932906243023
gene_1933,0.0937984480234855,0.1751989207821077,0.35434873909211956,0.3766538921022873
gene_1934,0.11886974529183147,0.159256607059606,0.19821835473529892,0.5236552929132636
gene_1935,0.14934657121072578,0.14966125436004515,0.32460108388554104,0.376391090543688
gene_1936,0.11031340133664656,0.1606513421522011,0.2775333469959714,0.4515019095151808
gene_1937,0.11346082258243331,0.18371989400438013,0.33146131928093964,0.37135796413224686
gene_1938,0.12090798763959226,0.13756696850168657,0.3278747181514767,0.4136503257072446
gene_1939,0.09280158683758599,0.1760383215026071,0.3285494611098665,0.4026106305499405
gene_1940,0.1403508450194122,0.14949193475080075,0.3474266941448787,0.3627305260849083
gene_1941,0.08812567964913386,0.13314444914461118,0.32767617925136583,0.45105369195488904
gene_1942,0.13478668788991263,0.17544905520405452,0.289753207545416,0.4000110493606169
gene_1943,0.08464178699688728,0.11548552527877505,0.4055194472636841,0.3943532404606535
gene_1944,0.0872814480718969,0.1797382571117595,0.39193196625928395,0.34104832855705963
gene_1945,0.08895411600685818,0.15125797536126176,0.3960129950310524,0.3637749136008276
gene_1946,0.13717750834698095,0.12231001877212601,0.439008535987764,0.3015039368931291
gene_1947,0.14394785174271557,0.20155244263266417,0.31239454292063146,0.3421051627039889
gene_1948,0.10831369956044211,0.1655422843787007,0.308669120945827,0.41747489511503005
gene_1949,0.08514560942661055,0.2010235484950874,0.365891256461094,0.3479395856172079
gene_1950,0.04851004780744124,0.1484482454859519,0.3675468226372313,0.4354948840693756
gene_1951,0.14051444588645517,0.1802322178860493,0.28165383855538073,0.3975994976721147
gene_1952,0.09445078780921123,0.18120025973674134,0.3786228080416247,0.3457261444124227
gene_1953,0.11471071828761557,0.1657289044559552,0.3388348711507872,0.380725506105642
gene_1954,0.05233243375009157,0.20799390655600195,0.34963550843215047,0.390038151261756
gene_1955,0.10705019061388221,0.14400738169372335,0.371168821274774,0.3777736064176204
gene_1956,0.12641612763857257,0.13246472397287104,0.36110310052111244,0.38001604786744403
gene_1957,0.12713916178277246,0.11569976150668966,0.3501179758634044,0.4070431008471336
gene_1958,0.07482527057085622,0.1652400428142038,0.3947619517054716,0.3651727349094684
gene_1959,0.12582959370447583,0.19163752802682532,0.3570142605047118,0.32551861776398705
gene_1960,0.0858935048157963,0.19230640876972127,0.25153160225115095,0.47026848416333134
gene_1961,0.1113378581184233,0.18897081211346872,0.2912236939833122,0.4084676357847956
gene_1962,0.10261485997545881,0.2000995640430941,0.30130564478728394,0.3959799311941631
gene_1963,0.13251472474323187,0.16920321491802653,0.346735348107524,0.3515467122312176
gene_1964,0.13134882175286267,0.18350297937153154,0.23014567534172578,0.45500252353388004
gene_1965,0.11489564745425632,0.13707768413068494,0.46407857328558605,0.2839480951294726
gene_1966,0.09799741629655248,0.13080165518657874,0.3376993259419197,0.433501602574949
gene_1967,0.21915960629301617,0.289808087129914,0.2810626470347778,0.209969659542292
gene_1968,0.08341096350399967,0.11252256507293151,0.3367625996642765,0.46730387175879234
gene_1969,0.10195715189231996,0.15554051358302187,0.3064623239703544,0.43604001055430375
gene_1970,0.134332887440896,0.24591190657091339,0.3067136395814891,0.31304156640670144
gene_1971,0.10845354838108856,0.16765429588640224,0.32443167249798294,0.39946048323452626
gene_1972,0.11440405783089479,0.16803479722002027,0.3824788511781836,0.33508229377090143
gene_1973,0.11967510109821322,0.18515938826590886,0.29278266087211735,0.4023828497637606
gene_1974,0.14524668995155374,0.22690614191860628,0.33383266567487113,0.2940145024549688
gene_1975,0.14172539941133205,0.21091838653998934,0.29285072299203546,0.35450549105664314
gene_1976,0.1612976881509863,0.14218685498070943,0.3569155966929487,0.3395998601753557
gene_1977,0.06955591621809677,0.14376205049715715,0.3588563169114364,0.4278257163733097
gene_1978,0.05895642769003258,0.25948624667893144,0.27830403896693323,0.4032532866641027
gene_1979,0.13126760427244175,0.17015513975546323,0.401698838491645,0.2968784174804499
gene_1980,0.12949690455983975,0.11142162437181982,0.3486319557686185,0.4104495152997219
gene_1981,0.07615134184574715,0.11402421331579048,0.37939530975032215,0.4304291350881402
gene_1982,0.0699422120693485,0.11961155306620905,0.39750443621389636,0.4129417986505462
gene_1983,0.12801565225194567,0.07051937949883812,0.4908376271047626,0.3106273411444536
gene_1984,0.09968343732050942,0.16787216392628698,0.3517122519814344,0.3807321467717693
gene_1985,0.10898099277378591,0.18929965936368423,0.2955967581355758,0.40612258972695403
gene_1986,0.09745526496933624,0.1983215445304778,0.2768762991587512,0.4273468913414347
gene_1987,0.10177544217559942,0.17391052733612536,0.30282664959770356,0.4214873808905717
gene_1988,0.07854449213555052,0.1940276358479558,0.22823635746513055,0.49919151455136307
gene_1989,0.11385475067148793,0.1911987914907719,0.3004512804400129,0.39449517739772727
gene_1990,0.05922946968455483,0.12878664104231632,0.3100967332719291,0.5018871560011997
gene_1991,0.06531446942207815,0.13021712920867382,0.3509214534071679,0.45354694796208017
gene_1992,0.10185598211517063,0.10083417357293727,0.3403949383409533,0.45691490597093887
gene_1993,0.08644415651613255,0.18926552672134864,0.36858240207930815,0.3557079146832107
gene_1994,0.13132405638307468,0.257614945309492,0.266150633698761,0.34491036460867225
gene_1995,0.13262536293639357,0.16871432916321039,0.31905139635002944,0.3796089115503665
gene_1996,0.11457664839890375,0.193247228831192,0.31756456526704274,0.3746115575028616
gene_1997,0.08397299968848183,0.20679770071066503,0.3505818223857385,0.3586474772151146
gene_1998,0.11990301671934439,0.17769561955272292,0.2713995078864644,0.4310018558414683
gene_1999,0.09697937313799421,0.1682701737253476,0.28772511718827476,0.44702533594838345
gene_2000,0.10247181237967731,0.19834961704995704,0.34845987129232786,0.3507186992780378
gene_2001,0.08066334399236721,0.159946301013969,0.3625716090581033,0.3968187459355605
gene_2002,0.1325175912759183,0.19424540346816804,0.31331182439041866,0.35992518086549496
gene_2003,0.07623171530432536,0.1827528650038316,0.2905894343257292,0.45042598536611395
gene_2004,0.127708186347427,0.16387342303901398,0.29383781118429325,0.4145805794292658
gene_2005,0.09634477174088298,0.18831002554190296,0.33559130220713534,0.3797539005100786
gene_2006,0.14492050341138518,0.1660939529540249,0.33658838463248697,0.352397159002103
gene_2007,0.0810496115527736,0.19508658728928555,0.3494356978833911,0.3744281032745498
gene_2008,0.09550381612659974,0.14945714051397288,0.2700543562376459,0.4849846871217815
gene_2009,0.14035591431981945,0.15242973691253686,0.2374684898504687,0.46974585891717513
gene_2010,0.0772733768476809,0.15441615593480543,0.38974001802798486,0.37857044918952865
gene_2011,0.15111225158719624,0.1482383346473841,0.33806105522097624,0.3625883585444433
gene_2012,0.10938248951406394,0.16450721759956433,0.32548058414437536,0.40062970874199627
gene_2013,0.12443387725354627,0.1547037013531,0.41108427917638307,0.3097781422169707
gene_2014,0.12679531062410299,0.19433045124591042,0.40530490848576506,0.27356932964422154
gene_2015,0.09069410996897052,0.20788759370426646,0.34530046119986646,0.3561178351268965
gene_2016,0.1284549795413327,0.13261592258255567,0.3730369321966848,0.36589216567942673
gene_2017,0.11026921816084653,0.2195953565648032,0.2822667805226131,0.387868644751737
gene_2018,0.2223726070814222,0.23372158072139587,0.5154177589930207,0.02848805320416125
gene_2019,0.12228413165428129,0.18849544697874043,0.3124415309465318,0.37677889042044643
gene_2020,0.13994705010833733,0.19700521756379188,0.2896180423873061,0.3734296899405647
gene_2021,0.13404902301764762,0.11013805994559829,0.361377560268867,0.3944353567678871
gene_2022,0.07910609423395897,0.18035695432780435,0.3139010732861996,0.4266358781520371
gene_2023,0.10422472419878707,0.17036981624988154,0.34845766920522775,0.37694779034610365
gene_2024,0.08818384317909278,0.17710671433146966,0.3608632492555904,0.3738461932338472
gene_2025,0.11836717387901752,0.2496269837760766,0.047016066336445665,0.5849897760084602
gene_2026,0.13077496546583023,0.18701649637972514,0.25831421144122224,0.42389432671322236
gene_2027,0.09940065405561363,0.14312069026327523,0.2159726825919058,0.5415059730892053
gene_2028,0.14693630046340594,0.18708225002083825,0.34673336022996254,0.31924808928579324
gene_2029,0.12059895705424505,0.1633429477946953,0.30609110573512227,0.40996698941593746
gene_2030,0.0874277725499255,0.21930437369691236,0.3692856387856192,0.32398221496754287
gene_2031,0.10755901237802416,0.20389122117877126,0.34458546214819835,0.34396430429500624
gene_2032,0.12378890241450598,0.1562408054304433,0.28446219169928944,0.43550810045576127
gene_2033,0.1266251870009178,0.18078690775888778,0.325825826372331,0.36676207886786333
gene_2034,0.12210332068162609,0.21383909915388571,0.3032056399291876,0.3608519402353005
gene_2035,0.12059415338525319,0.2492643065395866,0.2830514079138221,0.34709013216133816
gene_2036,0.07520128269119082,0.1727562392979746,0.2128646200252319,0.5391778579856027
gene_2037,0.1043348414116845,0.15990447405998856,0.3743614298871455,0.36139925464118156
gene_2038,0.1073965476627465,0.10605395935783078,0.36894988325218575,0.41759960972723703
gene_2039,0.1254813741445846,0.21252840742531942,0.2552314238222577,0.4067587946078382
gene_2040,0.08795099733549157,0.12973615579075637,0.33878919281798175,0.4435236540557702
gene_2041,0.12198711765759172,0.13643085648925485,0.4452564197167401,0.2963256061364132
gene_2042,0.1301505305746723,0.24254076576165431,0.3062116828818944,0.321097020781779
gene_2043,0.06935527435763343,0.13330613806558467,0.32992999669476997,0.4674085908820119
gene_2044,0.17364188684699586,0.16962754499292795,0.29002209036202464,0.3667084777980515
gene_2045,0.13863565013251958,0.14324659695715192,0.28223205828165837,0.43588569462867
gene_2046,0.14251403890734962,0.14839599739366624,0.3458014430813094,0.3632885206176747
gene_2047,0.10514073428753377,0.16357791495529303,0.34306424481359893,0.3882171059435743
gene_2048,0.08208367104883425,0.099641969812531,0.44971313277052155,0.3685612263681131
gene_2049,0.110995409679397,0.16336223202232633,0.2735422295036947,0.4521001287945819
gene_2050,0.07002172109728963,0.2901515990563691,0.2789270745742365,0.36089960527210474
gene_2051,0.10116031205227283,0.17806285390157497,0.27088597959859007,0.44989085444756216
gene_2052,0.16480311814106327,0.21942629407794392,0.2953859616262465,0.3203846261547464
gene_2053,0.1184770383310168,0.11280848946149652,0.3463948321993294,0.42231964000815725
gene_2054,0.06312502817738333,0.17589874388299226,0.3208588019361399,0.44011742600348447
gene_2055,0.0977161301760495,0.12955351905924006,0.27132876100194403,0.5014015897627665
gene_2056,0.1316852425625003,0.16005388999313358,0.30477900304431704,0.40348186440004896
gene_2057,0.1293964718000597,0.23624624829827323,0.28795156104488207,0.34640571885678495
gene_2058,0.11463992379248088,0.27250585278548384,0.30192210377657674,0.31093211964545836
gene_2059,0.16070019463498209,0.18631298024413906,0.28268559988968134,0.3703012252311976
gene_2060,0.13822456042959988,0.1315162035149608,0.3860084457706175,0.34425079028482186
gene_2061,0.13584356087856705,0.09702298356318728,0.2362056431191454,0.5309278124391003
gene_2062,0.08183030613645523,0.256804516159567,0.2800352838016322,0.3813298939023456
gene_2063,0.08386093271055166,0.16775124910622236,0.30353250262062476,0.4448553155626012
gene_2064,0.14118440331934962,0.19752522868854525,0.32481382435833295,0.3364765436337722
gene_2065,0.0838365894164899,0.11206507501721642,0.3350663083997501,0.4690320271665436
gene_2066,0.118724360155389,0.1296146911103008,0.26382480055403823,0.48783614818027193
gene_2067,0.09427776328000065,0.16298017982707202,0.3291088928512596,0.41363316404166767
gene_2068,0.08465596075767996,0.15765201750899077,0.3824702773361036,0.3752217443972256
gene_2069,0.058682029951142294,0.15849226947669623,0.2804521220995422,0.5023735784726193
gene_2070,0.113901848899379,0.2285886939009756,0.24373955373118744,0.41376990346845793
gene_2071,0.08766997939746941,0.2365768690571576,0.32955906770063387,0.3461940838447392
gene_2072,0.0841750327887002,0.14241845756680285,0.3249343111904755,0.4484721984540215
gene_2073,0.14536183902979627,0.18481930010929207,0.3768496365307768,0.2929692243301349
gene_2074,0.08910838330990192,0.18573021275231386,0.2775893775652592,0.4475720263725249
gene_2075,0.12511594046437513,0.18866319050487554,0.2538836042821333,0.432337264748616
gene_2076,0.10912590562924793,0.18733946552853709,0.27396605383625533,0.42956857500595963
gene_2077,0.1030276797896441,0.14364921733511238,0.338769273917628,0.41455382895761544
gene_2078,0.11931190449527602,0.16286337341910484,0.24799247097335556,0.4698322511122636
gene_2079,0.0842916523086868,0.16754872534642043,0.3097631252494427,0.43839649709545014
gene_2080,0.11619758552547539,0.16917897776646731,0.3404988557436343,0.374124580964423
gene_2081,0.10869169231867183,0.2137753364243616,0.34850859516505034,0.32902437609191626
gene_2082,0.11156362220516876,0.19905030441510385,0.3604324705186053,0.32895360286112213
gene_2083,0.10846032116303995,0.14163055606251596,0.2788482499892964,0.4710608727851477
gene_2084,0.08441059717381628,0.24325621971363143,0.3388311581504493,0.333502024962103
gene_2085,0.09215828423822071,0.17689160779994995,0.37203393476037355,0.35891617320145586
gene_2086,0.019977616019247003,0.11795964329110206,0.38564247497496706,0.4764202657146838
gene_2087,0.07446757503585683,0.20080925585496293,0.32411229758839816,0.40061087152078206
gene_2088,0.17252849888786356,0.1550948910643749,0.2958459934755731,0.3765306165721884
gene_2089,0.10601493354037018,0.18939522311588927,0.33858005936974506,0.3660097839739954
gene_2090,0.10948835013881332,0.17148569043161863,0.3474924448933892,0.37153351453617883
gene_2091,0.12902363669650227,0.2673891031979126,0.3148446683062504,0.2887425917993347
gene_2092,0.1655621062951159,0.17937292212326014,0.3519236485415485,0.30314132304007546
gene_2093,0.1628336531746922,0.1620208440814676,0.2503347527781599,0.4248107499656802
gene_2094,0.12158954659004208,0.16111391778296433,0.31412223320820837,0.4031743024187852
gene_2095,0.12718294340305122,0.1838074206166933,0.2954007686703025,0.393608867309953
gene_2096,0.11749059221640834,0.16509594532153937,0.302991463235681,0.4144219992263712
gene_2097,0.0981446482235583,0.195210533043151,0.2688987613268016,0.4377460574064891
gene_2098,0.09973554628147988,0.14912153827955923,0.368752178830919,0.38239073660804185
gene_2099,0.10690068107872361,0.1423628117994749,0.3805101986833323,0.3702263084384692
gene_2100,0.1427019353489062,0.44896410140451554,0.34068050683400153,0.06765345641257665
gene_2101,0.11364303726508748,0.15984432075125143,0.28674907580219283,0.4397635661814683
gene_2102,0.09626202521438378,0.13194253488621205,0.30207042681595037,0.4697250130834539
gene_2103,0.10849331263568551,0.1926927543116641,0.24389037447541376,0.45492355857723654
gene_2104,0.08246198740008817,0.2424441202750209,0.30753338317518364,0.3675605091497072
