,CT1,CT2,CT3,CT4
gene_1855,1.4121947907897343,1.3775750444644008,1.468019343050128,1.1895996673062663
gene_1856,1.425422221839039,1.730220561130428,1.2280150377427363,1.3010347267112774
gene_1857,1.4108941512150277,1.2811708106018653,1.1640762100961188,1.2937515486162934
gene_1858,1.666663733880783,1.4462596183408056,1.4627905860946597,1.4396593663250066
gene_1859,1.0840869082709326,1.3211581890731545,1.2853523838818333,1.1445540922014075
gene_1860,1.8154637668313387,1.4287446695353778,1.3324945208448258,1.3372840889152278
gene_1861,1.5511786376706143,2.3918104126307456,1.5022328909132985,1.2508224533112715
gene_1862,1.6434995245556823,1.7234836263311553,1.4952008102352201,1.3824174853041242
gene_1863,1.5380033865106595,1.508711831013752,1.144277417333461,1.456603548131891
gene_1864,1.1783238715435058,1.3435810634913552,1.2566066654792387,1.1262660570764695
gene_1865,1.7735223304668204,1.4935011779437324,1.3049180464757357,1.6562075753928676
gene_1866,1.87484912734292,1.498515529066076,1.3271614715502724,233.932541453987
gene_1867,1.5379432683597,2.53086760636083,1.3484578623742414,1.3494975822144784
gene_1868,1252.2378152352767,1.376410473332481,1.7016301445086222,1.8617103244859456
gene_1869,1.3509818252119672,1.3650262871900678,1.2481611300209994,1.3602798251473758
gene_1870,1.555655333625398,1.4224745476320395,1.3000965945151162,1.6556112457114944
gene_1871,1.3956901431295223,1.8193319703011397,1.4908691735160284,1.837856465775733
gene_1872,2.7084654469686775,1.594502665904404,1.137230827137876,1.223727184086837
gene_1873,1.171498128804877,1.4143668419785607,1.2462932605454444,1.3652985533612612
gene_1874,1.222644357897467,2.496310187174372,1.4978116325556743,1.5639393855348076
gene_1875,1.3069803824475918,1.5039317454882088,1.2647705974989372,1.3515811366379273
gene_1876,1.3275033347830982,1.1226730154801714,1.3123584376320592,1.3760733911576928
gene_1877,1.8150164172237837,1.7643698612588332,1.365077202132803,1.3151252528569104
gene_1878,1.4621966259296766,1.5008803352492899,1.8222968955424592,1.3395670933322166
gene_1879,2.721455870524337,1.9580410480941521,1.8782767327343057,1.5319743851965504
gene_1880,1.3028540299622713,1.2039721046306795,1.1956598412942645,1.1306791223298345
gene_1881,1.4744015483631874,1.4565204085093604,1.5330297079266855,1.2008643846093263
gene_1882,1061.7842936257382,2.1334348104144376,1.7442476439532348,1.71771655539583
gene_1883,1.314807364100131,1.5201298446649856,1.581325118416539,1.323148909556488
gene_1884,1.0800239928841637,1.8034780243206796,1.255292504986946,1.1494180284679043
gene_1885,1.4344260212722908,1.239471828787014,1.2850962899097746,1.369237342791116
gene_1886,2.4235761149972834,1.3144863210724944,1.6393471555232086,1.3732411035156176
gene_1887,1.2859919354451743,1.2916817566191143,1.1808208533895743,1.0800579230585088
gene_1888,1.350786772438377,1.3137692028965728,1.26604912634898,1.333358263571172
gene_1889,1.662292607435238,2.0169796985243797,1.9499937950999442,1.1773607184351855
gene_1890,1.4658082495664255,1.2071885332000774,1.2512272702506684,1.2291461161786261
gene_1891,1.696749187904694,1.2590999180835187,1.1194755882863858,1.2192733282685981
gene_1892,1.4683305544343788,1.481673833245954,1.1740212140368074,1.1914373197693586
gene_1893,1.2356145291499112,1.2797105428476863,1.2381162117271722,1.2219598815952648
gene_1894,1.3539816068950055,1.593093926028857,1.2630211558343545,1.2155956890604775
gene_1895,1.5017820739588978,1.55950521622104,1.3507981236518967,1.431425507069834
gene_1896,1.5204773644720184,1.3588477270662953,1.1389717149734615,1.160570759421929
gene_1897,1.2666924827492005,1.217634919436989,1.797489295276262,1.4234365130531796
gene_1898,1.3325818616107694,1.3203076542355283,1.4160765854536046,1.3522784696656014
gene_1899,1.4193265687971726,1.6869369289732132,1.372130928917844,1.2346834699798996
gene_1900,1.2921903751499728,1.3410030000977562,1.187697034904928,1.0794327114697382
gene_1901,1.3981396366626864,1.2729483720343768,1.386212783860992,1.2904489225091318
gene_1902,1.4612401627321416,1.3501117766499482,1.3399952697938156,1.1750910990161887
gene_1903,1.2722781740670952,1.4334916421336426,1.1848242157072888,1.1741329930074471
gene_1904,1.6047570404850187,2.462512567804477,2.0097179628730073,1.695581410191878
gene_1905,2.604591094158769,1.608545694311806,1.4555356218437865,1.3729500202281146
gene_1906,1.2677286488241015,1.7789123339161996,1.492168875004068,1.776698156431749
gene_1907,1.5163696583166544,1.5789244851171842,1.2724772055621363,1.374522029563099
gene_1908,1.1320825076682306,1.2355398423898434,1.248199808562456,1.1983709396156754
gene_1909,1.9534646866148835,2.305818589491262,1.59416543179072,1.5338279360038323
gene_1910,1.6280395673349233,3.0124952809652807,1.6127640870014903,1.3332961781702715
gene_1911,1.746100482734568,2.029319027184002,2.2037714735632377,1.7041845794213677
gene_1912,1.5877832213944785,1.564304703811882,1.1989227557669018,1.3300884084990858
gene_1913,1.4231247688717277,2.149181414932879,1.3797705630349826,1.2002304245051296
gene_1914,1.5272691009885486,1.1547260647748634,1.3238011974943744,1.2030246679200818
gene_1915,1184.8213879951736,1.7754546636294624,1.8068999617342727,1.532412760353006
gene_1916,1.236799312048548,1.1636606109684822,1.1182686491086857,1.0809225246509981
gene_1917,1.7023426958032772,1.7890545797367388,1.2653843677907115,1.3711090110516229
gene_1918,1.847470401615061,1.4047496727535107,1.2530297786816584,1.2804863316255697
gene_1919,1.27034990477641,1.1547128182628774,1.3411393775676759,1.1792358872811983
gene_1920,1.5966365962730198,1.4577030693473016,1.3840745354924036,1.4421790999005362
gene_1921,2.2859129612491533,2.016142664960526,1.5699483275980937,1.757326833434635
gene_1922,1.3280250360451966,1.5640476664218803,1.2188223288613842,1.260154109081485
gene_1923,1.3593485766800961,1.4670199174345082,1.3801450769289527,1.4367304285844946
gene_1924,1.6050653774294052,1.4237481487382386,1.7213911877023755,1.3967366566550876
gene_1925,1.5023043689620128,184.79037075255908,2.08043792288044,1.4171585363912185
gene_1926,1.506545078449399,1.3494187954004615,1.3052077982328782,1.2104672120719864
gene_1927,1.1782619627814164,1.4164456870052207,1.2957765321402608,1.2342094426561478
gene_1928,1.6288066175087295,1.8542223778287183,1.8108360745045011,1.5382354701266616
gene_1929,1.924130783331919,1.5075677458895784,1.4574300474079893,1.6492823657087223
gene_1930,1.5184707923829557,1.5848633797968255,1.2469502544247157,1.2396555751012655
gene_1931,1.2764227333621905,1.3425657457549571,1.2220752025042916,1.268937356205586
gene_1932,1.530456055279544,1.4095908795103598,1.395363096679046,1.2190269443143456
gene_1933,1.3991340970417492,1.438135912228043,1.3095273926998903,1.3888395067687482
gene_1934,1.657746327763262,1.6973144346960565,2.088976533124646,1.4312479247600836
gene_1935,1.6441581318252652,1.4572038669158414,1.8348437898969732,1.3611186688422983
gene_1936,1.3447427327829178,1.3602711721246206,1.3637051529546742,1.180389958251389
gene_1937,1.4303954377590424,1.6017230647935814,1.2847988098239116,1.1426132802458067
gene_1938,1.4466837658281024,1.4685481693301903,1.3104249714968774,1.1668275249941205
gene_1939,1.2799242664502652,1.3366847701018634,1.1526821705729422,1.132060089308348
gene_1940,1.218204644670864,1.4421898899806143,1.5065531163194954,1.5597073640035615
gene_1941,1.310679413687402,1.4475799878423343,1.2517176414288118,1.2049572289001038
gene_1942,1.289974021576295,1.3165193411597704,1.1775465527853073,1.195845057687902
gene_1943,1.8613378893223407,1.7046798591449468,1.3829536077277444,1.8919831775175893
gene_1944,1.2058287473174034,1.50931002069296,1.2581847744923604,1.1925296810407442
gene_1945,1.6151651107641405,1.5263172751938812,1.2069721220842176,1.3326580669241042
gene_1946,2.0286060440440563,2.023859295643151,1.3094492501260782,1.7958759156199626
gene_1947,1.2291589557458593,1.222139976958226,1.2875839151009494,1.265649464194906
gene_1948,1.4942178702438367,1.2280200206351195,1.2850746716277655,1.1621800112935046
gene_1949,1.515420145435361,1.3778032401279412,1.2299780410083092,1.1731579103960663
gene_1950,2.314385832945887,1.860616876808082,1.219712114203596,1.3202475030949
gene_1951,1.391911184236886,1.6836113574062235,1.4935269149426251,1.212114080812807
gene_1952,1.1363082342345092,1.2324541486556158,1.230062883292621,1.2848759783137538
gene_1953,1.221392991997598,1.3350659353201326,1.1411397151844178,1.2400497586275465
gene_1954,3.430598741718288,1.375668935053899,1.3382736170302683,1.2109036351263929
gene_1955,1.262479842513684,1.3993172230040105,1.1656086069244036,1.1946724673080995
gene_1956,1.4266982349061124,1.3266629353754469,1.2978526637587673,1.2490794117772974
gene_1957,1.50919838050192,1.8042960353309447,1.4514114519698191,1.4027631005862675
gene_1958,1.3833054973009737,1.361556289341921,1.3633915719368233,1.448591300329034
gene_1959,1.483115176318832,1.3270117291216657,1.1602696056667465,1.1635980854698267
gene_1960,1.6219121548853737,1.2291879192395514,1.3646527591403843,1.1799617535298585
gene_1961,1.328412733154061,1.6427800921920714,1.4122438594783024,1.4023545271694537
gene_1962,1.4001601232119942,1.2795364962433882,1.4229864535899084,1.138695304585058
gene_1963,1.3527932564976843,1.5620730020773146,1.3194895313948802,1.237093370814861
gene_1964,1.505857744513729,2.148001897754303,1.8677155786128001,1.4690726981935762
gene_1965,1.659340611761744,1.341050089033771,1.440271977609904,1.8662262287173825
gene_1966,1.353328797475229,1.2816773729096564,1.3076332800551418,1.3132181928153914
gene_1967,1.4986085369106825,1.4692543880333486,1.2994701927455,1.7808364681764042
gene_1968,1.4351284240972262,1.5550837423875328,1.2560984207162307,1.1169690889227974
gene_1969,1.3337278091354174,1.2233188826781953,1.1923169455116505,1.1010185518388733
gene_1970,1.8390349405149429,1.2708789449376576,1.2758832950680865,1.4711624908031586
gene_1971,1.2282525082404843,1.4026333251916103,1.4127786550839947,1.5192495679421467
gene_1972,1.4922989491979128,1.427624853039018,1.1610817893589271,1.2265545549023085
gene_1973,1.14518299706192,1.2484433250185163,1.1957165470765372,1.1379780034681495
gene_1974,1.2200655693482279,1.7460062012469282,1.7104167893563418,1.6765977268615162
gene_1975,1.2655772323812962,1.2915162074183844,1.2540333045369991,1.2267346998474085
gene_1976,1.3841568833676547,1.460321580711027,1.2149915341553728,1.3393230539767194
gene_1977,1.6499130167118568,1.429713198299223,1.1609043904823262,1.2876140004524028
gene_1978,1.5115190889072383,1.283902236527941,1.4376645749787162,1.1430359994930306
gene_1979,1.5563794257167958,1.5472920319656118,1.295612237969668,1.1094512131839653
gene_1980,1.2663634803876165,3.045403478042897,1.2945782157097294,1.504381117494646
gene_1981,2.353492953040193,1.9078061473969101,1.497157940437677,1.343297512219844
gene_1982,2.523090353032849,1.9893567854605223,1.5803615708955547,1.3763223043888821
gene_1983,1.444288870427774,2.16969733757484,1.396677312652376,1.5255973691335616
gene_1984,1.3221205863317382,1.2476895100122825,1.1056554553825473,1.341094773103933
gene_1985,1.2418017704716553,1.3792374814316322,1.309845363883211,1.2687512440590332
gene_1986,1.706065008619928,1.1665079999351367,1.2593743764049863,1.2391822229264748
gene_1987,1.5244404124189472,1.3015509735320472,1.315846134753459,1.191802514800932
gene_1988,1.6904798451687402,1.4457189313783467,1.6297576131984228,1.302723161919661
gene_1989,1.7008153369769705,1.4303343863491997,1.3302835873658536,1.3861835673462437
gene_1990,1.8708327790748638,1.3697098372671677,1.467655217640549,1.362306356498764
gene_1991,1.7083179191434568,1.5494849819664687,1.4729256924674774,1.2622379513765896
gene_1992,2.3997852247514855,1.805060801363503,1.3635663497247998,1.3316103722369832
gene_1993,2.4258094888501494,1.6104251901209394,1.5848144076991784,1.2766995346402406
gene_1994,1.8738508309164899,1.730107004375287,2.107897079276729,1.937041527814507
gene_1995,1.2477460133989984,1.466780111261751,1.4372294473585872,1.403290004647487
gene_1996,1.3781061749323842,1.2591158598252652,1.3463657694071858,1.173078339037236
gene_1997,1.2756262166959647,1.5970677860941465,1.5720328376104178,1.4547545686995909
gene_1998,1.2934446326941678,1.5574360958305764,1.3038526766400582,1.4488312196671465
gene_1999,1.3929568798146108,1.3050161670146103,1.5287186446225594,1.2729393768601935
gene_2000,1.193955437113428,1.1813748574072769,1.2119546467215812,1.3302338784803358
gene_2001,1.3438181676000314,1.6206933626996807,1.2121570806273674,1.305133927947864
gene_2002,1.355657826496725,1.4282330724990426,1.4783577420913667,1.5618816722914683
gene_2003,1.5131078334033083,1.3357211838944036,1.3903353668843668,1.2085804395440947
gene_2004,1.6137383099957763,1.9276881662494056,1.3597102512705044,1.2453865904221242
gene_2005,1.3912137340879422,1.3344087335051456,1.1156087567146522,1.2798687130482627
gene_2006,1.3174692929435046,1.3317657699365109,1.4710233664541763,1.3409427271752026
gene_2007,1.9011328659288573,1.2367287223824783,1.2134928864100412,1.464772557497927
gene_2008,1.2657377400263015,1.7239611941649444,1.4336833385406231,1.2077542856174608
gene_2009,1.3724664006688143,1.3127917356080232,1.4602176602775285,1.1997887656290256
gene_2010,1.8068305793285397,1.4010647129816922,1.3169778140510855,1.4403162722148388
gene_2011,1.3473799496181398,1.7823294715585787,1.3136779151490618,1.3830664406349171
gene_2012,1.2119099123462678,1.2435906679648954,1.1685380654624116,1.1537159207412846
gene_2013,1.473087943675329,1.5724439142233193,1.4303229116921607,1.80744195565333
gene_2014,1.4232918979532978,1.4838456653009828,1.7751863997119972,1.6116435535187985
gene_2015,1.4634006839490563,1.312434946968659,1.1324093581763113,1.3755600901538927
gene_2016,1.297894480502681,1.7052881546191694,1.2457399623155587,1.0987009012281768
gene_2017,1.5534250895340087,1.1877966389695298,1.2450525853802812,1.2632090479862954
gene_2018,1.4918165026116126,1.483624594135107,1.286342539926916,1751.7859146357434
gene_2019,1.376485001824295,1.689580794927187,1.242069095668086,1.281091030668787
gene_2020,1.3856881940798365,1.3914545284104787,1.2115439625881306,1.309575944085529
gene_2021,1.2715808794552195,1.5219157993641026,1.124943925437157,1.234781324887975
gene_2022,1.2107639114707938,1.3370698337994589,1.2669317841571612,1.3347017449017096
gene_2023,1.4349303088153682,1.3238236441115936,1.1792128783443174,1.1143260251383593
gene_2024,1.3548111693564553,1.264008400367231,1.345500257767068,1.3301817448736588
gene_2025,1.9850828595663375,1.4906993495363372,202.4961373178984,1.2553472759992947
gene_2026,1.1754199305069946,1.16173615748283,1.1449433587419056,1.1057150651688348
gene_2027,1.381223054833847,1.6791246690107111,2.336871113157152,1.250046793947954
gene_2028,1.2570077313412757,1.360940855312613,1.0777667181269317,1.2323855535578645
gene_2029,1.525963422493264,1.389646267777434,1.4785953866732013,1.2921002026062638
gene_2030,1.4803988189306787,1.2710543792935936,1.427681185830267,1.3671847471501224
gene_2031,1.2923066574581872,1.3527220039445944,1.159807423118995,1.2628053514623543
gene_2032,1.5551652685523285,1.187262935936807,1.496757264590628,1.4144325338196877
gene_2033,1.1861935493849265,1.194574908519022,1.1755873896409057,1.1388708123539277
gene_2034,1.59024640883771,1.304852854981168,1.2699995171256289,1.4822775120881488
gene_2035,1.53789537084146,1.3544175541552086,1.426562192150319,1.520702266386746
gene_2036,1.9327142864482227,1.5498911991961242,1.9298869917056864,1.2495068729631904
gene_2037,1.2072070686695366,1.1652267595211865,1.1708517555933335,1.156993128529514
gene_2038,1.4332468492260755,1.6827990521091243,1.2247626682386379,1.1572618192413846
gene_2039,1.4615152329546364,1.170815112844466,1.415390113441737,1.2126482205398057
gene_2040,2.839494106357838,2.353943313160002,1.780022101291757,1.3830035168507493
gene_2041,1.8975915839267696,1.7463651859807825,1.1595605323948597,1.294780585599812
gene_2042,1.9955791280245372,1.5969545757278978,2.0205961773198373,1.6118691531140428
gene_2043,2.0087143476352365,1.3315255917077249,1.677046640798864,1.6813183316833968
gene_2044,1.5068527967808847,1.4410439389487097,1.4628621830079491,1.2844483281082464
