,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1830,0.03476840242262114,0.1260852011278317,0.1299111943561183,0.12770251410678318,0.045549397867059416,0.10638658606449455,0.22768373785161322,0.20191296620347843
gene_1831,0.05171016086473462,0.09120631759047079,0.13493579660018426,0.21147122849921618,0.06618973562603453,0.0007192808542105216,0.2035339385218821,0.2402335414432671
gene_1832,0.0517308788621092,0.14928390846295364,0.201387012442229,0.25942093567885754,0.07913541040919674,0.07888174200658792,0.05179875004582218,0.1283613620922438
gene_1833,0.025009855931864524,0.0007624332463779462,0.1630093996004144,0.2721814280143761,0.09539345564042044,0.08734212921895523,0.24968597848185112,0.1066153198657402
gene_1834,0.05034811740705433,0.10894219422033909,0.14116436856991904,0.2941169044896272,0.0182818054910909,0.06196313804066033,0.000597413773885624,0.32458605800742335
gene_1835,0.026629613938320657,0.07041899282627927,0.1563538744946398,0.20410440442740807,0.08397798311810255,0.05824153658070282,0.1358256438352312,0.2644479507793156
gene_1836,0.051837126982697226,0.12644116232026723,0.12388641797947825,0.18002282831830607,0.06069614726904042,0.054589209199622145,0.17146274846467807,0.2310643594659105
gene_1837,0.06285057387448684,0.07127216069183184,0.18870791483657384,0.1603457967737324,0.05690156490554213,0.06499106738960646,0.15414762358703427,0.24078329794119221
gene_1838,0.0382966717813428,0.10511206575368938,0.2017607873099521,0.20887121924929092,0.04119768806684095,0.07256694873891106,0.12499024686690224,0.20720437223307056
gene_1839,0.049916117641434346,0.11153482820577017,0.12547018221963957,0.12522426580964655,0.07498403421676215,0.10450514344726067,0.18847151716482466,0.21989391129466182
gene_1840,0.0792486755028072,0.10519754005866361,0.14288283929507126,0.16099326840373707,0.045565276508491966,0.07225855793597134,0.20781571742521948,0.18603812487003807
gene_1841,0.031227136274566386,0.06439521100737838,0.16415655727496595,0.21654450016306104,0.09329951627852782,0.06502009156914185,0.0942234784359795,0.271133508996379
gene_1842,0.059445483746858555,0.08778184462113256,0.15792369763039274,0.17740060220581177,0.07311536366066179,0.07887152774623897,0.16119592583284711,0.20426555455605652
gene_1843,3.1820098327607443e-06,0.14730304101125943,0.22215627804897617,0.28102702178611544,0.0579346205426246,0.10116193784761375,0.0008080516386165984,0.18960586711496122
gene_1844,0.05216625362314995,0.11531261942718246,0.17886827419808687,0.17796093234201688,0.050964163617732774,0.1056698369310784,0.16156096601451927,0.1574969538462334
gene_1845,0.0005816223660418529,0.0007688087184983132,0.0008553461562384626,0.3760631073116646,0.06888840980761922,0.20116882108236667,0.14221821152348,0.20945567303409074
gene_1846,0.05537651805706935,0.04624840142609629,0.1839162095066697,0.23627740129399524,0.04453009483888643,0.0959413036751758,0.20754854516179605,0.13016152604031117
gene_1847,0.04696341115178465,0.07838292813820084,0.20364957015361912,0.23431477670293516,0.05649094405111154,0.05376850411655183,0.1002456904858262,0.22618417519997067
gene_1848,0.07830927360827829,0.08691069586056692,0.1673037993520433,0.13694123702678018,0.04016128819669651,0.049118419595767744,0.21911522939925845,0.22214005696060865
gene_1849,0.04214500732400913,0.10473051839444893,0.0006583509049039052,0.1010123103790036,0.10171464924571035,0.1357403479432293,0.14678278040299497,0.36721603540569975
gene_1850,0.04127581737288306,0.07651190331036636,0.11371488888401053,0.24071865397362177,0.0809002661473292,0.09050231082195498,0.137720528171981,0.2186556313178531
gene_1851,0.05494205109971459,0.12184298592464171,0.13866790318379518,0.17343105169762307,0.07155777352613141,0.0686907946767463,0.19736515868316198,0.1735022812081858
gene_1852,0.04733461799075624,0.0821748258252926,0.14081549102245564,0.32179215099799263,0.0003756325186783313,0.10494534985101515,0.30162415623961564,0.0009377755541936194
gene_1853,0.09392739766777401,0.20811149946809734,0.0015346575320545398,0.0017202648632188885,0.15129576208260073,0.11777629053066525,0.4237382284009823,0.0018958994546068148
gene_1854,0.027448275832868883,0.07691825883638612,0.24551090343980014,0.2529938687164427,0.03185256896715413,0.04904581162443859,0.09627677733996318,0.2199535352429463
gene_1855,0.06637546346940582,0.12545916391461576,0.11432415437019734,0.23860838794732425,0.08236028938729613,0.08242616226826253,0.12050369673461817,0.16994268190827988
gene_1856,0.054115349649476445,0.07347977498934669,0.20292394669635597,0.33534671754182244,0.04239607940734765,0.04751062819017497,0.12256600111871109,0.12166150240676486
gene_1857,0.06838341397923764,0.12726201894680103,0.1993171298777778,0.15713568603010172,0.04832089764365354,0.08581635767049614,0.12856741467428134,0.18519708117765074
gene_1858,0.03372510491568997,0.03877121717549234,0.1577601401621921,0.19270554806719586,0.07549629232389772,0.10002427057685344,0.24299548906816718,0.15852193771051135
gene_1859,0.06717935621263245,0.0703574260732986,0.11714167222908091,0.23070904938480413,0.05482944619965311,0.08932488336504715,0.15836668159376988,0.2120914849417138
gene_1860,0.03442599571506054,0.10623905256404989,0.13954679268374642,0.15877531425470165,0.04387895128361306,0.09547233781824428,0.1909238736593792,0.23073768202120493
gene_1861,0.04607100122897286,0.06454993528980522,0.14344065852126833,0.09956516932875407,0.05314868361410944,0.0008002119761048654,0.11448123207958125,0.47794310796140393
gene_1862,0.06034828631374965,0.09646453168909336,0.0005039150787902337,0.30029359871405464,0.04068195984842514,0.16250123069353903,0.24624298057857685,0.09296349708377108
gene_1863,0.08746144924626686,0.13118609566942732,0.3037269288515496,0.10733284878874921,0.04993344146175868,0.039012006436528635,0.1524608264398323,0.12888640310588764
gene_1864,0.06838701668346935,0.07842479039594318,0.26477159500340836,0.19276164098725482,0.07102514268608473,0.08823926770948558,0.06740646932364919,0.16898407721070485
gene_1865,0.04883410993512164,0.12331333332647114,0.3148680518437114,0.16782052171287812,0.04248737885135747,0.04221238491007594,0.1341902289870283,0.12627399043335583
gene_1866,4.887785918656008e-06,0.11816035220621496,0.26100127213537744,0.0016434279661217848,0.1567119643253792,0.17638251246114417,0.2846330380525962,0.0014625450672474958
gene_1867,0.03543711549095846,0.09913211582040639,0.1359193054611713,0.0009568926365541204,0.00022442733330406555,0.0005451397512098558,0.38860526884429125,0.3391797346621046
gene_1868,0.0006007204781458722,0.23961026189986218,0.2658540142311839,0.16537628479273198,0.0006371641995046682,0.1335927683718436,0.19261626968770781,0.0017125163390199355
gene_1869,0.0651994774740183,0.08949805946275986,0.23575250045383866,0.12326632447720792,0.05615434848034194,0.11627310561801821,0.1499772330554839,0.16387895097833122
gene_1870,0.04290483426550866,0.10205449187079221,0.12811908177439396,0.20021913851213105,0.07005956391026376,0.08137522922301532,0.1992021454593018,0.17606551498459325
gene_1871,0.05847376683476894,0.1834112558497264,0.0007447383019986648,0.0015627402231301543,0.10629680662209821,0.09205206857387019,0.26181452644362185,0.2956440971507855
gene_1872,0.04751358079450602,0.11084622399392621,0.20077580488141528,0.19075416284885796,0.0437330941597241,0.06435069007975809,0.1871735136575165,0.15485292958429592
gene_1873,0.06926052317435948,0.10135591039801749,0.22064274580431517,0.1872209081870339,0.05410534848857762,0.05870360732876927,0.16918937291983507,0.13952158369909207
gene_1874,0.02059298271971761,0.07445020761533017,0.1545939246838487,0.13181040128606697,0.07665804630702608,3.0143968213755203e-06,0.24979919936086664,0.29209222363032256
gene_1875,0.04419011213355584,0.11641162945422472,0.315425125679247,0.21963239350721217,0.06777892302429929,0.05649990474965935,0.17894846357134786,0.0011134478804537852
gene_1876,0.0373717903211529,0.11373198835434453,0.13646130819568794,0.1389365555060796,0.03621731699068637,0.08285500996959165,0.20718237715121693,0.2472436535112401
gene_1877,0.07347340453962094,0.0007562837047628686,0.19270322069709966,0.17984417025085056,0.03149841185949156,0.1048063820244642,0.1287283639489155,0.28818976297479476
gene_1878,0.043358128057355075,0.06871376786236943,0.1262357550341349,0.28951965603406415,0.07641593840314645,0.07121038559299381,0.13744815775256228,0.18709821126337392
gene_1879,0.08883422265704179,0.000396222888744194,0.0008421807324628176,0.6225762051474774,0.0006991722684068081,0.10514080263992061,0.17916216534078508,0.0023490283251613093
gene_1880,0.06342159293192245,0.09256264930563879,0.12635341123644073,0.14745864938759445,0.041541670288913105,0.07976508077271711,0.18255905490175756,0.26633789117501583
gene_1881,0.08911307956030233,0.047408143796016176,0.001168824834408943,0.19378014120713616,0.05927047599326065,0.08958661955839357,0.19179566834824155,0.3278770467022406
gene_1882,6.317428287543512e-06,0.00151226918771488,1.4358970295770351e-05,0.0018393928216394696,0.0005984912782511328,0.17424908920981555,0.3147306973963974,0.5070493837075982
gene_1883,0.08574378306024541,0.06495184369447643,0.20475122684781896,0.21431258779243914,0.09067495186693415,0.05008249711302743,0.10452798364266334,0.1849551259823951
gene_1884,0.05646294292871483,0.04338083945557975,0.21810112856596148,0.30688123827297314,0.06518587965315618,0.030648901223995408,0.09702398366262384,0.18231508623699538
gene_1885,0.07895641584833188,0.0995450960093954,0.1658873812160584,0.17795794255354633,0.0375127572683285,0.11937671572839459,0.13791059796209593,0.18285309341384895
gene_1886,0.06830590387004215,2.1948352011223834e-06,0.0011504015956006076,0.38928569127722185,0.0006565949833150425,0.289885247311453,0.2485995798356326,0.0021143862915336273
gene_1887,0.05220420475758053,0.08416240187653112,0.16471790892311372,0.23710881239024834,0.03845336447925019,0.06618375975076511,0.16027266009300595,0.1968968877295051
gene_1888,0.05602850411121088,0.10584763124789838,0.16616400475621806,0.24769698635896287,0.051434631687566346,0.07434337688638894,0.165877478779437,0.13260738617231743
gene_1889,0.057821539567026854,0.0008472363050430176,0.0019316607288935544,0.1953950298970569,0.09165460628278901,0.062419189892385145,0.14862199122241634,0.4413087461043892
gene_1890,0.07913903633221836,0.06487103257983876,0.1830816865336886,0.16373769202006347,0.053541484746526015,0.08324584546533247,0.13493236050310511,0.2374508618192272
gene_1891,0.03998786216065956,0.08727023578785147,0.18772325601423565,0.18053249345913616,0.03677680424706712,0.09409581778443347,0.14918445754236465,0.22442907300425183
gene_1892,0.05923441979304234,0.05507863428011703,0.2397448066962766,0.126478240647705,0.04010845159611009,0.09858267341659532,0.19047975641332862,0.190293017156825
gene_1893,0.037193667745589264,0.10808761780803355,0.20647476130566045,0.13537202478133561,0.08118215012478011,0.10015968378730818,0.07231222426092494,0.25921787018636794
gene_1894,0.05462915087759739,0.07472632954384718,0.19181980665278955,0.20209213326939351,0.039026249063884834,0.06351652682342228,0.12571618461416156,0.24847361915490376
gene_1895,0.00038447533530920326,0.09854460949465232,0.10296173723864464,0.15017356341079932,0.08390582619569362,0.12920514000379316,0.1746946868907519,0.2601299614303559
gene_1896,0.048928611391691974,0.09771214830248777,0.14525173877174466,0.14189659580036226,0.051778824477879244,0.07203684357577506,0.181984909071301,0.2604103286087579
gene_1897,0.08173901893652531,0.0954963270111929,0.13460122528849036,0.14502741563075053,0.08963646502366202,0.09949625415312062,0.11582859146558212,0.23817470249067613
gene_1898,0.09175006783426004,0.11850756783341224,0.11922507618080154,0.160330170251263,0.07024677125424232,0.1061364187494116,0.12837877366235825,0.20542515423425098
gene_1899,0.01854407552160477,0.05867146195120422,0.100082807805201,0.29355038157726393,0.04987176679877428,0.08995516319431113,0.16460532039535491,0.22471902275628575
gene_1900,0.055280172671073664,0.08217885618235107,0.1706311843859825,0.34533406872235356,0.04285241922654148,0.048926722859000064,0.12827110469591882,0.12652547125677888
gene_1901,0.04172146369379874,0.07768559313436567,0.10098826430542023,0.21938677263298792,0.07260043777176596,0.05122800508746105,0.20697175592426523,0.22941770744993514
gene_1902,0.06741373939938142,0.04305035021910061,0.13123916921131706,0.30522093360887564,0.07006976695074829,0.09759246818475269,0.12044330054239186,0.16497027188343227
gene_1903,0.03810059128119957,0.12176629264088293,0.15371351990826165,0.19568638509533223,0.0510763597093175,0.06053915407720287,0.2094956216682604,0.1696220756195427
gene_1904,0.13680015463403436,0.08003331420484618,0.0014358465759984063,0.45609783091640993,0.17211921259423157,0.001056394741833356,0.1512313548134696,0.0012258915191765338
gene_1905,0.07391284884815356,0.0006281555027483385,0.3610197505308848,0.0026809645781696355,4.81177293629957e-06,0.18670436877393395,0.0018798274600473916,0.37316927253312604
gene_1906,0.06278837259338951,0.1919934379960618,0.11555921935741435,0.001327102403767631,0.1170742198155645,0.0005574798198590481,0.2800047583175541,0.230695409696389
gene_1907,0.06517324974908723,0.11043777891682123,0.18579702476169235,0.1794453327216672,0.02046240171093827,0.12345974791653055,0.1774961050391292,0.1377283591841339
gene_1908,0.036187000678651195,0.09991274219961585,0.17485303398948943,0.2584736873309731,0.054985654807108944,0.05745172926017843,0.12964662839791807,0.1884895233360651
gene_1909,0.06859618525494451,0.0003668683688289357,0.18665230387676038,0.0015708327613951922,0.12454751984962903,0.0005215457750917397,0.2622382581198177,0.3555064859935326
gene_1910,0.00043215025060289403,0.050301368924729195,0.19525709347480816,0.20007653484584095,0.07932327213347336,3.595234589037022e-06,0.1561527521769845,0.3184532329589719
gene_1911,0.07267030978292831,0.15785634556120542,0.11483578810114532,0.23429708255008252,0.06971163811335025,0.0005355807988239464,0.17053791566626414,0.17955533942620003
gene_1912,0.037816555212652626,0.04988790198725023,0.1808990321480598,0.16405470447937032,0.018205370671816566,0.05037461782777039,0.256194067288492,0.2425677503845881
gene_1913,0.06123265185501502,0.04941071078419923,0.14839275035908503,0.24973203148565715,0.022355021047357006,0.03876336968255311,0.13147287426663376,0.29864059051949965
gene_1914,0.03799473759320481,0.09696702997551396,0.16163261894499076,0.18796201069740776,0.04600552544410055,0.06669291474311266,0.136407235867275,0.2663379267343944
gene_1915,0.00045920410574810234,0.1093870077736445,0.0009928219189144513,0.2721749783041907,0.0005736130133401212,0.10968945708705521,0.2921756075229575,0.2145473102741494
gene_1916,0.03452165440368478,0.09038070647976494,0.16384155248887103,0.21528197934804844,0.0388806867678506,0.07441524888658914,0.14178688419756505,0.2408912874276261
gene_1917,0.040401066011042645,0.08336061680585737,0.14045798918179705,0.24037494137515697,0.06518124978544318,0.07708378416397939,0.18189751005924215,0.17124284261748138
