gene,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1785,0.1156125738307563,0.1564768357937037,0.380554235787045,0.123541477882131,0.0749589993810478,0.0538165308002772,0.0007641983601095,0.094275148164929
gene_1786,0.0904499769878775,0.0856558107360048,0.1325154327138072,0.1034549256041808,0.0757936377779476,0.1283184567826513,0.1692793789829375,0.2145323804145929
gene_1787,0.0958138650089037,0.1087206401591175,0.0017848976199728,0.2287437909738075,0.1292989910870454,0.0975336355850642,0.1936185045421902,0.1444856750238982
gene_1788,0.061450497664757,0.1459059408709679,0.1620511166947119,0.1546643349511713,0.1195838978670153,0.1338994268221651,0.1332430543730937,0.0892017307561176
gene_1789,0.0921714274799371,0.0958557871330118,0.176992126930137,0.1121478042985857,0.1362343908509937,0.0811343526030734,0.1162292696210546,0.1892348410832064
gene_1790,0.1373447550068922,0.0005840811931659,0.232487173757397,0.1161309253576811,0.1950970638835733,0.0744972257023344,0.0801437465544955,0.1637150285444604
gene_1791,0.1541028629822325,0.1078716362714052,0.0755323410340065,0.1370401255934767,0.147347080157624,0.0855108585234968,0.0973388718522155,0.1952562235855424
gene_1792,0.0871130928078212,0.1712258967974307,0.1312607580564347,0.1629554474383261,0.0889920508456493,0.1011050503156845,0.1347744197808779,0.1225732839577752
gene_1793,0.1218268563322356,0.1028851917081057,0.1275803925388246,0.1466732723869002,0.1078832604172463,0.0930045282954649,0.1138464248724936,0.1863000734487288
gene_1794,0.1057549205216623,0.0008902986549927,0.0012552464235368,0.2425076983020071,0.0813944508672257,0.2158772132291652,0.2122132053906725,0.1401069666107373
gene_1795,0.1148467593985765,0.1901269001807844,0.1093112686753912,0.1466650584729184,0.0006660225391573,0.1185391857637481,0.1390023733874807,0.180842431581943
gene_1796,0.1337087020463944,0.151895711457048,0.1333360898800054,0.169409863535852,0.0971681642846829,0.1067694020116011,0.1380468748657501,0.0696651919186658
gene_1797,0.115777454812406,0.1133412678623368,0.1450573688211305,0.1185523430433882,0.126723714774517,0.1143224735939065,0.1601983206869143,0.1060270564054004
gene_1798,0.0937496914201052,0.1540140323496115,0.1835469244785461,0.1414494957260524,0.1110677645373708,0.0662825201960551,0.1170870473160493,0.1328025239762092
gene_1799,0.1668779673092715,0.1996493283243259,0.1076667384572301,0.0431472486721638,0.113254043060651,0.0824773918939776,0.1403935098727575,0.1465337724096223
gene_1800,0.1044229274224927,0.1453456485362907,0.0736444918756396,0.1818891030183664,0.0921206468970391,0.0999588695558713,0.1098161515219982,0.1928021611723018
gene_1801,0.1272146235695469,0.085131236344288,0.0821883734684121,0.2633864534480649,0.1151503650857415,0.1946303600272441,0.1313253024779208,0.0009732855787814
gene_1802,0.1295693354141126,0.083468700272623,0.1355234928525436,0.1332755118785783,0.1001967068194541,0.0779017375314973,0.1746672396734805,0.1653972755577104
gene_1803,0.0945833977807793,0.0907481847382947,0.1890998079633203,0.1865379864050699,0.1037521937847415,0.1357632572591859,0.0913082774819882,0.1082068945866199
gene_1804,0.0919712496272796,0.1177586719591842,0.0768756974101365,0.1986051666104388,0.1307129313623098,0.1102661430534239,0.1781161193962788,0.0956940205809481
gene_1805,0.1061959134913889,0.1298960171018932,0.1322007604683227,0.1629856542804961,0.1158714037175374,0.1181954139683791,0.0801724093571612,0.1544824276148212
gene_1806,0.0801475701293534,0.1452635993756639,0.145579721623374,0.1083991636398417,0.1793642585924551,0.1012425925679462,0.0990627083464362,0.1409403857249292
gene_1807,0.0944864089720561,0.1354662749885001,0.1546470537011264,0.1224858861579475,0.0891301953701835,0.100118802342551,0.1636788958121354,0.1399864826554998
gene_1808,0.1154368218556385,0.2458500968257928,0.0007715446304361,0.1303647916061591,0.1390488990317653,0.1006502459851732,0.1184685443075233,0.1494090557575116
gene_1809,0.0529006985233403,0.1117620949167145,0.2778745682136896,0.0960347290451053,0.1328335341585716,0.099792181751846,0.1069810689619404,0.1218211244287919
gene_1810,0.1050634840108364,0.1310267026253626,0.1687311497054875,0.1238099619614098,0.1045179306453994,0.1268416488139288,0.1693757489789515,0.0706333732586237
gene_1811,0.1092721633464739,0.1222058046257811,0.0011445143170418,0.1132877490023371,0.1621715691696892,0.2217571978262042,0.2693525425947403,0.000808459117732
gene_1812,0.0668184640034839,0.1565794401261075,0.142643008119964,0.1371817831023023,0.1228346130938836,0.1232293408320827,0.0985426212730578,0.1521707294491177
gene_1813,0.165983141760127,0.1297163419416879,0.0814662290250389,0.0978058875368457,0.0711074572870576,0.1891329642242939,0.1198641259235658,0.144923852301383
gene_1814,0.1281522177794483,0.1598882582689244,0.104422074477086,0.1414486703952909,0.1208132852981772,0.1428622124199443,0.0722380987228414,0.1301751826382874
gene_1815,0.0892054246729337,0.2261101130663083,0.1915302879669638,0.0006300947890383,0.0364483826028362,0.1396431460971442,0.1346803584224212,0.181752192382354
gene_1816,0.0734260504333278,0.1104255835074992,0.0862915893244998,0.0773151941509391,0.1658229376797912,0.1694459978859954,0.148372737593378,0.168899909424569
gene_1817,0.0785888497949955,0.1206692096358077,0.1432957129432551,0.1270563668307793,0.1260184243578376,0.0913240461093561,0.1533416761821116,0.1597057141458567
gene_1818,0.100282945137616,0.1879863384861248,0.000781544760372,0.1815832170372734,0.0918363133261145,0.0008295817112113,0.2889053485512549,0.147794710990033
gene_1819,0.158905915918038,0.000579736927184,0.1682059940097201,0.1774950816327143,0.0007934306395134,0.2073561278760681,0.1433328346842194,0.1433308783125424
gene_1820,0.147789292374428,0.1759677552067061,0.09554133317472,0.2092830475605456,0.1551238736356467,0.0533413753178174,0.0930273646117552,0.0699259581183808
gene_1821,0.0006499776569059,0.1946540829390638,0.2245696241292288,0.2940608910804486,0.176780833804265,0.0009015545517224,0.1071598027966469,0.0012232330417185
gene_1822,0.0952792487088911,0.1655320780364688,0.1338593137107377,0.1479526112878463,0.0963658044313298,0.1014455427458633,0.1576493048656174,0.1019160962132456
gene_1823,0.1056876484212046,0.1485524755323088,0.2460843372050138,0.1243014973566142,0.0711116021512427,0.055446902385422,0.1039563431013225,0.144859193846871
gene_1824,0.0967181350141229,0.0550103278532035,0.1557151404741273,0.125108805808213,0.1596059923602394,0.1335861458855005,0.1593910285930929,0.1148644240115002
gene_1825,0.0648742061634131,0.1479079744762516,0.1827455122446206,0.1126915868316872,0.0511563759312367,0.1270530529095649,0.1654248892591968,0.1481464021840289
gene_1826,0.0958076060507504,0.170282543020061,0.1128585849824844,0.1433823613045635,0.103576858673078,0.1003577885605557,0.1363585841304728,0.1373756732780339
gene_1827,0.122561075240245,0.0537724699105041,0.165405887122759,0.1319103843663048,0.1465545774938068,0.1897353068386373,0.1245279410235045,0.065532358004238
gene_1828,0.1394558581529802,0.1321448385360225,0.1285220907404383,0.090109594934523,0.15174522029781,0.1155319474616016,0.11322674611563,0.1292637037609941
gene_1829,0.1191532266630247,0.1385342053026267,0.0992431340704289,0.1346676123832655,0.1752092649575088,0.1049808895099127,0.102416941525762,0.1257947255874703
gene_1830,0.0756398492302975,0.1751586597631544,0.1040343781243437,0.0819885382627785,0.099351236503382,0.1483471925850749,0.1838229353061591,0.1316572102248099
gene_1831,0.1137749350385573,0.1346970423348056,0.1147473034434413,0.1478462879610072,0.1448297277534006,0.0009674569312224,0.1746866164145034,0.1684506301230618
gene_1832,0.1012439201331367,0.1966104166987966,0.1574849917438234,0.1665116210793505,0.1531635870119847,0.1048948911730741,0.0395659844785108,0.0805245876813229
gene_1833,0.0574711012963064,0.0010008722197661,0.137798498862453,0.1892309158560093,0.2032587491526909,0.1276698476187973,0.21247409223257,0.0710959227614067
gene_1834,0.116273290732934,0.1670419738612272,0.1238004888334858,0.213238203564161,0.0467871502716469,0.0961733513016315,0.0005393704464029,0.2361461709885104
gene_1835,0.0607089392104917,0.1036780838556856,0.1324283273397988,0.1413005237053125,0.1779416038477889,0.0851652619067389,0.1141518560722848,0.1846254040618983
gene_1836,0.1055183198134745,0.1749357916706859,0.1012721904019458,0.1210157768474214,0.1237437265131995,0.0766435601215524,0.140740606311834,0.1561300283198863
gene_1837,0.1279513709561802,0.1005962276013268,0.1580448960147541,0.1100307508870126,0.1164872767641928,0.0917545975783503,0.1287740274520812,0.1663608527461018
gene_1838,0.081956757182027,0.1512266502684593,0.1731594692266978,0.1476290072839193,0.0881640867079986,0.1049359342719296,0.1068079014269497,0.1461201936320182
gene_1839,0.097862091359895,0.148451203782914,0.0982974370364699,0.0799833993156279,0.1455986378737283,0.1390975304686666,0.1484058591338355,0.1423038410288624
gene_1840,0.1559946627989102,0.1431152584332538,0.1143979250452226,0.10546191998561,0.0924377521464247,0.0988782966064474,0.1672773401423492,0.1224368448417818
gene_1841,0.0691032207431511,0.0933914407120047,0.1371876830120151,0.148110379484444,0.1943445198860309,0.0936986920625854,0.0777042683180689,0.1864597957816997
gene_1842,0.1165861714856367,0.1193758245004859,0.1280063615990064,0.1183615367927197,0.1431333639441059,0.1072491263705833,0.1306716515554752,0.1366159637519866
gene_1843,4.708006992542064e-06,0.2160795535910501,0.1855321301107964,0.1889956662643944,0.13309215828631,0.1503192997586406,0.0007001349625343,0.1252763490192815
gene_1844,0.1031862332276312,0.1560389676997427,0.1443741982920045,0.1177271118564798,0.1012844426976511,0.1430569977440118,0.1303120325694265,0.1040200159130524
gene_1845,0.0010777521725081,0.0010511423626983,0.0007566915649809,0.2630567313160145,0.1653903042364324,0.3038581990503055,0.1207147410279297,0.1440944382691302
gene_1846,0.1166351803219537,0.0675427831363648,0.1549711946899024,0.1638304043119368,0.0951620298928219,0.1375817729415968,0.1754234922529149,0.0888531424525085
gene_1847,0.0996707559541456,0.1137176155448987,0.1755349181871963,0.1662679678956726,0.1199099032280569,0.0786033466537155,0.0857041200840356,0.1605913724522783
gene_1848,0.1609378803984938,0.1226199992241295,0.1377314093769471,0.0912823618937511,0.0858754811774494,0.070676130417838,0.1809659277243398,0.1499108097870511
gene_1849,0.0850886922244156,0.1380717492490519,0.00053575757411,0.0602778415172201,0.1969493982256031,0.1784094013995878,0.1108813349125321,0.229785824897479
gene_1850,0.0852277374077933,0.1070341765398403,0.0930596895256737,0.1634651811610281,0.1637752704798803,0.1261581665315661,0.1131253223245153,0.1481544560297026
gene_1851,0.1106676330166192,0.1647016976836468,0.1088393507960805,0.1113006857715172,0.1430039972394254,0.0944773166403327,0.1560383845695822,0.1109709342827955
gene_1852,0.1113278772541437,0.1247888002515863,0.1192280132934964,0.2248344464217695,0.0006966518686508,0.1587508796224526,0.2596493911256892,0.0007239401622111
gene_1853,0.1548081298300454,0.2202279292716125,0.0009339083160136,0.000936276976717,0.239747962914329,0.1271353090694544,0.2551792358023945,0.0010312478194333
gene_1854,0.0677891841615084,0.1209996361993523,0.2215928151633983,0.1859332716511449,0.0795168802484701,0.0781909073656572,0.0852743179431766,0.1607029872672918
gene_1855,0.1285629014300991,0.1649834725060025,0.0873869116176706,0.1516105141345003,0.158474080293889,0.109185859542707,0.0927517566275413,0.1070445038475898
gene_1856,0.120825970594985,0.1104595032581531,0.1745422331061403,0.2370120109777135,0.0973551005414778,0.0725228846961578,0.1043573933993397,0.0829249034260326
gene_1857,0.1344735945305301,0.171115966653095,0.1581468661656263,0.1011365265425655,0.0978398326338855,0.1159240289537222,0.1013193102563854,0.1200438742641897
gene_1858,0.0756864649923902,0.0575374100559623,0.129093720272008,0.1278676075534177,0.1604600411902477,0.1435365374827124,0.2008396467370295,0.104978571716232
gene_1859,0.1371573459792567,0.0991946700584512,0.0956236399020415,0.1558689616855451,0.1139021634597798,0.1250932689162048,0.1301278620236572,0.1430320879750633
gene_1860,0.0753421144294498,0.1523088825951509,0.1159347698336258,0.1072319455562016,0.0953340481847785,0.1371804700114239,0.1593305601981388,0.1573372091912303
gene_1861,0.1097950779395222,0.1026628944137675,0.1284703410801613,0.0707934996691882,0.1290050908485625,0.0011399146780356,0.1017579494476837,0.3563752319230788
gene_1862,0.1213070861083494,0.1306307232391517,0.0004194349570261,0.1943035983027191,0.0852119941213875,0.21716090584482,0.1938564905643345,0.0571097668622114
gene_1863,0.1706402799294447,0.1746805004633945,0.2367035915767147,0.0659518809837693,0.1015475912391089,0.0535806597935473,0.1171158715468417,0.0797796244671783
gene_1864,0.134540758186884,0.1062906012747044,0.2115230205302014,0.1254653293501914,0.1405232737073317,0.1193205500616629,0.0528478717357355,0.1094885951532882
gene_1865,0.1078441348049581,0.1754436548772547,0.2594779208523708,0.108942875531423,0.0957000439892177,0.0622182146331455,0.1086196799083968,0.081753475403233
gene_1866,6.106135893279032e-06,0.1427331678585404,0.1754335939905903,0.0010496081306956,0.2778088148570722,0.2102415496222848,0.1918161724853772,0.0009109869195459
gene_1867,0.0905444609280463,0.1635154507624375,0.1242052593146904,0.0007683784749323,0.0004710616416973,0.0007980243961153,0.3634440522915567,0.2562533121905238
gene_1868,0.0010626888719308,0.3368826592532359,0.2121429365333529,0.1037632540741983,0.0011255811490025,0.1912353162859219,0.1525115598485356,0.0012760039838219
gene_1869,0.1264627854426668,0.1196554128845501,0.186857577775371,0.0783543929421151,0.1100274127555906,0.154814759392618,0.1180491727458086,0.1057784860612794
gene_1870,0.088944577874227,0.1414328269718912,0.1034951640844201,0.1313281133094277,0.1435170369007641,0.1133366988955817,0.1619110369285072,0.1160345450351806
gene_1871,0.1113034850680726,0.2245605111498827,0.0005529100699244,0.0010332767231532,0.1943782375976699,0.1144770254897071,0.1851910613099993,0.1685034925915906
gene_1872,0.1045061946357204,0.15782827695704,0.1650897281626529,0.1268021394692605,0.0968318871860341,0.0931270480281355,0.1536255258109241,0.102189199750232
gene_1873,0.1377245508568432,0.138838183272683,0.179463329157586,0.1244597495261796,0.1091920294174678,0.0811803826329024,0.1371668568777523,0.0919749182585852
gene_1874,0.0514392547003855,0.1161532024208915,0.1347300207393561,0.0921928558574511,0.1756149357409936,3.6766415003763976e-06,0.2204414370253766,0.2094246168740449
gene_1875,0.0892796192706517,0.1578221678118314,0.252776571402978,0.1433358543734782,0.1359203294655795,0.0777097008335571,0.1423547295503925,0.0008010272915313
gene_1876,0.0801293854348923,0.1628360982972496,0.1153348102894067,0.0956593486823261,0.0780931338992755,0.1191802641727248,0.1759595453003387,0.172807413923786
gene_1877,0.1722008197706998,0.0010359919120804,0.1623393595611494,0.120211501065403,0.0808047870349781,0.159358963997978,0.1073150314525069,0.1967335452052039
gene_1878,0.0959554954637294,0.0999930274968421,0.1035061795587061,0.1969362952023733,0.1618472767150723,0.1026661384287635,0.1134035924503074,0.1256919946842055
gene_1879,0.2161588154931467,0.0005890081963894,0.000779213921184,0.4551555391407328,0.0013123572514155,0.1673845874253078,0.1566977080270326,0.0019227705447908
gene_1880,0.1298394223959236,0.1301510819648604,0.1048666681455239,0.1002194067378677,0.0868751199207638,0.1125803217864348,0.1521574827349051,0.1833104963137205
gene_1881,0.1838232846834497,0.0679032276615338,0.0009960868305035,0.1257640188520284,0.1247830933635669,0.1258021907053496,0.154287890719847,0.2166402071837206
gene_1882,1.0848062888249963e-05,0.0023905377782449,1.6059033672652587e-05,0.001606504846036,0.0012914823004857,0.3001995106671337,0.3012323406953632,0.3932527166161754
gene_1883,0.1677965043572396,0.0883843407753651,0.1608291416147944,0.1374376299505851,0.1788273044918101,0.0687757324371288,0.0810308822743394,0.1169184640987371
gene_1884,0.1238105720661711,0.0660487928889753,0.1892518361054665,0.2192247941750971,0.14323907300227,0.0468936716710518,0.08315197715268,0.1283792829382879
