gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1585,0.7434021114217794,0.1328671328671328,0.0432328768804869,0.0009990009990009,0.1773927007571867,0.0024902392995454
gene_1586,0.7261087152990108,0.4555444555444555,0.0316871853624332,0.0359640359640359,0.4600684620883241,0.0544634567855163
gene_1587,0.7064808471723077,0.0089910089910089,0.1283597222116226,0.0139860139860139,0.0156911151675549,0.0229907079222147
gene_1588,0.7232201385255862,0.0019980019980019,0.1260951916891917,0.0009990009990009,0.0044367179822398,0.0024902392995454
gene_1589,0.741860208652085,0.4145854145854146,0.0149423082791689,0.0889110889110889,0.4234784622935797,0.12469998444753
gene_1590,0.728332762316115,0.3286713286713286,0.0637588417243682,0.0059940059940059,0.3544263069784277,0.011120604812627
gene_1591,0.73585164267731,0.2727272727272727,0.0315575013449699,0.0129870129870129,0.3085731918468105,0.0215850631363096
gene_1592,0.7392504902579824,0.3136863136863136,0.0334806508967671,0.0059940059940059,0.3425769716268442,0.011120604812627
gene_1593,0.7279973177629991,0.3786213786213786,0.0325912275697356,0.0329670329670329,0.3954958690334735,0.0502546234253551
gene_1594,0.7628707386669357,0.4485514485514486,0.016144852860708,0.0029970029970029,0.4539228691699598,0.0062028347644077
gene_1595,0.7290382164100816,0.3816183816183816,0.0457966020529615,0.0179820179820179,0.3973811679469437,0.0288713160000288
gene_1596,0.727880918990893,0.2187812187812187,0.055346404955024,0.0019980019980019,0.265941513915582,0.0044367179822398
gene_1597,0.7208286141082718,0.2457542457542457,0.0631515451151459,0.0089910089910089,0.2904896521917798,0.0156911151675549
gene_1598,0.7537389516749036,0.0059940059940059,0.0441963644774238,0.0009990009990009,0.011120604812627,0.0024902392995454
gene_1599,0.7337628020003514,0.0199800199800199,0.0532392327625238,0.0009990009990009,0.0316891672958286,0.0024902392995454
gene_1600,0.7556361564096722,0.4165834165834166,0.0087286182850622,0.1038961038961039,0.4253744893635976,0.1438008358423583
gene_1601,0.7480640988519267,0.3076923076923077,0.0249185484958619,0.0109890109890109,0.3379377349723313,0.0186729158691775
gene_1602,0.7296158302826692,0.3256743256743257,0.0283998508268519,0.0309690309690309,0.3519535219823404,0.0473532583624326
gene_1603,0.7547543422854555,0.0119880119880119,0.0568611752049577,0.0009990009990009,0.0201479193075831,0.0024902392995454
gene_1604,0.7499485495417629,0.2177822177822178,0.0380641826102343,0.0019980019980019,0.2650493522704476,0.0044367179822398
gene_1605,0.7302505147362792,0.2177822177822178,0.0823130518070576,0.0009990009990009,0.2650493522704476,0.0024902392995454
gene_1606,0.7500601552698081,0.0349650349650349,0.0493603028339408,0.0009990009990009,0.0530845672546077,0.0024902392995454
gene_1607,0.7503867597280608,0.1768231768231768,0.0416103347599265,0.0009990009990009,0.2256356999019696,0.0024902392995454
gene_1608,0.7431390987568416,0.2477522477522477,0.0485005974366124,0.0019980019980019,0.2922755577100838,0.0044367179822398
gene_1609,0.7495203742655663,0.2517482517482518,0.0292981747284862,0.0059940059940059,0.2932102700084139,0.011120604812627
gene_1610,0.7428532027132572,0.3536463536463536,0.0355532671060369,0.0039960039960039,0.3744270552105385,0.0078920421250901
gene_1611,0.7628220651557248,0.3046953046953047,0.0158342213603324,0.0049950049950049,0.3361845951033152,0.0095354851956824
gene_1612,0.7737131291603803,0.2507492507492507,0.0112530645354555,0.0009990009990009,0.2929884137284332,0.0024902392995454
gene_1613,0.7277920840946221,0.4755244755244755,0.0221378152377105,0.0859140859140859,0.4787962498987839,0.1209773563681097
gene_1614,0.7060020533460449,0.1888111888111888,0.0609631351069909,0.0219780219780219,0.2382976720376804,0.0346110582331054
gene_1615,0.7463997215220373,0.4115884115884116,0.0275056861330276,0.0059940059940059,0.4208470466139178,0.011120604812627
gene_1616,0.750165131924459,0.1848151848151848,0.0328093611582249,0.0019980019980019,0.2343883130186237,0.0044367179822398
gene_1617,0.7444761356362378,0.0069930069930069,0.0468520020883873,0.0009990009990009,0.0126914827459292,0.0024902392995454
gene_1618,0.7199809032967682,0.0079920079920079,0.0815510178042489,0.0019980019980019,0.0141911950139236,0.0044367179822398
gene_1619,0.7491613661048575,0.2057942057942058,0.0284249039174976,0.0029970029970029,0.2534931707586193,0.0062028347644077
gene_1620,0.7584663473840089,0.0009990009990009,0.0578317043940562,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_1621,0.7243221891077488,0.3446553446553446,0.034944324039105,0.0279720279720279,0.3668497548220805,0.0432222940592757
gene_1622,0.7634630429976602,0.4435564435564436,0.0145275725496657,0.0069930069930069,0.4497023760288377,0.0126914827459292
gene_1623,0.7181823132098146,0.0089910089910089,0.0881965643010521,0.0019980019980019,0.0156911151675549,0.0044367179822398
gene_1624,0.7526993988839203,0.0769230769230769,0.0301134531348645,0.0009990009990009,0.109447109684245,0.0024902392995454
gene_1625,0.7425872621097414,0.0289710289710289,0.0464197764595111,0.0009990009990009,0.0445822451464923,0.0024902392995454
gene_1626,0.7127120061722871,0.1728271728271728,0.0692296004729105,0.0129870129870129,0.2214313553198883,0.0215850631363096
gene_1627,0.7449257872635474,0.1338661338661338,0.0501129422080715,0.0009990009990009,0.1784088856501117,0.0024902392995454
gene_1628,0.7406996345817402,0.2847152847152847,0.034147304147423,0.0099900099900099,0.3187706117357172,0.0171797248323473
gene_1629,0.7761630832602829,0.3046953046953047,0.0062547253850828,0.0259740259740259,0.3361845951033152,0.0403219031938307
gene_1630,0.757364849247191,0.2977022977022977,0.0228362251421055,0.0039960039960039,0.3298031363023977,0.0078920421250901
gene_1631,0.7693538553606944,0.3286713286713286,0.012576449388799,0.0039960039960039,0.3544263069784277,0.0078920421250901
gene_1632,0.763485707308895,0.3106893106893107,0.0231976494928802,0.0019980019980019,0.340294973372739,0.0044367179822398
gene_1633,0.7437668768410303,0.0459540459540459,0.0404143137661179,0.0039960039960039,0.0684519055919254,0.0078920421250901
gene_1634,0.7290596981798101,0.1698301698301698,0.0801517802600733,0.0029970029970029,0.218243953519173,0.0062028347644077
gene_1635,0.764359841743998,0.3216783216783216,0.0130619475523797,0.0149850149850149,0.3487027877271779,0.0244653305877795
gene_1636,0.7123787531603493,0.4345654345654345,0.0218513226571803,0.1738261738261738,0.4421557753760569,0.2223789004172799
gene_1637,0.7521878167964448,0.0029970029970029,0.0720890430155068,0.0009990009990009,0.0062028347644077,0.0024902392995454
gene_1638,0.7264975856546406,0.3856143856143856,0.0292389216706216,0.0509490509490509,0.4003610163845498,0.0752756231702304
gene_1639,0.7532188791623334,0.1388611388611388,0.0325003308106441,0.0009990009990009,0.1834765102767745,0.0024902392995454
gene_1640,0.7701479716268453,0.2537462537462537,0.0147663173178451,0.0019980019980019,0.2937444573562652,0.0044367179822398
gene_1641,0.7413105342469073,0.3696303696303696,0.0316643519187267,0.0049950049950049,0.3881992329392994,0.0095354851956824
gene_1642,0.7255476358022137,0.1068931068931069,0.0761242137106103,0.0029970029970029,0.1475065872489975,0.0062028347644077
gene_1643,0.7592770318645133,0.3726273726273726,0.0224674780656298,0.0029970029970029,0.3905265040636219,0.0062028347644077
gene_1644,0.7156256060390865,0.1988011988011988,0.072938297776478,0.0049950049950049,0.2470603133403465,0.0095354851956824
gene_1645,0.7501861032372348,0.2487512487512487,0.0493238080462373,0.0009990009990009,0.2929884137284332,0.0024902392995454
gene_1646,0.7278250159266767,0.1598401598401598,0.0491593993975939,0.0079920079920079,0.2069574792923951,0.0141911950139236
gene_1647,0.7424538119738798,0.3246753246753247,0.0273561142933376,0.0119880119880119,0.3510636057040814,0.0201479193075831
gene_1648,0.7434246487346866,0.3256743256743257,0.0203324722608202,0.0229770229770229,0.3519535219823404,0.0360518142944921
gene_1649,0.7149316336577949,0.3236763236763236,0.0419720203245678,0.0349650349650349,0.350235877738132,0.0530845672546077
gene_1650,0.7713108416884519,0.1178821178821178,0.0253579212185534,0.0009990009990009,0.1607118171535349,0.0024902392995454
gene_1651,0.7579113067565197,0.3546453546453546,0.0136325197092462,0.0219780219780219,0.3752860895718038,0.0346110582331054
gene_1652,0.728719525521655,0.0379620379620379,0.0659984665306085,0.0029970029970029,0.0572723730883147,0.0062028347644077
gene_1653,0.7258217566642654,0.0159840159840159,0.097135131329033,0.0009990009990009,0.0259410592112783,0.0024902392995454
gene_1654,0.7324352669736046,0.1418581418581418,0.046987522619426,0.0019980019980019,0.1870245772684797,0.0044367179822398
gene_1655,0.7312067730265653,0.0809190809190809,0.105627596737038,0.0009990009990009,0.1145081333760578,0.0024902392995454
gene_1656,0.72790952155778,0.0869130869130869,0.0517792386558136,0.0039960039960039,0.1221261174422767,0.0078920421250901
gene_1657,0.760756743832529,0.0509490509490509,0.0279381483383752,0.0009990009990009,0.0752756231702304,0.0024902392995454
gene_1658,0.7387208027271562,0.4855144855144855,0.0180718298013528,0.0609390609390609,0.4883632712635227,0.088854037821231
gene_1659,0.7502724137160425,0.2957042957042957,0.0173478630266404,0.0169830169830169,0.3281956667084302,0.0274140709976061
gene_1660,0.7728851984093028,0.0069930069930069,0.0257328734282288,0.0009990009990009,0.0126914827459292,0.0024902392995454
gene_1661,0.7354316232722065,0.3746253746253746,0.0240251211208179,0.0329670329670329,0.3922094307716363,0.0502546234253551
gene_1662,0.729292884067884,0.1118881118881118,0.0565022364558545,0.0049950049950049,0.1537980919424218,0.0095354851956824
gene_1663,0.7450105056498644,0.0659340659340659,0.0522223000084766,0.0019980019980019,0.095165839693143,0.0044367179822398
gene_1664,0.7587744219327033,0.0049950049950049,0.0337091277305976,0.0009990009990009,0.0095354851956824,0.0024902392995454
gene_1665,0.7434532284908748,0.4485514485514486,0.0240926954705449,0.0249750249750249,0.4539228691699598,0.0388615533843749
gene_1666,0.7378339327950184,0.0009990009990009,0.1866962153491262,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_1667,0.7289947453882,0.3016983016983017,0.0306650348180647,0.0279720279720279,0.3336140453722466,0.0432222940592757
gene_1668,0.7224797183873973,0.0089910089910089,0.1080452095632996,0.0009990009990009,0.0156911151675549,0.0024902392995454
gene_1669,0.7179551861328888,0.2317682317682317,0.0740206120893742,0.0049950049950049,0.2782888514327378,0.0095354851956824
gene_1670,0.7168621773872681,0.0089910089910089,0.0909628138674005,0.0019980019980019,0.0156911151675549,0.0044367179822398
gene_1671,0.750307760277429,0.3246753246753247,0.0280570590066846,0.0039960039960039,0.3510636057040814,0.0078920421250901
gene_1672,0.7549531098294686,0.2697302697302697,0.0248664124157788,0.0019980019980019,0.3058166323472446,0.0044367179822398
gene_1673,0.7443917034520737,0.2587412587412587,0.0405258797389061,0.0029970029970029,0.2968350960702777,0.0062028347644077
gene_1674,0.7265440496846283,0.0899100899100899,0.056254321386515,0.0039960039960039,0.1259244956723948,0.0078920421250901
gene_1675,0.7419142261308633,0.2087912087912088,0.0384819985641672,0.0039960039960039,0.2561331532911987,0.0078920421250901
gene_1676,0.7374141691953796,0.2177822177822178,0.0741564627084687,0.0009990009990009,0.2650493522704476,0.0024902392995454
gene_1677,0.7155044116133932,0.3356643356643357,0.056449976064894,0.0199800199800199,0.3596403596403597,0.0316891672958286
gene_1678,0.7200869568289614,0.3946053946053946,0.0273219927715445,0.0839160839160839,0.4070894717387152,0.1183861988000243
gene_1679,0.7366796469775552,0.2527472527472527,0.0417750367598967,0.0049950049950049,0.2932102700084139,0.0095354851956824
gene_1680,0.7382641922143868,0.2467532467532467,0.0306859588568485,0.0169830169830169,0.2913261472883669,0.0274140709976061
gene_1681,0.7330462048082429,0.0049950049950049,0.0977678937464303,0.0019980019980019,0.0095354851956824,0.0044367179822398
gene_1682,0.7395114719351711,0.0149850149850149,0.0704151798992542,0.0009990009990009,0.0244653305877795,0.0024902392995454
gene_1683,0.7454173938682943,0.3326673326673326,0.0243099132850209,0.0159840159840159,0.3573865704572956,0.0259410592112783
gene_1684,0.7481419083194417,0.4035964035964036,0.0200753312563093,0.0179820179820179,0.4142282623295281,0.0288713160000288
gene_1685,0.7598397611125915,0.3086913086913087,0.0238724716723387,0.0039960039960039,0.3388488569608218,0.0078920421250901
gene_1686,0.7315846431213333,0.3786213786213786,0.0368081976658786,0.0179820179820179,0.3954958690334735,0.0288713160000288
gene_1687,0.7489240444081238,0.2427572427572427,0.0387823875433574,0.0009990009990009,0.2879682594985086,0.0024902392995454
gene_1688,0.7496323645496931,0.1708291708291708,0.0442827041941797,0.0009990009990009,0.2193867776059556,0.0024902392995454
gene_1689,0.6997420071300081,0.1228771228771228,0.1327231128306734,0.0059940059940059,0.1663498955917728,0.011120604812627
gene_1690,0.7411526076215157,0.3336663336663337,0.0480562983176415,0.0019980019980019,0.3578191245751568,0.0044367179822398
gene_1691,0.741548836672131,0.0689310689310689,0.0577157317261618,0.0009990009990009,0.0991576153407848,0.0024902392995454
gene_1692,0.7441481687986284,0.2017982017982018,0.0317240690228986,0.0039960039960039,0.2498017765193337,0.0078920421250901
gene_1693,0.7697894787604804,0.3096903096903097,0.0225795853946655,0.0009990009990009,0.3394486405081948,0.0024902392995454
gene_1694,0.7396615253580713,0.3366633366633366,0.0427775017707951,0.0019980019980019,0.3603889420124924,0.0044367179822398
gene_1695,0.7502005945781551,0.1918081918081918,0.0383681305372544,0.0029970029970029,0.2411670475375421,0.0062028347644077
gene_1696,0.7540627433821818,0.4655344655344655,0.0230019516006092,0.0059940059940059,0.4692887757403886,0.011120604812627
gene_1697,0.7457796388200084,0.3296703296703296,0.0219141446992514,0.0269730269730269,0.3549931762422789,0.0417323779881799
gene_1698,0.7522488988167233,0.2597402597402597,0.0243978478939057,0.0089910089910089,0.2976397170438423,0.0156911151675549
gene_1699,0.7161197606798814,0.1528471528471528,0.0644188854247155,0.0129870129870129,0.1991493848171372,0.0215850631363096
gene_1700,0.7283216756182186,0.2657342657342657,0.0334616595397982,0.0299700299700299,0.3024289822468881,0.0459898158107876
gene_1701,0.7407590796520471,0.2137862137862138,0.0455289582970912,0.0019980019980019,0.2611395119538442,0.0044367179822398
gene_1702,0.7340500066638194,0.4415584415584415,0.0262903700026221,0.0459540459540459,0.4482068430638892,0.0684519055919254
gene_1703,0.7317382517134907,0.2517482517482518,0.0517299731470725,0.0049950049950049,0.2932102700084139,0.0095354851956824
gene_1704,0.7481406914311547,0.2157842157842157,0.0310801776245617,0.0039960039960039,0.2629377121659819,0.0078920421250901
gene_1705,0.7411413568792635,0.1468531468531468,0.0286748173202616,0.0169830169830169,0.1924680823763392,0.0274140709976061
gene_1706,0.7237272157488173,0.1638361638361638,0.0854507196319337,0.0019980019980019,0.2115835090436898,0.0044367179822398
gene_1707,0.7285133220507528,0.2357642357642357,0.0435727120327356,0.0079920079920079,0.2819584242745495,0.0141911950139236
gene_1708,0.722024983971171,0.1048951048951049,0.0770073494390289,0.0029970029970029,0.1450496956373886,0.0062028347644077
gene_1709,0.704016683480249,0.4165834165834166,0.0460004266433527,0.0749250749250749,0.4253744893635976,0.1068069492873484
gene_1710,0.752186764021036,0.1158841158841158,0.0531098414746508,0.0009990009990009,0.1585643546875018,0.0024902392995454
gene_1711,0.7527689444399646,0.0619380619380619,0.0477777698060057,0.0009990009990009,0.0899826565686129,0.0024902392995454
gene_1712,0.7601558615394615,0.2657342657342657,0.0189427057379647,0.0059940059940059,0.3024289822468881,0.011120604812627
gene_1713,0.7152871556039174,0.2427572427572427,0.0376057851412585,0.0469530469530469,0.2879682594985086,0.0698706055848912
gene_1714,0.7504009616128063,0.2857142857142857,0.0249352006448977,0.0039960039960039,0.3195313540141126,0.0078920421250901
gene_1715,0.7474609518276095,0.3076923076923077,0.0219583640467563,0.0119880119880119,0.3379377349723313,0.0201479193075831
