gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_727,0.680398491985459,0.0009990009990009,0.0016134605636624,,0.5234864291277946,True,0.2331155627804471,0.0009990009990009,0.0016134605636624,True,22,727,22,Category 4: StrainA:CT1,,,0.5234864291277946,
gene_604,0.6855620285386158,0.0009990009990009,0.0016134605636624,,0.5232309569562628,True,0.2217342811316932,0.0009990009990009,0.0016134605636624,True,23,604,23,Category 4: StrainA:CT1,,,0.5232309569562628,
gene_634,0.6721401537614119,0.0009990009990009,0.0016134605636624,,0.5215946664637529,True,0.2309149044650677,0.0009990009990009,0.0016134605636624,True,24,634,24,Category 4: StrainA:CT1,,,0.5215946664637529,
gene_744,0.6804608542807773,0.0009990009990009,0.0016134605636624,,0.5200943254741334,True,0.2244094142705321,0.0009990009990009,0.0016134605636624,True,25,744,25,Category 4: StrainA:CT1,,,0.5200943254741334,
gene_776,0.6816520062958324,0.0009990009990009,0.0016134605636624,,0.5157352688820004,True,0.2242364124487386,0.0009990009990009,0.0016134605636624,True,26,776,26,Category 4: StrainA:CT1,,,0.5157352688820004,
gene_639,0.6789182046583758,0.0009990009990009,0.0016134605636624,,0.5139421759608548,True,0.2220251382022043,0.0009990009990009,0.0016134605636624,True,27,639,27,Category 4: StrainA:CT1,,,0.5139421759608548,
gene_761,0.6860942707669044,0.0009990009990009,0.0016134605636624,,0.5128208978263884,True,0.2202728401944018,0.0009990009990009,0.0016134605636624,True,28,761,28,Category 4: StrainA:CT1,,,0.5128208978263884,
gene_720,0.6849363463267384,0.0009990009990009,0.0016134605636624,,0.511107506184068,True,0.2227653345990768,0.0009990009990009,0.0016134605636624,True,29,720,29,Category 4: StrainA:CT1,,,0.511107506184068,
gene_731,0.6796102351219045,0.0009990009990009,0.0016134605636624,,0.5101259954591716,True,0.2350164162404654,0.0009990009990009,0.0016134605636624,True,30,731,30,Category 4: StrainA:CT1,,,0.5101259954591716,
gene_785,0.678023408336121,0.0009990009990009,0.0016134605636624,,0.5086222321131534,True,0.215021031998272,0.0009990009990009,0.0016134605636624,True,31,785,31,Category 4: StrainA:CT1,,,0.5086222321131534,
gene_711,0.6632491286583665,0.0009990009990009,0.0016134605636624,,0.5077382726940299,True,0.2137869214127791,0.0009990009990009,0.0016134605636624,True,32,711,32,Category 4: StrainA:CT1,,,0.5077382726940299,
gene_768,0.6764221888272418,0.0009990009990009,0.0016134605636624,,0.5065728212331295,True,0.220594254319578,0.0009990009990009,0.0016134605636624,True,33,768,33,Category 4: StrainA:CT1,,,0.5065728212331295,
gene_623,0.6811758385545481,0.0009990009990009,0.0016134605636624,,0.5065257781015007,True,0.2104385357985912,0.0009990009990009,0.0016134605636624,True,34,623,34,Category 4: StrainA:CT1,,,0.5065257781015007,
gene_755,0.6640181527402299,0.0009990009990009,0.0016134605636624,,0.5060350589979498,True,0.2117440296241931,0.0009990009990009,0.0016134605636624,True,35,755,35,Category 4: StrainA:CT1,,,0.5060350589979498,
gene_758,0.6715604356293357,0.0009990009990009,0.0016134605636624,,0.5050733457841571,True,0.2159305854111269,0.0009990009990009,0.0016134605636624,True,36,758,36,Category 4: StrainA:CT1,,,0.5050733457841571,
gene_705,0.6777911087352103,0.0009990009990009,0.0016134605636624,,0.5039894197951924,True,0.2135893402213369,0.0009990009990009,0.0016134605636624,True,37,705,37,Category 4: StrainA:CT1,,,0.5039894197951924,
gene_652,0.6777902309297454,0.0009990009990009,0.0016134605636624,,0.5018687267674059,True,0.207802156688821,0.0009990009990009,0.0016134605636624,True,38,652,38,Category 4: StrainA:CT1,,,0.5018687267674059,
gene_615,0.6566486120894969,0.0009990009990009,0.0016134605636624,,0.5016827053254105,True,0.2029233176937901,0.0009990009990009,0.0016134605636624,True,39,615,39,Category 4: StrainA:CT1,,,0.5016827053254105,
gene_607,0.6727940053733392,0.0009990009990009,0.0016134605636624,,0.4998028925200684,True,0.2101375967125472,0.0009990009990009,0.0016134605636624,True,40,607,40,Category 4: StrainA:CT1,,,0.4998028925200684,
gene_754,0.6794337919844754,0.0009990009990009,0.0016134605636624,,0.4997095954202057,True,0.201665026439349,0.0009990009990009,0.0016134605636624,True,41,754,41,Category 4: StrainA:CT1,,,0.4997095954202057,
gene_643,0.6679711351405251,0.0009990009990009,0.0016134605636624,,0.4996352088617603,True,0.2182922327337965,0.0009990009990009,0.0016134605636624,True,42,643,42,Category 4: StrainA:CT1,,,0.4996352088617603,
gene_648,0.6809802774823751,0.0009990009990009,0.0016134605636624,,0.4972539022849215,True,0.2073410139978696,0.0009990009990009,0.0016134605636624,True,43,648,43,Category 4: StrainA:CT1,,,0.4972539022849215,
gene_791,0.6785845738451223,0.0009990009990009,0.0016134605636624,,0.4965352722098612,True,0.2143521593290428,0.0009990009990009,0.0016134605636624,True,44,791,44,Category 4: StrainA:CT1,,,0.4965352722098612,
gene_710,0.6773165137272514,0.0009990009990009,0.0016134605636624,,0.4965004971701929,True,0.2100372467144025,0.0009990009990009,0.0016134605636624,True,45,710,45,Category 4: StrainA:CT1,,,0.4965004971701929,
gene_728,0.6757429908547324,0.0009990009990009,0.0016134605636624,,0.4960080892436438,True,0.2054824569849064,0.0009990009990009,0.0016134605636624,True,46,728,46,Category 4: StrainA:CT1,,,0.4960080892436438,
gene_620,0.6775288811398891,0.0009990009990009,0.0016134605636624,,0.495934956271167,True,0.2067112433835742,0.0009990009990009,0.0016134605636624,True,47,620,47,Category 4: StrainA:CT1,,,0.495934956271167,
gene_707,0.6802827324787007,0.0009990009990009,0.0016134605636624,,0.4952824269423277,True,0.2102313885715749,0.0009990009990009,0.0016134605636624,True,48,707,48,Category 4: StrainA:CT1,,,0.4952824269423277,
gene_726,0.6836868388534535,0.0009990009990009,0.0016134605636624,,0.494561582426556,True,0.1973805675166986,0.0009990009990009,0.0016134605636624,True,49,726,49,Category 4: StrainA:CT1,,,0.494561582426556,
gene_616,0.6811162348426132,0.0009990009990009,0.0016134605636624,,0.4935312266284523,True,0.2029154300162012,0.0009990009990009,0.0016134605636624,True,50,616,50,Category 4: StrainA:CT1,,,0.4935312266284523,
gene_748,0.6803475828850919,0.0009990009990009,0.0016134605636624,,0.4934925229534381,True,0.1979344832422544,0.0009990009990009,0.0016134605636624,True,51,748,51,Category 4: StrainA:CT1,,,0.4934925229534381,
gene_687,0.6815393132606807,0.0009990009990009,0.0016134605636624,,0.4912237115242306,True,0.2045875225531278,0.0009990009990009,0.0016134605636624,True,52,687,52,Category 4: StrainA:CT1,,,0.4912237115242306,
gene_745,0.68074473359839,0.0009990009990009,0.0016134605636624,,0.4891538599993414,True,0.1915637216343574,0.0009990009990009,0.0016134605636624,True,53,745,53,Category 4: StrainA:CT1,,,0.4891538599993414,
gene_631,0.681288288014724,0.0009990009990009,0.0016134605636624,,0.488787946433234,True,0.1996853227844949,0.0009990009990009,0.0016134605636624,True,54,631,54,Category 4: StrainA:CT1,,,0.488787946433234,
gene_666,0.6853401291823166,0.0009990009990009,0.0016134605636624,,0.4886954379782369,True,0.2041365817319856,0.0009990009990009,0.0016134605636624,True,55,666,55,Category 4: StrainA:CT1,,,0.4886954379782369,
gene_797,0.6828413724024822,0.0009990009990009,0.0016134605636624,,0.48837377195579,True,0.1962885504046679,0.0009990009990009,0.0016134605636624,True,56,797,56,Category 4: StrainA:CT1,,,0.48837377195579,
gene_606,0.6669691422146449,0.0009990009990009,0.0016134605636624,,0.4879160902883676,True,0.1974417077231714,0.0009990009990009,0.0016134605636624,True,57,606,57,Category 4: StrainA:CT1,,,0.4879160902883676,
gene_779,0.6707494588800988,0.0009990009990009,0.0016134605636624,,0.4876317376763246,True,0.2108323923159496,0.0009990009990009,0.0016134605636624,True,58,779,58,Category 4: StrainA:CT1,,,0.4876317376763246,
gene_733,0.6793369872886034,0.0009990009990009,0.0016134605636624,,0.487419228576347,True,0.1944115262299174,0.0009990009990009,0.0016134605636624,True,59,733,59,Category 4: StrainA:CT1,,,0.487419228576347,
gene_740,0.6774765089156756,0.0009990009990009,0.0016134605636624,,0.4871000257159186,True,0.1917375524117925,0.0009990009990009,0.0016134605636624,True,60,740,60,Category 4: StrainA:CT1,,,0.4871000257159186,
gene_602,0.6708657132421932,0.0009990009990009,0.0016134605636624,,0.4865003434532963,True,0.1881319692258861,0.0009990009990009,0.0016134605636624,True,61,602,61,Category 4: StrainA:CT1,,,0.4865003434532963,
gene_718,0.6779484553048835,0.0009990009990009,0.0016134605636624,,0.4860374767233781,True,0.1927346030387711,0.0009990009990009,0.0016134605636624,True,62,718,62,Category 4: StrainA:CT1,,,0.4860374767233781,
gene_676,0.6800324121603157,0.0009990009990009,0.0016134605636624,,0.4851226843204055,True,0.1932364357011861,0.0009990009990009,0.0016134605636624,True,63,676,63,Category 4: StrainA:CT1,,,0.4851226843204055,
gene_767,0.6613298791369,0.0009990009990009,0.0016134605636624,,0.4850114978579831,True,0.1915485711281015,0.0009990009990009,0.0016134605636624,True,64,767,64,Category 4: StrainA:CT1,,,0.4850114978579831,
gene_638,0.6747971202140357,0.0009990009990009,0.0016134605636624,,0.4848433938354466,True,0.200265062733538,0.0009990009990009,0.0016134605636624,True,65,638,65,Category 4: StrainA:CT1,,,0.4848433938354466,
gene_769,0.6758228956342394,0.0009990009990009,0.0016134605636624,,0.4842745739701979,True,0.1933565138220274,0.0009990009990009,0.0016134605636624,True,66,769,66,Category 4: StrainA:CT1,,,0.4842745739701979,
gene_637,0.6788377856371324,0.0009990009990009,0.0016134605636624,,0.4820818196728169,True,0.1939771218974297,0.0009990009990009,0.0016134605636624,True,67,637,67,Category 4: StrainA:CT1,,,0.4820818196728169,
gene_793,0.6805013568230059,0.0009990009990009,0.0016134605636624,,0.4817010304218809,True,0.1930745499282666,0.0009990009990009,0.0016134605636624,True,68,793,68,Category 4: StrainA:CT1,,,0.4817010304218809,
gene_646,0.6739751750179549,0.0009990009990009,0.0016134605636624,,0.4816505953143115,True,0.1935498619219207,0.0009990009990009,0.0016134605636624,True,69,646,69,Category 4: StrainA:CT1,,,0.4816505953143115,
gene_739,0.6744727810942168,0.0009990009990009,0.0016134605636624,,0.481439496405655,True,0.1891767570505231,0.0009990009990009,0.0016134605636624,True,70,739,70,Category 4: StrainA:CT1,,,0.481439496405655,
gene_1478,0.6252993709733702,0.0009990009990009,0.0016134605636624,,0.4808709717544088,True,0.168231875553491,0.0029970029970029,0.0043413853167595,False,71,1478,71,Category 4: StrainA:CT1,,,0.4808709717544088,
gene_724,0.674061082943287,0.0009990009990009,0.0016134605636624,,0.4806810736502178,True,0.1953723408943219,0.0009990009990009,0.0016134605636624,True,72,724,72,Category 4: StrainA:CT1,,,0.4806810736502178,
gene_671,0.66730591375763,0.0009990009990009,0.0016134605636624,,0.4801159335859376,True,0.1924315987484225,0.0009990009990009,0.0016134605636624,True,73,671,73,Category 4: StrainA:CT1,,,0.4801159335859376,
gene_708,0.6652942663919387,0.0009990009990009,0.0016134605636624,,0.4800197222676434,True,0.1964014482022958,0.0009990009990009,0.0016134605636624,True,74,708,74,Category 4: StrainA:CT1,,,0.4800197222676434,
gene_743,0.68061498102556,0.0009990009990009,0.0016134605636624,,0.4793163598310777,True,0.1942601187288168,0.0009990009990009,0.0016134605636624,True,75,743,75,Category 4: StrainA:CT1,,,0.4793163598310777,
gene_680,0.6778099730963534,0.0009990009990009,0.0016134605636624,,0.477397279852936,True,0.1864876351973075,0.0009990009990009,0.0016134605636624,True,76,680,76,Category 4: StrainA:CT1,,,0.477397279852936,
gene_669,0.6697337210949421,0.0009990009990009,0.0016134605636624,,0.4773553513924294,True,0.1890974264642302,0.0009990009990009,0.0016134605636624,True,77,669,77,Category 4: StrainA:CT1,,,0.4773553513924294,
gene_757,0.6744082616679684,0.0009990009990009,0.0016134605636624,,0.4771246593318748,True,0.1941846740727788,0.0009990009990009,0.0016134605636624,True,78,757,78,Category 4: StrainA:CT1,,,0.4771246593318748,
gene_672,0.6770450176111256,0.0009990009990009,0.0016134605636624,,0.4770103245651724,True,0.1911058919728692,0.0009990009990009,0.0016134605636624,True,79,672,79,Category 4: StrainA:CT1,,,0.4770103245651724,
gene_621,0.6820633686920943,0.0009990009990009,0.0016134605636624,,0.4761317734082133,True,0.1901989463456017,0.0009990009990009,0.0016134605636624,True,80,621,80,Category 4: StrainA:CT1,,,0.4761317734082133,
gene_713,0.6765703460322772,0.0009990009990009,0.0016134605636624,,0.4760284955662253,True,0.1894868491328259,0.0009990009990009,0.0016134605636624,True,81,713,81,Category 4: StrainA:CT1,,,0.4760284955662253,
gene_640,0.6737435061683272,0.0009990009990009,0.0016134605636624,,0.4757048256915384,True,0.1868688767373808,0.0009990009990009,0.0016134605636624,True,82,640,82,Category 4: StrainA:CT1,,,0.4757048256915384,
gene_737,0.676699359176649,0.0009990009990009,0.0016134605636624,,0.4751877421777084,True,0.189958473256072,0.0009990009990009,0.0016134605636624,True,83,737,83,Category 4: StrainA:CT1,,,0.4751877421777084,
gene_736,0.6761960301701114,0.0009990009990009,0.0016134605636624,,0.4751574526477302,True,0.1894219224238035,0.0009990009990009,0.0016134605636624,True,84,736,84,Category 4: StrainA:CT1,,,0.4751574526477302,
gene_644,0.6712488827603301,0.0009990009990009,0.0016134605636624,,0.4748260153189829,True,0.1863524089987368,0.0009990009990009,0.0016134605636624,True,85,644,85,Category 4: StrainA:CT1,,,0.4748260153189829,
gene_752,0.679382661219816,0.0009990009990009,0.0016134605636624,,0.4748051281100185,True,0.1918814719290006,0.0009990009990009,0.0016134605636624,True,86,752,86,Category 4: StrainA:CT1,,,0.4748051281100185,
gene_667,0.6642808322840089,0.0009990009990009,0.0016134605636624,,0.474570962857934,True,0.1866602385938601,0.0009990009990009,0.0016134605636624,True,87,667,87,Category 4: StrainA:CT1,,,0.474570962857934,
gene_660,0.6725953033387001,0.0009990009990009,0.0016134605636624,,0.4745110420285816,True,0.1892249935511734,0.0009990009990009,0.0016134605636624,True,88,660,88,Category 4: StrainA:CT1,,,0.4745110420285816,
gene_787,0.680835918993818,0.0009990009990009,0.0016134605636624,,0.4724142697651559,True,0.1800170515963252,0.0009990009990009,0.0016134605636624,True,89,787,89,Category 4: StrainA:CT1,,,0.4724142697651559,
gene_783,0.6843747845186556,0.0009990009990009,0.0016134605636624,,0.4720666759403035,True,0.194595724428582,0.0009990009990009,0.0016134605636624,True,90,783,90,Category 4: StrainA:CT1,,,0.4720666759403035,
gene_600,0.6763601583441036,0.0009990009990009,0.0016134605636624,,0.4718820223098602,True,0.1839839469956641,0.0009990009990009,0.0016134605636624,True,91,600,91,Category 4: StrainA:CT1,,,0.4718820223098602,
gene_688,0.6716201524099972,0.0009990009990009,0.0016134605636624,,0.4716031344711814,True,0.1747386091121339,0.0009990009990009,0.0016134605636624,True,92,688,92,Category 4: StrainA:CT1,,,0.4716031344711814,
gene_717,0.6752105553899307,0.0009990009990009,0.0016134605636624,,0.4714949024659236,True,0.1810476843507512,0.0009990009990009,0.0016134605636624,True,93,717,93,Category 4: StrainA:CT1,,,0.4714949024659236,
gene_682,0.6778524039238275,0.0009990009990009,0.0016134605636624,,0.4708594398492607,True,0.1785320541933626,0.0009990009990009,0.0016134605636624,True,94,682,94,Category 4: StrainA:CT1,,,0.4708594398492607,
gene_764,0.6768817557082603,0.0009990009990009,0.0016134605636624,,0.4699321476758231,True,0.1822425144562684,0.0009990009990009,0.0016134605636624,True,95,764,95,Category 4: StrainA:CT1,,,0.4699321476758231,
gene_614,0.6713495255050294,0.0009990009990009,0.0016134605636624,,0.4696726992448631,True,0.177855912337922,0.0009990009990009,0.0016134605636624,True,96,614,96,Category 4: StrainA:CT1,,,0.4696726992448631,
gene_661,0.679525011800689,0.0009990009990009,0.0016134605636624,,0.4685908586320031,True,0.1745979964097631,0.0009990009990009,0.0016134605636624,True,97,661,97,Category 4: StrainA:CT1,,,0.4685908586320031,
gene_633,0.6716901444105816,0.0009990009990009,0.0016134605636624,,0.468134023149824,True,0.1775882710370804,0.0009990009990009,0.0016134605636624,True,98,633,98,Category 4: StrainA:CT1,,,0.468134023149824,
gene_795,0.6778591250555812,0.0009990009990009,0.0016134605636624,,0.4679048515884345,True,0.1843677490569643,0.0009990009990009,0.0016134605636624,True,99,795,99,Category 4: StrainA:CT1,,,0.4679048515884345,
gene_763,0.6801566769576203,0.0009990009990009,0.0016134605636624,,0.4671681345184401,True,0.1889285102311786,0.0009990009990009,0.0016134605636624,True,100,763,100,Category 4: StrainA:CT1,,,0.4671681345184401,
gene_697,0.6794574304245252,0.0009990009990009,0.0016134605636624,,0.4668479874919413,True,0.1791697164239747,0.0009990009990009,0.0016134605636624,True,101,697,101,Category 4: StrainA:CT1,,,0.4668479874919413,
gene_766,0.6747827015288772,0.0009990009990009,0.0016134605636624,,0.4657395652116536,True,0.1868519474016622,0.0009990009990009,0.0016134605636624,True,102,766,102,Category 4: StrainA:CT1,,,0.4657395652116536,
