gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_59,0.8128588670429442,0.0009990009990009,0.0024902392995454,,0.6690408795416578,True,0.2796713154008732,0.0009990009990009,0.0024902392995454,False,64,59,64,Category 4: StrainA:CT1,,,0.6690408795416578,
gene_13,0.8023418670898904,0.0009990009990009,0.0024902392995454,,0.6689819718799989,True,0.2816394371368351,0.0009990009990009,0.0024902392995454,False,65,13,65,Category 4: StrainA:CT1,,,0.6689819718799989,
gene_64,0.8078179979643394,0.0009990009990009,0.0024902392995454,,0.6686365426420103,True,0.2814383042838604,0.0009990009990009,0.0024902392995454,False,66,64,66,Category 4: StrainA:CT1,,,0.6686365426420103,
gene_15,0.804998294107608,0.0009990009990009,0.0024902392995454,,0.6684197164546232,True,0.2801835979253722,0.0009990009990009,0.0024902392995454,False,67,15,67,Category 4: StrainA:CT1,,,0.6684197164546232,
gene_75,0.8122768284436582,0.0009990009990009,0.0024902392995454,,0.6676516001122362,True,0.2825759578216626,0.0009990009990009,0.0024902392995454,False,68,75,68,Category 4: StrainA:CT1,,,0.6676516001122362,
gene_168,0.8129484553132507,0.0009990009990009,0.0024902392995454,,0.6675780363568816,True,0.2832085275496435,0.0009990009990009,0.0024902392995454,False,69,168,69,Category 4: StrainA:CT1,,,0.6675780363568816,
gene_32,0.8060403182738473,0.0009990009990009,0.0024902392995454,,0.666941865767643,True,0.278372410628726,0.0009990009990009,0.0024902392995454,False,70,32,70,Category 4: StrainA:CT1,,,0.666941865767643,
gene_162,0.8077432177695115,0.0009990009990009,0.0024902392995454,,0.6668863262479233,True,0.2754955706350768,0.0009990009990009,0.0024902392995454,False,71,162,71,Category 4: StrainA:CT1,,,0.6668863262479233,
gene_177,0.8108120237929552,0.0009990009990009,0.0024902392995454,,0.6663091793331963,True,0.2745224175766015,0.0009990009990009,0.0024902392995454,False,72,177,72,Category 4: StrainA:CT1,,,0.6663091793331963,
gene_87,0.8136499988010268,0.0009990009990009,0.0024902392995454,,0.6658903100067518,True,0.2864363567439814,0.0009990009990009,0.0024902392995454,False,73,87,73,Category 4: StrainA:CT1,,,0.6658903100067518,
gene_147,0.8105365953597782,0.0009990009990009,0.0024902392995454,,0.6657128506932614,True,0.2764223118065207,0.0009990009990009,0.0024902392995454,False,74,147,74,Category 4: StrainA:CT1,,,0.6657128506932614,
gene_67,0.8120065326578374,0.0009990009990009,0.0024902392995454,,0.6651233087743436,True,0.2777691639731716,0.0009990009990009,0.0024902392995454,False,75,67,75,Category 4: StrainA:CT1,,,0.6651233087743436,
gene_163,0.8092308403373185,0.0009990009990009,0.0024902392995454,,0.6643602909158692,True,0.2789031746988415,0.0009990009990009,0.0024902392995454,False,76,163,76,Category 4: StrainA:CT1,,,0.6643602909158692,
gene_48,0.812583195868706,0.0009990009990009,0.0024902392995454,,0.6637370197619472,True,0.2738273436468728,0.0009990009990009,0.0024902392995454,False,77,48,77,Category 4: StrainA:CT1,,,0.6637370197619472,
gene_134,0.8113305264807197,0.0009990009990009,0.0024902392995454,,0.6626876603713394,True,0.2709078353000437,0.0009990009990009,0.0024902392995454,False,78,134,78,Category 4: StrainA:CT1,,,0.6626876603713394,
gene_38,0.809288969606686,0.0009990009990009,0.0024902392995454,,0.6626202617566925,True,0.2724194463075785,0.0009990009990009,0.0024902392995454,False,79,38,79,Category 4: StrainA:CT1,,,0.6626202617566925,
gene_172,0.8097455843099834,0.0009990009990009,0.0024902392995454,,0.6625592849656008,True,0.2711604432931588,0.0009990009990009,0.0024902392995454,False,80,172,80,Category 4: StrainA:CT1,,,0.6625592849656008,
gene_24,0.8102132594691401,0.0009990009990009,0.0024902392995454,,0.6623604177646087,True,0.2748366377104774,0.0009990009990009,0.0024902392995454,False,81,24,81,Category 4: StrainA:CT1,,,0.6623604177646087,
gene_188,0.8133462611462615,0.0009990009990009,0.0024902392995454,,0.6623427779033514,True,0.2743073492151946,0.0009990009990009,0.0024902392995454,False,82,188,82,Category 4: StrainA:CT1,,,0.6623427779033514,
gene_6,0.8114845041419793,0.0009990009990009,0.0024902392995454,,0.6621398311809102,True,0.2754810547115023,0.0009990009990009,0.0024902392995454,False,83,6,83,Category 4: StrainA:CT1,,,0.6621398311809102,
gene_170,0.8117937678175038,0.0009990009990009,0.0024902392995454,,0.6616920286062586,True,0.2717833376342995,0.0009990009990009,0.0024902392995454,False,84,170,84,Category 4: StrainA:CT1,,,0.6616920286062586,
gene_57,0.8073930573954234,0.0009990009990009,0.0024902392995454,,0.6614556994239935,True,0.2697800450814044,0.0009990009990009,0.0024902392995454,False,85,57,85,Category 4: StrainA:CT1,,,0.6614556994239935,
gene_189,0.8067592935253043,0.0009990009990009,0.0024902392995454,,0.6614452977086241,True,0.2702469557843755,0.0009990009990009,0.0024902392995454,False,86,189,86,Category 4: StrainA:CT1,,,0.6614452977086241,
gene_2,0.8107443127704486,0.0009990009990009,0.0024902392995454,,0.6612261366100172,True,0.2708437854838095,0.0009990009990009,0.0024902392995454,False,87,2,87,Category 4: StrainA:CT1,,,0.6612261366100172,
gene_92,0.8115183721895858,0.0009990009990009,0.0024902392995454,,0.6609075406748803,True,0.2767604052551904,0.0009990009990009,0.0024902392995454,False,88,92,88,Category 4: StrainA:CT1,,,0.6609075406748803,
gene_152,0.8094504178583302,0.0009990009990009,0.0024902392995454,,0.660471024829996,True,0.2689115585190813,0.0009990009990009,0.0024902392995454,False,89,152,89,Category 4: StrainA:CT1,,,0.660471024829996,
gene_148,0.8134989227470574,0.0009990009990009,0.0024902392995454,,0.660334856561602,True,0.2702341612809217,0.0009990009990009,0.0024902392995454,False,90,148,90,Category 4: StrainA:CT1,,,0.660334856561602,
gene_101,0.8030915700972577,0.0009990009990009,0.0024902392995454,,0.6596855388015612,True,0.2684748869037111,0.0009990009990009,0.0024902392995454,False,91,101,91,Category 4: StrainA:CT1,,,0.6596855388015612,
gene_157,0.8050662304146223,0.0009990009990009,0.0024902392995454,,0.6591931907666353,True,0.2679507785871787,0.0009990009990009,0.0024902392995454,False,92,157,92,Category 4: StrainA:CT1,,,0.6591931907666353,
gene_58,0.8150847604819969,0.0009990009990009,0.0024902392995454,,0.6591875232910669,True,0.2683873713312541,0.0009990009990009,0.0024902392995454,False,93,58,93,Category 4: StrainA:CT1,,,0.6591875232910669,
gene_62,0.8099643081188747,0.0009990009990009,0.0024902392995454,,0.6578668646499164,True,0.2732030658828557,0.0009990009990009,0.0024902392995454,False,94,62,94,Category 4: StrainA:CT1,,,0.6578668646499164,
gene_142,0.8064648852015106,0.0009990009990009,0.0024902392995454,,0.6574726701556736,True,0.2658651147965981,0.0009990009990009,0.0024902392995454,False,95,142,95,Category 4: StrainA:CT1,,,0.6574726701556736,
gene_113,0.8090017056892604,0.0009990009990009,0.0024902392995454,,0.6574423860614428,True,0.2670795052183366,0.0009990009990009,0.0024902392995454,False,96,113,96,Category 4: StrainA:CT1,,,0.6574423860614428,
gene_81,0.8078361696025775,0.0009990009990009,0.0024902392995454,,0.6572417120048674,True,0.2642572932850203,0.0009990009990009,0.0024902392995454,False,97,81,97,Category 4: StrainA:CT1,,,0.6572417120048674,
gene_118,0.8111523812214444,0.0009990009990009,0.0024902392995454,,0.656167801416433,True,0.2642001658529581,0.0009990009990009,0.0024902392995454,False,98,118,98,Category 4: StrainA:CT1,,,0.656167801416433,
gene_127,0.8081609688577187,0.0009990009990009,0.0024902392995454,,0.6560606947505742,True,0.2659468254105738,0.0009990009990009,0.0024902392995454,False,99,127,99,Category 4: StrainA:CT1,,,0.6560606947505742,
gene_140,0.8090584759430737,0.0009990009990009,0.0024902392995454,,0.6558562076046116,True,0.2755195565910033,0.0009990009990009,0.0024902392995454,False,100,140,100,Category 4: StrainA:CT1,,,0.6558562076046116,
gene_29,0.8092792464021249,0.0009990009990009,0.0024902392995454,,0.6548530721229618,True,0.2660651567642523,0.0009990009990009,0.0024902392995454,False,101,29,101,Category 4: StrainA:CT1,,,0.6548530721229618,
gene_192,0.8062482353192783,0.0009990009990009,0.0024902392995454,,0.6533082223476769,True,0.2601962591190575,0.0009990009990009,0.0024902392995454,False,102,192,102,Category 4: StrainA:CT1,,,0.6533082223476769,
gene_110,0.8097729173442768,0.0009990009990009,0.0024902392995454,,0.6532560304486473,True,0.2579940310092554,0.0009990009990009,0.0024902392995454,False,103,110,103,Category 4: StrainA:CT1,,,0.6532560304486473,
gene_185,0.81189809959514,0.0009990009990009,0.0024902392995454,,0.652657907171622,True,0.2671053337083602,0.0009990009990009,0.0024902392995454,False,104,185,104,Category 4: StrainA:CT1,,,0.652657907171622,
gene_749,0.785263524424556,0.0009990009990009,0.0024902392995454,,0.6513745268400305,True,0.2547104879520057,0.0009990009990009,0.0024902392995454,True,105,749,105,Category 4: StrainA:CT1,,,0.6513745268400305,
gene_97,0.8053777536471814,0.0009990009990009,0.0024902392995454,,0.6513688559460373,True,0.2610258527849687,0.0009990009990009,0.0024902392995454,False,106,97,106,Category 4: StrainA:CT1,,,0.6513688559460373,
gene_161,0.8114777643165396,0.0009990009990009,0.0024902392995454,,0.6512679024023755,True,0.2575811624226022,0.0009990009990009,0.0024902392995454,False,107,161,107,Category 4: StrainA:CT1,,,0.6512679024023755,
gene_52,0.8121152952653937,0.0009990009990009,0.0024902392995454,,0.6510539919782329,True,0.2655911499032168,0.0009990009990009,0.0024902392995454,False,108,52,108,Category 4: StrainA:CT1,,,0.6510539919782329,
gene_99,0.8104507512835859,0.0009990009990009,0.0024902392995454,,0.6509445880422684,True,0.2562996394357127,0.0009990009990009,0.0024902392995454,False,109,99,109,Category 4: StrainA:CT1,,,0.6509445880422684,
gene_84,0.805130937183214,0.0009990009990009,0.0024902392995454,,0.6498555132457867,True,0.2629843166168211,0.0009990009990009,0.0024902392995454,False,110,84,110,Category 4: StrainA:CT1,,,0.6498555132457867,
gene_79,0.8066260522608025,0.0009990009990009,0.0024902392995454,,0.6496351549904573,True,0.2627005540891758,0.0009990009990009,0.0024902392995454,False,111,79,111,Category 4: StrainA:CT1,,,0.6496351549904573,
gene_183,0.8123294383253303,0.0009990009990009,0.0024902392995454,,0.6494395037160591,True,0.2549969493429885,0.0009990009990009,0.0024902392995454,False,112,183,112,Category 4: StrainA:CT1,,,0.6494395037160591,
gene_102,0.8126372651704383,0.0009990009990009,0.0024902392995454,,0.6494105148326333,True,0.2590096575333879,0.0009990009990009,0.0024902392995454,False,113,102,113,Category 4: StrainA:CT1,,,0.6494105148326333,
gene_16,0.8080116332694535,0.0009990009990009,0.0024902392995454,,0.6490891051642667,True,0.2628891941009409,0.0009990009990009,0.0024902392995454,False,114,16,114,Category 4: StrainA:CT1,,,0.6490891051642667,
gene_11,0.8090281462279677,0.0009990009990009,0.0024902392995454,,0.6490314182232625,True,0.2556001806654919,0.0009990009990009,0.0024902392995454,False,115,11,115,Category 4: StrainA:CT1,,,0.6490314182232625,
gene_164,0.8084104422784909,0.0009990009990009,0.0024902392995454,,0.648731987086306,True,0.2547080197225209,0.0009990009990009,0.0024902392995454,False,116,164,116,Category 4: StrainA:CT1,,,0.648731987086306,
gene_117,0.8126925073998339,0.0009990009990009,0.0024902392995454,,0.6485057116769732,True,0.2550566219227181,0.0009990009990009,0.0024902392995454,False,117,117,117,Category 4: StrainA:CT1,,,0.6485057116769732,
gene_171,0.8042754941792499,0.0009990009990009,0.0024902392995454,,0.6484540206579407,True,0.2617808384467913,0.0009990009990009,0.0024902392995454,False,118,171,118,Category 4: StrainA:CT1,,,0.6484540206579407,
gene_108,0.8077090964811118,0.0009990009990009,0.0024902392995454,,0.6481737533621459,True,0.2553745503948921,0.0009990009990009,0.0024902392995454,False,119,108,119,Category 4: StrainA:CT1,,,0.6481737533621459,
gene_193,0.8111036381382596,0.0009990009990009,0.0024902392995454,,0.6473008475942644,True,0.2520989838380825,0.0009990009990009,0.0024902392995454,False,120,193,120,Category 4: StrainA:CT1,,,0.6473008475942644,
gene_54,0.8077420541203265,0.0009990009990009,0.0024902392995454,,0.6472953472436067,True,0.2519555941071194,0.0009990009990009,0.0024902392995454,False,121,54,121,Category 4: StrainA:CT1,,,0.6472953472436067,
gene_89,0.8107786889558705,0.0009990009990009,0.0024902392995454,,0.6469690846419361,True,0.2579182350336446,0.0009990009990009,0.0024902392995454,False,122,89,122,Category 4: StrainA:CT1,,,0.6469690846419361,
gene_74,0.8079824511422365,0.0009990009990009,0.0024902392995454,,0.645862335482428,True,0.254123073991922,0.0009990009990009,0.0024902392995454,False,123,74,123,Category 4: StrainA:CT1,,,0.645862335482428,
gene_135,0.8090052195333524,0.0009990009990009,0.0024902392995454,,0.6456203277845778,True,0.2499611573317184,0.0009990009990009,0.0024902392995454,False,124,135,124,Category 4: StrainA:CT1,,,0.6456203277845778,
gene_72,0.8075664343314954,0.0009990009990009,0.0024902392995454,,0.6452382223690581,True,0.252211920477442,0.0009990009990009,0.0024902392995454,False,125,72,125,Category 4: StrainA:CT1,,,0.6452382223690581,
gene_112,0.806553210156473,0.0009990009990009,0.0024902392995454,,0.645033957187394,True,0.2511367442029726,0.0009990009990009,0.0024902392995454,False,126,112,126,Category 4: StrainA:CT1,,,0.645033957187394,
gene_94,0.8087412377620605,0.0009990009990009,0.0024902392995454,,0.6448386200193537,True,0.2523779107194882,0.0009990009990009,0.0024902392995454,False,127,94,127,Category 4: StrainA:CT1,,,0.6448386200193537,
gene_17,0.8104420603162481,0.0009990009990009,0.0024902392995454,,0.6446383811786305,True,0.255792413405599,0.0009990009990009,0.0024902392995454,False,128,17,128,Category 4: StrainA:CT1,,,0.6446383811786305,
gene_10,0.808242267345492,0.0009990009990009,0.0024902392995454,,0.6438367162886103,True,0.2505358906301238,0.0009990009990009,0.0024902392995454,False,129,10,129,Category 4: StrainA:CT1,,,0.6438367162886103,
gene_0,0.8080230942222962,0.0009990009990009,0.0024902392995454,,0.643677202479027,True,0.2494382653796049,0.0009990009990009,0.0024902392995454,False,130,0,130,Category 4: StrainA:CT1,,,0.643677202479027,
gene_98,0.8035397009488384,0.0009990009990009,0.0024902392995454,,0.6430842641844621,True,0.2475029658511792,0.0009990009990009,0.0024902392995454,False,131,98,131,Category 4: StrainA:CT1,,,0.6430842641844621,
gene_120,0.8051984743811974,0.0009990009990009,0.0024902392995454,,0.6427230456044024,True,0.2476570143114135,0.0009990009990009,0.0024902392995454,False,132,120,132,Category 4: StrainA:CT1,,,0.6427230456044024,
gene_176,0.8058156314749476,0.0009990009990009,0.0024902392995454,,0.6425715073170444,True,0.2479098241147338,0.0009990009990009,0.0024902392995454,False,133,176,133,Category 4: StrainA:CT1,,,0.6425715073170444,
gene_28,0.8075286760957145,0.0009990009990009,0.0024902392995454,,0.6421866014975793,True,0.2475992764752673,0.0009990009990009,0.0024902392995454,False,134,28,134,Category 4: StrainA:CT1,,,0.6421866014975793,
gene_116,0.8066040147427997,0.0009990009990009,0.0024902392995454,,0.6399479291432552,True,0.2571683866543192,0.0009990009990009,0.0024902392995454,False,135,116,135,Category 4: StrainA:CT1,,,0.6399479291432552,
gene_51,0.8096430367730071,0.0009990009990009,0.0024902392995454,,0.639657257847215,True,0.2582928333744234,0.0009990009990009,0.0024902392995454,False,136,51,136,Category 4: StrainA:CT1,,,0.639657257847215,
gene_100,0.8070220660127023,0.0009990009990009,0.0024902392995454,,0.6391209928987797,True,0.2479710718637038,0.0009990009990009,0.0024902392995454,False,137,100,137,Category 4: StrainA:CT1,,,0.6391209928987797,
gene_41,0.8041328161471123,0.0009990009990009,0.0024902392995454,,0.6390584242086152,True,0.2521781866987464,0.0009990009990009,0.0024902392995454,False,138,41,138,Category 4: StrainA:CT1,,,0.6390584242086152,
gene_144,0.8047847445998606,0.0009990009990009,0.0024902392995454,,0.6380127435450194,True,0.243228344585251,0.0009990009990009,0.0024902392995454,False,139,144,139,Category 4: StrainA:CT1,,,0.6380127435450194,
gene_115,0.8086578840925407,0.0009990009990009,0.0024902392995454,,0.6378144076021287,True,0.2503816162262761,0.0009990009990009,0.0024902392995454,False,140,115,140,Category 4: StrainA:CT1,,,0.6378144076021287,
gene_60,0.8112323977894857,0.0009990009990009,0.0024902392995454,,0.6353053104001004,True,0.2405776181019306,0.0009990009990009,0.0024902392995454,False,141,60,141,Category 4: StrainA:CT1,,,0.6353053104001004,
gene_5,0.8074120476950741,0.0009990009990009,0.0024902392995454,,0.6351871813967535,True,0.242645986801554,0.0009990009990009,0.0024902392995454,False,142,5,142,Category 4: StrainA:CT1,,,0.6351871813967535,
gene_133,0.802943515380893,0.0009990009990009,0.0024902392995454,,0.6348427966697828,True,0.2382624627799321,0.0009990009990009,0.0024902392995454,False,143,133,143,Category 4: StrainA:CT1,,,0.6348427966697828,
gene_125,0.8118207610607788,0.0009990009990009,0.0024902392995454,,0.6347305400343574,True,0.2414861055032533,0.0009990009990009,0.0024902392995454,False,144,125,144,Category 4: StrainA:CT1,,,0.6347305400343574,
